,Hopp_woods,y
Neg_2816,0.1643060531878114,0
Neg_1948,0.4306626362342363,0
Neg_2017,0.2044835239010567,0
Neg_1039,0.216995453048508,0
Neg_1750,0.0278557677805693,0
Neg_2691,0.1491819738510061,0
Neg_676,0.2136840280990758,0
Neg_2415,0.2229178361284676,0
Neg_1122,0.1524807992771905,0
Neg_2115,0.0974849639188608,0
Neg_1429,0.2161018635516315,0
Neg_697,0.278700557893686,0
Neg_1896,0.4199936916068027,0
Neg_1032,0.4524299345349061,0
Neg_1994,0.1203806707297283,0
Neg_768,0.2420658377362735,0
Neg_138,0.144231888097807,0
Neg_1997,0.2734009328751831,0
Neg_1648,0.1290981253921357,0
Neg_540,0.1401520022627581,0
Neg_528,0.3965185340749023,0
Neg_2583,0.2606260492256813,0
Neg_1606,0.2762342235175447,0
Neg_1892,0.0947664944532935,0
Neg_2095,0.2399602105101257,0
Neg_896,0.6016427142474006,0
Neg_1602,0.2433421986326183,0
Neg_2139,0.3827029155851749,0
Neg_2069,0.5240636984194722,0
Neg_1818,0.0361219068599144,0
Neg_1395,0.1566120016750515,0
Neg_178,0.7450386509292793,0
Neg_2332,0.0217576448765668,0
Neg_1036,0.18362197575503,0
Neg_2402,0.198589571885133,0
Neg_660,0.1601780947262782,0
Neg_2562,0.2176991379392296,0
Neg_2876,0.0653336944678921,0
Neg_1917,0.1770287647911912,0
Neg_2742,0.1438696864312796,0
Neg_2804,0.2622594435127138,0
Neg_1863,0.7897797406521738,0
Neg_2206,0.5958873142305604,0
Neg_1940,0.3161554442299079,0
Neg_1828,0.3055327152517624,0
Neg_2434,0.2633620674646413,0
Neg_2330,0.0537912885719212,0
Neg_1694,0.1856384104444145,0
Neg_1844,0.2017914476863684,0
Neg_1362,0.5778592912414642,0
Neg_2237,0.181679488742091,0
Neg_2810,0.0448183071263911,0
Neg_802,0.1927759997347419,0
Neg_2443,0.4886082346275582,0
Neg_1110,0.3118242522193791,0
Neg_254,0.2098290887642878,0
Neg_54,0.365755125115476,0
Neg_2508,0.1446308120262871,0
Neg_2478,0.1358692736932787,0
Neg_2918,0.3516971848083,0
Neg_845,0.4826317218446314,0
Neg_244,0.1275541525322568,0
Neg_646,0.5121105623774422,0
Neg_716,0.0745908684733992,0
Neg_2629,0.1817363954713225,0
Neg_1881,0.1411522680536984,0
Neg_1255,0.3654858592881643,0
Neg_976,0.2938828430205873,0
Neg_2615,0.1430483752328359,0
Neg_1080,0.0567911098660292,0
Neg_129,0.7585074283643433,0
Neg_1568,0.2485665579466124,0
Neg_300,0.228341403691619,0
Neg_923,0.1076798667016716,0
Neg_1160,0.3175043362314811,0
Neg_2826,0.1938263545369321,0
Neg_1544,0.1826789254487377,0
Neg_1315,0.4812877695364339,0
Neg_343,0.2610690795772665,0
Neg_2518,0.0947084731442127,0
Neg_2613,0.1745648155296339,0
Neg_895,0.2994267600466835,0
Neg_1276,0.4288930504660617,0
Neg_1229,0.2224626783910887,0
Neg_2202,0.2409295876641697,0
Neg_1305,0.159500947152955,0
Neg_1546,0.225756646341053,0
Neg_2275,0.1119366795542841,0
Neg_1164,0.244505902881213,0
NP04827,0.1540911178624289,1
NP05488,0.1791313180362693,1
NP07688,0.3242466759306875,1
NP01514,0.2621737564556683,1
NP10354,0.1894934286441829,1
NP04482,0.2798310577919425,1
NP04818,0.4880661002547993,1
NP08161,0.3919770681214035,1
NP06233,0.8136505555871896,1
NP01785,0.3155311309354761,1
NP08423,0.3719067380327783,1
NP10813,0.199112908325149,1
NP11400,0.2471394971347492,1
NP05485,0.3261363383482233,1
NP03787,0.2232199420501858,1
NP07328,0.4094585329265732,1
NP10818,0.2932850548448245,1
NP08169,0.2926407062832957,1
NP04647,0.368389800310524,1
NP07580,0.3130260023914093,1
NP07896,0.2786357344086446,1
NP09910,0.040659217750909,1
NP03848,0.986405694133186,1
NP06178,0.3187725949638328,1
NP06108,0.4623807342932458,1
NP04800,0.4874677228536382,1
NP10276,0.1301842449987257,1
NP04401,0.3258670060818348,1
NP06022,0.2900356389797234,1
NP06152,0.3178755505528997,1
NP10964,0.1669702681771776,1
NP07569,0.1913319108445644,1
NP06884,0.3992339845474207,1
NP05085,0.2810839444350978,1
NP07847,0.0946432672549212,1
NP03042,0.6871802888138903,1
NP01431,0.5071564207512056,1
NP03496,0.310677981532077,1
NP05252,0.6576519419851687,1
NP09913,0.2960756954131366,1
NP08663,0.529155498714319,1
NP03977,0.2757830143144948,1
NP04044,0.8276289284461357,1
NP07422,0.0901582359886214,1
NP03862,0.3555825891995292,1
NP01392,0.1543240358294527,1
NP06947,0.820182358316642,1
NP01830,0.4352319235385389,1
NP11243,0.2000295455797151,1
NP07082,0.1266725564093723,1
NP05853,0.1501292308984204,1
NP09796,0.2370526856946636,1
NP04492,0.3315757353927075,1
NP02532,0.945652850584562,1
NP07006,0.3497606181764778,1
NP01419,0.7324236554165033,1
NP10317,0.313977169667053,1
NP05484,0.5419695536435215,1
NP06904,0.4720656435080397,1
NP07309,0.5694191772412149,1
NP04248,0.107622030738631,1
NP08574,0.2495256323516656,1
NP02538,0.7454188223527393,1
NP08421,0.4570834625723177,1
NP07053,0.6215901948976676,1
NP05133,0.449071706868412,1
NP09801,0.5736819753290178,1
NP04692,0.577991052201927,1
NP05686,0.2004784085778214,1
NP06951,0.1665060839531034,1
NP06521,0.5670721344266703,1
NP05658,0.2272939600280069,1
NP06918,0.609625965950888,1
NP03851,0.7851841724666198,1
NP02910,0.634773565514591,1
NP05031,0.1663728266173452,1
NP02600,0.3364533540503054,1
NP02485,0.4072882535500204,1
NP10666,0.1746500987063827,1
NP00003,0.4425929538149777,1
NP01852,0.0800963698750557,1
NP07084,0.4653470314093906,1
NP06824,0.1912151127463235,1
NP07487,0.1406312250871109,1
NP03961,0.2905957131698515,1
NP02291,0.577703030486823,1
NP06787,0.3449084816966198,1
NP07046,0.3725620651663764,1
NP01199,0.4399385481948039,1
NP04760,0.2310821639091527,1
NP02528,0.6953712521276858,1
NP03014,0.6537083233285368,1
NP01721,0.5794205433072065,1
NP07803,0.1164190921511871,1
NP08600,0.1729413953978752,1
NP10599,0.0695766485449572,1
NP03544,0.5389270244711646,1
NP03719,0.3437539198066479,1
NP04971,0.0705771367167567,1
NP10880,0.5141855770729584,1
NP06791,0.3295011859106549,1
NP01413,0.4562369947778547,1
NP04704,0.0717546883397843,1
NP10631,0.2500341783002413,1
NP09484,0.0711439379689565,1
NP04787,0.5046249349779112,1
NP10654,0.3173926721283455,1
NP01043,1.1942002943238903,1
NP04296,0.1952010622864451,1
NP01322,0.1864574422432158,1
NP04021,0.1998777992120655,1
NP03997,0.4845291132556527,1
NP07007,0.2700200428803913,1
NP07929,0.284938040193146,1
NP07164,0.2054232314818668,1
NP03806,0.2106218321840734,1
NP03864,0.2954861721331782,1
NP07759,0.5818574907735468,1
NP09162,0.1470779574118027,1
NP10347,0.2007502132644165,1
NP04407,0.4260886852540127,1
NP05022,0.0806872856730776,1
NP04232,0.4471960322812479,1
NP11287,0.2090247724893586,1
NP09343,0.270797332958218,1
NP01836,0.3062085673366105,1
NP06310,0.3794645607748208,1
NP02339,0.8224516188263464,1
NP08961,0.4325052216359529,1
NP03960,0.296774073290766,1
NP06860,0.160385649187751,1
NP01895,0.0507041154873165,1
NP05657,0.3221248867124595,1
NP07186,0.5291128094149089,1
NP07811,0.1873789241257212,1
NP07079,0.4424033147519359,1
NP06995,0.5059441974162957,1
NP07221,0.2678382123594979,1
NP08534,0.3647475691328001,1
NP08944,0.5406774847278458,1
NP09166,0.5450233352032816,1
NP10312,0.1768364178919786,1
NP07639,0.3556754444696264,1
NP00840,0.4267693647468146,1
NP02742,0.3264401702014712,1
NP06783,0.2528557587162309,1
NP02259,0.2483760639563511,1
NP03467,0.6760217826268244,1
NP06861,0.1669896849201729,1
NP07015,0.5868104637159812,1
NP08475,0.7255930034233896,1
NP01210,0.4237447004995044,1
NP07327,0.2843148405556385,1
NP07019,0.384679674740367,1
NP07263,0.0598721654873757,1
NP00711,0.4502937404633126,1
NP11009,0.2592227406424158,1
NP10708,0.3229786171620766,1
NP01576,0.32591367239223,1
NP05460,0.3510406041465184,1
NP06626,0.1048779366048675,1
NP05289,0.7807862117153075,1
NP05384,0.7208107310348226,1
NP05943,0.5309423529261609,1
NP11081,0.8466353275088127,1
NP01744,0.3963208229275509,1
NP04921,0.1053528555833813,1
NP03778,0.3654562030016774,1
NP09841,0.6555433103092736,1
NP06688,0.4055965820749527,1
NP06846,0.5222050741060243,1
NP02098,0.6466122973470461,1
NP04388,0.1633435480372671,1
NP02306,1.0213564221072855,1
NP02540,0.7261078287449885,1
NP05726,0.2016934535619993,1
NP11291,0.0392258278114671,1
NP02689,0.3009833651681157,1
NP01871,0.6852047193715614,1
NP04463,0.2181634665161682,1
NP05078,0.241934652430902,1
NP05206,0.6202930922439162,1
NP06948,0.6455684752349603,1
NP09212,0.0987930426356506,1
NP01482,0.7186311704639046,1
NP01476,0.2115479009179847,1
NP02876,0.7673910806607236,1
NP06788,0.3029868085502477,1
NP11082,0.7301673157685763,1
NP07962,0.0603978108065788,1
NP11118,0.246822382671477,1
NP01551,0.0489412207407722,1
NP04260,0.0191839663499371,1
NP04995,0.1413728289925024,1
NP06362,0.2460318824676476,1
NP02448,0.4440059984988725,1
NP09529,0.1969782149165621,1
NP07735,0.516763840935759,1
NP04219,0.5647123755560932,1
NP01904,0.4220168182029499,1
NP05175,0.3550860970020963,1
NP07484,0.1119585380989851,1
NP06255,0.1348071997527451,1
NP01177,0.8817196176595442,1
NP05855,0.3686266907187984,1
NP07237,0.7373621329476819,1
NP10910,0.1819175630401621,1
NP07630,0.0696425880775227,1
NP03108,0.7426489837357235,1
NP06040,1.1398290269085751,1
NP02060,0.8324471859427397,1
NP01388,0.3983642569036139,1
NP07465,0.2659169787210625,1
NP03842,0.7719369356434069,1
NP06182,0.5139754132131529,1
NP07834,0.3670278893334562,1
NP02850,0.324460291890242,1
NP06556,0.4692885260921615,1
NP05944,0.4617865789607259,1
NP06919,0.4037883548820857,1
NP06351,0.4785739379860382,1
NP01736,0.2405533351348789,1
NP06674,0.1599439884125899,1
NP10657,0.7503325791499538,1
NP04833,0.2046931613939024,1
NP09660,0.2448664299146911,1
NP11348,0.0441920086278326,1
NP07250,0.0464999782216387,1
NP07930,0.4944144159960207,1
NP02642,0.7178742441533404,1
NP03836,0.6152284214727677,1
NP10716,0.6554448734657793,1
NP01779,0.2783181934316884,1
NP07492,0.0583689468954365,1
NP06789,0.3233059927301919,1
NP05819,0.6721760039389668,1
NP08153,0.4748044727964464,1
NP01569,0.4939445750155182,1
NP00587,0.4872400966438306,1
NP08977,0.3497231820080813,1
NP08661,0.2288416744220932,1
NP06893,0.4007608242370671,1
NP01876,0.7461822053270186,1
NP06955,0.5668813940161752,1
NP07087,0.5701949829178954,1
NP01774,0.3290269607427466,1
NP06171,0.7305876102588178,1
NP06704,0.258060932543559,1
NP03834,0.6236540147372712,1
NP04763,0.3505000610876145,1
NP07567,0.2670503782366255,1
NP06086,0.1775718017784975,1
NP08257,0.5773858428562867,1
NP02075,0.5498006256860231,1
NP09345,0.2373200545771072,1
NP01697,0.3319961564445821,1
NP07933,0.1480612225313391,1
NP01525,0.4981089911034762,1
NP05190,0.2872183223905106,1
NP03831,0.6713378502767333,1
NP05950,0.7010614817717347,1
NP06280,0.1452197758794775,1
NP07958,0.3009888474177308,1
NP06913,0.5715141509839,1
NP09314,0.1036799891802071,1
NP06404,0.1828466753993865,1
NP06829,0.2057902774157904,1
NP10656,0.1753624510365591,1
NP09890,0.293945273596391,1
NP10642,0.7784199696095926,1
NP11353,0.0625235736836329,1
NP07333,0.3765732601355083,1
NP02914,0.4609121947271095,1
NP07671,0.373600495449524,1
NP02697,0.6771212125400682,1
NP01718,0.0861816068195007,1
NP07450,0.458888684931578,1
NP08024,0.3905524050435319,1
NP02918,0.4843747759138434,1
NP03568,0.267916826706993,1
NP08677,0.2366249519681119,1
NP07454,0.3514698520702724,1
NP08555,0.1800093482658256,1
NP01646,0.1475016899846666,1
NP06399,0.2536774035651053,1
NP08448,0.3251839170233825,1
NP05145,0.2645855672889676,1
NP07606,0.3640719320564403,1
NP06990,0.3608944541484724,1
NP02840,0.4898855241535265,1
NP05068,0.1531349943402156,1
NP04224,0.2472761329166007,1
NP04819,0.2061116567219513,1
