,Isoelectric_point,y
Neg_2236,7.3935546875,0
Neg_49,7.8515625,0
Neg_1619,10.302490234375,0
Neg_1806,10.5400390625,0
Neg_1263,8.0771484375,0
Neg_1729,10.6224365234375,0
Neg_2783,4.3193359375,0
Neg_1949,4.7158203125,0
Neg_2541,13.56640625,0
Neg_159,4.0189208984375,0
Neg_831,4.7333984375,0
Neg_2413,9.759765625,0
Neg_1055,10.7421875,0
Neg_611,10.16650390625,0
Neg_973,3.7099609375,0
Neg_333,6.1064453125,0
Neg_1780,4.7666015625,0
Neg_965,9.8603515625,0
Neg_2344,4.2464599609375,0
Neg_1665,9.89404296875,0
Neg_1486,9.68505859375,0
Neg_2547,9.9921875,0
Neg_1367,11.28955078125,0
Neg_2644,6.55078125,0
Neg_2486,11.22900390625,0
Neg_720,9.27734375,0
Neg_2368,8.12060546875,0
Neg_810,9.966796875,0
Neg_2614,11.74951171875,0
Neg_1656,5.478515625,0
Neg_2903,4.41357421875,0
Neg_1904,4.4716796875,0
Neg_1377,10.5400390625,0
Neg_2278,9.7265625,0
Neg_2184,7.0888671875,0
Neg_1294,10.1171875,0
Neg_312,10.38232421875,0
Neg_1542,9.772705078125,0
Neg_44,10.984130859375,0
Neg_2606,4.95556640625,0
Neg_1118,10.707763671875,0
Neg_2521,4.31005859375,0
Neg_2751,9.8125,0
Neg_145,6.203125,0
Neg_2717,9.337890625,0
Neg_2703,3.657958984375,0
Neg_2724,10.6796875,0
Neg_1557,4.4766845703125,0
Neg_1112,4.5380859375,0
Neg_59,4.07666015625,0
Neg_1880,3.7886962890625,0
Neg_1445,8.6787109375,0
Neg_1323,12.299072265625,0
Neg_355,9.275390625,0
Neg_1462,4.33935546875,0
Neg_1773,10.28857421875,0
Neg_667,8.083984375,0
Neg_759,9.39306640625,0
Neg_306,9.6416015625,0
Neg_2587,9.7215576171875,0
Neg_2816,4.968994140625,0
Neg_1948,11.14453125,0
Neg_2017,8.0966796875,0
Neg_1039,6.33740234375,0
Neg_1750,10.4013671875,0
Neg_2691,8.07958984375,0
Neg_676,4.52001953125,0
Neg_2415,10.0638427734375,0
Neg_1122,7.6640625,0
Neg_2115,12.1044921875,0
Neg_1429,5.2578125,0
Neg_697,5.70263671875,0
Neg_1896,3.7001953125,0
Neg_1032,9.435546875,0
Neg_1994,8.802734375,0
Neg_768,4.804443359375,0
Neg_138,9.993408203125,0
Neg_1997,10.294677734375,0
Neg_1648,6.9375,0
Neg_540,6.69384765625,0
Neg_528,6.35205078125,0
Neg_2583,7.333984375,0
Neg_1606,9.60693359375,0
Neg_1892,10.236328125,0
Neg_2095,7.08984375,0
Neg_896,12.1552734375,0
Neg_1602,5.25537109375,0
Neg_2139,6.296875,0
Neg_2069,5.060302734375,0
Neg_1818,8.603515625,0
Neg_1395,11.0,0
Neg_178,7.703125,0
Neg_2332,10.3740234375,0
Neg_1036,8.115966796875,0
Neg_2402,10.6436767578125,0
Neg_660,4.538330078125,0
Neg_2562,3.866455078125,0
Neg_2876,9.52880859375,0
Neg_1917,10.11279296875,0
Neg_2742,10.3896484375,0
Neg_2804,3.4755859375,0
Neg_1863,4.451171875,0
Neg_2206,6.25,0
Neg_1940,4.092529296875,0
Neg_1828,4.3524169921875,0
Neg_2434,11.259521484375,0
Neg_2330,10.5938720703125,0
Neg_1694,5.86865234375,0
Neg_1844,10.016845703125,0
Neg_1362,11.115234375,0
Neg_2237,10.013671875,0
Neg_2810,10.25146484375,0
Neg_802,10.781982421875,0
Neg_2443,6.484375,0
Neg_1110,10.236328125,0
Neg_254,10.04296875,0
Neg_54,5.4072265625,0
Neg_2508,4.466064453125,0
Neg_2478,6.3232421875,0
Neg_2918,7.8359375,0
Neg_845,3.6875,0
Neg_244,8.73046875,0
Neg_646,4.5556640625,0
Neg_716,8.099609375,0
Neg_2629,4.31640625,0
Neg_1881,8.8935546875,0
Neg_1255,10.0341796875,0
Neg_976,4.2081298828125,0
Neg_2615,7.680419921875,0
Neg_1080,4.31689453125,0
Neg_129,6.1142578125,0
Neg_1568,6.237060546875,0
Neg_300,10.224609375,0
Neg_923,9.6796875,0
Neg_1160,5.7919921875,0
Neg_2826,7.71484375,0
Neg_1544,5.86376953125,0
Neg_1315,9.650390625,0
Neg_343,4.450927734375,0
Neg_2518,9.819580078125,0
Neg_2613,9.9554443359375,0
Neg_895,9.556640625,0
Neg_1276,10.025390625,0
Neg_1229,9.8935546875,0
Neg_2202,10.56298828125,0
Neg_1305,7.1826171875,0
Neg_1546,9.6455078125,0
Neg_2275,7.09375,0
Neg_1164,11.011474609375,0
NP04827,5.275390625,1
NP05488,11.62646484375,1
NP07688,9.203125,1
NP01514,13.55078125,1
NP10354,10.9130859375,1
NP04482,9.52294921875,1
NP04818,12.39990234375,1
NP08161,3.2880859375,1
NP06233,10.7421875,1
NP01785,4.31201171875,1
NP08423,4.31689453125,1
NP10813,4.115234375,1
NP11400,10.61767578125,1
NP05485,4.146484375,1
NP03787,4.19384765625,1
NP07328,10.025390625,1
NP10818,10.751953125,1
NP08169,3.731201171875,1
NP04647,8.6416015625,1
NP07580,7.859375,1
NP07896,3.43896484375,1
NP09910,10.224609375,1
NP03848,3.7099609375,1
NP06178,5.5634765625,1
NP06108,7.0,1
NP04800,4.3160400390625,1
NP10276,10.54345703125,1
NP04401,5.2421875,1
NP06022,13.80078125,1
NP06152,7.81640625,1
NP10964,13.55078125,1
NP07569,5.41015625,1
NP06884,10.203125,1
NP05085,9.14697265625,1
NP07847,12.39990234375,1
NP03042,12.1005859375,1
NP01431,8.0,1
NP03496,10.7421875,1
NP05252,13.80078125,1
NP09913,7.71875,1
NP08663,10.7421875,1
NP03977,6.875,1
NP04044,11.15673828125,1
NP07422,11.14453125,1
NP03862,10.258056640625,1
NP01392,8.118896484375,1
NP06947,3.14404296875,1
NP01830,10.59765625,1
NP11243,5.48828125,1
NP07082,12.39990234375,1
NP05853,11.48828125,1
NP09796,7.767333984375,1
NP04492,9.740234375,1
NP02532,10.6796875,1
NP07006,13.55078125,1
NP01419,6.8125,1
NP10317,11.400390625,1
NP05484,9.466796875,1
NP06904,10.7421875,1
NP07309,13.55078125,1
NP04248,10.278076171875,1
NP08574,10.7421875,1
NP02538,11.572265625,1
NP08421,5.03515625,1
NP07053,6.625,1
NP05133,9.97265625,1
NP09801,10.7763671875,1
NP04692,7.671875,1
NP05686,6.5,1
NP06951,11.14453125,1
NP06521,13.70703125,1
NP05658,6.49609375,1
NP06918,10.7421875,1
NP03851,5.03515625,1
NP02910,6.8125,1
NP05031,10.015625,1
NP02600,10.1943359375,1
NP02485,7.09375,1
NP10666,9.7353515625,1
NP00003,4.3193359375,1
NP01852,7.826171875,1
NP07084,3.7099609375,1
NP06824,12.1201171875,1
NP07487,5.197265625,1
NP03961,10.89990234375,1
NP02291,4.199951171875,1
NP06787,3.84912109375,1
NP07046,6.75,1
NP01199,12.1005859375,1
NP04760,3.537109375,1
NP02528,11.10546875,1
NP03014,5.4404296875,1
NP01721,12.1298828125,1
NP07803,10.001953125,1
NP08600,10.7421875,1
NP10599,10.760498046875,1
NP03544,10.83935546875,1
NP03719,12.10888671875,1
NP04971,8.09326171875,1
NP10880,10.7421875,1
NP06791,3.84912109375,1
NP01413,6.8125,1
NP04704,9.5283203125,1
NP10631,4.322265625,1
NP09484,6.0732421875,1
NP04787,4.387451171875,1
NP10654,4.17236328125,1
NP01043,13.0,1
NP04296,7.59375,1
NP01322,4.457275390625,1
NP04021,4.78759765625,1
NP03997,4.17919921875,1
NP07007,10.1943359375,1
NP07929,7.671875,1
NP07164,13.70703125,1
NP03806,3.829833984375,1
NP03864,9.65087890625,1
NP07759,10.1943359375,1
NP09162,4.1279296875,1
NP10347,4.36328125,1
NP04407,7.625,1
NP05022,7.67578125,1
NP04232,3.54052734375,1
NP11287,10.6490478515625,1
NP09343,6.6875,1
NP01836,5.58984375,1
NP06310,11.6064453125,1
NP02339,12.10888671875,1
NP08961,11.8837890625,1
NP03960,10.89990234375,1
NP06860,12.1005859375,1
NP01895,10.708984375,1
NP05657,8.5078125,1
NP07186,9.87255859375,1
NP07811,9.64453125,1
NP07079,3.9296875,1
NP06995,3.00830078125,1
NP07221,13.86328125,1
NP08534,13.796875,1
NP08944,13.55078125,1
NP09166,9.9716796875,1
NP10312,10.9130859375,1
NP07639,4.4208984375,1
NP00840,9.73193359375,1
NP02742,11.220703125,1
NP06783,11.959716796875,1
NP02259,3.9296875,1
NP03467,10.7421875,1
NP06861,12.1005859375,1
NP07015,13.55859375,1
NP08475,4.17236328125,1
NP01210,12.1298828125,1
NP07327,6.8125,1
NP07019,11.14453125,1
NP07263,9.7353515625,1
NP00711,4.67431640625,1
NP11009,6.5,1
NP10708,7.78515625,1
NP01576,13.55859375,1
NP05460,8.9091796875,1
NP06626,10.9130859375,1
NP05289,9.740234375,1
NP05384,9.7685546875,1
NP05943,10.001953125,1
NP11081,8.0869140625,1
NP01744,7.671875,1
NP04921,8.9384765625,1
NP03778,4.14990234375,1
NP09841,13.55859375,1
NP06688,9.76611328125,1
NP06846,11.33984375,1
NP02098,9.5810546875,1
NP04388,10.39892578125,1
NP02306,9.833984375,1
NP02540,11.572265625,1
NP05726,12.4033203125,1
NP11291,8.11181640625,1
NP02689,6.8125,1
NP01871,10.001953125,1
NP04463,10.63427734375,1
NP05078,9.740234375,1
NP05206,8.927734375,1
NP06948,3.4765625,1
NP09212,7.671875,1
NP01482,6.7099609375,1
NP01476,5.2490234375,1
NP02876,6.6875,1
NP06788,3.84912109375,1
NP11082,8.0869140625,1
NP07962,9.5224609375,1
NP11118,4.43505859375,1
NP01551,12.115234375,1
NP04260,9.4736328125,1
NP04995,6.296875,1
NP06362,3.508056640625,1
NP02448,4.396484375,1
NP09529,13.55859375,1
NP07735,11.14453125,1
NP04219,4.44287109375,1
NP01904,10.0478515625,1
NP05175,9.666015625,1
NP07484,11.36279296875,1
NP06255,13.55859375,1
NP01177,10.7421875,1
NP05855,10.4326171875,1
NP07237,3.7099609375,1
NP10910,11.14453125,1
NP07630,9.6357421875,1
NP03108,11.4638671875,1
NP06040,6.6875,1
NP02060,4.0634765625,1
NP01388,8.11572265625,1
NP07465,10.025390625,1
NP03842,13.0,1
NP06182,10.7421875,1
NP07834,13.80078125,1
NP02850,10.7421875,1
NP06556,12.84375,1
NP05944,11.22265625,1
NP06919,10.7421875,1
NP06351,4.626953125,1
NP01736,11.400390625,1
NP06674,10.06201171875,1
NP10657,5.173828125,1
NP04833,5.25390625,1
NP09660,6.9375,1
NP11348,4.8154296875,1
NP07250,5.173828125,1
NP07930,9.833984375,1
NP02642,11.14453125,1
NP03836,13.078125,1
NP10716,3.4248046875,1
NP01779,9.69091796875,1
NP07492,9.34033203125,1
NP06789,3.96142578125,1
NP05819,11.4638671875,1
NP08153,4.14990234375,1
NP01569,12.10888671875,1
NP00587,9.7763671875,1
NP08977,9.846435546875,1
NP08661,10.58203125,1
NP06893,3.80029296875,1
NP01876,8.9462890625,1
NP06955,3.43896484375,1
NP07087,4.0107421875,1
NP01774,8.0869140625,1
NP06171,3.252197265625,1
NP06704,9.7587890625,1
NP03834,13.078125,1
NP04763,6.927734375,1
NP07567,6.109375,1
NP06086,4.14990234375,1
NP08257,3.7099609375,1
NP02075,4.4208984375,1
NP09345,5.197265625,1
NP01697,10.580078125,1
NP07933,4.5380859375,1
NP01525,13.55078125,1
NP05190,8.873046875,1
NP03831,13.078125,1
NP05950,9.7353515625,1
NP06280,4.359619140625,1
NP07958,9.83984375,1
NP06913,3.81640625,1
NP09314,13.55078125,1
NP06404,7.71875,1
NP06829,10.86181640625,1
NP10656,6.6875,1
NP09890,11.642822265625,1
NP10642,6.8125,1
NP11353,4.427734375,1
NP07333,6.5,1
NP02914,10.224609375,1
NP07671,9.18603515625,1
NP02697,4.3056640625,1
NP01718,3.979736328125,1
NP07450,13.86328125,1
NP08024,3.7099609375,1
NP02918,6.9375,1
NP03568,13.55078125,1
NP08677,13.70703125,1
NP07454,11.952392578125,1
NP08555,10.032958984375,1
NP01646,8.86328125,1
NP06399,6.75,1
NP08448,6.5,1
NP05145,8.689697265625,1
NP07606,9.18603515625,1
NP06990,11.400390625,1
NP02840,10.7421875,1
NP05068,5.059814453125,1
NP04224,3.63818359375,1
NP04819,12.1005859375,1
