,Charge_density,Charge_phys,Charge_acid,y
Neg_1665,0.0005083030757088,0.037221600954357,0.0516539357252036,0
Neg_1486,0.0002945484667469,0.0459433688115682,0.045920511757007,0
Neg_2547,0.0002640878058888,0.0449325461978267,0.0244033702650535,0
Neg_1367,0.0003374307780178,0.0534160375611049,0.0444026769749603,0
Neg_2644,-5.189495479353346e-05,0.0131108234193378,0.0180918855044839,0
Neg_2486,0.0012952145792257,0.0498239353765685,0.0308702824457867,0
Neg_720,0.0004535835214446,0.1448852777792812,0.1448852777792812,0
Neg_2368,0.0002264446557021,0.0290510980208473,0.0491031413812426,0
Neg_810,0.0011846805582779,0.0418961222063998,0.0418961222063998,0
Neg_2614,0.0009526359317036,0.0427613240595062,0.036641051732159,0
Neg_1656,-0.0001484705997599,0.0761044665704243,0.0856525525360191,0
Neg_2903,-0.0007030455248199,0.1278540869500899,0.1416160657785266,0
Neg_1904,-0.0005920595756985,0.052664593625331,0.0668529193015075,0
Neg_1377,0.0006989329818733,0.0318420967554163,0.0154239726338909,0
Neg_2278,0.0003041262534933,0.0562878961278453,0.0562878961278453,0
Neg_2184,1.1132943412511133e-05,0.0342118886222667,0.0209263685599848,0
Neg_1294,0.0004472694598821,0.0224853658747907,0.0191599903148413,0
Neg_312,0.0006575140458112,0.0611216230540805,0.0451558077433809,0
Neg_1542,0.0006126403373796,0.095213261749394,0.1050192997025852,0
Neg_44,0.0007444710742387,0.1091935301081298,0.1194707906628819,0
Neg_2606,-0.0001868257911069,0.0702700355301688,0.0702700355301688,0
Neg_1118,0.0004984709403903,0.0322707477812413,0.0322707477812413,0
Neg_2521,-0.00060129290607,0.0385186293489021,0.0671209014847076,0
Neg_2751,0.0003847360881137,0.0397204993690492,0.0397204993690492,0
Neg_145,-4.455276882354483e-05,0.0577768433314097,0.0577768433314097,0
Neg_2717,0.0001639227341657,0.1022909625987011,0.0983967496023767,0
Neg_2703,-0.001187943093232,0.0353774355097464,0.0245871603748401,0
Neg_2724,0.0008017696337883,0.1080494688102563,0.1449740568175372,0
Neg_1557,-0.0007148265971758,0.0718182718565777,0.0679043274220718,0
Neg_1112,-0.0003200166622571,0.0558491043411263,0.0558491043411263,0
Neg_59,-0.0018156430974889,0.2358747399205695,0.2288114056281355,0
Neg_1880,-0.0011966821806918,0.1255298198492792,0.1255298198492792,0
Neg_1445,0.0002323826135076,0.0440654356798901,0.0355390485003292,0
Neg_1323,0.0022201951296898,0.13354231983168,0.13354231983168,0
Neg_355,0.0002731278716715,0.0594368897069236,0.0536875792505284,0
Neg_1462,-0.0008852417613228,0.0073751028482803,0.0181062737975716,0
Neg_1773,0.0007887697718991,0.0390830263511392,0.0390830263511392,0
Neg_667,0.0001470698055782,0.0560322558754778,0.0565928135029848,0
Neg_759,0.0006025287786058,0.0291188514845884,0.0345013061019092,0
Neg_306,0.0002899699506043,0.0346011168844357,0.0464599435316465,0
Neg_2587,0.0008730621864553,0.0704437728530106,0.0704437728530106,0
Neg_2816,-0.000329045318173,0.0287123845317818,0.0238911725029794,0
Neg_1948,0.0014151445291718,0.0833333333333333,0.0833333333333333,0
Neg_2017,0.0001765867257469,0.0628557702840677,0.0628557702840677,0
Neg_1039,-0.0004195463045776,0.0718018530954947,0.1392689665135178,0
Neg_1750,0.0012479661361671,0.010304411257517,0.010304411257517,0
Neg_2691,0.0001300107367574,0.0843246891345433,0.0843246891345433,0
Neg_676,-0.0002545990457582,0.0717076082234174,0.0717076082234174,0
Neg_2415,0.0003659773681278,0.0243814367842537,0.0243814367842537,0
Neg_1122,2.247685475456457e-05,0.0368852889894792,0.0175394945295214,0
Neg_2115,0.0012942966993631,0.0023809523809523,0.0227128381289749,0
Neg_1429,-0.0003509653360515,0.0297697265905369,0.0327739454719516,0
Neg_697,-0.0002419052851952,0.0692300254912021,0.0727325403896013,0
Neg_1896,-0.001353470649953,0.0988324255430244,0.1054356776854816,0
Neg_1032,0.0003571492475888,0.0789322054578232,0.0789322054578232,0
Neg_1994,0.0002357024980137,0.0205742324582749,0.0239033176191824,0
Neg_768,-0.0003807548455453,0.0254017377146715,0.0063113662418193,0
Neg_138,0.000414091118076,0.0429508238358531,0.0349691655516535,0
Neg_1997,0.0006203199868446,0.0607218787477378,0.0556394878721785,0
Neg_1648,-1.7611090760517342e-07,0.006092918514629,0.006092918514629,0
Neg_540,-0.0001150457799401,0.0464235805865415,0.0503515869083235,0
Neg_528,-0.0001059091821885,0.0469349441950983,0.0623964856087167,0
Neg_2583,2.31494208304276e-05,0.0214535051440789,0.0440885661327529,0
Neg_1606,0.0004752902925061,0.0390618194496289,0.0386996816533338,0
Neg_1892,0.0007053953148207,0.0791812981702897,0.0791812981702897,0
Neg_2095,7.116901384865281e-06,0.0380239038482429,0.0330452821549261,0
Neg_896,0.0029902186840125,0.0942517263373445,0.0942517263373445,0
Neg_1602,-0.0001194042713391,0.0330978457081365,0.0330978457081365,0
Neg_2139,-3.67103172428908e-05,0.1013787638349263,0.1013787638349263,0
Neg_2069,-0.0003543450179282,0.0679543917857275,0.0749532211262165,0
Neg_1818,0.0003929452323861,0.0787608759550973,0.0787608759550973,0
Neg_1395,0.0004532640054409,0.0404632704979033,0.0309079764057036,0
Neg_178,2.3092544504087603e-05,0.0728631784644738,0.0949926601723856,0
Neg_2332,0.0008320888315187,0.0101747520418319,0.0101747520418318,0
Neg_1036,0.0003623869891785,0.0290961423213175,0.0102324785814992,0
Neg_2402,0.0009069350806415,0.0442634724964655,0.0437583331372227,0
Neg_660,-0.0003184846122376,0.0600607224447274,0.0600607224447274,0
Neg_2562,-0.0010510160336105,0.0308304051777051,0.0308304051777051,0
Neg_2876,0.0002851099052699,0.0271319562549351,0.0348087922387921,0
Neg_1917,0.0003593940014071,0.0587226870661759,0.0673494264706663,0
Neg_2742,0.0003434835901885,0.0406832533928906,0.0580383863660464,0
Neg_2804,-0.0009000140203189,0.080472969781364,0.0786409033430582,0
Neg_1863,-0.0006610827212809,0.1178529912490735,0.1178529912490735,0
Neg_2206,-1.840264998159735e-05,0.0443694860760378,0.0443694860760378,0
Neg_1940,-0.0008599375833967,0.0544190122626725,0.0494035128317849,0
Neg_1828,-0.0005659452391029,0.0936680564292113,0.0770652510510519,0
Neg_2434,0.0011439843458106,0.069786752563899,0.059863789810276,0
Neg_2330,0.0010934276848878,0.0285295807649647,0.0087665720107986,0
Neg_1694,-0.0001827632551938,0.0283877472462288,0.0335518882259607,0
Neg_1844,0.0005591662696048,0.0638129655201674,0.0809837398004867,0
Neg_1362,0.0006529104337764,0.088720738683041,0.0897434472787955,0
Neg_2237,0.0003078603576332,0.0154626024953884,0.0277777777777777,0
Neg_2810,0.0004136247338214,0.022457730096378,0.0368427465574364,0
Neg_802,0.0014778031069358,0.0757964631862065,0.0846763046758988,0
Neg_2443,-1.2483812966396183e-05,0.0255176920042164,0.0255176920042164,0
Neg_1110,0.0015121701811195,0.0537526629053739,0.0537526629053739,0
Neg_254,0.0004093353008716,0.0370347692840714,0.0370347692840714,0
Neg_54,-0.0002049294978898,0.0189890817763131,0.0267457104714031,0
Neg_2508,-0.000443358465561,0.0254395344923909,0.0199328940889973,0
Neg_2478,-0.0001669350756913,0.0180302030795342,0.0358838936258396,0
Neg_2918,4.679545214048042e-05,0.0852868531952444,0.0852868531952445,0
Neg_845,-0.0010626326363874,0.0529966223009414,0.0529966223009414,0
Neg_244,0.0001748017357982,0.0107131699738533,0.024255222212147,0
Neg_646,-0.0008097703821573,0.0543934279497512,0.0377635873108102,0
Neg_716,0.0001601067822364,0.0530763072605916,0.0370949366103453,0
Neg_2629,-0.0009241666303271,0.1242051411225932,0.1121615267102872,0
Neg_1881,0.0004594378992362,0.0208553062627886,0.0183934177610942,0
Neg_1255,0.0006209521831856,0.0208525125318508,0.0208525125318508,0
Neg_976,-0.0008500646838964,0.0222005926495401,0.0191514909057138,0
Neg_2615,0.000193923183015,0.0360759274986537,0.0360759274986537,0
Neg_1080,-0.0002794658107155,0.0494871659305393,0.0494871659305393,0
Neg_129,-0.0001732608075782,0.0982844568534797,0.1143278950711916,0
Neg_1568,-0.0001397729801914,0.0364723559736521,0.0338763508030648,0
Neg_300,0.0006109238196046,0.0671209014847077,0.0671209014847077,0
Neg_923,0.0004091223106102,0.0772728817092929,0.0867286248352341,0
Neg_1160,-0.0003661728116418,0.0370418082792473,0.0206657647642402,0
Neg_2826,2.2164781428868468e-05,0.1213575662941793,0.1377346580909148,0
Neg_1544,-0.0001973769247161,0.1227687066587992,0.1143308533865433,0
Neg_1315,0.0003552803361608,0.0666125602712155,0.0666125602712155,0
Neg_343,-0.0006958098692373,0.0417190862332861,0.0420648035888671,0
Neg_2518,0.0002825028391579,0.046341659273699,0.0563388015071492,0
Neg_2613,0.0006956165071789,0.0270888336594744,0.0212421789043003,0
Neg_895,0.0005864610775499,0.0338984272683369,0.0616297637101787,0
Neg_1276,0.0005520631850419,0.0198802672437129,0.0586370950078485,0
Neg_1229,0.0004564462984639,0.0332887955188925,0.0286445099975236,0
Neg_2202,0.0004821168292409,0.0173584894672833,0.0343832308182382,0
Neg_1305,0.0001329025077041,0.0141134238403947,0.0141134238403947,0
Neg_1546,0.0003406865096187,0.174279959945677,0.2055164215377573,0
Neg_2275,2.849875674173714e-07,0.0639815999550375,0.0639815999550375,0
Neg_1164,0.0009008875924551,0.0759458568143654,0.0759458568143654,0
NP04827,-0.0004645610144331,0.0801301034962916,0.0863098671970921,1
NP05488,0.0018874759653343,0.0390894207097647,0.0703434109294435,1
NP07688,0.0002586861479109,0.0642491317344472,0.0854721414877117,1
NP01514,0.0013491669940301,0.0642857142857143,7.523214575521503e-17,1
NP10354,0.0016166681075473,0.0716422200717528,0.0716422200717528,1
NP04482,0.0007577123050259,0.0083333333333333,0.0833333333333333,1
NP04818,0.0015538049030946,0.0673096564936285,0.0673096564936285,1
NP08161,-0.0027349398139912,0.0499999999999999,0.0499999999999999,1
NP06233,0.0007333254876577,0.0315723959394418,0.0315723959394418,1
NP01785,-0.0003145765782685,0.1138486304624522,0.1138486304624522,1
NP08423,-0.0005951920847182,0.1248762037173557,0.1248762037173557,1
NP10813,-0.0010083684076139,0.0928093878668731,0.099308625333753,1
NP11400,0.0014299296273237,0.0468446073340032,0.0468446073340032,1
NP05485,-0.0016214529416659,0.0987642253195416,0.1050474388791397,1
NP03787,-0.0008922622148455,0.0620705868928401,0.0769436086361952,1
NP07328,0.0004713012073252,0.0824786098842322,0.0824786098842322,1
NP10818,0.0009697581754563,0.0194357227824049,0.0194357227824049,1
NP08169,-0.00220635936064,0.059422255180611,0.0775109580160435,1
NP04647,0.0001355675709759,0.0549473235558579,0.0677857355070724,1
NP07580,4.816605914501613e-05,0.0206280804126125,0.0618522665807132,1
NP07896,-0.0017524327167528,0.0857216981983643,0.0857216981983643,1
NP09910,0.0006026423316252,0.0988290412038799,0.0988290412038799,1
NP03848,-0.0007456756014051,0.1790559550931287,0.1790559550931287,1
NP06178,-0.0001700531795769,0.0970882045311328,0.0792439502199893,1
NP06108,0.0,0.0354551672456278,0.0354551672456278,1
NP04800,-0.0012464911274761,0.0500257205412977,0.0500257205412977,1
NP10276,0.0015331483000063,0.0690835693549044,0.0690835693549044,1
NP04401,-0.0003586361086689,0.0359963093953448,0.054642879580753,1
NP06022,0.0020897557629323,0.1371648194064525,0.1371648194064525,1
NP06152,7.866709698241084e-05,0.1630155743441045,0.1313700230068396,1
NP10964,0.001733586944249,0.0909090909090909,0.0909090909090909,1
NP07569,-0.0002632012236589,0.1104273739728598,0.1148985842204017,1
NP06884,0.0013548680804223,0.0714285714285714,0.0714285714285714,1
NP05085,0.0005819545045261,0.0285904228501918,0.0189221941335557,1
NP07847,0.0020497523329958,0.1921584898923356,0.1921584898923356,1
NP03042,0.0013029549739996,0.1751549192714685,0.1751549192714685,1
NP01431,6.964690071291826e-05,0.0357313282225302,0.0713268924417539,1
NP03496,0.0005039986249987,0.0380022381472965,0.0380022381472965,1
NP05252,0.0021034255092493,0.144930406197938,0.1825886762923278,1
NP09913,2.1293539965845163e-05,0.0579296870739471,0.0635802205571929,1
NP08663,0.0007984543975116,0.1071312682810898,0.1071312682810898,1
NP03977,-1.195333418334821e-06,0.0854266018896281,0.0854266018896281,1
NP04044,0.0017027805845589,0.1524178364144797,0.1897647028383753,1
NP07422,0.001459880721525,0.0769230769230769,0.0769230769230769,1
NP03862,0.0003771423949231,0.0565013526264578,0.0505628694513117,1
NP01392,0.0003304702044562,0.035310547111827,0.0366967368378083,1
NP06947,-0.0033152378214625,0.1559582475790004,0.1559582475790004,1
NP01830,0.0006074220504986,0.0447527776949361,0.0391810523562384,1
NP11243,-0.0002635231697905,0.0047561671485593,0.0328744895008798,1
NP07082,0.0014211287324137,0.0502073263903654,0.0526315789473683,1
NP05853,0.0009555164872061,0.0713591232593261,0.0548140315679328,1
NP09796,0.0002535047927268,0.0564483145988468,0.0666241874691685,1
NP04492,0.0007948039870971,0.009090909090909,0.0909090909090909,1
NP02532,0.0010287493170877,0.1435837762760232,0.1435837762760232,1
NP07006,0.0015307831914002,0.0699083948625065,0.0714285714285714,1
NP01419,-1.039917222589082e-06,0.0904840147649401,0.0904840147649401,1
NP10317,0.0014911435337711,0.1009644847404426,0.1009644847404426,1
NP05484,0.0002458100558659,0.0547820121868254,0.0613592515284076,1
NP06904,0.0008571562764192,0.1198771892158073,0.0570033572209447,1
NP07309,0.0017976351873144,0.0897779797987729,0.1168704744884617,1
NP04248,0.0007306440719592,0.0695712994872568,0.083889876550607,1
NP08574,0.0006789645016276,0.0185479402635306,0.051143626612391,1
NP02538,0.001749521318825,0.2170127150264996,0.2170127150264996,1
NP08421,-0.0005346644743846,0.1062779512298557,0.1048661250173566,1
NP07053,-2.041899783558623e-06,0.015786197969721,0.015786197969721,1
NP05133,0.0004952215464813,0.0465232333337545,0.0465232333337545,1
NP09801,0.0010634598461407,0.0217556089918885,0.0217556089918885,1
NP04692,5.084368743843148e-05,0.0818215267181115,0.0901111659898006,1
NP05686,-2.3866918064870284e-06,0.0666666666666666,0.0666666666666666,1
NP06951,0.0012421033899813,0.0638825104297122,0.0957555553898722,1
NP06521,0.0025598523556451,0.1392808078398141,0.1392808078398141,1
NP05658,-1.298767469671282e-05,0.0441718266195714,0.0441718266195714,1
NP06918,0.0007326007326007,0.1178529912490735,0.1178529912490735,1
NP03851,-0.0006736788822141,0.1869841698862222,0.261762294688347,1
NP02910,-9.064457356260368e-07,0.0343528234034809,0.0343528234034809,1
NP05031,0.0007935746885439,0.0988116029140502,0.1314840178823104,1
NP02600,0.0011373802645149,0.1118572000185138,0.1118572000185138,1
NP02485,7.04146720034282e-06,0.053750712730982,0.0425766515099959,1
NP10666,0.0008409960230007,0.1818181818181818,0.1818181818181818,1
NP00003,-0.0019108910238234,0.0971602677376251,0.0727292605108335,1
NP01852,0.0001705365078537,0.0306010097869161,0.0398057746148628,1
NP07084,-0.0006609250314647,0.1021392590825303,0.1021392590825303,1
NP06824,0.0014080737072699,0.0947631702169381,0.0947631702169381,1
NP07487,-0.0002646244435876,0.097118078964711,0.0843503432810059,1
NP03961,0.0006611937044496,0.0513002533975186,0.0537192534138163,1
NP02291,-0.0014747138109027,0.0645073601008344,0.0479771822936406,1
NP06787,-0.0010482218788773,0.106321905674292,0.106321905674292,1
NP07046,-2.5130521646803083e-06,0.0714285714285714,0.0714285714285714,1
NP01199,0.0013046212861884,0.1362054336952169,0.1094349204455682,1
NP04760,-0.0010599108425195,0.0481816487962345,0.0481816487962345,1
NP02528,0.0013515249881652,0.0554530252244927,0.0554530252244927,1
NP03014,-0.0001992467500911,0.0577083280806882,0.0805935624929205,1
NP01721,0.001795739836424,0.0586256827714544,0.0586256827714544,1
NP07803,0.0004415167294139,0.0937912145725912,0.0937912145725912,1
NP08600,0.0008135786853808,0.1666666666666666,0.1666666666666666,1
NP10599,0.0011121948065244,0.0365315730103339,0.0631710091243123,1
NP03544,0.0010003102513035,0.0807730972260624,0.0807730972260624,1
NP03719,0.0015711969950529,0.0756220717278281,0.0756220717278281,1
