,Gravy,y
Neg_444,0.213631295347729,0
Neg_927,0.3353259071817605,0
Neg_2680,0.4610214039159002,0
Neg_1549,0.2658472483277162,0
Neg_746,0.3786034691791783,0
Neg_2377,0.4251630037035362,0
Neg_1788,0.1876520005276084,0
Neg_914,0.359311399200446,0
Neg_1256,0.9568236613415216,0
Neg_1876,0.4766368522324042,0
Neg_1960,0.905223955788766,0
Neg_2489,0.7668761995687313,0
Neg_975,0.7861615350263708,0
Neg_1661,0.8078022990962946,0
Neg_2706,0.1471635463249063,0
Neg_686,0.0779606056643426,0
Neg_2494,0.2891555115333848,0
Neg_2618,0.4388897520687769,0
Neg_1344,0.1984013650349235,0
Neg_1189,0.3562947531793187,0
Neg_259,0.2274655318143367,0
Neg_85,0.3994563504283795,0
Neg_821,0.1000272172341462,0
Neg_1501,1.0168571388733612,0
Neg_494,0.5011947262697372,0
Neg_443,0.384869474183512,0
Neg_310,0.3598231001950194,0
Neg_1141,0.2123761984356904,0
Neg_21,0.4075921845202778,0
Neg_492,0.2427865489555932,0
Neg_1414,0.0438546027569893,0
Neg_777,0.4493315997766525,0
Neg_141,0.5077756340033565,0
Neg_2887,0.29492909317696,0
Neg_2779,0.1394838545018695,0
Neg_604,0.1930614800027008,0
Neg_2200,0.2613571369400985,0
Neg_1921,0.2281804511379397,0
Neg_5,0.4623504003769255,0
Neg_2037,0.3429656570746537,0
Neg_1082,1.122499226224026,0
Neg_381,0.2696395500872708,0
Neg_2236,0.2398143552788711,0
Neg_49,0.3195618680335096,0
Neg_1619,0.2107732312810677,0
Neg_1806,0.5560175038872386,0
Neg_1263,0.3193986029427704,0
Neg_1729,0.1249780442224633,0
Neg_2783,0.3700952271379162,0
Neg_1949,0.702070087147015,0
Neg_2541,0.8505204776348102,0
Neg_159,0.7592128269143432,0
Neg_831,0.9809601766855112,0
Neg_2413,0.743630106029711,0
Neg_1055,0.3036745077635749,0
Neg_611,0.2853435686554521,0
Neg_973,0.3560341746702554,0
Neg_333,0.0552521990987766,0
Neg_1780,0.1532063826107173,0
Neg_965,0.2284134785564832,0
Neg_2344,0.0808653397478414,0
Neg_1665,0.16674199546174,0
Neg_1486,0.4486895444661029,0
Neg_2547,0.488793125788739,0
Neg_1367,0.5596938536331766,0
Neg_2644,0.7685527940190453,0
Neg_2486,0.3362839808929649,0
Neg_720,0.1723206285360506,0
Neg_2368,0.4169944554967063,0
Neg_810,0.6780326470575593,0
Neg_2614,0.1068418379023842,0
Neg_1656,0.3678041369438128,0
Neg_2903,0.1467827092283594,0
Neg_1904,0.1687343198374386,0
Neg_1377,0.6776781120800893,0
Neg_2278,0.5303456587078462,0
Neg_2184,0.555959980312659,0
Neg_1294,0.4554234386517367,0
Neg_312,0.0142313398999886,0
Neg_1542,0.5528927053725151,0
Neg_44,0.3350673145643461,0
Neg_2606,0.1768647050257415,0
Neg_1118,0.2817728507590796,0
Neg_2521,0.3500421058515613,0
Neg_2751,0.3516054622147281,0
Neg_145,0.983411183892216,0
Neg_2717,0.3924697280119005,0
Neg_2703,0.3322042316886688,0
Neg_2724,0.8633225610768798,0
Neg_1557,0.3770530446270257,0
Neg_1112,0.7021679201626674,0
Neg_59,1.257885056915474,0
Neg_1880,0.3012023490921686,0
Neg_1445,0.3748919962661916,0
Neg_1323,0.6073995617426365,0
Neg_355,0.4070453838774266,0
Neg_1462,0.1814100973502358,0
Neg_1773,0.4357350256086261,0
Neg_667,0.1484124683321394,0
Neg_759,0.4652337448519756,0
Neg_306,0.2371102359034333,0
Neg_2587,0.3134795927611774,0
Neg_2816,0.3319480956424381,0
Neg_1948,1.0588695910847916,0
Neg_2017,0.1691565682219965,0
Neg_1039,0.7131355491139271,0
Neg_1750,0.4978001423896425,0
Neg_2691,0.3309804588783683,0
Neg_676,0.1322326645008746,0
Neg_2415,0.4621862546390859,0
Neg_1122,0.3078674568533812,0
Neg_2115,0.1309926342330448,0
Neg_1429,0.5975936704536355,0
Neg_697,0.6100870036224192,0
Neg_1896,0.6860406175351964,0
Neg_1032,0.5221034774563129,0
Neg_1994,0.0585631299335403,0
Neg_768,0.4465806363393034,0
Neg_138,0.2411948645947002,0
Neg_1997,0.2534635444075095,0
Neg_1648,0.3736936814949738,0
Neg_540,0.1596457255575335,0
Neg_528,0.4354749182032872,0
Neg_2583,0.3378322662085027,0
Neg_1606,0.3354266540372452,0
Neg_1892,0.0528604139989763,0
Neg_2095,0.1829307011691113,0
Neg_896,1.0053169743844228,0
Neg_1602,0.221096481255461,0
Neg_2139,0.7796978684638075,0
Neg_2069,0.6447816242991494,0
Neg_1818,0.2512157890024445,0
Neg_1395,0.3373594462808805,0
Neg_178,0.9334212233745725,0
Neg_2332,0.1067024723453464,0
Neg_1036,0.4838530709448093,0
Neg_2402,0.0985496126004467,0
Neg_660,0.1296066448494861,0
Neg_2562,0.3906542461259597,0
Neg_2876,0.1652255147891023,0
Neg_1917,0.4259353422349815,0
Neg_2742,0.17865405179909,0
Neg_2804,0.4114627208978721,0
Neg_1863,1.99607630056544,0
Neg_2206,1.1010744156780408,0
Neg_1940,0.5696473187071797,0
Neg_1828,0.5424792653608379,0
Neg_2434,0.1201195267074187,0
Neg_2330,0.1972388172524294,0
Neg_1694,0.3779837263593812,0
Neg_1844,0.2075764550092814,0
Neg_1362,0.9182713302326204,0
Neg_2237,0.3977102473337324,0
Neg_2810,0.1904314639823444,0
Neg_802,0.5632033384294316,0
Neg_2443,0.2583321207330668,0
Neg_1110,0.6445233271257642,0
Neg_254,0.0754842272725288,0
Neg_54,0.6576167559384694,0
Neg_2508,0.2204670494240733,0
Neg_2478,0.1149666922619644,0
Neg_2918,0.394812804297652,0
Neg_845,0.6450690906184052,0
Neg_244,0.0222053013486538,0
Neg_646,0.8343700591631408,0
Neg_716,0.2396849435984721,0
Neg_2629,0.2942619761624666,0
Neg_1881,0.2929781226623164,0
Neg_1255,0.3939552788425266,0
Neg_976,0.5163336317660646,0
Neg_2615,0.2214766715125272,0
Neg_1080,0.3478854828132218,0
Neg_129,1.244526162083429,0
Neg_1568,0.3816529431594152,0
Neg_300,0.1903233130793957,0
Neg_923,0.3828080641908027,0
Neg_1160,0.205217113863386,0
Neg_2826,0.3517751974055396,0
Neg_1544,0.5022455521643872,0
Neg_1315,1.0343147662358816,0
Neg_343,0.678760060462379,0
Neg_2518,0.2375403995614777,0
Neg_2613,0.0666453508266026,0
Neg_895,0.2852599723218222,0
Neg_1276,0.7177443914737495,0
Neg_1229,0.2964964975779845,0
Neg_2202,0.1325231446558694,0
Neg_1305,0.4375100248592391,0
Neg_1546,0.3218153006684369,0
Neg_2275,0.1762654061251417,0
Neg_1164,0.51781876790152,0
NP04827,0.467096400192776,1
NP05488,0.4683440804115298,1
NP07688,0.6127388309743378,1
NP01514,0.5309080982502347,1
NP10354,0.5393468080284209,1
NP04482,0.2007916815506681,1
NP04818,1.3336062057668765,1
NP08161,0.5964451947367573,1
NP06233,1.1516375807881911,1
NP01785,0.6420436490267293,1
NP08423,0.7700633738655168,1
NP10813,0.3429191266105125,1
NP11400,0.3953116603738528,1
NP05485,0.3120892853318157,1
NP03787,0.3658444033603671,1
NP07328,0.8147902257246409,1
NP10818,0.3504534596679485,1
NP08169,0.5204930966074854,1
NP04647,0.5987064326979882,1
NP07580,0.6241098520364399,1
NP07896,0.5820785175601985,1
NP09910,0.2365905535038714,1
NP03848,0.3809126433456848,1
NP06178,0.390778570508368,1
NP06108,0.5246250013461858,1
NP04800,0.5616871977304909,1
NP10276,0.3154177627939848,1
NP04401,0.5127459299160724,1
NP06022,0.3003157704332511,1
NP06152,0.3318075509508099,1
NP10964,0.1956083965247655,1
NP07569,0.3542745418957935,1
NP06884,0.830065180100088,1
NP05085,0.456199051052939,1
NP07847,0.2102467756241863,1
NP03042,0.8570562527787846,1
NP01431,0.7753298405767916,1
NP03496,0.6212280451090086,1
NP05252,0.799881017378604,1
NP09913,0.5890957505598725,1
NP08663,0.5546685542875099,1
NP03977,0.2880549787032396,1
NP04044,1.512609712874342,1
NP07422,0.3822899256439571,1
NP03862,0.4122948479516601,1
NP01392,0.2067720366594524,1
NP06947,1.3103367683311704,1
NP01830,0.8807434287373159,1
NP11243,0.1238125235054907,1
NP07082,0.0798157952443119,1
NP05853,0.5582640801289754,1
NP09796,0.2438888968824204,1
NP04492,0.5717112207504583,1
NP02532,1.6357345977924718,1
NP07006,1.0727303316342531,1
NP01419,1.223577986172336,1
NP10317,1.0369011818109484,1
NP05484,0.721196866930245,1
NP06904,0.921709709948133,1
NP07309,1.4157064459432516,1
NP04248,0.4836549517147036,1
NP08574,0.772918602924965,1
NP02538,1.319072675470592,1
NP08421,0.598995769315987,1
NP07053,0.6899515840046692,1
NP05133,0.3519121523321489,1
NP09801,0.9478474531741804,1
NP04692,0.7412202729228599,1
NP05686,0.6198462655770938,1
NP06951,0.8820614689805892,1
NP06521,1.0946728114686737,1
NP05658,0.3781078005403424,1
NP06918,0.9843181878712676,1
NP03851,0.1257257846153135,1
NP02910,0.7557186737553422,1
NP05031,0.4996108203883304,1
NP02600,0.8657253212417139,1
NP02485,0.5812065534664941,1
NP10666,0.2956846670836784,1
NP00003,0.92330679984167,1
NP01852,0.2537594976253539,1
NP07084,0.8320367930327704,1
NP06824,0.450617379342348,1
NP07487,0.4525130462723322,1
NP03961,0.4105244794164764,1
NP02291,1.021907474496419,1
NP06787,0.6775129343023201,1
NP07046,0.8622158457385175,1
NP01199,1.111384277403077,1
NP04760,0.3611613225163197,1
NP02528,1.112252181630986,1
NP03014,0.6705715208535712,1
NP01721,1.011073389573176,1
NP07803,0.2860071872463258,1
NP08600,0.1887614819893373,1
NP10599,0.1742351361215074,1
NP03544,0.795356302271124,1
NP03719,0.4923691017450995,1
NP04971,0.3917949796006669,1
NP10880,0.7923653065761068,1
NP06791,0.6125095748159172,1
NP01413,0.9616890324922462,1
NP04704,0.0552893576999161,1
NP10631,0.4689691947134912,1
NP09484,0.272120184315517,1
NP04787,0.6646590094920601,1
NP10654,0.5067303565724207,1
NP01043,0.8390274521263797,1
NP04296,0.2362338282324301,1
NP01322,0.3317459169508512,1
NP04021,0.1541609325204677,1
NP03997,0.4102457218111077,1
NP07007,0.317933035979883,1
NP07929,0.552592730675377,1
NP07164,0.382336586796879,1
NP03806,0.3029042149001237,1
NP03864,0.190872675317727,1
NP07759,0.9148797712517568,1
NP09162,0.3485129187646029,1
NP10347,0.4886807570821631,1
NP04407,0.6219632548985455,1
NP05022,0.3123498230083862,1
NP04232,0.8818969524386805,1
NP11287,0.3126580413438735,1
NP09343,0.3056554171463355,1
NP01836,0.4983107237628302,1
NP06310,0.629649007123821,1
NP02339,0.878318287469762,1
NP08961,0.8485017614215558,1
NP03960,0.364979149129613,1
NP06860,0.2736755644320114,1
NP01895,0.5245313678826269,1
NP05657,0.3251397769085823,1
NP07186,0.184466308274979,1
NP07811,0.2616317180008264,1
NP07079,1.0319020615192225,1
NP06995,0.5099748471529238,1
NP07221,0.4118479922825969,1
NP08534,1.0178127678786462,1
NP08944,0.7398092053168827,1
NP09166,0.6701252474071236,1
NP10312,0.3767771233364606,1
NP07639,0.7276198933457286,1
NP00840,0.4968269774647197,1
NP02742,0.4075027029513,1
NP06783,0.4827316179792928,1
NP02259,0.3138313350731453,1
NP03467,0.7627444863158341,1
NP06861,0.1472137346558195,1
NP07015,0.8621326045861142,1
NP08475,1.023976522164019,1
NP01210,0.5775169754944994,1
NP07327,0.6851881626193719,1
NP07019,0.3528001540841392,1
NP07263,0.4395095557922545,1
NP00711,0.5169503261854095,1
NP11009,1.0533229761725436,1
NP10708,0.3317617243264833,1
NP01576,0.744375483653201,1
NP05460,0.6014932752080202,1
NP06626,0.2646338710176515,1
NP05289,0.5558431910965905,1
NP05384,1.4275756312588586,1
NP05943,0.7252976492602842,1
NP11081,1.1450083737247934,1
NP01744,0.1294097563476254,1
NP04921,0.1479964492273562,1
NP03778,0.3149762170470578,1
NP09841,0.8932451825609209,1
NP06688,0.9117918205537284,1
NP06846,0.7389062495888719,1
NP02098,1.0373237517267089,1
NP04388,0.1474314024790683,1
NP02306,1.1992232562433898,1
NP02540,1.0585766763736704,1
NP05726,0.2351902415397176,1
NP11291,0.1891432138400004,1
NP02689,0.3626229840498674,1
NP01871,1.2043245681863095,1
NP04463,0.5161579148571775,1
NP05078,0.482188182803038,1
NP05206,1.130854419580486,1
NP06948,0.908604480945942,1
NP09212,0.7364465340326588,1
NP01482,0.7816036092124948,1
NP01476,0.5778199533727225,1
NP02876,1.3424314694572863,1
NP06788,0.5873239598789444,1
NP11082,0.5985345543804869,1
NP07962,0.1746375786056057,1
NP11118,0.2214449211082409,1
NP01551,0.4889418514976668,1
NP04260,0.5282884407454606,1
NP04995,0.4375308352547288,1
NP06362,0.477995320811089,1
NP02448,0.6560593819752739,1
NP09529,0.7707503880921677,1
NP07735,1.47170864983571,1
NP04219,0.6568385831971298,1
NP01904,0.8406071362613623,1
NP05175,0.9337762774435204,1
NP07484,0.5661895042648165,1
NP06255,0.5170148546335388,1
NP01177,0.2175147832105437,1
NP05855,0.8348835250895251,1
NP07237,0.4882419281269651,1
NP10910,0.2196487388895156,1
NP07630,0.0637983169253717,1
NP03108,0.8041748135077683,1
NP06040,1.5446907533615366,1
NP02060,0.878165232594873,1
NP01388,0.4016044424421061,1
NP07465,0.3455729170911988,1
NP03842,1.4591271020766896,1
NP06182,0.869102149251541,1
NP07834,0.4188704510951678,1
NP02850,0.725752812075213,1
NP06556,1.047013306264897,1
NP05944,0.915751816651826,1
NP06919,0.609849876007929,1
NP06351,0.5477267069013005,1
NP01736,0.2170593826383201,1
NP06674,0.5182099012270638,1
NP10657,0.9024290521496529,1
NP04833,0.8734905422524797,1
NP09660,0.3312994111742821,1
NP11348,0.1367740912228651,1
NP07250,0.2098921077340695,1
NP07930,0.6171171933970424,1
NP02642,0.7223159260361348,1
NP03836,1.229063189667842,1
NP10716,0.6775573789296643,1
NP01779,0.657664691003952,1
NP07492,0.2912524501489483,1
NP06789,0.5106404939458324,1
NP05819,0.6494916728137118,1
NP08153,0.8510325413385177,1
NP01569,0.6572354990593143,1
NP00587,0.4650283082570625,1
NP08977,0.2633978680912165,1
NP08661,0.8287882750857887,1
NP06893,0.3756095587778968,1
NP01876,1.493337994756323,1
NP06955,1.3638993032247138,1
NP07087,0.8758808553970561,1
NP01774,0.6161489336641167,1
NP06171,1.2740459360838217,1
NP06704,0.3475920755461957,1
NP03834,1.1509077162416137,1
NP04763,1.020216898666212,1
NP07567,0.4972925289891733,1
NP06086,0.3800280990309064,1
NP08257,0.6656016013193924,1
NP02075,0.7564347338425903,1
NP09345,0.6542805185998746,1
NP01697,0.3418093512763583,1
NP07933,0.3700614859521398,1
NP01525,0.4241236407931225,1
NP05190,0.338031074890599,1
NP03831,1.4970272995388043,1
NP05950,1.0403734250541248,1
NP06280,0.3183287745053742,1
NP07958,0.6049289187169097,1
NP06913,0.5381027218519431,1
NP09314,0.6663384954334788,1
NP06404,0.1105383558193406,1
NP06829,0.5153699206860881,1
NP10656,0.8308351826556603,1
NP09890,0.4190252286949097,1
NP10642,0.9621130811461284,1
NP11353,0.1123943575723925,1
NP07333,0.845897511441172,1
NP02914,0.6039073293259307,1
NP07671,0.7410867130384315,1
NP02697,0.5259036500659282,1
NP01718,0.1558560084536912,1
NP07450,0.8296049403428154,1
NP08024,1.2958826439365327,1
NP02918,0.7817061762463844,1
NP03568,0.478871916950281,1
NP08677,0.477181037173108,1
NP07454,0.56302053358202,1
NP08555,0.3149868654577996,1
NP01646,0.3220077657933056,1
NP06399,0.6814773751179334,1
NP08448,0.6638932692307999,1
NP05145,0.419974467888079,1
NP07606,0.7004131475666269,1
NP06990,1.318953923085534,1
NP02840,1.180151942851324,1
NP05068,0.3775648416461101,1
NP04224,0.4747150263654974,1
NP04819,0.8740143496664519,1
