,Aromaticity,y
Neg_2377,0.0769230769230769,0
Neg_1788,0.0909090909090909,0
Neg_914,0.0526315789473684,0
Neg_1256,0.1290322580645161,0
Neg_1876,0.0,0
Neg_1960,0.0,0
Neg_2489,0.125,0
Neg_975,0.037037037037037,0
Neg_1661,0.0,0
Neg_2706,0.171875,0
Neg_686,0.2222222222222222,0
Neg_2494,0.1428571428571428,0
Neg_2618,0.1451612903225806,0
Neg_1344,0.0232558139534883,0
Neg_1189,0.1785714285714285,0
Neg_259,0.0579710144927536,0
Neg_85,0.0392156862745098,0
Neg_821,0.0434782608695652,0
Neg_1501,0.1071428571428571,0
Neg_494,0.0967741935483871,0
Neg_443,0.0588235294117647,0
Neg_310,0.04,0
Neg_1141,0.0655737704918032,0
Neg_21,0.0515463917525773,0
Neg_492,0.0864197530864197,0
Neg_1414,0.028169014084507,0
Neg_777,0.0526315789473684,0
Neg_141,0.1944444444444444,0
Neg_2887,0.074074074074074,0
Neg_2779,0.127906976744186,0
Neg_604,0.0961538461538461,0
Neg_2200,0.1428571428571428,0
Neg_1921,0.050632911392405,0
Neg_5,0.0909090909090909,0
Neg_2037,0.0689655172413793,0
Neg_1082,0.0,0
Neg_381,0.021505376344086,0
Neg_2236,0.12,0
Neg_49,0.075,0
Neg_1619,0.0625,0
Neg_1806,0.0833333333333333,0
Neg_1263,0.05,0
Neg_1729,0.0104166666666666,0
Neg_2783,0.1,0
Neg_1949,0.074074074074074,0
Neg_2541,0.0,0
Neg_159,0.0666666666666666,0
Neg_831,0.1351351351351351,0
Neg_2413,0.125,0
Neg_1055,0.0,0
Neg_611,0.0967741935483871,0
Neg_973,0.0,0
Neg_333,0.0357142857142857,0
Neg_1780,0.0677966101694915,0
Neg_965,0.073170731707317,0
Neg_2344,0.101010101010101,0
Neg_1665,0.0422535211267605,0
Neg_1486,0.0957446808510638,0
Neg_2547,0.0769230769230769,0
Neg_1367,0.03125,0
Neg_2644,0.0515463917525773,0
Neg_2486,0.0425531914893617,0
Neg_720,0.1666666666666666,0
Neg_2368,0.1022727272727272,0
Neg_810,0.1162790697674418,0
Neg_2614,0.0833333333333333,0
Neg_1656,0.0862068965517241,0
Neg_2903,0.0967741935483871,0
Neg_1904,0.037037037037037,0
Neg_1377,0.0512820512820512,0
Neg_2278,0.0689655172413793,0
Neg_2184,0.0769230769230769,0
Neg_1294,0.1,0
Neg_312,0.0309278350515463,0
Neg_1542,0.0888888888888888,0
Neg_44,0.0568181818181818,0
Neg_2606,0.0178571428571428,0
Neg_1118,0.072463768115942,0
Neg_2521,0.1428571428571428,0
Neg_2751,0.072463768115942,0
Neg_145,0.037037037037037,0
Neg_2717,0.1176470588235294,0
Neg_2703,0.0246913580246913,0
Neg_2724,0.0416666666666666,0
Neg_1557,0.0595238095238095,0
Neg_1112,0.1,0
Neg_59,0.0,0
Neg_1880,0.0666666666666666,0
Neg_1445,0.04,0
Neg_1323,0.0980392156862745,0
Neg_355,0.1076923076923077,0
Neg_1462,0.0602409638554216,0
Neg_1773,0.1935483870967742,0
Neg_667,0.0344827586206896,0
Neg_759,0.1176470588235294,0
Neg_306,0.1025641025641025,0
Neg_2587,0.2181818181818181,0
Neg_2816,0.0618556701030927,0
Neg_1948,0.1666666666666666,0
Neg_2017,0.2272727272727272,0
Neg_1039,0.0588235294117647,0
Neg_1750,0.1481481481481481,0
Neg_2691,0.0666666666666666,0
Neg_676,0.073170731707317,0
Neg_2415,0.0816326530612244,0
Neg_1122,0.1282051282051282,0
Neg_2115,0.0952380952380952,0
Neg_1429,0.0404040404040404,0
Neg_697,0.1052631578947368,0
Neg_1896,0.0909090909090909,0
Neg_1032,0.08,0
Neg_1994,0.0933333333333333,0
Neg_768,0.0638297872340425,0
Neg_138,0.0520833333333333,0
Neg_1997,0.0459770114942528,0
Neg_1648,0.0526315789473684,0
Neg_540,0.0972222222222222,0
Neg_528,0.0625,0
Neg_2583,0.0434782608695652,0
Neg_1606,0.025,0
Neg_1892,0.0476190476190476,0
Neg_2095,0.0476190476190476,0
Neg_896,0.1333333333333333,0
Neg_1602,0.0123456790123456,0
Neg_2139,0.0,0
Neg_2069,0.0444444444444444,0
Neg_1818,0.0843373493975903,0
Neg_1395,0.0609756097560975,0
Neg_178,0.1111111111111111,0
Neg_2332,0.0533333333333333,0
Neg_1036,0.0576923076923076,0
Neg_2402,0.0126582278481012,0
Neg_660,0.0727272727272727,0
Neg_2562,0.0566037735849056,0
Neg_2876,0.0909090909090909,0
Neg_1917,0.0412371134020618,0
Neg_2742,0.0588235294117647,0
Neg_2804,0.09375,0
Neg_1863,0.0,0
Neg_2206,0.0285714285714285,0
Neg_1940,0.0714285714285714,0
Neg_1828,0.0493827160493827,0
Neg_2434,0.1153846153846153,0
Neg_2330,0.0549450549450549,0
Neg_1694,0.0240963855421686,0
Neg_1844,0.1111111111111111,0
Neg_1362,0.0,0
Neg_2237,0.0,0
Neg_2810,0.1041666666666666,0
Neg_802,0.0566037735849056,0
Neg_2443,0.1304347826086956,0
Neg_1110,0.125,0
Neg_254,0.0919540229885057,0
Neg_54,0.1219512195121951,0
Neg_2508,0.0116279069767441,0
Neg_2478,0.1020408163265306,0
Neg_2918,0.025,0
Neg_845,0.0555555555555555,0
Neg_244,0.0,0
Neg_646,0.1379310344827586,0
Neg_716,0.0909090909090909,0
Neg_2629,0.1,0
Neg_1881,0.1639344262295081,0
Neg_1255,0.119047619047619,0
Neg_976,0.032258064516129,0
Neg_2615,0.0930232558139534,0
Neg_1080,0.0857142857142857,0
Neg_129,0.0526315789473684,0
Neg_1568,0.1382978723404255,0
Neg_300,0.1428571428571428,0
Neg_923,0.028169014084507,0
Neg_1160,0.1341463414634146,0
Neg_2826,0.0588235294117647,0
Neg_1544,0.0,0
Neg_1315,0.217391304347826,0
Neg_343,0.081081081081081,0
Neg_2518,0.0947368421052631,0
Neg_2613,0.0898876404494382,0
Neg_895,0.0625,0
Neg_1276,0.0526315789473684,0
Neg_1229,0.0760869565217391,0
Neg_2202,0.0833333333333333,0
Neg_1305,0.0,0
Neg_1546,0.0357142857142857,0
Neg_2275,0.0441176470588235,0
Neg_1164,0.0921052631578947,0
NP04827,0.1578947368421052,1
NP05488,0.0357142857142857,1
NP07688,0.1388888888888889,1
NP01514,0.0714285714285714,1
NP10354,0.1481481481481481,1
NP04482,0.3333333333333333,1
NP04818,0.1111111111111111,1
NP08161,0.05,1
NP06233,0.1818181818181818,1
NP01785,0.0857142857142857,1
NP08423,0.1428571428571428,1
NP10813,0.0476190476190476,1
NP11400,0.1038961038961039,1
NP05485,0.0,1
NP03787,0.0333333333333333,1
NP07328,0.0,1
NP10818,0.1481481481481481,1
NP08169,0.0,1
NP04647,0.0857142857142857,1
NP07580,0.0555555555555555,1
NP07896,0.1578947368421052,1
NP09910,0.0588235294117647,1
NP03848,0.2727272727272727,1
NP06178,0.0212765957446808,1
NP06108,0.0263157894736842,1
NP04800,0.054054054054054,1
NP10276,0.1428571428571428,1
NP04401,0.0416666666666666,1
NP06022,0.0909090909090909,1
NP06152,0.0952380952380952,1
NP10964,0.0909090909090909,1
NP07569,0.0769230769230769,1
NP06884,0.1428571428571428,1
NP05085,0.0898876404494382,1
NP07847,0.1818181818181818,1
NP03042,0.0769230769230769,1
NP01431,0.0,1
NP03496,0.1666666666666666,1
NP05252,0.0952380952380952,1
NP09913,0.05,1
NP08663,0.0833333333333333,1
NP03977,0.1363636363636363,1
NP04044,0.0869565217391304,1
NP07422,0.0769230769230769,1
NP03862,0.0631578947368421,1
NP01392,0.1111111111111111,1
NP06947,0.0,1
NP01830,0.0625,1
NP11243,0.0333333333333333,1
NP07082,0.1052631578947368,1
NP05853,0.0833333333333333,1
NP09796,0.0681818181818181,1
NP04492,0.2727272727272727,1
NP02532,0.1764705882352941,1
NP07006,0.0,1
NP01419,0.0,1
NP10317,0.0,1
NP05484,0.0833333333333333,1
NP06904,0.0,1
NP07309,0.0,1
NP04248,0.1388888888888889,1
NP08574,0.2,1
NP02538,0.0666666666666666,1
NP08421,0.0625,1
NP07053,0.1363636363636363,1
NP05133,0.1764705882352941,1
NP09801,0.1538461538461538,1
NP04692,0.1875,1
NP05686,0.1333333333333333,1
NP06951,0.0625,1
NP06521,0.0,1
NP05658,0.0795454545454545,1
NP06918,0.0769230769230769,1
NP03851,0.2727272727272727,1
NP02910,0.2631578947368421,1
NP05031,0.0571428571428571,1
NP02600,0.2,1
NP02485,0.1097560975609756,1
NP10666,0.1818181818181818,1
NP00003,0.0769230769230769,1
NP01852,0.0449438202247191,1
NP07084,0.2,1
NP06824,0.1111111111111111,1
NP07487,0.1290322580645161,1
NP03961,0.0571428571428571,1
NP02291,0.0,1
NP06787,0.027027027027027,1
NP07046,0.0714285714285714,1
NP01199,0.1428571428571428,1
NP04760,0.05,1
NP02528,0.0769230769230769,1
NP03014,0.1282051282051282,1
NP01721,0.1333333333333333,1
NP07803,0.0952380952380952,1
NP08600,0.0833333333333333,1
NP10599,0.1458333333333333,1
NP03544,0.0857142857142857,1
NP03719,0.1764705882352941,1
NP04971,0.1290322580645161,1
NP10880,0.0666666666666666,1
NP06791,0.027027027027027,1
NP01413,0.0,1
NP04704,0.0545454545454545,1
NP10631,0.125,1
NP09484,0.0612244897959183,1
NP04787,0.0285714285714285,1
NP10654,0.0833333333333333,1
NP01043,0.1818181818181818,1
NP04296,0.1724137931034483,1
NP01322,0.1388888888888889,1
NP04021,0.1153846153846153,1
NP03997,0.2142857142857142,1
NP07007,0.0909090909090909,1
NP07929,0.0769230769230769,1
NP07164,0.1785714285714285,1
NP03806,0.1515151515151515,1
NP03864,0.0638297872340425,1
NP07759,0.2307692307692307,1
NP09162,0.0277777777777777,1
NP10347,0.0350877192982456,1
NP04407,0.0416666666666666,1
NP05022,0.0384615384615384,1
NP04232,0.0,1
NP11287,0.0853658536585365,1
NP09343,0.1111111111111111,1
NP01836,0.0192307692307692,1
NP06310,0.1428571428571428,1
NP02339,0.2727272727272727,1
NP08961,0.1052631578947368,1
NP03960,0.0857142857142857,1
NP06860,0.0769230769230769,1
NP01895,0.1363636363636363,1
NP05657,0.0795454545454545,1
NP07186,0.3043478260869565,1
NP07811,0.0952380952380952,1
NP07079,0.1538461538461538,1
NP06995,0.0,1
NP07221,0.125,1
NP08534,0.0,1
NP08944,0.0909090909090909,1
NP09166,0.0,1
NP10312,0.1428571428571428,1
NP07639,0.1388888888888889,1
NP00840,0.2777777777777778,1
NP02742,0.1111111111111111,1
NP06783,0.1176470588235294,1
NP02259,0.0714285714285714,1
NP03467,0.1818181818181818,1
NP06861,0.0833333333333333,1
NP07015,0.0588235294117647,1
NP08475,0.1428571428571428,1
NP01210,0.0714285714285714,1
NP07327,0.0,1
NP07019,0.0625,1
NP07263,0.0476190476190476,1
NP00711,0.1290322580645161,1
NP11009,0.1818181818181818,1
NP10708,0.0909090909090909,1
NP01576,0.1538461538461538,1
NP05460,0.0175438596491228,1
NP06626,0.04,1
NP05289,0.3636363636363636,1
NP05384,0.1111111111111111,1
NP05943,0.0,1
NP11081,0.3333333333333333,1
NP01744,0.2727272727272727,1
NP04921,0.0888888888888888,1
NP03778,0.0,1
NP09841,0.0,1
NP06688,0.03125,1
NP06846,0.1724137931034483,1
NP02098,0.2272727272727272,1
NP04388,0.1388888888888889,1
NP02306,0.0714285714285714,1
NP02540,0.0666666666666666,1
NP05726,0.0555555555555555,1
NP11291,0.0869565217391304,1
NP02689,0.0909090909090909,1
NP01871,0.0,1
NP04463,0.1071428571428571,1
NP05078,0.1111111111111111,1
NP05206,0.09375,1
NP06948,0.1428571428571428,1
NP09212,0.0714285714285714,1
NP01482,0.1,1
NP01476,0.1379310344827586,1
NP02876,0.1538461538461538,1
NP06788,0.027027027027027,1
NP11082,0.25,1
NP07962,0.2,1
NP11118,0.0256410256410256,1
NP01551,0.09375,1
NP04260,0.1724137931034483,1
NP04995,0.1176470588235294,1
NP06362,0.0,1
NP02448,0.1212121212121212,1
NP09529,0.2307692307692307,1
NP07735,0.1428571428571428,1
NP04219,0.0333333333333333,1
NP01904,0.1333333333333333,1
NP05175,0.0833333333333333,1
NP07484,0.125,1
NP06255,0.1818181818181818,1
NP01177,0.2727272727272727,1
NP05855,0.1666666666666666,1
NP07237,0.25,1
NP10910,0.2727272727272727,1
NP07630,0.0769230769230769,1
NP03108,0.1666666666666666,1
NP06040,0.1818181818181818,1
NP02060,0.0,1
NP01388,0.1168831168831168,1
NP07465,0.0,1
NP03842,0.0588235294117647,1
NP06182,0.0714285714285714,1
NP07834,0.0769230769230769,1
NP02850,0.0909090909090909,1
NP06556,0.0833333333333333,1
NP05944,0.0769230769230769,1
NP06919,0.0,1
NP06351,0.0,1
NP01736,0.1818181818181818,1
NP06674,0.0263157894736842,1
NP10657,0.0909090909090909,1
NP04833,0.0952380952380952,1
NP09660,0.1176470588235294,1
NP11348,0.1159420289855072,1
NP07250,0.1111111111111111,1
NP07930,0.0434782608695652,1
NP02642,0.3333333333333333,1
NP03836,0.037037037037037,1
NP10716,0.0476190476190476,1
NP01779,0.0625,1
NP07492,0.0444444444444444,1
NP06789,0.027027027027027,1
NP05819,0.1666666666666666,1
NP08153,0.0333333333333333,1
NP01569,0.1764705882352941,1
NP00587,0.2666666666666666,1
NP08977,0.1538461538461538,1
NP08661,0.1333333333333333,1
NP06893,0.0,1
NP01876,0.1818181818181818,1
NP06955,0.0555555555555555,1
NP07087,0.2,1
NP01774,0.15625,1
NP06171,0.0769230769230769,1
NP06704,0.024390243902439,1
NP03834,0.074074074074074,1
NP04763,0.064516129032258,1
NP07567,0.0,1
NP06086,0.0,1
NP08257,0.1875,1
NP02075,0.0588235294117647,1
NP09345,0.0689655172413793,1
NP01697,0.1095890410958904,1
NP07933,0.0,1
NP01525,0.2307692307692307,1
NP05190,0.0857142857142857,1
NP03831,0.0416666666666666,1
NP05950,0.0833333333333333,1
NP06280,0.0185185185185185,1
NP07958,0.0,1
NP06913,0.1111111111111111,1
NP09314,0.1333333333333333,1
NP06404,0.1333333333333333,1
NP06829,0.217391304347826,1
NP10656,0.0833333333333333,1
NP09890,0.0,1
NP10642,0.0909090909090909,1
NP11353,0.1159420289855072,1
NP07333,0.0833333333333333,1
NP02914,0.0869565217391304,1
NP07671,0.1388888888888889,1
NP02697,0.0666666666666666,1
NP01718,0.075,1
NP07450,0.0,1
NP08024,0.1538461538461538,1
NP02918,0.0869565217391304,1
NP03568,0.0,1
NP08677,0.1052631578947368,1
NP07454,0.125,1
NP08555,0.0357142857142857,1
NP01646,0.1071428571428571,1
NP06399,0.1176470588235294,1
NP08448,0.0769230769230769,1
NP05145,0.0659340659340659,1
NP07606,0.1388888888888889,1
NP06990,0.0625,1
NP02840,0.1818181818181818,1
NP05068,0.0857142857142857,1
NP04224,0.0384615384615384,1
NP04819,0.1111111111111111,1
