,TM_tend,y
Neg_2489,0.2921250375085383,0
Neg_975,0.4393200969454107,0
Neg_1661,0.4909495896343559,0
Neg_2706,0.1249088445525015,0
Neg_686,0.1528557836735695,0
Neg_2494,0.1052450055727835,0
Neg_2618,0.2576234351457185,0
Neg_1344,0.0359477294211665,0
Neg_1189,0.1439925693666786,0
Neg_259,0.1066273837335543,0
Neg_85,0.2977832594378287,0
Neg_821,0.0755579798855742,0
Neg_1501,0.5547606458751059,0
Neg_494,0.325517675657793,0
Neg_443,0.2020224583906851,0
Neg_310,0.2071820041298869,0
Neg_1141,0.1115515460840151,0
Neg_21,0.2430941448141071,0
Neg_492,0.1650968268167009,0
Neg_1414,0.0831633240864881,0
Neg_777,0.1184676453874905,0
Neg_141,0.4072587179476121,0
Neg_2887,0.1922062608555377,0
Neg_2779,0.0654864401208601,0
Neg_604,0.1353243095349128,0
Neg_2200,0.1769282509859555,0
Neg_1921,0.1415699385926165,0
Neg_5,0.1966024056569808,0
Neg_2037,0.2193790957755922,0
Neg_1082,0.5896637179661431,0
Neg_381,0.2322829704566368,0
Neg_2236,0.2237543674850599,0
Neg_49,0.1794114921716108,0
Neg_1619,0.1120488260098225,0
Neg_1806,0.307636275088048,0
Neg_1263,0.1871011634208328,0
Neg_1729,0.1555623468623919,0
Neg_2783,0.2531143382513243,0
Neg_1949,0.4990497603326547,0
Neg_2541,0.4894133352776578,0
Neg_159,0.4740955883216308,0
Neg_831,0.5869544684497817,0
Neg_2413,0.241749094911116,0
Neg_1055,0.2319289403833649,0
Neg_611,0.1497642940800715,0
Neg_973,0.1516655349069158,0
Neg_333,0.092495360607499,0
Neg_1780,0.1242141042424178,0
Neg_965,0.0946784276458668,0
Neg_2344,0.1417880333230049,0
Neg_1665,0.10528881479362,0
Neg_1486,0.2058284945232165,0
Neg_2547,0.3957189818445471,0
Neg_1367,0.3872904892800918,0
Neg_2644,0.5172808429606357,0
Neg_2486,0.114097351741513,0
Neg_720,0.1951768523818981,0
Neg_2368,0.1864592060676891,0
Neg_810,0.4405230583465098,0
Neg_2614,0.0453990012027602,0
Neg_1656,0.207901141658724,0
Neg_2903,0.0893213347967328,0
Neg_1904,0.1097996859222785,0
Neg_1377,0.4368398717031019,0
Neg_2278,0.2597695962331069,0
Neg_2184,0.3301362390168446,0
Neg_1294,0.1611550505385941,0
Neg_312,0.0572665230714173,0
Neg_1542,0.2326979223348756,0
Neg_44,0.1239222731984501,0
Neg_2606,0.067817975960925,0
Neg_1118,0.1799212129632701,0
Neg_2521,0.2533661252464702,0
Neg_2751,0.2281744825473494,0
Neg_145,0.536029647290233,0
Neg_2717,0.2654910754656766,0
Neg_2703,0.2160673627359904,0
Neg_2724,0.5160792764917725,0
Neg_1557,0.2208285234743371,0
Neg_1112,0.5151743800936351,0
Neg_59,0.7073446359025274,0
Neg_1880,0.0669136338824685,0
Neg_1445,0.1821872090081321,0
Neg_1323,0.4168745679456276,0
Neg_355,0.2627677971782972,0
Neg_1462,0.1331409659345374,0
Neg_1773,0.3251354916374249,0
Neg_667,0.2009594285335519,0
Neg_759,0.3119547413454678,0
Neg_306,0.1551950505685911,0
Neg_2587,0.1373523687669918,0
Neg_2816,0.1820042308178238,0
Neg_1948,0.6042021993632368,0
Neg_2017,0.1678706656985394,0
Neg_1039,0.2386938378202081,0
Neg_1750,0.1236545047100811,0
Neg_2691,0.1585006728010984,0
Neg_676,0.1757368227209329,0
Neg_2415,0.2629074023290524,0
Neg_1122,0.1706444966834802,0
Neg_2115,0.0533523437974526,0
Neg_1429,0.2981775637656475,0
Neg_697,0.2915040888471021,0
Neg_1896,0.4656830322580032,0
Neg_1032,0.3497491121904606,0
Neg_1994,0.0960531324878939,0
Neg_768,0.2252956484959793,0
Neg_138,0.1811415081738033,0
Neg_1997,0.2120195600735178,0
Neg_1648,0.1889240246095994,0
Neg_540,0.0812186577063982,0
Neg_528,0.3205325681460742,0
Neg_2583,0.2208470538899954,0
Neg_1606,0.194520451680807,0
Neg_1892,0.0357531619399811,0
Neg_2095,0.1984727555210879,0
Neg_896,0.7629613661005633,0
Neg_1602,0.1947980019982564,0
Neg_2139,0.4691596736841338,0
Neg_2069,0.4763693042347109,0
Neg_1818,0.1066533401077832,0
Neg_1395,0.1858072745551549,0
Neg_178,0.654442836992453,0
Neg_2332,0.084415499975089,0
Neg_1036,0.2510059655093673,0
Neg_2402,0.1300540328473367,0
Neg_660,0.0585490270354123,0
Neg_2562,0.3005922750039139,0
Neg_2876,0.0560130791590306,0
Neg_1917,0.2392858928250402,0
Neg_2742,0.1240877539155272,0
Neg_2804,0.3024903962792623,0
Neg_1863,1.0243115355314565,0
Neg_2206,0.6755310467187213,0
Neg_1940,0.3193491071798272,0
Neg_1828,0.3170121164511564,0
Neg_2434,0.1290248977854625,0
Neg_2330,0.0676842887436823,0
Neg_1694,0.2007218839289276,0
Neg_1844,0.1222892325680532,0
Neg_1362,0.6219348723405866,0
Neg_2237,0.2383372493899126,0
Neg_2810,0.0477454991515705,0
Neg_802,0.312038029331486,0
Neg_2443,0.36512153617794,0
Neg_1110,0.2906781814020329,0
Neg_254,0.1567820363403104,0
Neg_54,0.4177462505076799,0
Neg_2508,0.0894336152155018,0
Neg_2478,0.0960467150036649,0
Neg_2918,0.3429041607968325,0
Neg_845,0.4091055078562299,0
Neg_244,0.0302669997657723,0
Neg_646,0.5383183912210701,0
Neg_716,0.106560629729408,0
Neg_2629,0.2251813910417046,0
Neg_1881,0.1358868367628429,0
Neg_1255,0.3467060316139354,0
Neg_976,0.3176477944133772,0
Neg_2615,0.1328032698128353,0
Neg_1080,0.0975430807716501,0
Neg_129,0.8180029717597331,0
Neg_1568,0.2372858782428547,0
Neg_300,0.1378748216684314,0
Neg_923,0.1505760915392706,0
Neg_1160,0.2437755367093588,0
Neg_2826,0.2401802701104395,0
Neg_1544,0.2717607516309014,0
Neg_1315,0.5933804041063929,0
Neg_343,0.3288963154061841,0
Neg_2518,0.100215455007281,0
Neg_2613,0.0781045130382376,0
Neg_895,0.2979723009951241,0
Neg_1276,0.3479994409871199,0
Neg_1229,0.1866079889074403,0
Neg_2202,0.1558193447162827,0
Neg_1305,0.0366518400544279,0
Neg_1546,0.1276476267348541,0
Neg_2275,0.1015934534349499,0
Neg_1164,0.2828531191044102,0
NP04827,0.2450643273330014,1
NP05488,0.2626956882656907,1
NP07688,0.3639847496570081,1
NP01514,0.0708433595670874,1
NP10354,0.1396519064599409,1
NP04482,0.2497829422042637,1
NP04818,0.5666472488857376,1
NP08161,0.4507596522946849,1
NP06233,0.7890025680384819,1
NP01785,0.2971116439561115,1
NP08423,0.3329456406889873,1
NP10813,0.1941427524900544,1
NP11400,0.2652300488830859,1
NP05485,0.2370200342227406,1
NP03787,0.2072279093767746,1
NP07328,0.4000979489219299,1
NP10818,0.2620389336787186,1
NP08169,0.3229424221717248,1
NP04647,0.3394066776754591,1
NP07580,0.3383345099665467,1
NP07896,0.3349687893899022,1
NP09910,0.0396987050946713,1
NP03848,0.6967341188416771,1
NP06178,0.3005520193164205,1
NP06108,0.3594511911133269,1
NP04800,0.4620962033098494,1
NP10276,0.0431397936630077,1
NP04401,0.2925838629089641,1
NP06022,0.1947039742868801,1
NP06152,0.2226161487059151,1
NP10964,0.1922855727348072,1
NP07569,0.1382573667314781,1
NP06884,0.4180064953154175,1
NP05085,0.3036172590329072,1
NP07847,0.2473190573926227,1
NP03042,0.5381760534952325,1
NP01431,0.4965243376256821,1
NP03496,0.2560573086980212,1
NP05252,0.4500365395246153,1
NP09913,0.320099866656669,1
NP08663,0.4112405136444018,1
NP03977,0.2486753065204543,1
NP04044,0.947718474181658,1
NP07422,0.1675207070349096,1
NP03862,0.2563380018942152,1
NP01392,0.2121591521412152,1
NP06947,0.8399819347310594,1
NP01830,0.5764522502497081,1
NP11243,0.0999053632800863,1
NP07082,0.0744355424201474,1
NP05853,0.253852205538204,1
NP09796,0.196884159216279,1
NP04492,0.4628106589839177,1
NP02532,1.0157439010283045,1
NP07006,0.5388356441101976,1
NP01419,0.7650769507850073,1
NP10317,0.5773169877814269,1
NP05484,0.5012277151898616,1
NP06904,0.5689786231611734,1
NP07309,0.632100771378052,1
NP04248,0.1715838120558298,1
NP08574,0.3820902336660168,1
NP02538,0.797221025962724,1
NP08421,0.3885818753964322,1
NP07053,0.5589184238196577,1
NP05133,0.3121526146392236,1
NP09801,0.4991850865422382,1
NP04692,0.606801528529209,1
NP05686,0.3883124324230007,1
NP06951,0.3586436359344517,1
NP06521,0.6464813647198233,1
NP05658,0.2638780851911911,1
NP06918,0.543744604930056,1
NP03851,0.417625737849427,1
NP02910,0.4888867840231536,1
NP05031,0.1186393759130116,1
NP02600,0.5037975264015457,1
NP02485,0.3613776907253708,1
NP10666,0.1297362218318182,1
NP00003,0.5439138139767008,1
NP01852,0.1014938076624214,1
NP07084,0.536258160201097,1
NP06824,0.2299058277520553,1
NP07487,0.3128243849813494,1
NP03961,0.307412313609975,1
NP02291,0.5976310151143277,1
NP06787,0.3480247371726702,1
NP07046,0.4370312337872065,1
NP01199,0.6754712343926796,1
NP04760,0.2153365768191023,1
NP02528,0.7122836369647563,1
NP03014,0.5461139386962179,1
NP01721,0.7307521219013764,1
NP07803,0.160292364473053,1
NP08600,0.1270634456373528,1
NP10599,0.0387842267331405,1
NP03544,0.5375821821521755,1
NP03719,0.225373681282394,1
NP04971,0.1108308508121823,1
NP10880,0.4712105400074902,1
NP06791,0.3668055401857114,1
NP01413,0.3950673776888917,1
NP04704,0.0255795402826877,1
NP10631,0.2137009730280198,1
NP09484,0.1067236814212285,1
NP04787,0.4836463909960122,1
NP10654,0.2829918573682988,1
NP01043,0.932556662963418,1
NP04296,0.1104156604001527,1
NP01322,0.1739681514628307,1
NP04021,0.2375905706779618,1
NP03997,0.4978644866934192,1
NP07007,0.0822352514292541,1
NP07929,0.2663486645354266,1
NP07164,0.2404539722731221,1
NP03806,0.2139934010652343,1
NP03864,0.1838041408548975,1
NP07759,0.5281065542061739,1
NP09162,0.218102462460434,1
NP10347,0.2370068412385692,1
NP04407,0.3905519952222411,1
NP05022,0.1884737858205573,1
NP04232,0.508941406469288,1
NP11287,0.1502034140731872,1
NP09343,0.2016124889738544,1
NP01836,0.3533649806819786,1
NP06310,0.4549205685745904,1
NP02339,0.6976095201267567,1
NP08961,0.4872155727076236,1
NP03960,0.3071115115795104,1
NP06860,0.1424376231547637,1
NP01895,0.139638736129594,1
NP05657,0.2706629984762655,1
NP07186,0.2340654562402017,1
NP07811,0.2002819409658955,1
NP07079,0.5336544692836196,1
NP06995,0.4580982813654305,1
NP07221,0.1711252703516672,1
NP08534,0.5248241414987171,1
NP08944,0.4858447015644463,1
NP09166,0.4147686092829099,1
NP10312,0.0697592386239906,1
NP07639,0.4509684471132058,1
NP00840,0.2743356147630543,1
NP02742,0.3150335048229662,1
NP06783,0.3005642858885395,1
NP02259,0.1601256222123026,1
NP03467,0.5527509931435227,1
NP06861,0.1237064642400867,1
NP07015,0.4555823479304055,1
NP08475,0.7048611017520796,1
NP01210,0.2877330565892768,1
NP07327,0.2699199618659459,1
NP07019,0.2469891933797178,1
NP07263,0.1523644111900722,1
NP00711,0.3731187848453717,1
NP11009,0.3235311758016876,1
NP10708,0.2130375705059013,1
NP01576,0.4768271905603073,1
NP05460,0.4041989890494595,1
NP06626,0.0693431144203922,1
NP05289,0.6483846734429917,1
NP05384,0.7383767578235482,1
NP05943,0.4726765425643872,1
NP11081,0.857542112110083,1
NP01744,0.2079066677236545,1
NP04921,0.1285423689656384,1
NP03778,0.2739183541069385,1
NP09841,0.606224060632792,1
NP06688,0.4944839845824084,1
NP06846,0.4384919178109229,1
NP02098,0.6948933226635382,1
NP04388,0.1446809374933454,1
NP02306,0.9071060789075576,1
NP02540,0.6925636202273407,1
NP05726,0.2101246871668274,1
NP11291,0.0849074949128761,1
NP02689,0.1818990288123824,1
NP01871,0.6791881337643136,1
NP04463,0.2149251473196532,1
NP05078,0.336378467475223,1
NP05206,0.6337538173301522,1
NP06948,0.7414245682034245,1
NP09212,0.2461889979843116,1
NP01482,0.5893503040483008,1
NP01476,0.3028902356762343,1
NP02876,0.7856335610338221,1
NP06788,0.30764645296607,1
NP11082,0.5625983402004348,1
NP07962,0.0509472022305633,1
NP11118,0.1802183279348124,1
NP01551,0.2536131497818339,1
NP04260,0.1066892464415715,1
NP04995,0.1352857932857484,1
NP06362,0.2650186346029607,1
NP02448,0.4427495634761175,1
NP09529,0.3128120493355767,1
NP07735,0.8284083533646068,1
NP04219,0.4697701828437007,1
NP01904,0.3358472985545007,1
NP05175,0.3936046224334824,1
NP07484,0.1991531573434209,1
NP06255,0.3189052946215502,1
NP01177,0.4406559230413223,1
NP05855,0.4542877936660185,1
NP07237,0.5457514521254487,1
NP10910,0.2366059522152872,1
NP07630,0.0190066210194211,1
NP03108,0.5705747620698898,1
NP06040,1.0243127339649976,1
NP02060,0.6879887425659302,1
NP01388,0.3365247739678539,1
NP07465,0.3010294830280548,1
NP03842,0.8741438600339609,1
NP06182,0.4421926255084476,1
NP07834,0.2019070047295983,1
NP02850,0.43717242124978,1
NP06556,0.6054465495985549,1
NP05944,0.3398074268046048,1
NP06919,0.381144699212635,1
NP06351,0.4466717522395455,1
NP01736,0.2483452514054626,1
NP06674,0.241115341882028,1
NP10657,0.711269602957933,1
NP04833,0.3501493281735248,1
NP09660,0.1131528497671742,1
NP11348,0.0234459931664557,1
NP07250,0.0573175542981868,1
NP07930,0.4350163319295888,1
NP02642,0.5362539744051239,1
NP03836,0.7493325219903133,1
NP10716,0.5401416362782399,1
NP01779,0.3341463785667006,1
NP07492,0.1180354918619199,1
NP06789,0.2998440404103291,1
NP05819,0.4841937380970941,1
NP08153,0.5424034074134261,1
NP01569,0.377263825121501,1
NP00587,0.4632487301144843,1
NP08977,0.2552326150529275,1
NP08661,0.2953428773781497,1
NP06893,0.2785086381061176,1
NP01876,0.7376326926672457,1
NP06955,0.6933169880731831,1
NP07087,0.6142900822879926,1
NP01774,0.3473371558251544,1
NP06171,0.7935770045712953,1
NP06704,0.2525324915725228,1
NP03834,0.7283546146237787,1
NP04763,0.5032560594923291,1
NP07567,0.2648253605432893,1
NP06086,0.1245290013547829,1
NP08257,0.5688656411312467,1
NP02075,0.4712908519260719,1
NP09345,0.3316550876597317,1
NP01697,0.2219696931635904,1
NP07933,0.1378910799824088,1
NP01525,0.394594249095007,1
NP05190,0.1987139693921496,1
NP03831,0.8195100623833117,1
NP05950,0.637407513212984,1
NP06280,0.0453778261205086,1
NP07958,0.3058365058559077,1
NP06913,0.445836997817673,1
NP09314,0.2581651963604872,1
NP06404,0.128236664513078,1
NP06829,0.0688523235161187,1
NP10656,0.3886663132954805,1
NP09890,0.2609984377236662,1
NP10642,0.7691220244972556,1
NP11353,0.0342409297153956,1
NP07333,0.5242155534292423,1
NP02914,0.4402726021527333,1
NP07671,0.4304790108014178,1
NP02697,0.5039688459391107,1
NP01718,0.1499829902439841,1
NP07450,0.3969953990522544,1
NP08024,0.674282410058229,1
NP02918,0.5336405122115949,1
NP03568,0.1871645010286533,1
NP08677,0.2014768808724575,1
NP07454,0.2802680994451308,1
NP08555,0.1921324403445496,1
NP01646,0.1660085695183044,1
NP06399,0.404800342370063,1
NP08448,0.3662169065505234,1
NP05145,0.2469030844160011,1
NP07606,0.4315909570834557,1
NP06990,0.6405011266994348,1
NP02840,0.6593775205579143,1
NP05068,0.1484432162141535,1
NP04224,0.258296893380416,1
NP04819,0.357866466542233,1
