,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_2173,0.1393808940350414,0.0381087580241227,-0.066861507851853,0.1634354935975026,0.079720430900719,0.2060183074166095,-0.0585895515516452,0.2173258375330679,0.1765539126947473,-0.1244884891566198,-0.0914118277925943,-0.0156310517226548,0.0141327284557987,0.2880598557918563,0.2160162568515716,-0.0266345627827562,0.2582536597055742,0.1792964313097689,-0.032198202682673,0.0852755044306801,0.0194687587779265,-0.1738345346804732,0.1040341075832921,-0.1404483333537581,0
Neg_1717,-0.0361034234495226,0.0199672660744917,0.0281168213886545,-0.0313553619926105,0.2553759239498695,0.1447896532178484,-0.0954030055305409,-0.0960305785648969,-0.240291158180655,-0.0488765346441914,0.0674170004157905,-0.1612243934658531,-0.0726489541334987,-0.1253302727066221,-0.3099779454839932,-0.1456967129161474,-0.0607209744737476,-0.1988308597372216,-0.2562650650696501,-0.0802345935654678,-0.0378108199405699,-0.0670287133860996,0.024104482627299,0.1230549617732586,0
Neg_484,0.0280770757506437,0.3037807081674828,0.1424309542561775,-0.1549331025258334,0.1013507152931359,-0.0362027413417658,-0.3351745443140982,0.2807028714147415,-0.0304154263440731,-0.1256391074947411,-0.1133730855704533,0.200261086913868,-0.2671582985859838,0.2905162660816613,0.0174665587706508,-0.2241216634058349,0.3947137678429593,-0.0249087286292821,-0.1843649625842357,0.5586109145753357,0.0498229949945814,-0.2138322388481264,0.1956893200461013,0.0595843103348666,0
Neg_920,-0.256062493676372,-0.07068347440301,0.0614567176775754,0.0432207243963723,-0.0423785737442193,0.0674023789870313,-0.0508328029725971,-0.1173225117286242,0.0524413545749579,-0.0253517194927472,-0.0793719837573555,0.0331166873536222,-0.0460569204037312,-0.1531841207484751,0.0627882639504789,-0.0888386936868055,-0.1484016890388395,0.0653952943499215,-0.1283976441163138,0.0538773648461672,0.13570473111365,-0.035179044967767,0.0110106495657364,-0.0840248405403132,0
Neg_1560,0.1750627539462372,0.0231119283560562,0.3591666521563544,0.4791901872441875,0.4121941831992979,0.5938333414890766,-0.0704901696268082,0.1925911858020082,0.3887727578144393,-0.0741236838543013,-0.0489823462755145,0.1479812176275649,-0.2530017279319461,0.11582066921672,0.4894839013519877,-0.345703017802411,0.0372958098191559,0.4349648804856902,-0.4165283699748,-0.3854310399120573,1.060548459188094,-0.1212801487802932,-0.1882020765838433,-0.0691579846065952,0
Neg_1099,-0.0291535459222936,-0.023692666785124,0.1869564032950653,0.0387428794811173,0.0362930047062428,0.1164577340319312,-0.0301659589320941,0.1552048193258844,-0.0512247579389146,0.2670762115171634,0.2136316821737671,0.0859323613457539,-0.0264998793893656,0.1813591255769075,-0.0214949483015233,-0.112295597374192,0.0973880030377649,-0.1256575889617566,0.0542985318404848,0.0922652339036182,-0.0368552163821804,0.2750198267848045,-0.09079651621843,0.2024618810106129,0
Neg_2044,0.1087057879170663,-0.0763321917713154,-0.0191942540379804,0.2211697005032493,-0.0767330442122774,-0.0975593000867643,0.0446959081990118,-0.148218635284105,0.0487610581504052,0.1107615734023957,-0.117405758826558,0.0500824448866215,-0.0444107687225947,-0.2512836417519556,0.1539566031450658,0.0205240173118098,-0.3166253282151722,0.0607224652398735,-0.2283640079714914,-0.2886080877595775,-0.0192435046693918,-0.1082204050996544,0.1200579659907177,-0.0085860179453107,0
Neg_1589,0.2200251850178782,0.2241155110381611,0.0215380981497711,0.2267092725262255,0.2263946419181346,-0.0167376216225029,0.0208993594684036,0.1622351726621686,-0.0820329032415535,0.2210927094917095,0.2406088825255951,0.2363105467629541,-0.0086139336963879,0.1586642781806606,-0.1027602605189703,0.0287698799106671,0.1773020398277886,-0.079425009276681,0.1093986087914342,0.3053463709472663,0.1107605868196498,-0.0536994552526282,0.1106591314982854,-0.1169911606678606,0
Neg_2594,0.042332230858031,-0.1225288325842918,-0.0860925848771255,0.33320216181536,0.0271521444084479,0.4472402498103796,0.0198712318997096,0.4252094524454832,0.067808880642278,0.1102167010734668,0.2756812171382209,0.1258769391430568,-0.0431939227555892,0.541545802648569,-0.0916296219718115,0.0157487016016148,0.46326006465935,-0.1530034160928776,-0.5839257575555167,1.0511295455379777,-1.2568361779238413,-0.1196187810665829,0.0937583190882221,0.18422256244343,0
Neg_1667,0.0029693550727315,0.018420098950818,-0.1029424592663123,0.1303587264670297,0.0697118325387761,0.0664850095062372,-0.0840240307515789,-0.0699939326546988,-0.0043741154549215,-0.1285416004709547,0.2309476048776025,-0.0198718480717271,-0.143358905388597,-0.0576995973460358,-0.0559802266128547,-0.1012095097501437,-0.0302869384654632,-0.0030828056854987,0.0770982638190833,0.1593888222633372,-0.1525200533611213,-0.0487716609420118,-0.0261143232140978,0.2441806502869602,0
Neg_1909,-0.039797851660382,0.0246126260337787,0.0614906165918856,-0.1097685115903526,0.0009105303446033,-0.0335863403653733,0.3407400750503874,0.2285549678057818,0.2092335700663966,-0.1113630747599052,-0.2435018912121295,-0.0254462240489917,0.2519944831653999,0.1959980242829411,0.2541993092834888,0.2959645639431683,0.2064101787021627,0.2716443349782382,0.0113287859120036,-0.0870727968157817,0.0739616805932229,0.0570183276074954,0.1311300571223153,0.1128263082272627,0
Neg_2130,0.2149352647326203,-0.2402353619518991,-0.0251948837751089,0.113473932701629,0.0057220540585886,-0.1027664277034244,0.0952181380513764,0.0727303337765633,-0.0676044551554188,0.1751153528532839,0.0503299416967147,0.0374334888837099,0.115060168664763,0.023270468116948,-0.1021718848315216,0.1723480920136123,0.0891772658461321,-0.0247022792375961,0.2000171368406343,0.1193566566035209,0.0262918665005019,-0.0028674206429053,0.2435039299676192,0.0278781679979513,0
Neg_533,0.3266354525367874,0.2588678147821046,0.2211954034160982,0.1970007566374273,0.083728729981574,0.0841865678766427,0.2050028378826217,0.0874228044823746,0.2692832689521727,-0.0406649955488854,0.2782810371648889,-0.1996423168725446,0.1887982304371827,0.0693524401784507,0.2550127739162104,0.1508598288761353,0.0550592858425763,0.3223491467588944,0.0447095456191889,0.1316534592460827,0.1664813756418811,0.0967846370685116,0.1060201377377413,-0.0685547622095422,0
Neg_474,0.0765642305913217,0.1101015089803398,0.1361879750091926,-0.0384095135248154,0.098181572992279,-0.0308422493070533,-0.1333657548573567,0.0144301593173256,0.075031683026444,0.1389871346694478,0.0942771837300408,0.1666451851975152,-0.142834318581243,-0.0147754037651354,0.0676912827228138,-0.1031119744854748,0.0350956391223395,-0.0161061292043344,0.1237013005602089,0.1599665900478238,0.0142429915816919,-0.0083325017463327,-0.0098689528815273,-0.0025787116895788,0
Neg_66,0.0188855180210819,0.1349189954677488,0.0002209773355651,0.0301043797288081,0.1501318654714645,-0.0261444545031926,0.1086877943781588,0.1025139212463829,0.0192317664618678,0.3375126097793062,0.3324032062696272,0.3747775676433699,0.1245386475408185,0.0052488297141074,0.0108871199329174,0.0887708964020347,0.1000323292991676,0.0313266220037906,0.1376007408275995,0.0435703134016623,0.2119264776889057,-0.09513205226418,0.0985563741811631,-0.0215199542948113,0
Neg_2204,0.027940859851153,-0.0490135165923056,-0.0725422243778798,-0.0836678074067609,0.0777759345203256,-0.0333763548726478,0.1192893631230914,0.1586812798143568,0.0484998060388465,-0.056594018463216,0.1183722594978304,-0.1630817767455009,0.1230423245939316,0.2157400475399027,0.0888345183806777,0.1293449666905258,0.2248267392425352,0.1097112812280508,0.1584623155131851,0.1421413996717875,0.0672033314439375,0.0583838013398407,-0.044217188246306,0.0620144091170724,0
Neg_2053,-0.0059146327013252,-0.2306000606227295,0.0368497320201244,-0.0325063781609987,-0.0340208850430034,-0.0043714392684207,-0.2361324822850742,0.0032669700146444,-0.0501034283285203,-0.1123572394563545,-0.0669135925478336,0.0476553147502951,-0.2622889705490758,-0.0391863313052878,-0.0823578826364249,-0.3184539204943978,-0.0679851234194417,-0.0947622931548419,-0.2602333169724487,-0.1856427964501412,0.0191697525539522,0.0459176081106869,0.184839971213149,0.0771416767588461,0
Neg_2622,0.22085082246553,0.2021158785541137,0.0978352606784346,-0.0011402746853918,0.0904949388091265,-0.074960620421359,0.1534841394733436,0.0888451309675099,0.1957118405562299,0.360200587923877,0.2251038964188672,0.0589423228623592,0.1555762316643118,0.0992096937073956,0.0911044012781162,0.1491839831875062,0.0658364930237429,0.1529995272929065,0.1370880782935126,-0.0360296251844153,-0.1316202152331906,0.0930505003819463,-0.0419813604039309,0.2444990746293037,0
Neg_1767,0.1948431999221671,-0.0998022545032178,-0.1033033774395155,0.1049690944793403,-0.0608697811046807,-0.0264283180180148,0.0125315852014294,0.0735307324108425,-0.0373877146503247,-0.0846139285618994,0.082806608400667,-0.0808232473230037,-0.0600464651467322,0.0940012932703319,-0.0729308712354303,0.0113140380785889,0.077228723251474,-0.1002169123692563,0.0581895326401463,0.1188766817223341,-0.0593671096250409,0.0469594838191897,-0.054073648640229,-0.1236965446914028,0
Neg_1351,-0.0174419406872791,0.1094606490806298,-0.0225620289130626,0.0764475668749758,0.0188391240050234,0.0381929802088928,-0.0476446015296078,0.2018646317619274,0.0671597729073795,0.1336997992083819,-0.0023655324843089,0.0949717259539676,-0.0180511935699678,0.1971627249829101,0.1647460183287623,-0.160803059643244,0.1923091931832863,0.0513461382101021,0.0531351961816169,0.19501162198181,0.2155221451682488,-0.0235153284374239,0.0814040820274974,-0.0735670777641462,0
Neg_1219,-0.1672200521244065,-0.075344450430976,-0.0430769326179503,-0.043258871408415,-0.0718919844705853,-0.0469370216950558,0.1809599073776007,0.1048654204917201,0.1343422425589395,0.0233689231296266,-0.0387360210228099,-0.1299448674088202,0.2263689307005756,0.1049424282133885,0.1555206862579878,0.1562868821716984,0.0676759641566396,0.063560149588239,0.1988175053485175,-0.0404004219496118,-0.0575592816593615,0.0882366912524632,0.0182303743456899,0.1542956378962984,0
