,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
Neg_2164,0.4175611692307691,0.322287765625,0.3106909047619047,0.3245817580645161,0.3124708524590163,-0.115815846153846,0.00887375,0.0835974603174603,0.0753829032258064,0.0354180327868852,1.3100927692307691,1.2451598437500004,1.2538047619047616,1.1822582258064511,1.241421803278688,0.9032984615384614,0.0437374999999999,-0.1051333333333333,-0.1017709677419355,-0.113655737704918,-0.0684661538461538,0.2967828125,0.2100650793650793,0.3165499999999999,0.1561065573770492,5.332152307692307,4.7353484375,4.863965079365082,4.761612903225807,4.795980327868852,0
Neg_651,0.4834905789473684,0.4193865555555554,0.452726294117647,0.4575321249999999,0.426175,-0.194478947368421,-0.0321355555555555,-0.0255199999999999,-0.175986875,0.01795,1.3933105263157894,1.393632777777778,1.3533947058823532,1.363569375,1.3036260000000002,1.0820736842105263,-0.3920333333333334,-0.0489529411764705,0.2737124999999999,-0.4356933333333333,-0.3664736842105263,-0.1106722222222222,-0.3500941176470587,-0.4490125,-0.2817666666666666,4.629152631578947,4.547077777777778,4.572617647058824,4.47248125,4.443366666666668,0
Neg_1642,0.4910793483146067,0.4020048977272727,0.3987356206896552,0.395865953488372,0.3939119294117646,-0.3401526966292135,-0.1696217045454545,-0.121905172413793,-0.1553225581395348,-0.1705510588235294,1.4621025842696629,1.4808318181818187,1.4341671264367812,1.4215786046511634,1.4224994117647058,1.1858078651685386,0.0843749999999999,-0.1071620689655172,-0.0216802325581395,0.1855635294117646,-0.7275325842696626,-0.5914545454545453,-0.5138367816091957,-0.4914569767441861,-0.5903411764705883,5.528906741573035,5.0969681818181805,5.135135632183908,5.112581395348836,5.166469411764706,0
Neg_1751,0.5021338095238095,0.4325319638554216,0.4398131707317071,0.4396819259259258,0.4320711874999997,-0.159514880952381,-0.0229018072289156,-0.0007353658536585,-0.0110682716049382,-0.0257124999999999,1.3869380952380963,1.410152168674699,1.4373064634146342,1.4022244444444445,1.3835246249999995,0.8037714285714288,0.0615192771084337,-0.086790243902439,0.0741259259259259,0.0257987499999999,-0.1436940476190477,-0.1750168674698796,-0.1672585365853657,-0.1314296296296295,-0.0198174999999999,4.738315476190477,4.428154216867472,4.442019512195126,4.458638271604939,4.4114925,0
Neg_1182,0.4557455675675674,0.3658791917808218,0.3771921249999998,0.3649667464788731,0.3787982142857141,-0.1598321621621621,0.0064273972602739,0.0466851388888888,0.0260639436619718,0.0120532857142857,1.4378290540540546,1.358867397260274,1.3651970833333336,1.358126901408451,1.3792432857142858,1.142106756756756,-0.003572602739726,-0.2462986111111111,0.133312676056338,-0.0707557142857142,-0.1293243243243242,0.0821602739726028,0.1278249999999999,0.1492999999999999,-0.0226985714285713,5.371166216216216,5.054061643835616,5.088133333333334,5.174423943661973,5.183280000000001,0
Neg_417,0.4966881948051947,0.4015380131578948,0.4150425999999998,0.4047736486486485,0.3860098904109588,-0.2411905194805193,-0.0633128947368421,-0.0855981333333333,-0.0714389189189189,-0.0158668493150685,1.399863116883117,1.3565411842105262,1.351785866666667,1.3551275675675676,1.280029863013698,1.2759740259740249,0.2709368421052632,0.1619613333333334,0.201922972972973,-0.075021917808219,-0.3139610389610388,-0.0973460526315789,-0.2267640000000001,-0.1148121621621621,-0.0338232876712328,5.04688961038961,4.46771447368421,4.501254666666669,4.50068243243243,4.417846575342464,0
Neg_2309,0.5880701428571429,0.5108937499999999,0.4843684210526315,0.5210347222222222,0.5367875882352942,-0.2386561904761905,-0.0996769999999999,-0.1073836842105263,-0.1620716666666666,-0.21302,1.4821533333333332,1.6126445,1.549235263157895,1.5285366666666669,1.597519411764706,0.7733238095238096,-0.1417999999999999,-0.2506526315789474,0.3115777777777777,-0.1294588235294117,-0.445795238095238,-0.6122650000000001,-0.4087421052631578,-0.5268555555555555,-0.3455470588235294,5.279585714285713,4.313174999999999,4.783547368421051,4.355444444444444,4.541652941176471,0
Neg_1836,0.4492155578947366,0.3372833829787232,0.3408715698924729,0.3379553152173911,0.3491152307692305,-0.2119195789473684,0.0590398936170212,0.0055068817204301,0.0453289130434782,-0.0248453846153846,1.3093769473684207,1.2411653191489362,1.2696787096774194,1.256017065217391,1.2147068131868135,1.073214736842105,-0.174031914893617,-0.047558064516129,-0.1356478260869565,0.031932967032967,-0.1558589473684209,-0.0069361702127659,0.0298903225806451,0.016458695652174,0.094643956043956,5.101316842105263,4.554526595744681,4.5924612903225785,4.636732608695652,4.434193406593408,0
Neg_294,0.4328425529411763,0.3457438809523808,0.3262680722891564,0.3561055121951218,0.3528655555555553,-0.205844,-0.0137063095238095,-0.0483304819277108,-0.070725731707317,-0.1103732098765432,1.2773656470588235,1.2671194047619054,1.2726042168674698,1.225971463414634,1.2158187654320984,0.9919388235294117,0.0353452380952381,0.0842072289156626,0.0374085365853658,0.1503777777777777,-0.338565882352941,-0.1654166666666665,-0.1234686746987951,-0.1892634146341463,-0.1153716049382716,4.977782352941178,4.535846428571428,4.482315662650603,4.497891463414632,4.461007407407409,0
Neg_1166,0.5437917058823529,0.4961779374999999,0.5115509333333333,0.5092857142857143,0.5113055384615384,0.0268370588235294,0.106043125,-0.0213846666666666,0.0575321428571428,-0.0270838461538461,1.30533,1.3582200000000002,1.2742620000000002,1.3667171428571427,1.4519607692307692,0.5851352941176471,-0.2985124999999999,0.15156,-0.0094571428571428,-0.1257230769230769,0.1077529411764706,0.1406749999999999,0.2934266666666666,0.0702357142857143,0.4678307692307691,4.2702294117647055,3.34964375,3.3874599999999995,3.9660285714285712,3.0929230769230767,0
Neg_572,0.4384321230769229,0.3478164062499998,0.3590302063492061,0.3643510322580642,0.3531113442622949,-0.1152086153846153,0.0421396875,0.0192157142857142,-0.0498959677419354,-0.0452504918032786,1.27046,1.18957453125,1.2935322222222223,1.2777956451612906,1.293203606557377,0.9010969230769232,-0.0239421874999999,-0.2257968253968253,0.0393467741935483,0.0721754098360655,-0.2264076923076923,0.2471046875000002,0.1996984126984128,-0.1137354838709677,0.0379934426229508,5.048546153846153,4.4893921875,4.350884126984127,4.374346774193549,4.361549180327869,0
Neg_2476,0.5055547761194028,0.3877165454545455,0.3720797076923077,0.392408640625,0.4049816984126985,-0.1844792537313433,0.0353574242424242,0.0788710769230769,0.06579296875,0.0406506349206349,1.252271492537314,1.211711212121212,1.2785146153846154,1.2630475000000003,1.2760815873015872,1.1646820895522385,0.0861333333333333,-0.0452123076923077,0.065603125,-0.1569968253968254,-0.0398597014925372,0.146810606060606,-0.0054953846153844,0.0011734374999999,0.0665095238095238,4.571853731343284,4.100134848484848,3.95886,3.9019265625,4.015117460317461,0
Neg_2257,0.4368136799999999,0.3585082727272727,0.3842256224489795,0.3621814123711339,0.3687910833333332,-0.2419206,-0.0132098989898989,-0.0714120408163264,-0.0404679381443298,-0.045075,1.5274913000000003,1.415800202020202,1.4750092857142858,1.4317518556701023,1.454680833333333,0.9804669999999994,-0.0835787878787878,0.1172673469387756,-0.0812835051546392,0.010971875,-0.5553409999999999,-0.176820202020202,-0.3362418367346939,-0.2077288659793814,-0.2863635416666666,5.8918300000000015,5.605421212121209,5.686628571428572,5.636280412371132,5.642974999999999,0
Neg_1727,0.498007724137931,0.3791031785714286,0.3648811481481481,0.3855582307692308,0.3431428,-0.3979372413793102,-0.2579267857142857,-0.2578651851851851,-0.4396042307692307,-0.1993184,1.3518744827586204,1.3974110714285717,1.458498888888889,1.458450769230769,1.4523279999999996,1.1487793103448274,0.2373642857142858,0.0808518518518518,0.1731692307692307,-0.1494039999999999,-1.0523551724137927,-0.834375,-0.8858037037037035,-1.0105923076923078,-0.9715959999999998,5.723572413793104,5.332160714285713,5.1854,5.130907692307693,5.263275999999999,0
Neg_2051,0.4434995662650602,0.3378716219512193,0.3259315925925926,0.3029147499999998,0.3424113924050632,-0.2147996385542168,-0.084545243902439,-0.0352406172839506,0.00132475,-0.0364241772151898,1.3182879518072288,1.261529756097561,1.2214186419753084,1.287949875,1.3294591139240504,0.8027626506024098,0.1162865853658537,-0.0250209876543209,-0.0509737499999999,0.0906810126582278,-0.3965373493975903,-0.1396621951219512,-0.0888641975308642,-0.2146862500000001,-0.3389455696202531,5.193077108433737,4.696476829268296,4.719303703703704,4.7860475000000005,4.815882278481015,0
Neg_113,0.4076194468085106,0.3209387173913043,0.3206043111111111,0.3146875,0.2889460697674418,-0.1362872340425532,0.1000232608695652,0.0717271111111111,0.1135602272727272,0.1767409302325581,1.1600055319148934,1.1301930434782608,1.155624666666666,1.1145027272727273,1.098899534883721,1.2046000000000003,0.0951521739130434,0.0225422222222222,-0.0190863636363636,-0.0060325581395349,0.274663829787234,0.3883282608695653,0.4451311111111111,0.5426636363636361,0.4748348837209301,4.484148936170212,4.225006521739132,4.179804444444445,4.191125,4.2905883720930245,0
Neg_370,0.4976003205128202,0.4359866493506491,0.4208181710526312,0.4261614799999997,0.4297646621621618,-0.2618039743589743,-0.0896374025974025,-0.0703423684210526,-0.0600333333333333,-0.1146558108108107,1.4709987179487178,1.4567850649350655,1.4474475000000009,1.4395049333333334,1.4664963513513516,1.1603141025641024,-0.1348142857142857,0.1504118421052631,0.044604,0.2347000000000001,-0.4062576923076922,-0.0977103896103895,-0.2220276315789473,-0.1732986666666666,-0.1879189189189188,5.5678858974358985,5.052733766233768,5.027114473684214,5.138148,5.056921621621623,0
Neg_46,0.4980777407407406,0.406177679245283,0.4159193461538461,0.4334512549019607,0.3867366399999999,-0.5070833333333331,-0.2139149056603774,-0.3028765384615385,-0.2367401960784314,-0.0927917999999999,1.357570185185185,1.375833773584905,1.3333046153846149,1.3224194117647057,1.4152334000000002,1.7319574074074064,0.1453792452830189,0.3381230769230768,0.3941490196078429,-0.4557440000000001,-0.8258481481481481,-0.8967415094339625,-0.699421153846154,-0.7210333333333332,-1.0352819999999998,4.978627777777776,4.369715094339624,4.424978846153847,4.426762745098039,4.586907999999999,0
Neg_2576,0.4634414222222221,0.3504233820224717,0.3843113863636361,0.364626264367816,0.347257441860465,-0.2304115555555555,-0.0572396629213482,-0.0562223863636363,-0.0101402298850574,-0.0186887209302325,1.295121666666667,1.3144792134831462,1.294369204545455,1.25836908045977,1.302308837209302,1.1957299999999995,0.1170033707865168,0.0627704545454546,-0.1222425287356321,0.0921639534883721,-0.2641488888888888,-0.2402426966292135,-0.1293068181818182,-0.0402816091954023,-0.3284511627906977,5.088644444444444,4.626820224719102,4.492621590909093,4.622113793103451,4.726954651162792,0
Neg_2403,0.5231592199999999,0.4520459183673468,0.4465885416666666,0.4244272978723403,0.4391920217391304,-0.1435853999999999,0.0014108163265306,-0.084384375,-0.0070293617021276,-0.0188460869565217,1.4750874000000005,1.4470430612244896,1.4971800000000002,1.4161900000000005,1.4185426086956523,0.9237560000000002,-0.0291265306122449,-0.0925666666666666,-0.1212,-0.1341804347826087,-0.1615999999999998,-0.0239734693877551,-0.0988854166666666,0.0168787234042552,0.1997652173913043,5.161371999999997,4.562883673469388,4.647870833333333,4.501853191489363,4.435628260869566,0
Neg_2173,0.4111015072463768,0.3247271176470588,0.3187147611940298,0.333984015151515,0.2965053384615383,0.0027298550724637,0.101425294117647,0.1273468656716417,0.1138186363636363,0.1514023076923076,1.3329547826086958,1.2760575000000005,1.2879958208955224,1.2946104545454549,1.2719132307692314,0.7096391304347827,0.0744941176470588,0.1573059701492537,0.0648727272727272,0.0232092307692307,0.3804884057971014,0.5552632352941177,0.5044477611940298,0.578480303030303,0.5718030769230769,5.359328985507244,5.102514705882354,5.165702985074628,5.136404545454545,5.164819999999998,0
Neg_1717,0.4728402156862744,0.37891638,0.4175331632653061,0.4126695624999999,0.3928696808510639,-0.3111758823529411,-0.2057209999999999,-0.1474961224489795,-0.1374304166666666,-0.0798148936170212,1.4242327450980394,1.3853964000000003,1.3874922448979592,1.4220733333333335,1.3892763829787238,1.3364647058823529,0.271802,0.0051306122448979,0.0513416666666666,-0.1533744680851064,-0.5748039215686274,-0.5208999999999999,-0.429904081632653,-0.5942791666666666,-0.3563957446808511,5.240686274509803,4.998052000000002,4.948348979591838,4.943787500000002,4.865810638297872,0
Neg_484,0.3752828524590162,0.2454523166666667,0.2708653559322034,0.2477258103448276,0.254950298245614,-0.0150959016393442,0.1690131666666666,0.1480486440677965,0.1812663793103448,0.1483063157894736,1.1195236065573777,1.060509166666667,1.0875038983050846,1.048253448275862,1.0913815789473682,0.9352065573770496,0.1194016666666666,0.1174830508474576,0.0206379310344827,0.0546561403508771,0.4975704918032788,0.6177183333333331,0.7034677966101696,0.8027172413793103,0.603263157894737,4.733359016393441,4.490180000000003,4.565372881355931,4.462150000000001,4.517771929824562,0
Neg_920,0.4648518265306123,0.3649185154639175,0.3528288541666666,0.363045042105263,0.3671063723404254,-0.3011779591836734,-0.0039322680412371,-0.0123809374999999,-0.0484902105263157,-0.073318829787234,1.425687040816327,1.3352049484536086,1.3244393749999996,1.3475216842105264,1.3329472340425532,1.5183306122448974,-0.3579618556701032,-0.0703583333333333,0.2525631578947367,0.0463212765957446,-0.4022040816326531,-0.152680412371134,-0.1975645833333332,-0.2293578947368421,-0.2268138297872339,5.310647959183673,4.912522680412369,4.8920468749999975,4.8615505263157885,4.858424468085107,0
Neg_1560,0.6168741333333333,0.5782390714285714,0.5754722307692307,0.6219131666666665,0.6338207272727273,-0.4254013333333333,-0.3799414285714286,-0.3282584615384615,-0.466175,-0.539409090909091,1.9703166666666665,1.878957142857143,1.8687946153846156,1.9281283333333332,2.000312727272727,1.1413333333333333,0.0861428571428571,0.2356615384615384,0.0337,0.5152727272727272,-1.4488533333333335,-1.1559428571428572,-1.0409692307692309,-0.9337333333333336,-0.7275454545454544,6.438993333333332,5.981971428571428,6.054853846153846,6.238699999999999,6.321545454545455,0
Neg_1099,0.4783565555555554,0.389167909090909,0.3863326744186046,0.3926269999999999,0.376844487804878,-0.268403111111111,-0.0774104545454545,-0.0303218604651162,-0.1801273809523809,-0.0531792682926829,1.4163613333333336,1.3601129545454544,1.3328846511627908,1.3575242857142855,1.300838536585366,0.9194844444444444,-0.1473818181818182,-0.1687627906976744,0.3542309523809523,-0.2585780487804878,-0.6114688888888887,-0.4113272727272727,-0.4866511627906977,-0.509942857142857,-0.2817853658536585,5.110879999999999,4.786795454545454,4.596551162790697,4.756292857142857,4.810565853658536,0
Neg_2044,0.4750251904761904,0.380379731707317,0.341275,0.3424287692307692,0.3537200263157894,-0.2242909523809523,-0.0585480487804878,0.0452877499999999,0.0037420512820513,-0.1379531578947368,1.302577142857143,1.2845868292682927,1.224368,1.1875066666666665,1.243714210526316,1.1373500000000003,-0.1240439024390243,-0.2147950000000001,0.3185589743589743,-0.1434631578947368,-0.2573738095238094,0.0552268292682926,-0.1468824999999999,-0.0804153846153845,0.2298710526315789,5.146711904761904,4.639873170731707,4.5927325,4.4815538461538456,4.620352631578947,0
Neg_1589,0.5249738253968251,0.4335815322580643,0.4290885737704916,0.3994282499999999,0.4029296101694914,-0.1931631746031745,-0.0825112903225806,-0.0630608196721311,-0.0561794999999999,0.010998813559322,1.4414915873015872,1.381030322580645,1.413025245901639,1.4274581666666666,1.3883579661016945,0.8442666666666668,-0.1211967741935484,0.0814229508196721,-0.0457049999999999,-0.1529745762711864,-0.3295063492063492,0.0276677419354839,-0.1892639344262294,-0.0958983333333332,0.0047084745762712,5.490719047619047,4.899604838709677,4.751347540983607,4.779563333333335,4.900937288135593,0
Neg_2594,0.5628626315789473,0.497594111111111,0.4563913529411765,0.4966475625,0.5021897999999999,-0.0491510526315789,-0.0572272222222222,0.066600588235294,-0.0577125,0.0575253333333333,1.5829726315789476,1.5253016666666666,1.51161,1.4646706249999997,1.4174913333333334,1.0195684210526317,-0.2066444444444443,-0.2234235294117647,-0.0750875,-0.5151066666666667,-0.0844578947368421,-0.0530999999999999,0.0785823529411765,0.7753125,0.1726333333333333,5.471931578947369,5.049066666666668,4.930623529411765,4.710531250000001,4.635806666666667,0
Neg_1667,0.4975754259259258,0.3958841698113208,0.3826292692307691,0.3853853333333333,0.38588806,-0.2459072222222221,-0.0528477358490565,-0.0288174999999999,0.0319874509803921,-0.0905437999999999,1.341183888888889,1.254539622641509,1.3263378846153842,1.3066290196078432,1.278428,1.219201851851852,-0.175943396226415,-0.2427730769230769,-0.2558039215686275,0.129792,-0.2968666666666665,0.0469471698113207,0.0155884615384615,-0.1424549019607842,-0.1727179999999999,4.8753370370370375,4.296443396226416,4.262800000000001,4.185958823529411,4.275038,0
Neg_1909,0.3713655909090909,0.2753110465116279,0.2868822619047619,0.2830511463414634,0.30233645,-0.2131938636363637,0.0582230232558139,-0.0073359523809523,0.0172763414634146,-0.0542045,1.2240050000000002,1.1482472093023257,1.170164285714285,1.1476039024390243,1.11239175,0.991595454545455,-0.2747162790697675,-0.13085,-0.0310682926829268,0.0903999999999999,-0.1817386363636363,0.1395348837209302,-0.0455690476190475,-0.0249585365853658,0.0514275,4.974763636363634,4.654562790697676,4.686609523809524,4.702012195121951,4.620440000000001,0
Neg_2130,0.3928065666666667,0.3333649310344827,0.3214295357142858,0.2982109259259259,0.3083269230769231,-0.1804823333333333,-0.0410831034482758,0.0155717857142856,0.1100181481481481,0.0897038461538461,1.2184779999999995,1.1535262068965515,1.225037857142857,1.17414,1.225566153846154,1.2453866666666669,0.1208206896551724,-0.3599499999999999,-0.0839111111111111,0.0100730769230769,-0.1614166666666666,0.1277413793103447,0.1418178571428571,-0.1345222222222222,-0.2046692307692307,4.758236666666666,4.3346620689655175,4.362164285714285,4.340311111111111,4.473323076923077,0
Neg_533,0.3083231111111111,0.2253267924528302,0.2128571153846153,0.2127666274509803,0.2133877799999999,-0.0840209259259259,0.0207322641509433,0.0743126923076922,0.0524674509803921,0.0675624,1.0218914814814812,0.9942435849056602,0.9610925,0.9863141176470588,0.9452146,0.969424074074074,0.1468811320754717,0.1743461538461538,0.0612843137254902,0.0784519999999999,0.2177740740740741,0.4024886792452832,0.4159326923076923,0.432878431372549,0.431854,4.683853703703703,4.507145283018867,4.498125,4.475690196078433,4.461952000000001,0
Neg_474,0.3330907999999999,0.2506890909090909,0.269005488372093,0.2500598571428571,0.2558946585365854,-0.0161726666666667,0.1711127272727272,0.1399525581395348,0.0453173809523809,0.1164495121951219,1.0032535555555555,1.0840013636363637,1.0563376744186048,1.085189523809524,1.0513665853658536,1.2390911111111111,0.2149181818181818,-0.0129627906976744,0.2956666666666667,0.4584975609756098,0.6254888888888893,0.5757727272727272,0.7052837209302326,0.6726357142857142,0.8325780487804876,4.469359999999999,4.303345454545455,4.34123023255814,4.27952619047619,4.316656097560975,0
