,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,y
Neg_581,0.3896103896103896,0.1168831168831168,0.0909090909090909,0.1298701298701298,0.2727272727272727,0
Neg_2334,0.4489795918367347,0.2040816326530612,0.1428571428571428,0.0204081632653061,0.1836734693877551,0
Neg_1830,0.5111111111111111,0.0555555555555555,0.1,0.1111111111111111,0.2222222222222222,0
Neg_825,0.2891566265060241,0.0481927710843373,0.2891566265060241,0.216867469879518,0.1566265060240964,0
Neg_811,0.3846153846153846,0.0,0.0769230769230769,0.3076923076923077,0.2307692307692307,0
Neg_1187,0.2692307692307692,0.1153846153846153,0.1538461538461538,0.1346153846153846,0.3269230769230769,0
Neg_2561,0.3924050632911392,0.0253164556962025,0.1265822784810126,0.1139240506329113,0.3417721518987341,0
Neg_855,0.34375,0.09375,0.125,0.125,0.3125,0
Neg_1558,0.3225806451612903,0.0806451612903225,0.0967741935483871,0.0967741935483871,0.4032258064516129,0
Neg_1586,0.4583333333333333,0.0416666666666666,0.0833333333333333,0.0833333333333333,0.3333333333333333,0
Neg_283,0.2857142857142857,0.2142857142857142,0.1428571428571428,0.0357142857142857,0.3214285714285714,0
Neg_1011,0.4375,0.0,0.0625,0.0625,0.4375,0
Neg_2752,0.4615384615384615,0.141025641025641,0.0512820512820512,0.0641025641025641,0.282051282051282,0
Neg_2609,0.2903225806451613,0.032258064516129,0.2096774193548387,0.2419354838709677,0.2258064516129032,0
Neg_168,0.2769230769230769,0.1076923076923077,0.1538461538461538,0.0461538461538461,0.4153846153846154,0
Neg_496,0.2826086956521739,0.1956521739130435,0.1739130434782608,0.1304347826086956,0.217391304347826,0
Neg_570,0.303030303030303,0.0757575757575757,0.0757575757575757,0.106060606060606,0.4393939393939394,0
Neg_1941,0.3164556962025316,0.050632911392405,0.1139240506329113,0.2151898734177215,0.3037974683544304,0
Neg_879,0.3448275862068966,0.1034482758620689,0.1034482758620689,0.1034482758620689,0.3448275862068966,0
Neg_1865,0.3246753246753247,0.1558441558441558,0.1298701298701298,0.0649350649350649,0.3246753246753247,0
Neg_2152,0.4137931034482758,0.1379310344827586,0.1034482758620689,0.0689655172413793,0.2758620689655172,0
Neg_2145,0.2,0.0909090909090909,0.2,0.1272727272727272,0.3818181818181818,0
Neg_685,0.2666666666666666,0.0666666666666666,0.2,0.1333333333333333,0.3333333333333333,0
Neg_2588,0.3535353535353535,0.0202020202020202,0.202020202020202,0.1313131313131313,0.2929292929292929,0
Neg_650,0.421875,0.078125,0.09375,0.078125,0.328125,0
Neg_1394,0.3975903614457831,0.1325301204819277,0.1566265060240964,0.108433734939759,0.2048192771084337,0
Neg_2370,0.5483870967741935,0.064516129032258,0.0967741935483871,0.032258064516129,0.2580645161290322,0
Neg_414,0.3076923076923077,0.0769230769230769,0.1282051282051282,0.0256410256410256,0.4615384615384615,0
Neg_2820,0.3181818181818182,0.0454545454545454,0.0681818181818181,0.1818181818181818,0.3863636363636363,0
Neg_433,0.4222222222222222,0.0444444444444444,0.1777777777777777,0.0222222222222222,0.3333333333333333,0
Neg_1884,0.45,0.05,0.0,0.15,0.35,0
Neg_2851,0.3461538461538461,0.0769230769230769,0.141025641025641,0.1794871794871795,0.2564102564102564,0
Neg_2836,0.2,0.0,0.2285714285714285,0.0571428571428571,0.5142857142857142,0
Neg_110,0.4,0.02,0.08,0.02,0.48,0
Neg_912,0.0701754385964912,0.0175438596491228,0.0701754385964912,0.0,0.8421052631578947,0
Neg_2802,0.4193548387096774,0.032258064516129,0.064516129032258,0.1290322580645161,0.3548387096774194,0
Neg_2463,0.3116883116883117,0.1038961038961039,0.1428571428571428,0.1428571428571428,0.2987012987012987,0
Neg_444,0.3636363636363636,0.0,0.1212121212121212,0.0909090909090909,0.4242424242424242,0
Neg_927,0.3333333333333333,0.1428571428571428,0.1269841269841269,0.1587301587301587,0.238095238095238,0
Neg_2680,0.5172413793103449,0.1034482758620689,0.0689655172413793,0.1724137931034483,0.1379310344827586,0
Neg_1549,0.525,0.0,0.05,0.025,0.4,0
Neg_746,0.3611111111111111,0.0,0.2222222222222222,0.1944444444444444,0.2222222222222222,0
Neg_2377,0.5384615384615384,0.0769230769230769,0.0961538461538461,0.0192307692307692,0.2692307692307692,0
Neg_1788,0.3409090909090909,0.0909090909090909,0.2272727272727272,0.1590909090909091,0.1818181818181818,0
Neg_914,0.3473684210526316,0.0526315789473684,0.1368421052631579,0.1368421052631579,0.3263157894736842,0
Neg_1256,0.4193548387096774,0.1290322580645161,0.2258064516129032,0.032258064516129,0.1935483870967742,0
Neg_1876,0.4210526315789473,0.0,0.1578947368421052,0.3157894736842105,0.1052631578947368,0
Neg_1960,0.5,0.0,0.25,0.0833333333333333,0.1666666666666666,0
Neg_2489,0.5,0.125,0.125,0.0,0.25,0
Neg_975,0.5185185185185185,0.037037037037037,0.074074074074074,0.074074074074074,0.2962962962962963,0
Neg_1661,0.3636363636363636,0.0,0.0909090909090909,0.0909090909090909,0.4545454545454545,0
Neg_2706,0.453125,0.171875,0.078125,0.015625,0.28125,0
Neg_686,0.3174603174603174,0.2222222222222222,0.1269841269841269,0.1111111111111111,0.2222222222222222,0
Neg_2494,0.2571428571428571,0.1428571428571428,0.1142857142857142,0.1142857142857142,0.3714285714285714,0
Neg_2618,0.1935483870967742,0.1451612903225806,0.0967741935483871,0.0806451612903225,0.4838709677419355,0
Neg_1344,0.4883720930232558,0.0232558139534883,0.0697674418604651,0.1162790697674418,0.3023255813953488,0
Neg_1189,0.3928571428571428,0.1785714285714285,0.0714285714285714,0.0714285714285714,0.2857142857142857,0
Neg_259,0.4202898550724637,0.0579710144927536,0.144927536231884,0.1304347826086956,0.2463768115942029,0
Neg_85,0.2549019607843137,0.0392156862745098,0.1764705882352941,0.2352941176470588,0.2941176470588235,0
Neg_821,0.2753623188405797,0.0434782608695652,0.144927536231884,0.0434782608695652,0.4927536231884058,0
Neg_1501,0.5,0.1071428571428571,0.0714285714285714,0.1785714285714285,0.1428571428571428,0
Neg_494,0.3548387096774194,0.0967741935483871,0.064516129032258,0.0967741935483871,0.3870967741935484,0
Neg_443,0.3333333333333333,0.0588235294117647,0.0980392156862745,0.2156862745098039,0.2941176470588235,0
Neg_310,0.34,0.04,0.16,0.12,0.34,0
Neg_1141,0.360655737704918,0.0655737704918032,0.0983606557377049,0.1639344262295081,0.3114754098360656,0
Neg_21,0.2783505154639175,0.0515463917525773,0.1649484536082474,0.1030927835051546,0.4020618556701031,0
Neg_492,0.3209876543209876,0.0864197530864197,0.1481481481481481,0.074074074074074,0.3703703703703703,0
Neg_1414,0.3943661971830985,0.028169014084507,0.1971830985915492,0.1549295774647887,0.2253521126760563,0
Neg_777,0.3947368421052631,0.0526315789473684,0.1578947368421052,0.1184210526315789,0.2763157894736842,0
Neg_141,0.3055555555555556,0.1944444444444444,0.1388888888888889,0.125,0.2361111111111111,0
Neg_2887,0.4259259259259259,0.074074074074074,0.074074074074074,0.0925925925925925,0.3333333333333333,0
Neg_2779,0.3488372093023256,0.127906976744186,0.1046511627906976,0.1162790697674418,0.3023255813953488,0
Neg_604,0.3653846153846153,0.0961538461538461,0.0769230769230769,0.0,0.4615384615384615,0
Neg_2200,0.5476190476190477,0.1428571428571428,0.0714285714285714,0.0238095238095238,0.2142857142857142,0
Neg_1921,0.4683544303797468,0.050632911392405,0.1265822784810126,0.0759493670886076,0.2784810126582278,0
Neg_5,0.3766233766233766,0.0909090909090909,0.0909090909090909,0.1428571428571428,0.2987012987012987,0
Neg_2037,0.4022988505747126,0.0689655172413793,0.1264367816091954,0.1149425287356321,0.2873563218390804,0
Neg_1082,0.3333333333333333,0.0,0.4166666666666667,0.0833333333333333,0.1666666666666666,0
Neg_381,0.3333333333333333,0.021505376344086,0.1935483870967742,0.0967741935483871,0.3548387096774194,0
Neg_2236,0.3333333333333333,0.12,0.12,0.0933333333333333,0.3333333333333333,0
Neg_49,0.425,0.075,0.1,0.075,0.325,0
Neg_1619,0.325,0.0625,0.1375,0.0625,0.4125,0
Neg_1806,0.25,0.0833333333333333,0.2083333333333333,0.125,0.3333333333333333,0
Neg_1263,0.35,0.05,0.175,0.1625,0.2625,0
Neg_1729,0.2708333333333333,0.0104166666666666,0.2604166666666667,0.15625,0.3020833333333333,0
Neg_2783,0.3428571428571428,0.1,0.1,0.1714285714285714,0.2857142857142857,0
Neg_1949,0.2777777777777778,0.074074074074074,0.0925925925925925,0.1296296296296296,0.4259259259259259,0
Neg_2541,0.7647058823529411,0.0,0.1764705882352941,0.0,0.0588235294117647,0
Neg_159,0.3833333333333333,0.0666666666666666,0.1,0.2166666666666666,0.2333333333333333,0
Neg_831,0.2702702702702703,0.1351351351351351,0.1081081081081081,0.1621621621621621,0.3243243243243243,0
Neg_2413,0.5,0.125,0.1875,0.0,0.1875,0
Neg_1055,0.4117647058823529,0.0,0.0588235294117647,0.0588235294117647,0.4705882352941176,0
Neg_611,0.3978494623655914,0.0967741935483871,0.086021505376344,0.043010752688172,0.3763440860215054,0
Neg_973,0.2916666666666667,0.0,0.0,0.0833333333333333,0.625,0
Neg_333,0.4642857142857143,0.0357142857142857,0.125,0.125,0.25,0
Neg_1780,0.3559322033898305,0.0677966101694915,0.1016949152542373,0.135593220338983,0.3389830508474576,0
Neg_965,0.3170731707317073,0.073170731707317,0.1219512195121951,0.073170731707317,0.4146341463414634,0
Neg_2344,0.3131313131313131,0.101010101010101,0.1111111111111111,0.202020202020202,0.2727272727272727,0
Neg_1665,0.3661971830985915,0.0422535211267605,0.1690140845070422,0.0985915492957746,0.323943661971831,0
Neg_1486,0.5531914893617021,0.0957446808510638,0.0638297872340425,0.0319148936170212,0.2553191489361702,0
Neg_2547,0.4358974358974359,0.0769230769230769,0.1538461538461538,0.1025641025641025,0.2307692307692307,0
Neg_1367,0.4479166666666667,0.03125,0.1458333333333333,0.0833333333333333,0.2916666666666667,0
Neg_2644,0.3298969072164948,0.0515463917525773,0.1958762886597938,0.1752577319587628,0.2474226804123711,0
Neg_2486,0.1276595744680851,0.0425531914893617,0.2765957446808511,0.1276595744680851,0.425531914893617,0
Neg_720,0.2222222222222222,0.1666666666666666,0.1944444444444444,0.1666666666666666,0.25,0
Neg_2368,0.4772727272727273,0.1022727272727272,0.0909090909090909,0.0227272727272727,0.3068181818181818,0
Neg_810,0.1860465116279069,0.1162790697674418,0.2093023255813953,0.0465116279069767,0.4418604651162791,0
Neg_2614,0.3125,0.0833333333333333,0.1875,0.0625,0.3541666666666667,0
Neg_1656,0.3275862068965517,0.0862068965517241,0.1206896551724138,0.1379310344827586,0.3275862068965517,0
Neg_2903,0.3064516129032258,0.0967741935483871,0.1290322580645161,0.2096774193548387,0.2580645161290322,0
Neg_1904,0.3703703703703703,0.037037037037037,0.074074074074074,0.1234567901234567,0.3950617283950617,0
Neg_1377,0.3076923076923077,0.0512820512820512,0.1538461538461538,0.0769230769230769,0.4102564102564102,0
Neg_2278,0.3793103448275862,0.0689655172413793,0.1034482758620689,0.1034482758620689,0.3448275862068966,0
Neg_2184,0.3461538461538461,0.0769230769230769,0.1666666666666666,0.141025641025641,0.2692307692307692,0
Neg_1294,0.4625,0.1,0.1375,0.0875,0.2125,0
Neg_312,0.3195876288659793,0.0309278350515463,0.2268041237113402,0.0721649484536082,0.3505154639175257,0
Neg_1542,0.3333333333333333,0.0888888888888888,0.2,0.0888888888888888,0.2888888888888888,0
Neg_44,0.3863636363636363,0.0568181818181818,0.1931818181818181,0.0795454545454545,0.2840909090909091,0
Neg_2606,0.5178571428571429,0.0178571428571428,0.1071428571428571,0.1428571428571428,0.2142857142857142,0
Neg_1118,0.4492753623188406,0.072463768115942,0.1159420289855072,0.072463768115942,0.2898550724637681,0
Neg_2521,0.3571428571428571,0.1428571428571428,0.0357142857142857,0.1071428571428571,0.3571428571428571,0
Neg_2751,0.391304347826087,0.072463768115942,0.1014492753623188,0.072463768115942,0.3623188405797101,0
Neg_145,0.3703703703703703,0.037037037037037,0.1111111111111111,0.1481481481481481,0.3333333333333333,0
Neg_2717,0.3235294117647059,0.1176470588235294,0.2058823529411764,0.1470588235294117,0.2058823529411764,0
Neg_2703,0.3703703703703703,0.0246913580246913,0.0493827160493827,0.1728395061728395,0.382716049382716,0
Neg_2724,0.375,0.0416666666666666,0.1666666666666666,0.0833333333333333,0.3333333333333333,0
Neg_1557,0.2857142857142857,0.0595238095238095,0.1309523809523809,0.1904761904761904,0.3333333333333333,0
Neg_1112,0.2666666666666666,0.1,0.0666666666666666,0.1333333333333333,0.4333333333333333,0
Neg_59,0.25,0.0,0.1,0.3,0.35,0
Neg_1880,0.4,0.0666666666666666,0.0666666666666666,0.2222222222222222,0.2444444444444444,0
Neg_1445,0.34,0.04,0.2,0.12,0.3,0
Neg_1323,0.2941176470588235,0.0980392156862745,0.2941176470588235,0.0392156862745098,0.2745098039215686,0
Neg_355,0.3538461538461538,0.1076923076923077,0.1692307692307692,0.1384615384615384,0.2307692307692307,0
Neg_1462,0.2289156626506024,0.0602409638554216,0.108433734939759,0.1686746987951807,0.4337349397590361,0
Neg_1773,0.2580645161290322,0.1935483870967742,0.1290322580645161,0.064516129032258,0.3548387096774194,0
Neg_667,0.3620689655172414,0.0344827586206896,0.1724137931034483,0.1551724137931034,0.2758620689655172,0
Neg_759,0.4411764705882353,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.2058823529411764,0
Neg_306,0.3076923076923077,0.1025641025641025,0.1794871794871795,0.1025641025641025,0.3076923076923077,0
Neg_2587,0.3454545454545454,0.2181818181818181,0.1636363636363636,0.0727272727272727,0.2,0
Neg_2816,0.2268041237113402,0.0618556701030927,0.2371134020618556,0.2783505154639175,0.1958762886597938,0
Neg_1948,0.5,0.1666666666666666,0.0833333333333333,0.0,0.25,0
Neg_2017,0.5227272727272727,0.2272727272727272,0.0454545454545454,0.0454545454545454,0.1590909090909091,0
Neg_1039,0.1764705882352941,0.0588235294117647,0.2352941176470588,0.1764705882352941,0.3529411764705882,0
Neg_1750,0.4444444444444444,0.1481481481481481,0.1851851851851851,0.074074074074074,0.1481481481481481,0
Neg_2691,0.4166666666666667,0.0666666666666666,0.1166666666666666,0.1166666666666666,0.2833333333333333,0
Neg_676,0.3414634146341463,0.073170731707317,0.073170731707317,0.1219512195121951,0.3902439024390244,0
Neg_2415,0.3571428571428571,0.0816326530612244,0.1326530612244898,0.1020408163265306,0.3265306122448979,0
Neg_1122,0.1794871794871795,0.1282051282051282,0.0512820512820512,0.0512820512820512,0.5897435897435898,0
Neg_2115,0.5238095238095238,0.0952380952380952,0.119047619047619,0.0,0.2619047619047619,0
Neg_1429,0.4343434343434343,0.0404040404040404,0.101010101010101,0.1111111111111111,0.3131313131313131,0
Neg_697,0.3263157894736842,0.1052631578947368,0.1684210526315789,0.1684210526315789,0.231578947368421,0
Neg_1896,0.2424242424242424,0.0909090909090909,0.0606060606060606,0.2121212121212121,0.3939393939393939,0
Neg_1032,0.52,0.08,0.12,0.12,0.16,0
Neg_1994,0.4,0.0933333333333333,0.08,0.0533333333333333,0.3733333333333333,0
Neg_768,0.3617021276595745,0.0638297872340425,0.1063829787234042,0.1489361702127659,0.3191489361702128,0
Neg_138,0.4791666666666667,0.0520833333333333,0.1666666666666666,0.1145833333333333,0.1875,0
Neg_1997,0.4022988505747126,0.0459770114942528,0.2068965517241379,0.1034482758620689,0.2413793103448276,0
Neg_1648,0.2807017543859649,0.0526315789473684,0.0175438596491228,0.0350877192982456,0.6140350877192983,0
Neg_540,0.2638888888888889,0.0972222222222222,0.1666666666666666,0.0555555555555555,0.4166666666666667,0
Neg_528,0.4375,0.0625,0.140625,0.125,0.234375,0
Neg_2583,0.3260869565217391,0.0434782608695652,0.1847826086956521,0.1630434782608695,0.2826086956521739,0
Neg_1606,0.45,0.025,0.1,0.05,0.375,0
Neg_1892,0.3809523809523809,0.0476190476190476,0.119047619047619,0.0238095238095238,0.4285714285714285,0
Neg_2095,0.3571428571428571,0.0476190476190476,0.1428571428571428,0.1428571428571428,0.3095238095238095,0
Neg_896,0.4666666666666667,0.1333333333333333,0.2666666666666666,0.0,0.1333333333333333,0
Neg_1602,0.4567901234567901,0.0123456790123456,0.1604938271604938,0.1851851851851851,0.1851851851851851,0
Neg_2139,0.3333333333333333,0.0,0.1515151515151515,0.1818181818181818,0.3333333333333333,0
Neg_2069,0.3777777777777777,0.0444444444444444,0.1555555555555555,0.1777777777777777,0.2444444444444444,0
Neg_1818,0.3012048192771084,0.0843373493975903,0.108433734939759,0.072289156626506,0.4337349397590361,0
Neg_1395,0.3048780487804878,0.0609756097560975,0.1585365853658536,0.0975609756097561,0.3780487804878049,0
Neg_178,0.3333333333333333,0.1111111111111111,0.1944444444444444,0.1944444444444444,0.1666666666666666,0
Neg_2332,0.2933333333333333,0.0533333333333333,0.2266666666666666,0.12,0.3066666666666666,0
Neg_1036,0.3653846153846153,0.0576923076923076,0.1346153846153846,0.0576923076923076,0.3846153846153846,0
Neg_2402,0.2531645569620253,0.0126582278481012,0.2531645569620253,0.1518987341772152,0.3291139240506329,0
Neg_660,0.3818181818181818,0.0727272727272727,0.0909090909090909,0.1454545454545454,0.3090909090909091,0
Neg_2562,0.3962264150943396,0.0566037735849056,0.0754716981132075,0.2075471698113207,0.2641509433962264,0
Neg_2876,0.2323232323232323,0.0909090909090909,0.1212121212121212,0.0707070707070707,0.4848484848484848,0
Neg_1917,0.3711340206185567,0.0412371134020618,0.1546391752577319,0.1134020618556701,0.3195876288659793,0
Neg_2742,0.3088235294117647,0.0588235294117647,0.1617647058823529,0.0735294117647058,0.3970588235294117,0
Neg_2804,0.375,0.09375,0.015625,0.109375,0.40625,0
Neg_1863,0.3846153846153846,0.0,0.0769230769230769,0.2307692307692307,0.3076923076923077,0
Neg_2206,0.4857142857142857,0.0285714285714285,0.0571428571428571,0.0857142857142857,0.3428571428571428,0
Neg_1940,0.3809523809523809,0.0714285714285714,0.0714285714285714,0.1666666666666666,0.3095238095238095,0
Neg_1828,0.3580246913580246,0.0493827160493827,0.0864197530864197,0.1358024691358024,0.3703703703703703,0
Neg_2434,0.3653846153846153,0.1153846153846153,0.2307692307692307,0.0576923076923076,0.2307692307692307,0
Neg_2330,0.2747252747252747,0.0549450549450549,0.2527472527472527,0.0659340659340659,0.3516483516483517,0
Neg_1694,0.3614457831325301,0.0240963855421686,0.1566265060240964,0.1566265060240964,0.3012048192771084,0
Neg_1844,0.4567901234567901,0.1111111111111111,0.1111111111111111,0.037037037037037,0.2839506172839506,0
Neg_1362,0.4137931034482758,0.0,0.2068965517241379,0.1034482758620689,0.2758620689655172,0
Neg_2237,0.5555555555555556,0.0,0.1111111111111111,0.0555555555555555,0.2777777777777778,0
Neg_2810,0.2083333333333333,0.1041666666666666,0.1666666666666666,0.0833333333333333,0.4375,0
Neg_802,0.3396226415094339,0.0566037735849056,0.2830188679245283,0.0754716981132075,0.2452830188679245,0
Neg_2443,0.3260869565217391,0.1304347826086956,0.1304347826086956,0.1521739130434782,0.2608695652173913,0
Neg_1110,0.25,0.125,0.1875,0.0625,0.375,0
Neg_254,0.2528735632183908,0.0919540229885057,0.1494252873563218,0.1149425287356321,0.3908045977011494,0
Neg_54,0.4146341463414634,0.1219512195121951,0.1219512195121951,0.1341463414634146,0.2073170731707317,0
Neg_2508,0.5116279069767442,0.0116279069767441,0.0930232558139534,0.1395348837209302,0.2441860465116279,0
Neg_2478,0.3877551020408163,0.1020408163265306,0.1020408163265306,0.0816326530612244,0.3265306122448979,0
Neg_2918,0.2,0.025,0.15,0.125,0.5,0
Neg_845,0.2777777777777778,0.0555555555555555,0.0,0.1666666666666666,0.5,0
Neg_244,0.4696969696969697,0.0,0.0606060606060606,0.0454545454545454,0.4242424242424242,0
Neg_646,0.2068965517241379,0.1379310344827586,0.1379310344827586,0.2068965517241379,0.3103448275862069,0
Neg_716,0.6181818181818182,0.0909090909090909,0.0545454545454545,0.0363636363636363,0.2,0
Neg_2629,0.3,0.1,0.1,0.2,0.3,0
Neg_1881,0.5081967213114754,0.1639344262295081,0.081967213114754,0.0,0.2459016393442623,0
Neg_1255,0.3333333333333333,0.119047619047619,0.1428571428571428,0.0833333333333333,0.3214285714285714,0
Neg_976,0.3010752688172043,0.032258064516129,0.0967741935483871,0.1827956989247312,0.3870967741935484,0
Neg_2615,0.2674418604651162,0.0930232558139534,0.1395348837209302,0.0813953488372093,0.4186046511627907,0
Neg_1080,0.4285714285714285,0.0857142857142857,0.0571428571428571,0.1142857142857142,0.3142857142857143,0
Neg_129,0.3157894736842105,0.0526315789473684,0.2105263157894736,0.2105263157894736,0.2105263157894736,0
Neg_1568,0.3297872340425531,0.1382978723404255,0.1489361702127659,0.1276595744680851,0.2553191489361702,0
Neg_300,0.5,0.1428571428571428,0.1428571428571428,0.1071428571428571,0.1071428571428571,0
Neg_923,0.4647887323943662,0.028169014084507,0.1408450704225352,0.0985915492957746,0.2676056338028169,0
Neg_1160,0.3658536585365853,0.1341463414634146,0.1341463414634146,0.1219512195121951,0.2439024390243902,0
Neg_2826,0.3764705882352941,0.0588235294117647,0.2117647058823529,0.2,0.1529411764705882,0
