,Argos,y
Neg_1977,0.017379127481809,0
Neg_1151,0.1100006168380681,0
Neg_2315,0.0915326453799433,0
Neg_1180,0.0507292450736733,0
Neg_308,0.1315522581307775,0
Neg_1426,0.1287657147115919,0
Neg_12,0.1366258498382137,0
Neg_506,0.1112876746809881,0
Neg_136,0.0368085643178192,0
Neg_378,0.1451794098031913,0
Neg_2058,0.1127802932293827,0
Neg_2336,0.0974280576284776,0
Neg_2220,0.0521387845900796,0
Neg_262,0.0978385528385192,0
Neg_1888,0.1662714537249811,0
Neg_2552,0.1254493987464595,0
Neg_1340,0.1745163698387708,0
Neg_1753,0.2630756807172604,0
Neg_941,0.1507769679934417,0
Neg_689,0.1080378756734269,0
Neg_403,0.1085114263002256,0
Neg_2524,0.1007582118014579,0
Neg_1006,0.1465196266703861,0
Neg_89,0.2215239005841879,0
Neg_1956,0.2663748303795801,0
Neg_2723,0.1232639115774792,0
Neg_34,0.1373740563235744,0
Neg_757,0.1674675322796895,0
Neg_1170,0.0831118420832646,0
Neg_1405,0.1047793407928169,0
Neg_1634,0.1738988802621631,0
Neg_835,0.1151778266835914,0
Neg_1809,0.0192657271768851,0
Neg_296,0.193342033452037,0
Neg_1989,0.0192235702353506,0
Neg_636,0.2399946081028189,0
Neg_1350,0.2984614482407295,0
Neg_160,0.33600900029808,0
Neg_1524,0.1111015116639931,0
Neg_836,0.1066630629411491,0
Neg_1885,0.1178652117461679,0
Neg_1723,0.0687243706146125,0
Neg_1139,0.1481699571965789,0
Neg_531,0.0212186979014849,0
Neg_131,0.0806797009095393,0
Neg_226,0.0919625882208077,0
Neg_2031,0.0717942300883518,0
Neg_1050,0.1895211337430762,0
Neg_2215,0.2370618401817899,0
Neg_1008,0.1790716382311264,0
Neg_755,0.0610861378329784,0
Neg_1309,0.3554600185703561,0
Neg_1348,0.0756803848094078,0
Neg_2829,0.0317807155502134,0
Neg_1281,0.1790116644051686,0
Neg_2879,0.0817901530966674,0
Neg_2182,0.0237701954418938,0
Neg_513,0.3039403232825078,0
Neg_2222,0.1607200493256814,0
Neg_2348,0.0493862875401552,0
Neg_549,0.3521859131903249,0
Neg_2669,0.1195871148979909,0
Neg_1248,0.2087524539444669,0
Neg_19,0.0597057689989401,0
Neg_1763,0.0570813088058767,0
Neg_2832,0.230698092658226,0
Neg_1992,0.0442876490083336,0
Neg_2675,0.0903807639843293,0
Neg_203,0.15696336533644,0
Neg_2314,0.0875086884269084,0
Neg_460,0.0308621574610823,0
Neg_248,0.1097394029328345,0
Neg_418,0.0535938798627932,0
Neg_1007,0.0816430472696043,0
Neg_2178,0.0630450228394862,0
Neg_537,0.0236893103961119,0
Neg_97,0.0598891966827668,0
Neg_1719,0.15013915210376,0
Neg_1777,0.1475112578376517,0
Neg_771,0.0617640442332043,0
Neg_2070,0.0561592541919627,0
Neg_1418,0.1323992875988265,0
Neg_1167,0.0727153170975128,0
Neg_2477,0.1309717894723776,0
Neg_715,0.0635637377259085,0
Neg_616,0.1095747206356762,0
Neg_558,0.1635659210823435,0
Neg_64,0.2188583084180602,0
Neg_1316,0.1406276949071658,0
Neg_1507,0.1932128613635191,0
Neg_1101,0.078324312282309,0
Neg_1796,0.0481597350641816,0
Neg_1223,0.0220500758435896,0
Neg_538,0.126760529377482,0
Neg_302,0.1418627304353401,0
Neg_200,0.0960844180130591,0
Neg_1730,0.1025526245650624,0
Neg_876,0.0846507415040368,0
Neg_326,0.2183424596089684,0
Neg_1436,0.0290123542562167,0
Neg_727,0.0903113487901077,0
Neg_1831,0.1566367956717702,0
Neg_900,0.1661981167796223,0
Neg_1637,0.1141180118261985,0
Neg_2635,0.0714910450759943,0
Neg_2454,0.1344182779433916,0
Neg_1216,0.1310573195386387,0
Neg_2191,0.0436420801598885,0
Neg_1275,0.2166757649582016,0
Neg_2151,0.1191018211412366,0
Neg_1402,0.280106573708934,0
Neg_717,0.1552027781618485,0
Neg_1862,0.1328868304340931,0
Neg_158,0.1806815924956548,0
Neg_1740,0.1682429508084994,0
Neg_1424,0.1397390746432003,0
Neg_943,0.4683703003340318,0
Neg_1688,0.0335729898854325,0
Neg_148,0.1439709639650688,0
Neg_2796,0.1109994132756144,0
Neg_1887,0.1681794649992573,0
Neg_2811,0.1005104505421387,0
Neg_859,0.0204414673216726,0
Neg_2155,0.0792483832246523,0
Neg_2045,0.0376067362454307,0
Neg_1104,0.1507949210249177,0
Neg_2638,0.0583659266323251,0
Neg_962,0.1138547756678515,0
Neg_2828,0.0643839359313013,0
Neg_1944,0.1880883324793252,0
Neg_523,0.1220225294541709,0
Neg_1319,0.2329286932828976,0
Neg_562,0.0453932152011208,0
Neg_2456,0.2027827543795688,0
Neg_1500,0.2099835410574984,0
Neg_1913,0.1771159363219508,0
Neg_286,0.1320247929078131,0
Neg_2871,0.2019714911527771,0
Neg_456,0.0363601839890004,0
Neg_984,0.1816076583167037,0
Neg_1837,0.1882488235260999,0
Neg_2617,0.0019038751870164,0
Neg_139,0.3414165196837419,0
Neg_1815,0.1676663395236898,0
Neg_1157,0.1967947969394551,0
Neg_1317,0.1343765155463402,0
Neg_2405,0.1025279013895476,0
Neg_45,0.0545491981661578,0
Neg_1797,0.1332741283454515,0
Neg_2769,0.0067896697407969,0
Neg_1390,0.0546386017869475,0
Neg_1018,0.0570801199184082,0
Neg_602,0.2665148832782972,0
Neg_182,0.0554058320377318,0
Neg_1056,0.3554136489061066,0
Neg_2567,0.1322826763511553,0
Neg_849,0.132099143644839,0
Neg_2338,0.2500317909006304,0
Neg_422,0.068649861706616,0
Neg_1421,0.1753501241369902,0
Neg_2439,0.118460263152361,0
Neg_563,0.1115034900234285,0
Neg_1622,0.3035723879024695,0
Neg_1578,0.1283547933358585,0
Neg_1939,0.1196136714109047,0
Neg_163,0.0748626946861349,0
Neg_287,0.3290506238616245,0
Neg_787,0.2049216093286764,0
Neg_1846,0.1137255891315062,0
Neg_1280,0.11510148041519,0
Neg_1918,0.1387219958860943,0
Neg_999,0.2469716834005769,0
Neg_314,0.1675308306409765,0
Neg_2192,0.0953447817202234,0
Neg_605,0.1123161736702149,0
Neg_413,0.285449188295659,0
Neg_1861,0.0099950297928707,0
Neg_342,0.4415776557913272,0
Neg_398,0.1931982941715928,0
Neg_96,0.0706466185281059,0
Neg_1924,0.15167652332918,0
Neg_592,0.1948119459115509,0
Neg_1985,0.1328006363294311,0
Neg_1045,0.0853522587379916,0
Neg_2542,0.1352490334944129,0
Neg_2165,0.092654685597287,0
Neg_1526,0.129482254199333,0
Neg_2709,0.1526675079767348,0
Neg_2230,0.0456678950632952,0
Neg_2137,0.2313864762711514,0
Neg_2068,0.1117761296623659,0
Neg_2163,0.0452917599758839,0
Neg_2247,0.0505618006644048,0
Neg_529,0.1071838214457013,0
Neg_936,0.1243622736331131,0
Neg_2418,0.1373551116886329,0
Neg_2487,0.0937482721893807,0
Neg_703,0.2236886571197736,0
Neg_1742,0.0684529215792335,0
Neg_305,0.1531312022512757,0
Neg_1078,0.0913298580409838,0
Neg_1672,0.0796824838207253,0
Neg_2568,0.0625418307738866,0
Neg_1911,0.0639445778562416,0
Neg_2397,0.0976686418551278,0
Neg_992,0.050757557825817,0
Neg_1161,0.1287807909725621,0
Neg_2581,0.1687082037678002,0
Neg_701,0.0876915657040066,0
Neg_464,0.0274206191972439,0
Neg_1692,0.1123925206014887,0
Neg_774,0.1961921050367744,0
Neg_2620,0.1124504621798861,0
Neg_979,0.0631932135439111,0
Neg_2827,0.0838991213668041,0
Neg_2729,0.2236287227045559,0
Neg_2277,0.1610714947949822,0
Neg_1632,0.1352300495455108,0
Neg_2756,0.1476412189233598,0
Neg_1898,0.0361685657602898,0
Neg_1391,0.1049255409729053,0
Neg_1059,0.0790824441605969,0
Neg_1746,0.1737476851227786,0
Neg_1847,0.0868720884301008,0
Neg_1490,0.1071017823224466,0
Neg_450,0.353208509280554,0
Neg_1448,0.2970034095751275,0
Neg_2410,0.1019739121008104,0
Neg_1301,0.1269942277363361,0
Neg_696,0.0857035315284994,0
Neg_2757,0.0621027945842448,0
Neg_815,0.0970639550475159,0
Neg_890,0.3760295448594415,0
Neg_2049,0.0970637159800924,0
Neg_634,0.0804419635128376,0
Neg_1241,0.1549972135603119,0
Neg_1265,0.0899791982591173,0
Neg_1145,0.0722367337866438,0
Neg_364,0.2951687940567812,0
Neg_2428,0.187308673641968,0
Neg_2873,0.0185197900662846,0
Neg_2762,0.0836189270492184,0
Neg_1932,0.1456700060806743,0
Neg_218,0.2344798464813656,0
Neg_1471,0.0882386914671908,0
Neg_211,0.1273675064439707,0
Neg_88,0.1265993432817355,0
Neg_1800,0.1844834361966754,0
Neg_1995,0.0887423442984486,0
Neg_2231,0.1956786865929461,0
Neg_1090,0.2234407906936934,0
Neg_1457,0.1029496841178636,0
Neg_795,0.1878297521244894,0
Neg_1614,0.2433302646955046,0
Neg_732,0.023489693214039,0
Neg_2025,0.1508724575988588,0
Neg_2088,0.1099343735820861,0
Neg_2527,0.0368460622414235,0
Neg_2021,0.1562390548012741,0
Neg_2570,0.1760440646608644,0
Neg_215,0.1445248313739733,0
Neg_2516,0.041782376765699,0
Neg_1712,0.0660751195573854,0
Neg_2010,0.1395365014661601,0
Neg_1285,0.2080808682668631,0
Neg_2834,0.0626666415507074,0
Neg_2013,0.3281430922735867,0
Neg_945,0.0651333733910293,0
Neg_1787,0.0449799300424808,0
Neg_935,0.1160099373706127,0
Neg_2099,0.0863710377626413,0
Neg_2179,0.0709291711681356,0
Neg_2726,0.2043047726786399,0
Neg_1484,0.0538059940618564,0
Neg_2381,0.1444753085046812,0
Neg_1458,0.0572800027111525,0
Neg_216,0.1288635614278516,0
Neg_2725,0.277014123664183,0
Neg_406,0.1371831242927658,0
Neg_1363,0.0508199521766257,0
Neg_1311,0.1247042706012938,0
Neg_1149,0.3911607772602645,0
Neg_1218,0.0726405767118275,0
Neg_1597,0.1471004858365677,0
Neg_2745,0.1022591308064375,0
Neg_1477,0.1154982077004536,0
Neg_2803,0.2339530056567476,0
Neg_104,0.1854464152467092,0
Neg_1900,0.0810506285803333,0
Neg_2586,0.1027172225015315,0
Neg_2050,0.0835614119962501,0
Neg_1069,0.4027754019855819,0
Neg_336,0.1245803996524929,0
Neg_2260,0.0624433296789797,0
Neg_1733,0.1325802816925797,0
Neg_1555,0.2166455955663186,0
Neg_2329,0.1507087918289823,0
Neg_1878,0.2345519028596555,0
Neg_1893,0.1003459465668505,0
Neg_1716,0.0842380540066858,0
Neg_2322,0.0623490332614527,0
Neg_101,0.0727622958951423,0
Neg_16,0.1959846120270984,0
Neg_31,0.1248545554599818,0
Neg_240,0.3349961769943115,0
Neg_1117,0.1220787700811537,0
Neg_2262,0.1661123096963994,0
Neg_2861,0.1213016675242493,0
Neg_1225,0.0504346974667861,0
Neg_261,0.1526960075699341,0
Neg_609,0.1688158115090838,0
Neg_1352,0.179548864683156,0
Neg_733,0.3443105545448209,0
Neg_2593,0.1378903473006187,0
Neg_2259,0.0496499370690058,0
Neg_1785,0.1657663094324193,0
Neg_847,0.0989313273916435,0
Neg_684,0.1052233870682383,0
Neg_1411,0.1086975406186148,0
Neg_680,0.1351322462555116,0
Neg_502,0.0158979488731317,0
Neg_1097,0.0691952658124569,0
Neg_1826,0.0439532281677893,0
Neg_702,0.0887891197121463,0
Neg_1626,0.0445579383645081,0
Neg_2358,0.1361591898234452,0
Neg_1026,0.2011545922968685,0
Neg_82,0.0618064461257605,0
Neg_509,0.1364953040897101,0
Neg_1235,0.1062343108285006,0
Neg_2118,0.1311061420119898,0
Neg_1303,0.1290510576897267,0
Neg_72,0.1520195827276788,0
Neg_1147,0.1736409179836824,0
Neg_2437,0.3463870337214941,0
Neg_1770,0.0400056657602958,0
Neg_177,0.1820917217186745,0
Neg_978,0.1055179183582905,0
Neg_724,0.5277357727492,0
Neg_1766,0.1278300765572569,0
Neg_868,0.0295589324393668,0
Neg_1825,0.1129489641520631,0
Neg_2020,0.0651359992915621,0
Neg_1628,0.202554716752838,0
Neg_892,0.0432665472627341,0
Neg_2692,0.3412831713300294,0
Neg_512,0.0847078643048667,0
Neg_2128,0.0458976237335288,0
Neg_1647,0.173066024904088,0
Neg_2419,0.2648886855803459,0
Neg_2659,0.1158692710074314,0
Neg_1214,0.1486390609098855,0
Neg_411,0.1200149649056681,0
Neg_2321,0.1421673257873723,0
Neg_1384,0.2990962487019283,0
Neg_1489,0.0514302716790092,0
Neg_2666,0.1263058454396236,0
Neg_1905,0.0685965879838561,0
Neg_55,0.1291648108117027,0
Neg_1178,0.1822387340477367,0
Neg_2369,0.1835205824823928,0
Neg_1,0.1192209243970061,0
Neg_1999,0.3395822007235297,0
Neg_1883,0.1313572282084431,0
Neg_1643,0.2552384643306168,0
Neg_2885,0.307014302369393,0
Neg_1786,0.0958185443478319,0
Neg_1933,0.1497384345226367,0
Neg_814,0.2594398580411085,0
Neg_1593,0.2043592963948874,0
Neg_1298,0.1409996322414452,0
Neg_285,0.0702862032973589,0
Neg_2792,0.1852758567422708,0
Neg_2154,0.056243496185271,0
Neg_1689,0.0679689303200112,0
Neg_603,0.2074099269160299,0
Neg_1021,0.1852579779797636,0
Neg_1820,0.162252552086231,0
Neg_222,0.0588121216569354,0
Neg_256,0.2331386609927482,0
Neg_704,0.0440261340104356,0
Neg_144,0.0621965236876582,0
Neg_2067,0.026298064724396,0
Neg_1406,0.1572701208085872,0
Neg_2616,0.1691482569409786,0
Neg_648,0.1720713826619544,0
Neg_2774,0.1332448319488188,0
Neg_292,0.1793202988962519,0
Neg_2667,0.1736370421904671,0
Neg_257,0.1048336496247924,0
Neg_1768,0.0543689777432161,0
Neg_2249,0.0746938782003596,0
Neg_779,0.0046824040655797,0
Neg_2513,0.1363448727908178,0
Neg_2425,0.0853676486784626,0
Neg_2272,0.1300618825427147,0
Neg_361,0.1785342158052254,0
Neg_1745,0.4362272632625183,0
Neg_2902,0.1023116206699496,0
Neg_808,0.2141920434847174,0
Neg_407,0.0594092342413833,0
Neg_191,0.1969077695320875,0
Neg_1737,0.0686817628840242,0
Neg_1001,0.1534848522991201,0
Neg_2120,0.1105683638020467,0
Neg_960,0.1956170237255084,0
Neg_1356,0.0501772204499857,0
Neg_1764,0.279535036450122,0
Neg_901,0.2723256192685624,0
Neg_2556,0.0830459984726007,0
Neg_303,0.0543998078196674,0
Neg_654,0.0589702964626746,0
Neg_251,0.071553947298328,0
Neg_1958,0.0942686267189147,0
Neg_2857,0.0668094542152702,0
Neg_1824,0.0707604715497181,0
Neg_9,0.2442615769668559,0
Neg_1397,0.09937222185745,0
Neg_1841,0.1664029319779766,0
Neg_1197,0.1339339561481499,0
Neg_1357,0.1477550893524278,0
Neg_2898,0.0362650886176588,0
Neg_2132,0.1727546864644151,0
Neg_647,0.1570546452083366,0
Neg_2646,0.1754685932658176,0
Neg_476,0.1358017885680738,0
Neg_231,0.0813484898926781,0
Neg_451,0.1135435428207785,0
Neg_1073,0.3321594212836152,0
Neg_7,0.0837247429756537,0
Neg_1877,0.0857026365955398,0
Neg_2912,0.079218650546337,0
Neg_1968,0.104026113035972,0
Neg_2590,0.2322428517750814,0
Neg_2781,0.0920455581833467,0
Neg_940,0.4395721834974352,0
Neg_459,0.0853002581773263,0
Neg_1657,0.12323782001718,0
Neg_2544,0.137678203652191,0
Neg_2345,0.0815231893125086,0
Neg_2406,0.1624068732283456,0
Neg_2060,0.0670886630093116,0
Neg_2697,0.0978341442475977,0
Neg_1979,0.0269165364899212,0
Neg_875,0.3771920732896905,0
Neg_798,0.0902997125735002,0
Neg_2520,0.2765169500241137,0
Neg_2252,0.1712590656450485,0
Neg_1502,0.1137248274012608,0
Neg_2316,0.1088001845281961,0
Neg_2282,0.0626078873282902,0
Neg_2664,0.0940930025465859,0
Neg_1274,0.5247730422344321,0
Neg_1290,0.0662362276183484,0
Neg_299,0.0580799746721282,0
Neg_2528,0.142063185907692,0
Neg_1387,0.0365091291883793,0
Neg_13,0.1789528824440462,0
Neg_586,0.0606813926852186,0
Neg_1691,0.0735265280197406,0
Neg_629,0.1382906427716476,0
Neg_1089,0.0902235700154418,0
Neg_2884,0.1488440904130358,0
Neg_2610,0.1157408511981228,0
Neg_470,0.0576229606784193,0
Neg_1649,0.3831176343177871,0
Neg_1177,0.0796602601678101,0
Neg_2447,0.3241304450950131,0
Neg_10,0.2909239555716014,0
Neg_2623,0.2576804963169916,0
Neg_265,0.4326619836454333,0
Neg_273,0.3455407942477446,0
Neg_2305,0.2355535601638899,0
Neg_915,0.1844428695859901,0
Neg_1945,0.0985736457131588,0
Neg_961,0.1135520443703239,0
Neg_2662,0.0683711470586748,0
Neg_1146,0.0635454288142878,0
Neg_1137,0.1193665999731833,0
Neg_41,0.1459771324750015,0
Neg_1496,0.2136240564939044,0
Neg_2270,0.1102027709727021,0
Neg_1721,0.0912154812507752,0
Neg_2196,0.1077606991812217,0
Neg_1988,0.1029539877132848,0
Neg_2464,0.0595999048112796,0
Neg_521,0.0816677901810728,0
Neg_1062,0.1698524956135899,0
Neg_899,0.0562991183030468,0
Neg_374,0.1345729424907846,0
Neg_2106,0.1642012511931126,0
Neg_3,0.0878004675909935,0
Neg_405,0.2014675881557343,0
Neg_1873,0.0659635966612095,0
Neg_2506,0.063596870268458,0
Neg_2777,0.1280013421923785,0
Neg_762,0.0355254752635758,0
Neg_401,0.3454618524852315,0
Neg_1801,0.2442693710049129,0
Neg_2863,0.2132588080176478,0
Neg_2412,0.0670289132361133,0
Neg_1094,0.037374039650366,0
Neg_1795,0.1551084525706192,0
Neg_1144,0.1573143164663787,0
Neg_1201,0.0906142473050946,0
Neg_2435,0.2490258990941513,0
Neg_252,0.2530804715691559,0
Neg_2676,0.0574575284564127,0
Neg_322,0.1847386992487512,0
Neg_1525,0.0881681292299525,0
Neg_1228,0.1038472579807761,0
Neg_2042,0.0423588621577387,0
Neg_2308,0.1340733625570712,0
Neg_2157,0.0369531688015754,0
Neg_2159,0.0834328942289615,0
Neg_2734,0.1135596784471613,0
Neg_1207,0.2245510748057893,0
Neg_120,0.0735920468842068,0
Neg_2631,0.0556545021887697,0
Neg_595,0.0478280883321717,0
Neg_993,0.2200639389007842,0
Neg_1596,0.2713752656336476,0
Neg_2868,0.1519890775030607,0
Neg_579,0.1294567739843727,0
Neg_1663,0.2104957752063301,0
Neg_1040,0.2423448257205141,0
Neg_2240,0.0633213894964633,0
Neg_2349,0.066987972374199,0
Neg_2207,0.0512351852978464,0
Neg_1153,0.1543834884197261,0
Neg_580,0.3138119842541387,0
Neg_2390,0.1174760727844505,0
Neg_1683,0.168843379746688,0
Neg_2601,0.153045439889484,0
Neg_2888,0.2009618959870106,0
Neg_1121,0.1273700344463596,0
Neg_2688,0.0305221047478645,0
Neg_1493,0.1515751841461597,0
Neg_1272,0.092454620813774,0
Neg_1242,0.1101390284216315,0
Neg_1292,0.2226746387186937,0
Neg_2398,0.1663602160943537,0
Neg_1990,0.1746338069359777,0
Neg_2241,0.3263775881616782,0
Neg_508,0.0689806653648413,0
Neg_307,0.1193701862523304,0
Neg_2448,0.0443621906534148,0
Neg_600,0.0424320535937962,0
Neg_601,0.159463133025726,0
Neg_1217,0.0845692026772028,0
Neg_839,0.2610692367120429,0
Neg_682,0.1002431273069641,0
Neg_2187,0.2287236075730294,0
Neg_2821,0.0294001367975845,0
Neg_2789,0.0609193102782512,0
Neg_169,0.2118035327615986,0
Neg_320,0.1207358357618638,0
Neg_2889,0.1089724112189538,0
Neg_17,0.1361652023968695,0
Neg_1714,0.0141754780273895,0
Neg_2605,0.1928725265583481,0
Neg_1527,0.0269104085369762,0
Neg_83,0.2143653233751159,0
Neg_2246,0.0606667916551197,0
Neg_114,0.1892584614758456,0
Neg_1808,0.1075599147413665,0
Neg_958,0.4133608572255171,0
Neg_2093,0.0506340984841515,0
Neg_1561,0.0236297840247948,0
Neg_1870,0.1250025555888659,0
Neg_1335,0.0832097732279902,0
Neg_1574,0.0841625247310862,0
Neg_2188,0.0416239794011798,0
Neg_608,0.1339317181488169,0
Neg_1240,0.0579257399834158,0
Neg_2628,0.3041812376441871,0
Neg_1855,0.1264240573509367,0
Neg_1793,0.1338720574086976,0
Neg_2263,0.1738225112902139,0
Neg_2400,0.1762998065874469,0
Neg_1583,0.087164429733237,0
Neg_410,0.1874576650278778,0
Neg_2849,0.1183174748484918,0
Neg_1389,0.0345985486025919,0
Neg_130,0.0709598864878189,0
Neg_2784,0.0712722174847291,0
Neg_2759,0.2564675666854499,0
Neg_2148,0.3417345737858408,0
Neg_2886,0.1931924085701081,0
Neg_903,0.1013625152539371,0
Neg_2844,0.1287700910245676,0
Neg_1071,0.0753255682732824,0
Neg_2491,0.217102404451679,0
Neg_2731,0.1772342717788264,0
Neg_1497,0.1196257626374149,0
Neg_2096,0.0423645424921387,0
Neg_2234,0.0987249095177286,0
Neg_263,0.0191789471250586,0
Neg_2409,0.2792048666779507,0
Neg_171,0.1026934596093078,0
Neg_2185,0.202200852514001,0
Neg_1630,0.1040789602864308,0
Neg_239,0.1034112593175595,0
Neg_933,0.1206113611069646,0
Neg_2276,0.008811754247947,0
Neg_2707,0.1172531107681289,0
Neg_1971,0.2265371403198029,0
Neg_293,0.2479292233384489,0
Neg_766,0.0298423769777235,0
Neg_1208,0.1274756212587027,0
Neg_1076,0.1021684141016746,0
Neg_2860,0.1578127690535947,0
Neg_2048,0.2611583182959542,0
Neg_837,0.2368567984637557,0
Neg_2085,0.1968613727713921,0
Neg_1812,0.1624512626805141,0
Neg_659,0.1318386602137054,0
Neg_2775,0.1273191603203422,0
Neg_807,0.0598736900197594,0
Neg_379,0.143799024790253,0
Neg_683,0.0884826734083931,0
Neg_2124,0.0656371079096986,0
Neg_1239,0.1548879770004839,0
Neg_1478,0.2208844867334619,0
Neg_711,0.0977305446131055,0
Neg_1422,0.1813492123170179,0
Neg_2642,0.005548895463559,0
Neg_2243,0.0355374318781435,0
Neg_419,0.3344556556108843,0
Neg_2335,0.1136902944232102,0
Neg_708,0.1608728720890329,0
Neg_2224,0.030682029920049,0
