,MSS,y
Neg_2538,0.6577426273482989,0
Neg_503,0.4237318763903638,0
Neg_614,0.7734315375973116,0
Neg_2227,1.360299028348135,0
Neg_1977,0.4324178199446457,0
Neg_1151,0.8152233335391901,0
Neg_2315,1.173685934561616,0
Neg_1180,0.1805250587655889,0
Neg_308,1.0583819773894738,0
Neg_1426,1.012513361984226,0
Neg_12,1.084194394754703,0
Neg_506,0.3004805729008781,0
Neg_136,0.0950457361173771,0
Neg_378,0.5710963622610408,0
Neg_2058,1.430836232690204,0
Neg_2336,0.6171528572498505,0
Neg_2220,0.7882648318782751,0
Neg_262,0.745724714466991,0
Neg_1888,1.1818267338775534,0
Neg_2552,0.2476164921416033,0
Neg_1340,0.8346433794146266,0
Neg_1753,0.9560739629504008,0
Neg_941,0.7693703935114297,0
Neg_689,0.7422741772558291,0
Neg_403,0.1606758554567708,0
Neg_2524,0.6472308873311157,0
Neg_1006,0.3568936068443845,0
Neg_89,0.7822767690911226,0
Neg_1956,1.2822272006678368,0
Neg_2723,0.7611894043426396,0
Neg_34,1.493453081336657,0
Neg_757,0.1846236075179524,0
Neg_1170,1.547805706134338,0
Neg_1405,0.5723234232463723,0
Neg_1634,0.1102973055739933,0
Neg_835,0.7446115039181006,0
Neg_1809,0.6496907452309884,0
Neg_296,0.3967361121257201,0
Neg_1989,0.5892447859313819,0
Neg_636,0.6710881490654779,0
Neg_1350,0.4691061632876018,0
Neg_160,2.5425652363636027,0
Neg_1524,0.6936969750998356,0
Neg_836,0.2843891914215005,0
Neg_1885,0.7719583209162365,0
Neg_1723,0.5983200652971701,0
Neg_1139,0.6324727147352153,0
Neg_531,0.1487077702500625,0
Neg_131,0.5232905497701492,0
Neg_226,0.7658632613806214,0
Neg_2031,0.6222205572873442,0
Neg_1050,0.6841274358284452,0
Neg_2215,1.2949669629749248,0
Neg_1008,0.8099505747369073,0
Neg_755,0.9812221985384708,0
Neg_1309,0.6752183600626334,0
Neg_1348,0.7180417289110428,0
Neg_2829,0.8446988556506781,0
Neg_1281,2.7356012639091443,0
Neg_2879,2.2375628466403508,0
Neg_2182,0.94239730541264,0
Neg_513,0.6058855702555649,0
Neg_2222,1.75137165447481,0
Neg_2348,1.0903843917321216,0
Neg_549,0.5640732793454762,0
Neg_2669,0.2109817763974598,0
Neg_1248,0.7126291293431775,0
Neg_19,1.2255453194941224,0
Neg_1763,1.8832247364978816,0
Neg_2832,0.3790990607066909,0
Neg_1992,0.6457943186166036,0
Neg_2675,0.369115509605094,0
Neg_203,1.2576205980143595,0
Neg_2314,0.0783626401177199,0
Neg_460,0.4492063553894955,0
Neg_248,0.568985228743627,0
Neg_418,0.5471805113606025,0
Neg_1007,0.351930117798623,0
Neg_2178,0.9343735318748342,0
Neg_537,1.2455089550899536,0
Neg_97,0.8693019621373062,0
Neg_1719,1.5679207504724078,0
Neg_1777,0.1657487187991033,0
Neg_771,0.5466562789238787,0
Neg_2070,0.8463149692780388,0
Neg_1418,0.5282556347605095,0
Neg_1167,0.2962207020303553,0
Neg_2477,0.4456191581110365,0
Neg_715,0.251697935244559,0
Neg_616,0.6079398383763409,0
Neg_558,0.8117912336666089,0
Neg_64,0.1624395111511904,0
Neg_1316,0.6754584880021939,0
Neg_1507,0.1667218703025165,0
Neg_1101,0.1115000031752347,0
Neg_1796,0.3107415276191612,0
Neg_1223,0.5126731460036829,0
Neg_538,0.7851881278709396,0
Neg_302,0.7674216262092936,0
Neg_200,0.2338114965490975,0
Neg_1730,0.0576960901785074,0
Neg_876,0.2323243732148938,0
Neg_326,0.4671916831852163,0
Neg_1436,0.9372012948346437,0
Neg_727,1.2861202395909852,0
Neg_1831,0.7704233722012025,0
Neg_900,2.5789229433205825,0
Neg_1637,0.9636944629489534,0
Neg_2635,1.59705091277152,0
Neg_2454,0.9243308182757032,0
Neg_1216,0.5098360261684239,0
Neg_2191,0.5669655762094099,0
Neg_1275,1.2934272371725053,0
Neg_2151,1.0542531009313807,0
Neg_1402,1.41907611398724,0
Neg_717,0.9968915589705576,0
Neg_1862,1.231105381743537,0
Neg_158,0.7672863444644019,0
Neg_1740,0.3278983405972157,0
Neg_1424,0.3227609465569337,0
Neg_943,1.5645597172433698,0
Neg_1688,1.9108410228209036,0
Neg_148,0.2921374090698342,0
Neg_2796,1.2068837278873796,0
Neg_1887,0.7358859572101208,0
Neg_2811,0.9165825034845722,0
Neg_859,1.7615123846441243,0
Neg_2155,0.548840483008216,0
Neg_2045,0.1198411700538191,0
Neg_1104,0.9741278870313504,0
Neg_2638,0.56418341799339,0
Neg_962,0.6083044627022633,0
Neg_2828,0.3232868864119381,0
Neg_1944,1.1162088281063498,0
Neg_523,2.2734057090691366,0
Neg_1319,1.1768364547160186,0
Neg_562,1.7427263568242106,0
Neg_2456,0.8831033786689568,0
Neg_1500,0.704817793772862,0
Neg_1913,1.5572845487591571,0
Neg_286,0.2848336375542996,0
Neg_2871,0.5631207397486584,0
Neg_456,0.7091902922553144,0
Neg_984,0.6956236001004829,0
Neg_1837,0.4679880960530397,0
Neg_2617,2.318404666312235,0
Neg_139,1.7042884677893804,0
Neg_1815,0.587579991630775,0
Neg_1157,0.2622003417150182,0
Neg_1317,1.140962262032608,0
Neg_2405,0.4363725430471374,0
Neg_45,0.9254171411589044,0
Neg_1797,0.2366729529605225,0
Neg_2769,0.6654130244454411,0
Neg_1390,0.1765482486617254,0
Neg_1018,0.9356728046815056,0
Neg_602,1.9932252703123396,0
Neg_182,0.1471449738626123,0
Neg_1056,0.8869758523619343,0
Neg_2567,0.0546453388472967,0
Neg_849,0.2422315223706626,0
Neg_2338,1.1705435398408024,0
Neg_422,0.139630629639101,0
Neg_1421,0.1645025425171736,0
Neg_2439,0.7054246504510993,0
Neg_563,1.2561539909420558,0
Neg_1622,0.7278133045477959,0
Neg_1578,0.4217556317775732,0
Neg_1939,0.2918828607146244,0
Neg_163,0.5526365383763352,0
Neg_287,1.4372651085891843,0
Neg_787,2.0483898764338258,0
Neg_1846,0.4795143042465871,0
Neg_1280,0.7667660583519443,0
Neg_1918,1.4703813715221423,0
Neg_999,1.1498416742521562,0
Neg_314,1.2558012551002309,0
Neg_2192,0.3323524359699668,0
Neg_605,0.3393850780837643,0
Neg_413,1.7314721735814074,0
Neg_1861,0.1028250872963736,0
Neg_342,2.095692872101147,0
Neg_398,0.5360983206864901,0
Neg_96,0.5563527778180343,0
Neg_1924,1.4539465751383929,0
Neg_592,0.4988883867150158,0
Neg_1985,0.1645861034963536,0
Neg_1045,0.6264623978377034,0
Neg_2542,0.6939200290735209,0
Neg_2165,0.405121017054973,0
Neg_1526,0.8426911665088842,0
Neg_2709,1.3854415361131154,0
Neg_2230,0.4444888517632601,0
Neg_2137,0.95535842776316,0
Neg_2068,0.6732696881529615,0
Neg_2163,0.7380361927088429,0
Neg_2247,0.2655662944900612,0
Neg_529,0.4962955974833716,0
Neg_936,0.4334946743550348,0
Neg_2418,0.2796505790823066,0
Neg_2487,0.3726310541066467,0
Neg_703,0.6078826235627968,0
Neg_1742,1.0178803309109727,0
Neg_305,1.011670163877814,0
Neg_1078,0.8546169377129587,0
Neg_1672,0.6294993246345814,0
Neg_2568,0.9131771206575124,0
Neg_1911,0.3788674221793606,0
Neg_2397,1.3481779794221134,0
Neg_992,0.1068029385778373,0
Neg_1161,1.2666440805187638,0
Neg_2581,0.7087047675220103,0
Neg_701,0.2878859750478519,0
Neg_464,0.8184373927008817,0
Neg_1692,2.398443728223288,0
Neg_774,0.9596254888322576,0
Neg_2620,0.5660943894446929,0
Neg_979,0.5164884838207043,0
Neg_2827,0.5013982232052665,0
Neg_2729,0.6884813447746299,0
Neg_2277,0.1897834914291471,0
Neg_1632,0.2873226615398614,0
Neg_2756,2.724790599362336,0
Neg_1898,0.3571362639240138,0
Neg_1391,0.6702065491222845,0
Neg_1059,0.2412718332466671,0
Neg_1746,1.1988441888532662,0
Neg_1847,1.426878524676383,0
Neg_1490,0.5266096638078718,0
Neg_450,2.5748722809459808,0
Neg_1448,0.9629277215311334,0
Neg_2410,0.3623552813170191,0
Neg_1301,0.1526285781637439,0
Neg_696,1.4972631190435062,0
Neg_2757,0.4480473723168372,0
Neg_815,1.1631678723184125,0
Neg_890,0.6405151986761888,0
Neg_2049,0.2884964626940956,0
Neg_634,0.4570025296026107,0
Neg_1241,0.6409637764612712,0
Neg_1265,0.9978065241046526,0
Neg_1145,1.325123929210321,0
Neg_364,0.16841456564748,0
Neg_2428,0.5930122968119018,0
Neg_2873,0.617351273340811,0
Neg_2762,0.4765722704572053,0
Neg_1932,0.9030468382659048,0
Neg_218,0.3875178024066241,0
Neg_1471,0.8744917321736693,0
Neg_211,0.6458461112971458,0
Neg_88,0.6603257457953723,0
Neg_1800,0.2582094693329835,0
Neg_1995,0.8159412679095625,0
Neg_2231,0.3832758303833228,0
Neg_1090,2.3674758413700125,0
Neg_1457,0.948940335615192,0
Neg_795,2.807498537267749,0
Neg_1614,1.625463903232781,0
Neg_732,1.666116425010281,0
Neg_2025,2.18067023599348,0
Neg_2088,1.0446379490987967,0
Neg_2527,0.5911783849741282,0
Neg_2021,0.768506215014762,0
Neg_2570,0.4726940021562465,0
Neg_215,0.3979781889150688,0
Neg_2516,0.9065848641448472,0
Neg_1712,0.3416091844618797,0
Neg_2010,0.4021782221435362,0
Neg_1285,1.1830673401714735,0
Neg_2834,0.1372467493811619,0
Neg_2013,1.1717120391672278,0
Neg_945,0.4377830597209888,0
Neg_1787,0.1256168902167082,0
Neg_935,1.1680111632664374,0
Neg_2099,0.2860986207263018,0
Neg_2179,2.5090322356571857,0
Neg_2726,0.5409407247604476,0
Neg_1484,0.3715977824095856,0
Neg_2381,0.0345832762961681,0
Neg_1458,1.0088995091661122,0
Neg_216,0.5816708859386516,0
Neg_2725,1.3123766597110038,0
Neg_406,0.5537681334910929,0
Neg_1363,0.7232871371747814,0
Neg_1311,2.2653997024562966,0
Neg_1149,0.8817831001871644,0
Neg_1218,0.906541830863293,0
Neg_1597,0.5317672077193153,0
Neg_2745,0.634372720905761,0
Neg_1477,0.1076389864693581,0
Neg_2803,0.6613110543243627,0
Neg_104,0.5070789176309034,0
Neg_1900,0.8501638274920239,0
Neg_2586,1.5739248828816403,0
Neg_2050,0.0594459259484009,0
Neg_1069,0.3637650970177328,0
Neg_336,2.506831538546753,0
Neg_2260,0.3916131440806603,0
Neg_1733,0.8302157092854933,0
Neg_1555,3.207424092614183,0
Neg_2329,0.5392690208716876,0
Neg_1878,0.9545537934635694,0
Neg_1893,0.381853963569387,0
Neg_1716,0.390881598561316,0
Neg_2322,0.6521204278901512,0
Neg_101,0.4720319332079365,0
Neg_16,0.7007831796526599,0
Neg_31,0.4565628705048117,0
Neg_240,0.5431748817326657,0
Neg_1117,0.7043767538392838,0
Neg_2262,0.809647314262257,0
Neg_2861,1.0930348646498171,0
Neg_1225,0.5209448637112855,0
Neg_261,0.5766316827742152,0
Neg_609,0.69877250115056,0
Neg_1352,1.2276013850387553,0
Neg_733,1.0701204390816526,0
Neg_2593,2.9976097361937653,0
Neg_2259,2.4255212396428534,0
Neg_1785,0.4738068675846003,0
Neg_847,0.3392699107482293,0
Neg_684,0.3193549940576197,0
Neg_1411,1.5606439797036675,0
Neg_680,0.8669013266888014,0
Neg_502,1.6593134826400615,0
Neg_1097,0.4263818162367112,0
Neg_1826,0.7607693032033771,0
Neg_702,0.7114612226221458,0
Neg_1626,0.5609176883114523,0
Neg_2358,0.3919840449263039,0
Neg_1026,0.4137155027986491,0
Neg_82,0.8191732612867276,0
Neg_509,1.023872924691602,0
Neg_1235,0.4201796213783692,0
Neg_2118,0.8315901623500005,0
Neg_1303,0.7547103480960372,0
Neg_72,0.8438802066489134,0
Neg_1147,1.019715760512836,0
Neg_2437,0.4007682256535186,0
Neg_1770,0.3552407630250164,0
Neg_177,1.010879994948814,0
Neg_978,0.2376124533802198,0
Neg_724,0.7139852599362151,0
Neg_1766,0.7760247197886945,0
Neg_868,0.3908755352276745,0
Neg_1825,0.4391618246241477,0
Neg_2020,0.5712382388408493,0
Neg_1628,1.503978421339652,0
Neg_892,0.1000249405053926,0
Neg_2692,1.3153511534661553,0
Neg_512,0.8895087874551785,0
Neg_2128,0.6891070449825963,0
Neg_1647,1.9709623240905376,0
Neg_2419,2.6124319584132123,0
Neg_2659,0.9845733817182032,0
Neg_1214,1.1049937016809346,0
Neg_411,0.858379140396155,0
Neg_2321,0.6023076493418507,0
Neg_1384,0.2672144293286134,0
Neg_1489,0.4425177012132155,0
Neg_2666,0.9780665877202251,0
Neg_1905,0.8244224847624184,0
Neg_55,0.724549604683558,0
Neg_1178,0.5570814320749503,0
Neg_2369,0.0776918131936484,0
Neg_1,0.1520550932690939,0
Neg_1999,1.7567211966812786,0
Neg_1883,1.0045894706769094,0
Neg_1643,1.001679462479097,0
Neg_2885,2.4994755552264016,0
Neg_1786,0.7902245811901624,0
Neg_1933,0.7538267626334679,0
Neg_814,1.4605355298938305,0
Neg_1593,0.6485972953163054,0
Neg_1298,0.3362182078454391,0
Neg_285,0.5518847073358293,0
Neg_2792,1.0973775844045202,0
Neg_2154,1.1801702475678215,0
Neg_1689,0.5178969432278497,0
Neg_603,0.8845231863542802,0
Neg_1021,1.537470291245728,0
Neg_1820,0.7726766211742102,0
Neg_222,0.867682335365423,0
Neg_256,1.0670071014014697,0
Neg_704,0.6985854281248589,0
Neg_144,0.577009769064768,0
Neg_2067,0.6052045908096793,0
Neg_1406,1.430088846739564,0
Neg_2616,0.6121076587641436,0
Neg_648,0.4304888196245509,0
Neg_2774,0.2909123957678006,0
Neg_292,0.5169386340428984,0
Neg_2667,0.4750178119719869,0
Neg_257,0.7424015366254485,0
Neg_1768,1.02618261258774,0
Neg_2249,0.3211934006841723,0
Neg_779,0.7999087108678256,0
Neg_2513,1.5824962575731922,0
Neg_2425,0.5208368416498659,0
Neg_2272,0.6099578180695535,0
Neg_361,0.4810883846537573,0
Neg_1745,1.14883961332068,0
Neg_2902,0.4841935946393403,0
Neg_808,1.4553523767270244,0
Neg_407,0.0424977815044645,0
Neg_191,1.106197114854251,0
Neg_1737,0.4348641727819939,0
Neg_1001,1.659996500015616,0
Neg_2120,0.7421955655659664,0
Neg_960,1.1535719919620309,0
Neg_1356,0.6238068867716431,0
Neg_1764,0.7988211421475352,0
Neg_901,0.4723221879744516,0
Neg_2556,0.3434447191045509,0
Neg_303,1.061142479767654,0
Neg_654,0.6552411586015919,0
Neg_251,0.9563894376351132,0
Neg_1958,1.1955674136804393,0
Neg_2857,1.3595400643919648,0
Neg_1824,0.9483423801125064,0
Neg_9,0.992831573274064,0
Neg_1397,0.3266077052171397,0
Neg_1841,1.3007782184216423,0
Neg_1197,0.1120906404343433,0
Neg_1357,0.3485724137133705,0
Neg_2898,0.903876714395842,0
Neg_2132,1.2610246459214125,0
Neg_647,0.6814499945621835,0
Neg_2646,1.3747036608096903,0
Neg_476,1.2003570072529357,0
Neg_231,1.6472830964513063,0
Neg_451,0.4977256228982795,0
Neg_1073,0.414616398523528,0
Neg_7,0.3631089480564679,0
Neg_1877,0.4246442845135827,0
Neg_2912,2.255688590809827,0
Neg_1968,1.3835069991858553,0
Neg_2590,0.3802234972546423,0
Neg_2781,0.9347273510475194,0
Neg_940,0.7057120694634202,0
Neg_459,0.9012724428968184,0
Neg_1657,0.3390260450069509,0
Neg_2544,0.6829864928943057,0
Neg_2345,0.1785598045216377,0
Neg_2406,0.3845269618658082,0
Neg_2060,0.4592675369659107,0
Neg_2697,0.99713443719708,0
Neg_1979,0.8963132595673655,0
Neg_875,3.461220590599257,0
Neg_798,0.4230902103372561,0
Neg_2520,0.1622746949734652,0
Neg_2252,0.2954083000135717,0
Neg_1502,0.9422183926639568,0
Neg_2316,0.4176846484451986,0
Neg_2282,0.6331087677393596,0
Neg_2664,0.3815946781540471,0
Neg_1274,2.386356918104464,0
Neg_1290,0.3127777645748826,0
Neg_299,0.5539778096378604,0
Neg_2528,0.6898398131622794,0
Neg_1387,1.0470543315116028,0
Neg_13,0.7365662051556865,0
Neg_586,0.6945813024774179,0
Neg_1691,0.865148614931824,0
Neg_629,1.669528716670411,0
Neg_1089,0.2022340255394129,0
Neg_2884,0.7489160828345321,0
Neg_2610,0.8286818563330386,0
Neg_470,0.7099914448006144,0
Neg_1649,2.1519960023318645,0
Neg_1177,0.6611695299894969,0
Neg_2447,0.5649626897999165,0
Neg_10,0.6763077357715331,0
Neg_2623,0.0404246664948851,0
Neg_265,1.80298357228982,0
Neg_273,0.9643463488688236,0
Neg_2305,0.2675398543090182,0
Neg_915,0.5799018189695411,0
Neg_1945,0.8330179837794085,0
Neg_961,0.2002408417538394,0
Neg_2662,0.6701268791449502,0
Neg_1146,1.1259811926639178,0
Neg_1137,0.3296535069335092,0
Neg_41,0.7833100769004614,0
Neg_1496,0.6624924478637764,0
Neg_2270,0.2782335634471843,0
Neg_1721,0.0522536597271928,0
Neg_2196,0.4034448672556931,0
Neg_1988,0.5130847574315908,0
Neg_2464,0.6687330012868916,0
Neg_521,0.5000575426808745,0
Neg_1062,0.8358658646854903,0
Neg_899,0.4955699647386258,0
Neg_374,0.8379679874363739,0
Neg_2106,0.8820046127873168,0
Neg_3,0.0622106330280007,0
Neg_405,1.107561411155855,0
Neg_1873,0.8513814742061367,0
Neg_2506,1.6123355623718685,0
Neg_2777,0.978259157433076,0
Neg_762,1.4830731035898037,0
Neg_401,0.5778726961179278,0
Neg_1801,2.0888990368127884,0
Neg_2863,1.0680852019639848,0
Neg_2412,0.948350492057067,0
Neg_1094,0.7222268511765775,0
Neg_1795,2.708592674831995,0
Neg_1144,3.4274339283190307,0
Neg_1201,0.527092816604256,0
Neg_2435,1.037691848292499,0
Neg_252,0.4043853397366849,0
Neg_2676,0.4300889839677083,0
Neg_322,1.1539611729072554,0
Neg_1525,0.2966062633551358,0
Neg_1228,0.4225968679728724,0
Neg_2042,0.6563036374427103,0
Neg_2308,0.7893169196801456,0
Neg_2157,0.873225507387094,0
Neg_2159,0.935774401485459,0
Neg_2734,0.3336769479814748,0
Neg_1207,0.6604093782135008,0
Neg_120,0.1362239416446358,0
Neg_2631,1.1175126160666615,0
Neg_595,1.0955772192188602,0
Neg_993,1.7373262266100404,0
Neg_1596,2.678967060400628,0
Neg_2868,0.3481745449205553,0
Neg_579,0.0720045927770768,0
Neg_1663,1.1364812441571126,0
Neg_1040,0.3532873532736041,0
Neg_2240,0.4091368686050819,0
Neg_2349,0.7734303854854959,0
Neg_2207,0.9950795179593604,0
Neg_1153,0.3712287243167337,0
Neg_580,0.6095322280736423,0
Neg_2390,0.9084567757760554,0
Neg_1683,1.1872754454718009,0
Neg_2601,0.4574053729899373,0
Neg_2888,0.4959609495279455,0
Neg_1121,0.5843155052608875,0
Neg_2688,0.7985703097844501,0
Neg_1493,2.269722960104285,0
Neg_1272,0.620241867519241,0
Neg_1242,0.2257052541079492,0
Neg_1292,1.9065762521659613,0
Neg_2398,0.5861415685922226,0
Neg_1990,0.786699726449667,0
Neg_2241,0.4565680809466405,0
Neg_508,0.5662380083296946,0
Neg_307,0.933717903758731,0
Neg_2448,0.2878529447146635,0
Neg_600,0.6681547292147096,0
Neg_601,0.3809666303420074,0
Neg_1217,0.6110317100677876,0
Neg_839,2.1652035128175164,0
Neg_682,1.732944882760342,0
Neg_2187,1.4793964111013291,0
Neg_2821,0.4863358951543849,0
Neg_2789,0.9568601624257628,0
Neg_169,0.6966120515411329,0
Neg_320,0.1889562576475205,0
Neg_2889,0.086410731680592,0
Neg_17,0.6781355899284288,0
Neg_1714,0.4557241721776949,0
Neg_2605,0.1948234217225987,0
Neg_1527,2.722713676720156,0
Neg_83,0.6882142199737287,0
Neg_2246,0.8595949779810228,0
Neg_114,1.0002540200972447,0
Neg_1808,0.6035789601375539,0
Neg_958,1.7169075085115189,0
Neg_2093,0.6659488934617941,0
Neg_1561,0.3491939554332438,0
Neg_1870,1.0150366683124503,0
Neg_1335,1.8917571917788407,0
Neg_1574,0.6856105772750509,0
Neg_2188,0.3478610540598117,0
Neg_608,0.300968751702906,0
Neg_1240,1.4557157210977518,0
Neg_2628,1.85441176168716,0
Neg_1855,0.8819204944046529,0
Neg_1793,1.006190444006148,0
Neg_2263,0.8017164124099913,0
Neg_2400,0.3403586198955647,0
Neg_1583,0.7416577877740628,0
Neg_410,0.8266302969667537,0
Neg_2849,0.4458811936037664,0
Neg_1389,0.3805060519318944,0
Neg_130,0.5915374372139756,0
Neg_2784,0.6324682715197097,0
Neg_2759,0.8443366288489171,0
Neg_2148,0.6848492786342467,0
Neg_2886,0.2608970475615723,0
Neg_903,1.397432999005634,0
Neg_2844,0.6216550197098151,0
Neg_1071,1.2828738007118703,0
Neg_2491,0.3472069473031108,0
Neg_2731,0.5268734653453137,0
Neg_1497,0.5186467013894507,0
Neg_2096,0.5132040209149369,0
Neg_2234,0.6127846657825644,0
Neg_263,0.6476089416990195,0
Neg_2409,0.4025334303336028,0
Neg_171,0.2430898602055416,0
Neg_2185,0.3737944388210819,0
Neg_1630,1.1855587108216994,0
Neg_239,0.7556461924786294,0
Neg_933,0.3001928450393156,0
Neg_2276,0.2909702348387752,0
Neg_2707,0.4118839416019578,0
Neg_1971,1.1133016838506722,0
Neg_293,1.4958664722812671,0
Neg_766,0.6023100050727667,0
Neg_1208,0.3241625556690182,0
Neg_1076,0.5153706705248354,0
Neg_2860,1.4914746453144638,0
Neg_2048,2.9742958405859308,0
Neg_837,1.1719243206228354,0
Neg_2085,0.3523537298103244,0
Neg_1812,1.6472705418184237,0
Neg_659,0.5170366608858783,0
Neg_2775,0.4594755333555909,0
Neg_807,0.1598643408003941,0
Neg_379,0.5843276940189883,0
Neg_683,0.4377497001606625,0
Neg_2124,1.2236668167135831,0
Neg_1239,0.7846849553622056,0
Neg_1478,0.4144329946843148,0
Neg_711,3.0530466204433044,0
Neg_1422,0.4398102895262782,0
Neg_2642,1.0213442024418296,0
Neg_2243,0.2323061005367638,0
Neg_419,0.8041653283471127,0
Neg_2335,0.5140893086819334,0
Neg_708,0.6049187731049703,0
Neg_2224,0.4103594257859608,0
Neg_75,0.3897584905555755,0
Neg_1927,0.522255089481702,0
Neg_396,1.5703550640030497,0
