,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
Neg_1059,0.0617823599783622,-0.0728254444229737,0.0927167232905317,0.022241105766099,-0.0533694589781198,-0.0086781173285051,-0.1396246676289891,-0.0126576286335963,0.0382963594404892,0.0564112252901466,-0.0425865103393249,-0.0037962301943225,-0.10034760029591,0.0092752298403405,0.0492068414946529,-0.0716426509758164,0.0313581569674929,0.1089848388752824,0.144935255287427,0.1258780643545722,0.0810047005880027,-0.0790455332023301,0.0265017793197536,0.1663206681174212,0
Neg_1746,-0.0751609386608945,-0.0444318884679356,0.1533637728698937,0.0295808764160409,0.075516870152431,0.2625669166151942,0.3585540715466203,0.0902037720416857,-0.0079347488257181,0.4622302679349128,0.4346871558698499,0.4912556948185471,0.4125566143615171,0.0651228505461938,-0.0781549878299298,0.3620754810453255,0.003493846443566,-0.0031637503015136,0.090445258654707,-0.1393744381909897,0.0141206930215385,-0.0383502178963906,0.0521347275983592,0.142897623547657,0
Neg_1847,-0.1003086669096123,0.028000388399702,0.0087287910155606,0.3381216907250042,0.2737943774314312,0.2173240194759126,-0.4168454188211051,0.1570325463284697,0.0277178372132911,0.2603614502068457,0.3412576483462006,0.2996912176241176,-0.3980830825656629,0.2179376730188266,0.0443207159841089,-0.3526135791264896,0.0900350262248801,0.0628554206937874,0.1509407597785516,0.1064480565622785,0.2879005866942355,-0.0691219846572552,0.2141296649356041,0.1349751986992729,0
Neg_1490,0.0380012490547244,0.11747615629116,0.2481937665404793,0.062940587884854,0.011361788237597,0.1332279786226352,0.2098464185595404,0.213664209506328,0.1281594291601214,-0.0187117841055892,-0.0185886154057178,-0.0315484319394234,0.1640088250120009,0.2044522554188635,0.0942174174883778,0.160107131169328,0.1774595791665585,0.0839308762077952,-0.13173270387201,0.0200609389118897,-0.0291435910900124,0.0448836716660821,0.0502945877640442,0.0780518805245824,0
Neg_450,-0.3857285836565616,-0.1150228669904022,0.4859670138963368,-0.2316095431079159,-0.021506691786352,0.2645546013337356,0.0118082757531002,-0.1158733294740665,0.1209152448861263,0.1775363193211663,0.0261932974543161,-0.1894815292530275,-0.0030982835696988,-0.0741238498914504,0.0795991898028494,0.01822611543126,-0.0676178203013467,0.112573654935897,-0.0681166262155501,-0.1429929176280637,0.0627056785571378,0.3032193796536044,0.1067267510158489,0.1263568727893644,0
Neg_1448,0.1879765112952897,0.0264630964184475,0.0052721060143021,0.0528063908394712,0.2541703513144148,0.1451579359448025,0.8244641583275654,0.3819914092171998,0.046826110988952,0.0305158103735817,0.6124260132254955,0.2096766293999148,1.0559403609129647,0.5710396636686309,0.2143767876219029,0.9561061019082804,0.4911052247085335,0.0959384399948031,1.079824114417235,1.1136042230861274,0.4828190491626091,-0.07242218242276,0.3766578906101698,-0.2176665170483414,0
Neg_2410,0.2769733646862448,0.068418761183158,0.1045087765121257,0.095180337926595,0.0194246505175885,0.1009912318603081,0.1634292755814241,-0.0011281056469134,0.1194229154961348,0.1146974774826532,0.0256565499891437,0.1645818245519736,0.1490061943102164,-0.109668777727336,0.1021199070408209,0.1529146138036805,-0.0591140467963378,0.0872869882920351,0.0398080142276621,-0.0533379701116984,0.1613449101354104,0.1722649931841866,0.0893783999444034,0.1217025507279131,0
Neg_1301,0.0767470289820145,0.0429609771149995,0.1921597408145199,0.232678605653561,0.2128603603893644,0.2306146037064207,0.2174302994800123,0.3775441146389797,0.2599524147896591,0.3613101950659428,0.3299205680949772,0.4001601296888858,0.2540562505025442,0.4053805038803975,0.2517624183128734,0.2128245160754886,0.3905358887194694,0.2966515173402514,0.3708187573118662,0.5602348154494121,0.5654443010106132,0.024976569671526,-0.0207153159344139,0.0196331265372952,0
Neg_696,0.1525521850900983,0.2580901873376522,-0.0544522931514726,0.1594872201295064,0.3391774785856168,-0.1583871321032139,0.4393914428681468,0.2909842247766175,0.0800304399162647,0.3679487472543538,0.2256887272714191,0.3375394888212537,0.4721988742008609,0.257733961135181,0.0210715803603222,0.5128837358364317,0.3343521764644361,0.100901130683806,0.1292662945461177,0.1314202375642092,0.1282719879471261,0.2942374788687462,0.1846438269108555,0.057523978258856,0
Neg_2757,-0.0859518278381028,-0.0538911445495569,0.2099196027757848,0.5473323020850613,0.4947546031321819,0.5030779770497426,0.0081184294412001,0.1585390206609634,0.2654198195907981,0.8171941232849042,0.8883862075276887,0.7800624071326381,0.0091727897303554,0.2009108090985482,0.317564354388504,-0.1611045163787028,0.1368632770380804,0.3307855061867893,-0.0686402053694899,0.3278709679124197,0.4974962641489985,0.158089454640382,0.0099311015019606,-0.0745122961079976,0
Neg_815,0.3572840968575542,-0.1625055900360927,-0.3959530199905762,0.2599308902808023,-0.0941049409967522,-0.3967647098075763,-0.0454822402352033,0.1791089971711459,-0.3087415403749081,0.4050809783320584,0.2050169640112533,0.3093655301118936,-0.1825757836819554,0.2939048928962584,-0.2343574272655219,-0.0639235735083882,0.1805488996849119,-0.2704523391439743,0.1737108689885238,0.2812195291346588,0.2364456663347642,0.2303650637754283,-0.2082153792824541,-0.061602214297344,0
Neg_890,-0.1180280836951706,-0.1011366243058077,0.2945598212457997,-0.0144648358907857,-0.0799711286731422,0.0364205782717687,-0.060857843343036,0.0215874849233005,-0.1386955871350018,-0.0219490667845198,0.0505321067045856,0.0534900765470647,-0.0671894011085575,0.0314506587637984,-0.1711386583711612,-0.1567007292639542,0.0244836693774912,-0.243221487414103,0.1249612982131786,0.2653799689681047,0.6620125761939248,-0.2799284794778469,0.3933021356904884,-0.334003855062264,0
Neg_2049,0.0284194013558268,-0.1986542778313741,-0.0696605161114297,0.0693327787428739,-0.170913163169286,0.0252555400670939,0.1765513169632268,0.0748567160443938,0.0604630321287827,0.1080151676373111,0.0077775340832811,0.0784930798488574,0.2104529216490346,0.0912701184592014,0.065678745196227,0.1387649350761245,0.0321421085436904,0.0052750116702248,-0.1902316323044714,0.0183302351470037,0.0842246265070559,0.0332518086287801,-0.0428064554241687,0.0479899205180296,0
Neg_634,0.0728284560598723,0.0944527476123314,0.3326774416167848,0.1368467250617801,0.1736895848224073,0.3347091272327678,0.2347567027125856,0.143025336791956,0.2407457342979617,-0.2191819215567811,0.3800990618676121,-0.3908288731250579,0.2136588671789746,0.1168324787941575,0.1907490894271669,0.2828529841022506,0.0942092860557212,0.2974938369791378,0.0913813965116786,0.0193869562002454,0.0007699475026737,0.1124952657897944,0.040357801807693,0.2007785176681979,0
Neg_1241,0.3724846887698771,0.1745909009690731,0.2721636284919794,0.2063441251924534,0.0124088076474397,0.1219176000286082,0.3246115544764755,0.1950709655737585,0.1090926539635368,0.1921305424036777,0.0735158618244929,-0.013536643449256,0.2291691395037478,0.0898259890884761,-0.0718017638311239,0.3093436616096896,0.1333840377376874,0.0462657181775859,0.1017659172062893,-0.0735543231571344,-0.1103037258975404,0.2681478057871839,0.0343384817074476,-0.0353728829377337,0
Neg_1265,-0.0403144422526162,0.0035883486115259,-0.0904968969288263,-0.0726085689468953,0.0774471118663825,0.0816734132777296,0.3133456743022384,0.3649193667403144,0.2339305576599357,0.5617923906595589,0.6522642447596694,0.5218965184493839,0.4145904407457182,0.3873418355998734,0.3018290698431295,0.3717525345705587,0.3260960911753514,0.2549600264396254,0.2365482781550655,0.2663574580910641,0.2370390303391172,-0.1295300545546083,-0.0063970924217039,-0.0146209529189482,0
Neg_1145,0.1278406775281191,-0.0389413616166259,-0.0865345789225228,0.1088247422785515,0.1700044041007074,0.013873372734244,-0.0409385064085469,0.0928713052860489,0.0491935973878725,-0.0315096434669306,-0.0654698975465683,-0.0676582943821969,-0.0556689869855381,0.1128026828157957,0.1301473062769586,-0.0440267512765654,0.028691387725126,0.0483156811669546,0.2279236493204852,-0.0085824377787577,-0.0335660745869187,6.17854552224147e-05,-0.2273900708788552,-0.0290624850188623,0
Neg_364,-0.1719970404009993,-0.1409211534673844,0.1736534580636543,0.0705860359423554,-0.024515696035287,0.2105156216965325,0.0484057037934564,0.0432880336157385,-0.0064047742961363,0.0447606973182708,-0.1342344201763112,-0.0897600895669333,0.1072917743547331,0.0811511096396468,0.011432827828982,0.044869473531698,0.0375448752918948,0.0094537727938633,0.0123211515009252,0.0484821019417154,0.0856759567103728,-0.0867371502301307,-0.0263193241339534,0.0804319476108718,0
Neg_2428,0.1487213498790709,0.228073856291765,0.1617694332646944,0.1548042248103112,0.0402771033974641,0.0131463279936527,0.035264931593194,0.1882211715885873,0.0822965254955351,-0.0533931355777754,0.1058186249153518,0.0300566098319452,0.0447082562765391,0.2650672289015114,0.0711405827708939,0.0376893743690388,0.2456018071660015,0.0985199266935144,0.0683038886566905,0.3858618189536167,0.1502184256179185,0.2106124409694804,0.0127909793190168,0.1061627724635407,0
Neg_2873,0.0520418826803893,-0.0518459184588002,-0.0655672196763255,-0.0236581817010544,0.0614298333280007,-0.1051946145410948,0.1568582724754989,0.0294700388027404,0.0691690379780582,-0.0440959413037077,0.1374757323202593,0.0524292704418847,0.1484487902077251,0.024589548315383,0.0395696863183682,0.1048970223314376,-0.0462017621301126,0.0437458333601937,-0.0197970569922831,-0.0839087035675816,0.1172806261521988,0.0569475210208683,-0.1258635767272892,-0.1069568442611369,0
Neg_2762,-0.1437877606612603,0.0095276129981106,0.0561428436719999,-0.0123060737065776,0.0264335883022192,-0.0512935006891601,-0.0394902452200127,-0.0402869961135619,-0.0138090823557368,0.0826219334251538,0.1685292544989561,0.1117409566515314,-0.0362918724337105,-0.0527542299872497,-0.0532092548013151,-0.0487130835407729,-0.0084253524889846,0.0105670424080241,-0.1036723426351214,0.0568164251484322,0.0486738012946225,0.0501236202894299,0.1747772112773701,-0.0131643904247752,0
Neg_1932,0.326022238883145,0.0731621204483261,0.0062013687879742,0.2728370972082897,-0.0396441210588158,0.0816912390589649,-0.1693840417021851,0.2139414962242847,-0.0957219076741353,0.0279449973690729,-0.0530474694358489,0.0661942132975828,-0.08904510837727,0.1776192609439792,-0.0139491186355219,-0.1322928914567611,0.1176501328595531,-0.0449668309108707,0.0406105611505849,-0.117128012518459,0.1003214986435222,-0.0636566718662738,-0.0137411839994311,-0.0023849270179898,0
Neg_218,-0.0074909204958273,-0.2605895347814428,0.2390527115928994,0.4507439324498523,0.3447170501224724,0.1538491984104942,0.0079940047327766,0.0480236149047518,0.1408324849367102,-0.0283235448264582,-0.302834976960596,0.3775959058680513,-0.1633430728687738,0.0540603665797504,0.098955451093908,-0.0879936540030743,-0.1827082970798881,0.2469931569642839,-0.1248571276179964,-0.3395956947219696,0.4989072825266579,0.1760791718738756,-0.3128173525654603,-0.1458540779533258,0
Neg_1471,-0.1111583885866975,0.0294009887343743,0.0639504677356152,-0.014090873436796,0.013055456246209,-0.140314351955858,0.0345383504666514,0.0927555071001509,0.1914567609532649,0.0086767796429098,0.1156851960833726,-0.0289843676162126,0.0727555779884578,0.1574814853675384,0.1972511217833248,0.0247111927309447,0.1163555152807657,0.1615918646259946,0.0536329109191926,0.3620177415215814,0.1805375912579088,-0.0623460083669495,0.0795393303285409,0.087596165012538,0
Neg_211,0.2686327644956234,0.2571510741410908,0.3222946167638661,0.2769933371057984,0.3295357716165289,0.1927908677437688,0.9554343772352698,0.8140018094141795,0.775958365359567,0.3866207858991238,0.3430088920186097,0.3255469732392906,1.187502978606093,0.9625672535385364,0.9098445080043346,1.1001210583590852,0.9009596203990607,0.8560120720235049,1.6052832674684148,1.1034876157441682,1.0408860185338915,0.0994218971067812,-0.0179482735378512,-0.0451574111519804,0
Neg_88,0.0925116539786841,-0.1351874063611695,0.119212975280493,-0.0534981819272438,-0.0291435247485991,0.0152116541616642,-0.1291699277232063,0.0749485239226176,-0.0097586151156176,0.1267213462283526,0.0686070945080405,0.0672419609465548,-0.2089720972577476,0.1183477491758272,-0.0546978139173977,-0.2839368644587436,0.1021348704930728,0.0049182989425174,-0.0889344010236349,-0.1209690501682323,0.1209902408851457,-0.1373901450982366,-0.0125368305505806,0.0169880395754516,0
Neg_1800,-0.0787987682132808,-0.0417535719563453,0.1382844445507938,-0.1134280214985359,-0.0569872281079492,0.0151121151984042,0.0918843491079706,0.3017074360983374,0.2282569101196206,-0.0394976967083219,-0.0792847636042023,0.2424923312012482,0.0976900191828342,0.3024272075238683,0.2470053866455941,0.0697983313050943,0.288167870867017,0.2082975521231079,-0.1493718235724087,-0.1744655183699264,0.1149224081021436,-0.1114461969046289,0.1059991183048551,0.1203570555186667,0
Neg_1995,-0.2061056253718881,0.1061296413200729,0.0094086126652566,0.1684051990136988,-0.2385043616428736,-0.1444556500941988,-0.2113562528332373,-0.0192493317327371,0.006008228803853,-0.2243809878274476,0.1227823528047545,-0.0111428910468878,-0.2280536506733137,0.0657520529146218,-0.0079344567352424,-0.3945189695118612,0.0526013824049,-0.1991737716580691,-0.6607102983527904,0.1185156420763418,-0.7777526494483537,-0.2056262744921824,0.2395512251928328,0.1567440830396518,0
Neg_2231,0.0216825926559887,-0.1873653368160994,0.0842016636854952,-0.0188489393457463,-0.1794828979566945,0.3186871034733824,0.037353155324321,0.0159311772318747,-0.1159733070042423,0.1344097194304784,0.0882284626067739,0.1111839867155995,-0.0431218491738678,-0.0304447986471035,-0.0621505032752835,0.0928682581189584,-0.0460805571437649,-0.0979973115273814,0.022523552616645,-0.1178666011288691,0.0829274775593032,0.0590687832126322,-0.1416207425521879,-0.0452914376884565,0
Neg_1090,-0.1913822498251822,0.2667440381753278,0.2042189282751838,0.0715803993051309,0.0931283795356121,0.1383289583602766,0.2669491115627406,0.120474975326944,0.1160849114977264,0.0333493256875422,0.2077572892593544,0.1215961952352096,0.219244288224956,0.097993268777927,0.0123416677743153,0.1439002090484265,0.0908772490640827,0.0675555250107682,-0.2931154420900154,0.047336047192911,-0.1928762412963057,0.2067060488763069,0.2875832097624227,0.2124575984417683,0
Neg_1457,0.1402990842393849,0.0069005367301427,-0.0966862672305126,0.1478973914441604,0.1951379798634727,0.1121512574332212,0.0801802541245594,0.0136041451655317,0.0476256294616646,0.0831175884641858,-0.0410259057352343,0.0014105726616462,0.1114885321439647,0.0092238418507414,0.0404775154649228,0.0795589052766769,0.0365567259032081,0.0840793321311634,0.1964842046151509,0.054397425841211,0.0699730648401456,-0.0203731848045705,0.0405914392640951,-0.1040757298810236,0
Neg_795,0.2438544621565588,-0.1252608825230086,-0.2194683930871818,0.538717091580828,-0.0768036866790843,-0.2352810172138053,0.4205725622721226,0.4759545602889873,0.1140717243323078,-0.05249171514876,-0.1708539543220273,-0.06503924055368,0.5313530215835602,0.6791697193892456,0.2518444028833773,0.4275682985596256,0.611351555752092,0.1467384112028696,0.935476175480984,0.8667480509225792,0.505916203469721,-0.1812624774523208,0.1703679329091593,-0.1957940955572244,0
Neg_1614,-0.0699198955055632,-0.3299944778127338,0.0016713795100368,0.0992360108634485,-0.3591070399497744,0.031048909985075,-0.0844456356898346,-0.1855224412396376,0.055097869171822,0.1625093450656851,-0.2792350392464315,-0.1647037499602171,-0.0794536912597493,-0.2144984980493337,0.0825291375815245,-0.0977245564996056,-0.2014072005898219,0.0335518416007597,-0.2287328451439662,-0.1166787855192116,-0.057574797300678,0.0457469139368729,-0.060950540632123,0.0055336881793086,0
Neg_732,0.2115673349569742,0.1597341209562751,-0.1027197804901587,0.2685543131641835,0.240366029703213,-0.072468210082594,0.1891947902663584,0.0058829916154567,-0.5805982442244716,0.3534435318448626,0.1882100910093328,0.2234437970406446,0.2624832006616355,0.0049301824844839,-0.5953882431707304,0.1833946142321848,-0.0385695652822148,-0.5429198601480772,-0.0651650740395096,-0.0889715941072173,0.0236354431042363,0.0925722649103548,-0.0691408296660497,-0.1897416428007449,0
Neg_2025,0.1377262731047406,-0.0300700111174415,0.1047160717297156,0.2818793564255979,0.1847254576375547,0.1620537604273021,0.2654559687231986,0.0379435554106689,0.366095902985288,0.4042187726467852,0.1480639793634315,0.2946552909176848,0.3666502474038307,0.0907007400709674,0.5264293926549688,0.2746373866270969,-0.0524652283188695,0.4106513859485407,0.5776068527480261,0.1370283741803743,0.43449912010364,0.101305679126466,-0.0634972919790669,0.0878791963776654,0
Neg_2088,0.090834428756764,0.0598154802042102,0.0358374696799221,-0.0824614335347801,-0.001094908370238,0.0923731148968063,0.1617583058279993,0.0047617342128665,0.1364492657564645,0.0716980560272984,0.0198817138285586,-0.023330839505196,0.1414073538026809,-0.0752124381815274,0.082484978081511,0.1012753817828426,-0.1241126535179017,0.0452166810336504,-0.0696614546058318,-0.318534386638521,-0.0429591977872068,0.3518497120958267,0.0601742189355569,0.0091494841442389,0
Neg_2527,0.0441000303937956,-0.0051995955531231,-0.026718153460558,-0.0022973830212963,0.1356946321020279,-0.0342663502238748,0.1527315611371558,0.0506273320986614,0.1366888459365101,-0.1430752467909014,0.2843542298023611,-0.0659451311601449,0.1727472076747025,0.0816327659315587,0.1888934835797236,0.2214312674704772,0.1052579618382693,0.1264133495240805,0.0080325160427586,0.1719160135598262,-0.0405590321712595,-0.1143969935279686,-0.0446643162635485,0.1267669035376585,0
Neg_2021,0.1024177429322791,-0.0163956594967378,-0.0059585406880024,0.1417157986408458,0.0398823553627696,0.1513191386589279,-0.1158190153619995,-0.0730831897840969,-0.0141923646686976,-0.1650296242010113,-0.0856658125431304,0.1190510701328419,-0.0944510493125193,-0.1418102097312269,-0.013782960885471,-0.1191343434175592,-0.0713313369088205,0.0088442312684692,-0.0194285722464919,-0.1003803602066506,0.1826288607718375,-0.0094056319448456,0.0243730438426838,-0.1191666713258127,0
Neg_2570,0.1100919698879604,0.209515586951356,0.301681664839784,0.1263544579493399,0.196626117160891,0.0433876892078503,0.2099514189970478,0.2443808104278904,0.2009849686145542,0.1247310577250033,0.2145650887190904,0.0786393968783167,0.1275721750974376,0.2242395291550958,0.1563869527708101,0.0939321203666254,0.1673715800622808,0.1400326648634854,-0.2998599401584553,0.1513390328464664,0.0307382917470359,0.1153842764271744,0.1044583144905678,-0.0207389658694274,0
Neg_215,0.0357138460988892,-0.260747006831911,-0.0032485683017195,0.0039087364697212,-0.1259093323525394,-0.0074007342574455,-0.0203179489210556,0.0117834798994498,0.0324278280409294,0.0268723481052204,-0.0603420023483264,0.1166216901875694,0.0085236984854476,0.0170422270614691,0.0461207157097187,0.0138870855490758,0.0411756977550413,0.0639113513999582,0.2023592093327984,0.0648325058838158,0.1932628628393372,-0.1103979609959158,-0.0004516265700547,0.0207946401426718,0
Neg_2516,0.1112070838587538,0.2225948540137429,-0.1018840220588964,0.0439292734049409,0.0511620444549662,0.076525690755042,0.135265085104198,0.2563319897344951,0.0580253615024848,0.0325328097496756,0.1082209343356659,0.0650876936489708,0.1384081693603041,0.2666258732629041,0.0321154727630031,0.1649325441223352,0.2476172959373918,0.0381434198413108,0.0890783374079394,0.1180426786836989,0.0253168855759403,0.0308176221747195,0.1707547862149513,-0.0322043247752179,0
Neg_1712,0.0162556693494319,-0.2909997772517643,0.0040630052059635,0.1162703240827097,0.0948294956274494,0.0510904227121107,0.1107225129571113,0.1441494989049373,-0.0195156390102776,-0.0291225751074637,0.0383879411696782,-0.0691059059183501,0.109778949125584,0.1724079142340499,0.0014128674316827,0.1280876282276796,0.1397485087030309,0.0066297076410843,-0.0446140579829652,0.1446966886754674,0.1413859768653969,-0.0916681485171867,0.0667911328960797,0.1668239387345053,0
Neg_2010,0.0348997901774431,0.0567108029414455,-0.0895472673212541,-0.0126501119931669,0.1201575013296006,-0.0829528679666919,0.0563722012010832,-0.049736474527204,-0.057218555611894,0.0132735663533993,-0.1219398822520463,-0.0027104149096866,0.0724276929177167,-0.0462782097391727,-0.0236557657626612,-0.0259043205581563,-0.0553237006014459,-0.1366267296080197,-0.2284795686853409,-0.025318809192408,-0.2701786528798017,-0.2038536116761318,-0.0775004991825568,0.1440663495548237,0
Neg_1285,-0.0769872340276458,-0.0913031443437613,-0.4132378272990203,0.0483756640333217,-0.1384283366067513,-0.0990383615522005,0.0062322307062336,-0.0797674576237408,-0.073863738413565,-0.0606791288807987,-0.1407094993954828,-0.0600123118895243,-0.0071413657988782,-0.0759241333003351,-0.0072667907233192,-0.0478370811360741,-0.1558952807609659,-0.096646257674472,-0.0669752118666185,-0.3130232815562512,-0.1074930292741853,0.1318208027332487,0.1859685304136166,-0.0820887977352823,0
Neg_2834,0.2578977753319786,0.0990139748053961,0.1361006386972275,0.1447179963976717,0.1197595064831713,0.2334408127880273,0.233753626387493,0.2121928878044872,0.066293042457696,0.4032166954430383,0.2419361722658288,0.2601892147207733,0.2779072243561026,0.2302647448767685,0.1610845829805821,0.2732334132974418,0.1631609681210108,0.0802549963760961,0.3077203476782081,0.1246094269103613,0.099058969423508,0.0356871801784851,0.1099843606358317,-0.1956769872882877,0
Neg_2013,0.0392155746672958,-0.035742868880334,-0.1610945973943516,-0.13531236945149,0.2119028820510312,-0.3938575028748989,-0.1308745271157486,0.1250628760407029,0.2341813127677713,0.0730385366433327,0.0661809144834825,0.0708348098464626,-0.1786224351095642,0.0800350963692222,0.3354009442089664,-0.1995985682543859,0.0439441413819138,0.1815848188185435,-0.1293298921305494,0.1405961594614912,-0.229854745532724,-0.1485661138250349,0.1102938889061715,-0.2549964373062182,0
Neg_945,0.0302443095572222,-0.0193620529724329,-0.1923349680018224,-0.0318566197245456,0.0361417041511449,-0.0161034629479666,0.0456486900237168,0.079529418047016,-0.011453287513219,0.0068412367661588,0.0077897316287041,0.0002479299636687,0.0423876639114931,0.1149487851125374,0.0326455585449062,0.0776979770081647,0.0594541153812569,-0.0605015090822773,0.2449128764921253,-0.0647897241695815,-0.072566348448454,0.0224380930372033,-0.2370858440985618,-0.0724713446221642,0
Neg_1787,0.1429320279929422,-0.0181987916148396,-0.0577428797103674,0.3031211038967153,0.1499429777701661,0.108220671837041,0.078123124735513,-0.0573064253105257,-0.0749182943287485,0.1931113459586335,0.0692740774976542,0.0954053882119507,-0.0027299279857948,-0.066818291464213,-0.0284629481420735,0.0039918277312468,-0.0558111685949835,-0.0691745728956823,-0.046474798082216,-0.0390316114384156,0.0754477536999703,0.1026076971538869,0.0356461956207752,-0.204472008348799,0
Neg_935,0.0656983270531661,-0.0692911660670565,-0.1909396078234698,0.160204243280533,0.0921674081361125,0.0663407374593666,-0.0601277754304903,0.0830862692828944,-0.1779386847802538,0.1850772520203064,0.045150765156606,0.1241516239406236,-0.1243025463737667,0.1930233580614841,-0.231755601139725,-0.0391389266327375,-0.0050262667633651,-0.2178514923556715,0.3037064668674968,-0.0594559526928435,-0.1577512994493635,-0.0196847399527302,-0.1148814350118833,-0.0341653718327246,0
Neg_2099,0.0061268486813803,-0.3383942498674655,-0.248066105372199,-0.0165081685582161,-0.5142088884901636,-0.1202573575772175,0.0979030681959257,0.0463160608380482,-0.0492917338823453,0.1578892837497496,0.0821989506470232,0.2107710348905478,0.1094209212683315,0.0924643241401226,0.0022876258790659,0.0096945036438099,0.0252483659322422,0.0285457947549603,-0.1210873759726093,-0.297513694939536,0.2060820050674569,0.1287067834239825,-0.0449448620534953,-0.0707516913536903,0
Neg_2179,-0.5943184178258304,0.5022353872112585,-0.1896406969088493,-0.6262631205500233,0.4382175353891242,-0.3109188055100192,-0.4335222900280324,0.1593267682817405,-0.1268376994165506,-0.3812889931237331,0.4083411062161112,-0.0769542080981717,-0.4494641441813984,0.205876609577633,-0.1087735621489369,-0.6216464379037904,0.2616378564484127,-0.1234564677620741,-0.7205526196760549,0.4029496205622257,-0.4389209831729258,-0.1640187185857067,0.1030977247974185,0.1266296916825544,0
Neg_2726,0.4913370912098041,0.3266962183546561,0.6636394790520298,0.0374746152528692,0.1048889595719871,0.3935690954466498,0.4527569117945729,0.2164666341530361,-0.0439590272990151,0.0674506189014724,0.1759788409511057,0.1764596204921774,0.3154140390778455,0.0884056805694353,-0.2254212757159102,0.5016381526301438,0.2370100329216938,-0.0744943160947942,-0.0986779954081954,0.1512082909491574,0.0824234651520962,0.9259537427542508,0.3799607568745007,0.3004073025593618,0
Neg_1484,0.0040016101325354,-0.1204464507273316,0.0816266663430427,0.0708774163184885,0.1297568213348371,0.0405623977288483,-0.0384015451803608,-0.0199557546002143,0.0641403165377362,-0.0076763269848438,-0.0558804569847672,-0.0363430541665697,-0.0341419313512647,-0.0378717392053482,0.0580737594073684,0.00264499583135,-0.0720416358567698,0.1405096166874327,0.224436321800834,0.2211342647801654,0.2336592844897605,0.0495078498208457,-0.1053988248140544,0.0470438978729462,0
Neg_2381,0.0235405452793904,-0.0960447892614215,0.1182617902719284,0.0687237050138005,0.0209886056422602,0.122972577013578,0.0902292724124475,-0.127768697416944,-0.0250660817133606,0.002033181879252,0.0799811964288298,0.0632986229574206,0.1008140807582552,-0.1002737300904226,-0.0235833713656065,0.098468851253658,-0.1545654834041506,-0.0477843096485247,-0.0334526679060882,0.1103232688108197,0.079022412871688,0.0595322921280515,-0.1275158987095182,0.0859945505111068,0
Neg_1458,0.2171418709823784,0.0765831370575762,0.2918652730894908,0.0777870464387956,0.0931019704661165,0.0941694205450512,0.0678878908370972,0.0623529899129894,0.0792148720311722,0.2249128090738522,0.2003768341751969,0.2457243193103872,0.0049558048175333,0.0222202530690073,0.0547483350730166,0.0365776061291335,0.0844733434306969,0.0679918918530617,0.181895865658225,-0.0886750118166768,0.0556754922818265,0.0868021453193906,-0.1135861974731927,0.028677355369231,0
Neg_216,-0.0532184194320055,0.0253381776987279,0.1868260730258905,0.0762206647435199,-0.0180764740629924,0.1560347704105424,-0.0280169798132228,0.2466369412344746,0.1002753566923286,0.0382617384960937,0.2067605633429034,-0.1210702996694477,-0.062314200167059,0.2983020976404621,0.1119851012155454,-0.0562162151907993,0.3470727355040181,0.1407114800107749,-0.0387321322860991,0.4957619459305601,-0.0700089640509449,0.0938337867054426,0.1212828998951825,0.0389934252739981,0
Neg_2725,-0.251823933202058,-0.0885449177802445,0.1156187945340994,0.0627065476828272,-0.1360272914431118,-0.1283131569336946,-0.0740001117665977,-0.1337308917452022,-0.0213249811066331,0.0056775081166747,-0.3403555218318652,-0.0966424190686113,-0.093673467205196,-0.241531410455219,-0.0636275339400878,-0.1306296704290604,-0.2559566668934916,0.0779489165052956,0.0360167822580789,-0.1762356526554191,0.0876261956366618,-0.4172090394804909,-0.0911623185295841,0.2232307605620139,0
Neg_406,0.4381060556381973,0.4576664372775558,0.2991403858058125,0.1062441234965767,0.1803839451499165,0.0541774965510626,0.0099119862203261,-0.0843760440347336,0.0131246594491225,-0.1996306627969243,-0.0227643053133716,-0.1539455468947906,-0.0747933619845126,-0.2497890909276553,0.0462111030704021,0.0618286285191911,-0.070632329044774,0.0521912726890961,-0.0193626274217597,-0.1121790120982834,-0.1114113787437235,0.2823152832685444,0.0526708078078268,0.0341959348256648,0
