,SER_A,SER_C,SER_D,SER_E,SER_F,SER_G,SER_H,SER_I,SER_K,SER_L,SER_M,SER_N,SER_P,SER_Q,SER_R,SER_S,SER_T,SER_V,SER_W,SER_Y,y
Neg_2831,-0.334,-0.073,-0.165,-0.233,-0.165,-0.233,-0.123,0.0,-0.312,-0.354,-0.073,-0.201,-0.312,-0.289,-0.165,-0.312,-0.262,-0.165,0.0,-0.165,0
Neg_358,-0.349,0.0,-0.229,-0.229,-0.105,-0.275,-0.105,-0.314,-0.275,-0.379,0.0,-0.275,-0.174,-0.105,0.0,-0.229,-0.349,-0.275,-0.105,0.0,0
Neg_2287,-0.176,0.0,-0.107,-0.176,-0.278,-0.408,0.0,-0.176,-0.232,-0.408,-0.232,-0.107,-0.107,-0.232,-0.278,-0.318,-0.176,-0.232,0.0,-0.176,0
Neg_2597,-0.299,0.0,-0.352,-0.352,-0.232,-0.144,-0.144,-0.144,-0.144,-0.431,-0.144,-0.232,0.0,-0.352,-0.144,-0.232,-0.144,-0.144,0.0,-0.144,0
Neg_2648,-0.27,-0.114,-0.293,-0.27,-0.187,-0.314,-0.114,-0.153,-0.153,-0.412,0.0,0.0,-0.245,-0.314,-0.245,-0.27,-0.187,-0.187,0.0,-0.153,0
Neg_152,-0.201,0.0,-0.201,-0.151,-0.34,-0.243,-0.201,-0.243,-0.201,-0.483,0.0,-0.279,-0.091,-0.201,-0.091,-0.34,-0.243,0.0,-0.091,-0.091,0
Neg_2086,-0.141,0.0,-0.141,-0.294,-0.141,0.0,-0.141,-0.294,-0.454,-0.39,-0.228,0.0,-0.39,-0.141,-0.294,-0.141,-0.141,-0.141,0.0,-0.141,0
Neg_966,-0.2,-0.122,-0.122,-0.26,-0.2,-0.418,-0.122,-0.2,0.0,-0.352,0.0,0.0,-0.388,0.0,-0.122,-0.31,-0.388,-0.31,0.0,0.0,0
Neg_2081,-0.389,-0.246,-0.246,-0.175,-0.175,-0.246,0.0,-0.131,-0.078,-0.35,0.0,-0.078,-0.35,-0.246,-0.35,-0.37,-0.078,-0.131,0.0,-0.078,0
Neg_2579,-0.303,-0.194,-0.194,-0.118,-0.118,-0.303,-0.118,-0.253,-0.253,-0.344,0.0,-0.194,0.0,-0.303,-0.118,-0.344,-0.118,-0.379,-0.194,0.0,0
Neg_542,-0.295,0.0,-0.169,-0.412,0.0,-0.126,0.0,-0.206,-0.206,-0.319,0.0,-0.075,-0.341,-0.341,-0.412,-0.268,-0.126,-0.206,-0.075,0.0,0
Neg_270,-0.228,-0.187,-0.294,-0.263,-0.263,-0.084,-0.294,-0.263,-0.141,-0.347,-0.084,0.0,-0.084,-0.228,-0.347,-0.322,-0.141,-0.187,0.0,-0.187,0
Neg_447,-0.323,0.0,-0.209,-0.456,0.0,0.0,0.0,-0.209,0.0,-0.401,0.0,-0.209,0.0,-0.323,-0.456,-0.209,0.0,-0.323,0.0,0.0,0
Neg_2242,-0.248,-0.093,-0.205,-0.317,-0.248,-0.285,-0.093,-0.346,-0.155,-0.395,-0.093,-0.093,-0.205,-0.093,-0.205,-0.317,-0.093,-0.285,-0.093,-0.093,0
Neg_1615,-0.332,-0.164,-0.164,0.0,-0.164,-0.164,-0.332,-0.164,-0.26,-0.464,-0.164,0.0,-0.26,-0.164,-0.26,-0.26,-0.26,-0.164,0.0,0.0,0
Neg_103,-0.131,-0.37,0.0,-0.37,0.0,-0.276,-0.276,-0.276,-0.46,-0.213,0.0,0.0,-0.213,-0.213,-0.213,-0.131,-0.276,0.0,0.0,-0.131,0
Neg_1048,-0.352,0.0,-0.26,-0.2,-0.26,-0.2,-0.2,-0.2,-0.2,-0.31,-0.122,-0.122,-0.122,-0.31,-0.26,-0.31,-0.122,-0.122,-0.122,-0.26,0
Neg_628,-0.292,0.0,-0.186,-0.186,-0.292,-0.186,-0.186,-0.186,-0.186,-0.367,0.0,-0.367,-0.186,0.0,-0.367,-0.186,-0.186,-0.292,-0.186,0.0,0
Neg_2169,-0.319,-0.126,-0.126,-0.206,-0.126,-0.268,0.0,-0.451,-0.206,-0.206,0.0,-0.206,-0.361,0.0,-0.206,-0.126,-0.126,-0.396,0.0,-0.206,0
Neg_599,-0.306,-0.228,-0.071,-0.071,-0.197,-0.161,-0.228,-0.071,-0.161,-0.46,-0.071,-0.12,-0.366,-0.071,-0.306,-0.328,-0.197,-0.161,-0.12,-0.12,0
Neg_2490,-0.394,-0.266,0.0,-0.339,0.0,-0.266,0.0,0.0,-0.339,-0.339,0.0,0.0,-0.266,-0.266,-0.339,-0.266,0.0,-0.266,-0.168,0.0,0
Neg_62,-0.33,-0.078,-0.176,-0.33,-0.078,-0.132,-0.132,-0.176,-0.176,-0.33,-0.078,-0.132,-0.132,-0.278,-0.278,-0.352,-0.078,-0.352,-0.078,-0.248,0
Neg_1129,0.0,-0.224,0.0,-0.258,-0.138,-0.258,-0.385,-0.138,-0.317,-0.224,0.0,-0.082,-0.184,-0.224,-0.342,-0.317,-0.289,-0.224,-0.082,-0.184,0
Neg_190,0.0,0.0,0.0,-0.415,0.0,0.0,0.0,-0.285,-0.285,0.0,-0.415,0.0,-0.415,0.0,-0.415,-0.285,0.0,-0.415,0.0,0.0,0
Neg_1522,-0.393,-0.085,-0.142,-0.296,0.0,-0.428,-0.23,0.0,-0.142,-0.49,0.0,0.0,-0.23,-0.189,-0.324,-0.085,0.0,-0.23,0.0,0.0,0
Neg_165,-0.285,-0.155,-0.248,-0.317,-0.155,-0.093,-0.093,-0.248,-0.317,-0.285,-0.093,-0.205,-0.093,-0.248,-0.434,0.0,-0.155,-0.205,-0.093,-0.205,0
Neg_1152,-0.191,0.0,-0.191,-0.116,-0.191,-0.375,-0.116,-0.25,-0.191,-0.405,-0.191,0.0,-0.116,0.0,-0.116,-0.191,-0.191,-0.487,-0.25,0.0,0
Neg_217,-0.299,-0.116,-0.375,-0.299,-0.299,-0.25,0.0,-0.191,-0.116,-0.25,-0.25,-0.25,-0.116,-0.116,-0.299,-0.25,-0.116,-0.25,-0.116,0.0,0
Neg_1140,-0.12,-0.257,-0.12,-0.257,0.0,-0.197,-0.197,-0.197,-0.257,-0.348,-0.12,-0.197,-0.306,-0.197,-0.197,-0.348,-0.257,-0.257,-0.12,-0.12,0
Neg_2378,-0.31,0.0,-0.2,-0.26,-0.122,-0.2,-0.26,-0.31,-0.26,-0.352,-0.122,-0.26,-0.26,0.0,-0.2,-0.2,-0.122,-0.352,-0.122,0.0,0
Neg_1569,-0.175,-0.131,-0.303,-0.213,-0.131,-0.213,-0.175,-0.078,-0.246,-0.276,0.0,-0.175,-0.213,-0.131,-0.175,-0.435,-0.246,-0.406,0.0,-0.131,0
Neg_662,-0.191,0.0,-0.299,-0.299,-0.191,-0.471,-0.375,-0.191,-0.375,-0.299,0.0,-0.191,0.0,0.0,-0.191,0.0,-0.191,0.0,-0.191,0.0,0
Neg_688,-0.229,-0.105,-0.229,-0.349,-0.314,0.0,-0.105,0.0,-0.405,-0.229,0.0,-0.275,-0.314,-0.174,-0.229,-0.105,-0.174,-0.174,-0.229,-0.229,0
Neg_541,0.0,-0.26,-0.26,0.0,-0.26,-0.388,0.0,-0.388,-0.26,-0.26,-0.26,0.0,0.0,-0.388,0.0,0.0,-0.26,-0.26,0.0,-0.26,0
Neg_624,-0.278,-0.278,0.0,-0.278,-0.408,-0.278,-0.176,-0.176,0.0,-0.278,0.0,-0.176,-0.278,-0.278,-0.176,-0.176,-0.176,-0.278,0.0,-0.176,0
Neg_2108,-0.166,-0.263,-0.1,0.0,-0.263,-0.219,-0.219,-0.302,0.0,-0.391,-0.166,-0.166,-0.263,-0.263,-0.166,-0.335,-0.219,-0.263,0.0,-0.166,0
Neg_2808,-0.263,-0.228,-0.263,-0.187,-0.187,-0.263,-0.141,-0.141,-0.084,-0.426,0.0,0.0,-0.228,-0.084,-0.347,-0.322,-0.141,-0.294,-0.187,-0.084,0
Neg_2794,-0.194,-0.253,-0.253,-0.344,-0.194,-0.379,-0.118,-0.118,-0.118,-0.253,-0.118,0.0,-0.303,0.0,-0.253,-0.409,-0.303,0.0,-0.118,0.0,0
Neg_2286,-0.13,-0.173,-0.274,-0.244,0.0,-0.211,0.0,-0.211,-0.403,-0.386,0.0,-0.077,-0.403,-0.244,-0.13,-0.274,-0.244,-0.173,-0.077,-0.077,0
Neg_373,-0.304,-0.227,-0.195,-0.16,-0.326,-0.119,0.0,-0.326,-0.07,-0.364,-0.119,-0.227,0.0,-0.255,-0.16,-0.255,-0.304,-0.281,-0.16,-0.07,0
Neg_2612,0.0,0.0,-0.254,-0.254,-0.136,-0.359,0.0,-0.254,-0.312,-0.285,0.0,-0.181,-0.254,-0.22,-0.181,-0.254,-0.285,-0.359,0.0,-0.22,0
Neg_937,-0.176,0.0,-0.352,-0.278,-0.214,-0.305,-0.078,-0.352,-0.176,-0.278,-0.078,-0.132,-0.132,-0.176,-0.214,-0.248,-0.278,-0.214,-0.248,-0.078,0
Neg_1345,-0.097,-0.097,-0.258,-0.214,-0.214,-0.214,-0.097,-0.214,-0.214,-0.384,-0.162,-0.097,-0.214,-0.258,-0.329,-0.162,-0.296,-0.258,0.0,-0.258,0
Neg_2671,-0.259,-0.072,-0.23,-0.198,-0.259,-0.259,0.0,-0.368,-0.285,-0.308,-0.198,-0.072,-0.23,-0.072,-0.121,-0.259,-0.162,-0.35,-0.121,-0.162,0
Neg_2855,-0.314,0.0,-0.203,-0.314,0.0,-0.203,-0.203,0.0,0.0,-0.511,-0.203,-0.203,-0.203,-0.314,-0.314,-0.203,0.0,-0.203,0.0,0.0,0
Neg_279,-0.339,0.0,-0.256,-0.362,-0.081,-0.256,-0.081,0.0,-0.137,-0.362,-0.182,-0.256,-0.382,-0.182,-0.137,-0.222,-0.137,-0.287,-0.081,-0.081,0
Neg_706,-0.204,-0.074,-0.266,-0.317,-0.168,-0.125,-0.125,-0.293,-0.377,-0.359,-0.074,-0.125,-0.237,-0.168,-0.168,-0.317,-0.168,-0.266,0.0,-0.125,0
Neg_2921,-0.295,-0.188,-0.188,-0.115,-0.295,-0.188,-0.115,-0.295,-0.188,-0.401,-0.247,-0.115,-0.188,0.0,-0.115,-0.371,-0.188,-0.247,0.0,-0.188,0
Neg_994,-0.337,0.0,-0.285,-0.337,0.0,-0.136,0.0,-0.22,-0.415,-0.22,0.0,-0.337,0.0,-0.22,-0.285,-0.22,-0.22,-0.22,0.0,-0.22,0
Neg_2453,-0.197,0.0,0.0,0.0,-0.197,-0.306,0.0,-0.383,-0.197,-0.383,-0.383,-0.197,0.0,-0.197,0.0,-0.306,0.0,-0.383,-0.197,-0.197,0
Neg_2074,0.0,-0.272,-0.272,0.0,-0.172,-0.172,-0.172,-0.172,-0.272,-0.272,0.0,0.0,-0.172,-0.272,-0.272,-0.345,-0.401,-0.272,-0.172,-0.172,0
Neg_1803,-0.191,0.0,0.0,-0.375,0.0,-0.191,-0.299,0.0,-0.191,-0.5,0.0,0.0,-0.191,-0.299,-0.191,-0.431,0.0,-0.191,0.0,-0.191,0
Neg_653,-0.147,-0.236,0.0,-0.147,-0.236,-0.401,0.0,-0.236,0.0,-0.358,-0.147,-0.236,-0.147,-0.304,-0.147,-0.464,-0.147,-0.236,0.0,0.0,0
Neg_1943,-0.266,0.0,-0.168,-0.168,0.0,0.0,-0.168,-0.266,-0.168,-0.47,-0.168,-0.339,-0.339,0.0,-0.168,-0.266,-0.394,-0.168,0.0,0.0,0
Neg_1283,-0.295,-0.115,-0.188,-0.247,-0.115,-0.188,-0.115,-0.115,-0.295,-0.371,-0.188,-0.247,-0.115,-0.188,-0.188,-0.295,-0.115,-0.336,0.0,-0.295,0
Neg_1383,-0.181,0.0,0.0,-0.181,-0.181,-0.181,0.0,-0.359,-0.181,-0.415,0.0,0.0,-0.181,-0.285,-0.359,-0.285,-0.285,-0.415,0.0,0.0,0
Neg_325,-0.274,-0.089,0.0,0.0,-0.148,-0.383,0.0,0.0,0.0,-0.089,-0.089,-0.089,-0.526,0.0,0.0,-0.383,-0.274,-0.238,0.0,-0.148,0
Neg_2702,-0.363,-0.075,-0.075,-0.414,0.0,-0.297,0.0,-0.075,-0.24,-0.442,-0.075,0.0,-0.127,-0.382,-0.321,-0.27,-0.127,0.0,-0.075,-0.075,0
Neg_2180,-0.352,-0.107,0.0,-0.318,-0.107,-0.232,-0.107,-0.107,-0.278,-0.352,0.0,-0.176,-0.408,-0.176,-0.176,-0.107,-0.318,-0.352,0.0,0.0,0
Neg_585,-0.253,-0.118,-0.194,-0.303,-0.194,-0.118,0.0,0.0,-0.435,-0.303,-0.118,-0.344,-0.194,-0.194,-0.194,-0.194,-0.118,-0.303,-0.118,-0.194,0
Neg_2047,-0.379,-0.194,0.0,0.0,-0.118,-0.118,-0.194,-0.303,0.0,-0.379,-0.118,-0.379,-0.303,-0.303,-0.194,-0.194,-0.253,-0.118,0.0,-0.194,0
Neg_2392,-0.209,-0.209,0.0,-0.209,-0.209,-0.209,-0.323,0.0,-0.323,-0.209,0.0,-0.401,0.0,-0.209,-0.209,-0.323,-0.456,0.0,0.0,0.0,0
Neg_919,-0.299,0.0,0.0,-0.299,0.0,-0.5,0.0,0.0,-0.299,-0.299,0.0,0.0,-0.299,0.0,0.0,-0.431,0.0,-0.431,0.0,0.0,0
Neg_2566,-0.201,-0.165,-0.39,-0.373,-0.201,-0.123,0.0,-0.201,-0.312,-0.39,-0.073,-0.289,-0.201,-0.201,-0.123,-0.073,-0.123,-0.201,-0.073,-0.165,0
Neg_404,-0.164,0.0,-0.332,-0.164,-0.332,-0.26,0.0,0.0,-0.464,-0.49,0.0,0.0,-0.26,0.0,0.0,-0.26,-0.164,0.0,-0.164,-0.164,0
Neg_953,-0.255,-0.211,-0.16,-0.211,-0.096,-0.16,0.0,-0.16,-0.255,-0.381,-0.16,-0.096,-0.16,-0.211,-0.255,-0.355,-0.355,-0.293,0.0,-0.16,0
Neg_1257,-0.255,0.0,-0.255,-0.293,-0.211,-0.255,-0.211,-0.16,-0.381,-0.293,-0.211,-0.16,-0.255,-0.16,0.0,-0.096,-0.211,-0.293,-0.16,-0.16,0
Neg_1680,-0.213,-0.131,-0.131,-0.213,-0.213,-0.276,-0.131,-0.328,-0.328,-0.328,0.0,-0.131,-0.131,-0.37,-0.213,-0.276,0.0,-0.276,-0.131,-0.131,0
Neg_1098,-0.488,0.0,-0.415,-0.285,-0.285,0.0,0.0,0.0,-0.488,0.0,0.0,0.0,0.0,0.0,-0.285,-0.415,0.0,0.0,0.0,0.0,0
Neg_1404,0.0,0.0,0.0,-0.209,-0.209,0.0,-0.209,-0.209,-0.323,-0.401,-0.209,0.0,-0.209,0.0,-0.323,-0.323,-0.456,0.0,-0.209,-0.209,0
Neg_79,-0.34,0.0,-0.25,-0.116,-0.191,-0.191,-0.34,-0.299,-0.191,-0.375,0.0,-0.116,0.0,-0.116,-0.25,-0.299,-0.25,-0.25,-0.191,-0.116,0
Neg_2483,-0.309,0.0,-0.309,-0.309,-0.15,-0.309,-0.15,-0.15,0.0,-0.15,0.0,0.0,-0.309,-0.24,-0.24,-0.15,-0.309,-0.407,-0.15,-0.15,0
Neg_2866,0.0,0.0,-0.415,0.0,-0.285,-0.285,-0.285,0.0,0.0,-0.285,0.0,0.0,-0.415,0.0,0.0,0.0,-0.523,-0.285,0.0,0.0,0
Neg_133,-0.166,-0.073,-0.291,-0.166,-0.203,-0.203,-0.166,-0.235,-0.203,-0.392,-0.073,-0.124,-0.264,-0.291,-0.264,-0.073,-0.291,-0.291,-0.124,-0.166,0
Neg_1514,-0.156,0.0,0.0,-0.467,0.0,-0.25,0.0,0.0,-0.418,0.0,0.0,0.0,0.0,-0.156,-0.25,0.0,-0.156,-0.25,0.0,0.0,0
Neg_1790,-0.309,0.0,-0.363,-0.24,-0.24,-0.15,-0.15,0.0,0.0,-0.491,-0.15,-0.24,-0.24,-0.15,-0.363,-0.15,0.0,-0.15,0.0,-0.15,0
Neg_2219,-0.24,-0.09,0.0,-0.09,-0.199,-0.338,-0.277,-0.24,-0.15,-0.309,-0.15,-0.15,-0.386,-0.09,-0.277,-0.309,-0.24,-0.24,-0.09,-0.09,0
Neg_2758,-0.213,0.0,-0.131,-0.175,-0.131,-0.276,-0.276,-0.175,-0.213,-0.328,0.0,0.0,-0.246,-0.213,-0.328,-0.435,-0.328,-0.246,0.0,0.0,0
Neg_621,-0.304,0.0,-0.147,-0.304,0.0,-0.236,0.0,-0.236,-0.358,-0.464,0.0,-0.236,0.0,-0.358,-0.236,0.0,-0.236,-0.236,-0.147,0.0,0
Neg_904,-0.299,0.0,-0.299,-0.431,0.0,-0.299,0.0,0.0,-0.299,-0.5,-0.299,0.0,-0.299,0.0,-0.299,0.0,0.0,0.0,0.0,0.0,0
Neg_736,0.0,-0.255,0.0,-0.381,0.0,-0.255,-0.326,-0.326,-0.381,-0.16,-0.16,0.0,-0.255,-0.16,-0.326,-0.255,-0.16,-0.16,0.0,-0.16,0
Neg_431,0.0,0.0,-0.151,-0.312,0.0,-0.091,-0.151,0.0,-0.41,-0.366,-0.201,-0.091,-0.312,-0.201,-0.243,-0.279,-0.243,-0.34,0.0,-0.279,0
Neg_2469,0.0,-0.326,-0.255,-0.326,-0.255,-0.326,-0.16,-0.326,-0.16,-0.255,0.0,-0.255,-0.16,0.0,-0.326,-0.16,-0.16,-0.16,0.0,-0.255,0
Neg_2895,-0.301,0.0,-0.244,-0.244,-0.173,-0.325,-0.077,-0.13,-0.077,-0.368,-0.211,-0.077,-0.301,-0.077,-0.386,-0.325,-0.13,-0.274,-0.077,0.0,0
Neg_202,-0.323,-0.095,-0.209,-0.209,-0.095,-0.209,-0.253,-0.209,-0.253,-0.323,-0.158,-0.158,-0.253,-0.29,-0.095,-0.378,-0.352,0.0,0.0,0.0,0
Neg_478,-0.363,-0.15,-0.15,-0.24,-0.309,-0.24,0.0,0.0,-0.309,-0.24,-0.15,-0.24,-0.15,-0.309,-0.309,0.0,-0.24,-0.15,-0.15,-0.24,0
Neg_1929,-0.248,-0.132,-0.33,-0.214,-0.176,-0.176,0.0,-0.305,-0.278,-0.352,-0.078,-0.214,-0.214,-0.214,-0.176,-0.278,-0.214,-0.248,-0.078,-0.132,0
Neg_1179,0.0,0.0,-0.232,-0.352,0.0,-0.232,-0.232,0.0,0.0,-0.352,0.0,-0.352,-0.232,-0.431,0.0,-0.352,-0.232,0.0,-0.352,0.0,0
Neg_116,-0.233,-0.073,-0.262,-0.354,-0.165,-0.073,-0.201,-0.312,0.0,-0.405,-0.233,-0.073,-0.354,-0.289,-0.262,-0.165,-0.123,-0.165,0.0,-0.073,0
Neg_2854,-0.133,0.0,-0.216,-0.28,-0.216,-0.28,0.0,-0.216,-0.216,-0.375,0.0,-0.28,-0.133,-0.28,-0.375,-0.332,-0.216,-0.133,-0.133,0.0,0
Neg_2229,-0.228,0.0,-0.294,-0.141,-0.228,-0.294,0.0,-0.294,-0.141,-0.39,0.0,-0.141,-0.228,0.0,-0.39,-0.347,0.0,-0.294,0.0,-0.228,0
Neg_301,-0.272,-0.172,0.0,-0.272,-0.172,-0.172,-0.272,-0.172,-0.172,-0.401,0.0,-0.272,-0.272,-0.345,0.0,-0.172,0.0,-0.345,0.0,-0.272,0
Neg_2264,-0.368,-0.101,-0.339,-0.305,0.0,-0.168,-0.101,-0.101,-0.168,-0.101,-0.168,-0.168,-0.168,-0.101,-0.339,-0.437,-0.168,-0.221,0.0,-0.266,0
Neg_58,-0.24,0.0,-0.24,-0.15,-0.309,-0.15,-0.309,0.0,-0.24,-0.363,-0.15,-0.24,-0.15,0.0,-0.15,-0.363,-0.15,-0.407,-0.15,0.0,0
Neg_37,-0.358,0.0,-0.304,-0.529,-0.147,-0.236,0.0,0.0,-0.147,-0.236,0.0,0.0,0.0,-0.147,-0.236,-0.147,-0.236,-0.236,0.0,0.0,0
Neg_1299,0.0,0.0,0.0,0.0,0.0,0.0,-0.314,-0.314,-0.447,-0.511,0.0,0.0,0.0,-0.314,-0.314,0.0,0.0,-0.447,0.0,0.0,0
Neg_2238,-0.197,-0.197,-0.306,-0.383,-0.257,-0.197,-0.12,-0.12,-0.306,-0.348,0.0,-0.197,-0.12,-0.306,-0.257,-0.12,-0.12,-0.257,-0.12,0.0,0
Neg_1065,-0.176,0.0,-0.248,-0.278,-0.248,-0.176,-0.078,-0.248,-0.176,-0.391,-0.176,-0.176,-0.278,-0.176,-0.214,-0.214,-0.373,-0.176,-0.132,-0.078,0
Neg_2393,-0.24,-0.17,-0.24,-0.208,-0.208,-0.17,-0.17,-0.075,-0.208,-0.382,-0.17,-0.17,-0.297,-0.24,-0.321,-0.17,0.0,-0.363,-0.127,-0.075,0
Neg_1063,-0.195,-0.088,-0.236,-0.147,-0.236,-0.195,-0.088,-0.272,-0.358,-0.147,-0.088,-0.272,-0.195,-0.195,-0.195,-0.236,-0.304,-0.358,0.0,-0.236,0
Neg_2681,-0.228,-0.141,-0.141,-0.426,0.0,-0.228,0.0,-0.141,-0.39,-0.228,0.0,-0.294,-0.39,-0.228,0.0,-0.347,-0.141,-0.228,0.0,0.0,0
Neg_1206,-0.09,-0.24,-0.277,-0.309,-0.09,-0.199,-0.199,-0.199,-0.09,-0.407,-0.199,0.0,-0.199,-0.09,-0.277,-0.338,-0.15,-0.24,-0.15,-0.24,0
Neg_926,0.0,0.0,-0.342,-0.224,-0.224,-0.342,-0.224,0.0,-0.224,-0.224,0.0,0.0,-0.42,-0.342,0.0,-0.42,0.0,0.0,0.0,-0.342,0
Neg_1834,-0.431,0.0,-0.431,0.0,0.0,-0.299,0.0,-0.431,0.0,-0.431,-0.299,0.0,0.0,0.0,0.0,0.0,-0.431,0.0,0.0,0.0,0
Neg_219,-0.188,-0.336,-0.188,-0.371,-0.115,-0.188,-0.115,-0.115,0.0,-0.295,0.0,0.0,-0.295,-0.188,-0.247,-0.427,-0.188,0.0,0.0,-0.371,0
Neg_1051,-0.27,0.0,-0.17,-0.24,-0.17,-0.208,-0.127,-0.24,-0.321,-0.208,-0.075,-0.208,-0.297,-0.321,-0.297,-0.321,-0.17,-0.208,-0.075,-0.127,0
Neg_2732,-0.232,0.0,0.0,0.0,0.0,0.0,-0.232,0.0,0.0,-0.232,0.0,0.0,-0.513,-0.232,-0.431,-0.482,0.0,-0.352,0.0,0.0,0
Neg_22,-0.216,0.0,0.0,-0.411,-0.216,0.0,-0.216,-0.332,-0.216,-0.332,-0.216,-0.216,0.0,0.0,-0.332,-0.216,0.0,-0.332,0.0,-0.332,0
Neg_2672,-0.464,-0.229,-0.174,-0.174,-0.229,-0.314,-0.229,-0.229,-0.105,-0.174,0.0,0.0,-0.174,-0.105,-0.229,-0.379,-0.229,-0.275,0.0,0.0,0
Neg_1925,-0.276,0.0,-0.078,-0.131,-0.276,-0.328,-0.078,-0.131,-0.078,-0.389,-0.078,-0.175,-0.303,0.0,-0.276,-0.276,-0.328,-0.276,-0.246,-0.131,0
Neg_1046,-0.15,0.0,0.0,-0.24,-0.15,-0.527,0.0,-0.15,-0.24,-0.309,-0.15,0.0,-0.469,-0.15,-0.15,0.0,0.0,-0.309,0.0,0.0,0
Neg_2602,-0.183,-0.111,0.0,0.0,-0.111,-0.183,-0.111,-0.111,-0.111,-0.111,-0.328,-0.183,-0.503,-0.328,0.0,-0.183,-0.288,-0.393,0.0,-0.24,0
Neg_2626,-0.214,-0.162,-0.358,-0.214,-0.162,-0.162,-0.258,-0.258,-0.214,-0.296,-0.162,-0.214,-0.296,-0.162,-0.296,-0.162,-0.214,-0.258,0.0,0.0,0
Neg_664,-0.132,-0.078,-0.214,-0.214,-0.132,-0.176,-0.132,-0.352,-0.176,-0.373,-0.214,-0.248,-0.132,-0.248,-0.176,-0.176,-0.305,-0.176,-0.078,-0.33,0
Neg_1033,-0.396,-0.169,-0.126,-0.169,-0.126,-0.239,-0.075,-0.075,-0.075,-0.451,0.0,-0.126,-0.341,-0.075,-0.075,-0.451,-0.239,-0.239,-0.075,0.0,0
Neg_1541,-0.444,0.0,-0.128,-0.323,-0.128,-0.242,-0.172,0.0,-0.209,-0.384,0.0,-0.172,-0.242,-0.272,-0.272,-0.242,-0.172,-0.272,0.0,0.0,0
Neg_352,-0.352,0.0,-0.352,-0.232,0.0,-0.107,0.0,-0.176,-0.232,-0.318,0.0,-0.232,-0.482,-0.107,-0.232,-0.318,-0.278,0.0,0.0,0.0,0
Neg_2763,-0.209,-0.209,-0.158,-0.47,-0.095,0.0,0.0,-0.209,-0.29,-0.352,0.0,-0.323,0.0,-0.323,-0.378,-0.095,-0.158,-0.209,0.0,0.0,0
Neg_2198,-0.414,-0.24,-0.075,-0.127,-0.208,-0.27,-0.17,-0.17,0.0,-0.399,0.0,-0.075,-0.208,-0.127,-0.297,-0.27,-0.24,-0.297,-0.127,-0.127,0
