,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
Neg_2287,1.0,1.4,1.0,1.0,0.0,1.5,1.0,1.22,0.0,1.0,1.0,1.5,1.0,1.67,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2597,1.0,1.0,1.0,1.4,0.0,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2648,1.25,1.0,0.0,1.22,1.0,1.2,1.0,1.36,1.0,1.0,1.59,1.0,0.0,1.0,1.0,1.25,1.0,0.0,1.0,1.0,0
Neg_152,1.0,1.0,1.33,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.53,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
Neg_2086,1.0,1.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_966,1.0,1.0,0.0,1.0,1.0,0.0,1.5,1.44,1.0,1.0,1.33,0.0,0.0,1.0,1.0,1.0,1.29,0.0,0.0,1.0,0
Neg_2081,1.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.67,1.0,0.0,1.0,1.2,1.18,1.0,0.0,1.0,1.0,0
Neg_2579,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.29,0
Neg_542,1.25,1.67,1.0,1.0,0.0,1.0,1.27,1.0,0.0,1.0,1.0,1.4,0.0,0.0,1.36,1.0,1.0,1.0,0.0,1.4,0
Neg_270,1.0,1.22,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,1.0,0
Neg_447,1.0,1.4,1.0,1.0,0.0,1.0,2.14,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
Neg_2242,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.57,1.0,1.0,1.2,1.67,1.0,1.0,1.0,1.89,1.0,1.0,1.0,1.0,0
Neg_1615,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.67,1.0,1.0,1.0,1.67,1.0,0.0,0.0,1.0,0
Neg_103,1.0,1.0,0.0,0.0,1.0,1.0,1.57,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
Neg_1048,1.33,1.0,1.0,1.0,0.0,1.4,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_628,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_2169,1.4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.22,1.0,1.0,0.0,1.0,1.33,1.0,1.0,0.0,1.0,1.29,0
Neg_599,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.61,1.0,1.0,1.0,1.31,1.2,1.0,1.0,1.0,1.0,0
Neg_2490,1.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
Neg_62,1.0,1.29,1.0,1.0,1.0,1.0,1.22,1.0,1.0,1.0,1.22,1.0,1.0,1.0,1.0,1.2,1.0,1.0,1.0,1.0,0
Neg_1129,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_190,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
Neg_1522,1.33,1.0,0.0,1.0,1.0,1.0,1.0,1.15,1.4,0.0,1.8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4,0
Neg_165,1.33,1.31,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
Neg_1152,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.43,0
Neg_217,1.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_1140,1.0,1.67,1.0,1.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,1.33,1.0,1.0,1.0,1.0,0
Neg_2378,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.5,1.4,1.0,1.0,1.0,1.0,1.0,1.67,1.0,1.0,0.0,1.0,0
Neg_1569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,0.0,1.0,1.4,2.05,1.0,0.0,1.0,1.29,0
Neg_662,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
Neg_688,1.0,1.0,1.0,1.0,1.0,1.0,1.29,0.0,1.0,0.0,1.0,1.0,0.0,1.33,1.0,1.0,1.67,1.0,1.5,1.0,0
Neg_541,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.67,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
Neg_624,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2108,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.4,0.0,1.0,1.4,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2808,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.15,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.29,0
Neg_2794,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.29,1.0,1.0,2.33,1.0,1.0,1.0,1.0,1.25,1.4,1.0,0.0,0.0,0
Neg_2286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4,1.17,1.15,0.0,0.0,2.92,1.29,1.33,1.0,1.0,1.0,0
Neg_373,1.22,1.0,1.33,1.0,1.33,1.0,1.0,1.0,0.0,1.2,1.17,1.0,1.0,1.36,0.0,1.0,1.0,1.5,1.0,1.0,0
Neg_2612,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.2,0.0,1.0,1.29,1.0,0.0,1.0,1.0,1.33,1.0,0.0,1.0,1.2,0
Neg_937,1.0,1.0,1.0,1.0,0.0,1.0,1.29,1.25,1.0,1.2,1.29,1.5,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,0
Neg_1345,1.0,1.29,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2671,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,0.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.18,0
Neg_2855,1.0,1.67,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.89,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
Neg_279,1.22,1.0,1.0,1.0,0.0,1.0,1.36,1.33,1.0,0.0,1.2,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.29,0
Neg_706,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.67,1.0,1.33,1.0,1.0,1.0,1.0,1.22,1.0,0.0,1.0,1.0,0
Neg_2921,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.4,1.25,1.67,1.0,1.0,1.67,1.89,1.0,0.0,1.0,1.5,0
Neg_994,1.4,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2453,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.67,0.0,1.0,1.0,1.0,0
Neg_2074,0.0,1.67,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1803,1.0,1.0,0.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.4,0.0,0.0,1.0,1.0,0
Neg_653,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.57,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1943,1.0,1.0,1.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.29,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1283,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,0.0,1.0,1.0,0
Neg_1383,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.5,1.4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_325,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.2,0.0,0.0,1.0,0.0,1.0,1.0,1.63,1.2,1.0,0.0,1.0,1.0,0
Neg_2702,1.18,1.0,0.0,1.0,1.0,1.17,1.14,1.44,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.29,1.0,1.0,1.0,0.0,0
Neg_2180,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.89,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2047,1.0,1.0,1.29,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.67,1.0,0
Neg_2392,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
Neg_919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.67,0
Neg_2566,1.0,1.0,1.0,1.15,1.0,1.0,1.31,1.0,0.0,1.4,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_404,1.0,0.0,0.0,1.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
Neg_953,1.0,2.14,1.0,1.67,1.0,1.0,1.0,1.0,0.0,1.0,1.22,1.0,1.0,1.0,1.0,1.25,1.0,0.0,1.0,1.0,0
Neg_1257,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4,1.0,1.0,1.33,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,2.14,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.5,0
Neg_1098,1.0,1.0,0.0,1.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
Neg_1404,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.67,1.0,1.0,1.0,1.0,2.14,1.0,1.0,0.0,0
Neg_79,1.33,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2483,1.5,1.0,0.0,1.0,0.0,1.0,1.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,0
Neg_2866,0.0,0.0,0.0,1.67,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.4,0.0,0.0,1.0,0
Neg_133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.29,1.0,1.0,1.4,1.29,1.0,1.25,1.0,1.0,1.0,0
Neg_1514,1.0,1.0,0.0,0.0,0.0,1.0,2.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
Neg_1790,1.0,1.0,1.67,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.83,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Neg_2219,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2758,1.4,1.4,0.0,1.0,0.0,1.4,1.0,1.89,1.0,1.0,1.22,1.0,0.0,1.0,1.0,1.56,1.0,0.0,0.0,1.33,0
Neg_621,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.44,1.0,0.0,0.0,0.0,0.0,1.67,1.0,0.0,1.0,0
Neg_904,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
Neg_736,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_431,0.0,1.0,1.0,1.0,0.0,1.0,1.29,1.0,1.0,0.0,1.0,1.33,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.25,0
Neg_2469,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2895,1.25,1.31,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.22,1.0,1.0,0.0,1.29,0
Neg_202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.25,0.0,0.0,0.0,0
Neg_478,1.0,1.0,1.0,1.0,1.0,1.0,1.67,1.0,0.0,0.0,1.0,1.0,1.0,1.5,1.0,0.0,1.67,1.0,1.0,1.0,0
Neg_1929,1.0,1.0,1.0,1.22,1.0,1.0,1.0,1.0,0.0,1.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1179,0.0,0.0,1.67,1.0,0.0,1.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
Neg_116,1.33,1.0,1.0,1.0,1.0,1.25,1.18,1.0,1.0,1.0,1.59,0.0,1.57,1.5,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2854,1.0,1.0,1.0,1.0,0.0,1.0,1.5,1.0,0.0,1.0,1.33,1.0,0.0,1.67,1.0,1.0,1.0,1.0,0.0,1.0,0
Neg_2229,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.57,1.0,0.0,1.67,1.0,1.4,0.0,0.0,1.0,1.0,0
Neg_301,1.0,0.0,1.0,0.0,1.0,1.0,1.67,1.0,1.0,1.0,1.4,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
Neg_2264,1.0,1.89,1.0,1.89,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.67,1.0,0.0,1.0,1.33,1.0,0.0,1.0,1.0,0
Neg_58,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.4,1.67,1.0,1.0,1.0,1.4,1.0,1.0,0.0,1.0,0
Neg_37,1.0,1.0,0.0,1.0,0.0,1.0,5.75,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.67,0
Neg_1299,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
Neg_2238,1.67,1.0,1.0,1.4,1.0,1.0,1.29,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5,0
Neg_1065,1.0,1.0,1.0,1.33,0.0,1.0,1.29,1.0,1.0,1.0,1.43,1.0,1.0,1.0,1.29,1.0,1.33,1.0,1.0,1.0,0
Neg_2393,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,1.17,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
Neg_1063,1.0,1.0,1.0,1.0,1.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4,1.22,0
Neg_2681,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0
Neg_1206,1.0,1.0,0.0,1.57,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,0
Neg_926,0.0,0.0,0.0,1.0,0.0,1.67,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5,0.0,0.0,1.0,0.0,0
Neg_1834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.67,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
Neg_219,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.4,1.4,1.0,0.0,1.0,0.0,0
Neg_1051,1.29,1.44,1.0,1.0,0.0,1.4,1.0,1.0,1.0,1.0,1.0,1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4,0
Neg_2732,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.14,0.0,0.0,0.0,1.67,0
Neg_22,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.67,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
Neg_2672,1.17,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.25,1.0,0.0,0.0,1.0,0
Neg_1925,1.29,1.0,1.0,1.0,0.0,0.0,1.0,1.22,1.0,1.0,1.53,1.0,1.0,1.29,1.8,1.29,1.0,1.0,1.0,1.0,0
Neg_1046,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.25,0.0,0.0,0.0,0.0,1.0,0
Neg_2602,1.0,0.0,1.0,0.0,1.0,1.33,0.0,1.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2626,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.5,0.0,0.0,1.0,0
Neg_664,1.0,1.0,1.0,1.0,1.0,1.33,1.4,1.0,1.0,1.2,1.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22,1.0,0
Neg_1033,1.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.64,1.0,0.0,1.0,1.2,1.32,1.33,1.0,0.0,1.0,0
Neg_1541,1.24,1.29,1.0,1.0,0.0,1.0,1.22,1.0,1.0,0.0,1.43,1.0,0.0,1.0,1.0,1.33,1.5,0.0,0.0,1.0,0
Neg_352,1.0,1.0,1.0,1.67,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4,1.0,1.0,0.0,0.0,0.0,0
Neg_2763,1.0,1.0,1.29,1.0,1.0,1.0,1.67,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
Neg_2198,1.27,1.44,1.0,1.0,1.0,1.0,1.0,1.29,1.0,1.0,1.62,0.0,0.0,1.0,1.0,1.89,1.0,1.0,1.0,1.25,0
Neg_260,0.0,1.0,0.0,1.5,1.0,0.0,1.5,1.0,0.0,1.0,1.67,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_743,1.77,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.5,1.0,0.0,1.0,0
Neg_1798,1.0,1.0,0.0,1.0,0.0,1.0,1.55,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
Neg_805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,0.0,0.0,1.22,1.0,1.0,1.0,1.18,1.22,1.0,0.0,1.0,1.22,0
Neg_2446,1.0,1.0,1.0,1.0,0.0,1.0,1.5,1.17,1.0,1.0,1.0,1.25,0.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,0
Neg_1456,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
Neg_853,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.5,0.0,0.0,1.5,0
Neg_1866,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5,1.0,0.0,1.0,1.0,0
Neg_1972,1.73,1.18,0.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.43,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1250,1.0,1.0,1.4,1.0,0.0,1.0,1.25,1.33,1.0,1.0,1.27,1.0,1.0,1.0,1.29,1.25,1.29,1.0,1.4,1.0,0
Neg_2893,1.0,1.25,1.0,1.0,0.0,1.29,1.0,1.0,1.0,0.0,1.17,1.22,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
Neg_415,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0
Neg_2440,1.0,1.0,0.0,0.0,0.0,1.0,1.67,1.0,1.0,0.0,1.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
Neg_1947,1.5,1.0,0.0,1.0,1.0,1.0,1.4,1.0,0.0,0.0,1.29,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_2296,1.29,1.0,0.0,1.0,1.0,1.0,0.0,1.18,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
Neg_1491,1.0,1.5,1.0,1.0,1.0,1.25,1.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.0,0
Neg_1592,1.0,1.0,1.67,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.18,0.0,1.0,1.5,1.33,1.0,1.0,1.0,0.0,1.4,0
Neg_833,1.0,1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.33,0.0,1.0,1.0,0
Neg_2254,1.0,2.14,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
Neg_2786,1.2,1.0,1.0,1.0,1.0,1.89,1.18,1.0,0.0,0.0,1.18,1.33,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
Neg_1307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.33,0
Neg_1022,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5,1.5,1.0,1.0,1.0,0.0,0.0,0
Neg_2289,1.0,1.0,0.0,1.0,0.0,1.0,1.8,1.0,0.0,1.5,1.0,1.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
