,Polarity,y
Neg_2456,0.0389769857395415,0
Neg_1500,0.0618089887443237,0
Neg_1913,0.0917890225799953,0
Neg_286,0.0756149903452642,0
Neg_2871,0.0688039437006183,0
Neg_456,0.0041376801981651,0
Neg_984,0.073961287357494,0
Neg_1837,0.0529395599210251,0
Neg_2617,0.0189972644934536,0
Neg_139,0.036890825244913,0
Neg_1815,0.0436373996344951,0
Neg_1157,0.0436090994630284,0
Neg_1317,0.0430148203837591,0
Neg_2405,0.0306907344934968,0
Neg_45,0.0130923786430164,0
Neg_1797,0.0453223097271008,0
Neg_2769,0.0284034364976798,0
Neg_1390,0.0300627105521357,0
Neg_1018,0.0079405129483736,0
Neg_602,0.0218298796460741,0
Neg_182,0.0166282002648817,0
Neg_1056,0.0792271178065166,0
Neg_2567,0.0304781101776645,0
Neg_849,0.0189456904835744,0
Neg_2338,0.0730864895178174,0
Neg_422,0.0240573280144353,0
Neg_1421,0.0614617158832523,0
Neg_2439,0.0344315193460321,0
Neg_563,0.0536040086261015,0
Neg_1622,0.0837456859012333,0
Neg_1578,0.0608822133529361,0
Neg_1939,0.0150536193063583,0
Neg_163,0.0254106373493054,0
Neg_287,0.1101194308434501,0
Neg_787,0.092276425869877,0
Neg_1846,0.0550659876731053,0
Neg_1280,0.0072568349968646,0
Neg_1918,0.0536058569841276,0
Neg_999,0.0898985790453794,0
Neg_314,0.0295322302474735,0
Neg_2192,0.0473663545017226,0
Neg_605,0.0114735229603608,0
Neg_413,0.0588447298702588,0
Neg_1861,0.0336193174377293,0
Neg_342,0.1797439570382771,0
Neg_398,0.0115850720599662,0
Neg_96,0.0207829312256356,0
Neg_1924,0.0694906891877694,0
Neg_592,0.0876494427056483,0
Neg_1985,0.0386931850407533,0
Neg_1045,0.0446420328405524,0
Neg_2542,0.0604598911619849,0
Neg_2165,0.0164693690153056,0
Neg_1526,0.0210936848277267,0
Neg_2709,0.0507076789757897,0
Neg_2230,0.0420417660977541,0
Neg_2137,0.0428983043195083,0
Neg_2068,0.0541440973876047,0
Neg_2163,0.0649017709518495,0
Neg_2247,0.0252032483525729,0
Neg_529,0.0153296560998716,0
Neg_936,0.0397519014413288,0
Neg_2418,0.0176226956051828,0
Neg_2487,0.0616537679696171,0
Neg_703,0.0832704481537345,0
Neg_1742,0.0330080548813431,0
Neg_305,0.0234170911155861,0
Neg_1078,0.0343882282873936,0
Neg_1672,0.0093194863188862,0
Neg_2568,0.0371909224428615,0
Neg_1911,0.0234994204860227,0
Neg_2397,0.0203433593565906,0
Neg_992,0.0027826157975269,0
Neg_1161,0.0440588721110637,0
Neg_2581,0.0457589042586198,0
Neg_701,0.0222436307030563,0
Neg_464,0.0186004579986123,0
Neg_1692,0.0381691344449513,0
Neg_774,0.0561594212368568,0
Neg_2620,0.0263522493780997,0
Neg_979,0.0218313304542718,0
Neg_2827,0.0231938757595616,0
Neg_2729,0.0553182719296172,0
Neg_2277,0.0741804868151426,0
Neg_1632,0.023445350739599,0
Neg_2756,0.0925568764006694,0
Neg_1898,0.037191884936078,0
Neg_1391,0.0225088765307354,0
Neg_1059,0.0309338325050582,0
Neg_1746,0.049530632433269,0
Neg_1847,0.0260259352827082,0
Neg_1490,0.0312311845321507,0
Neg_450,0.1792690838846132,0
Neg_1448,0.0363501136788413,0
Neg_2410,0.0577133365122515,0
Neg_1301,0.0358264296327121,0
Neg_696,0.0385380729244887,0
Neg_2757,0.0237014518981556,0
Neg_815,0.0262869526379191,0
Neg_890,0.0653897865642577,0
Neg_2049,0.0295240338959306,0
Neg_634,0.0520332052666956,0
Neg_1241,0.0263456698877132,0
Neg_1265,0.0273042787521079,0
Neg_1145,0.0253206754710498,0
Neg_364,0.1239880092755694,0
Neg_2428,0.0492722479454131,0
Neg_2873,0.0330599575601989,0
Neg_2762,0.0258858917742434,0
Neg_1932,0.0412971541745671,0
Neg_218,0.1315276942732301,0
Neg_1471,0.0226902702372722,0
Neg_211,0.051345999093322,0
Neg_88,0.0510573904762334,0
Neg_1800,0.0273121406018893,0
Neg_1995,0.0607908588313726,0
Neg_2231,0.0628989294276785,0
Neg_1090,0.0627578346306419,0
Neg_1457,0.0390070427702076,0
Neg_795,0.0669037319944994,0
Neg_1614,0.074489393386664,0
Neg_732,0.0109675267741869,0
Neg_2025,0.044385387036734,0
Neg_2088,0.0221005199607462,0
Neg_2527,0.0313572761502419,0
Neg_2021,0.0140883735095548,0
Neg_2570,0.0429656202353242,0
Neg_215,0.0712491209473858,0
Neg_2516,0.0093355214484695,0
Neg_1712,0.0126019112457035,0
Neg_2010,0.0371154270141213,0
Neg_1285,0.0713661480029521,0
Neg_2834,0.03751158051823,0
Neg_2013,0.0471803010829066,0
Neg_945,0.0098043337428416,0
Neg_1787,0.0147986951893898,0
Neg_935,0.0367771670371267,0
Neg_2099,0.0270850941392606,0
Neg_2179,0.0451254575943615,0
Neg_2726,0.0430141931675829,0
Neg_1484,0.0144590640124527,0
Neg_2381,0.0321649933402939,0
Neg_1458,0.0179393838967277,0
Neg_216,0.0605687869486147,0
Neg_2725,0.0936527677864182,0
Neg_406,0.0203337211582923,0
Neg_1363,0.0193207180223776,0
Neg_1311,0.0676786330798204,0
Neg_1149,0.1556510011958628,0
Neg_1218,0.0853744034225621,0
Neg_1597,0.0201375072783339,0
Neg_2745,0.0397890646695972,0
Neg_1477,0.0191877373363106,0
Neg_2803,0.0772067950517506,0
Neg_104,0.054360130536033,0
Neg_1900,0.025079000987377,0
Neg_2586,0.0193640493132656,0
Neg_2050,0.0052717720533994,0
Neg_1069,0.1023881013022469,0
Neg_336,0.0432490316770821,0
Neg_2260,0.0238593663836761,0
Neg_1733,0.0405940312586242,0
Neg_1555,0.0832712494123657,0
Neg_2329,0.0900372823905481,0
Neg_1878,0.0711737608018465,0
Neg_1893,0.0154189316569539,0
Neg_1716,0.0308389371247946,0
Neg_2322,0.0705944517598546,0
Neg_101,0.0084315864211493,0
Neg_16,0.0530589112809621,0
Neg_31,0.043631224688014,0
Neg_240,0.1098298241899702,0
Neg_1117,0.018441372625725,0
Neg_2262,0.047632783771883,0
Neg_2861,0.0475713694183773,0
Neg_1225,0.0385086656250318,0
Neg_261,0.0223344874670237,0
Neg_609,0.0740437478918068,0
Neg_1352,0.031744849537846,0
Neg_733,0.0987543518189506,0
Neg_2593,0.059766591353089,0
Neg_2259,0.067930902975611,0
Neg_1785,0.0496990925135888,0
Neg_847,0.0194265498026716,0
Neg_684,0.014597017206519,0
Neg_1411,0.0415502770923163,0
Neg_680,0.0800513280821303,0
Neg_502,0.0580295512717,0
Neg_1097,0.0621742696546692,0
Neg_1826,0.0214421089999445,0
Neg_702,0.0286250405085535,0
Neg_1626,0.0317318583619324,0
Neg_2358,0.0401332877395886,0
Neg_1026,0.048512200615645,0
Neg_82,0.0139144621479561,0
Neg_509,0.0258293877784721,0
Neg_1235,0.0187450488944198,0
Neg_2118,0.062601140984782,0
Neg_1303,0.0584223933242446,0
Neg_72,0.0460634525106478,0
Neg_1147,0.0650957837891948,0
Neg_2437,0.0941559487037693,0
Neg_1770,0.0311542410867481,0
Neg_177,0.053398212583453,0
Neg_978,0.0573555095085594,0
Neg_724,0.0975541486499689,0
Neg_1766,0.0423766427769325,0
Neg_868,0.0159218727175291,0
Neg_1825,0.0263084874058885,0
Neg_2020,0.030003349698268,0
Neg_1628,0.0464608082578481,0
Neg_892,0.0237745548196221,0
Neg_2692,0.0963325584939101,0
Neg_512,0.0644997690224871,0
Neg_2128,0.0208978268507425,0
Neg_1647,0.0849069162743464,0
Neg_2419,0.0814860586728154,0
Neg_2659,0.0428918215153662,0
Neg_1214,0.0444260566242169,0
Neg_411,0.0715043109110378,0
Neg_2321,0.0480069069483529,0
Neg_1384,0.0793694088894392,0
Neg_1489,0.002887871216961,0
Neg_2666,0.0322412014174813,0
Neg_1905,0.0231705108695282,0
Neg_55,0.0560518201623744,0
Neg_1178,0.0758022952732911,0
Neg_2369,0.0491679870581796,0
Neg_1,0.0442167623007385,0
Neg_1999,0.1063204098856683,0
Neg_1883,0.0306206533888913,0
Neg_1643,0.1086807915982333,0
Neg_2885,0.0901908880983807,0
Neg_1786,0.0251691849679973,0
Neg_1933,0.0268265731547749,0
Neg_814,0.0548023413283869,0
Neg_1593,0.0773031393683998,0
Neg_1298,0.0351001354607382,0
Neg_285,0.0239133738123701,0
Neg_2792,0.0653911699770246,0
Neg_2154,0.0059069060748019,0
Neg_1689,0.005120348509688,0
Neg_603,0.0685383262876224,0
Neg_1021,0.0457305818634898,0
Neg_1820,0.0512676679188453,0
Neg_222,0.017761035995501,0
Neg_256,0.1059644864443167,0
Neg_704,0.0225089050682322,0
Neg_144,0.024866610490747,0
Neg_2067,0.0103256355266479,0
Neg_1406,0.0419211659944857,0
Neg_2616,0.0628527780427512,0
Neg_648,0.0769666366433165,0
Neg_2774,0.0551764758398018,0
Neg_292,0.0373051215496019,0
Neg_2667,0.0488400680932639,0
Neg_257,0.0310495178150092,0
Neg_1768,0.024080164769612,0
Neg_2249,0.0298067224137905,0
Neg_779,0.0237516986424213,0
Neg_2513,0.0050894651233241,0
Neg_2425,0.0102900666302656,0
Neg_2272,0.0245136226507199,0
Neg_361,0.0404362653616271,0
Neg_1745,0.1143516407017775,0
Neg_2902,0.0191397998705446,0
Neg_808,0.0445808982026171,0
Neg_407,0.0305259535347572,0
Neg_191,0.0270630765044197,0
Neg_1737,0.006730024505329,0
Neg_1001,0.0295335469154569,0
Neg_2120,0.0184996149872845,0
Neg_960,0.0257071406075501,0
Neg_1356,0.0127364653971129,0
Neg_1764,0.1350137491133272,0
Neg_901,0.0805681545616225,0
Neg_2556,0.0163986519243494,0
Neg_303,0.0133451549323908,0
Neg_654,0.0280697069807177,0
Neg_251,0.0161427217769776,0
Neg_1958,0.0282004748436009,0
Neg_2857,0.0216369581428281,0
Neg_1824,0.0397798568359131,0
Neg_9,0.110177641794435,0
Neg_1397,0.023652159552807,0
Neg_1841,0.060277328336664,0
Neg_1197,0.0463910232602482,0
Neg_1357,0.0272874712726081,0
Neg_2898,0.0123241651738209,0
Neg_2132,0.138932013726896,0
Neg_647,0.0501152377237156,0
Neg_2646,0.0477996336229357,0
Neg_476,0.0338469079509499,0
Neg_231,0.0702687414177,0
Neg_451,0.0212901653408885,0
Neg_1073,0.1287914060787792,0
Neg_7,0.0224508936778806,0
Neg_1877,0.0088506813107717,0
Neg_2912,0.0674243226111381,0
Neg_1968,0.0750000753865929,0
Neg_2590,0.0486192255967732,0
Neg_2781,0.0091872712464774,0
Neg_940,0.1299308660391246,0
Neg_459,0.0305680361411709,0
Neg_1657,0.0460706986421797,0
Neg_2544,0.0526030958701511,0
Neg_2345,0.0152553735116236,0
Neg_2406,0.0286150044784823,0
Neg_2060,0.0195204751581873,0
Neg_2697,0.0460451415814702,0
Neg_1979,0.0385777249100548,0
Neg_875,0.0885908364337993,0
Neg_798,0.0321242865224809,0
Neg_2520,0.0849867160372546,0
Neg_2252,0.0082853197693979,0
Neg_1502,0.0122756551606663,0
Neg_2316,0.0379085470069689,0
Neg_2282,0.0570662522338988,0
Neg_2664,0.0183703019446263,0
Neg_1274,0.1151283798455597,0
Neg_1290,0.0589404662878614,0
Neg_299,0.040129713815517,0
Neg_2528,0.0239081979262836,0
Neg_1387,0.0166515406699883,0
Neg_13,0.0243197499803991,0
Neg_586,0.0424807344926068,0
Neg_1691,0.0385949757078199,0
Neg_629,0.0133973995060022,0
Neg_1089,0.033858444793621,0
Neg_2884,0.0583636097577376,0
Neg_2610,0.0083677394069734,0
Neg_470,0.02989652491209,0
Neg_1649,0.0794368363858779,0
Neg_1177,0.0362930569047444,0
Neg_2447,0.0811137498222558,0
Neg_10,0.0765987478362338,0
Neg_2623,0.0598258661645143,0
Neg_265,0.1271097615682261,0
Neg_273,0.1476212386532327,0
Neg_2305,0.060087424908684,0
Neg_915,0.0338391284935728,0
Neg_1945,0.0363197474918627,0
Neg_961,0.0341497456839728,0
Neg_2662,0.0587949496390668,0
Neg_1146,0.0211109827849127,0
Neg_1137,0.0563243086184383,0
Neg_41,0.0451596488258973,0
Neg_1496,0.0503154421123353,0
Neg_2270,0.0180662392777373,0
Neg_1721,0.0321240461516097,0
Neg_2196,0.0411189352879753,0
Neg_1988,0.0313261310547733,0
Neg_2464,0.0224966525527454,0
Neg_521,0.0169921108713539,0
Neg_1062,0.034594464395706,0
Neg_899,0.0663422079659598,0
Neg_374,0.0333011191812259,0
Neg_2106,0.058593444743329,0
Neg_3,0.0117665303096341,0
Neg_405,0.0958829341086588,0
Neg_1873,0.0739680621381897,0
Neg_2506,0.0597195841481285,0
Neg_2777,0.025488958276558,0
Neg_762,0.0326226872363549,0
Neg_401,0.0466905358185402,0
Neg_1801,0.1075785826637353,0
Neg_2863,0.0361903130969621,0
Neg_2412,0.0380976633334174,0
Neg_1094,0.0080937482837953,0
Neg_1795,0.0299403947962036,0
Neg_1144,0.1188607209561504,0
Neg_1201,0.0195174505659161,0
Neg_2435,0.0389495394260782,0
Neg_252,0.0521187481920143,0
Neg_2676,0.0326460853328456,0
Neg_322,0.0951800413061004,0
Neg_1525,0.0297327328731438,0
Neg_1228,0.0486813112128649,0
Neg_2042,0.0167760114653449,0
Neg_2308,0.0082773572953996,0
Neg_2157,0.0192926010507548,0
Neg_2159,0.0211622081099389,0
Neg_2734,0.0387217977499844,0
Neg_1207,0.0348391513847401,0
Neg_120,0.0260707722002178,0
Neg_2631,0.0335739322243874,0
Neg_595,0.0132853358684095,0
Neg_993,0.0313126269714247,0
Neg_1596,0.0868917032616326,0
Neg_2868,0.0692580700051428,0
Neg_579,0.0441325225132891,0
Neg_1663,0.0681454585580366,0
Neg_1040,0.065619494796758,0
Neg_2240,0.02407176169936,0
Neg_2349,0.0103108060771123,0
Neg_2207,0.027997160333772,0
Neg_1153,0.0687726973781452,0
Neg_580,0.0729740932222516,0
Neg_2390,0.0723615911931845,0
Neg_1683,0.0526985478183953,0
Neg_2601,0.0535124526579246,0
Neg_2888,0.029916211955082,0
Neg_1121,0.0490235033884836,0
Neg_2688,0.0360822974296746,0
Neg_1493,0.0599770017880941,0
Neg_1272,0.0279892935491134,0
Neg_1242,0.0410746014519308,0
Neg_1292,0.1203139751831863,0
Neg_2398,0.0357937612947485,0
Neg_1990,0.066678297575826,0
Neg_2241,0.1037358444446988,0
Neg_508,0.0089765641944134,0
Neg_307,0.043819795236603,0
Neg_2448,0.0462257387856946,0
Neg_600,0.0205898976183835,0
Neg_601,0.0279557964932018,0
Neg_1217,0.048820978213179,0
Neg_839,0.0798777843072456,0
Neg_682,0.05047805964852,0
Neg_2187,0.0274285138773153,0
Neg_2821,0.0235439477356932,0
Neg_2789,0.0152323200004794,0
Neg_169,0.0593013117381875,0
Neg_320,0.0196097440956235,0
Neg_2889,0.0238176419780856,0
Neg_17,0.0657448156806449,0
Neg_1714,0.009953252161692,0
Neg_2605,0.0885236331981099,0
Neg_1527,0.0487489803737794,0
Neg_83,0.056911994612883,0
Neg_2246,0.0213252534480073,0
Neg_114,0.1012753104811799,0
Neg_1808,0.0610181745291167,0
Neg_958,0.1529613534721562,0
Neg_2093,0.0208517921757887,0
Neg_1561,0.017428133367051,0
Neg_1870,0.054243428368732,0
Neg_1335,0.0320153800002348,0
Neg_1574,0.0246088579287713,0
Neg_2188,0.0240870201294841,0
Neg_608,0.0515480686004175,0
Neg_1240,0.0220404299881882,0
Neg_2628,0.0298592343094905,0
Neg_1855,0.0222714804017374,0
Neg_1793,0.024372392137849,0
Neg_2263,0.0377063613936961,0
Neg_2400,0.079966902724702,0
Neg_1583,0.0814254661569986,0
Neg_410,0.1062258862890606,0
Neg_2849,0.0406690536091561,0
Neg_1389,0.0230387650021827,0
Neg_130,0.0374164107289548,0
Neg_2784,0.0387908053758265,0
Neg_2759,0.06325654610181,0
Neg_2148,0.0830114556014361,0
Neg_2886,0.0418870164107206,0
Neg_903,0.0084415476857974,0
Neg_2844,0.0449154590534687,0
Neg_1071,0.0402351602317178,0
Neg_2491,0.0993127954899685,0
Neg_2731,0.0475665614683404,0
Neg_1497,0.0635089151956687,0
Neg_2096,0.0215905161140485,0
Neg_2234,0.020780970659078,0
Neg_263,0.016438948637385,0
Neg_2409,0.0734298216352675,0
Neg_171,0.0454144057231398,0
Neg_2185,0.0632865803920108,0
Neg_1630,0.0332623320648355,0
Neg_239,0.0693456671480794,0
Neg_933,0.0388793615863816,0
Neg_2276,0.0064355373411382,0
Neg_2707,0.0261034727914605,0
Neg_1971,0.1374693609989423,0
Neg_293,0.0783290544758233,0
Neg_766,0.02756671239129,0
Neg_1208,0.0450720844803602,0
Neg_1076,0.0034905817065209,0
Neg_2860,0.037403573498832,0
Neg_2048,0.0979268988043561,0
Neg_837,0.0689132055050546,0
Neg_2085,0.0491934704019108,0
Neg_1812,0.0381156538407031,0
Neg_659,0.0442670644482332,0
Neg_2775,0.0349211750273456,0
Neg_807,0.0301965618697689,0
Neg_379,0.0309623659480934,0
Neg_683,0.0384831264492434,0
Neg_2124,0.0255332437418751,0
Neg_1239,0.030029017030876,0
Neg_1478,0.049841425116964,0
Neg_711,0.0420136446869415,0
Neg_1422,0.036988454933951,0
Neg_2642,0.0068744982813582,0
Neg_2243,0.0165787038160647,0
Neg_419,0.0591980339436777,0
Neg_2335,0.0555319823097007,0
Neg_708,0.0548085942869346,0
Neg_2224,0.0192997450257463,0
Neg_75,0.0232787981207576,0
Neg_1927,0.0502941450672432,0
