,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
Neg_358,1.144316856065193,1.1856240433403822,0.9546342274901186,1.0212817867499446,1.0710137981743717,1.1192238259875729,1.0265500544764694,0.7503774091677745,1.0234046031095358,0.9892764273487896,0.9523978070356428,1.1571060514532,0.999512241173138,0.7326980692706595,1.019262842702014,1.048544877466595,0.7853317312052887,0.9947736726589194,1.061657033695237,0.9050928220182092,1.0400780681962143,1.2150664048559328,0.9834908673873914,1.1174802046208818,0
Neg_2287,0.8177295588234429,0.8538691738186261,0.6809203964134206,0.7864795335709797,1.0233581358792807,0.698516585158588,1.0850668414288702,1.1960958701287048,0.8824841672259744,0.8995973879532274,0.9582738501352828,0.7771759831608136,1.0954115355713343,1.177460300982316,0.9189138842004514,1.0814753563863109,1.1257243617753616,0.8607085980727707,1.1126971526545448,0.9977420703157652,0.8712654112533684,1.062466032736009,0.9248109293789404,0.9248439627949184,0
Neg_2597,1.1441716711326049,0.9825319980821112,0.9660746447648226,1.0271696588642276,0.96412704919859,1.0036911804202164,1.308950155551088,0.9003322912501655,1.204344538040194,0.8354369594311822,1.010503037959016,1.211844708623451,1.300291645814279,0.9871139854979042,1.2796018932661035,1.3012401227535355,1.0728869400266683,1.128591327705914,1.1445778968288258,1.008686547288059,0.9895996166626082,0.9007823441348326,1.150074640857453,0.8573187810885201,0
Neg_2648,0.9594081543449152,1.071205551117862,1.0435033703834322,0.8604057752632764,1.1558644330779138,1.2147208292292078,0.7571904435343965,1.0666375742184944,1.0056811229932394,1.070130350247025,0.8830538832300844,1.1706783413596509,0.7898055737141926,1.0685255310473565,1.020516582266659,0.7335542744110513,1.104031008266224,0.9678494519889206,0.822712735255434,1.1146622098854084,0.9329329580783448,0.9191420829866832,1.0050100037911711,0.9626290842096163,0
Neg_152,1.08526115385238,1.1061428416942012,0.8164762428363953,0.967943697755592,1.123820558992441,0.9676060203229006,1.111486182856214,1.0343445964672198,0.845254308419076,1.091315165623555,0.9110476060589316,0.7679930921285862,1.114759813279246,1.0531518591770337,0.8121236013653584,1.0859580262211788,1.0350630681643147,0.7321668550831871,1.155632829414013,1.0350131405768577,0.6700151098525902,0.966317244119676,0.8159896315315772,0.9881537241864432,0
Neg_2086,0.8248294668977982,1.0471123383438743,0.9141376211162392,0.7097818078386925,0.9918463251546802,0.9905775566635732,0.8479685503871631,0.8719634894469999,0.9704105528166972,0.924815823182558,0.9588408957333948,0.9582215060162468,1.0219615183701896,0.9235964279495528,0.9132422079052755,0.8751264193032413,1.0719925558134669,0.9305573870530082,0.875141510523762,1.00697601499764,1.0762675469651848,1.2617790050950957,1.2437042510987522,1.016501749079703,0
Neg_966,0.8479800052399846,1.069456751087044,1.2399331629591597,1.072071735750345,1.0992194150213062,1.0794821998091224,0.7402392082906293,0.7889519776036742,1.216097061130491,1.0480473571115343,1.2714686643485424,0.8332672045088934,0.7175730861476637,0.7838831345225306,1.1486239339191957,0.6865125395604632,0.769885351270683,1.1746103396945755,0.8064300349852317,0.8614180031880334,0.9275021758728016,0.767304239151656,0.8727552544174433,1.0513487125550285,0
Neg_2081,0.9433025502695034,0.855134860137211,0.909639870737948,1.0784537002409669,1.0195477251901897,0.9645842385995104,1.064472585486651,0.934690544854884,0.9095218442378712,1.081561500887083,0.983420023100548,0.8899506848645307,1.0839075294040277,1.0426700117287264,0.9426046653219724,1.0371450490248348,1.0102985022546342,0.9333958875910786,0.953445066195921,1.0495941689913946,0.8126817904076352,0.9747937728290508,1.0284451665670342,0.9926913644388364,0
Neg_2579,1.0893456917097657,1.1471608494424252,0.9930838360355968,1.065085206232318,1.0172750086215254,0.7807690053630614,1.059351082829578,0.9185355315775748,1.165017861052342,0.9834734182007896,1.1622501713447744,0.621038713821681,1.0190463334361817,0.9189309140983002,1.2213971908221364,1.0912197934108725,0.8887810922843309,1.228688920519694,1.147481962408981,0.8238398212786492,1.258005139578763,1.1208765534512166,1.060654878669359,0.9185508671212408,0
Neg_542,1.0367525036834766,1.0169119780439368,0.9550722366798814,0.9670475255146204,0.8728917759443431,0.9740394567974175,1.012283651302855,0.9846751481542294,0.6989114965770695,0.7800833728417438,0.9356691874311456,0.7814838195665011,1.0097127422882577,0.9913775155868972,0.7557866468513775,1.0832672999488628,1.0235459134415137,0.6976571752650216,0.9979662990606436,1.0879596726761984,0.8205118954231403,0.9525427482428636,0.9939868910859712,0.8726372074817318,0
Neg_270,0.920928735401851,1.2016219041103242,0.944146494106566,1.0792558421021987,0.9218263340736976,0.9062028821129212,1.0063937171268813,1.083095456920368,0.956767513157184,0.9003184285585558,1.1115019946485378,1.1122422647759709,0.95790313698463,1.159362534473415,0.9944203145953108,0.9757167756124951,1.1397802466618934,1.0614639408450377,1.0248054169627812,1.139899746659242,0.8590950783928293,1.163970304710493,0.9599171488765564,0.977487402241812,0
Neg_447,1.157555179116278,1.0648262135935456,0.8720166711541275,0.9940138237472224,1.1302712918685411,0.9340036870328838,0.928251372265556,0.6943013534288996,1.1591430286734967,0.7355731456203767,0.930251191565114,0.9374071389169284,0.7902424180951416,0.8211839569509023,1.070933495621598,1.0350813695850951,0.6495888117243909,1.0989982653003694,1.035431582692223,1.1100799760329365,1.1415299209913885,1.4236449048422064,1.0369473430625469,1.027864771540994,0
Neg_2242,0.7812492615430006,0.7605804361941546,0.7942860140157928,0.9068259526544992,0.945244371359951,0.8513666783289389,0.9355528257572104,0.7171633908857991,0.7625549191033508,1.009909654855237,0.7562374929567748,0.7897132627418425,0.8531134620846352,0.6361017568061025,0.6838782970380485,0.8756443874385549,0.6215389790087779,0.7145428198024009,0.824609764532473,0.6490037375265003,0.5847450990883288,0.7893092684399818,1.083696980716777,0.9070601945493354,0
Neg_1615,0.9395947349252912,1.1586790103693556,0.7293295221393218,1.096885368259357,1.0159016914449126,0.9888558646978308,0.8756747109887526,1.4714447426545576,1.123627757161609,1.0216587385540168,0.7687387294702749,0.8399594207672396,0.8747133580506204,1.5255704519222235,1.2433533595746151,0.9702174272169372,1.4536969099820984,0.9181410153024708,1.0030919072688012,1.1679306461225092,0.765864996834373,1.130564090767183,1.1158950441759885,0.6119078691746661,0
Neg_103,1.1270885607928312,0.9927547828128624,1.3841330288097031,1.0806128292154271,1.1559110674494324,1.109755456880236,0.957144687675108,0.8116575830265762,0.9154164848983112,1.1781996664916925,0.7280782960488829,0.9709114015178808,0.9812126062268972,0.9767255977385166,0.8328218797823417,1.0711135786370636,0.8944838479231134,0.9001199104734995,1.2231230105460704,0.8920961515725747,1.2192937953966478,0.9097389746664896,1.0236644768524892,1.269528033001174,0
Neg_1048,0.897670570338028,1.2303256517668733,1.0345648568373114,0.926754525675426,1.3529032643264602,0.8073743751564332,0.970666206830221,1.16399942520904,1.205963079217397,0.9658490722068336,0.7556882281003013,0.8284714245368286,0.9029172079839376,1.1511174711121972,1.2448750611618211,0.950957585223211,1.2455678417469451,1.2271196032712728,0.9239767447290388,1.2868166374989347,1.0656097504027648,0.921251513175234,1.2668899598920924,1.0884571770611258,0
Neg_628,0.818882121915717,1.0665571482822178,0.908816836532474,0.9390787131017588,0.980308264454672,0.8436222445233629,0.908571903984577,1.0132912053966732,1.1070677215597593,1.2655680870891566,1.0914649759058754,0.8976132032953472,0.9119765018002652,1.0112588674395038,1.0591632642513824,0.8664597287909842,1.1086918689424037,0.9870091081818488,1.0221339905074842,1.1974379732368206,1.05929503136513,1.12577787678842,1.083231940176274,0.9918503641261462,0
Neg_2169,0.9596119628375523,1.3435551773516687,0.8787616796377,0.9026940442565232,1.064656226426283,1.051155129779465,0.6895267209222962,0.9623480713666982,0.9747130986520728,0.8946651899512118,1.4153432997696016,1.1322731790712723,0.734702788994272,0.9449660909417812,0.9666823175885064,0.7121091198158045,1.0188530739959116,0.8734712556042464,0.8891081477025067,1.1315883271968343,0.9195250053870664,0.7546360770008934,0.8439807099747917,1.0142722278423062,0
Neg_599,0.9143925697121116,0.7587817566493752,1.0443797729344984,0.9573960495552112,1.1165011345215117,1.0586749705332437,0.9583564536564424,0.9010980049175212,0.9290617812407734,1.021292965866158,0.9216533071801348,0.7379600344685648,0.9881976744186048,0.9129833656330748,0.9496467941599164,0.9694925912552912,0.8876884700030516,0.9655827098597106,0.8465836271837068,0.8268989640835231,0.9862090109069652,0.9187564463815224,0.8256874233935311,0.864307986192572,0
Neg_2490,1.2825946213984707,0.760223288630411,0.7422041302615057,1.4106897878916278,0.7117681638329599,0.6584616216903751,0.7731776040595589,0.970748307463786,0.7951981072905051,1.1522695474719264,1.1361632681623506,1.2549858883405498,0.8304913932617332,0.9720868138993788,0.7544640735165967,0.7199675690804057,0.9060839040312394,0.7286334901900815,0.867188967164409,0.9728373779252332,0.9009237243969104,0.8566716942358782,1.358998356806007,1.2255953147027978,0
Neg_62,1.0191407218676156,1.1275825668902109,1.020139089981847,1.044145278763282,1.127439538265191,0.9498876766716609,0.8488733538834181,1.0387701347774456,1.105350797687386,1.1038750709755587,1.020661505700032,1.049451188583597,0.8545151871410397,1.067288705472611,1.0705644623271728,0.9288738635398162,1.031557029097474,1.089658916152959,1.149890805518598,1.123779369056062,0.8717990727367236,1.0018279379680413,1.0424172669603025,1.1222616839103667,0
Neg_1129,0.8676919260400814,1.018604965651251,1.010724129340598,1.123206362341236,1.3367306376953838,0.8328162604108498,1.1410850564186303,0.90225412039003,0.9304434831750736,1.1295148441800067,0.8339436381645351,0.8094784434626298,1.1502799341331464,1.0523946670735675,0.8289459691998341,1.0683282331011266,1.0341498678638137,0.8767334243030827,0.9502259879770591,1.1695557839248707,0.683554417906258,1.2607092567988096,1.0815972021317928,0.8998182723098795,0
Neg_190,1.2497409397606438,1.1204094864576797,0.6730565575604376,0.9211129995406522,0.9703894433540736,0.4275775838309602,0.8210438212196097,1.032152765026782,1.1483685681711648,0.8765655294707266,1.1704943001878738,0.8145166738244396,0.7184316146958938,1.0858570265794718,1.165544921271998,0.9183574956197192,0.8980034774283325,1.2080344726460874,0.9307424118129614,1.0822507271235735,0.8820590648072189,1.1242132595749483,1.4872877115828205,1.0947870508876407,0
Neg_1522,0.9081030038080812,0.8894419930333364,0.7785400793875487,1.0133949807442622,1.032180607524242,0.9416969011084646,1.1078258357988089,0.7250949012967276,1.2055473717534706,0.9366264811509376,1.060763826082583,0.7866138440373917,1.1281961199832993,0.7477399788957828,1.1462715113747082,1.040033842488009,0.6655711889751751,1.1287046583771267,1.020705360960027,0.7679902748557949,0.8827042143247349,0.834001451917415,0.934931059760022,0.9314648066405672,0
Neg_165,1.023163170684707,1.0411903880208544,0.9967001964259188,1.0033209730136812,1.0418131630413088,0.7550263822492836,0.9580522597733484,1.063017112459678,0.8271494945836682,1.0529236241025202,1.308215291707708,1.065278415026491,0.9693657648871978,1.0163749949726069,0.770157884669562,0.9274155236651536,1.0645466522959448,0.8780903188435373,1.0261290507929222,0.981593357483958,0.9558610923703128,0.9117422488419098,0.9174319492176556,1.1257465239490996,0
Neg_1152,0.9179007740412338,0.9531749064631242,0.7453348954833914,0.8997455192228758,1.1729738559369924,1.0289199616910658,1.0558386286080783,1.0131026887502952,1.0924765619462908,1.197341942509517,1.078724335950397,1.0323283569526702,1.086486486486486,1.0288400201443677,1.0585585585585582,1.108920029670878,1.053297841809611,0.9993934379589108,1.1733898728470202,1.060452830008749,0.9021778408702426,1.0895063844711996,1.058820335551689,0.9531211588145432,0
Neg_217,1.0626857379784764,0.9960454488983618,1.0375486932783589,0.949480679887628,0.9527131493067866,1.056622439748818,0.8097230113059289,0.9398285731102936,1.2340129418755912,0.9173204194643548,0.9370496347269424,1.129779551984481,0.8184524381109681,1.0073556242677983,1.2142827572814705,0.8095507021784172,0.9473961122218136,1.2325509521390017,1.0831460061852027,0.9578270169284518,0.9511543439462689,1.0337486941942549,0.7696194777985043,0.9011610642814324,0
Neg_1140,0.974410288788458,0.8393826284171346,1.1537662811966316,1.0373101200429764,0.9958418370760396,1.087610136656324,0.7924889463123018,0.9366924586702152,1.2808864962151207,1.0704407551697686,0.9392106012129734,0.9992424235708184,0.7977453360380434,1.0456587969079234,1.2748868375851563,0.8482622456933753,0.8753833311668122,1.208327507364046,1.0344710542287956,0.8499850901256366,1.0340510178818378,0.7090031834280759,0.8198805980020858,0.865106165266117,0
Neg_2378,0.9065271116504472,0.9457826199523302,0.9833792727351592,0.8546503812963177,0.8884274436651963,1.0540257901481278,1.0510826167684957,1.0141096259408418,0.8387743051686591,1.0475149915694215,1.1507607911173874,0.7549916709951608,1.0866700339792452,1.0307500421803957,0.8178240163730109,1.0661387801752504,0.9656485261885094,0.8061472958478815,0.9921628524212528,1.048501145768189,0.9100454911461974,0.9738115924772798,0.9100116131434608,1.000134477438526,0
Neg_1569,1.1528642533212023,1.034613447648219,1.0470587516851089,1.1156321151035042,1.0350578270243087,1.016861521632517,1.1218394507011984,0.87137641647767,0.8324592012850252,1.0161982393569018,1.015624835996768,1.06770515342058,1.1201150252413428,0.9151289259697986,0.8238610916166005,1.1204908850605488,0.8857708390294898,0.726369294330154,1.1281893528445304,1.0619017345658763,0.770930669776906,1.0380041434605969,1.0505365142465093,0.9593496578733076,0
Neg_662,1.0539276126081336,1.0540332604156308,0.9055235159590336,1.127888896310357,1.0283313572857848,0.7122130726120222,1.0158128645900673,0.8373309087500697,1.0665476706416883,1.227653898026358,0.831812712113334,1.4611375305878802,1.1064945026847357,0.795919434694684,1.1255524710523437,1.190859614367701,0.767268482345536,1.2094941130791226,1.359127595342246,0.5282558814688689,1.441603515905777,0.960646844207954,1.113360030441952,0.8949286710897238,0
Neg_688,0.8098809819689593,1.0145415594380998,1.0533017529526425,0.8450358569262876,0.936577753191639,1.0490079202162117,0.9970277490542409,0.9211878774043902,1.160447000236673,0.9112598431503394,0.97176719315384,1.0188983109831378,1.107875944066402,0.9674502553017978,1.112759851940477,0.9923613917872192,1.071723139233127,1.0689878473138432,0.8976243336833735,1.164810008192119,1.1367789308802807,1.00493072155963,1.1145184058304507,0.9989527878249784,0
Neg_541,0.7701229430124701,1.3194785263971849,1.2045305928813212,0.6452869022398805,1.0615008817902345,1.5245625409941126,0.7738707153159231,1.1561919453486638,1.1800877906322556,0.9227719330753792,1.3031525642067885,0.7989677182564892,0.7398087569199798,1.1269888893190354,0.9957693759436336,0.7266059563902417,1.2683382536199486,1.1874244137518046,0.6851079993429702,1.2394654048316995,0.9609836974375824,1.5277148647037786,0.6040121221012863,1.6083040290857076,0
Neg_624,1.281706325484388,1.0462724323850687,0.8685399256245846,1.1877702110074542,0.9971063013132536,1.0764911587404769,1.3072320816280487,0.9534544098623832,1.1314487225680183,0.989151034384149,1.0902693983515772,0.7154773695429707,1.2434426229508195,0.9715191256830598,1.108788706739526,1.24261774207448,1.008782387773561,1.086416025997913,0.9458357731633718,1.1998108193324633,0.8911479212648082,1.1908660459210665,1.0005639614855573,1.1104926066024756,0
Neg_2108,1.0363984833141413,1.191435051970261,1.2011202653940798,1.0378855048606273,1.194275842614667,1.1318748653055164,0.9385212554465124,1.1474733729207185,1.19328187551799,0.9977089008133416,1.180437567486244,1.129369925254986,0.9485090004484203,1.1580832646840984,1.1722391036767454,0.9880382356275146,1.1962331061088003,1.1692680008018883,1.0075523979451364,1.1431691801188535,1.114920673296641,0.9906023920145044,0.9578713262898376,0.919056738735225,0
Neg_2808,1.0584227788396638,0.8375713731189065,0.976797336394072,0.9861125456172974,0.9223320522917238,0.8299286642298654,1.0661529280771334,0.7899286973628569,0.836348347378313,1.0980867087758346,0.749145907664671,1.036264349575848,0.9907617585972398,0.7765548065710507,0.8852076563263273,1.0554696754138757,0.8071859917553988,0.8954172792441677,1.124260078752004,0.8505586896448344,1.0039284193212965,1.0674023922780649,0.9796305677290064,0.8494139615290274,0
Neg_2794,1.1317262447577907,1.0817627715207645,0.9040876492250534,1.1085834321015828,1.1569082650107734,0.9771023282097828,1.0958628907750936,1.219617159739242,0.9649634247627056,1.4012596861910631,0.7778551024276349,1.0702261592092548,1.1095792000176157,1.1481218873976533,1.0557390823913992,1.0978242415168538,1.159401950547766,1.0321073245212051,0.9736044660287382,1.0182396028537253,1.076140536764256,0.9246811304995908,1.3241356217542162,0.9364953681076736,0
Neg_2286,0.9784321684149176,1.1038130305168197,1.031004668969986,1.0671721563748582,1.106507168475506,0.9528118860225367,1.0467956663699485,1.009775784622862,1.12106914329382,0.9634336891622431,0.8172499505256873,0.7415055900689553,0.935539393083482,1.0114893542210472,1.0213795890926856,1.070595000191005,1.0530788923236574,1.1130604117526868,1.072245189429872,1.0686964266336478,1.0435424950155288,0.9391942765246052,0.8306738745539901,1.0709375957309626,0
Neg_373,0.8477826692708385,1.1514914618185548,0.910711098404315,0.9506938658565016,0.9830125675518672,1.059372439620174,0.7660089985031495,1.220041817457694,1.196875194894348,1.0043593204940255,1.070561876755675,1.019984092789904,0.7863260503200326,1.2151081036286346,1.1893650131644662,0.7768778212265482,1.2233664631795604,1.1966618099433133,0.9840244370464912,1.195173301302198,0.9837037962607614,0.8455834011875824,1.051857313031462,0.9852695344066464,0
Neg_2612,1.0621952978191411,0.7687884486645956,1.1568230360362517,0.8923062788570069,0.9511201580457096,1.1471123807845789,0.8408873634824087,1.1575082751248518,1.2122519407590615,1.0868273253586396,1.114715122194041,1.1199392945088045,0.8691239013325768,1.1260932580245622,1.155582175597769,0.8060068886026442,1.1023924532618874,1.220412991622492,0.9248487016575122,1.0834001469663346,1.1241084881773793,1.0464593741022967,0.9765839843465182,0.968651222915926,0
Neg_937,1.1013776011093224,1.1246721578908336,0.9427912932803678,0.928663262378685,1.11721627502021,1.0855753877872227,0.6467894058806742,0.8177002206878623,0.9254267747783052,0.8710834105661501,1.044137002376364,0.995623593916242,0.6191914498141261,0.7658463131146772,0.9292091634099072,0.7297534954879731,0.8579425344479034,1.0139811941929289,0.9419827914735736,1.0155681953623197,1.1266673184157463,1.023259411992444,1.0447259265045503,0.8137514315289223,0
Neg_1345,0.8619670286839894,0.7736360984105817,0.9599448090430024,0.8777353525292217,1.0546050778364198,0.93402174182678,0.9605467728281258,0.7475202043011305,1.1007590565782843,1.102488417473852,0.9276931532971072,0.9705217799850928,0.9349315383836244,0.7414296369278369,1.0939864019795338,1.0527492066821464,0.6873280403133722,1.023537246782369,1.171308846540174,0.726445329681335,0.9135968370532732,0.984278149516128,0.920524269661574,0.7378512922411944,0
Neg_2671,1.0535296961653755,0.9051533566543436,1.048891411124243,0.960195426000562,1.1392051992674848,0.9370055706397108,1.1915146976122384,0.926959587818846,0.9072715259790096,1.0651689362175925,0.8999397028568372,1.0117891530412897,1.195875559657749,0.9074123782554784,0.8724351874627191,1.2522944046507405,0.8935227419520979,0.9434838511988471,1.220414521599857,0.8861656929339574,1.0753421851857974,1.1950055645098825,0.8723803470414349,1.039598928953862,0
Neg_2855,1.137615773917894,0.6232915841900571,1.0247895049792803,0.8715998836863462,0.8055437032620938,1.2250418495743836,0.89855483297869,1.1216309172526555,1.041021672752399,0.7307938393401114,0.9308236104301566,1.6998289916229037,0.7431040354163119,1.0123212157330157,1.2022300984881753,0.8304682908437662,1.156893816742257,1.1534844440968577,0.6224403400492681,1.1495086602227411,1.4006072106721,1.147627717424069,1.2591821503068596,0.829358492146544,0
Neg_279,1.037675517486788,1.2241843719012924,0.8785230683516625,1.114899962792454,1.1551529920083152,0.7195731245770496,0.8794614537337814,0.97780081910518,0.9600628758336622,0.938205054046764,1.1135682271089478,1.0435263068735707,0.8670168798399019,0.9471951042663648,0.9827262658116211,0.8838325184664644,0.972549871001486,0.8371716402669908,0.915882611836806,0.8565885795113258,0.873746093940246,1.1061973584953613,1.082007371013994,0.722087563862984,0
Neg_706,1.1540119923860923,1.1286199120691816,0.8980269621247504,1.0235743669944006,0.9509439239168892,0.9722294840450698,1.1106442259384426,0.996998898789495,0.9080704640411,1.1950236247825858,0.8903586917517171,1.0691337446927314,1.1774724394124996,0.951498147139295,0.91273410758646,1.198132806624327,1.046294825398295,0.8496489972197957,1.1315824488403128,0.9975979078948868,0.8759180791088913,0.9003194046213521,1.1793505005307894,1.0621701698116348,0
