,NMBroto_CIDH920105.lag1,NMBroto_CIDH920105.lag2,NMBroto_CIDH920105.lag3,NMBroto_BHAR880101.lag1,NMBroto_BHAR880101.lag2,NMBroto_BHAR880101.lag3,NMBroto_CHAM820101.lag1,NMBroto_CHAM820101.lag2,NMBroto_CHAM820101.lag3,NMBroto_CHAM820102.lag1,NMBroto_CHAM820102.lag2,NMBroto_CHAM820102.lag3,NMBroto_CHOC760101.lag1,NMBroto_CHOC760101.lag2,NMBroto_CHOC760101.lag3,NMBroto_BIGC670101.lag1,NMBroto_BIGC670101.lag2,NMBroto_BIGC670101.lag3,NMBroto_CHAM810101.lag1,NMBroto_CHAM810101.lag2,NMBroto_CHAM810101.lag3,NMBroto_DAYM780201.lag1,NMBroto_DAYM780201.lag2,NMBroto_DAYM780201.lag3,y
peptide_nv_11,1.00184,-0.54187,-0.71119,0.26935,0.44579,1.0295,0.91434,-0.0024,-0.02468,0.10163,-0.43609,-0.35082,1.12443,0.17192,-0.19362,0.6093,-0.42009,-0.53443,0.29466,1.45802,-0.87402,-1.02843,-0.38146,-1.03551,0
peptide_nv_12,-0.55691,0.35601,0.01843,-0.01909,0.3054,0.03999,-0.34106,-1.28855,-0.31512,0.06884,-1.67822,-0.13874,-0.59243,-2.23269,-1.08439,-0.58389,-1.67005,-0.64979,-0.60807,-0.48341,-0.4977,-0.42086,-1.15282,0.01853,0
peptide_nv_13,0.38145,-0.86186,-0.13193,1.58219,1.00057,1.20196,1.45149,0.70183,0.06804,2.99204,0.6018,-0.12022,2.04888,1.24353,-0.06712,1.19891,0.28216,-0.31772,2.17708,-1.71594,-2.30154,0.15063,-1.29215,-1.38611,0
peptide_nv_14,1.84301,0.35023,-1.16579,1.26672,1.50715,0.63903,0.75369,-1.91818,-2.31372,-0.26163,-2.7201,-1.52537,0.78821,-2.53261,-2.33732,0.70191,-1.77178,-1.92143,0.73248,0.0745,-0.1728,1.24281,-1.09485,-2.64811,0
peptide_nv_15,1.08164,-0.23409,1.36635,0.50687,0.12732,0.52151,0.64925,-0.32984,0.11432,0.09276,-1.34173,0.31748,0.71481,0.00847,-0.10179,0.44178,-0.41286,0.28073,-0.34862,0.23771,0.72321,-0.21993,-1.73893,-0.41912,0
peptide_nv_16,-0.17942,-0.48068,-0.0134,-0.10454,0.02908,-0.37611,-0.46924,-0.47076,-0.03396,-0.27009,0.75973,-0.06384,-0.21862,-0.28963,-0.13801,-0.1185,-0.18101,0.27788,0.11461,0.15899,0.26216,0.01648,-0.12586,-0.38584,0
peptide_nv_17,0.60589,0.46333,-0.44484,0.49948,0.69742,0.13318,0.05379,-0.74314,-0.19044,0.28585,-1.18576,0.86095,-0.02588,-0.46029,0.11144,0.06868,-0.73679,-0.29959,0.58932,0.84497,0.14599,-0.5606,-0.27505,-1.79478,0
peptide_nv_18,-1.22359,0.0996,-0.23858,-0.07616,-0.91066,0.4348,-0.42182,0.22147,-0.56072,0.64784,0.70388,1.24425,-0.25465,0.0073,-0.28768,-0.82626,0.27022,-0.08116,-1.39734,1.02277,0.42741,-0.26419,-0.49503,-0.10808,0
peptide_nv_19,-0.93129,0.70719,1.86973,0.14108,-0.16067,0.9969,-0.26695,-0.56673,-0.60708,-2.24168,2.00018,-1.00276,0.43807,-0.18492,-0.29626,-0.43352,-0.54788,-0.52931,-0.2005,0.90462,0.09989,-0.18698,-0.52792,0.24656,0
peptide_nv_20,-1.43394,0.83739,-1.6861,-0.44391,-0.21734,-0.99677,-0.22893,-0.86524,-0.72001,-0.38988,-3.10996,1.80185,-0.29051,-0.79007,-0.50507,-0.18414,-1.09985,-0.54104,-0.50201,-0.97155,-0.19846,-0.76757,0.05016,-1.7347,0
peptide_nv_21,-2.45496,1.69736,-0.6533,-0.41139,-0.12764,1.1844,-2.02423,1.23225,-1.88512,2.59744,5.09171,2.48759,-2.3933,1.58851,-2.00932,-2.27513,1.76317,-2.15037,-0.02536,0.16699,-1.67357,-0.00338,0.18461,0.88421,0
peptide_nv_22,-0.24815,0.03829,-0.10877,1.85361,0.27052,-0.70651,-1.122,-0.02827,0.36497,-1.8566,-1.32577,1.07912,-1.29682,-0.02567,0.41237,-0.84937,-0.14577,-0.19519,-0.51702,-0.71555,-1.27902,-0.41768,-0.8018,1.22959,0
peptide_nv_23,0.24092,-0.10792,-1.38059,0.39675,0.00625,-1.40165,-0.43782,-1.452,1.26572,-0.7959,-0.89617,0.20249,-0.31595,-1.54219,0.99314,-0.29868,-1.45408,0.83889,0.21584,-0.13275,-0.12405,-0.17579,-0.59685,-0.06881,0
peptide_nv_24,0.05189,-0.59614,0.10102,0.18283,-0.48735,-0.79528,-0.67441,-0.52622,0.10936,-0.36492,0.3077,-0.00178,-0.51676,-0.42079,0.29369,-1.04187,0.09016,-0.17594,-0.03087,0.41466,0.39482,-0.50323,-1.02512,-0.26947,0
peptide_nv_25,1.77162,1.68557,1.01099,2.39318,2.13312,2.30445,0.38405,-0.09435,-1.71221,-0.45408,-0.84627,-1.76608,0.46637,-0.50936,-2.16384,0.71252,-0.24294,-1.67114,0.3673,-0.21455,-0.54709,0.43186,0.31055,-0.95107,0
peptide_nv_26,0.12146,0.8621,-0.29569,-0.11184,-0.04597,0.1736,-0.36237,1.09282,-0.17872,0.00463,-0.49146,0.05995,-0.80556,1.65369,-0.17746,-0.77049,1.21194,-0.48712,-0.93382,0.91302,-0.5404,-0.53091,0.01316,-0.54048,0
peptide_nv_27,-0.5952,1.38987,-0.15471,-0.42374,0.37558,-0.08715,0.88524,-0.45287,-2.12386,-0.65123,-1.09893,-0.95909,0.62192,-0.59537,-2.49975,0.55434,-0.27573,-2.17377,0.32751,0.41061,-0.31265,0.27126,0.07087,-0.85533,0
peptide_nv_28,-0.2487,-0.92708,-0.72096,0.16076,-0.37119,-1.0732,0.75551,-0.18419,-0.18055,-2.7666,0.46006,-0.24943,0.19804,-0.04536,-0.45098,0.40029,-0.28535,-0.325,-0.26354,-0.13801,-0.26441,0.47948,-0.35929,0.06783,0
peptide_nv_29,-0.52068,0.54006,-0.38279,0.14663,-0.18107,0.37334,-0.74917,-0.07479,0.42144,-0.68841,0.96594,0.63245,-1.13921,0.09523,0.5544,-1.14615,0.06977,0.33976,-0.93607,0.33702,0.38049,0.05546,0.07317,-0.71075,0
peptide_nv_30,-2.41348,0.80584,-0.91616,-0.38202,0.12501,-0.9351,0.96283,-0.13231,-0.22964,-0.9152,0.20095,0.43707,1.77815,-0.0482,-0.21011,0.86879,-0.63367,-0.46251,0.8953,-0.40521,-0.00858,-0.12378,-0.24477,-1.93981,0
peptide_nv_31,-0.16236,0.85452,-0.70693,0.6944,0.158,-0.61936,-0.68176,1.07148,-0.62163,-0.54763,0.63963,-0.52697,-0.6853,1.20495,-0.78722,-0.55441,1.05337,-0.76493,-0.45939,0.37926,-0.52538,-0.30812,0.35896,-0.13139,0
peptide_nv_32,-1.49365,-0.08313,-0.56011,-0.48624,-0.58444,0.2359,-1.19194,-0.05184,-0.64805,0.27659,-0.21969,-0.89023,-1.12539,-0.17904,-0.81825,-1.15736,-0.06829,-0.68227,-0.36739,0.43735,-0.32594,-0.3174,-0.26328,0.13176,0
peptide_nv_33,1.38201,0.54698,0.1946,1.00889,0.73025,0.51068,-0.39484,-0.29641,-0.72892,-0.53127,-0.27284,0.30374,0.1506,-0.0758,-0.4778,-0.09761,0.03677,-0.49719,0.59841,0.78368,0.19455,-0.36116,0.39622,-0.12366,0
peptide_nv_34,0.87684,1.36387,-1.20431,-0.00957,-0.78152,1.26855,0.97485,-1.39674,-1.23394,0.46276,-1.34245,-0.94107,1.09912,-2.47497,-1.45755,1.38048,-0.6852,-1.54478,2.13214,-0.43867,-3.16524,0.19157,-1.07744,-1.33385,0
peptide_nv_35,-0.22055,0.70642,-0.43035,-0.15004,0.39506,0.2079,0.37103,-0.15034,0.73003,0.72473,0.768,0.58176,0.03295,-0.21563,0.7156,0.00665,-0.12119,0.39822,-0.63369,0.18274,0.04818,-0.50383,-0.19974,-0.52276,0
peptide_nv_36,2.66643,1.89061,0.83621,2.40623,1.73004,0.79358,-0.15,-1.28067,-1.01755,1.01825,3.55089,-0.13961,0.1347,-2.31133,-2.02663,0.04458,-1.34115,-0.87556,-0.01569,-0.83873,-0.66004,0.77071,0.65667,0.89239,0
peptide_nv_37,-2.08461,1.70391,-1.96194,-1.30681,1.15436,-1.65163,-1.47108,1.24019,-1.65283,-0.19395,0.32125,-0.05451,-1.12129,2.0586,-1.36166,-1.8505,1.36097,-1.89797,-2.818,2.39128,-0.4571,-0.92607,-0.83986,-1.20277,0
peptide_nv_38,1.25384,0.52985,0.07528,0.56636,0.31661,0.1002,-0.64954,-0.60098,-0.44975,0.42223,0.2828,0.78388,-0.63108,-0.51217,-0.44322,-0.65506,-0.6143,-0.66908,0.27655,0.22464,-0.78547,-0.46543,-0.75595,-0.31022,0
peptide_nv_39,1.05333,-0.18732,-1.98233,0.65874,-0.38469,-0.41762,0.28298,-0.50327,-1.24186,-0.41691,0.03286,-0.73303,0.55978,-0.50553,-1.25812,0.80947,-0.76991,-1.95351,0.99925,-1.03149,-1.37837,0.6708,-0.6274,-1.60922,0
peptide_nv_40,0.92198,0.66767,0.94706,0.49583,-0.46318,1.09045,-0.061,-0.1017,-0.52512,-1.64521,2.70297,0.44979,0.03447,-0.19272,-0.46135,0.00967,0.16331,-0.39949,0.31235,0.25962,-0.22953,0.40043,0.86692,0.12579,0
peptide_nv_41,-1.08552,-1.30238,1.15282,0.27435,0.07435,-0.8074,-0.45453,0.17356,-0.62758,-0.5016,-0.63614,0.19602,-0.60314,0.75629,-0.862,-0.68627,0.4684,-0.82012,-0.76041,0.38981,-0.35433,0.57466,-0.1252,0.77156,0
peptide_nv_42,0.0526,1.04282,0.6597,0.97533,0.82724,0.90604,-0.1948,-1.15817,-0.3818,-1.01904,-1.87726,-0.19175,0.29141,-1.77257,-0.4519,-0.14724,-1.01605,-0.05725,1.48207,0.01352,-0.30377,-0.74831,-0.89323,0.12948,0
peptide_nv_43,-0.62143,0.35248,-0.85926,-1.4443,0.65648,-2.10556,-0.46572,-1.35782,0.28403,-2.47375,0.41965,1.2823,-0.59779,-1.1057,0.36773,-0.39612,-1.04131,0.3267,0.0689,0.12796,0.32695,0.19959,-0.25098,0.14732,0
peptide_nv_44,-1.26018,1.14991,-1.06702,0.78061,-0.96001,-1.22031,-0.47583,-0.83666,-0.90426,-1.28728,0.21861,-0.39379,-0.24545,-1.10001,-0.35205,-0.16691,-0.15239,-1.42968,0.31105,1.2917,-0.76116,-0.24385,0.23756,-0.5042,0
peptide_nv_45,0.72063,0.24611,-1.37413,-0.02007,0.65267,-0.8784,0.15287,0.28971,-0.41059,-0.09291,-0.22731,1.12173,-0.15885,0.19139,-0.24237,0.22346,0.09949,-1.22571,-0.53184,0.67068,-1.02841,0.25393,-1.08012,-1.20213,0
peptide_nv_46,0.42808,-1.29652,-0.33048,-0.13859,-1.32422,-0.06038,-0.14828,-0.3593,-0.44214,-0.27821,-1.15053,0.25948,-0.08903,-0.38777,-0.34624,0.03606,-0.98746,-0.59409,-0.05868,-1.68881,-0.63396,0.07199,0.49977,-0.19725,0
peptide_nv_47,1.4166,0.32553,-0.46694,-0.17305,0.17865,-0.34529,-0.2979,-0.64824,-0.38203,-2.12258,0.66183,-0.71839,-0.35834,-0.56839,-0.36707,0.09103,-0.28122,-0.41773,0.30596,-0.55579,-0.18124,0.23808,-0.03248,-0.30695,0
peptide_nv_48,0.29727,1.1448,0.21516,1.70709,2.3132,3.47005,0.31007,0.92981,5.76596,-1.06547,-0.31837,1.16742,0.93285,1.90903,8.25734,0.45716,1.20342,6.55974,4.16996,4.20232,11.04912,0.27417,0.14278,0.18102,0
peptide_nv_49,2.77719,2.43667,1.7243,2.30628,2.00073,1.98069,0.90449,-0.33137,0.08799,-0.60613,-0.5607,-0.58717,0.39175,-1.03458,-0.54547,0.91151,-0.61203,-0.12797,-0.53467,0.2357,-0.5195,-0.33783,0.54792,-0.47331,0
peptide_nv_50,0.08441,1.46233,-1.53396,-0.55764,0.49417,-0.67557,-0.48595,0.3565,-0.73108,-0.37618,-0.73497,0.48618,-0.29783,0.9029,-0.05214,-0.23225,0.57962,-0.59697,0.34143,0.77749,-0.01446,0.17323,-0.72995,-1.61375,0
peptide_nv_51,0.38301,0.85647,0.32014,-0.20063,-0.15729,-0.03484,-0.08111,-0.36724,-0.77445,1.07331,-2.17567,-2.05514,-0.10599,-0.53416,-0.96273,0.75075,-0.26461,-0.27337,0.60995,0.54392,-0.93105,-0.49206,-0.5764,1.05456,0
peptide_nv_52,-0.22864,-0.39692,0.15604,1.68418,0.6798,0.08056,0.16693,-0.14734,0.722,-0.04102,0.50352,-0.00768,0.25047,-0.55482,0.34419,-0.08468,-0.64872,0.44253,-0.45191,0.43213,-0.95284,0.06262,-0.15914,2.40036,0
peptide_nv_53,0.28956,-0.30475,0.69907,0.60322,-0.21909,-0.34432,-1.06779,-0.24089,0.10896,-0.61861,0.0268,-0.46996,-1.1551,0.12058,-0.24704,-1.08664,-0.331,0.1294,-0.49487,0.07018,-0.12482,-0.29397,-1.22356,0.66862,0
peptide_nv_54,-0.13538,0.40745,-2.34211,0.64223,1.69382,-3.50134,0.82563,-0.4824,-2.34682,0.01281,-0.37894,-0.08718,0.61621,-0.35695,-1.76231,0.32554,-0.13006,-1.7942,-0.30683,-0.41451,-0.91113,0.42342,-0.39554,0.23097,0
peptide_nv_55,-0.16213,0.60744,-0.92245,-0.1599,0.44221,0.1407,-0.8843,-0.07651,-0.85409,-0.72756,-0.86002,-0.40766,-1.10113,-0.21244,-1.01517,-0.68049,-0.01919,-1.10335,-0.01193,-0.15576,-0.06722,-0.88087,-0.30631,-0.70182,0
peptide_nv_56,-0.06461,0.11448,-0.1041,-0.11186,0.47993,1.3216,-0.61796,0.27021,-1.35615,1.0456,1.48744,1.10676,-0.61267,0.15396,-1.38098,0.11583,0.20439,-1.06259,-0.33243,0.05049,-0.26248,0.08873,-0.17008,-1.35373,0
peptide_nv_57,0.26777,0.452,-1.22131,-0.34613,0.90779,-0.33255,1.1125,-0.07332,-0.44023,1.5738,0.4705,-0.07719,1.17599,-0.07434,-0.52514,0.82622,0.00859,-0.1779,0.5815,-0.79976,-0.30157,-0.85884,-0.26304,-0.17909,0
peptide_nv_58,-1.32053,-0.41949,-0.18437,-1.61236,0.03295,-1.20367,-0.24661,0.23301,-0.02587,-1.41268,0.18273,-0.0859,0.42717,1.1489,0.26632,-0.21981,0.51503,-0.10923,-0.57342,-0.0066,-0.01551,-0.58832,-1.68011,0.4767,0
peptide_nv_59,-1.77705,-0.14276,0.51656,-0.17056,0.36435,0.23643,-0.46223,-0.42231,-0.05353,-0.08683,-0.19418,-0.86898,-0.43797,-0.34063,0.01617,-0.2845,-0.54639,-0.3088,0.23946,0.17209,-0.27217,-0.15242,-0.55343,0.50636,0
peptide_nv_60,-1.64209,0.63611,-1.25516,1.22839,0.40244,-0.2807,0.17694,-0.41215,-1.96573,-1.129,0.01495,-0.91696,0.67706,-0.38483,-2.44275,-0.31728,0.12962,-2.16129,-1.07998,1.99338,-2.14283,-0.44346,-0.00404,0.01507,0
peptide_nv_61,-0.3067,0.37323,0.34938,1.12858,1.40012,0.85028,0.19328,0.29093,-0.20783,-0.20076,0.46321,-0.15237,0.85033,0.50699,0.10177,0.028,0.26664,-0.12049,0.26695,0.52524,0.42669,-0.41786,0.51236,-0.34517,0
peptide_nv_62,2.65654,1.60339,0.10031,2.44104,0.70723,-0.27539,-0.09114,0.59555,-0.82238,-0.68271,-1.83028,-0.21936,-0.97704,0.38742,-0.76363,-0.44015,0.81337,-0.90126,0.05077,-0.56294,0.87803,-0.77772,-1.73659,-0.53423,0
peptide_nv_63,-2.34196,-0.51428,1.67366,-1.72489,1.46177,-0.77335,-1.16102,-0.02087,0.2183,-0.09773,0.06129,0.31036,-0.94729,-0.01225,0.002,-1.51753,-0.07888,0.48014,-2.51271,0.29823,1.61005,0.14088,0.11478,-0.49005,0
peptide_nv_64,0.12877,0.71824,0.27396,0.17979,0.4153,0.1174,-0.07521,0.78771,-0.64604,0.53715,0.83547,0.55454,0.12776,0.90015,-0.26868,-0.29356,0.25936,-0.43726,0.2845,-0.23644,-0.01513,-1.00294,0.40797,-1.40872,0
peptide_nv_65,0.42339,0.66495,0.57422,0.99009,-0.03484,-0.80547,0.13367,-1.67473,1.4865,1.0119,0.82636,0.8145,-0.48276,-2.07811,1.81121,-0.25481,-1.84344,1.951,-0.96227,-0.79805,1.37099,0.16122,0.2193,-0.21999,0
peptide_nv_66,-0.45188,0.12553,-1.2067,0.4716,0.28205,-1.02698,-0.28184,-0.10072,-0.07944,0.17487,-0.42327,0.46108,-0.2747,0.01824,0.06092,-0.31609,-0.16662,-0.36493,-0.24951,-0.06905,-0.38615,-0.11882,-0.47141,-0.55698,0
peptide_nv_67,-0.07896,-0.67109,-0.19371,0.31981,-0.55441,-0.06003,0.00288,-0.47924,-0.57415,-0.19867,-0.19373,-0.2717,-0.11993,-0.96373,-0.98452,-0.51446,-0.6446,-0.77172,0.01126,-0.17847,0.07846,-0.38553,0.26487,0.38518,0
peptide_nv_68,0.94402,0.1913,0.60728,1.42307,1.35045,1.45967,-0.84991,-0.30087,0.6538,-0.39851,-0.52948,0.08311,-1.02272,-0.78297,0.99732,-1.15103,-0.62127,0.93106,0.16762,-0.47357,0.06042,0.03165,0.24482,2.0225,0
peptide_nv_69,-1.31457,-0.20683,-0.04819,-0.91597,0.87778,0.45701,-0.50331,0.87736,-0.74997,0.63729,-0.6974,0.0468,-0.50912,1.07442,-0.96102,-1.10019,0.89873,-1.27615,-2.61787,1.1716,-0.14763,1.18741,0.26136,0.01365,0
peptide_nv_70,-0.16779,0.19113,-2.33206,-0.59741,1.09905,0.34327,-0.07401,0.90692,-1.49069,-1.78246,1.62272,-1.4558,-0.95737,1.29671,-1.89488,-0.54481,0.53072,-2.04791,0.25683,-0.98103,-1.84235,-1.78804,1.78361,-1.56265,0
peptide_nv_71,-0.20169,-0.58845,-0.71061,-1.15162,-0.13502,0.60676,-0.30466,0.19131,-0.23782,-0.41902,-0.51514,0.8806,-0.30709,0.13315,-0.10805,-0.64826,-0.49006,-0.95098,-0.60335,-1.44094,0.32421,-0.76085,-1.307,0.15153,0
peptide_nv_72,-0.31452,-0.51205,-1.09687,-0.92936,0.14431,-0.81142,-1.15337,0.79373,-1.08807,-0.98233,0.43601,0.16067,-1.37752,0.77845,-0.87979,-1.45081,0.79731,-1.15967,-0.74344,0.82152,-0.91219,-0.017,-0.56679,-0.8247,0
peptide_nv_73,0.52144,0.83746,0.03042,-0.21963,1.25561,-0.54155,2.79302,0.99558,0.19193,1.10809,1.0887,1.15338,2.92685,0.80519,-0.65293,2.46355,0.49565,-0.55863,0.91283,-0.36182,-0.37477,-0.21646,-1.30966,-0.17551,0
peptide_nv_74,0.36809,0.54706,-1.63936,0.03654,0.85371,-1.69699,-2.10862,-0.81584,1.35158,-1.72143,0.95355,0.55692,-2.33749,-1.1084,1.91938,-1.43906,-0.83078,1.21627,-0.34095,-0.38782,0.61676,0.30462,-1.40848,-0.40284,0
peptide_nv_75,0.21435,0.11163,-0.74577,0.07343,-0.30382,0.57916,0.23796,-0.2137,-0.68683,-0.51116,0.34959,-0.41633,0.19465,-0.0662,-0.80818,-0.04721,-0.08777,-0.74405,-1.05488,0.12857,-0.52002,-0.05332,0.82713,-0.41838,0
peptide_nv_76,-1.32009,0.08851,-0.64131,0.64308,0.82026,-1.09769,0.40727,-1.13814,0.10922,-0.15891,0.08894,0.13669,0.08503,-1.61446,-0.03636,-0.09005,-1.54506,-0.057,-0.97312,-0.76769,-0.73127,-0.68264,0.1383,-0.09968,0
peptide_nv_77,0.27344,0.17137,-0.01171,0.50821,0.25712,0.16564,0.64453,0.63421,0.33153,-0.49799,-0.45638,0.1179,-0.35473,-0.46466,-0.06188,-0.01633,0.27382,-0.35633,-0.23777,0.33825,-0.72104,0.1312,1.15306,0.76924,0
peptide_nv_78,-1.64125,-0.32558,0.04886,-0.28582,-0.17888,0.09228,-0.30831,-0.96804,-0.4979,0.38781,0.33113,-0.94633,0.03139,-0.86887,-0.29182,0.0841,-0.86443,-0.24434,0.12953,0.1409,-0.07221,-0.45112,-1.9333,-0.03016,0
peptide_nv_79,0.9047,0.645,-0.47194,0.79811,0.505,-0.44836,-1.59796,0.21562,-1.17741,-0.85326,-0.51647,-0.11533,-1.34423,0.00872,-1.10814,-1.30171,0.29415,-1.04121,-0.14698,-0.01771,-0.43695,-0.78144,0.44142,-0.93342,0
peptide_nv_80,-1.28719,-0.57558,0.30706,-0.01613,1.12089,-0.51507,1.32739,-0.94958,-2.28555,-1.42904,1.31153,-0.87913,1.50516,-0.87776,-2.63955,1.10685,-1.04198,-2.32241,0.37815,-0.51747,-0.77012,0.26678,-0.55461,-0.14646,0
peptide_nv_81,-0.36286,-0.13119,-0.56856,0.77415,0.24966,-0.32055,-0.72924,-0.20138,-0.67325,-0.08459,-0.81359,1.06467,-0.77974,-0.51254,-0.77154,-0.61653,-0.2973,-0.65291,-0.12039,-0.55603,-0.05564,-0.55856,-1.26317,-0.354,0
peptide_nv_82,0.43381,-2.17318,-1.73778,0.78599,-0.57639,0.32764,-0.07863,-1.69429,0.57391,-1.17151,-1.76728,-0.03662,-0.2206,-2.30106,1.1364,-0.56467,-2.29358,0.56093,-2.61835,-1.10029,0.35356,-1.16018,-0.73914,-0.52485,0
peptide_nv_83,0.59707,0.04551,-0.49964,0.46489,0.01613,0.02771,-0.49888,-0.4623,-1.65201,0.24977,0.12715,0.36358,-1.03348,-0.33727,-1.85604,-0.33145,-0.30926,-1.50521,0.24531,-0.38561,-0.06373,0.1663,-0.05792,-0.61633,0
peptide_nv_84,-0.32519,0.30323,0.17939,-0.25604,-0.3072,0.21591,-1.53231,0.25952,-0.60574,0.09937,2.03645,0.01821,-1.7178,0.43456,-0.87185,-1.57046,0.32563,-0.55004,-0.4664,0.28163,-0.54815,-1.08495,-0.66645,0.68934,0
peptide_nv_85,-0.21871,-0.3365,-0.22215,-1.15293,0.3319,-1.6983,-0.10198,-1.07402,0.29582,0.92737,0.25668,-0.19448,0.32635,-0.90305,0.36237,0.40576,-0.76909,0.095,0.51651,0.40487,0.0116,-0.76691,-0.98376,0.55594,0
peptide_nv_86,1.08039,1.13563,2.50659,1.99966,1.75257,2.55326,1.27391,0.79687,0.78758,-0.71553,0.62018,-0.4389,0.1803,0.1472,-0.30172,0.93135,0.47229,0.33794,0.08784,0.62808,-0.74299,1.61625,1.40714,1.35415,0
peptide_nv_87,-0.8392,1.2732,-1.50895,-0.51174,-0.03979,-0.92783,0.69556,0.6112,0.94045,-0.29199,0.15254,0.09442,0.34457,-0.47558,0.89371,0.27339,0.48273,0.53744,-0.22507,0.63673,0.09562,0.35504,0.76194,0.96193,0
peptide_nv_88,1.70805,-0.00209,-0.36997,1.13801,-0.96676,-0.13555,0.55878,0.74552,0.48042,1.83425,2.30991,1.53302,0.51818,0.82784,0.97686,0.95758,0.61962,0.4704,0.81242,0.39455,-0.42605,0.92695,0.97657,-0.19815,0
peptide_nv_89,-3.60663,2.36093,-2.03411,-2.76659,0.38004,2.76182,-5.65859,2.3164,-0.62879,-3.60402,-0.9549,5.83831,-5.63903,1.8484,0.74417,-4.90448,2.13245,-0.06702,-1.26903,-1.17706,5.41893,-0.32703,0.51832,-1.34989,0
peptide_nv_90,-0.34994,-0.54015,-0.67638,-0.5569,0.1046,-1.09578,-0.78831,0.36136,-1.3528,-0.00608,-0.71275,-0.4406,-0.75645,0.51035,-1.42171,-1.22597,0.4787,-0.94124,-0.32485,0.7672,0.41952,-1.17299,-0.55116,-0.83007,0
peptide_nv_91,0.4364,-0.54513,-0.74759,1.06635,0.61945,-0.22944,-0.122,0.08338,-0.43288,0.15758,-0.60977,-0.95201,-0.07438,0.11122,-0.29409,0.10637,-0.39631,-0.43728,0.22937,-1.13381,-0.32392,0.69444,-0.25258,-1.14633,0
