,QSO3_SC_A,QSO3_SC_R,QSO3_SC_N,QSO3_SC_D,QSO3_SC_C,QSO3_SC_Q,QSO3_SC_E,QSO3_SC_G,QSO3_SC_H,QSO3_SC_I,QSO3_SC_L,QSO3_SC_K,QSO3_SC_M,QSO3_SC_F,QSO3_SC_P,QSO3_SC_S,QSO3_SC_T,QSO3_SC_W,QSO3_SC_Y,QSO3_SC_V,QSO3_G_A,QSO3_G_R,QSO3_G_N,QSO3_G_D,QSO3_G_C,QSO3_G_Q,QSO3_G_E,QSO3_G_G,QSO3_G_H,QSO3_G_I,QSO3_G_L,QSO3_G_K,QSO3_G_M,QSO3_G_F,QSO3_G_P,QSO3_G_S,QSO3_G_T,QSO3_G_W,QSO3_G_Y,QSO3_G_V,QSO3_SC1,QSO3_SC2,QSO3_SC3,QSO3_G1,QSO3_G2,QSO3_G3,y
peptide_nv_13,-0.86711,-0.76872,-0.63027,0.67175,-0.42241,2.38817,0.42991,1.65419,-0.5072,0.05657,-0.58954,-0.40803,-0.48417,-0.84053,0.48347,-0.82819,-0.7263,-0.53919,3.02424,0.05565,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,4.4748,-0.19485,2.3541,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,6.57195,-0.38751,0.16238,0.01822,-1.70734,0.16238,0.01822,-1.70734,0
peptide_nv_14,-0.86711,0.36567,-0.63027,-0.68258,0.64859,1.12213,-0.61313,0.01295,-0.5072,-0.89497,-1.13714,-0.31764,-0.48417,-0.84053,0.66055,1.42274,0.59341,-0.53919,3.55122,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,6.57195,-0.38751,-0.74088,-1.55021,-0.41457,-0.74088,-1.55021,-0.41457,0
peptide_nv_15,-0.19126,0.22942,-0.63027,-0.68258,-0.42241,0.91819,-0.61313,-1.00122,1.37466,1.9834,-0.03278,-1.02775,1.74544,2.56932,0.49347,0.1621,0.43491,-0.53919,1.23094,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,2.14426,0.57635,-0.60739,-0.09562,2.09867,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-1.08518,-0.37205,-0.17569,-1.08518,-0.37205,-0.17569,0
peptide_nv_16,-0.08243,2.12845,-0.63027,0.90279,-0.42241,0.29145,-0.61313,-1.00122,0.58525,-0.33803,-0.1756,0.06041,0.81015,-0.84053,-0.01999,-0.82819,-0.7263,-0.53919,-0.59176,-0.36702,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.23677,0.89222,0.90028,0.23677,0.89222,0.90028,0
peptide_nv_17,1.34787,0.32169,0.98052,0.80913,0.60706,-0.57588,-0.61313,-0.02637,-0.5072,-0.89497,1.27536,-1.02775,1.95153,0.40106,1.94379,-0.82819,-0.7263,-0.53919,-0.59176,-0.96356,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-1.19357,-0.86677,-0.34632,-1.19357,-0.86677,-0.34632,0
peptide_nv_18,0.17944,1.5497,-0.63027,-0.68258,-0.42241,-0.57588,1.01531,-0.31031,-0.5072,-0.89497,0.14529,-1.02775,1.24209,-0.84053,1.16484,-0.06146,1.07182,-0.53919,-0.59176,0.62769,-0.48659,2.00174,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.24314,0.27658,-0.14357,0.24314,0.27658,-0.14357,0
peptide_nv_19,-0.86711,0.27454,0.91086,2.17183,-0.42241,0.98572,0.48603,-1.00122,1.45971,0.10778,-0.56007,-0.37469,-0.48417,-0.84053,-0.73055,-0.82819,0.48739,-0.53919,1.31332,-0.96356,-0.48659,-0.42619,-0.18714,4.31535,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.24355,-0.71652,-0.99069,-0.24355,-0.71652,-0.99069,0
peptide_nv_20,0.59911,0.31398,-0.63027,-0.68258,-0.42241,-0.57588,0.52759,-1.00122,-0.5072,0.14569,0.65954,-1.02775,-0.48417,-0.84053,3.25261,-0.82819,1.79287,-0.53919,1.38535,-0.96356,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,3.60775,-0.26905,3.61143,-0.23344,-0.12128,-0.38751,-0.30944,-1.78475,-0.10744,-0.30944,-1.78475,-0.10744,0
peptide_nv_21,-0.86711,0.17502,-0.63027,1.89954,0.46859,-0.57588,0.38118,-0.1575,-0.5072,0.91921,-1.13714,-1.02775,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,0.82166,4.57868,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,6.57195,-0.38751,1.09539,-1.59969,-0.40654,1.09539,-1.59969,-0.40654,0
peptide_nv_22,-0.23117,0.17048,-0.63027,1.88745,0.46431,-0.57588,-0.61313,-0.16155,1.26353,-0.89497,-0.09798,-0.43982,-0.48417,-0.84053,0.42119,-0.82819,0.36634,-0.53919,-0.59176,0.97053,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.68308,-0.32808,-1.3721,0.68308,-0.32808,-1.3721,0
peptide_nv_23,1.07526,-0.19495,0.21732,1.67191,-0.42241,-0.57588,-0.00861,-0.48826,-0.5072,0.75928,-0.81976,-0.66858,0.79749,1.11917,-0.73055,-0.25893,-0.0588,-0.53919,0.45599,0.21786,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.3239,0.96368,0.78987,0.3239,0.96368,0.78987,0
peptide_nv_24,0.41506,0.17796,0.7682,0.61251,-0.42241,-0.57588,0.38429,-1.00122,1.27764,0.01495,-0.61349,0.75023,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,-0.53919,-0.59176,0.01107,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.29202,0.66869,-2.159,0.29202,0.66869,-2.159,0
peptide_nv_25,-0.86711,0.16912,0.75514,0.60042,-0.42241,5.04004,0.37497,-0.16277,-0.5072,-0.89497,-1.13714,-0.44067,-0.48417,-0.84053,0.41953,0.10228,-0.7263,-0.53919,1.12082,0.00197,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,4.4748,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.65799,-0.72935,0.34824,-0.65799,-0.72935,0.34824,0
peptide_nv_26,0.22043,0.03424,-0.03719,-0.68258,1.09398,0.02508,1.07908,1.87044,0.24973,1.0347,-0.02663,-0.77643,0.41264,0.07376,0.25412,0.36677,1.14224,-0.53919,0.87451,0.27644,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.92639,-0.07339,1.9361,1.92639,-0.07339,1.9361,0
peptide_nv_27,0.24836,-0.76872,1.80333,-0.68258,-0.42241,1.89004,0.25459,-0.26491,-0.5072,-0.89497,-1.13714,0.51906,-0.48417,-0.84053,-0.73055,-0.01108,1.19024,-0.53919,2.41654,0.73248,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.31328,-0.44535,0.13145,0.31328,-0.44535,0.13145,0
peptide_nv_28,-0.09547,-0.76872,1.05319,0.87643,-0.42241,-0.57588,0.58754,-1.00122,-0.5072,-0.89497,-1.13714,-1.02775,-0.48417,-0.84053,0.66695,0.30245,1.925,-0.53919,1.48925,2.55594,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,3.61143,-0.23344,-0.12128,2.44035,-0.96829,-0.84112,-1.02281,-0.96829,-0.84112,-1.02281,0
peptide_nv_29,-0.14536,0.29721,0.94435,0.04653,0.58395,-0.57588,-0.0516,0.90471,0.49763,0.12957,-0.54753,-0.36049,1.89684,-0.23367,0.5766,-0.29942,0.51377,-0.53919,-0.59176,1.78016,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.98913,0.13915,1.42421,0.98913,0.13915,1.42421,0
peptide_nv_30,-0.86711,-0.76872,-0.63027,-0.68258,0.66635,-0.57588,1.81663,1.06056,-0.5072,0.21346,-0.49925,-0.30586,2.0918,-0.84053,-0.73055,0.31594,0.6153,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,2.16199,2.3541,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.59848,-1.13795,-1.16734,-0.59848,-1.13795,-1.16734,0
peptide_nv_31,1.73668,-0.76872,2.77817,-0.68258,0.30379,2.87783,0.19727,0.37391,-0.5072,0.58344,0.13914,-0.54625,2.95164,0.0353,2.09892,1.46097,-0.7263,-0.53919,0.81283,-0.96356,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.6172,-0.71286,0.61924,0.6172,-0.71286,0.61924,0
peptide_nv_32,-0.08473,-0.19087,-0.63027,0.10793,-0.42241,1.15369,1.82189,-0.48461,0.58225,0.77104,-0.17836,-0.66603,3.38764,-0.84053,-0.02193,-0.25489,0.61794,-0.53919,0.46344,-0.36865,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,2.16199,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,1.80525,-0.26395,0.70155,1.80525,-0.26395,0.70155,0
peptide_nv_33,-0.86711,0.20721,0.8114,-0.68258,-0.42241,2.3461,2.47178,-1.00122,-0.5072,0.04306,-0.59731,0.19423,-0.48417,-0.84053,-0.73055,-0.82819,-0.7263,-0.53919,-0.59176,1.04615,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,4.4748,2.16199,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,2.44035,-0.61548,-1.03168,0.30207,-0.61548,-1.03168,0.30207,0
peptide_nv_34,-0.86711,-0.76872,1.07797,-0.68258,-0.42241,-0.57588,0.60522,1.06664,1.67298,0.21651,-0.49749,-1.02775,-0.48417,1.79313,0.68752,-0.82819,-0.7263,-0.53919,1.51989,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,2.09867,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-1.07668,-0.96205,-0.9385,-1.07668,-0.96205,-0.9385,0
peptide_nv_35,1.45471,1.07772,0.149,-0.32159,-0.42241,-0.1809,0.77647,0.64954,-0.5072,-0.89497,0.61364,-0.69753,-0.48417,-0.23987,0.88684,0.74193,1.4218,-0.53919,-0.59176,1.20882,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,2.18355,1.03697,1.69722,2.18355,1.03697,1.69722,0
peptide_nv_36,-0.11128,0.34753,-0.63027,0.84449,0.63146,-0.57588,0.56294,-0.00326,-0.5072,-0.89497,-0.51969,-0.32899,-0.48417,1.7015,-0.73055,0.27928,-0.7263,-0.53919,3.48499,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-1.66964,-0.99503,0.01502,-1.66964,-0.99503,0.01502,0
peptide_nv_37,-0.86711,-0.76872,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,1.66331,-0.5072,1.96968,0.51145,-1.02775,2.84479,2.55306,-0.73055,0.65039,2.74099,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,2.3541,-0.17418,2.14426,0.57635,-0.60739,-0.09562,2.09867,-0.27718,-0.26905,3.61143,-0.23344,-0.12128,-0.38751,-1.37422,-3.01788,-1.36006,-1.37422,-3.01788,-1.36006,0
peptide_nv_38,0.72298,1.10991,0.06361,0.60259,-0.42241,0.12722,-0.61313,0.25839,0.37838,1.36219,1.46082,-1.02775,0.56506,0.76373,0.42147,0.10385,-0.17985,-0.53919,1.12372,0.97053,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.58744,0.39751,2.08264,0.58744,0.39751,2.08264,0
peptide_nv_39,-0.19847,1.20603,-0.63027,-0.68258,-0.42241,-0.57588,-0.61313,0.76425,-0.5072,-0.89497,-0.04481,-1.02775,-0.48417,0.28387,0.48041,2.11074,-0.7263,-0.53919,3.01431,1.06949,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,2.31328,-0.23061,-0.23344,-0.12128,-0.38751,-1.03417,-0.70003,0.23182,-1.03417,-0.70003,0.23182,0
peptide_nv_40,0.26126,0.89772,0.60043,0.45714,1.15091,3.16558,-0.61313,-1.00122,-0.5072,-0.89497,-0.67631,-0.50624,1.37679,-0.84053,0.29109,-0.00163,1.21239,-0.53919,-0.59176,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,4.4748,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.74088,0.09151,0.45464,-0.74088,0.09151,0.45464,0
peptide_nv_41,-0.35212,0.75241,0.49326,1.39838,-0.42241,1.70103,0.98952,-0.32125,-0.5072,0.5671,-1.13714,-1.02775,1.21475,-0.84053,-0.73055,-0.07361,-0.7263,-0.53919,-0.59176,1.3855,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,2.44035,0.953,-1.15078,0.85612,0.953,-1.15078,0.85612,0
peptide_nv_42,-0.86711,-0.0884,-0.63027,0.24811,0.21989,0.44245,1.53718,0.21522,-0.5072,-0.89497,-1.13714,0.67573,-0.48417,-0.84053,-0.73055,-0.15322,0.06516,-0.53919,1.89287,-0.26316,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,2.16199,-0.41009,-0.17418,-0.41783,-0.63248,0.73679,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.1305,0.17946,0.88824,0.1305,0.17946,0.88824,0
peptide_nv_43,0.85806,-0.76872,-0.63027,1.06003,-0.42241,3.23786,-0.61313,-1.00122,-0.5072,-0.89497,-1.13714,-1.02775,8.05244,0.60988,3.95594,-0.82819,0.75561,-0.53919,1.73432,-0.96356,1.65101,-0.42619,-0.18714,-0.23173,-0.14829,4.4748,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,10.45825,-0.33007,3.60775,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-1.18932,-1.61984,-1.14928,-1.18932,-1.61984,-1.14928,0
peptide_nv_44,-0.28044,0.96437,-0.63027,1.68835,-0.42241,-0.57588,0.29974,-0.22661,-0.5072,0.77083,-0.17849,-1.02775,1.45123,0.14603,-0.73055,-0.82819,-0.7263,-0.53919,0.99042,-0.96356,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.78085,-0.37205,-0.76787,0.78085,-0.37205,-0.76787,0
peptide_nv_45,0.36456,-0.16231,2.05683,0.97629,-0.42241,1.2392,0.02578,0.08287,-0.5072,-0.3121,1.21066,-0.64815,-0.48417,-0.84053,0.01309,0.37487,-0.02082,-0.53919,1.62255,0.90915,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,0.57635,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.47055,0.36819,1.0147,0.47055,0.36819,1.0147,0
peptide_nv_46,-0.34583,0.00114,1.64392,1.4235,-0.42241,-0.57588,0.19799,-0.31294,0.94426,0.58475,0.14027,-1.02775,-0.48417,0.03607,3.98958,0.69919,0.16933,-0.53919,0.81407,0.62138,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,3.60775,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,0.01573,0.45797,-0.09941,0.01573,0.45797,-0.09941,0
peptide_nv_47,-0.86711,0.09205,1.91283,-0.68258,1.20292,2.001,-0.61313,0.53787,1.11565,-0.06763,-1.13714,0.04991,-0.48417,0.13958,0.32501,0.02581,-0.7263,-0.53919,0.98007,0.8088,-0.48659,-0.42619,-0.18714,-0.23173,-0.14829,-0.22347,-0.19485,-0.41009,-0.17418,-0.41783,-0.63248,-0.60739,-0.09562,-0.33007,-0.27718,-0.26905,-0.23061,-0.23344,-0.12128,-0.38751,-0.03102,-0.02942,-0.32624,-0.03102,-0.02942,-0.32624,0
