,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,y
peptide_nv_11,0.38402,-0.38791,-0.58397,1.00256,-0.53602,0.52264,0.70394,-0.69404,0.90909,0.63707,0.17476,-0.51937,0.06638,-0.49121,0.02717,-0.69336,-0.69735,-0.16846,1.25519,0.11046,-0.537,0.98508,-0.5971,-0.64194,-0.4282,0.15863,-0.45829,0.31467,-0.30793,-0.94574,-0.47471,0.90701,0.44536,-0.32173,-0.69833,1.25785,-0.52704,0.2365,0.67418,0
peptide_nv_12,0.61892,0.61301,0.01292,1.7816,-0.42669,-0.02598,1.52301,-0.53879,0.22962,0.3282,0.44269,0.11461,1.5879,-1.33674,-1.04676,-0.07878,0.82748,0.00453,0.22299,0.81859,-0.43166,0.44068,-0.48878,1.27195,-0.27877,0.79331,0.20874,0.54994,-0.18196,0.95759,0.0273,2.65125,0.60407,-0.57023,-0.10253,-0.12879,1.35844,-1.01444,-0.38126,0
peptide_nv_13,0.45629,0.05206,-0.67579,0.23551,0.40592,-1.16543,0.3079,-0.21635,-0.60262,0.7131,0.50452,-0.8031,0.40686,-0.75137,-1.04676,0.26934,0.33485,-0.91361,0.52925,-0.06385,-0.21287,0.95462,-0.86373,-0.332,-0.52015,0.35391,-0.08513,1.0386,-0.61803,-0.63751,-0.55195,-0.48838,1.51971,-1.3616,0.23495,0.83119,0.57524,-0.29902,-0.23512,0
peptide_nv_14,3.57869,-1.5318,-0.34521,0.0054,-0.62349,0.96154,-0.79379,-0.44564,1.07634,0.43939,-0.68262,-0.61158,-0.81887,-0.57577,-0.08023,0.82632,-0.45337,-1.55232,1.01926,-0.79595,-0.62128,-0.36107,0.87604,-1.4478,-0.90636,-0.34912,2.06431,-0.88996,0.49831,-1.02588,0.93093,-0.48838,-0.82433,0.2349,0.77492,0.55193,-2.03542,0.84565,5.06483,0
peptide_nv_15,-0.96667,-1.10284,1.80357,-1.02294,0.55731,0.38549,-1.10971,0.85847,0.22962,-0.78373,-0.3611,1.15202,-0.90186,-0.38552,1.97366,-1.08446,0.37003,0.52347,-0.44057,-0.88092,-0.43166,-0.00474,-0.97621,1.72524,0.61777,-0.02271,-1.42853,0.12644,-0.74885,1.40837,-0.72572,-0.48838,-0.82433,1.21896,-1.07748,-0.69605,-1.61118,2.41203,-0.38126,0
peptide_nv_16,-0.22673,0.87038,-1.06147,-0.74248,-0.62349,-0.02598,1.31239,-0.07304,-0.42894,0.88416,-0.68262,0.63331,0.509,-0.95625,-0.56349,-0.78276,0.6445,-0.722,-0.57328,0.90357,-1.37973,-0.71741,0.09614,0.00274,-0.90636,0.6301,-0.11871,-0.21236,0.49831,-0.30462,0.93093,2.02333,-0.06252,-0.83861,-0.39502,-1.26332,0.0009,-1.11233,1.01193,0
peptide_nv_17,0.1961,-0.61669,0.13229,0.50398,-0.36109,0.08374,-0.51296,0.05116,-0.17806,-0.15364,-0.25393,-0.33494,0.06638,-0.32211,0.24195,0.02178,0.03457,-0.44523,-0.39633,-1.24915,1.14846,1.06427,0.09614,-1.4478,0.28904,-0.78433,0.31789,-0.21236,-0.10637,-1.2663,-1.07713,-0.48838,0.19142,-0.95789,1.55488,-0.05315,-0.22536,1.10671,-0.33904,0
peptide_nv_18,0.38402,-0.38791,1.80357,1.41805,-0.53602,0.52264,0.70394,0.96197,-0.76344,1.13126,0.17476,1.32492,1.54179,-1.33674,-1.04676,-0.69336,0.1159,1.67669,1.25519,-0.64488,1.14846,1.77694,0.26945,-0.23902,1.96259,-0.56672,0.51194,1.06756,-0.30793,0.25636,-0.14004,0.90701,0.44536,-1.11693,-0.26502,0.75362,-0.90413,0.6716,1.23709,0
peptide_nv_19,1.57989,-0.90786,-0.47544,1.22919,1.45185,-1.07336,0.66139,1.45124,-1.18158,1.08633,0.36962,-0.68703,0.87115,0.04685,-1.04676,-1.5873,-1.25183,-0.04265,-0.13895,0.31646,0.68879,1.453,-0.75465,1.18953,-0.31953,0.12566,-1.42853,1.51245,-0.49117,0.87562,-0.38344,1.79499,2.63845,-0.61089,-0.14685,0.3869,-1.41835,-0.07994,2.66993,0
peptide_nv_20,-0.8447,0.05206,0.97711,-0.91507,1.617,0.86026,-1.63626,3.7963,-1.18158,0.02883,0.00988,1.11212,0.91758,-0.16601,-1.04676,0.26934,0.89786,0.3638,-0.28744,-0.58678,1.53742,0.95462,-0.86373,0.22589,1.13501,-0.14825,-0.75683,1.0386,-0.61803,-0.08269,-0.55195,-0.48838,0.34769,0.84048,0.23495,-0.56515,-0.46902,2.71326,-0.23512,0
peptide_nv_21,0.81111,0.34003,-1.12659,-1.49036,2.88312,0.72214,-1.63626,2.80616,0.18686,-1.33969,0.36962,1.57641,0.87115,0.73864,-0.16809,0.6069,0.07893,-1.55232,-1.10412,1.55248,-0.00072,0.15723,2.08133,-0.12913,-0.31953,1.90606,-1.42853,-0.33556,1.98254,0.21993,-0.38344,-0.48838,1.9459,0.03972,-0.8559,2.86224,-0.18422,0.63205,1.74882,0
peptide_nv_22,0.45629,0.05206,0.42614,0.8108,-0.80515,0.86026,0.3079,-0.78958,1.13423,0.02883,0.50452,-0.1647,-0.10386,-0.75137,-0.30327,0.26934,0.89786,-0.27491,1.34593,-0.58678,-0.21287,0.40642,1.53595,-0.8899,0.03157,0.35391,1.25827,0.51737,0.7774,-0.08269,-0.08855,1.4437,0.9337,-0.26056,0.23495,0.83119,0.57524,0.90589,-0.23512,0
peptide_nv_23,1.21087,-0.43366,0.2278,0.0054,0.16371,0.17152,-0.28831,0.74669,-0.27841,1.15103,-0.16819,0.55032,-0.02215,-0.11918,1.27292,0.3436,-0.74614,0.77257,-0.25477,0.01982,-0.1662,0.20906,0.4081,0.29284,0.38467,-0.08799,0.66718,0.32972,0.86113,-0.01612,-0.75584,0.5163,1.30874,0.37804,-0.00504,-0.17417,0.40816,0.06245,0.20135,0
peptide_nv_24,0.61892,-0.38791,0.01292,0.37933,-0.75469,-0.02598,1.87403,-0.07304,-0.55438,1.62545,-1.43283,1.32492,0.06638,-0.70259,-0.24132,-0.2464,-0.08741,-0.16846,0.66536,0.67697,-1.37973,-0.00474,0.48609,0.96976,-0.4282,-0.02271,0.02682,0.12644,0.95183,0.65706,1.03133,3.6978,0.44536,-0.12293,-0.26502,-1.26332,0.22715,-0.85127,-0.17017,0
peptide_nv_25,1.75729,-0.4759,-1.77773,0.23551,-0.19961,-1.16543,0.3079,-0.78958,-0.60262,0.02883,0.00988,-1.44151,-0.10386,-1.33674,-1.04676,-0.34954,-0.79118,-1.55232,2.16262,-0.58678,-0.7963,-0.69,-0.86373,-0.8899,-1.62359,0.35391,0.58657,-1.04633,-0.61803,-1.19233,-0.55195,-0.48838,1.51971,-0.26056,0.83492,-0.56515,-0.46902,-0.90147,2.10309,0
peptide_nv_26,0.29367,-0.60789,0.56389,0.37933,0.40592,-0.27919,-0.01612,0.21358,-0.02367,0.7131,-0.23744,-0.00509,-0.23154,0.12667,0.06847,0.26934,-0.36892,0.52347,1.14176,-0.71751,0.66227,1.22873,0.18613,-0.8899,0.58329,-0.77596,0.7545,0.77798,-0.09474,-0.63751,-0.78365,-0.48838,0.34769,-0.26056,0.83492,0.30757,-0.46902,0.75528,0.15458,0
peptide_nv_27,2.98176,-0.72435,-0.93507,2.90892,-0.94763,-0.51006,1.83274,-1.4977,0.14661,1.27661,1.05736,-1.44151,2.14932,-1.33674,-1.04676,0.779,-1.05613,-0.57547,2.0185,1.04353,-0.04128,0.72889,-1.00489,-0.16792,-0.77978,0.6493,1.13974,0.82398,-0.78219,-0.47433,0.64744,-0.48838,0.07192,1.45576,0.27024,0.87226,-0.03903,0.33888,2.56157,0
peptide_nv_28,2.34866,-0.90786,-0.47544,1.90908,0.02058,-1.67186,0.66139,-0.58113,-1.18158,0.27766,0.9542,-1.44151,2.07831,-1.33674,-1.04676,0.6069,-1.25183,-0.04265,0.82622,-0.91955,2.06781,0.80511,-0.75465,-0.78846,0.33251,-0.46781,1.74678,0.28044,-1.31574,-0.43576,-1.47875,-0.48838,1.9459,-0.61089,-0.14685,2.03713,-0.80129,0.63205,2.66993,0
peptide_nv_29,1.06737,-0.69988,0.82685,1.00256,-0.21796,-0.67436,1.42727,-0.58113,-0.26929,0.0081,-0.21496,0.31894,0.06638,0.27745,-0.46098,0.1193,-0.36466,0.71218,0.82622,-0.50755,0.91863,1.453,0.19068,-0.56869,0.98454,-0.86346,0.68835,0.69111,0.60826,-0.87289,-0.01834,-0.48838,0.09908,-1.04464,0.0895,1.76209,-0.18422,0.15739,0.52067,0
peptide_nv_30,-1.4952,1.21355,1.08731,0.75327,0.95091,-1.01351,0.89115,0.29956,-0.42894,-1.33969,2.53256,-0.61158,0.509,1.70716,-1.04676,-1.5873,1.01046,1.76895,-1.10412,1.24347,0.89564,-0.36107,0.09614,0.00274,1.24535,0.95651,-1.42853,0.46524,-0.40871,0.41664,-0.27391,-0.48838,0.69929,-0.48077,-1.56495,0.55193,0.0009,0.06245,-0.0013,0
peptide_nv_31,1.60551,-0.38791,0.13229,0.25469,0.68851,-0.35516,-0.23214,1.04477,-0.67982,0.43939,-0.46828,0.77163,-0.15493,-0.32211,0.24195,1.0945,-0.45337,0.38509,0.66536,-0.34274,-0.11564,1.30182,0.09614,-0.72253,0.76719,-0.56672,1.77324,1.14285,0.19597,-0.78546,-1.07713,-0.48838,-0.31646,-0.71933,-0.00504,0.24939,-0.22536,-0.45967,1.68741,0
peptide_nv_32,0.38402,0.50179,0.34452,0.17159,0.92175,-0.20886,0.2359,0.82397,-0.06656,-0.68077,0.88925,-0.21199,0.55818,0.07247,-0.68879,-0.09741,0.52252,0.60035,0.46875,0.8658,-0.25609,0.58915,0.5583,-0.64194,0.23591,0.5213,0.83535,0.44015,0.69988,-0.67861,-0.58627,-0.48838,1.43289,1.00359,0.45716,-0.92716,-0.02424,-0.92379,1.23709,0
peptide_nv_33,-1.4952,0.75599,-1.77773,2.24903,-0.75469,-0.02598,1.17198,-1.31505,0.70002,0.14288,0.17476,-1.44151,-0.4869,-0.70259,-0.24132,-1.5873,0.52252,-1.55232,-0.21938,-0.45604,-0.74769,-1.78641,-1.46365,1.57414,-1.62359,0.5213,-1.42853,-1.56756,-1.31574,1.25811,0.0273,3.6978,1.0802,-0.12293,-0.91499,-0.50697,0.22715,-1.50393,-1.01453,0
peptide_nv_34,1.04174,-0.84546,-0.34521,0.0054,0.16371,-1.67186,0.04868,-0.44564,-1.18158,0.43939,0.60345,-1.44151,0.509,0.18521,-1.04676,0.02178,0.27854,-1.55232,-0.04243,-1.47576,2.41256,-0.36107,0.09614,0.728,-0.18912,-0.34912,0.31789,-0.88996,-0.40871,1.1379,-1.47875,-0.48838,0.69929,-1.19645,1.55488,0.55193,-0.67787,0.84565,1.01193,0
peptide_nv_35,1.03076,-0.64045,0.45477,0.35505,0.32728,-0.38936,-0.10449,0.58022,-0.59511,1.54843,-0.549,0.3908,1.30228,-1.13908,-0.79571,0.92036,-0.6815,0.71218,0.68834,-0.21326,0.59029,1.36044,-0.14694,-0.78846,0.61195,-0.80694,1.17976,1.51245,-0.13778,-0.81044,-0.22697,-0.48838,0.36291,0.03972,0.86608,-0.55608,0.08023,0.53034,0.16976,0
peptide_nv_36,0.61892,-1.5318,1.20668,1.00256,-1.41068,-0.02598,-0.23214,-0.69404,-0.55438,0.88416,-1.9687,0.63331,-2.14674,-0.70259,2.17502,0.42405,-0.69735,0.52347,-0.21938,-2.15556,-0.74769,-0.59863,1.136,-0.23902,0.1695,-1.65475,0.7545,-0.43823,1.70768,-0.54504,-0.97673,3.6978,0.44536,0.47346,0.38494,-0.50697,-1.46977,-0.19861,0.67418,0
peptide_nv_37,-1.4952,-1.5318,3.43143,-0.13058,2.88312,-1.67186,-0.10449,2.1287,-1.18158,-0.53102,0.9542,0.82193,0.26757,1.43044,-0.16809,-1.5873,-1.91721,4.48634,-1.10412,-0.91955,2.75731,0.80511,1.37234,-0.12913,3.59267,-1.65475,-1.42853,0.89645,1.98254,-0.43576,-1.47875,-0.48838,-0.82433,0.03972,-0.14685,2.03713,-2.03542,1.34404,-1.01453,0
peptide_nv_38,-0.20835,-1.08419,0.5579,-0.51487,-0.04165,0.47494,-0.72053,0.81797,-0.19987,-0.56618,-0.85037,0.72352,-0.7034,-1.00588,0.63417,-0.1881,-0.96253,0.61372,-0.18091,-0.97329,-0.72021,0.53751,-0.27685,0.28654,0.71522,-0.94517,-0.47939,0.93662,-0.32984,0.2912,-0.69298,-0.48838,-0.16189,0.11044,-0.20851,-0.07946,-1.15006,0.19866,-0.13346,0
peptide_nv_39,-0.36767,-1.07424,0.6098,-0.49319,0.16371,-0.35516,-0.51296,0.05116,-0.17806,1.03242,-1.11131,0.77163,0.06638,-0.82942,-0.40241,0.02178,0.03457,-0.44523,-0.39633,-0.34274,-0.36846,-0.83619,0.09614,0.48625,0.28904,-0.78433,-0.84639,-0.66409,0.49831,0.17622,-0.27391,-0.48838,-0.82433,0.95058,-0.00504,-0.05315,-1.5829,1.62884,0.33644,0
peptide_nv_40,-0.50032,0.08311,-0.93507,1.14921,-0.02151,-1.28459,1.33717,-0.62098,-0.73885,0.75335,-1.21218,0.51126,-0.58454,-0.44148,0.09034,-0.64078,-0.19505,-0.57547,0.76945,-0.15613,-0.93358,-0.94798,0.3714,-0.16792,-0.77978,-0.11871,-0.40122,0.0268,-0.24865,0.37421,-0.06129,0.98909,-0.37621,-0.22818,0.27024,-0.19553,-0.43831,-0.58253,0.17751,0
peptide_nv_41,-0.00288,1.2943,-0.51374,1.58913,-0.02151,-1.28459,1.83274,-0.62098,-0.73885,0.75335,0.30085,0.51126,0.58711,0.00616,-0.47821,-0.16752,1.09657,-0.08705,-0.4796,1.04353,-0.48743,0.72889,-1.00489,0.68534,-0.35788,1.03331,0.11243,0.82398,-0.78219,0.37421,-0.41565,0.98909,1.86442,0.61379,-0.64736,0.87226,1.1588,-0.58253,0.17751,0
peptide_nv_42,1.48944,-0.32062,-1.3564,2.90892,-0.48457,-0.89733,3.31945,-1.05934,-0.29612,-0.29317,0.6791,-0.95332,0.19656,-0.44148,-1.04676,0.30574,-0.62559,-1.06389,-0.4796,0.24376,-0.48743,-0.52876,1.28892,0.25871,-0.77978,0.6493,0.11243,-0.77038,1.35199,0.37421,1.0018,3.94404,0.07192,0.61379,0.72904,-1.26332,-0.43831,-1.04323,1.96555,0
peptide_nv_43,0.45629,0.05206,-0.67579,0.8108,-0.19961,-0.15259,0.3079,-0.21635,-0.02367,0.7131,0.99917,-0.8031,1.93902,-0.75137,-0.30327,1.50709,0.33485,-0.91361,-0.28744,0.45908,0.95399,-0.69,1.53595,-0.332,0.58329,-0.14825,0.58657,0.51737,0.07969,1.02694,-1.47875,-0.48838,0.34769,-0.81108,0.23495,1.52937,-0.46902,0.30344,1.32369,0
peptide_nv_44,0.45629,1.10796,-1.22676,-0.91507,1.01146,0.86026,-1.63626,2.07659,-0.02367,0.02883,0.00988,0.47371,-0.61458,1.00472,0.44022,-0.34954,0.89786,-0.91361,-0.28744,1.50494,-1.37973,-0.69,0.33611,0.78379,-1.07187,1.35824,-0.08513,-0.5251,0.7774,0.47212,-0.08855,1.4437,2.10572,0.84048,-0.96499,0.13302,1.61951,-0.29902,-0.23512,0
peptide_nv_45,0.95991,-0.20341,0.30173,-0.04285,0.11292,-0.61,-0.82096,-0.01294,-0.45322,0.09505,-0.10181,-0.37063,1.06585,-1.33674,-0.42319,1.26752,0.44382,-0.2131,0.60828,-0.40122,0.33291,0.97231,-0.96049,-0.27801,-0.00403,-0.39124,1.1066,1.05541,-0.73056,-0.58382,-0.89576,-0.48838,0.65015,-0.06522,-0.05536,-0.09219,0.59209,-0.24072,-0.03398,0
peptide_nv_46,0.53435,-0.7082,0.2278,0.30455,0.47859,-0.88184,-0.28831,0.15052,-0.57947,0.43939,0.08902,-0.77757,0.24343,-0.42357,0.11308,-0.94366,0.42493,-0.88806,1.01926,-1.06787,1.04733,0.49413,-0.52777,-0.28737,0.38467,-0.87137,-0.03139,-0.21236,-0.22731,-0.59313,-1.23778,-0.48838,1.00402,-0.48077,0.93091,0.55193,-1.22089,1.31556,1.41722,0
peptide_nv_47,0.85382,-0.38791,-0.58397,-0.65938,-0.53602,-0.20886,-0.23214,-1.10805,0.49095,0.14288,0.17476,-0.51937,-0.30247,-0.06845,-0.5098,0.20057,0.52252,-1.55232,1.25519,-0.64488,0.30573,-0.59863,-0.16382,0.56683,-0.82666,0.5213,0.51194,-0.81467,-0.30793,0.65706,-0.14004,-0.48838,-0.82433,0.07586,0.6016,0.24939,-0.14994,0.6716,0.67418,0
peptide_nv_48,1.17527,-1.17057,-0.26982,-1.09674,1.90383,-1.67186,-1.63626,1.20165,-1.18158,1.70348,-1.46104,1.39772,-0.39954,0.26531,-1.04676,2.22368,-1.53199,0.19572,1.6898,-1.79777,1.81378,1.02676,0.79394,-1.25694,1.01886,-1.31116,1.32898,1.2855,1.07117,-1.36753,-1.47875,-0.48838,-0.82433,-1.72379,1.10332,1.8417,0.46532,-0.26731,-1.01453,0
peptide_nv_49,3.43775,-0.95985,-1.77773,-0.2439,0.55731,-1.12323,-0.23214,-0.07304,-0.55438,-0.59841,-1.43283,-1.44151,-2.14674,-0.70259,-1.04676,1.76496,-1.30728,-1.55232,3.31959,-1.58906,-1.37973,-0.59863,-0.16382,-1.4478,-1.62359,-1.11074,3.6652,1.82045,-0.55988,-1.14609,-0.97673,1.60471,3.61958,-1.31573,0.38494,0.24939,-0.90413,-1.50393,4.05161,0
peptide_nv_50,0.61892,-0.55132,-0.4987,0.37933,0.55731,-0.49623,0.46992,0.72539,-0.64398,0.24878,0.09821,-0.2559,0.22446,0.02214,0.67919,0.71139,-0.61021,0.22693,0.41258,-0.45604,0.78729,-0.51379,1.04316,-0.92975,0.1695,-0.25586,0.13078,-0.35756,1.5997,-1.23196,-0.8333,-0.48838,0.80812,-0.12293,0.10638,0.68159,-0.82332,0.17434,1.15667,0
peptide_nv_51,1.32363,-0.38791,-1.18085,-0.2439,0.55731,-0.02598,-0.9342,0.54796,0.07282,0.88416,0.17476,-0.7499,1.17294,-0.70259,-0.24132,1.76496,-0.08741,-1.55232,0.66536,0.67697,-0.11564,-1.19252,-0.16382,2.17853,-1.62359,1.06531,0.7545,0.12644,0.19597,1.85916,-0.47471,-0.48838,0.44536,-0.12293,0.38494,0.24939,-0.33849,-0.19861,1.51854,0
peptide_nv_52,0.45629,-0.4759,0.42614,-0.33978,1.617,-1.16543,0.3079,0.93012,-0.60262,-1.33969,0.50452,-0.8031,-0.61458,-0.16601,-1.04676,0.26934,-0.79118,1.0025,2.16262,0.45908,-1.37973,0.40642,-0.86373,0.22589,0.58329,-0.65042,0.58657,1.55983,-0.61803,-0.08269,-0.55195,-0.48838,0.9337,-0.81108,-0.36502,0.13302,-0.99115,1.50835,1.32369,0
peptide_nv_53,0.53435,-0.7082,-0.34521,0.6037,0.79347,-0.88184,-0.96228,1.04477,-1.18158,1.50684,0.08902,-0.11362,0.509,-0.72796,-1.04676,0.98723,-0.45337,-0.55594,0.16991,-1.06787,1.04733,0.49413,0.09614,-0.57748,0.67156,-0.61024,0.31789,0.05868,0.49831,-0.88163,-0.75584,0.5163,0.08984,-0.48077,1.24289,-0.17417,-0.67787,0.68901,0.60664,0
peptide_nv_54,-0.43814,0.18404,0.01292,2.24903,-1.41068,-0.02598,2.57609,-1.93605,0.70002,-1.33969,0.44269,-0.4041,1.17294,-1.33674,1.36958,-0.58162,-0.08741,0.52347,-1.10412,-0.45604,0.51641,0.8861,0.48609,-1.4478,0.1695,-0.02271,-0.33702,0.97345,0.95183,-1.74714,-1.47875,-0.48838,1.0802,0.77166,-0.59001,2.14026,-1.18695,0.45405,1.51854,0
