,SER_A,SER_C,SER_D,SER_E,SER_F,SER_G,SER_H,SER_I,SER_K,SER_L,SER_M,SER_N,SER_P,SER_Q,SER_R,SER_S,SER_T,SER_V,SER_W,SER_Y,y
peptide_nv_11,0.01022,-0.99238,-0.7311,-0.64481,1.02697,-0.752,0.57191,-1.4091,-0.37353,0.63367,0.53568,-0.94467,0.85284,0.65443,0.92323,-1.06983,-0.60967,-0.92613,0.65087,-1.14367,0
peptide_nv_12,-0.08095,0.51032,-1.66337,-1.54391,1.02697,-0.88106,0.57191,1.18466,-0.90735,-0.26181,0.53568,0.72336,0.85284,-1.13084,0.92323,1.06474,0.89747,-1.55412,0.65087,-1.27202,0
peptide_nv_13,1.28659,0.51032,-1.05303,-0.95529,1.02697,-1.57551,0.57191,-0.49511,0.00015,0.32444,0.53568,0.72336,-0.96766,-2.32846,0.92323,1.06474,0.89747,-0.48654,0.65087,-2.56357,0
peptide_nv_14,1.28659,-1.59614,0.77128,0.80409,1.02697,-0.57993,0.57191,1.18466,-0.22406,2.07674,0.53568,0.72336,-1.24876,-1.6813,-0.86456,-1.72517,-1.21521,1.22158,0.65087,-2.93259,0
peptide_nv_15,-0.08095,0.51032,0.77128,0.80409,-1.7355,1.34979,-1.46396,-1.54496,1.45213,-0.26181,-1.79808,0.72336,-0.75348,-1.13084,-0.44323,-0.4332,-0.71732,1.22158,0.65087,-1.27202,0
peptide_nv_16,-0.5539,0.51032,-1.39509,0.80409,1.02697,1.34979,-1.20099,-0.10604,-0.68848,-0.50662,-1.49663,0.72336,-0.546,-0.90024,-1.88371,1.06474,0.89747,-0.09091,0.65087,0.65328,0
peptide_nv_17,-1.29465,-1.1668,-0.90548,0.80409,-0.53551,-0.18661,0.57191,1.18466,1.45213,-1.14441,-1.89532,-1.13828,-1.65703,0.65443,-0.50017,1.06474,0.89747,1.22158,0.65087,0.65328,0
peptide_nv_18,-0.66216,0.51032,0.77128,-1.40807,1.02697,-0.02682,0.57191,1.18466,1.45213,-0.62903,-1.64249,0.72336,-1.43617,0.65443,-1.46808,-0.33334,-1.4036,-0.92613,0.65087,0.65328,0
peptide_nv_19,1.28659,0.51032,-2.11945,-1.12994,1.02697,1.34979,-1.96444,-0.66185,-0.14399,0.15049,0.53568,-1.50316,0.85284,-1.56972,-0.77915,1.06474,-1.11429,1.22158,0.65087,-1.74532,0
peptide_nv_20,-0.99835,0.51032,0.77128,-0.95529,1.02697,1.34979,0.57191,-0.49511,1.45213,-0.9898,0.53568,0.72336,-2.33303,0.65443,-0.62543,1.06474,-1.80057,1.22158,0.65087,-1.52873,0
peptide_nv_21,1.28659,-1.49552,-2.11945,-1.12994,1.02697,-0.48774,0.57191,-1.47703,1.45213,2.07674,0.53568,0.72336,0.85284,0.65443,-0.77915,1.06474,0.89747,1.22158,-1.50249,-3.35776,0
peptide_nv_22,-0.26329,-1.31439,-1.91824,0.80409,1.02697,-0.32181,-1.73541,1.18466,0.00015,-0.50662,0.53568,0.72336,-0.96766,0.65443,-0.62543,1.06474,-0.93262,-1.29664,0.65087,0.65328,0
peptide_nv_23,-1.31744,0.51032,-1.63654,-0.36667,-1.21676,0.23744,0.57191,-1.03238,0.48592,0.91069,-1.22436,-0.62447,0.85284,0.65443,-0.10731,-0.06496,-0.32035,-0.56818,0.65087,-0.79872,0
peptide_nv_24,-1.07812,0.51032,-1.14022,-1.03938,1.02697,1.34979,-1.84568,-0.57539,-1.15291,0.24069,0.53568,-1.39891,0.85284,0.65443,-0.69944,1.06474,0.89747,-0.56818,0.65087,0.65328,0
peptide_nv_25,1.28659,0.51032,-1.05303,-0.95529,1.02697,-0.32181,0.57191,1.18466,0.00015,2.07674,0.53568,-1.30211,-0.96766,-3.1839,-0.62543,-0.63293,0.89747,-0.48654,0.65087,-1.52873,0
peptide_nv_26,-0.31458,-1.37476,0.77128,-1.01351,-0.08552,-1.18219,-0.34423,-0.79771,0.87561,0.00876,-0.51451,-0.08087,-0.33852,-0.14894,-0.09023,-0.40199,-0.99318,-0.25419,0.65087,-0.77465,0
peptide_nv_27,-0.71914,0.51032,0.77128,-0.69656,1.02697,-0.07599,0.57191,1.18466,-0.84863,2.07674,0.53568,-1.89783,0.85284,-1.96397,0.92323,-0.38327,-1.47089,-0.98893,0.65087,-2.17049,0
peptide_nv_28,-0.41714,0.51032,-1.23412,-1.12994,1.02697,1.34979,0.57191,1.18466,1.45213,2.07674,0.53568,-1.50316,-1.14837,0.65443,0.92323,-0.80144,-2.00242,-1.91835,0.65087,-1.74532,0
peptide_nv_29,-0.08095,-1.09972,-0.23478,-0.16615,0.08948,-0.88106,-0.70051,-0.29749,0.17097,0.53059,-1.79808,-1.06382,-0.75348,0.65443,-0.44323,0.12852,-0.71732,-1.33432,0.65087,0.65328,0
peptide_nv_30,1.28659,-1.59614,0.77128,-2.08725,1.02697,-1.39729,0.57191,-0.75448,-0.22406,0.05386,-2.51765,0.72336,0.85284,0.65443,0.92323,-0.89507,-1.21521,1.22158,0.65087,0.65328,0
peptide_nv_31,-1.1351,-0.56304,0.77128,-0.23084,0.02698,-0.21734,0.57191,-0.39012,0.59802,-0.02345,-1.94394,-1.70422,-1.32908,-1.77056,0.92323,-0.96996,0.89747,1.22158,0.65087,-0.63025,0
peptide_nv_32,-0.26329,0.51032,-0.38233,-1.7897,1.02697,0.29275,-0.88713,-0.94593,0.53396,-0.14585,-2.81909,0.72336,-0.29836,-1.36888,-0.05607,-0.00879,-0.93262,0.14144,0.65087,-0.72652,0
peptide_nv_33,1.28659,0.51032,0.77128,-2.35245,1.02697,1.34979,0.57191,-0.57539,-0.76322,0.24069,0.53568,-1.39891,0.85284,-2.4326,-0.69944,1.06474,0.89747,-1.38456,0.65087,0.65328,0
peptide_nv_34,1.28659,0.51032,0.77128,-1.22696,-1.76675,-1.39729,-2.09168,-0.75448,1.45213,0.05386,0.53568,-1.61486,-1.24876,0.65443,0.92323,1.06474,0.89747,1.22158,0.65087,-1.86565,0
peptide_nv_35,-1.16929,0.51032,0.22801,-0.83886,0.17698,-0.56764,0.57191,1.18466,0.72614,-0.59681,0.53568,-0.28937,-0.84718,0.0519,-0.85317,-0.71407,-1.20176,-0.89473,0.65087,0.65328,0
peptide_nv_36,-0.33737,-1.4016,-1.14022,-1.03938,-1.56675,-0.4017,0.57191,1.18466,-0.06925,0.24069,0.53568,0.72336,0.85284,0.65443,-0.69944,-0.71407,0.89747,1.22158,0.65087,-2.67588,0
peptide_nv_37,1.28659,0.51032,0.77128,0.80409,-1.66675,-1.29896,0.57191,-1.47703,1.45213,-0.69989,-2.37179,0.72336,0.85284,0.65443,0.92323,-0.80144,-2.00242,1.22158,0.65087,0.65328,0
peptide_nv_38,-0.67356,0.51032,-0.52988,0.80409,-0.55426,-0.20505,-0.42906,-0.93975,1.45213,-0.98335,-0.61175,-0.15533,-0.4456,-0.22333,-0.80193,-0.1461,0.10353,-0.68122,0.65087,-0.90301,0
peptide_nv_39,-0.13794,0.51032,0.77128,0.80409,-0.53551,-0.95481,0.57191,1.18466,1.45213,-0.33912,0.53568,0.72336,-0.82041,0.65443,-1.21187,-1.76262,0.89747,-1.13337,0.65087,-2.355,0
peptide_nv_40,-0.71914,-1.85107,-0.78475,0.80409,1.02697,1.34979,0.57191,1.18466,0.21367,0.58213,-1.72028,-1.00424,-0.69994,-2.55162,-1.08091,-0.38327,-1.47089,1.22158,0.65087,0.65328,0
peptide_nv_41,-0.03537,0.51032,-1.58959,-1.47276,1.02697,-0.07599,0.57191,-0.98916,1.45213,2.07674,-1.72028,-1.00424,0.85284,-1.96397,-1.08091,-0.38327,0.89747,-1.48504,0.65087,0.65328,0
peptide_nv_42,1.28659,-1.04605,-0.78475,-1.98375,1.02697,-0.81346,0.57191,1.18466,-1.12088,2.07674,0.53568,0.72336,0.85284,-1.07133,-0.39768,-0.38327,-0.66349,-0.23535,0.65087,-2.17049,0
peptide_nv_43,-0.99835,0.51032,-1.05303,0.80409,-0.67301,1.34979,0.57191,1.18466,1.45213,2.07674,-4.09293,0.72336,-2.33303,-2.32846,0.92323,1.06474,-0.93262,1.22158,0.65087,-1.52873,0
peptide_nv_44,-0.26329,0.51032,-1.91824,-0.95529,-0.67301,-0.32181,0.57191,-1.29176,1.45213,-0.50662,-2.10924,0.72336,0.85284,0.65443,-1.3599,1.06474,0.89747,1.22158,0.65087,-1.52873,0
peptide_nv_45,-0.5368,0.51032,-0.90548,-0.20496,1.02697,-0.18661,0.57191,0.22127,0.61938,-1.01556,0.53568,-1.65954,-0.19127,-1.20523,0.03503,-0.49562,-0.15214,-0.78798,0.65087,-1.35224,0
peptide_nv_46,0.25523,0.51032,-1.14022,-0.36667,-0.10427,0.23744,-0.96347,-0.57539,1.45213,-0.23605,0.53568,-1.39891,-2.20586,0.65443,-0.10731,-0.71407,-0.32035,-0.56818,0.65087,-0.79872,0
peptide_nv_47,1.28659,-1.78398,0.77128,0.80409,-0.37301,-0.752,-1.32823,-0.19868,-0.37353,2.07674,0.53568,-1.82337,-0.64639,-1.88958,-0.35213,-0.33334,0.89747,-0.92613,0.65087,-1.14367,0
peptide_nv_48,0.51165,0.51032,0.77128,0.80409,-0.75426,-1.51406,0.57191,0.34478,1.45213,1.20059,0.53568,-0.28937,-0.05741,-2.4326,0.92323,1.06474,0.89747,1.22158,0.65087,-1.63301,0
peptide_nv_49,1.28659,-1.4016,-2.50175,-1.03938,1.02697,-0.4017,0.57191,1.18466,-0.76322,2.07674,0.53568,0.72336,-1.92475,-1.46558,0.92323,-0.71407,-1.02009,1.22158,0.65087,0.65328,0
peptide_nv_50,0.32931,-0.6167,-1.01279,-0.28258,-0.02302,-0.73357,0.57191,-0.45805,0.55532,0.36309,-1.09795,-0.52766,-0.27159,-0.59526,-0.03329,-0.59548,-1.38342,-0.44886,-0.55904,-1.48059,0
peptide_nv_51,-0.33737,0.51032,-1.14022,0.80409,-0.75426,1.34979,-1.84568,-0.57539,-0.06925,0.24069,0.53568,-1.39891,-1.05467,0.65443,0.92323,-1.52545,0.89747,-0.56818,0.65087,-1.63301,0
peptide_nv_52,-0.26329,0.51032,-1.05303,-1.7897,1.02697,1.34979,0.57191,-0.49511,0.00015,0.32444,-2.10924,-1.30211,-0.96766,0.65443,0.92323,-1.90617,0.89747,-0.48654,0.65087,0.65328,0
peptide_nv_53,-0.75903,0.51032,0.77128,-1.03938,1.02697,0.23744,0.57191,-0.57539,0.48592,-0.59681,0.53568,-1.94996,-0.35859,-0.69196,-0.69944,-1.17593,-0.32035,1.22158,0.65087,-1.63301,0
peptide_nv_54,1.28659,0.51032,-1.58959,0.80409,-1.17301,-0.81346,0.57191,1.18466,1.45213,2.07674,-4.15128,-1.89783,0.85284,0.65443,0.92323,1.06474,-2.34556,-0.98893,0.65087,0.65328,0
peptide_nv_55,-0.10944,-0.51608,-0.2549,-1.22696,0.07073,-0.57993,0.57191,-0.32836,-0.51766,0.05386,0.53568,-1.61486,0.85284,-1.16803,-0.4717,0.1098,-1.21521,0.26076,0.65087,-0.5741,0
peptide_nv_56,-0.26329,0.51032,-1.05303,0.80409,1.02697,1.34979,0.57191,1.18466,0.00015,0.32444,0.53568,0.72336,-1.83105,-1.36888,-1.78692,-1.43807,0.89747,-1.29664,0.65087,0.65328,0
peptide_nv_57,-0.50261,0.51032,-0.59025,0.80409,1.02697,0.10223,0.57191,-0.06899,1.45213,-0.44864,0.53568,-1.61486,-2.13893,0.65443,-1.30866,1.06474,-1.74002,-0.05323,0.65087,-0.9752,0
peptide_nv_58,1.28659,-1.04605,0.77128,-0.69656,-1.17301,-0.07599,0.57191,1.18466,1.45213,-0.69989,-1.72028,0.72336,0.85284,0.65443,-0.39768,-1.62531,-1.47089,-0.23535,-1.01996,-1.20784,0
peptide_nv_59,-0.33737,0.51032,-1.14022,0.80409,1.02697,1.34979,-1.84568,-1.37822,-1.15291,2.07674,0.53568,-1.39891,0.85284,-1.46558,-0.69944,1.06474,-1.02009,1.22158,0.65087,-1.63301,0
peptide_nv_60,-0.71914,0.51032,0.77128,-1.47276,1.02697,-0.81346,0.57191,-1.47703,0.21367,0.58213,-2.88716,0.72336,0.85284,-1.07133,-0.39768,-0.38327,-0.66349,1.22158,0.65087,-1.20784,0
peptide_nv_61,1.28659,0.51032,-1.05303,-1.42748,-0.04802,0.29275,-0.88713,-0.94593,-0.68848,0.32444,0.53568,-2.26272,0.85284,-0.62501,-1.78692,1.06474,0.89747,1.22158,0.65087,0.65328,0
peptide_nv_62,1.28659,-1.4016,-1.14022,-1.03938,-0.75426,-1.20063,0.57191,1.18466,-0.06925,2.07674,0.53568,-2.36697,-1.05467,-2.4326,0.92323,1.06474,-1.02009,1.22158,0.65087,0.65328,0
peptide_nv_63,-0.33737,0.51032,0.77128,-1.03938,1.02697,-0.4017,0.57191,-1.37822,-0.76322,-0.59681,0.53568,-1.39891,0.85284,0.65443,-0.69944,1.06474,-1.02009,-0.56818,0.65087,0.65328,0
peptide_nv_64,-0.71914,0.51032,0.77128,-1.47276,-0.42301,-0.07599,0.57191,1.18466,-0.84863,0.58213,0.53568,0.72336,0.85284,0.65443,-1.53071,-1.13224,-1.47089,-0.23535,0.65087,0.65328,0
peptide_nv_65,-1.51117,0.51032,0.77128,-0.7483,1.02697,-0.88106,0.57191,1.18466,0.17097,-0.26181,0.53568,0.72336,0.85284,0.65443,-1.59334,-1.2009,-0.71732,-0.28559,0.65087,0.65328,0
peptide_nv_66,-0.67925,-0.18736,-1.05303,-0.65775,-0.38551,0.29275,0.57191,-0.49511,1.45213,0.07319,-1.13685,-0.05108,-0.65978,-0.62501,-0.84748,-1.08855,-0.93262,-0.73146,0.65087,0.65328,0
peptide_nv_67,-1.16929,0.51032,-1.23412,-1.98375,1.02697,1.34979,0.57191,-0.66185,-0.54969,-0.69989,0.53568,-0.69893,0.85284,0.65443,-0.16424,-0.12737,-0.38763,0.02213,0.65087,0.65328,0
peptide_nv_68,1.28659,0.51032,-1.33473,-1.22696,1.02697,1.34979,0.57191,-0.75448,1.45213,0.05386,0.53568,0.72336,0.85284,-1.6813,-0.86456,-2.12462,-1.21521,-0.7503,0.65087,0.65328,0
peptide_nv_69,-1.10661,-0.99238,0.77128,-0.64481,1.02697,-1.23136,0.57191,-1.4091,1.45213,0.63367,-1.64249,0.72336,0.85284,-1.01182,-0.35213,1.06474,-0.60967,-0.92613,0.65087,-1.14367,0
peptide_nv_70,-0.03537,0.51032,0.77128,-1.47276,-0.42301,-0.81346,0.57191,-1.47703,1.45213,-0.19095,0.53568,-1.89783,-0.69994,0.65443,0.92323,-1.13224,0.89747,-0.23535,0.65087,-1.20784,0
peptide_nv_71,-0.13794,-1.1668,-1.74385,0.80409,1.02697,-0.95481,0.57191,-1.61289,0.11759,0.46617,-1.89532,0.72336,-1.65703,0.65443,0.92323,1.06474,0.89747,-1.13337,0.65087,0.65328,0
peptide_nv_72,0.28372,0.51032,-1.58959,-0.33433,-1.523,-0.81346,0.57191,1.18466,0.51261,0.28578,0.53568,0.72336,-1.00781,-1.41351,-0.07884,1.06474,-1.47089,-0.98893,0.65087,-0.75861,0
peptide_nv_73,-1.16929,0.51032,-1.23412,0.80409,1.02697,-0.48774,0.57191,1.18466,-0.84863,2.07674,0.53568,0.72336,-2.03184,0.65443,0.92323,-1.62531,0.89747,-1.48504,0.65087,0.65328,0
peptide_nv_74,1.28659,0.51032,-0.7311,-1.40807,-1.11051,-0.02682,0.57191,1.18466,1.45213,0.63367,-2.78992,0.72336,-1.43617,-1.01182,-1.02398,-0.33334,-1.4036,1.22158,-0.96235,-1.14367,0
peptide_nv_75,0.01022,0.51032,-1.52252,-0.64481,-1.11051,1.34979,0.57191,-0.19868,1.45213,0.63367,-1.64249,0.72336,-1.95822,-1.01182,0.92323,-1.06983,-1.4036,-0.92613,0.65087,0.65328,0
peptide_nv_76,-1.06103,0.51032,-0.2549,-0.78065,1.02697,-1.18219,-0.72595,-1.09414,0.63539,0.05386,0.53568,-1.10105,0.85284,-0.48368,-0.86456,0.1098,0.89747,-0.7503,0.65087,-0.5741,0
peptide_nv_77,-0.94706,0.51032,-1.33473,-2.50122,1.02697,-0.57993,0.57191,-0.75448,0.36848,0.76896,0.53568,0.72336,0.85284,-1.6813,0.92323,-0.20227,-0.46837,-0.05323,0.65087,0.65328,0
peptide_nv_78,-0.78182,0.51032,0.77128,-1.54391,1.02697,1.34979,0.57191,-0.29749,-1.31839,-0.26181,0.53568,-1.06382,0.85284,-1.13084,0.92323,1.06474,0.89747,-0.28559,0.65087,-2.25874,0
peptide_nv_79,-0.41714,0.51032,0.77128,-1.98375,1.02697,1.34979,0.57191,1.18466,-0.14399,0.15049,0.53568,0.72336,0.85284,0.65443,-0.77915,1.06474,-2.00242,-1.91835,0.65087,-1.74532,0
peptide_nv_80,-0.26329,0.51032,-1.05303,-1.7897,1.02697,-0.32181,0.57191,-0.49511,-0.68848,0.32444,0.53568,0.72336,0.85284,0.65443,-0.62543,-0.63293,0.89747,-1.29664,0.65087,-1.52873,0
peptide_nv_81,0.30652,0.51032,-0.38233,-1.42748,-0.04802,-0.32181,0.57191,-0.49511,0.53396,0.96867,0.53568,-1.84571,-0.96766,-0.62501,-0.05607,-0.63293,0.89747,-1.29664,-0.58785,-1.52873,0
peptide_nv_82,1.28659,0.51032,0.77128,0.80409,1.02697,-1.29896,0.57191,-0.66185,-0.14399,0.15049,0.53568,-1.50316,-1.14837,-1.56972,0.92323,-0.80144,0.89747,-1.48504,0.65087,-1.74532,0
peptide_nv_83,0.12988,0.51032,0.77128,-1.22696,-0.24177,0.10223,0.57191,-0.75448,-0.93404,-0.44864,0.53568,-0.78829,0.85284,0.65443,-0.86456,-0.89507,-1.21521,-0.05323,0.65087,0.65328,0
peptide_nv_84,-0.78182,0.51032,-1.66337,-0.7483,-0.47301,-0.12515,-1.46396,1.18466,0.17097,0.53059,0.53568,0.72336,-1.57672,-2.04579,-0.44323,1.06474,0.89747,-0.28559,0.65087,-1.27202,0
peptide_nv_85,-0.41714,0.51032,-1.23412,0.80409,-1.66675,0.17598,-1.0483,1.18466,1.45213,0.84626,0.53568,0.72336,-1.14837,0.65443,-0.16424,-1.87497,-1.11429,0.02213,0.65087,-1.74532,0
peptide_nv_86,-0.50261,0.51032,-2.42797,-2.08725,1.02697,1.34979,0.57191,-0.75448,1.45213,2.07674,0.53568,0.72336,-1.24876,0.65443,0.92323,1.06474,0.89747,1.22158,0.65087,0.65328,0
peptide_nv_87,-1.23197,0.51032,-1.66337,-1.54391,1.02697,-0.12515,-1.46396,-0.29749,1.45213,0.53059,-1.79808,-1.97975,0.85284,0.65443,0.92323,-0.4332,0.89747,-1.05801,0.65087,0.65328,0
peptide_nv_88,-0.50261,0.51032,0.77128,0.80409,-0.93551,-0.57993,0.57191,1.18466,-0.22406,2.07674,0.53568,0.72336,-1.24876,0.65443,-0.86456,-2.12462,-1.21521,-0.7503,0.65087,0.65328,0
peptide_nv_89,1.28659,0.51032,-2.34078,0.80409,-1.873,-1.50176,0.57191,1.18466,1.45213,2.07674,0.53568,0.72336,-2.25271,0.65443,0.92323,1.06474,0.89747,1.22158,0.65087,-3.06896,0
peptide_nv_90,-1.26046,-0.8515,-0.59025,-0.50898,-0.24177,0.10223,-1.15009,-1.23618,-0.22406,0.76896,0.53568,-1.61486,-0.50584,-0.85561,0.92323,1.06474,0.89747,-0.05323,0.65087,-0.9752,0
peptide_nv_91,1.28659,0.51032,-2.58223,0.80409,1.02697,-0.95481,0.57191,-0.35924,1.45213,-0.84162,-1.89532,0.72336,-0.82041,0.65443,-1.21187,1.06474,0.89747,-1.13337,0.65087,0.65328,0
peptide_nv_92,1.28659,0.51032,-1.52252,-0.64481,-0.37301,-1.23136,0.57191,-0.19868,1.45213,0.63367,0.53568,0.72336,-1.43617,-1.01182,-0.35213,1.06474,-1.4036,-1.74879,0.65087,0.65328,0
peptide_nv_93,1.28659,0.51032,0.77128,-1.22696,1.02697,-0.57993,0.57191,-1.97108,-0.22406,2.07674,0.53568,0.72336,0.85284,0.65443,-0.86456,-0.89507,-2.11007,-0.7503,0.65087,0.65328,0
peptide_nv_94,-1.29465,0.51032,-1.74385,0.80409,1.02697,-0.95481,0.57191,-1.61289,-0.54969,2.07674,0.53568,-1.13828,0.85284,0.65443,0.92323,1.06474,-0.7846,-0.34839,0.65087,-1.35224,0
peptide_nv_95,-1.29465,0.51032,0.77128,-1.62153,-0.53551,-0.18661,0.57191,-1.13119,0.11759,2.07674,0.53568,-2.0691,0.85284,0.65443,-0.50017,-0.49562,0.89747,-1.13337,0.65087,0.65328,0
peptide_nv_96,1.28659,0.51032,-0.90548,-0.81299,1.02697,-0.95481,-1.54878,-0.35924,0.11759,0.46617,0.53568,0.72336,0.85284,0.65443,-0.50017,-1.27579,0.89747,-1.62319,-1.1496,-1.35224,0
peptide_nv_97,1.28659,-1.4016,-1.14022,0.80409,-0.75426,1.34979,0.57191,-0.57539,-0.76322,0.24069,-2.23565,0.72336,-1.05467,0.65443,-0.69944,1.06474,0.89747,-1.84299,0.65087,0.65328,0
peptide_nv_98,0.12988,0.51032,0.77128,-1.22696,1.02697,1.34979,-1.15009,-1.23618,0.36848,0.05386,0.53568,-2.1957,0.85284,-0.85561,-0.23257,-2.12462,0.89747,-0.05323,0.65087,0.65328,0
peptide_nv_99,-1.28325,0.51032,0.77128,-1.47276,-0.07302,1.34979,0.57191,0.09775,-0.95539,-0.19095,-1.17574,-0.58723,0.85284,-1.41351,-1.08091,1.06474,0.89747,0.11632,-0.61666,0.65328,0
peptide_nv_100,-0.03537,0.51032,0.77128,-1.47276,-0.42301,-1.29896,0.57191,-1.47703,0.21367,0.58213,0.53568,0.72336,0.85284,-1.96397,0.92323,1.06474,-2.00242,1.22158,-1.01996,0.65328,0
peptide_nv_101,-1.722,0.51032,-2.11945,-1.98375,1.02697,1.34979,0.57191,-1.47703,1.45213,2.07674,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,0.65087,-2.80424,0
peptide_nv_102,-1.16929,0.51032,0.77128,-0.69656,1.02697,-0.07599,0.57191,-0.24808,0.21367,-0.19095,0.53568,-1.00424,0.85284,-1.96397,-0.39768,-0.38327,-1.47089,-0.23535,0.65087,-1.20784,0
peptide_nv_103,1.28659,0.51032,-0.63049,-0.54779,1.02697,-0.63524,0.57191,-1.85992,-0.2721,-0.00412,-1.49663,-0.83297,-0.546,0.65443,-1.3599,1.06474,-0.50874,-0.09091,0.65087,0.65328,0
peptide_nv_104,-1.52257,0.51032,-0.63049,-2.38479,1.02697,1.34979,0.57191,1.18466,1.45213,2.07674,0.53568,-0.83297,-1.309,-0.90024,-1.3599,-0.23972,-1.27577,1.22158,0.65087,0.65328,0
peptide_nv_105,-0.50261,0.51032,-1.33473,0.80409,1.02697,1.34979,-2.09168,-0.75448,1.45213,0.05386,0.53568,0.72336,0.85284,-2.67064,-0.86456,-0.89507,0.89747,1.22158,0.65087,-2.93259,0
peptide_nv_106,1.28659,0.51032,-0.55001,-1.67327,-0.20427,0.13911,0.57191,-0.03193,-0.89133,0.1054,0.53568,-1.55529,-0.46568,0.65443,0.92323,-0.16482,-0.428,-0.70006,0.65087,-2.41918,0
peptide_nv_107,-1.45989,0.51032,-0.40916,-0.33433,-0.71051,-0.35869,0.57191,0.09775,0.51261,0.9429,-1.17574,-0.58723,0.85284,-1.41351,0.92323,-1.13224,-0.28671,-0.52422,-1.35125,0.65328,0
peptide_nv_108,-1.16929,0.51032,-1.23412,0.80409,1.02697,1.34979,0.57191,1.18466,1.45213,2.07674,0.53568,-1.50316,-2.03184,-2.55162,0.92323,-0.80144,0.89747,-1.91835,0.65087,0.65328,0
peptide_nv_109,-1.03823,-0.67037,0.77128,-1.83498,-0.07302,-0.81346,-0.92106,0.09775,-0.03188,0.28578,0.53568,0.72336,-1.00781,-1.41351,0.92323,1.06474,0.89747,-0.52422,0.65087,-1.57686,0
peptide_nv_110,-0.71914,0.51032,-0.40916,-0.33433,1.02697,0.26816,0.57191,0.09775,-0.42691,0.9429,0.53568,-0.58723,-1.00781,-0.65477,-0.07884,-1.48176,-0.97299,-0.52422,-0.61666,-1.57686,0
peptide_pv_1,1.28659,-2.60242,-0.32867,-0.25671,1.02697,-1.0347,0.57191,-0.86564,0.57667,1.02021,0.53568,-0.49788,-0.88734,0.65443,0.92323,-1.00741,-0.85189,-0.86333,0.65087,-1.43246,1
peptide_pv_2,-0.71914,0.51032,0.77128,0.80409,1.02697,-1.29896,0.57191,-0.24808,-0.42691,-1.3248,0.53568,-1.00424,-0.69994,0.65443,0.92323,-0.38327,0.89747,-0.23535,0.65087,0.65328,1
peptide_pv_3,1.28659,0.51032,0.77128,0.80409,1.02697,1.34979,0.57191,1.18466,-1.33974,-0.69989,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,1.22158,-1.40166,0.65328,1
peptide_pv_4,1.28659,0.51032,0.77128,0.80409,-0.59801,-0.24806,0.57191,-0.421,-1.37177,-0.91249,0.53568,0.72336,0.85284,0.65443,0.92323,1.06474,0.89747,-1.215,-1.22162,0.65328,1
