,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,y
peptide_nv_11,-0.29243,0.33965,-0.08965,0.7985,-0.40521,-0.5092,0.13168,0.20807,-0.35603,0.33082,-0.54911,0.13692,0.21395,-0.50682,0.36963,-0.45785,0.36314,0.12115,-0.07716,0.33419,-0.21395,0.51788,0.52468,-0.89137,0.13692,0.26572,-0.43923,0.63596,0.43303,-0.89137,-0.55637,0.30554,0.35728,-1.31935,1.00483,0.75571,0.06148,-0.29243,0.24141,0
peptide_nv_12,1.35624,-0.58346,-0.63608,0.74333,0.25493,-1.09363,0.1133,0.94183,-1.00384,0.66063,-0.39912,-0.37211,0.69677,0.57029,-1.46187,1.12328,-0.73282,-0.45236,1.15063,-0.50098,-0.69677,-0.30301,0.89293,-0.43343,-0.37211,-0.74024,1.21369,0.12484,0.41,-0.43343,0.0116,-1.33322,1.79853,0.2286,-0.40342,0.11124,-0.32304,1.35624,-1.07205,0
peptide_nv_13,0.45457,0.75674,-1.22317,1.2674,-1.59468,0.12443,0.2879,-0.77509,0.34632,0.38088,-0.0938,-0.34071,1.12269,-0.34333,-0.84047,1.43426,-0.43535,-1.06854,0.25084,1.01029,-1.12269,0.10458,0.58057,-0.55773,-0.34071,0.04856,0.30969,0.06704,0.62881,-0.55773,-0.82624,0.27492,0.77397,-0.77294,-0.02118,1.0868,-0.61296,0.45457,0.27396,0
peptide_nv_14,-0.21637,2.19759,-2.13048,0.99743,-0.7014,-0.44468,0.55773,-0.45668,-0.28451,1.1591,-0.35595,-0.97158,1.78093,-1.09638,-0.671,1.24202,0.73953,-2.02083,1.02339,0.89351,-1.78093,1.32239,-1.92964,0.3259,-0.97158,1.26761,-0.36298,0.60304,-1.06202,0.3259,0.05425,0.53932,-0.80945,-1.26371,0.56955,1.13878,-2.31558,-0.21637,3.14123,0
peptide_nv_15,-1.44896,0.23231,1.09429,-0.65419,-0.95888,1.68242,-0.93428,-0.98112,2.07328,-0.90597,-0.39912,1.38634,-1.59665,0.14394,1.60858,-0.61825,-0.73282,1.36376,-1.18217,-0.50098,1.59665,-0.68342,0.01833,0.61066,1.38634,-0.3155,-1.13001,-0.68442,-0.02763,0.61066,-0.92678,1.54091,-0.80945,-0.45537,1.38037,-0.83068,0.08285,-1.44896,1.47444,0
peptide_nv_16,1.77925,-0.89423,-0.69788,-0.85383,1.68068,-0.67817,0.14655,0.39241,-0.54332,-0.25322,1.25189,-0.87452,0.56572,0.34696,-1.04761,1.78671,-1.37185,-0.51722,1.57276,-1.13068,-0.56572,-0.66531,-0.48144,0.99183,-0.87452,-0.98295,2.01725,-0.58808,-0.61113,0.99183,1.64258,-1.85786,0.24616,1.58027,-1.46521,-0.62884,-1.27011,1.77925,-0.34448,0
peptide_nv_17,-0.89377,0.38527,0.41836,-0.58868,0.00206,0.66619,-0.08312,-0.92103,0.94683,-0.80805,0.6992,0.25983,-0.96596,1.20983,-0.37442,-0.48219,-0.1544,0.65434,-1.59041,0.68915,0.96596,1.02843,-0.28231,-0.71621,0.25983,0.69325,-1.04212,0.25129,0.62881,-0.71621,-0.89745,1.00201,-0.11671,0.42097,-1.23958,0.72937,0.74241,-0.89377,0.04204,0
peptide_nv_18,-0.29243,0.7046,-0.4767,0.17329,0.31882,-0.5092,0.75655,-0.65219,-0.35603,-0.0196,0.72576,-0.64976,0.62435,0.63761,-1.46187,-0.0683,0.36314,-0.28509,-0.07716,0.80746,-0.62435,0.51788,0.13341,-0.57997,-0.64976,1.02577,-0.43923,0.27392,0.43303,-0.57997,-0.13657,-0.12306,0.35728,0.51659,-0.59119,-0.08706,-0.66484,-0.29243,1.15278,0
peptide_nv_19,2.25235,-0.48149,-1.57336,1.2674,-0.85772,-0.59791,0.78259,-0.58051,-0.45435,1.41129,-0.47828,-1.14143,1.30835,-0.60219,-0.73691,2.75596,-1.4655,-1.43609,1.38391,-0.06019,-1.30835,-0.58832,0.49207,0.14662,-1.14143,-1.41274,2.77616,-0.17863,0.00884,0.14662,-0.0666,-1.37314,1.96153,0.05761,-0.29194,0.22898,-2.42013,2.25235,0.58317,0
peptide_nv_20,-1.24859,1.74732,-0.69788,-0.42959,-1.10338,1.56911,-0.13613,-1.94259,1.94768,0.38088,-0.0938,-0.34071,0.00874,0.69211,-0.84047,0.37691,0.12655,-0.51722,-1.44878,1.65258,-0.00874,1.02843,0.04957,-0.98034,-0.34071,1.59582,-1.39786,0.06704,1.16021,-0.98034,-0.82624,0.85659,-0.01774,0.05761,-0.02118,-0.05696,-0.61296,-1.24859,2.12925,0
peptide_nv_21,0.26533,0.09635,-0.34768,0.27749,-1.43091,1.08755,0.2879,-1.26155,0.79115,-0.80805,-0.47828,1.34971,-0.64106,-0.60219,1.438,1.52238,-0.80995,-0.79288,0.06199,-0.80954,0.64106,-0.0494,-0.74694,0.63966,1.34971,-1.41274,0.11997,-0.17863,-0.61113,0.63966,-0.73128,-0.69452,1.96153,-1.88033,2.2351,0.22898,-0.6951,0.26533,0.58317,0
peptide_nv_22,-0.11315,0.26145,-0.17259,-0.00534,0.86184,-0.83868,-0.13613,0.97617,-0.72125,-0.09469,0.48293,-0.34071,0.00874,0.69211,-0.84047,0.37691,-0.43535,0.0341,-0.3157,0.368,-0.00874,1.02843,-0.48144,-0.55773,-0.34071,0.04856,0.30969,0.55838,0.09741,-0.55773,-0.25651,-0.30675,0.77397,-0.35766,-0.02118,0.51492,-0.1201,-0.11315,0.27396,0
peptide_nv_23,-0.24417,0.18525,0.02945,0.1252,0.06819,-0.20895,0.51621,-0.68528,-0.02322,-0.42394,0.34984,0.15204,-0.89098,0.37351,0.54573,-0.51778,0.29944,0.24615,-0.44644,-0.52133,0.89098,0.53097,-0.31805,-0.23265,0.15204,0.20725,-0.39084,1.01192,-0.80189,-0.23265,-0.78241,0.14069,0.89577,-0.61322,0.7286,0.07501,0.41068,-0.24417,-0.24933,0
peptide_nv_24,1.8957,-0.61484,-1.10195,-0.33168,1.65548,-1.24616,0.05958,1.20069,-1.17291,0.60038,0.66038,-1.28515,0.30865,0.37351,-0.79267,1.7596,-0.9108,-0.94131,1.07885,-0.86718,-0.30865,-0.71268,0.2538,0.45003,-1.28515,-0.9036,2.36752,-0.31092,-0.22961,0.45003,1.05825,-1.73854,0.89577,1.17565,-1.02089,-0.54086,-0.91626,1.8957,-0.91534,0
peptide_nv_25,2.72545,-0.23384,-2.27375,2.1159,-1.10338,-1.32024,1.55996,-0.77509,-1.25503,2.28318,-0.67052,-1.94215,2.79361,-1.37877,-1.46187,3.0203,-0.99725,-2.17119,2.51699,0.368,-2.79361,-0.35735,1.11158,-0.55773,-1.94215,-0.4672,2.58643,-0.4243,1.16021,-0.55773,-0.25651,-0.30675,0.77397,0.05761,-1.1042,1.0868,-2.58441,2.72545,0.27396,0
peptide_nv_26,-1.03436,0.92495,-0.02392,0.65104,-0.50083,-0.24809,0.3439,-0.40061,-0.0666,-0.46259,0.46116,0.09239,-0.06482,-0.22611,0.34371,-0.84005,0.69905,0.19014,-0.93569,0.98605,0.06482,0.84541,0.05959,-0.82086,0.09239,0.84652,-1.03272,0.56765,0.41825,-0.82086,-0.94448,0.94439,0.02707,-0.7651,0.67358,0.34227,0.46576,-1.03436,0.54233,0
peptide_nv_27,1.14845,0.8668,-1.98192,1.2674,0.09759,-1.53427,0.94748,0.32755,-1.49227,1.59624,-0.47828,-1.34902,1.30835,0.00182,-1.46187,1.31678,0.50115,-1.8649,0.50263,0.93893,-1.30835,-0.0494,0.28557,-0.18208,-1.34902,0.39239,1.00536,0.3946,-0.19782,-0.18208,-0.0666,0.21029,-0.19368,-0.26538,0.33982,0.00658,-1.65345,1.14845,0.82367,0
peptide_nv_28,-0.39701,1.25203,-0.96052,1.2674,-0.28454,-1.15972,0.78259,0.10054,-1.07711,1.41129,-1.15113,-0.51864,0.65855,0.60582,-1.46187,0.28879,0.50115,-0.79288,-0.59897,1.43849,-0.65855,1.02843,0.49207,-1.33251,-0.51864,0.99411,-0.54408,0.96783,0.62881,-1.33251,-1.39597,0.6627,1.03787,-1.88033,1.60334,0.89617,-1.27011,-0.39701,2.02618,0
peptide_nv_29,-0.5139,0.23231,0.22911,0.21926,0.65954,-0.89534,-0.0613,0.94183,-0.78405,-0.31849,0.3133,0.0675,0.00874,0.14394,-0.18252,-0.40056,-0.03871,0.4557,-0.94889,1.08586,-0.00874,0.45782,0.01833,-0.43343,0.0675,0.3216,-0.4269,0.12484,0.41,-0.43343,-0.45759,0.58286,-0.15746,-0.79736,0.48847,0.5822,0.08285,-0.5139,0.45585,0
peptide_nv_30,-0.21637,0.30647,-0.12483,1.53738,-0.7014,-1.05758,0.55773,0.28628,-0.96388,0.55382,-0.35595,-0.29218,1.07206,-1.09638,0.11988,-0.77657,0.73953,0.08422,0.30234,0.89351,-1.07206,0.73448,0.09784,-0.74983,-0.29218,0.6112,-0.36298,0.60304,0.29064,-0.74983,-0.67086,-0.20099,1.20581,-0.20666,-0.11964,0.41094,-0.43374,-0.21637,0.77995,0
peptide_nv_31,-0.33292,0.91651,-0.66399,0.59682,-0.58038,-0.10858,0.57514,-0.88807,0.08804,0.53429,-0.00078,-0.599,0.13451,0.15769,-0.33934,0.06993,0.41657,-0.48165,-0.53501,0.76166,-0.13451,0.71551,0.27225,-0.87128,-0.599,1.01352,-0.47982,0.32063,0.7488,-0.87128,-1.13867,1.49455,-0.45191,-0.03616,-0.96446,1.06835,-0.45397,-0.33292,0.93229,0
peptide_nv_32,0.17071,0.0138,-0.17259,0.63103,-0.36642,-0.35713,0.2879,-0.19134,-0.18746,0.38088,-0.38216,-0.0738,0.00874,0.43325,-0.52977,0.37691,-0.43535,0.0341,0.25084,-0.27429,-0.00874,-0.35735,0.84608,-0.34643,-0.0738,-0.20932,0.30969,-0.17863,0.62881,-0.34643,-0.82624,-0.01591,1.16982,0.68052,-0.29194,-0.62884,-1.10582,0.17071,1.2016,0
peptide_nv_33,3.11848,-2.21501,-0.53625,1.03896,0.06819,-1.24616,0.51621,0.57203,-1.17291,1.62469,-1.20288,-0.71027,1.50829,-0.74158,-0.79267,2.32895,-2.12105,-0.34758,2.29909,-0.86718,-1.50829,-2.20507,3.11307,-0.46021,-0.71027,-2.01446,2.98049,-1.89832,2.63179,-0.46021,0.44469,-1.73854,1.74838,1.17565,-0.43773,-1.15673,-1.44704,3.11848,-1.58134,0
peptide_nv_34,-0.93893,0.93684,-0.12483,0.45748,-1.95199,1.394,-0.5216,-1.19964,1.75358,-0.65673,0.37807,0.38722,-0.34569,-0.43746,0.91075,0.56915,-0.69076,0.08422,-1.86081,1.71097,0.34569,-0.44134,0.09784,0.3259,0.38722,-0.04522,-0.36298,-0.64764,0.29064,0.3259,-1.39597,1.27962,0.19818,-1.26371,0.56955,1.13878,0.19354,-0.93893,0.77995,0
peptide_nv_35,-0.54986,1.16313,-0.72481,0.50593,0.06819,-0.64112,1.04896,-0.89483,-0.50226,0.00286,0.97092,-0.9019,0.40862,0.65229,-1.23881,-0.61267,1.20713,-0.54549,-0.34475,0.86207,-0.40862,1.02843,0.06318,-0.99117,-0.9019,1.50325,-0.69733,1.10011,0.05653,-0.99117,-0.47564,0.4539,0.04316,0.13214,-0.53492,0.38294,0.14529,-0.54986,0.41667,0
peptide_nv_36,0.06153,0.45194,-0.53625,0.1252,-0.4609,0.30965,0.05958,-0.68528,0.55163,-0.42394,0.03929,0.43948,-0.29116,-0.18403,0.54573,0.62091,-0.30568,-0.34758,0.46874,-0.86718,0.29116,0.28224,-1.46176,0.90514,0.43948,-0.34818,-0.08436,0.21822,-1.37418,0.90514,-0.16886,-0.48572,0.89577,-0.61322,0.7286,0.07501,-0.38548,0.06153,0.41667,0
peptide_nv_37,-2.38403,0.67419,1.49083,0.77245,-2.0041,1.08755,-0.2068,-1.26155,1.4139,-0.80805,-0.47828,1.34971,-0.64106,-0.60219,1.438,-2.79516,1.1567,1.77995,-1.92089,1.43849,0.64106,0.48952,-0.12744,-0.34643,1.34971,0.99411,-2.53623,0.96783,-0.61113,-0.34643,-1.39597,2.01993,-0.80945,-1.39584,1.60334,0.22898,1.02992,-2.38403,1.30468,0
peptide_nv_38,-1.03117,0.14553,0.79976,-0.43861,-0.3821,0.87239,-0.28047,-0.89929,1.1754,-1.19762,0.4093,0.96543,-1.23555,1.13272,0.01891,-0.74794,-0.27993,1.05463,-1.06305,-0.21963,1.23555,-0.14113,0.71615,-0.44084,0.96543,-0.01728,-1.01033,0.00431,0.54966,-0.44084,-0.71714,0.98035,-0.3378,-0.12794,0.23229,-0.06913,0.83417,-1.03117,0.07658,0
peptide_nv_39,-1.39052,1.68541,-0.50089,0.15375,-0.42783,0.24482,0.2879,-0.92103,0.47977,-0.80805,0.6992,0.25983,0.00874,0.75682,-0.91815,-0.48219,0.82893,-0.31047,-0.10325,0.12714,-0.00874,0.62425,-0.74694,0.02336,0.25983,1.14453,-1.54016,0.68121,-0.76613,0.02336,-0.39894,1.00201,-0.80945,-1.03248,0.18188,1.22977,-0.1201,-1.39052,1.66543,0
peptide_nv_40,1.14845,0.09635,-1.1648,0.93743,0.47971,-1.53427,1.27728,-0.12648,-1.49227,1.22635,-0.02972,-1.34902,1.30835,-0.80353,-0.49525,0.90558,0.06412,-1.00728,0.94327,0.43937,-1.30835,1.02843,-0.54044,-0.51077,-1.34902,0.39239,1.00536,0.3946,0.2155,-0.51077,-0.0666,0.21029,-0.19368,0.3806,-0.50252,0.00658,-1.65345,1.14845,0.82367,0
peptide_nv_41,1.59001,-1.05933,-0.34768,1.2674,0.09759,-1.53427,1.27728,-0.12648,-1.49227,0.48657,-0.02972,-0.51864,0.87515,-0.40085,-0.49525,0.90558,-0.80995,-0.14967,1.38391,-0.55976,-0.87515,-0.40868,1.52459,-0.83947,-0.51864,-0.81103,1.44806,0.01244,1.04212,-0.83947,-0.50972,-0.69452,1.65364,-0.26538,-0.08135,0.45137,-0.88677,1.59001,-0.61934,0
peptide_nv_42,2.03157,0.09635,-1.98192,1.2674,0.09759,-1.53427,0.61769,0.78158,-1.49227,1.59624,-0.47828,-1.34902,2.17475,-1.2062,-0.97856,2.13917,-0.37291,-1.8649,2.26519,-0.06019,-2.17475,-0.0494,-0.54044,0.47531,-1.34902,-0.40989,1.89076,0.01244,-0.61113,0.47531,0.81964,-2.05175,1.65364,0.05761,-0.08135,0.00658,-2.03679,2.03157,0.34267,0
peptide_nv_43,-0.68087,1.25203,-0.69788,-0.00534,-0.12077,0.12443,-0.13613,-0.19134,0.34632,0.85646,-0.67052,-0.34071,0.00874,0.69211,-0.84047,0.90558,-0.43535,-0.51722,-0.88224,1.01029,-0.00874,1.02843,-1.54346,0.28749,-0.34071,1.08006,-0.82868,0.06704,-0.434,0.28749,-1.39597,1.43826,-0.01774,0.05761,-0.56269,0.51492,-2.09155,-0.68087,3.36612,0
peptide_nv_44,0.45457,-0.72913,0.3527,-0.00534,-0.61207,0.60599,0.2879,-1.35884,0.88011,-1.04584,0.48293,0.72692,-0.54823,0.17439,0.40233,0.37691,-0.99725,0.58542,0.25084,-0.91658,0.54823,-0.35735,0.04957,0.28749,0.72692,-0.98295,0.30969,0.06704,-0.434,0.28749,-0.25651,-0.88841,1.56568,0.05761,-0.02118,-0.05696,-0.1201,0.45457,-0.34448,0
peptide_nv_45,0.09974,0.16858,-0.27108,0.71058,-0.85772,0.03414,0.4734,-0.92103,0.24624,0.23227,-0.31007,0.02629,0.00874,0.98333,-1.19001,0.2117,-0.1544,-0.06927,-0.35111,0.40814,-0.00874,0.01796,1.3439,-1.08599,0.02629,0.01632,-0.04605,0.25129,1.09379,-1.08599,-0.89745,0.74753,0.22967,-0.12407,-0.52885,0.72937,-0.1201,0.09974,0.04204,0
peptide_nv_46,-0.54986,0.98533,-0.53625,0.35364,-1.25455,0.82825,-0.16874,-0.99961,1.12647,0.85646,-0.5818,-0.42283,0.60856,-0.18403,-0.45807,0.90558,-0.60824,-0.34758,-0.7515,1.55377,-0.60856,0.7797,0.2538,-0.91532,-0.42283,0.76268,-0.39084,-0.04635,1.20109,-0.91532,-1.08919,0.7671,0.46946,-1.28404,-0.14615,1.92262,-0.91626,-0.54986,1.74868,0
peptide_nv_47,0.54421,-0.0253,-0.4767,0.4859,0.31882,-0.86403,-0.18076,1.06834,-0.74934,0.33082,-0.12415,-0.25642,0.62435,-0.8883,0.36963,1.10036,-0.87895,-0.28509,-0.07716,0.80746,-0.62435,-0.16286,0.13341,0.04282,-0.25642,-0.49434,0.81896,-0.8122,0.82459,0.04282,-0.13657,0.73413,-0.80945,-1.01336,0.60583,0.75571,-0.66484,0.54421,0.24141,0
peptide_nv_48,-0.95745,2.58551,-1.85621,2.7142,-2.40092,-0.72756,1.88613,-1.94259,-0.59807,-1.10681,2.9377,-1.47677,2.1081,-1.48497,-0.56961,-0.70756,2.51823,-1.73296,-1.36162,3.97472,-2.1081,1.77463,-0.88991,-0.91532,-1.47677,2.42896,-1.10597,2.15838,-1.18341,-0.91532,-1.39597,2.01993,-0.80945,-1.65672,-0.8265,3.15436,1.38377,-0.95745,-0.69334,0
peptide_nv_49,1.8957,0.45194,-2.23334,1.95273,-0.99,-1.24616,0.97285,-0.05663,-1.17291,3.16117,-1.20288,-2.4349,3.30773,-2.41421,-0.79267,2.32895,-0.30568,-2.12878,2.29909,1.20792,-3.30773,2.27209,-1.46176,-0.91532,-2.4349,0.76268,1.75455,1.27649,-0.22961,-0.91532,-0.16886,-1.73854,2.60099,-1.06043,-1.02089,2.53849,-2.50859,1.8957,1.08267,0
peptide_nv_50,-0.46553,0.65426,-0.26315,0.96019,-0.91702,-0.19107,0.59495,-0.53354,-0.26109,0.28249,-0.43188,0.08266,0.41207,-0.41474,0.03806,-0.24292,0.59157,-0.32711,-0.39384,0.9217,-0.41207,0.69393,-0.29833,-0.39743,0.08266,0.47539,-0.61278,0.71086,-0.26908,-0.39743,-0.84588,0.6159,0.33716,-1.24549,0.9498,0.71212,-0.477,-0.46553,1.10564,0
peptide_nv_51,-0.54986,0.98533,-0.53625,0.1252,-0.4609,0.30965,-0.39706,-0.05663,0.55163,0.60038,-0.5818,-0.13539,-0.29116,0.37351,-0.12347,0.62091,-0.30568,-0.34758,-0.14138,-0.17548,0.29116,0.28224,-0.31805,-0.00509,-0.13539,0.20725,-0.08436,0.21822,-0.22961,-0.00509,-0.78241,0.7671,0.04316,-1.06043,0.14544,1.30675,-0.91626,-0.54986,1.74868,0
peptide_nv_52,0.45457,0.26145,-0.69788,1.2674,-0.61207,-0.83868,0.71192,-0.19134,-0.72125,1.80761,-1.24725,-0.87452,1.12269,-0.34333,-0.84047,0.37691,0.12655,-0.51722,1.38391,-0.27429,-1.12269,0.5665,0.58057,-0.98034,-0.87452,0.56431,0.30969,0.55838,0.62881,-0.98034,-0.82624,-0.30675,1.56568,-0.35766,-1.1042,1.65868,-1.59869,0.45457,1.51082,0
peptide_nv_53,0.36723,0.71864,-1.10195,0.81052,-0.99,0.05035,0.97285,-1.62827,0.2642,0.60038,0.03929,-0.71027,0.60856,0.09474,-0.79267,0.62091,0.29944,-0.94131,0.16368,0.51622,-0.60856,0.03351,0.82565,-0.68776,-0.71027,0.48496,0.22213,0.21822,0.62881,-0.68776,-0.47564,0.4539,0.04316,0.05761,-0.72931,0.69088,-0.91626,0.36723,0.74967,0
peptide_nv_54,-0.61779,0.09635,0.46943,1.59737,-0.28454,-1.53427,0.61769,0.78158,-1.49227,0.48657,-0.92685,0.31173,0.44195,0.00182,-0.49525,-1.15038,0.50115,0.70794,-1.70057,2.43761,-0.44195,0.66916,-0.95345,0.14662,0.31173,0.39239,-0.76543,1.1589,-1.43776,0.14662,-1.39597,1.11511,0.42209,-1.55734,1.18217,0.89617,-1.27011,-0.61779,2.26668,0
peptide_nv_55,1.22873,-0.11377,-1.01623,1.17741,-0.49297,-0.85328,0.9175,-0.45668,-0.73742,0.95734,-0.11127,-0.97158,1.30835,-0.87674,-0.40737,0.79344,0.02439,-0.85136,0.54269,0.89351,-1.30835,-0.0494,0.54839,-0.39125,-0.97158,-0.04522,1.08586,0.18615,0.29064,-0.39125,0.05425,-0.44776,0.53405,-0.03048,-0.11964,0.16832,-0.85192,1.22873,-0.26952,0
