,Charge_density,Charge_phys,Charge_acid,y
peptide_nv_68,-0.89002,0.85559,0.7556,0
peptide_nv_69,-0.5741,-1.35629,-1.39863,0
peptide_nv_70,-1.23365,-1.31556,-1.35897,0
peptide_nv_71,-0.91776,-0.26887,-0.33955,0
peptide_nv_72,-1.10784,0.03688,-0.04177,0
peptide_nv_73,0.26222,0.65281,0.55811,0
peptide_nv_74,-0.8895,0.31463,0.22874,0
peptide_nv_75,-1.52563,-0.37767,-0.44551,0
peptide_nv_76,-0.48557,-0.25948,-0.06939,0
peptide_nv_77,-2.57978,0.89695,0.79589,0
peptide_nv_78,0.39905,1.54163,1.42377,0
peptide_nv_79,-0.4166,-0.20567,-0.278,0
peptide_nv_80,-0.47519,-0.24976,-0.32094,0
peptide_nv_81,-1.09567,-0.28981,-0.35994,0
peptide_nv_82,0.15399,-0.44528,-0.51136,0
peptide_nv_83,0.4257,-0.82935,-0.88543,0
peptide_nv_84,-0.8565,-0.33605,-0.98907,0
peptide_nv_85,-0.86576,-0.49801,-0.76941,0
peptide_nv_86,-4.6246,-0.40968,-0.47669,0
peptide_nv_87,-1.97157,-0.55173,-0.02588,0
peptide_nv_88,0.86796,0.56209,0.46975,0
peptide_nv_89,-0.89341,1.14021,1.03281,0
peptide_nv_90,-0.60553,0.57148,0.34829,0
peptide_nv_91,-1.26306,-0.19439,-0.26701,0
peptide_nv_92,-1.22277,-1.11092,-1.15966,0
peptide_nv_93,0.20488,1.23536,1.12548,0
peptide_nv_94,-0.48656,0.65001,0.55538,0
peptide_nv_95,-0.50197,0.18463,0.10213,0
peptide_nv_96,-0.49327,1.28064,1.86618,0
peptide_nv_97,0.37112,0.75109,0.65383,0
peptide_nv_98,-0.58786,-0.27527,-0.06747,0
peptide_nv_99,0.3377,-1.17973,-1.22668,0
peptide_nv_100,-0.88961,-0.60716,-0.66903,0
peptide_nv_101,-1.87132,1.33404,1.22159,0
peptide_nv_102,-0.21174,0.30619,0.22053,0
peptide_nv_103,0.20386,1.32455,1.21234,0
peptide_nv_104,-1.46018,1.87122,1.74477,0
peptide_nv_105,-0.36592,0.05687,0.64703,0
peptide_nv_106,-0.64994,-0.61542,-0.67707,0
peptide_nv_107,-0.8894,-0.53338,-0.59717,0
peptide_nv_108,-0.89112,-0.44528,-0.51136,0
peptide_nv_109,-1.10782,-1.20412,-0.81223,0
peptide_nv_110,-0.22328,0.31413,0.22826,0
peptide_pv_1,-0.97722,-0.49136,-0.55625,1
peptide_pv_2,0.23361,-0.15884,-0.23239,1
peptide_pv_3,1.16225,1.98851,1.85901,1
peptide_pv_4,1.65942,0.88871,0.78787,1
peptide_pv_5,1.79694,2.14645,2.01283,1
peptide_pv_6,1.91951,2.62933,2.48313,1
peptide_pv_7,-0.34886,-0.52616,-0.59014,1
peptide_pv_8,1.5195,1.75287,1.62951,1
peptide_pv_9,-0.42427,-1.44056,-0.84375,1
peptide_pv_10,0.5066,0.7314,0.63465,1
peptide_pv_11,0.52713,-0.48335,-0.54844,1
peptide_pv_12,1.89373,0.54152,0.44972,1
peptide_pv_13,1.42187,1.30239,1.19076,1
peptide_pv_14,-0.75244,-1.09078,-1.14004,1
peptide_pv_15,0.26608,-0.02649,-0.10348,1
peptide_pv_16,0.66579,0.7314,0.63465,1
peptide_pv_17,1.16593,1.6134,1.49367,1
peptide_pv_18,1.36554,-0.00854,-0.08601,1
peptide_pv_19,-0.34614,-0.71945,-0.7784,1
peptide_pv_20,2.05237,2.77007,2.6202,1
peptide_pv_21,2.05237,2.77007,2.6202,1
peptide_pv_22,0.19892,0.40383,0.82769,1
peptide_pv_23,-1.19694,1.6854,1.56379,1
peptide_pv_24,-1.18817,-0.69062,-0.75032,1
peptide_pv_25,0.42902,0.00219,-0.07556,1
peptide_pv_26,0.07636,-0.76568,-0.82341,1
peptide_pv_27,1.25392,-1.41035,-1.45128,1
peptide_pv_28,0.3326,-1.26921,-0.21549,1
peptide_pv_29,0.91264,-0.03234,0.27006,1
peptide_pv_30,0.03879,-0.28019,-0.35058,1
peptide_pv_31,0.46426,0.02947,0.25226,1
peptide_pv_32,0.56221,0.7314,0.63465,1
peptide_pv_33,-0.48884,-1.02293,-1.07396,1
peptide_pv_34,-0.34562,-0.58111,-0.64365,1
peptide_pv_35,-0.02284,-0.39262,-0.58267,1
peptide_pv_36,0.52013,-0.93659,-0.98988,1
peptide_pv_37,0.08049,-0.53239,-0.59621,1
peptide_pv_38,0.62244,0.7314,0.63465,1
peptide_pv_39,1.95197,2.62933,2.48313,1
peptide_pv_40,-0.33994,-0.58111,-0.64365,1
peptide_pv_41,0.76378,0.34364,1.10787,1
peptide_pv_42,1.07561,1.06988,0.96431,1
peptide_pv_43,0.74265,-0.78656,-0.84375,1
peptide_pv_44,1.69633,0.95299,0.85047,1
peptide_pv_45,1.43531,1.094,0.98781,1
peptide_pv_46,-0.08473,-0.11884,-0.29324,1
peptide_pv_47,1.37641,2.31801,2.17992,1
peptide_pv_48,1.06509,0.82236,0.72325,1
peptide_pv_49,0.51657,0.27209,0.18731,1
peptide_pv_50,1.43531,1.094,0.98781,1
peptide_pv_51,0.95198,-0.66901,-0.72927,1
peptide_pv_52,0.00398,-1.1426,-1.19051,1
peptide_pv_53,0.82146,-0.73108,-0.78971,1
peptide_pv_54,0.93834,-0.03234,0.27006,1
peptide_pv_55,1.53734,-0.02353,0.33761,1
peptide_pv_56,1.94185,2.62933,2.48313,1
peptide_pv_57,1.94185,2.62933,2.48313,1
peptide_pv_58,0.82148,-0.60706,-0.66893,1
peptide_pv_59,0.65363,0.14752,0.49902,1
peptide_pv_60,0.41078,0.02723,0.50666,1
peptide_pv_61,-0.12265,0.12494,0.044,1
peptide_pv_62,-1.19509,1.6854,1.56379,1
peptide_pv_63,1.53737,1.09076,0.98464,1
peptide_pv_64,0.70545,0.86789,0.76759,1
peptide_pv_65,0.35071,0.3869,0.29913,1
peptide_pv_66,-0.10984,-0.63136,-0.6926,1
peptide_pv_67,0.0784,-0.53239,-0.59621,1
peptide_pv_68,0.56221,0.7314,0.63465,1
peptide_pv_69,1.03934,1.11644,1.00966,1
peptide_pv_70,0.77596,0.63835,1.23856,1
peptide_pv_71,-0.59744,-1.23343,-1.27898,1
peptide_pv_72,0.10216,-0.24706,-0.33296,1
peptide_pv_73,-0.0923,-0.7284,-0.78711,1
peptide_pv_74,-0.04664,-0.46828,-0.53377,1
peptide_pv_75,0.05566,-0.53239,-0.59621,1
peptide_pv_76,0.45113,0.12494,0.044,1
peptide_pv_77,1.94185,3.01552,2.85926,1
peptide_pv_78,0.28544,0.65281,0.55811,1
peptide_pv_79,1.04241,2.10871,1.97607,1
peptide_pv_80,0.91264,-0.03234,0.27006,1
peptide_pv_81,0.93874,-0.26345,-0.33427,1
peptide_pv_82,0.3898,0.0034,-0.07437,1
peptide_pv_83,-0.34613,-0.58111,-0.64365,1
peptide_pv_84,-0.10396,-0.66525,-0.43962,1
peptide_pv_85,0.11201,-0.53702,-0.60072,1
peptide_pv_86,1.43596,-0.67403,-0.73415,1
peptide_pv_87,0.13461,-0.39012,-0.45764,1
peptide_pv_88,-0.00563,-1.35302,-1.39545,1
peptide_pv_89,1.34883,-0.202,0.18373,1
peptide_pv_90,0.549,-0.92628,-0.97983,1
peptide_pv_91,0.12555,-0.42105,-0.48776,1
peptide_pv_92,0.47807,0.57318,0.89716,1
peptide_pv_93,0.18053,-0.15884,-0.23239,1
peptide_pv_94,1.69176,-0.1897,-0.26245,1
peptide_pv_95,0.3748,0.08171,0.00189,1
peptide_pv_96,0.39624,0.3869,0.29913,1
peptide_pv_97,0.98228,-1.06126,-1.1113,1
peptide_pv_98,1.09786,-0.54138,-0.60496,1
peptide_pv_99,2.3,-0.1299,0.06461,1
peptide_pv_100,0.39285,0.60602,0.49381,1
peptide_pv_101,-0.69323,-1.07882,-1.1284,1
peptide_pv_102,0.91573,0.09516,0.015,1
peptide_pv_103,0.95443,0.7314,0.63465,1
peptide_pv_104,-0.34372,-0.58111,-0.64365,1
peptide_pv_105,0.81287,-0.47105,-0.53646,1
peptide_pv_106,-1.20461,1.6854,1.56379,1
peptide_pv_107,0.32199,-0.06778,-0.1437,1
peptide_pv_108,-0.24091,-0.3481,-0.41672,1
peptide_pv_109,-1.19694,1.6854,1.56379,1
peptide_pv_110,0.98886,-0.96322,-1.01581,1
