,PAAC_Xc1.A,PAAC_Xc1.R,PAAC_Xc1.N,PAAC_Xc1.D,PAAC_Xc1.C,PAAC_Xc1.Q,PAAC_Xc1.E,PAAC_Xc1.G,PAAC_Xc1.H,PAAC_Xc1.I,PAAC_Xc1.L,PAAC_Xc1.K,PAAC_Xc1.M,PAAC_Xc1.F,PAAC_Xc1.P,PAAC_Xc1.S,PAAC_Xc1.T,PAAC_Xc1.W,PAAC_Xc1.Y,PAAC_Xc1.V,PAAC_Xc2.lambda1,PAAC_Xc2.lambda2,PAAC_Xc2.lambda3,y
peptide_nv_11,-0.35746,-0.72246,0.46005,0.27586,0.3261,-0.56687,0.13043,0.31095,-0.49941,1.35792,-0.73314,-0.09082,-0.51075,-0.86036,-0.68437,0.64024,0.14025,-0.59113,0.66482,0.55231,-0.73808,-0.62977,0.12425,0
peptide_nv_12,-0.39108,-0.72246,-0.63272,1.08257,-0.42851,0.47078,0.77929,0.22527,-0.49941,-0.91171,-0.31815,0.26456,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,-0.59113,0.58444,1.14596,0.28844,0.12935,0.50478,0
peptide_nv_13,-0.85632,-0.72246,-0.63272,0.28247,-0.42851,1.67416,0.13574,0.96013,-0.49941,-0.1498,-0.72974,-0.53309,-0.51075,-0.86036,0.21394,-0.8015,-0.74592,-0.59113,1.87442,-0.18649,-0.25038,-0.47246,-0.78067,0
peptide_nv_14,-0.85632,-0.02875,-0.63272,-0.65651,0.30159,0.5096,-0.61951,-0.34537,-0.49941,-0.91171,-1.21276,-0.55072,-0.51075,-0.86036,0.17864,0.5934,0.11146,-0.59113,1.78001,-0.93585,-0.1056,-0.46708,0.4201,0
peptide_nv_15,-0.34758,0.00875,-0.63272,-0.65651,-0.42851,0.5678,-0.61951,-0.96038,0.80385,1.40289,-0.23451,-0.98168,1.23125,1.96681,0.22529,-0.06635,0.15781,-0.59113,0.68845,-0.93585,-1.09571,-0.38752,-0.49637,0
peptide_nv_16,0.00955,2.38881,-0.63272,0.96182,-0.42851,0.39872,-0.61951,-0.96038,0.60966,-0.25514,0.03597,0.17803,0.97168,-0.86036,0.08975,-0.8015,-0.74592,-0.59113,-0.52788,-0.2901,0.75185,1.14354,1.03375,0
peptide_nv_17,0.69396,0.02027,0.49926,0.30932,0.35318,-0.56687,-0.61951,-0.30191,-0.49941,-0.91171,0.77458,-0.98168,1.2587,0.09688,1.16362,-0.8015,-0.74592,-0.59113,-0.52788,-0.93585,-0.97324,-0.85966,-0.59142,0
peptide_nv_18,0.07184,1.27859,-0.63272,-0.65651,-0.42851,-0.56687,0.7758,-0.36904,-0.49941,-0.91171,0.1258,-0.98168,1.07832,-0.86036,0.97523,-0.13088,0.90286,-0.59113,-0.52788,0.44856,0.0388,0.66163,0.18262,0
peptide_nv_19,-0.85632,0.0098,0.48331,1.24792,-0.42851,0.56943,0.14639,-0.96038,0.80573,-0.13906,-0.72293,-0.52677,-0.51075,-0.86036,-0.68437,-0.8015,0.15911,-0.59113,0.6902,-0.93585,-0.33506,-0.72698,-0.87399,0
peptide_nv_20,0.12711,-0.01573,-0.63272,-0.65651,-0.42851,-0.56687,0.11969,-0.96038,-0.49941,-0.166,0.2055,-0.98168,-0.51075,-0.86036,1.95326,-0.8015,1.00103,-0.59113,0.64773,-0.93585,0.39667,-1.30962,0.333,0
peptide_nv_21,-0.85632,-0.09178,-0.63272,0.98374,0.23526,-0.56687,0.04014,-0.40125,-0.49941,0.41922,-1.21276,-0.98168,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,0.59206,2.61943,-0.93585,2.55251,-0.57378,0.96297,0
peptide_nv_22,-0.36925,-0.02239,-0.63272,1.16418,0.30828,-0.56687,-0.61951,-0.33974,0.74834,-0.91171,-0.27617,-0.54677,-0.51075,-0.86036,0.18655,-0.8015,0.11931,-0.59113,-0.52788,0.51715,0.44368,-0.26096,-0.66406,0
peptide_nv_23,1.4759,-0.05204,0.38905,1.95886,-0.42851,-0.56687,0.0817,-0.36602,-0.49941,1.21045,-0.7643,-0.56519,1.08642,1.73176,-0.68437,-0.12747,0.08267,-0.59113,0.58732,0.45562,0.11302,0.28796,0.40108,0
peptide_nv_24,0.08998,-0.0424,0.40374,0.22782,-0.42851,-0.56687,0.09178,-0.96038,0.71268,-0.19415,-0.75785,0.28575,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,-0.59113,-0.52788,-0.23011,0.24983,1.25674,-1.36108,0
peptide_nv_25,-0.85632,-0.0083,0.45571,0.27216,-0.42851,3.86595,0.12745,-0.32725,-0.49941,-0.91171,-1.21276,-0.53802,-0.51075,-0.86036,0.20407,-0.08349,-0.74592,-0.59113,0.66008,-0.19473,-0.51227,-0.4817,-0.13864,0
peptide_nv_26,1.16993,0.73369,0.47693,-0.65651,2.63656,0.56293,2.42656,4.20347,0.79827,2.92942,1.22239,-0.52937,1.22378,1.01635,1.12715,1.39451,2.8535,-0.59113,1.89435,1.33086,-0.2916,-1.04875,-0.32818,0
peptide_nv_27,0.12955,-0.72246,1.52688,-0.65651,-0.42851,1.63196,0.12152,-0.33227,-0.49941,-0.91171,-1.21276,0.33875,-0.51075,-0.86036,-0.68437,-0.08919,1.00538,-0.59113,1.82919,0.53464,-0.10492,-0.94947,0.30072,0
peptide_nv_28,-0.34163,-0.72246,0.49473,0.30545,-0.42851,-0.56687,0.15422,-0.96038,-0.49941,-0.91171,-1.21276,-0.98168,-0.51075,-0.86036,0.23592,-0.05775,1.08266,-0.59113,0.70266,1.36722,-1.07093,-0.3724,-0.94451,0
peptide_nv_29,0.13334,0.69996,1.53517,0.26833,1.06853,-0.56687,0.12437,1.56174,0.76821,0.58915,-0.26126,-0.09802,2.87797,0.05626,1.08519,-0.08645,1.0121,-0.59113,-0.52788,2.75449,-0.04372,-0.89424,0.04538,0
peptide_nv_30,-0.85632,-0.72246,-0.63272,-0.65651,0.34746,-0.56687,0.92281,0.34692,-0.49941,-0.13375,-0.71956,-0.52364,1.24575,-0.86036,-0.68437,-0.06023,0.16533,-0.59113,-0.52788,-0.93585,-0.4493,-1.07835,-0.57718,0
peptide_nv_31,1.77478,-0.72246,2.82541,-0.65651,0.36749,2.95409,0.17156,0.38068,-0.49941,0.68437,0.30503,-0.51182,3.09295,0.11441,2.13837,1.47974,-0.74592,-0.59113,0.73024,-0.93585,-0.65614,-1.62186,-0.62325,0
peptide_nv_32,0.12398,-0.01797,-0.63272,0.25959,-0.42851,1.61954,2.32787,-0.33582,0.75622,1.3183,0.201,-0.54402,4.52427,-0.86036,0.19205,-0.09321,0.99548,-0.59113,0.644,-0.20476,0.30951,-0.67693,-0.24088,0
peptide_nv_33,-0.85632,-0.0021,0.46517,-0.65651,-0.42851,1.66881,1.64084,-0.96038,-0.49941,-0.15162,-0.73089,-0.08664,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,-0.59113,-0.52788,0.55928,-0.79973,-0.40221,-0.25066,0
peptide_nv_34,-0.85632,-0.72246,0.45546,-0.65651,-0.42851,-0.56687,0.12728,0.3056,0.77316,-0.15834,-0.73515,-0.98168,-0.51075,0.98004,0.20387,-0.8015,-0.74592,-0.59113,0.6598,-0.93585,-0.91209,-0.14099,-0.15486,0
peptide_nv_35,5.43133,4.14371,1.48627,0.24747,-0.42851,0.51187,3.01598,3.35377,-0.49941,-0.91171,4.36746,-0.11795,-0.51075,0.93152,3.63975,3.39202,5.26836,-0.59113,-0.52788,4.83551,0.17307,-0.45876,0.07027,0
peptide_nv_36,-0.36893,-0.02193,-0.63272,0.25444,0.30876,-0.56687,0.11319,-0.33933,-0.49941,-0.91171,-0.74416,-0.54649,-0.51075,0.94533,-0.68437,-0.0972,-0.74592,-0.59113,1.80269,-0.93585,-1.01724,-0.2971,0.77543,0
peptide_nv_37,-0.85632,-0.72246,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,0.41078,-0.49941,0.72019,-0.17819,-0.98168,1.33154,1.13293,-0.68437,-0.02402,1.16559,-0.59113,-0.52788,-0.93585,-1.0228,-2.02476,-0.58639,0
peptide_nv_38,1.64143,2.14953,0.46157,1.21082,-0.42851,0.5473,-0.61951,0.94926,0.7803,2.87625,3.59013,-0.98168,1.19977,1.91573,1.10208,0.64224,0.14148,-0.59113,1.86082,2.0446,-0.71276,-0.74964,0.19743,0
peptide_nv_39,-0.37673,0.65615,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,0.26183,-0.49941,-0.91171,-0.29057,-0.98168,-0.51075,0.02803,0.17316,1.27757,-0.74592,-0.59113,1.76536,0.49482,-0.08544,-0.34774,0.46534,0
peptide_nv_40,0.1439,0.71515,0.4628,0.27821,1.08451,2.7794,-0.61951,-0.96038,-0.49941,-0.91171,-0.73193,-0.53513,1.2017,-0.86036,0.20986,-0.07882,1.03087,-0.59113,-0.52788,-0.93585,-1.00153,-0.13889,-0.29932,0
peptide_nv_41,-0.39179,0.61286,0.38484,1.0799,-0.42851,1.50523,0.77714,-0.36847,-0.49941,0.49724,-1.21276,-0.98168,1.07985,-0.86036,-0.68437,-0.13024,-0.74592,-0.59113,-0.52788,1.14276,0.7454,-0.07465,0.3569,0
peptide_nv_42,-0.85632,-0.04418,-0.63272,0.22551,0.28535,0.48567,1.50881,0.24229,-0.49941,-0.91171,-1.21276,0.70383,-0.51075,-0.86036,-0.68437,-0.11956,0.0924,-0.59113,1.72869,-0.23195,-0.12466,0.09467,0.49178,0
peptide_nv_43,0.21356,-0.72246,-0.63272,0.3433,-0.42851,1.81932,-0.61951,-0.96038,-0.49941,-0.91171,-1.21276,-0.98168,4.98436,0.13056,2.18513,-0.8015,0.20434,-0.59113,0.75108,-0.93585,-0.85366,-1.52197,-1.14746,0
peptide_nv_44,-0.41117,0.55716,-0.63272,1.00748,-0.42851,-0.56687,0.04969,-0.39315,-0.49941,0.43848,-0.35678,-0.98168,1.01351,-0.03576,-0.68437,-0.8015,-0.74592,-0.59113,0.53641,-0.93585,1.66767,0.74894,-0.21159,0
peptide_nv_45,0.68152,0.01431,2.73598,1.25965,-0.42851,1.71973,0.1511,0.346,-0.49941,-0.13431,2.23718,-0.52397,-0.51075,-0.86036,0.23221,0.67999,0.16468,-0.59113,1.92328,1.35793,-0.46416,-1.08537,-0.52941,0
peptide_nv_46,-0.32906,0.03536,1.67725,1.31439,-0.42851,-0.56687,0.17312,-0.28853,0.85129,0.68752,0.30803,-0.98168,-0.51075,0.11633,4.02947,0.72232,0.1907,-0.59113,0.73272,0.63703,-1.16274,-0.7783,-1.22263,0
peptide_nv_47,-0.85632,0.00169,1.57459,-0.65651,1.09575,1.68055,-0.61951,0.32361,0.79126,-0.14763,-1.21276,-0.08194,-0.51075,0.07293,0.2165,-0.07345,-0.74592,-0.59113,0.6767,0.56713,-0.18235,-0.34974,-1.09286,0
peptide_nv_48,-0.34937,-0.72246,0.47777,-0.65651,-0.42851,6.2171,-0.61951,13.25095,-0.49941,-0.1429,-0.72536,-0.98168,-0.51075,1.95682,0.22208,-0.8015,-0.74592,-0.59113,3.1082,-0.93585,0.38905,-0.47629,-1.70708,0
peptide_nv_49,-0.85632,-0.72246,-0.63272,2.32279,0.37526,0.61822,0.17927,-0.28332,-0.49941,-0.91171,-1.21276,-0.03279,-0.51075,-0.86036,1.2158,-0.03367,0.19797,-0.59113,-0.52788,-0.93585,-1.36469,-1.51308,-0.41746,0
peptide_nv_50,-0.35791,-0.0061,0.45906,1.20655,0.32542,0.54475,0.12975,0.94489,-0.49941,0.60001,-0.25438,-0.53665,1.19586,0.06289,0.20681,0.63894,1.91019,0.75278,1.85535,0.55096,-0.11459,-0.98482,-0.02064,0
peptide_nv_51,-0.35669,-0.72246,0.46174,0.2773,-0.42851,-0.56687,-0.61951,-0.96038,0.7805,-0.154,-0.7324,-0.53556,-0.51075,0.06515,0.20899,0.64247,-0.74592,-0.59113,0.66665,-0.19062,-0.23677,-0.86948,-0.1248,0
peptide_nv_52,-0.3373,-0.72246,0.50421,0.31354,-0.42851,-0.56687,0.94097,-0.96038,-0.49941,-0.12459,-0.71376,-0.51825,1.26643,-0.86036,0.24366,1.4485,-0.74592,-0.59113,-0.52788,-0.1617,-0.96511,-0.71378,-0.92979,0
peptide_nv_53,0.63624,0.7077,2.6368,-0.65651,-0.42851,0.54277,0.87634,-0.32643,-0.49941,0.59732,0.70059,-0.53744,-0.51075,-0.86036,0.20523,1.35531,0.13787,-0.59113,1.85111,-0.93585,-0.56483,-0.45079,-0.16894,0
peptide_nv_54,-0.85632,-0.72246,0.5152,0.32292,-0.42851,-0.56687,-0.61951,-0.29264,-0.49941,-0.91171,-1.21276,-0.98168,3.07798,0.11036,-0.68437,-0.8015,1.11587,-0.59113,-0.52788,-0.15422,-1.52145,-0.89507,-0.51329,0
peptide_nv_55,0.08292,0.62749,2.45344,0.22121,0.28187,1.52795,1.49843,0.83483,-0.49941,0.51269,0.14177,0.69561,-0.51075,0.00956,-0.68437,-0.12288,1.75676,-0.59113,0.59491,-0.23538,1.08674,-0.68364,0.41457,0
peptide_nv_56,-0.40966,1.20348,-0.63272,0.1783,-0.42851,0.42933,-0.61951,-0.96038,-0.49941,-0.91171,-0.78332,-0.58286,-0.51075,-0.86036,0.91294,0.48939,-0.74592,-0.59113,-0.52788,0.3966,1.77461,-0.19348,0.72142,0
peptide_nv_57,0.09776,1.33447,1.45724,0.23509,-0.42851,-0.56687,-0.61951,-0.35252,-0.49941,-0.18825,0.16318,-0.98168,-0.51075,-0.86036,2.72753,-0.8015,1.79631,-0.59113,0.61265,-0.22431,-0.60588,-0.3447,1.14054,0
peptide_nv_58,-0.85632,-0.01645,-0.63272,-0.65651,0.31454,-0.56687,0.11893,-0.33446,-0.49941,-0.91171,0.20406,-0.98168,1.17122,0.95947,-0.68437,1.32797,0.99925,0.73338,0.64653,-0.20318,-0.58914,-0.05064,-0.19864,0
peptide_nv_59,-0.39166,-0.05461,0.38513,0.21194,-0.42851,0.46947,-0.61951,-0.96038,0.69092,0.49765,-1.21276,0.263,-0.51075,-0.86036,-0.68437,-0.8015,0.0795,-0.59113,0.58305,-0.93585,0.17207,0.45724,0.26099,0
peptide_nv_60,0.08115,-0.04875,-0.63272,-0.65651,-0.42851,0.47856,0.78979,0.23417,-0.49941,1.22086,-0.7621,-0.56315,2.69926,-0.86036,-0.68437,-0.12416,0.08674,-0.59113,0.59279,-0.93585,-0.02,-0.30964,1.09662,0
peptide_nv_61,-0.85632,3.38761,3.54334,1.12503,-0.42851,0.49611,1.52992,-0.35308,0.72151,1.25665,-0.29631,0.72054,-0.51075,0.02249,-0.68437,-0.8015,-0.74592,-0.59113,-0.52788,-0.93585,-0.50681,-0.25902,0.97081,0
peptide_nv_62,-0.85632,-0.72246,1.60043,0.29617,0.34254,1.70685,0.14676,0.33864,-0.49941,-0.91171,-1.21276,-0.52655,-0.51075,0.08385,0.22705,-0.8015,0.15955,-0.59113,-0.52788,-0.93585,-0.51829,-1.00448,-0.3776,0
peptide_nv_63,-0.39087,-0.05347,0.38687,-0.65651,-0.42851,-0.56687,0.08021,-0.36729,-0.49941,0.50005,-0.31775,-0.15048,-0.51075,-0.86036,-0.68437,-0.8015,0.08091,-0.59113,-0.52788,-0.2416,1.33541,0.17133,-0.57628,0
peptide_nv_64,0.07989,1.29594,-0.63272,-0.65651,-0.42851,-0.56687,0.7879,-0.36391,-0.49941,-0.91171,-0.7627,0.27223,-0.51075,0.00676,-0.68437,0.55136,0.91716,-0.59113,-0.52788,-0.23764,-0.14158,-0.04479,0.93726,0
peptide_nv_65,0.93225,1.20556,-0.63272,-0.65651,-0.42851,-0.56687,0.05268,0.17915,-0.49941,-0.91171,-0.35295,-0.58242,-0.51075,-0.86036,-0.68437,0.49078,0.04838,-0.59113,-0.52788,-0.26891,0.46672,1.29787,0.154,0
peptide_nv_66,2.06268,2.77375,0.43298,2.98059,0.30741,1.60326,1.57457,0.27945,-0.49941,2.0395,1.12596,-0.98168,2.82094,1.84322,1.92531,3.4166,2.71095,-0.59113,-0.52788,2.69239,-0.10051,-0.34889,0.00938,0
peptide_nv_67,1.00738,-0.05279,0.38791,1.08513,-0.42851,-0.56687,2.1822,-0.96038,-0.49941,0.50149,0.57908,0.26639,-0.51075,-0.86036,-0.68437,-0.12822,0.08175,-0.59113,-0.52788,-0.24089,-0.37885,0.39587,0.78334,0
peptide_nv_68,-0.85632,-0.01036,-0.63272,0.26948,-0.42851,0.53814,0.12529,-0.96038,-0.49941,-0.16034,-0.73642,-0.98168,-0.51075,-0.86036,-0.68437,1.34632,0.13419,-0.59113,-0.52788,-0.19686,-0.78306,-0.24979,-0.05857,0
peptide_nv_69,0.61409,-0.01799,-0.63272,-0.65651,0.31291,0.5263,0.11732,0.91327,-0.49941,1.31824,-0.74152,-0.98168,1.16754,-0.86036,-0.68437,-0.8015,0.12476,-0.59113,0.64396,0.52629,-0.28237,-0.41305,0.0153,0
peptide_nv_70,-0.34885,-0.72246,1.59053,-0.65651,-0.42851,-0.56687,0.90624,0.33288,-0.49941,1.39708,-0.23696,-0.98168,-0.51075,0.07967,0.22301,0.66512,-0.74592,-0.59113,0.68539,-0.17893,-0.33074,-1.61405,0.33182,0
peptide_nv_71,-0.34806,-0.72246,-0.63272,1.24337,0.34032,-0.56687,-0.61951,0.3349,-0.49941,1.40069,-0.7241,-0.52786,1.22959,-0.86036,1.13322,-0.8015,-0.74592,-0.59113,-0.52788,0.58035,-0.6639,-0.74199,-0.45368,0
peptide_nv_72,-0.38063,-0.03875,-0.63272,2.01071,-0.42851,1.55505,0.0956,0.85806,-0.49941,-0.91171,-0.29806,-0.55693,-0.51075,2.66432,1.01676,-0.8015,1.78914,-0.59113,0.60943,1.19273,0.40489,0.03876,-0.21207,0
peptide_nv_73,0.1719,-0.72246,-0.63272,0.30437,-0.42851,-0.56687,-0.61951,-0.30528,-0.49941,-0.91171,-1.21276,-0.06358,-0.51075,-0.86036,1.15415,0.68433,-0.74592,-0.59113,-0.52788,0.59781,-1.63578,-0.81124,0.17364,0
peptide_nv_74,-0.85632,0.58981,-0.63272,0.19671,-0.42851,0.4513,0.75303,-0.37868,-0.49941,-0.91171,-0.77385,-0.98168,2.61554,0.83091,0.94815,-0.14183,0.87596,0.6398,0.56356,-0.93585,0.46372,0.40507,0.59744,0
peptide_nv_75,-0.32541,-0.72246,-0.63272,1.32802,-0.42851,0.61723,0.1786,-0.96038,-0.49941,-0.10656,-0.70233,-0.98168,1.30714,1.10653,2.16349,0.73286,1.14027,-0.59113,-0.52788,0.64791,-1.38482,-1.03285,-0.94816,0
peptide_nv_76,1.43642,1.25474,1.37622,0.20053,-0.42851,0.45585,0.75917,1.96112,0.67527,1.86994,0.10985,-0.57224,-0.51075,-0.86036,-0.68437,-0.13888,-0.74592,-0.59113,0.56844,1.11602,0.50331,0.46769,0.34395,0
peptide_nv_77,0.61404,-0.72246,-0.63272,1.17558,-0.42851,1.61941,3.80131,0.28868,-0.49941,0.57488,-0.74154,-0.54405,-0.51075,-0.86036,-0.68437,-0.09325,0.12473,-0.59113,-0.52788,-0.2048,-0.35504,-0.01138,-0.39892,0
peptide_nv_78,0.06274,-0.72246,0.3739,-0.65651,-0.42851,0.45803,0.76211,-0.96038,-0.49941,-0.21481,-0.32914,1.06989,-0.51075,-0.86036,-0.68437,-0.8015,-0.74592,-0.59113,1.66945,-0.25043,0.66712,0.6262,-0.07359,0
peptide_nv_79,-0.37832,-0.03544,-0.63272,-0.65651,-0.42851,-0.56687,0.81763,-0.96038,-0.49941,-0.91171,-0.7532,-0.55488,-0.51075,-0.86036,-0.68437,-0.8015,0.95229,-0.59113,0.61493,1.20303,-0.0744,-1.15441,1.53891,0
peptide_nv_80,-0.40127,-0.06843,-0.63272,0.19398,-0.42851,-0.56687,0.74864,-0.38055,-0.49941,-0.22161,-0.77526,-0.16906,-0.51075,-0.86036,-0.68437,-0.14394,-0.74592,-0.59113,0.56007,0.42161,0.57163,0.20761,0.83125,0
peptide_nv_81,-0.38097,-0.03925,2.49109,0.23192,-0.42851,0.49332,1.52427,0.25103,-0.49941,0.53007,-0.75574,-0.55724,-0.51075,0.02017,1.01553,0.5723,-0.74592,0.6906,1.74509,1.9002,0.27048,-0.17608,0.20172,0
peptide_nv_82,-0.85632,-0.72246,0.4611,-0.65651,-0.42851,0.54682,-0.61951,0.31217,-0.49941,-0.15444,-0.73268,-0.53582,-0.51075,-0.86036,0.20848,-0.07994,-0.74592,-0.59113,0.66596,0.55374,-0.69645,-0.1781,-0.4951,0
peptide_nv_83,-0.40929,0.56256,0.34652,-0.65651,-0.42851,-0.56687,0.72453,-0.39076,-0.49941,0.44417,0.07662,0.61493,-0.51075,-0.03228,-0.68437,0.49045,0.84228,-0.59113,-0.52788,-0.26908,0.91615,-0.05425,1.3609,0
peptide_nv_84,0.10594,-0.03094,-0.63272,1.14197,-0.42851,1.5793,0.10378,-0.34731,0.73312,-0.91171,-0.75018,-0.55208,-0.51075,0.03089,1.03621,-0.8015,-0.74592,-0.59113,0.62243,-0.21821,0.24611,0.08632,-0.48666,0
peptide_nv_85,0.13377,-0.01094,-0.63272,1.19398,-0.42851,-0.56687,-0.61951,-0.32958,0.76877,-0.91171,-0.7368,-0.98168,-0.51075,2.80772,1.08597,2.77532,1.01287,-0.59113,1.83928,-0.19746,-0.17221,-0.27888,-0.58896,0
peptide_nv_86,-0.3271,-0.72246,-0.63272,5.27814,-0.42851,-0.56687,0.97164,-0.96038,-0.49941,-0.10913,-1.21276,-0.98168,-0.51075,-0.86036,0.2619,-0.8015,-0.74592,-0.59113,-0.52788,-0.93585,-0.4882,-1.03026,-1.70609,0
peptide_nv_87,0.68243,-0.72246,1.61442,1.26079,-0.42851,-0.56687,0.92263,-0.3068,0.81455,-0.13384,-0.71962,-0.98168,1.24555,-0.86036,-0.68437,-0.06031,-0.74592,-0.59113,-0.52788,0.59425,-0.70458,-1.21869,-0.15574,0
peptide_nv_88,-0.37144,-0.02555,-0.63272,-0.65651,-0.42851,-0.56687,-0.61951,-0.34253,-0.49941,-0.91171,-1.21276,-0.54873,-0.51075,0.03783,0.18263,1.30052,0.11542,-0.59113,-0.52788,-0.21262,0.48755,0.26432,-1.19222,0
peptide_nv_89,-0.85632,-0.72246,-0.63272,0.1983,-0.42851,-0.56687,-0.61951,-0.3776,-0.49941,-0.91171,-1.21276,-0.98168,-0.51075,-0.01314,0.13342,-0.8015,-0.74592,-0.59113,0.5656,-0.93585,2.32731,-0.96251,0.38465,0
peptide_nv_90,1.10844,-0.72246,1.51922,0.26153,0.3145,0.52865,0.1189,-0.33449,0.75889,1.32303,-0.74051,-0.10451,-0.51075,0.04952,0.19391,-0.8015,-0.74592,-0.59113,0.64648,-0.20321,-0.22354,-0.83223,0.39329,0
peptide_nv_91,-0.85632,0.63769,-0.63272,2.88089,-0.42851,-0.56687,-0.61951,0.24547,-0.49941,-0.19413,0.152,-0.98168,1.10943,-0.86036,0.16168,-0.8015,-0.74592,-0.59113,-0.52788,0.47566,0.67381,-0.55301,0.41521,0
peptide_nv_92,-0.85632,0.00966,-0.63272,1.24754,-0.42851,0.56921,0.14624,0.98681,-0.49941,-0.13922,-0.72303,-0.98168,-0.51075,0.0832,1.13721,-0.8015,1.06378,-0.59113,-0.52788,2.10321,-0.93137,-0.62315,-0.41397,0
peptide_nv_93,-0.85632,-0.05933,-0.63272,-0.65651,-0.42851,-0.56687,0.07407,-0.37249,-0.49941,1.18737,-1.21276,-0.56972,-0.51075,-0.86036,-0.68437,-0.1348,0.89324,-0.59113,-0.52788,-0.24768,0.12201,0.58746,0.37637,0
peptide_nv_94,0.59843,-0.72246,0.42951,1.15612,-0.42851,-0.56687,-0.61951,0.27541,-0.49941,1.29448,-1.21276,-0.11572,-0.51075,-0.86036,-0.68437,-0.8015,0.11548,-0.59113,0.63148,-0.21257,0.0477,-0.23965,-0.15831,0
peptide_nv_95,0.51684,-0.06459,1.37259,-0.65651,-0.42851,-0.56687,0.75667,-0.37714,-0.49941,0.4766,-1.21276,-0.57298,-0.51075,-0.01248,-0.68437,-0.14008,-0.74592,-0.59113,-0.52788,0.42958,-0.10888,0.20876,1.30782,0
peptide_nv_96,-0.85632,-0.08172,-0.63272,0.17669,-0.42851,-0.56687,0.05066,0.17572,0.6426,-0.23564,-0.78415,-0.58363,-0.51075,-0.86036,-0.68437,0.48689,-0.74592,0.61092,0.53795,1.05895,1.20422,0.54693,0.43851,0
