,MSW__1,MSW__2,MSW__3,MSW__4,MSW__5,MSW__6,MSW__7,MSW__8,MSW__9,MSW__10,MSW__11,MSW__12,MSW__13,MSW__14,MSW__15,MSW__16,MSW__17,MSW__18,MSW__19,MSW__20,MSW__21,MSW__22,MSW__23,MSW__24,MSW__25,MSW__26,MSW__27,MSW__28,MSW__29,MSW__30,y
peptide_nv_11,0.71797,1.21934,0.74693,0.09398,0.05198,-1.01465,-1.25263,0.2223,0.32948,0.82154,1.04012,1.00249,1.03957,1.43633,1.21013,-0.18239,-1.08167,-0.32476,-0.58417,-1.16579,-0.04805,-0.86633,-0.31479,-0.48228,-0.17781,0.22723,0.86963,-0.37346,0.23747,1.26432,0
peptide_nv_12,-0.53025,-0.47626,-0.57013,-1.34773,-0.4219,-0.08063,0.17361,1.03873,1.5328,1.59133,-0.08212,-0.92768,0.28426,0.84139,0.59681,0.08484,-0.83368,-1.26558,-1.3324,-1.15616,1.80768,1.43238,0.13873,0.09685,0.82145,-0.39718,-0.52407,-1.0991,-0.29362,0.53513,0
peptide_nv_13,-0.84745,0.32799,-0.5936,-0.99145,-0.91719,1.02657,1.30312,0.78692,1.23983,0.37881,-0.24293,0.30984,0.6074,0.87471,-0.20746,0.84157,-2.17745,-0.75156,-0.26394,-0.97448,1.22774,-0.60903,1.02598,-0.83442,0.4372,-0.8897,0.57506,0.89782,0.42401,0.19732,0
peptide_nv_14,-0.25096,-0.97263,-2.07379,-0.51306,0.02811,1.02793,-0.05528,1.4454,0.51453,0.64165,0.60028,0.32033,-2.31211,-0.7209,-1.33578,-0.25658,0.50478,1.34576,0.63388,0.67539,-1.09598,-0.69798,-1.16042,0.26301,0.09336,1.23888,-0.42567,-0.29223,-1.40807,-1.58099,0
peptide_nv_15,1.42425,0.06457,-0.06262,-0.82694,-2.41952,0.33838,0.40358,-0.2619,0.90954,0.31655,-0.19472,0.89332,0.19169,0.42427,0.55561,2.02067,2.7848,2.89276,2.85107,2.99948,-1.65847,-1.05304,-1.4798,-0.85089,-1.32017,-0.82087,-0.03461,0.24264,-0.17002,-0.92034,0
peptide_nv_16,-1.35609,0.08565,-0.12476,0.20503,-0.61836,-0.2765,0.51093,-0.41447,0.45391,0.49173,-0.99987,-0.54694,-2.41672,-0.71756,-1.10315,-0.00123,-1.07757,-1.24564,0.22047,-0.30956,1.86593,0.83637,1.50841,1.31934,0.30309,1.35877,-1.42785,-0.42175,-0.61841,-2.6265,0
peptide_nv_17,-0.97223,0.19813,-0.18111,0.80357,0.16769,-0.40283,0.28271,-0.12377,-0.29059,-0.20793,0.39009,0.98225,0.54393,1.00403,1.08032,-0.06465,0.18133,-0.53421,-0.71904,-1.21943,0.74988,-0.79002,-0.39565,-0.34231,-0.39087,-0.46198,0.37429,0.35175,0.26304,-0.29776,0
peptide_nv_18,-0.75997,0.75056,0.84213,0.75268,1.08275,-1.40424,-0.51403,-0.86958,-0.59608,-1.23588,1.19505,0.94627,-0.61069,0.10766,-0.39058,-0.08942,-0.05253,0.52168,0.15521,0.41218,-0.79562,-0.28556,0.68701,-0.3275,0.72011,0.87068,-0.42541,-0.02908,-0.72786,0.6583,0
peptide_nv_19,-1.54599,-0.31468,-0.37597,-1.42165,-1.31186,0.87002,1.14981,1.25253,2.34358,-0.78136,-1.44744,0.40077,0.17188,0.25267,-2.09616,1.20668,-2.39047,-1.09955,-1.91605,-0.49733,1.65621,1.30102,-0.68761,-1.65079,0.07923,0.76396,0.70221,-1.1741,-2.11145,-0.52182,0
peptide_nv_20,-0.30803,-0.11943,0.3456,-0.28471,0.45212,-0.98854,-0.74885,-0.71034,-1.23996,-0.67983,0.92905,0.56199,0.63704,0.59257,-0.2616,0.37563,0.75356,1.07108,0.74695,0.91091,-1.35414,-0.9221,-1.06654,-0.06757,0.42978,-0.41423,0.27101,-0.44277,-0.40506,-0.72986,0
peptide_nv_21,0.9712,-1.05378,-0.73783,-2.50387,-0.19783,1.91508,0.43643,2.24479,0.14015,4.3596,-1.18888,-2.39331,-1.69848,-0.61237,-1.41051,1.14361,-2.50366,0.27261,-0.70203,-1.63657,2.67492,0.12474,1.51962,1.98629,-0.02422,-0.44999,-0.74195,0.0843,0.49572,-0.83291,0
peptide_nv_22,-0.39472,-0.24729,-0.03476,-0.39278,-0.08103,-0.62627,0.54886,1.32818,0.80313,0.05068,0.16316,-0.08423,1.49326,-0.02357,0.32553,0.55105,-1.19381,-0.54647,0.27826,-2.0877,1.03139,0.4089,-1.27503,0.61636,-0.20126,1.2206,-0.34011,-0.56802,1.02074,1.04745,0
peptide_nv_23,0.48737,-0.2544,-1.25557,-0.68972,0.01871,-0.09158,0.41368,1.1348,1.04096,-0.81412,0.51197,0.47569,-0.19325,0.46332,0.03485,0.74528,-0.67627,-1.77964,-0.98971,-0.23813,0.80121,0.44272,-0.07523,-0.16567,-0.64628,0.27788,0.50207,0.29263,0.9185,0.58406,0
peptide_nv_24,-0.64493,-0.53842,0.49545,0.22239,-0.66197,-0.00361,0.14107,1.34795,-0.81492,0.39034,-0.9393,-0.02272,-1.95627,-0.74248,0.36164,-1.25576,-1.07473,-1.24515,-1.04106,-1.17994,1.27817,0.54814,1.47566,-0.99757,0.52709,0.39552,-1.71468,-1.83898,0.49107,-0.79312,0
peptide_nv_25,-2.37969,-0.96486,-1.16292,-1.30472,-2.12087,1.33799,1.69101,1.2677,1.42355,0.84464,-0.45325,-1.39951,-2.26555,-1.81286,-0.36353,1.37304,-1.1572,1.58789,-0.98643,0.63132,0.33363,-0.32073,0.0012,-1.51491,0.2549,0.17813,0.89078,-0.71468,-1.33067,-1.21058,0
peptide_nv_26,-0.03658,-0.07153,0.32603,-0.27659,-0.03278,-0.35878,0.07246,-0.41518,-0.07151,0.11813,0.86421,0.48079,1.16161,0.47272,0.81789,-0.28353,-0.01035,-0.19638,-0.28115,-0.31025,-0.50525,-0.93241,-0.57192,-0.53462,-0.59604,-0.18067,0.28109,0.98241,0.42969,0.71018,0
peptide_nv_27,-0.35054,-0.8789,-0.21422,-2.06915,-1.2246,0.63302,1.02419,0.46175,1.22534,0.59826,0.35879,0.94619,-1.317,-1.06212,-2.08731,-0.47162,0.14034,-0.3458,0.31628,-0.49385,-1.06631,-0.55063,-0.39596,-1.19349,0.28693,0.10371,0.21168,0.08454,-0.89662,-1.22327,0
peptide_nv_28,0.88296,0.30461,-0.6825,-0.69794,-0.12901,-1.20909,0.45657,1.26749,-0.46016,-1.94812,1.93448,1.02248,0.96476,0.33992,1.72841,1.02961,-0.97011,-1.21375,0.15568,1.85278,-1.71315,-0.68819,-1.41491,-0.89567,-1.64908,1.19609,2.63746,2.39657,1.60895,1.64767,0
peptide_nv_29,-0.06208,0.97756,0.7067,0.47353,0.10435,-0.88029,-1.12684,-0.21126,-0.02803,0.05991,0.74202,0.15575,0.73124,0.19455,0.02424,0.01429,-0.09437,-0.11274,-0.66347,0.03291,-0.38981,-0.71545,-0.53505,0.16846,0.0613,0.41605,-0.00995,0.37701,0.39589,0.15792,0
peptide_nv_30,-1.17512,0.65304,0.13169,-0.25275,-0.64401,-0.97748,-0.29112,0.0428,0.29872,0.99787,0.86604,0.47339,0.59969,0.55515,-1.44854,-0.51242,-0.4613,-1.66101,-1.59758,-1.71386,-0.1463,0.61553,0.41206,0.17042,2.41863,-0.48351,0.21295,-0.39829,0.3653,-0.582,0
peptide_nv_31,-0.58829,-0.74257,0.26069,-0.2229,-0.69338,-0.09103,-0.25613,-0.06932,-0.7169,-0.28434,0.82523,-0.30938,0.55127,0.13253,1.10478,0.08156,0.20689,0.70312,0.67134,0.52772,-0.90116,-1.17836,-0.63099,-1.17748,-0.81494,-0.58882,0.83657,1.00077,0.544,0.5893,0
peptide_nv_32,-0.30236,-0.17533,-0.42258,-0.59201,-0.04011,-0.808,0.42435,-0.27387,-0.15015,-0.98204,0.33644,-0.12537,-0.33101,0.56415,0.43216,1.25578,-0.0256,0.81279,0.21525,-0.42352,-0.50387,-0.89077,0.18444,-1.4136,0.11136,-0.76849,-0.2689,-0.34183,-0.04291,0.38605,0
peptide_nv_33,-1.40686,-0.19724,-0.21788,-0.74728,-0.52447,-0.30411,-0.56564,1.33638,0.57096,1.22906,-0.58637,0.04773,-1.73819,-0.67523,-0.3327,-0.09233,-0.21567,-0.63724,0.09601,0.76242,0.1336,0.603,0.61937,-0.21866,-0.08169,-1.39111,-0.81332,-0.4462,-1.46944,-0.89502,0
peptide_nv_34,-0.22882,-0.9702,-3.27019,-0.38195,1.0288,2.01971,1.79127,0.10573,0.53935,1.51076,-1.10595,-0.81361,-1.08839,-1.11693,-1.04541,0.06174,0.76485,0.82739,-0.19356,-0.14334,-0.2352,-0.88567,-1.4669,-1.70939,-2.51562,-1.14305,1.15605,0.99676,0.74844,0.59116,0
peptide_nv_35,-0.41692,0.59962,0.74372,0.91043,0.69758,-0.84892,-0.28072,-0.38276,-0.73106,-0.27579,1.35939,0.27046,0.56485,1.06082,0.49285,-0.5349,-0.01724,-0.01184,-0.16439,-0.51318,-0.6364,-0.11357,-0.25685,-0.55824,-0.35874,0.90732,0.00577,-0.12159,0.84863,0.12508,0
peptide_nv_36,-0.03175,-0.47608,-1.26611,-2.05602,-0.30839,1.91938,2.80726,2.59381,2.16433,0.9458,-0.62502,-1.06738,-1.119,-2.57495,-1.45459,-0.4376,-0.62844,0.3097,-0.50828,-1.35293,1.35865,0.6533,-0.71368,1.06818,0.64459,-0.13023,-0.80051,-2.0693,0.38868,0.17002,0
peptide_nv_37,0.70738,-0.38533,-0.3557,0.04539,-0.58193,-0.8459,-0.0523,-1.05709,-1.63891,-1.05953,1.07182,0.92738,1.23937,0.42568,1.13262,1.88328,1.30996,2.15444,1.31748,1.6166,-1.63941,-2.6366,-1.01647,-1.85296,-0.3779,-0.16399,1.19274,1.68905,1.2436,1.47947,0
peptide_nv_38,0.87028,0.19877,0.19506,0.33744,-0.24835,-0.68117,-0.96129,-0.81207,-0.17293,-0.64165,0.51082,0.36961,0.10782,0.28869,0.26634,0.76225,0.65825,0.70892,0.76531,0.12401,-0.01256,-0.58217,-0.36113,-0.19163,-0.46224,-0.16656,-0.01884,0.19069,-0.18845,-0.37003,0
peptide_nv_39,1.21411,-0.73537,0.84667,-0.11565,0.05632,0.03368,0.03416,-0.85975,0.05811,-1.69642,1.26658,0.97324,0.3171,-0.1826,0.34195,-0.31593,0.64234,0.866,0.21651,0.35934,-0.72038,0.12435,-0.59533,-0.67375,-2.0501,1.28471,0.37745,-0.15866,-0.20576,1.15552,0
peptide_nv_40,-2.02896,0.21432,-0.03467,0.00228,-0.54738,-0.00371,-0.39331,-0.5795,-0.19122,-0.45621,0.33675,0.72879,0.26337,0.65259,0.63102,0.6923,0.53391,-0.41833,-0.45981,0.32518,-0.3312,-2.01346,-0.7771,0.29025,0.85351,0.82856,0.19598,0.42874,-0.13915,-0.06978,0
peptide_nv_41,-0.76421,-0.27576,-1.0438,0.36436,0.49522,-0.88907,2.08786,0.6763,-0.05152,-0.05928,0.56274,1.32109,0.25269,-1.00297,0.68292,1.26823,-1.87085,-0.14188,-1.61903,0.22166,0.97256,-1.05844,-0.61122,0.07006,0.95321,0.63042,-0.59893,0.61122,-0.71995,1.08741,0
peptide_nv_42,-1.50044,-1.0038,-2.02978,-0.58446,-0.22185,0.95464,-0.04381,1.29156,0.48568,1.01434,-0.56544,-0.2007,-0.86559,-1.32722,-0.6493,-1.06101,-0.65103,-0.9931,-1.69918,-0.64552,1.20602,0.95324,1.62872,0.95667,-0.63845,0.14093,-1.72633,-1.27026,-0.2327,-1.84792,0
peptide_nv_43,-0.94482,-1.16335,-0.53505,-0.52667,-0.89694,0.15393,0.71029,-0.12107,0.04787,0.48146,0.48115,-0.16505,0.52943,0.75098,0.37798,3.11397,1.08518,1.33331,1.48957,2.02339,-1.24067,-2.09165,-1.96633,-1.30338,-1.62607,-0.73111,1.32841,1.25766,1.48259,1.31568,0
peptide_nv_44,-0.53832,-0.49709,-0.82493,-1.16362,-0.09198,-0.08801,-0.22789,1.06556,1.1028,1.69711,-0.51077,-0.49214,-0.36524,0.52603,1.58067,1.12061,-1.11694,0.02238,-2.36534,-2.52037,2.55424,0.90686,-0.3014,-1.15115,0.05657,0.0604,-1.12824,-0.58553,0.82674,-1.28366,0
peptide_nv_45,-0.10873,-0.64171,-0.08239,0.25506,-0.92494,-0.50035,0.31406,0.86087,-0.10368,0.49418,0.6194,0.16019,1.18805,1.00241,0.56725,0.34502,0.12089,-0.46315,-0.0997,-0.17231,0.18039,-0.35592,-0.77315,-0.94286,-0.99324,-0.10518,1.01452,0.56914,0.05004,0.11938,0
peptide_nv_46,-0.27222,-0.33488,-0.47547,-0.21857,0.41031,-0.58543,-0.01078,0.60381,-1.27381,-0.06807,0.59191,0.47396,1.34705,1.11223,0.93922,0.85469,-0.40422,0.0426,0.25969,0.83628,-0.59805,-0.77642,-1.25272,-2.10436,-0.87077,0.56181,1.58795,1.21416,1.09858,1.40301,0
peptide_nv_47,-0.41822,-0.28957,-0.90009,-0.60252,-1.28287,0.91484,-0.36114,0.20968,1.64974,0.63929,-0.3831,-1.09334,-1.08144,-0.55149,-0.16403,-0.35274,0.18001,-0.07656,0.09211,0.45093,-0.50433,-0.38246,-0.16431,-0.99901,-1.35295,-0.0458,0.09907,0.32509,1.02959,0.01658,0
peptide_nv_48,-2.63782,-1.33669,-1.36908,-0.31273,-1.36827,2.48291,0.49436,0.53269,2.31405,0.37222,0.10339,-1.04204,-0.88365,-0.05741,-0.86529,-0.67508,-2.1453,-1.70274,0.48297,-2.17702,1.73115,-0.38027,-0.51517,0.83046,-0.42812,0.08516,1.6319,1.62971,2.09857,1.51242,0
peptide_nv_49,-3.17292,-0.82653,-0.4639,-0.72049,-0.61718,0.1571,1.65749,-0.25596,0.90855,0.79574,-0.03863,0.3131,-0.25549,0.15681,0.13211,1.10517,-2.21311,0.96757,-3.51844,-1.66802,2.07731,0.09375,-0.18878,-0.42675,0.12662,1.63444,1.54458,-0.52966,0.70578,1.83183,0
peptide_nv_50,0.10012,-0.70698,-0.27681,-0.65787,-0.6335,-0.01248,-0.44152,0.56676,-0.10807,0.75597,0.58366,0.2952,0.09638,0.92636,1.42495,1.04516,-0.74508,0.561,-0.14528,-0.98187,-0.287,-0.32048,-0.65308,-0.9309,-0.18007,0.49296,0.92025,0.97882,0.82789,1.25483,0
peptide_nv_51,1.21235,-1.36372,-0.23262,-2.80558,-0.18494,0.22418,-0.36791,-0.55791,2.3921,-0.18844,0.25365,-0.49583,0.2527,-1.13304,-0.15221,0.54609,0.20748,0.59306,0.00038,0.16647,-0.81308,-0.37443,-0.1708,0.26691,0.20797,0.72559,1.29904,1.37682,2.1576,0.98535,0
peptide_nv_52,-0.21406,1.04494,0.27419,0.59003,1.13222,-1.50812,-0.55369,0.50523,-0.01081,-1.05267,1.4292,2.24669,0.99999,0.34939,1.47017,0.25371,-0.37141,-1.10922,-0.45563,-0.85335,-0.62924,-1.61092,0.11137,0.59956,-1.09383,0.66547,1.53318,0.5261,1.28311,1.3813,0
peptide_nv_53,-0.46412,-0.31619,0.09154,-0.81642,0.38037,-0.19003,0.15069,0.51759,0.02888,-0.37181,0.55391,-0.21528,-0.64162,-0.44435,0.26111,-0.76295,0.19285,-0.27184,-0.25591,0.03613,-0.42479,-0.44814,-0.53988,0.00372,-0.77767,0.15557,-0.36549,0.10571,0.34095,-0.12391,0
peptide_nv_54,-0.86318,-1.11296,0.17624,-1.81223,0.21576,-0.89981,1.72781,-2.54078,2.02926,0.07821,0.89719,1.16983,-0.74963,0.65833,0.03926,2.83015,0.08696,2.13653,0.14383,-0.3717,-0.8907,-2.21605,-1.17434,-3.24692,-3.34032,1.03811,2.57116,2.0831,1.28728,2.01578,0
peptide_nv_55,-1.4632,-0.22523,-0.88163,-0.6379,-0.73155,0.16858,0.21611,0.46397,0.65367,0.23327,-0.09822,-0.81132,-0.04756,0.65662,0.318,-0.55368,-0.42824,-0.52294,-1.02602,-1.12864,0.3181,0.51755,0.31694,0.20158,0.23123,0.11102,-0.45369,-0.22147,-1.04971,-1.07273,0
peptide_nv_56,-0.8501,0.53925,0.95622,0.28179,0.72433,-0.87933,-0.78963,-0.68882,0.56004,-0.04519,0.79364,-0.84617,0.43806,-1.33569,0.87863,0.23083,0.09518,-0.13556,-0.78392,-0.4065,0.08701,2.17901,0.78688,0.39188,1.01365,2.35822,-2.48434,1.03332,-1.53888,-1.13427,0
peptide_nv_57,-1.27823,-0.15999,0.05768,-0.27206,0.11631,-0.72223,-0.1219,-0.79276,0.27684,-1.24502,0.62273,0.9824,0.47973,-0.85475,0.15309,0.1717,-0.30928,0.56801,0.05214,-0.3741,-0.4191,-0.40043,0.50023,0.18057,-1.03204,1.17191,1.06386,-0.51941,-0.02166,-0.22122,0
peptide_nv_58,1.15369,0.02254,0.06123,-0.30022,0.67252,0.05457,-0.28649,-1.51539,-0.95576,-0.21835,0.87731,0.7414,0.98034,1.16653,0.89297,1.10055,1.50881,1.01077,0.82232,1.18089,-1.846,-2.15687,-0.55129,-0.42921,-1.14434,0.37044,0.91575,0.82689,0.85228,0.61749,0
peptide_nv_59,-0.5866,-1.17704,-0.1714,-0.26295,-0.58127,0.75448,0.66795,0.03353,-0.28688,-0.5901,-1.35763,-1.89664,-0.03615,-0.04494,-1.2641,0.00739,0.34011,-0.78379,-0.35885,0.50565,0.65556,-0.3134,1.39939,2.15846,0.06793,0.5811,-1.0091,-2.21733,-0.78495,0.69812,0
peptide_nv_60,-0.13929,0.52584,-0.48322,-0.40204,-0.82075,-0.72298,-0.2766,-0.47709,-0.49103,0.20903,0.64902,-0.19694,-0.63994,-0.6899,0.13199,0.36646,-0.32424,0.58539,-0.42241,0.69985,-0.1743,-0.31184,-0.28458,0.12888,-0.96832,-0.61391,0.29839,-0.76533,-0.74838,-0.78893,0
peptide_nv_61,-2.65592,-0.68342,-1.36394,-1.0217,-0.65881,0.5627,1.62992,2.19682,0.5833,0.26906,-1.73682,-1.03802,-0.97724,-1.68091,-0.83173,-1.02973,-1.14265,-1.59163,-1.0517,-1.43014,2.17309,0.36812,1.38766,0.85556,0.43268,0.92225,0.2539,0.19738,-0.86191,-2.44713,0
peptide_nv_62,-3.48476,-1.01833,-1.78073,-0.62347,-0.32222,1.45744,0.66111,1.93202,1.39482,1.0124,-0.58618,-1.32059,-0.33,-1.27428,-0.427,0.2445,-2.6912,0.32828,-2.62209,-0.6194,0.66244,0.20098,1.03552,-0.8003,0.5654,0.02762,0.68411,1.03349,0.33448,-0.19283,0
peptide_nv_63,-0.34206,0.43171,0.68756,0.96269,0.5362,-1.1884,0.22736,-0.4942,-0.84831,-0.41441,0.17258,-1.01366,1.04545,-0.15159,0.4184,-0.82739,-0.80906,-0.24202,0.26333,-0.47866,0.1642,1.05556,-0.90554,0.00971,0.36511,-0.29911,-1.01942,-0.28189,0.13109,-1.55796,0
peptide_nv_64,-1.18361,0.74558,0.73394,0.3712,0.44587,-0.14963,0.04295,-0.01889,-0.36355,-0.01966,0.39901,-0.55437,0.77708,-0.00567,0.67273,-1.43161,-0.872,-0.35123,-0.76196,-0.58829,-0.18711,0.45148,-0.43225,0.10136,-0.46462,1.73474,0.0129,0.22778,-1.881,0.46131,0
peptide_nv_65,-0.74248,1.20062,1.01904,0.7894,0.57288,-0.56601,-0.14359,-0.40426,-0.28434,0.49793,1.27727,1.19498,-0.26805,-0.00084,0.35003,-1.85885,-0.59895,-0.62454,-0.5775,-1.34352,0.25147,-0.79008,0.03233,0.95892,1.30665,1.897,-0.15302,-1.28249,0.47947,0.89139,0
peptide_nv_66,-0.13146,0.45181,0.72214,0.43408,0.56076,-0.9686,-0.75413,-0.58528,-1.01143,0.10505,1.17236,1.05862,0.70705,0.61758,0.81731,0.87362,0.0476,0.35572,-0.15101,0.34245,-0.36669,-1.34205,-0.47625,-0.96608,-0.89361,0.9959,0.22671,0.77509,1.09634,0.48369,0
peptide_nv_67,-0.80676,0.85582,0.27334,0.12797,0.40768,-0.90345,0.29105,0.54065,0.51934,0.06612,0.28317,0.34121,0.06598,-0.38454,0.73354,-0.64851,-0.60505,-0.99911,-2.03847,-1.37618,1.08718,0.43581,-0.08863,1.53488,0.17784,-0.2451,-0.69685,-0.92192,-0.5079,-0.65282,0
peptide_nv_68,0.02205,0.60011,-0.48417,0.60507,0.02137,-1.55105,-1.84327,1.27116,0.436,-1.48782,1.79866,1.11855,-0.28006,0.40732,0.00056,1.51922,-0.6773,-1.0982,-0.12805,0.96325,-1.04666,-1.70388,0.55307,-1.16123,0.49969,2.16778,0.05571,0.24982,0.97359,-0.2149,0
peptide_nv_69,0.68899,1.01646,0.74518,0.84214,0.01432,-0.81823,-0.818,-0.1386,-1.44984,-0.32615,1.15663,0.78307,1.01975,0.74031,0.73972,0.06579,-0.79101,0.18206,0.21652,-0.41202,-0.10503,-0.52336,-0.18086,-1.14011,-0.17509,-0.66051,-0.18441,0.61085,-0.01707,0.37643,0
peptide_nv_70,0.40591,-0.96349,0.44436,-1.43185,-0.25055,-0.54118,0.88506,-0.08005,0.60089,-1.06067,0.88981,-0.00571,0.82756,-0.4685,0.68886,-0.23179,0.51748,-0.17961,-0.88121,-0.73035,-0.61357,-0.36357,-0.55811,-0.34257,-0.58543,-0.6878,0.50585,1.39558,0.33752,1.13677,0
peptide_nv_71,0.26723,1.52267,1.22841,0.93105,0.8232,-1.69634,-0.20821,-0.20436,0.19329,0.16742,0.90491,1.66594,1.94403,1.39673,1.78595,1.24443,-0.83897,-1.06537,-1.9137,-1.16223,1.06151,-1.03834,-1.22374,-0.45059,-0.42624,-0.25324,0.31518,1.09483,0.86376,1.03839,0
peptide_nv_72,-0.83646,-0.79059,-1.04542,-0.6555,-1.00133,0.68557,-0.96392,0.97515,0.14725,0.94341,0.10168,-0.22461,0.29708,0.51589,0.28096,1.72212,-0.5146,-0.34555,-0.16383,-1.20812,0.28352,-0.64433,-0.72024,-1.08789,-0.40782,0.45137,0.43114,1.33572,0.92943,1.46078,0
peptide_nv_73,0.09239,1.52754,1.44066,0.83907,0.65303,-1.03971,-0.37933,-0.03269,-0.20841,0.70617,1.77651,3.06857,1.90424,2.49705,1.42744,-0.47289,-0.86519,-0.8025,-0.30462,-2.38577,-0.41162,-1.58927,0.12193,-0.58075,0.58061,1.77832,1.61089,1.27611,0.63245,0.73993,0
peptide_nv_74,-1.12302,-1.52553,-1.94899,-0.862,-0.08212,0.82849,1.15289,0.08412,0.30204,1.51815,-0.22764,-1.49828,-0.35778,0.53841,-0.89607,1.85528,1.43236,1.2894,0.46533,-0.4625,-0.59705,-1.75735,-0.28442,-0.86473,-0.86331,0.35575,-0.49535,-0.65064,1.16017,-0.88114,0
peptide_nv_75,-0.06659,-0.06437,-0.24374,-0.99741,-0.45171,-0.90329,-1.34545,-0.49003,-0.65225,0.84448,1.29086,1.12373,0.6789,0.59624,1.10172,2.48947,-0.06673,0.11811,1.42123,-0.44843,-1.34977,-1.03115,-1.84208,-1.1939,-1.39132,0.63479,2.08262,2.07327,1.98099,2.02,0
peptide_nv_76,-0.1673,0.42588,0.49613,-0.27156,-0.86307,-0.29784,0.64047,0.22767,0.23853,0.95445,0.46678,-0.32979,-0.22639,0.52013,0.26969,-0.79857,-0.57177,-0.8787,-0.84362,-0.8174,0.80491,0.32226,-0.1251,0.43724,1.08568,0.27961,0.41567,-0.64273,-0.04566,0.17775,0
peptide_nv_77,-1.72221,-0.57482,-1.09033,-0.55433,0.28768,-0.23142,1.75766,1.69528,1.63835,0.1633,0.5313,0.11994,-0.19342,0.30126,0.05969,0.04867,-1.37575,-0.89095,-2.40675,-1.65833,1.09206,-0.23688,0.31007,-0.30252,-0.22936,-0.55127,0.49979,0.39684,0.24658,0.37354,0
