,CKSAAGP_alphaticr.alphaticr.gap0,CKSAAGP_alphaticr.aromatic.gap0,CKSAAGP_alphaticr.postivecharger.gap0,CKSAAGP_alphaticr.negativecharger.gap0,CKSAAGP_alphaticr.uncharger.gap0,CKSAAGP_aromatic.alphaticr.gap0,CKSAAGP_aromatic.aromatic.gap0,CKSAAGP_aromatic.postivecharger.gap0,CKSAAGP_aromatic.negativecharger.gap0,CKSAAGP_aromatic.uncharger.gap0,CKSAAGP_postivecharger.alphaticr.gap0,CKSAAGP_postivecharger.aromatic.gap0,CKSAAGP_postivecharger.postivecharger.gap0,CKSAAGP_postivecharger.negativecharger.gap0,CKSAAGP_postivecharger.uncharger.gap0,CKSAAGP_negativecharger.alphaticr.gap0,CKSAAGP_negativecharger.aromatic.gap0,CKSAAGP_negativecharger.postivecharger.gap0,CKSAAGP_negativecharger.negativecharger.gap0,CKSAAGP_negativecharger.uncharger.gap0,CKSAAGP_uncharger.alphaticr.gap0,CKSAAGP_uncharger.aromatic.gap0,CKSAAGP_uncharger.postivecharger.gap0,CKSAAGP_uncharger.negativecharger.gap0,CKSAAGP_uncharger.uncharger.gap0,CKSAAGP_alphaticr.alphaticr.gap1,CKSAAGP_alphaticr.aromatic.gap1,CKSAAGP_alphaticr.postivecharger.gap1,CKSAAGP_alphaticr.negativecharger.gap1,CKSAAGP_alphaticr.uncharger.gap1,CKSAAGP_aromatic.alphaticr.gap1,CKSAAGP_aromatic.aromatic.gap1,CKSAAGP_aromatic.postivecharger.gap1,CKSAAGP_aromatic.negativecharger.gap1,CKSAAGP_aromatic.uncharger.gap1,CKSAAGP_postivecharger.alphaticr.gap1,CKSAAGP_postivecharger.aromatic.gap1,CKSAAGP_postivecharger.postivecharger.gap1,CKSAAGP_postivecharger.negativecharger.gap1,CKSAAGP_postivecharger.uncharger.gap1,CKSAAGP_negativecharger.alphaticr.gap1,CKSAAGP_negativecharger.aromatic.gap1,CKSAAGP_negativecharger.postivecharger.gap1,CKSAAGP_negativecharger.negativecharger.gap1,CKSAAGP_negativecharger.uncharger.gap1,CKSAAGP_uncharger.alphaticr.gap1,CKSAAGP_uncharger.aromatic.gap1,CKSAAGP_uncharger.postivecharger.gap1,CKSAAGP_uncharger.negativecharger.gap1,CKSAAGP_uncharger.uncharger.gap1,CKSAAGP_alphaticr.alphaticr.gap2,CKSAAGP_alphaticr.aromatic.gap2,CKSAAGP_alphaticr.postivecharger.gap2,CKSAAGP_alphaticr.negativecharger.gap2,CKSAAGP_alphaticr.uncharger.gap2,CKSAAGP_aromatic.alphaticr.gap2,CKSAAGP_aromatic.aromatic.gap2,CKSAAGP_aromatic.postivecharger.gap2,CKSAAGP_aromatic.negativecharger.gap2,CKSAAGP_aromatic.uncharger.gap2,CKSAAGP_postivecharger.alphaticr.gap2,CKSAAGP_postivecharger.aromatic.gap2,CKSAAGP_postivecharger.postivecharger.gap2,CKSAAGP_postivecharger.negativecharger.gap2,CKSAAGP_postivecharger.uncharger.gap2,CKSAAGP_negativecharger.alphaticr.gap2,CKSAAGP_negativecharger.aromatic.gap2,CKSAAGP_negativecharger.postivecharger.gap2,CKSAAGP_negativecharger.negativecharger.gap2,CKSAAGP_negativecharger.uncharger.gap2,CKSAAGP_uncharger.alphaticr.gap2,CKSAAGP_uncharger.aromatic.gap2,CKSAAGP_uncharger.postivecharger.gap2,CKSAAGP_uncharger.negativecharger.gap2,CKSAAGP_uncharger.uncharger.gap2,CKSAAGP_alphaticr.alphaticr.gap3,CKSAAGP_alphaticr.aromatic.gap3,CKSAAGP_alphaticr.postivecharger.gap3,CKSAAGP_alphaticr.negativecharger.gap3,CKSAAGP_alphaticr.uncharger.gap3,CKSAAGP_aromatic.alphaticr.gap3,CKSAAGP_aromatic.aromatic.gap3,CKSAAGP_aromatic.postivecharger.gap3,CKSAAGP_aromatic.negativecharger.gap3,CKSAAGP_aromatic.uncharger.gap3,CKSAAGP_postivecharger.alphaticr.gap3,CKSAAGP_postivecharger.aromatic.gap3,CKSAAGP_postivecharger.postivecharger.gap3,CKSAAGP_postivecharger.negativecharger.gap3,CKSAAGP_postivecharger.uncharger.gap3,CKSAAGP_negativecharger.alphaticr.gap3,CKSAAGP_negativecharger.aromatic.gap3,CKSAAGP_negativecharger.postivecharger.gap3,CKSAAGP_negativecharger.negativecharger.gap3,CKSAAGP_negativecharger.uncharger.gap3,CKSAAGP_uncharger.alphaticr.gap3,CKSAAGP_uncharger.aromatic.gap3,CKSAAGP_uncharger.postivecharger.gap3,CKSAAGP_uncharger.negativecharger.gap3,CKSAAGP_uncharger.uncharger.gap3,CKSAAGP_alphaticr.alphaticr.gap4,CKSAAGP_alphaticr.aromatic.gap4,CKSAAGP_alphaticr.postivecharger.gap4,CKSAAGP_alphaticr.negativecharger.gap4,CKSAAGP_alphaticr.uncharger.gap4,CKSAAGP_aromatic.alphaticr.gap4,CKSAAGP_aromatic.aromatic.gap4,CKSAAGP_aromatic.postivecharger.gap4,CKSAAGP_aromatic.negativecharger.gap4,CKSAAGP_aromatic.uncharger.gap4,CKSAAGP_postivecharger.alphaticr.gap4,CKSAAGP_postivecharger.aromatic.gap4,CKSAAGP_postivecharger.postivecharger.gap4,CKSAAGP_postivecharger.negativecharger.gap4,CKSAAGP_postivecharger.uncharger.gap4,CKSAAGP_negativecharger.alphaticr.gap4,CKSAAGP_negativecharger.aromatic.gap4,CKSAAGP_negativecharger.postivecharger.gap4,CKSAAGP_negativecharger.negativecharger.gap4,CKSAAGP_negativecharger.uncharger.gap4,CKSAAGP_uncharger.alphaticr.gap4,CKSAAGP_uncharger.aromatic.gap4,CKSAAGP_uncharger.postivecharger.gap4,CKSAAGP_uncharger.negativecharger.gap4,CKSAAGP_uncharger.uncharger.gap4,CKSAAGP_alphaticr.alphaticr.gap5,CKSAAGP_alphaticr.aromatic.gap5,CKSAAGP_alphaticr.postivecharger.gap5,CKSAAGP_alphaticr.negativecharger.gap5,CKSAAGP_alphaticr.uncharger.gap5,CKSAAGP_aromatic.alphaticr.gap5,CKSAAGP_aromatic.aromatic.gap5,CKSAAGP_aromatic.postivecharger.gap5,CKSAAGP_aromatic.negativecharger.gap5,CKSAAGP_aromatic.uncharger.gap5,CKSAAGP_postivecharger.alphaticr.gap5,CKSAAGP_postivecharger.aromatic.gap5,CKSAAGP_postivecharger.postivecharger.gap5,CKSAAGP_postivecharger.negativecharger.gap5,CKSAAGP_postivecharger.uncharger.gap5,CKSAAGP_negativecharger.alphaticr.gap5,CKSAAGP_negativecharger.aromatic.gap5,CKSAAGP_negativecharger.postivecharger.gap5,CKSAAGP_negativecharger.negativecharger.gap5,CKSAAGP_negativecharger.uncharger.gap5,CKSAAGP_uncharger.alphaticr.gap5,CKSAAGP_uncharger.aromatic.gap5,CKSAAGP_uncharger.postivecharger.gap5,CKSAAGP_uncharger.negativecharger.gap5,CKSAAGP_uncharger.uncharger.gap5,y
peptide_nv_38,1.23487,1.18092,-0.5023,-0.14685,-0.38599,0.92135,-0.31118,-0.52241,0.78813,-0.51381,-0.48083,-0.5271,-0.03102,-0.42706,-0.23682,-0.628,-0.30483,-0.41086,-0.27412,0.82409,0.01115,-0.09019,-0.19582,-0.50514,-0.34877,1.00012,1.12589,-0.29323,-0.19655,-0.05594,1.20069,-0.27957,-0.56477,-0.29322,0.0017,-0.54095,-0.48976,-0.11112,0.52397,-0.18046,-0.18874,0.73249,-0.36969,-0.26509,-0.47704,0.3305,-0.53484,-0.21397,-0.51101,-0.3177,0.96429,0.17798,0.32315,0.3067,-0.75862,0.14483,0.59422,-0.49013,-0.29523,0.10383,-0.35697,-0.48313,-0.3303,-0.38151,0.17482,0.40698,-0.28084,-0.42205,-0.27205,-0.46037,-0.14394,0.22244,-0.71564,-0.43638,0.14269,0.59911,1.14574,0.44442,-0.57719,-0.105,-0.02333,-0.33873,0.10665,1.01257,-0.48201,-0.15499,-0.41254,-0.61673,0.42896,0.09673,-0.05028,0.62417,-0.32663,-0.2865,-0.45368,0.57243,-0.38967,-0.75388,-0.44638,-0.09244,1.22013,1.11219,-0.48621,-0.08675,-0.54359,0.1623,-0.33931,-0.14594,-0.27934,0.22244,-0.48297,-0.42718,-0.52747,0.50864,0.18932,-0.1329,-0.28281,-0.3398,-0.23983,0.09867,0.10922,-0.45984,0.33955,-0.45474,-0.2728,1.20461,0.25971,-0.43371,0.31269,-0.42872,-0.147,0.36607,-0.49316,-0.24915,0.58697,-0.23141,0.03538,-0.49719,-0.31177,-0.15475,-0.09644,-0.24109,0.50742,-0.26764,-0.42689,-0.13285,-0.45603,0.4049,-0.39973,-0.01991,0
peptide_nv_39,-0.42286,2.17641,-0.1855,-0.64811,0.6488,1.81981,-0.31118,0.82421,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,0.77404,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.6938,0.93546,-0.72645,-0.50514,0.23972,0.81914,-0.73181,-0.24158,-0.6297,0.64488,0.82552,1.37583,-0.56477,-0.29322,-0.60162,-0.97483,-0.48976,-0.50958,-0.37427,0.92889,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,-0.22654,1.51969,0.79417,-0.51101,0.26419,0.13179,0.7964,-1.04409,-0.64523,2.00288,0.79898,-0.33651,-0.49013,-0.29523,1.66765,-1.01702,1.21865,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-0.02011,-0.48969,2.01674,-0.43638,-0.66605,-0.32355,0.95193,0.29221,-0.57719,2.22321,2.17769,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,0.18227,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,0.13282,-0.38967,-0.75388,-0.44638,0.33926,1.26384,1.03403,-0.01474,-0.52997,-0.01635,-0.62155,-0.33931,-0.555,-0.27934,4.64618,-0.9654,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,-1.07299,-0.45984,1.21406,-0.45474,0.46885,-0.5176,-0.56849,1.18805,-0.59145,2.2859,3.22113,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,1.51157,-0.59803,-0.39973,0.57513,0
peptide_nv_40,-0.94572,-0.68562,-1.09631,-0.64811,1.30411,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,3.2446,-0.628,-0.30483,1.83517,-0.27412,-0.50842,1.32876,-0.58647,0.70938,1.12476,2.44853,-1.21695,-0.73181,-0.33842,-0.6297,0.41299,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,0.24546,-0.48976,-0.50958,-0.37427,0.7276,-0.65439,-0.31424,-0.36969,-0.26509,1.46113,0.52546,-0.53484,0.61125,1.27562,3.11494,-1.31413,-0.71529,-1.04409,-0.64523,1.59445,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,0.91913,-0.48313,-0.59839,-0.38151,0.61112,-0.57987,-0.28084,-0.42205,-0.27205,1.36243,-0.1654,-0.48969,1.65243,1.26875,2.49703,-0.8765,-0.71485,-1.01679,-0.57719,0.83916,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,-0.61673,-0.39573,1.74713,0.97649,-0.31128,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,2.07265,1.30519,3.5494,-1.18421,-0.60726,-1.00483,0.90198,0.75018,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,-0.9654,-0.42718,0.89587,-0.3637,0.64365,-0.5965,-0.28281,-0.3398,-0.23983,1.15079,0.83673,-0.45984,0.93153,-0.45474,2.86494,-1.1654,-0.56849,-0.06315,0.95313,-0.95583,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,2.61599,-0.56156,-0.24109,2.50399,-0.26764,-0.42689,0.9946,-0.45603,-0.59803,-0.39973,4.25395,0
peptide_nv_41,-0.12015,-0.68562,-1.09631,3.42096,0.4105,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.59103,-0.5271,-0.66495,-0.42706,-0.72594,0.68506,-0.30483,1.83517,-0.27412,1.29439,0.4629,-0.58647,0.70938,1.12476,-0.63352,-0.32616,-0.73181,-0.33842,1.80675,1.22459,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,-0.97483,-0.48976,-0.50958,4.67834,-0.68146,1.96488,-0.31424,2.16557,-0.26509,-0.47704,1.4028,-0.53484,-0.66926,-0.51101,-0.58048,0.35671,-0.71529,0.96119,0.75094,-1.0603,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,-0.04894,-0.48313,-0.59839,-0.38151,0.61112,0.86751,-0.28084,-0.42205,1.52925,1.36243,-1.10976,-0.48969,-0.71564,2.97387,0.12472,-0.04707,-0.71485,-1.01679,2.4345,-0.08354,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,0.24298,-0.41254,0.06813,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,3.27005,1.47206,0.92708,-0.38967,0.65939,-0.44638,-0.63774,-1.18421,-0.60726,-0.16706,5.19784,-0.18669,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,-0.18609,-0.42718,-0.52747,-0.3637,0.64365,0.90128,-0.28281,2.824,-0.23983,-0.37297,1.79159,-0.45984,-0.6224,-0.45474,-0.53597,-0.08573,-0.56849,0.83057,-0.59145,-0.05535,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,6.33071,-0.62973,2.61676,-0.24109,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,3.59565,0.3815,0
peptide_nv_42,-0.94572,-0.68562,-1.09631,-0.64811,-0.48312,-0.76325,-0.31118,0.66578,2.68098,-0.51381,-0.25906,0.68926,-0.66495,1.66865,1.92109,0.68506,-0.30483,4.0812,1.45185,-0.50842,-1.26881,0.75641,2.1452,-0.50514,0.13699,-1.21695,0.57438,-1.01632,-0.6297,-1.21021,-0.70926,-0.27957,0.58135,-0.29322,1.0952,0.24546,-0.48976,0.6111,2.15203,0.7276,0.65524,-0.31424,2.16557,-0.26509,3.39931,-1.22922,1.26287,1.89175,1.27562,-0.58048,-1.31413,-0.71529,-0.04145,-0.64523,-1.0603,0.58578,-0.33651,0.87803,-0.29523,-0.55197,-1.01702,0.99175,0.97437,-0.38151,0.61112,0.86751,3.03572,-0.42205,-0.27205,3.18524,-0.1654,-0.48969,-0.71564,2.97387,0.12472,-1.29122,-0.71485,-1.01679,-0.57719,-0.08354,0.4331,1.15652,-0.44999,-0.24543,-0.48201,0.24298,1.19115,-0.61673,4.67024,-0.70002,-0.54595,-0.31128,4.23578,-0.2865,1.47206,-0.02604,-0.38967,2.07265,-0.44638,0.19969,-1.18421,-0.60726,-0.16706,-0.52997,-1.12355,-0.62155,-0.33931,-0.555,3.22935,-0.44415,0.59322,-0.42718,2.3192,-0.3637,-0.54897,-0.5965,-0.28281,2.824,2.1063,1.15079,-0.11813,3.34354,-0.6224,-0.45474,0.31426,-1.1654,0.84636,-0.95686,-0.59145,-0.95583,-0.6148,-0.24834,0.77748,-0.24915,-0.52469,-0.14067,-0.43135,-0.49719,-0.31177,2.61599,1.0276,-0.24109,2.50399,1.93136,-0.42689,-0.0103,1.18364,1.11531,1.59796,-0.58661,0
peptide_nv_43,-0.81871,-0.68562,-1.09631,-0.64811,2.12899,0.72698,-0.31118,-0.52241,-0.32148,1.24621,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,1.08907,-0.30483,-0.41086,-0.27412,-0.50842,0.99574,2.92568,-0.72645,1.62627,0.37407,-0.62309,1.00978,-1.01632,-0.6297,0.95406,1.08132,-0.27957,-0.56477,-0.29322,-0.60162,-0.97483,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,2.10719,2.28014,-0.53484,-0.66926,1.87116,1.39041,-0.74453,-0.71529,-1.04409,1.25863,1.35311,1.08971,-0.33651,-0.49013,-0.29523,-0.55197,-1.01702,-0.48313,-0.59839,-0.38151,-0.7601,1.39382,-0.28084,-0.42205,-0.27205,-0.46037,1.46577,2.35886,-0.71564,-0.43638,1.4906,-0.71062,1.28528,-1.01679,1.53099,-1.00624,-0.87534,-0.33873,-0.44999,-0.24543,2.11468,-0.89788,-0.41254,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,2.24236,3.02393,-0.38967,-0.75388,-0.44638,1.70706,0.31182,-0.60726,-1.00483,-0.52997,0.2297,-0.62155,-0.33931,-0.555,-0.27934,2.66661,-0.9654,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,4.84667,-0.3398,-0.23983,-0.37297,0.30625,-0.45984,-0.6224,2.06319,1.92025,-0.35565,-0.56849,-0.95686,-0.59145,0.39489,-0.6148,-0.24834,-0.49316,4.66051,-0.52469,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,1.82218,-0.24109,-0.31874,-0.26764,-0.42689,0.49215,2.00348,-0.59803,-0.39973,2.31773,0
peptide_nv_44,0.26089,0.96555,-0.04537,1.12558,-1.37673,-0.76325,-0.31118,1.03138,3.60481,-0.51381,0.0025,-0.5271,-0.66495,2.31348,-0.72594,4.52321,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,-0.02923,1.00978,-0.11245,2.6189,-1.21021,2.8719,-0.27957,-0.56477,-0.29322,-0.60162,0.65222,-0.48976,-0.50958,-0.37427,-0.68146,1.09179,-0.31424,-0.36969,2.08739,-0.47704,-1.22922,-0.53484,-0.66926,-0.51101,-0.58048,0.39469,1.07125,-1.04409,3.16249,-1.0603,1.08971,-0.33651,-0.49013,-0.29523,-0.55197,-1.01702,-0.48313,0.47395,2.9631,-0.7601,3.36752,-0.28084,-0.42205,-0.27205,-0.46037,-1.10976,-0.48969,-0.71564,-0.43638,-0.66605,0.45058,-0.71485,-1.01679,3.63918,-1.00624,-0.87534,-0.33873,1.94358,-0.24543,-0.48201,0.69933,-0.41254,-0.61673,3.15045,-0.70002,1.58546,3.71115,-0.32663,-0.2865,-0.45368,-0.97915,-0.38967,-0.75388,-0.44638,-0.63774,0.31182,1.39877,-1.00483,1.5384,-1.12355,-0.62155,-0.33931,-0.555,4.78877,-0.44415,1.28594,-0.42718,-0.52747,-0.3637,-0.54897,1.56696,-0.28281,-0.3398,3.14903,-0.37297,-1.07299,-0.45984,-0.6224,-0.45474,-0.53597,0.4541,-0.56849,-0.95686,1.72542,-0.95583,1.78265,-0.24834,-0.49316,-0.24915,-0.52469,0.23137,-0.43135,-0.49719,4.67009,-0.62973,1.82218,6.01167,-0.31874,-0.26764,-0.42689,-1.0152,-0.45603,-0.59803,-0.39973,-0.58661,0
peptide_nv_45,0.22606,0.69923,-0.6556,0.0957,0.58346,-0.13831,-0.31118,-0.52241,-0.32148,0.22426,-0.1768,-0.5271,-0.66495,-0.42706,-0.72594,0.81213,-0.30483,-0.41086,-0.27412,0.48022,0.63049,-0.58647,-0.72645,1.2825,0.6341,0.44586,0.66146,-1.01632,0.66974,0.08835,0.00697,-0.27957,-0.56477,-0.29322,0.30335,-0.97483,-0.48976,-0.50958,-0.37427,0.82154,0.04408,-0.31424,-0.36969,-0.26509,1.59035,1.57827,-0.53484,0.01368,0.44186,-0.18631,0.19827,-0.71529,-1.04409,0.07693,1.686,-0.08324,0.36956,-0.49013,-0.29523,-0.55197,-0.51629,-0.48313,-0.59839,-0.38151,-0.05085,0.16877,1.43463,-0.42205,0.65966,-0.46037,1.33255,-0.48969,-0.10321,0.44558,-0.25703,-0.04707,-0.00052,-1.01679,0.92866,1.30051,-0.22112,-0.33873,-0.44999,-0.24543,0.44538,-0.32745,-0.41254,-0.61673,0.87076,-0.70002,0.21527,-0.31128,0.81397,-0.2865,0.50919,1.40364,0.34046,-0.75388,-0.44638,-0.21902,0.8105,0.06141,-1.00483,1.5384,-0.22139,-0.62155,-0.33931,-0.555,-0.27934,0.59277,-0.21495,-0.42718,-0.52747,-0.3637,-0.54897,0.84581,-0.28281,-0.3398,-0.23983,0.36069,-0.61324,0.45579,0.12579,-0.45474,1.10151,-0.16878,0.08451,-0.54438,0.12143,1.53781,0.12288,-0.24834,-0.49316,-0.24915,-0.52469,-0.1979,-0.43135,-0.49719,-0.31177,-0.62973,0.1719,1.68283,-0.31874,-0.26764,0.56472,0.84,-0.45603,-0.59803,1.44429,-0.13979,0
peptide_nv_46,-0.79712,1.0316,-1.09631,0.27421,1.0539,0.78659,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,0.17405,0.26488,-0.30483,1.11644,-0.27412,0.71749,1.08632,-0.58647,0.24991,1.71153,0.93832,-0.32616,-0.73181,-1.01632,0.9946,0.95406,-0.70926,-0.27957,-0.56477,-0.29322,1.66081,-0.97483,-0.48976,0.23754,-0.37427,-0.68146,1.09179,-0.31424,-0.36969,-0.26509,0.81508,1.11035,1.86211,0.18441,-0.51101,0.40496,-0.49687,-0.71529,-0.39019,-0.64523,1.8253,0.10375,-0.33651,-0.49013,1.50024,-0.55197,-1.01702,-0.48313,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,1.10653,-0.27205,1.9172,1.35379,2.23501,-0.71564,0.67566,0.36539,-0.23558,0.1943,-1.01679,1.33934,0.1681,-0.0427,-0.33873,0.63799,-0.24543,-0.48201,-0.89788,-0.41254,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,1.99727,0.2339,0.53959,0.14547,-0.44638,2.0268,-0.54306,1.11219,0.0324,-0.52997,0.61634,-0.62155,-0.33931,-0.555,1.89271,0.88903,-0.9654,-0.42718,-0.52747,-0.3637,-0.54897,0.3307,-0.28281,-0.3398,-0.23983,0.57031,1.29142,-0.45984,-0.6224,0.62437,1.04303,-0.1937,-0.56849,-0.95686,0.33529,1.20533,-0.6148,-0.24834,0.26922,-0.24915,0.61476,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,0.39193,2.26001,-0.31874,-0.26764,-0.42689,0.79362,0.52777,0.42997,0.79888,0.57513,0
peptide_nv_47,-0.96866,-0.68562,0.42171,-0.64811,0.31121,0.31303,-0.31118,-0.52241,-0.32148,0.75731,0.49657,0.62168,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.45106,0.68181,0.62961,-0.50514,3.00501,-0.79776,-0.73181,-0.3783,-0.6297,0.31751,-0.70926,-0.27957,-0.56477,-0.29322,2.59239,0.17368,-0.48976,-0.50958,-0.37427,0.64471,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,0.42224,1.15712,1.7411,-0.51101,1.50635,-0.92253,0.51296,-1.04409,-0.64523,-0.23069,-0.80005,-0.33651,-0.49013,-0.29523,3.05491,-1.01702,-0.48313,0.13884,-0.38151,1.81093,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,1.54626,-0.48969,1.50442,-0.43638,1.55799,-1.29122,-0.71485,1.07762,-0.57719,-0.14505,0.34587,-0.33873,-0.44999,-0.24543,1.24912,-0.89788,1.08424,-0.61673,-0.39573,0.44198,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,1.68957,-0.38967,0.56517,-0.44638,2.48866,-0.70335,-0.60726,-1.00483,-0.52997,-0.25361,-0.62155,-0.33931,1.89937,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,-0.3637,1.6659,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,1.58697,1.30602,0.82053,-0.45474,1.83252,-1.1654,-0.56849,-0.95686,-0.59145,0.7066,2.33591,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,0.65866,-0.31177,0.86829,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,0.84,1.05751,2.56505,-0.39973,1.20068,0
peptide_nv_48,0.85751,2.13875,-1.09631,-0.64811,1.42169,1.78582,-0.31118,-0.52241,-0.32148,0.0883,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,1.44269,0.01429,-0.72645,-0.50514,-0.63352,1.28689,2.09239,-1.01632,-0.6297,0.5446,2.19439,-0.27957,-0.56477,-0.29322,0.13214,-0.97483,-0.48976,-0.50958,-0.37427,-0.68146,-0.65439,-0.31424,-0.36969,-0.26509,-0.47704,1.04712,-0.53484,-0.66926,-0.51101,0.05872,1.99275,-0.71529,-1.04409,-0.64523,0.41456,0.35481,0.23227,-0.49013,-0.29523,1.85262,-1.01702,-0.48313,-0.59839,-0.38151,-0.7601,-0.57987,-0.28084,-0.42205,-0.27205,-0.46037,-0.32279,2.99188,-0.71564,-0.43638,-0.33656,0.69941,2.14248,-1.01679,-0.57719,0.83916,2.26492,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,-0.61673,-0.39573,-0.70002,-0.54595,-0.31128,-0.32663,-0.2865,-0.45368,0.92708,-0.38967,-0.75388,-0.44638,0.0322,1.19184,2.04778,-1.00483,-0.52997,0.66752,1.79916,-0.33931,-0.555,-0.27934,0.37929,-0.9654,-0.42718,-0.52747,-0.3637,-0.54897,-0.5965,-0.28281,-0.3398,-0.23983,-0.37297,0.75248,-0.45984,-0.6224,-0.45474,-0.21088,2.36806,-0.054,-0.95686,-0.59145,0.02651,0.5476,1.27838,-0.49316,-0.24915,0.16588,-0.88474,-0.43135,-0.49719,-0.31177,-0.62973,-0.56156,-0.24109,-0.31874,-0.26764,-0.42689,-0.64978,0.73645,-0.59803,-0.39973,0.46951,0
peptide_nv_49,-1.35851,-0.68562,-1.09631,1.27339,-1.37673,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,0.55008,-0.42706,1.14904,-0.628,-0.30483,2.77102,-0.27412,7.15351,-1.26881,-0.58647,-0.72645,6.42196,1.5496,-1.21695,-0.73181,-0.03028,-0.6297,-1.21021,-0.70926,-0.27957,-0.56477,-0.29322,-0.60162,-0.97483,-0.48976,-0.50958,-0.37427,3.41762,-0.65439,-0.31424,3.31796,4.8676,-0.47704,-1.22922,-0.53484,-0.66926,2.08772,3.71965,-1.31413,-0.71529,0.45987,-0.64523,-1.0603,-0.80005,-0.33651,-0.49013,-0.29523,-0.55197,-1.01702,-0.48313,-0.59839,-0.38151,3.35355,-0.57987,-0.28084,-0.42205,-0.27205,7.74225,-1.10976,-0.48969,-0.71564,7.23669,0.5201,-1.29122,-0.71485,-1.01679,-0.57719,0.42907,-0.87534,-0.33873,-0.44999,-0.24543,-0.48201,-0.89788,-0.41254,-0.61673,3.54447,1.20332,-0.54595,-0.31128,-0.32663,2.4797,2.54192,-0.97915,-0.38967,-0.75388,2.27828,3.27025,-1.18421,-0.60726,-1.00483,-0.52997,0.39886,-0.62155,-0.33931,-0.555,-0.27934,-0.44415,-0.9654,-0.42718,-0.52747,4.21607,1.38904,-0.5965,-0.28281,-0.3398,-0.23983,4.57924,-1.07299,-0.45984,-0.6224,5.2106,0.84565,-1.1654,-0.56849,-0.95686,-0.59145,0.58785,-0.6148,-0.24834,-0.49316,-0.24915,-0.52469,-0.88474,-0.43135,-0.49719,5.38179,2.15231,-0.56156,-0.24109,-0.31874,3.50208,-0.42689,-1.0152,-0.45603,-0.59803,3.02488,2.73263,0
