,APAAC_Pc1.A,APAAC_Pc1.R,APAAC_Pc1.N,APAAC_Pc1.D,APAAC_Pc1.C,APAAC_Pc1.Q,APAAC_Pc1.E,APAAC_Pc1.G,APAAC_Pc1.H,APAAC_Pc1.I,APAAC_Pc1.L,APAAC_Pc1.K,APAAC_Pc1.M,APAAC_Pc1.F,APAAC_Pc1.P,APAAC_Pc1.S,APAAC_Pc1.T,APAAC_Pc1.W,APAAC_Pc1.Y,APAAC_Pc1.V,APAAC_Pc2.Hydrophobicity.1,APAAC_Pc2.Hydrophilicity.1,APAAC_Pc2.Hydrophobicity.2,APAAC_Pc2.Hydrophilicity.2,APAAC_Pc2.Hydrophobicity.3,APAAC_Pc2.Hydrophilicity.3,y
peptide_nv_11,-0.36675,-0.6697,0.45413,0.253,0.31389,-0.56265,0.12902,0.28441,-0.50133,1.28098,-0.73981,-0.1449,-0.51005,-0.82925,-0.68609,0.64047,0.13775,-0.57039,0.55596,0.51131,0.43084,-0.2579,0.3579,0.36002,-0.67499,-0.45947,0
peptide_nv_12,-0.36717,-0.6697,-0.63628,1.16075,-0.4367,0.53443,0.89599,0.28335,-0.50133,-0.90653,-0.28977,0.25693,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,0.55507,1.23458,-0.70499,0.46938,0.55403,0.30042,-0.87389,0.07017,0
peptide_nv_13,-0.86376,-0.6697,-0.63628,0.23496,-0.4367,1.58982,0.11378,0.87013,-0.50133,-0.19182,-0.74876,-0.55575,-0.51005,-0.82925,0.18799,-0.81505,-0.75184,-0.57039,1.56233,-0.22821,-0.66563,-0.65288,0.61096,-0.18162,0.16694,1.52605,0
peptide_nv_14,-0.86376,-0.09374,-0.63628,-0.6563,0.28113,0.48745,-0.63926,-0.36556,-0.50133,-0.90653,-1.19063,-0.56534,-0.51005,-0.82925,0.16676,0.57694,0.09892,-0.57039,1.51244,-0.93896,-0.20626,-0.9263,1.14014,1.18542,0.52772,-0.20474,0
peptide_nv_15,-0.38797,-0.09316,-0.63628,-0.6563,-0.4367,0.48849,-0.63926,-0.96116,0.69261,1.18758,-0.32749,-0.95061,1.09674,1.58321,0.16761,-0.11836,0.09976,-0.57039,0.51122,-0.93896,0.75696,0.67508,0.19772,0.10221,0.22499,0.4957,0
peptide_nv_16,0.08446,2.20277,-0.63628,1.0785,-0.4367,0.48477,-0.63926,-0.96116,0.68839,-0.21096,0.09949,0.20226,1.09106,-0.82925,0.16459,-0.81505,-0.75184,-0.57039,-0.492,-0.24724,0.89481,1.30093,0.12114,0.22767,0.00394,0.20767,0
peptide_nv_17,0.60312,-0.07721,0.43646,0.23827,0.30173,-0.56265,-0.63926,-0.34847,-0.50133,-0.90653,0.58342,-0.95061,1.14121,-0.00284,1.06856,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,0.31152,0.20264,0.52864,0.48297,-0.31497,-0.60292,0
peptide_nv_18,0.17014,1.20952,-0.63628,-0.6563,-0.4367,-0.56265,0.95894,-0.31339,-0.50133,-0.90653,0.21607,-0.95061,1.23574,-0.82925,1.169,-0.05809,1.09871,-0.57039,-0.492,0.56948,-0.11859,-0.14902,-0.9661,-0.56874,-0.17334,0.19169,0
peptide_nv_19,-0.86376,-0.13796,0.32646,0.94937,-0.4367,0.40681,0.03906,-0.96116,0.59983,-0.26273,-0.7926,-0.59492,-0.51005,-0.82925,-0.68609,-0.81505,0.03359,-0.57039,0.43326,-0.93896,0.68025,0.04832,1.37542,0.88667,1.3112,1.59099,0
peptide_nv_20,0.14346,-0.05946,-0.63628,-0.6563,-0.4367,-0.56265,0.13922,-0.96116,-0.50133,-0.16768,0.17977,-0.95061,-0.51005,-0.82925,2.02474,-0.81505,1.05095,-0.57039,0.56987,-0.93896,-1.57048,-0.72972,1.33819,1.01642,-1.10778,-0.67718,0
peptide_nv_21,-0.86376,-0.04525,-0.63628,1.22935,0.34156,-0.56265,0.15734,-0.31541,-0.50133,0.60558,-1.19063,-0.95061,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,0.63662,2.76778,-0.93896,-1.92105,-2.51586,0.3844,1.30659,0.13021,-0.4818,0
peptide_nv_22,-0.36851,-0.06959,-0.63628,1.15585,0.31123,-0.56265,-0.63926,-0.34059,0.74143,-0.90653,-0.2922,-0.54919,-0.51005,-0.82925,0.20252,-0.81505,0.13459,-0.57039,-0.492,0.50616,-0.50713,0.15925,0.17999,0.31375,-0.40227,0.32635,0
peptide_nv_23,1.72125,-0.04323,0.49798,2.18131,-0.4367,-0.56265,0.15992,-0.31333,-0.50133,1.36896,-0.72168,-0.53156,1.23591,1.79216,-0.68609,-0.05802,0.17352,-0.57039,0.5981,0.56963,0.12208,-0.29308,0.34647,-0.18139,-1.46744,-0.92997,0
peptide_nv_24,0.0676,-0.10541,0.38539,0.19568,-0.4367,-0.56265,0.08059,-0.96116,0.66724,-0.22332,-0.76823,0.18177,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.25954,0.12573,0.88274,-0.97482,-0.46973,2.30878,2.29196,0
peptide_nv_25,-0.86376,-0.1161,0.36605,0.17955,-0.4367,3.47463,0.06696,-0.38868,-0.50133,-0.90653,-1.19063,-0.5803,-0.51005,-0.82925,0.13364,-0.14608,-0.75184,-0.57039,0.47131,-0.2724,0.57152,0.54469,0.51774,0.73751,0.99032,0.9216,0
peptide_nv_26,1.09608,0.5177,0.43865,-0.6563,2.52305,0.51978,2.39025,3.95043,0.72816,2.68757,1.03146,-0.55347,1.14458,0.82695,1.07214,1.33724,2.75602,-0.57039,1.57417,1.20556,0.07143,0.01365,0.50263,0.21207,-0.12276,-0.14943,0
peptide_nv_27,0.12206,-0.6697,1.52654,-0.6563,-0.4367,1.61527,0.12268,-0.34351,-0.50133,-0.90653,-1.19063,0.24798,-0.51005,-0.82925,-0.68609,-0.09329,1.01266,-0.57039,1.58662,0.49934,-0.6286,-1.18906,0.90307,0.83274,-0.60503,0.41349,0
peptide_nv_28,-0.34589,-0.6697,0.49989,0.29116,-0.4367,-0.56265,0.16126,-0.96116,-0.50133,-0.90653,-1.19063,-0.95061,-0.51005,-0.82925,0.24311,-0.05675,1.10201,-0.57039,0.59994,1.32774,-0.23591,-0.21256,-0.21459,-0.92842,-0.29346,-0.28296,0
peptide_nv_29,0.13225,0.5372,1.54889,0.25482,1.06748,-0.56265,0.13055,1.53497,0.74835,0.55472,-0.2872,-0.14329,2.85357,0.01245,1.10102,-0.08583,1.03089,-0.57039,-0.492,2.69395,-0.2915,-0.09398,0.74181,0.56996,-0.92008,-0.57993,0
peptide_nv_30,-0.86376,-0.6697,-0.63628,-0.6563,0.29956,-0.56265,0.86797,0.26064,-0.50133,-0.19128,-0.74842,-0.55545,1.13637,-0.82925,-0.68609,-0.10118,0.12077,-0.57039,-0.492,-0.93896,-0.72501,-0.55124,0.83975,0.75919,-0.01655,0.11167,0
peptide_nv_31,1.60867,-0.6697,2.61831,-0.6563,0.31008,2.71466,0.12511,0.27808,-0.50133,0.5444,0.15494,-0.5498,2.8298,0.0065,1.97563,1.35713,-0.75184,-0.57039,0.55063,-0.93896,-0.18128,-0.1104,0.49443,0.449,-0.47043,-0.2315,0
peptide_nv_32,0.14852,-0.05639,-0.63628,0.2697,-0.4367,1.67371,2.49029,-0.32694,0.76876,1.32115,0.18665,-0.54036,4.61778,-0.82925,0.22206,-0.07393,1.06001,-0.57039,0.5752,-0.20051,-0.90969,-0.89469,0.10164,0.45438,-0.55313,0.4627,0
peptide_nv_33,-0.86376,-0.12443,0.35096,-0.6563,-0.4367,1.4256,1.4475,-0.96116,-0.50133,-0.24635,-0.78247,-0.22114,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,0.37408,1.25689,1.3672,0.91591,0.78855,0.41687,0.32168,0
peptide_nv_34,-0.86376,-0.6697,0.40831,-0.6563,-0.4367,-0.56265,0.09673,0.23207,0.69345,-0.208,-0.75876,-0.95061,-0.51005,0.7802,0.16821,-0.81505,-0.75184,-0.57039,0.51192,-0.93896,0.52824,0.1257,0.55703,0.83028,-0.00542,-0.03621,0
peptide_nv_35,5.66101,3.58753,1.566,0.26195,-0.4367,0.54618,3.23996,3.44126,-0.50133,-0.90653,4.27242,-0.13697,-0.51005,0.86733,3.81667,3.59447,5.53659,-0.57039,-0.492,4.9192,-0.57487,-0.30881,0.4331,0.56372,-0.62155,-0.44283,0
peptide_nv_36,-0.44736,-0.16512,-0.63628,0.10553,0.19216,-0.56265,0.00442,-0.43938,-0.50133,-0.90653,-0.81293,-0.61309,-0.51005,0.57832,-0.68609,-0.20532,-0.75184,-0.57039,1.264,-0.93896,1.4156,2.63801,0.99059,2.18009,0.66467,0.91091,0
peptide_nv_37,-0.86376,-0.6697,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.17557,-0.50133,0.42438,-0.36779,-0.95061,1.02174,0.70398,-0.68609,-0.15088,0.87187,-0.57039,-0.492,-0.93896,1.04535,0.45556,1.33973,0.91601,0.45612,0.06785,0
peptide_nv_38,1.42028,1.54442,0.36592,1.01519,-0.4367,0.44654,-0.63926,0.75606,0.64497,2.44439,2.95285,-0.95061,1.03263,1.48695,0.95318,0.52272,0.06578,-0.57039,1.43437,1.72693,1.48881,0.78875,1.19659,0.76117,-0.06858,-0.0516,0
peptide_nv_39,-0.37767,0.50834,-0.63628,-0.6563,-0.4367,-0.56265,-0.63926,0.25705,-0.50133,-0.90653,-0.30881,-0.95061,-0.51005,-0.00768,0.18609,1.32026,-0.75184,-0.57039,1.55787,0.47944,0.15821,0.09001,0.50717,0.47413,0.1805,-0.52147,0
peptide_nv_40,0.11035,0.51067,0.43229,0.23479,1.03441,2.66542,-0.63926,-0.96116,-0.50133,-0.90653,-0.74885,-0.55583,1.13478,-0.82925,0.18782,-0.10187,0.9917,-0.57039,-0.492,-0.93896,0.56149,0.5161,-0.14359,0.05403,0.28504,-0.02048,0
peptide_nv_41,-0.36446,0.54035,0.45916,1.17069,-0.4367,1.64351,0.90438,-0.3355,-0.50133,0.55853,-1.19063,-0.95061,1.17615,-0.82925,-0.68609,-0.08393,-0.75184,-0.57039,-0.492,1.24647,-0.72917,-0.50416,-0.18594,0.79592,0.07574,0.04529,0
peptide_nv_42,-0.86376,-0.11147,-0.63628,0.18653,0.25902,0.45511,1.4971,0.19336,-0.50133,-0.90653,-1.19063,0.54302,-0.51005,-0.82925,-0.68609,-0.14049,0.07272,-0.57039,1.45071,-0.26683,0.50991,1.06686,0.73006,1.08266,0.57829,-0.23915,0
peptide_nv_43,0.13308,-0.6697,-0.63628,0.25558,-0.4367,1.63961,-0.63926,-0.96116,-0.50133,-0.90653,-1.19063,-0.95061,4.5396,0.01315,1.99681,-0.81505,0.14027,-0.57039,0.55893,-0.93896,-0.53704,-0.28984,0.77667,0.55937,-0.74616,-0.44765,0
peptide_nv_44,-0.37119,0.52403,-0.63628,1.14606,-0.4367,-0.56265,0.12215,-0.34394,-0.50133,0.53878,-0.29705,-0.95061,1.15341,0.00327,-0.68609,-0.81505,-0.75184,-0.57039,0.5466,-0.93896,-1.05851,-1.20386,-0.32258,0.36915,1.95548,0.43368,0
peptide_nv_45,0.612,-0.07362,2.60143,1.14367,-0.4367,1.61089,0.12115,0.27165,-0.50133,-0.18483,1.93276,-0.55188,-0.51005,-0.82925,0.19655,0.62556,0.12863,-0.57039,1.58244,1.21415,-0.27563,-0.01598,0.56093,0.42886,-0.34217,-0.13258,0
peptide_nv_46,-0.3805,-0.08411,1.4842,1.11199,-0.4367,-0.56265,0.10776,-0.35561,0.71136,0.51147,0.1244,-0.95061,-0.51005,-0.01247,3.64942,0.6002,0.11314,-0.57039,0.52697,0.47118,0.55015,0.14605,0.37239,-0.24627,0.47286,0.17363,0
peptide_nv_47,-0.86376,-0.0642,1.5563,-0.6563,1.07258,1.64523,-0.63926,0.29113,0.75259,-0.17343,-1.19063,-0.14055,-0.51005,0.0153,0.21049,-0.08336,-0.75184,-0.57039,0.56161,0.51913,-0.70287,-0.49192,-0.0585,-0.10792,0.66851,0.25229,0
peptide_nv_48,-0.37294,-0.6697,0.44055,-0.6563,-0.4367,5.94341,-0.63926,12.56957,-0.50133,-0.18644,-0.74543,-0.95061,-0.51005,1.65943,0.19458,-0.81505,-0.75184,-0.57039,2.61272,-0.93896,-0.07462,-0.14656,0.69689,0.3699,-0.38541,-0.16276,0
peptide_nv_49,-0.86376,-0.6697,-0.63628,1.7863,0.23539,0.42053,0.04867,-0.40351,-0.50133,-0.90653,-1.19063,-0.22917,-0.51005,-0.82925,0.91092,-0.1634,0.04471,-0.57039,-0.492,-0.93896,0.72684,1.82226,0.7442,2.07498,0.00483,0.11977,0
peptide_nv_50,-0.37369,-0.07586,0.4389,1.13691,0.30341,0.52004,0.11829,0.88111,-0.50133,0.53145,-0.30159,-0.55338,1.14497,-0.00096,0.19323,0.62015,1.87967,0.57745,1.57465,0.49106,0.13424,-0.48439,0.7968,0.48039,-0.17836,-0.50202,0
peptide_nv_51,-0.35864,-0.6697,0.47193,0.26784,-0.4367,-0.56265,-0.63926,-0.96116,0.76622,-0.16546,-0.73246,-0.54118,-0.51005,0.02448,0.22024,0.66423,-0.75184,-0.57039,0.57306,-0.20199,-0.62457,-0.78235,0.58878,0.26649,-0.62463,-0.21021,0
peptide_nv_52,-0.36455,-0.6697,0.45895,0.25702,-0.4367,-0.56265,0.9041,-0.96116,-0.50133,-0.17413,-0.73782,-0.54597,1.17583,-0.82925,0.20963,1.37788,-0.75184,-0.57039,-0.492,-0.21062,-0.22577,0.27731,-0.04176,0.07383,-0.36382,0.06075,0
peptide_nv_53,0.57899,0.49579,2.52901,-0.6563,-0.4367,0.49981,0.84754,-0.35854,-0.50133,0.50458,0.55424,-0.5608,-0.51005,-0.82925,0.1768,1.29752,0.10894,-0.57039,1.53604,-0.93896,1.05857,0.93384,0.24181,0.08376,-0.10029,-0.32748,0
peptide_nv_54,-0.86376,-0.6697,0.45526,0.25395,-0.4367,-0.56265,-0.63926,-0.33773,-0.50133,-0.90653,-1.19063,-0.95061,2.85036,0.01165,-0.68609,-0.81505,1.02919,-0.57039,-0.492,-0.21307,0.10087,-0.31535,0.24885,0.02911,-0.05172,-0.26262,0
peptide_nv_55,0.13117,0.53589,2.63792,0.25383,0.31457,1.63538,1.66768,0.9089,-0.50133,0.55314,0.16305,0.66228,-0.51005,0.01154,-0.68609,-0.08663,1.91936,-0.57039,0.55691,-0.21317,-1.68916,-0.44741,0.89282,1.00156,-0.40249,-0.17932,0
peptide_nv_56,-0.37295,1.11451,-0.63628,0.24166,-0.4367,0.52167,-0.63926,-0.96116,-0.50133,-0.90653,-0.74544,-0.55278,-0.51005,-0.82925,1.07521,0.62231,-0.75184,-0.57039,-0.492,0.49322,-1.68055,-0.34886,0.67385,0.78747,0.28597,0.35064,0
peptide_nv_57,0.14816,1.16956,1.58379,0.26937,-0.4367,-0.56265,-0.63926,-0.32717,-0.50133,-0.16423,0.18616,-0.95061,-0.51005,-0.82925,2.94521,-0.81505,1.96496,-0.57039,0.57482,-0.20078,0.37736,-0.09265,0.33555,0.46563,-1.71927,-0.55378,0
peptide_nv_58,-0.86376,-0.061,-0.63628,-0.6563,0.32193,-0.56265,0.13725,-0.3317,-0.50133,-0.90653,0.17631,-0.95061,1.18639,0.86879,-0.68609,1.39162,1.0464,0.60618,0.56719,-0.20606,0.39937,0.53189,-0.08452,-0.48749,-0.12712,-0.64983,0
peptide_nv_59,-0.36979,-0.07113,0.44747,0.24745,-0.4367,0.52866,-0.63926,-0.96116,0.73824,0.5429,-1.19063,0.25057,-0.51005,-0.82925,-0.68609,-0.81505,0.13231,-0.57039,0.54956,-0.93896,-0.19632,0.72395,-0.03879,-0.34897,0.43991,-0.11048,0
peptide_nv_60,0.161,-0.04883,-0.63628,-0.6563,-0.4367,0.56932,0.94482,0.32293,-0.50133,1.34863,-0.72587,-0.5353,2.95067,-0.82925,-0.68609,-0.06478,0.16526,-0.57039,0.58837,-0.93896,-0.45921,-0.4214,0.16691,0.29471,-0.69211,-0.89686,0
peptide_nv_61,-0.86376,2.32134,2.97404,0.84904,-0.4367,0.34623,1.26856,-0.44565,0.53103,0.90417,-0.44431,0.38324,-0.51005,-0.13392,-0.68609,-0.81505,-0.75184,-0.57039,-0.492,-0.93896,2.26657,2.34907,1.94869,1.31509,0.24525,1.0676,0
peptide_nv_62,-0.86376,-0.6697,1.53382,0.24853,0.3102,1.6226,0.12524,0.27829,-0.50133,-0.90653,-1.19063,-0.54974,-0.51005,0.00665,0.2013,-0.81505,0.13338,-0.57039,-0.492,-0.93896,-0.07433,0.32609,0.30336,0.58572,-0.30681,-0.80988,0
peptide_nv_63,-0.3589,-0.05794,0.47134,-0.6563,-0.4367,-0.56265,0.14115,-0.32854,-0.50133,0.57483,-0.27476,-0.13218,-0.51005,-0.82925,-0.68609,-0.81505,0.15179,-0.57039,-0.492,-0.20238,-1.8926,-0.76622,-0.52943,0.32725,1.16287,0.64589,0
peptide_nv_64,0.05061,0.99226,-0.63628,-0.6563,-0.4367,-0.56265,0.77417,-0.38828,-0.50133,-0.90653,-0.77594,0.16111,-0.51005,-0.05654,-0.68609,0.52383,0.88477,-0.57039,-0.492,-0.27194,1.7754,1.73074,0.4771,0.8168,-0.58581,0.37343,0
peptide_nv_65,1.05746,1.0763,-0.63628,-0.6563,-0.4367,-0.56265,0.10319,0.24254,-0.50133,-0.90653,-0.31931,-0.5613,-0.51005,-0.82925,-0.68609,0.59154,0.10784,-0.57039,-0.492,-0.23821,0.41244,1.10452,-0.51039,0.55526,-0.00029,0.65052,0
peptide_nv_66,2.15221,2.37576,0.46652,3.02224,0.32242,1.65834,1.69178,0.29857,-0.50133,2.0433,1.08907,-0.95061,2.88501,1.71945,2.01963,3.60112,2.84696,-0.57039,-0.492,2.72791,-0.12058,0.03734,0.08284,0.25228,-0.34824,-0.67766,0
peptide_nv_67,1.17586,-0.05183,0.48241,1.20947,-0.4367,-0.56265,2.51357,-0.96116,-0.50133,0.58964,0.65941,0.2893,-0.51005,-0.82925,-0.68609,-0.06841,0.16082,-0.57039,-0.492,-0.19502,-0.23068,1.14045,-0.49608,-0.0982,-0.74632,-0.66076,0
peptide_nv_68,-0.86376,-0.09231,-0.63628,0.21547,-0.4367,0.49005,0.09731,-0.96116,-0.50133,-0.20745,-0.75842,-0.95061,-0.51005,-0.82925,-0.68609,1.27812,0.10103,-0.57039,-0.492,-0.24375,0.93322,1.12701,0.56501,0.25612,-0.54583,-0.046,0
peptide_nv_69,0.60133,-0.07793,-0.63628,-0.6563,0.30083,0.51626,0.11565,0.87469,-0.50133,1.24291,-0.74766,-0.95061,1.1392,-0.82925,-0.68609,-0.81505,0.12227,-0.57039,0.53772,0.48607,0.52777,-0.19631,0.10959,0.22854,0.04164,0.16421,0
peptide_nv_70,-0.37,-0.6697,1.53027,-0.6563,-0.4367,-0.56265,0.88725,0.27627,-0.50133,1.26667,-0.2949,-0.95061,-0.51005,0.00528,0.19985,0.63095,-0.75184,-0.57039,0.5491,-0.21857,-0.35606,-0.04804,0.8745,0.69295,-0.6869,-0.6655,0
peptide_nv_71,-0.35672,-0.6697,-0.63628,1.199,0.32904,-0.56265,-0.63926,0.30955,-0.50133,1.32512,-0.73072,-0.53963,1.20227,-0.82925,1.13344,-0.81505,-0.75184,-0.57039,-0.492,0.54057,0.29938,-0.48838,0.19711,-0.23662,-0.30019,-0.75376,0
peptide_nv_72,-0.34281,-0.03845,-0.63628,2.20299,-0.4367,1.73915,0.16602,0.99718,-0.50133,-0.90653,-0.24557,-0.52835,-0.51005,2.69265,1.18335,-0.81505,2.04546,-0.57039,0.60643,1.34121,-0.56076,-0.54699,-0.61551,-0.73088,-0.05813,0.05151,0
peptide_nv_73,0.1257,-0.6697,-0.63628,0.24883,-0.4367,-0.56265,-0.63926,-0.34123,-0.50133,-0.90653,-1.19063,-0.1486,-0.51005,-0.82925,1.08927,0.63379,-0.75184,-0.57039,-0.492,0.50465,0.04169,0.68914,0.15623,0.45769,-0.95963,-0.14581,0
peptide_nv_74,-0.86376,0.5628,-0.63628,0.27415,-0.4367,0.5609,0.93303,-0.32389,-0.50133,-0.90653,-0.72933,-0.95061,2.92492,0.88986,1.13893,-0.07037,1.06871,0.62077,0.58033,-0.93896,-0.08646,1.1492,0.10483,-0.29335,-0.56824,-1.50718,0
peptide_nv_75,-0.37562,-0.6697,-0.63628,1.12987,-0.4367,0.51578,0.11531,-0.96116,-0.50133,-0.19037,-0.74786,-0.95061,1.13847,0.82082,1.94151,0.61451,0.9956,-0.57039,-0.492,0.48544,0.34663,-0.12941,0.43587,-0.04162,-0.07104,0.29054,0
peptide_nv_76,1.69671,1.19187,1.61071,0.28059,-0.4367,0.56869,0.94392,2.24726,0.7837,2.09865,0.20286,-0.53553,-0.51005,-0.82925,-0.68609,-0.06521,-0.75184,-0.57039,0.58776,1.30245,-0.73538,-0.47492,-0.03315,0.08717,-0.41911,-0.28384,0
peptide_nv_77,0.62045,-0.6697,-0.63628,1.15398,-0.4367,1.62333,3.94932,0.27871,-0.50133,0.54513,-0.74188,-0.5496,-0.51005,-0.82925,-0.68609,-0.09062,0.13367,-0.57039,-0.492,-0.21715,-0.23579,0.65874,-0.483,0.41013,-0.23098,0.354,0
peptide_nv_78,0.16745,-0.6697,0.49492,-0.6563,-0.4367,0.57645,0.95478,-0.96116,-0.50133,-0.15008,-0.25527,1.13902,-0.51005,-0.82925,-0.68609,-0.81505,-0.75184,-0.57039,1.68232,-0.1867,-1.11615,-0.63978,-0.3855,-0.83838,0.45166,0.54295,0
peptide_nv_79,-0.40331,-0.11175,-0.63628,-0.6563,-0.4367,-0.56265,0.78427,-0.96116,-0.50133,-0.90653,-0.77298,-0.57739,-0.51005,-0.82925,-0.68609,-0.81505,0.89646,-0.57039,0.47887,1.07642,0.54663,1.39335,1.46656,1.71795,-1.15774,-0.49574,0
peptide_nv_80,-0.37871,-0.08195,-0.63628,0.23111,-0.4367,-0.56265,0.86031,-0.35337,-0.50133,-0.19491,-0.75067,-0.1643,-0.51005,-0.82925,-0.68609,-0.10481,-0.75184,-0.57039,0.53073,0.47639,-0.62465,-0.58677,0.43598,0.5155,0.212,1.0033,0
peptide_nv_81,-0.36081,-0.06025,2.67404,0.26387,-0.4367,0.54849,1.69313,0.2993,-0.50133,0.56924,-0.73443,-0.54294,-0.51005,0.02081,1.11877,0.65786,-0.75184,0.60761,1.62896,1.99623,-0.27579,-0.47084,0.01417,0.4993,-0.31473,-0.35429,0
peptide_nv_82,-0.86376,-0.6697,0.48224,-0.6563,-0.4367,0.56368,-0.63926,0.31652,-0.50133,-0.15856,-0.72819,-0.53737,-0.51005,-0.82925,0.22867,-0.06853,-0.75184,-0.57039,0.58298,0.54869,0.30553,0.10806,-0.24189,0.06619,-0.90606,-0.66975,0
peptide_nv_83,-0.34644,0.58403,0.4987,-0.6563,-0.4367,-0.56265,0.9601,-0.31292,-0.50133,0.61142,0.2171,0.72667,-0.51005,0.04511,-0.68609,0.69996,1.10006,-0.57039,-0.492,-0.18419,-1.05697,-0.48719,0.13663,0.75759,-1.08187,-0.94755,0
peptide_nv_84,0.12151,-0.07275,-0.63628,1.14629,-0.4367,1.61405,0.12225,-0.34386,0.73488,-0.90653,-0.74378,-0.5513,-0.51005,0.00338,1.08175,-0.81505,-0.75184,-0.57039,0.54673,-0.22021,0.57733,-0.77757,-0.15067,-0.4214,-0.13699,1.54251,0
peptide_nv_85,0.14182,-0.06045,-0.63628,1.18344,-0.4367,-0.56265,-0.63926,-0.33114,0.76036,-0.90653,-0.73458,-0.95061,-0.51005,2.56988,1.11818,2.86603,1.04802,-0.57039,1.62827,-0.2054,-0.52735,-0.51611,0.29422,0.19556,-0.14558,-0.27058,0
