,formula_C,formula_H,formula_N,formula_O,formula_S,y
peptide_nv_82,-1.00948,-1.00977,-0.99385,-0.77011,-0.62772,0
peptide_nv_83,0.15765,0.35984,0.31802,0.25575,-0.62772,0
peptide_nv_84,-0.37286,-0.53568,-0.26503,-0.0862,-0.62772,0
peptide_nv_85,0.43352,-0.0089,0.02649,0.66609,-0.62772,0
peptide_nv_86,-1.22169,-1.35217,-1.28537,-0.01781,-0.62772,0
peptide_nv_87,-0.69117,-0.72005,-0.55656,0.05058,0.07836,0
peptide_nv_88,-1.20047,-1.19414,-0.99385,-0.8385,-0.62772,0
peptide_nv_89,-1.62488,-1.79993,-1.72266,-1.31724,-0.62772,0
peptide_nv_90,0.07277,-0.0089,0.02649,0.18736,0.07836,0
peptide_nv_91,-0.62751,-0.54884,-0.48368,-0.22299,0.07836,0
peptide_nv_92,-0.35164,-0.37764,-0.41079,0.05058,-0.62772,0
peptide_nv_93,-1.11559,-0.98343,-0.99385,-0.77011,-0.62772,0
peptide_nv_94,-0.69117,-0.66737,-0.70232,-0.29138,-0.62772,0
peptide_nv_95,-0.64873,-0.62786,-0.48368,-0.29138,-0.62772,0
peptide_nv_96,-0.45775,-0.56201,-0.41079,-0.29138,-0.62772,0
peptide_nv_97,-0.73361,-0.6542,-0.7752,-0.8385,0.78445,0
peptide_nv_98,-0.09699,0.00427,0.24514,0.5977,-0.62772,0
peptide_nv_99,0.85793,0.99196,1.1926,0.5977,0.07836,0
peptide_nv_100,-0.3092,-0.39081,-0.48368,-0.01781,-0.62772,0
peptide_nv_101,-1.60366,-1.6814,-1.64978,-1.11207,-0.62772,0
peptide_nv_102,-0.43653,-0.37764,-0.26503,-0.01781,-0.62772,0
peptide_nv_103,0.05155,0.30716,0.31802,-0.01781,0.07836,0
peptide_nv_104,-0.28798,-0.28546,0.24514,0.73448,-0.62772,0
peptide_nv_105,-0.9246,-1.04928,-0.7752,-0.63333,-0.62772,0
peptide_nv_106,0.49718,0.3335,0.02649,0.73448,-0.62772,0
peptide_nv_107,0.53962,0.28082,0.31802,0.73448,0.07836,0
peptide_nv_108,-1.13681,-1.14146,-0.99385,-0.63333,-0.62772,0
peptide_nv_109,0.60329,0.41251,0.31802,0.80288,0.07836,0
peptide_nv_110,0.60329,0.5047,0.53667,0.93966,-0.62772,0
peptide_pv_1,0.49718,0.45202,0.24514,1.00805,3.60878,1
peptide_pv_2,-0.47897,-0.29863,-0.55656,-0.49655,-0.62772,1
peptide_pv_3,-0.47897,-0.3118,-0.7752,-0.97529,-0.62772,1
peptide_pv_4,-0.28798,-0.1801,-0.48368,-0.8385,-0.62772,1
peptide_pv_5,0.34864,0.49153,0.17226,-0.35977,-0.62772,1
peptide_pv_6,-0.71239,-0.62786,-0.92096,-1.04368,-0.62772,1
peptide_pv_7,0.64573,0.64956,0.46378,0.87127,3.60878,1
peptide_pv_8,-0.26676,0.05694,-0.33791,-0.63333,-0.62772,1
peptide_pv_9,-0.88216,-1.07562,-0.7752,-0.97529,2.19661,1
peptide_pv_10,-0.11822,-0.53568,-0.26503,-0.97529,-0.62772,1
peptide_pv_11,0.53962,0.74175,0.53667,0.25575,-0.62772,1
peptide_pv_12,-0.05455,0.18864,-0.04639,-0.49655,-0.62772,1
peptide_pv_13,-0.52141,-0.39081,-0.48368,-0.63333,-0.62772,1
peptide_pv_14,0.24254,0.2018,0.31802,0.80288,3.60878,1
peptide_pv_15,0.07277,0.07011,-0.41079,-0.42816,0.78445,1
peptide_pv_16,-0.33042,-0.60152,-0.62944,-0.97529,-0.62772,1
peptide_pv_17,0.56085,0.74175,1.55701,-0.22299,-0.62772,1
peptide_pv_18,-0.35164,-0.27229,-0.55656,-0.8385,-0.62772,1
peptide_pv_19,0.64573,0.64956,0.46378,0.80288,3.60878,1
peptide_pv_20,0.15765,0.47836,-0.04639,-0.63333,-0.62772,1
peptide_pv_21,0.15765,0.47836,-0.04639,-0.63333,-0.62772,1
peptide_pv_22,0.26376,0.21497,0.09938,-0.01781,0.07836,1
peptide_pv_23,0.07277,-0.21961,-0.26503,0.05058,0.07836,1
peptide_pv_24,2.02507,1.79529,1.41124,2.30747,0.78445,1
peptide_pv_25,-0.18188,-0.11426,-0.41079,-0.35977,-0.62772,1
peptide_pv_26,-0.39408,-0.19327,-0.41079,-0.29138,0.78445,1
peptide_pv_27,-0.22432,-0.0089,-0.55656,-0.8385,-0.62772,1
peptide_pv_28,-0.03333,0.05694,0.3909,-0.29138,-0.62772,1
peptide_pv_29,0.77305,0.8471,0.53667,0.39253,-0.62772,1
peptide_pv_30,2.38582,2.6908,2.28582,2.30747,1.49053,1
peptide_pv_31,0.96404,1.20267,1.33836,0.73448,0.78445,1
peptide_pv_32,-0.22432,-0.52251,-0.33791,-0.97529,-0.62772,1
peptide_pv_33,1.0277,1.00513,0.53667,1.14483,-0.62772,1
peptide_pv_34,0.60329,0.58371,0.68243,0.73448,3.60878,1
peptide_pv_35,1.34601,1.57141,1.33836,1.35,0.78445,1
peptide_pv_36,0.5184,0.71541,0.68243,0.25575,-0.62772,1
peptide_pv_37,-0.83972,-0.75955,-0.92096,-0.90689,-0.62772,1
peptide_pv_38,-0.33042,-0.50934,-0.41079,-0.97529,-0.62772,1
peptide_pv_39,-0.71239,-0.62786,-0.92096,-1.11207,-0.62772,1
peptide_pv_40,0.53962,0.55738,0.53667,0.87127,3.60878,1
peptide_pv_41,-0.52141,-0.41715,-0.62944,-0.8385,-0.62772,1
peptide_pv_42,-0.13944,-0.02207,-0.33791,-0.49655,-0.62772,1
peptide_pv_43,-0.88216,-0.87808,-0.55656,-0.97529,2.19661,1
peptide_pv_44,-1.05192,-0.97026,-0.48368,-1.04368,-0.62772,1
peptide_pv_45,-0.43653,-0.46983,-0.33791,-0.97529,-0.62772,1
peptide_pv_46,0.17887,0.37301,0.24514,0.25575,0.07836,1
peptide_pv_47,-0.62751,-0.61469,-0.84808,-1.11207,-0.62772,1
peptide_pv_48,-0.22432,-0.21961,-0.11927,-0.49655,0.07836,1
peptide_pv_49,-0.43653,-0.24595,-0.26503,-0.35977,-0.62772,1
peptide_pv_50,-0.43653,-0.46983,-0.33791,-0.97529,-0.62772,1
peptide_pv_51,1.0277,1.04464,2.06718,0.73448,5.02095,1
peptide_pv_52,2.02507,2.19037,2.28582,1.82874,-0.62772,1
peptide_pv_53,-0.43653,-0.49617,-0.33791,-0.49655,0.78445,1
peptide_pv_54,0.70939,0.76808,0.53667,0.39253,-0.62772,1
peptide_pv_55,0.85793,0.99196,0.75531,0.18736,-0.62772,1
peptide_pv_56,-0.73361,-0.58835,-0.84808,-1.11207,-0.62772,1
peptide_pv_57,-0.73361,-0.58835,-0.84808,-1.11207,-0.62772,1
peptide_pv_58,-0.64873,-0.54884,-0.7752,-0.77011,-0.62772,1
peptide_pv_59,0.83671,0.75491,0.75531,0.39253,-0.62772,1
peptide_pv_60,0.49718,0.26765,0.53667,0.05058,-0.62772,1
peptide_pv_61,-0.47897,-0.483,-0.70232,-0.49655,-0.62772,1
peptide_pv_62,0.09399,-0.19327,-0.26503,0.05058,0.07836,1
peptide_pv_63,0.39108,0.74175,0.82819,-0.0862,0.07836,1
peptide_pv_64,-0.58507,-0.35131,-0.70232,-0.56494,-0.62772,1
peptide_pv_65,-0.47897,-0.68054,-0.7752,-0.90689,-0.62772,1
peptide_pv_66,0.34864,0.24131,-0.04639,0.11897,0.07836,1
peptide_pv_67,-0.86094,-0.79906,-0.99385,-0.77011,-0.62772,1
peptide_pv_68,-0.22432,-0.52251,-0.33791,-0.97529,-0.62772,1
peptide_pv_69,0.13643,0.2018,0.17226,-0.29138,0.78445,1
peptide_pv_70,-0.56385,-0.46983,-0.62944,-0.77011,-0.62772,1
peptide_pv_71,0.03033,0.04377,-0.26503,0.05058,-0.62772,1
peptide_pv_72,0.60329,0.54421,0.31802,0.05058,-0.62772,1
peptide_pv_73,-0.56385,-0.50934,-0.70232,-0.56494,-0.62772,1
peptide_pv_74,0.47596,0.72858,0.60955,0.80288,2.19661,1
peptide_pv_75,-0.75483,-0.75955,-1.06673,-0.8385,-0.62772,1
peptide_pv_76,-0.75483,-0.66737,-0.84808,-0.8385,0.07836,1
peptide_pv_77,-0.73361,-0.58835,-0.84808,-1.11207,-0.62772,1
peptide_pv_78,-0.58507,-0.6542,-0.33791,-0.63333,-0.62772,1
peptide_pv_79,-0.4153,-0.53568,-0.26503,-1.04368,-0.62772,1
peptide_pv_80,0.77305,0.8471,0.53667,0.39253,-0.62772,1
peptide_pv_81,-0.75483,-0.73321,-0.19215,-0.77011,2.19661,1
peptide_pv_82,0.32742,0.42568,-0.04639,-0.1546,0.78445,1
peptide_pv_83,0.60329,0.59688,0.60955,0.80288,3.60878,1
peptide_pv_84,1.04892,1.09732,1.04684,1.00805,0.78445,1
peptide_pv_85,2.95878,2.96735,2.79599,2.51265,-0.62772,1
peptide_pv_86,-0.35164,-0.39081,0.53667,-0.70172,-0.62772,1
peptide_pv_87,0.32742,0.35984,0.17226,0.25575,-0.62772,1
peptide_pv_88,-0.01211,0.14913,-0.26503,-0.0862,0.07836,1
peptide_pv_89,0.79427,0.89978,0.68243,0.25575,-0.62772,1
peptide_pv_90,1.40967,1.6636,1.11972,1.00805,0.07836,1
peptide_pv_91,-0.16066,-0.20644,-0.62944,-0.42816,-0.62772,1
peptide_pv_92,-0.60629,-0.86491,-0.7752,-0.97529,-0.62772,1
peptide_pv_93,-0.3092,-0.19327,-0.55656,-0.56494,-0.62772,1
peptide_pv_94,-0.33042,0.01743,-0.55656,-0.8385,-0.62772,1
peptide_pv_95,0.34864,0.45202,-0.04639,-0.0862,0.78445,1
peptide_pv_96,-0.64873,-0.56201,-0.70232,-0.8385,-0.62772,1
peptide_pv_97,-0.66995,-0.62786,-0.19215,-0.70172,0.78445,1
peptide_pv_98,-0.58507,-0.53568,0.17226,-0.70172,2.19661,1
peptide_pv_99,2.72535,3.27025,3.01464,1.41839,0.07836,1
peptide_pv_100,0.81549,1.00513,0.82819,0.46092,0.07836,1
peptide_pv_101,1.09136,1.05781,0.53667,1.28161,-0.62772,1
peptide_pv_102,-0.26676,-0.39081,0.09938,-0.63333,2.19661,1
peptide_pv_103,-0.8185,-0.75955,-0.7752,-0.90689,0.07836,1
peptide_pv_104,0.58207,0.57054,0.60955,0.80288,3.60878,1
peptide_pv_105,0.66695,0.04377,0.31802,-0.49655,0.78445,1
peptide_pv_106,-0.01211,-0.32497,-0.26503,0.05058,0.07836,1
peptide_pv_107,-1.0307,-1.1678,-1.28537,-1.18046,-0.62772,1
peptide_pv_108,-0.16066,-0.11426,-0.55656,-0.29138,0.07836,1
peptide_pv_109,0.07277,-0.21961,-0.26503,0.05058,0.07836,1
peptide_pv_110,0.28498,0.18864,0.24514,-0.1546,-0.62772,1
