,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_nv_11,-1.14598,0.19793,0.35896,0.09968,-0.26519,-1.0411,-0.90629,0.70699,1.018,-0.49085,-0.55163,0.15454,-1.05402,0.19925,0.97613,-0.85396,0.66064,0.95841,-0.47629,-1.24437,0.95983,0.5765,-0.41877,0.49289,0
peptide_nv_12,0.37387,-0.54425,-0.12849,0.21629,-0.23738,0.27534,0.52702,2.25506,0.80312,-0.58946,1.41533,0.50435,0.44633,2.39344,1.45304,0.38324,2.00158,0.73753,0.51233,0.56439,0.73434,-0.07365,1.51165,-0.98955,0
peptide_nv_13,-0.8534,0.49477,-0.15803,-0.14099,0.95791,0.44247,-1.85618,-1.06298,-0.50166,-3.30052,-1.99893,-1.03669,-1.92214,-1.16505,-0.32915,-1.60347,-0.5291,-0.13066,-1.51747,1.15085,1.40894,-1.3031,1.84808,1.78577,0
peptide_nv_14,-2.45557,-0.14857,2.24218,-0.75453,-1.08929,0.74006,-1.96363,0.99804,1.62785,-0.68664,-0.11,0.21561,-1.81273,0.91282,1.23088,-1.93393,0.94189,1.30992,-2.31314,-0.56709,-0.3961,-2.3324,0.40918,2.37154,0
peptide_nv_15,-0.57074,0.59202,-0.79958,-0.39454,-0.12944,-0.30678,-1.35562,0.22268,-0.27198,-0.46211,1.11839,-0.40075,-1.77625,-0.39202,0.02463,-0.82447,0.77622,-0.43234,0.89898,-0.25879,-1.56702,-0.45885,2.10903,-0.15062,0
peptide_nv_16,-0.00853,0.62839,-0.2656,0.1009,-0.01991,0.34417,0.39046,0.49602,-0.59044,1.0446,-1.0536,0.63059,0.20302,0.35133,-0.21249,0.08262,0.26263,-0.93312,0.12111,0.2267,-0.20814,-1.09402,-0.64796,0.14,0
peptide_nv_17,-1.04666,-0.69232,0.3667,-0.66444,-1.18496,-0.66707,-0.57065,0.24402,-0.94864,-0.57002,0.70823,-0.37814,-0.12157,-0.18188,-1.20349,-0.603,0.16621,-0.67229,-0.80325,-1.47303,-0.544,0.24575,0.08397,1.90021,0
peptide_nv_18,1.45476,-0.35035,-0.20149,-0.15409,0.82136,-0.58476,0.04223,-0.77983,0.57267,-0.08681,0.12182,-0.62028,-0.2871,-0.47768,0.1681,0.65986,-0.84312,-0.12624,1.85139,-1.16429,-0.18341,-0.62019,-0.04657,-0.73526,0
peptide_nv_19,1.06739,-0.66846,-2.10966,0.44081,1.15989,-0.65204,-0.23055,0.71277,0.81556,2.69496,-1.66058,1.98642,-1.56999,0.18849,0.78425,0.23943,0.87089,0.50914,1.68682,-2.3379,-1.10178,-0.07798,0.69839,-0.37622,0
peptide_nv_20,1.7208,-1.04019,2.02403,0.15787,-0.09701,1.06642,-0.01066,1.04298,0.49738,-0.30867,1.26018,-1.88473,0.00445,0.71569,0.09286,-0.31251,1.1932,-0.07277,-0.00376,0.63488,-0.3096,0.73079,-0.91518,2.05328,0
peptide_nv_21,1.14307,-1.7251,-0.09601,0.37426,-0.20092,-1.49547,0.71236,-1.69335,1.1932,0.43698,-0.30371,1.39104,1.5009,-1.48824,1.80384,1.44332,-2.10799,1.90177,-0.43046,-0.22613,1.80136,-0.83799,-0.74995,-1.25679,0
peptide_nv_22,-0.21177,-0.53752,-0.51152,-2.1537,-0.41287,0.66629,2.11804,0.24859,-0.52486,1.93191,0.85203,-0.74786,2.19791,0.378,-0.32498,1.35304,0.29316,0.37334,0.44318,0.67976,1.6394,0.17792,0.77134,-2.56893,0
peptide_nv_23,-0.38584,-0.18361,1.01775,-0.61472,-0.21731,1.12853,0.24936,1.59545,-1.59087,1.11157,0.79277,-0.12852,0.06965,1.63745,-1.36963,-0.0644,1.47615,-1.1952,-0.43584,0.14492,0.14242,0.18928,0.94273,0.09796,0
peptide_nv_24,-0.37372,0.68721,-0.33651,-0.46736,0.44795,1.03357,0.57848,-0.04599,-1.15035,1.62561,-0.99911,0.61547,0.22005,-0.19361,-1.35993,1.29027,-1.11783,-0.63055,1.22946,-0.24033,-0.32836,0.54522,1.44387,-0.57233,0
peptide_nv_25,0.30662,-0.48415,0.61932,-1.25685,-0.42528,-0.13496,-1.09198,-0.03287,2.85054,-0.28628,0.02807,1.98051,-1.10981,0.38399,2.91979,-1.72532,0.33057,2.9506,-0.99618,0.45218,1.16359,-0.94611,-0.45735,1.10446,0
peptide_nv_26,-0.33938,-1.04223,0.17301,0.05554,-0.07409,-0.16883,0.723,-1.40088,0.46127,-0.57554,-0.42356,-0.30218,1.14083,-1.52895,0.50929,0.86074,-1.44625,0.61463,0.62619,-0.79781,0.47644,0.16058,-0.61091,0.16294,0
peptide_nv_27,1.61698,-1.47406,0.53244,1.16663,-0.33475,-0.08983,-1.69265,0.41272,2.45867,0.40634,0.56842,1.36462,-1.27509,0.28622,2.1723,-1.36393,0.06362,2.28032,-0.71254,-0.67468,-0.84062,-0.58156,-0.09868,1.3147,0
peptide_nv_28,0.00556,1.00124,0.56892,-0.29331,0.7138,1.65974,-0.51531,0.71465,0.70601,2.54776,-0.48225,0.78569,-0.03839,-0.42124,0.75499,-0.36071,0.39979,0.33021,0.79929,0.5957,0.43827,-0.04583,1.23543,-0.45524,0
peptide_nv_29,0.28271,-0.8828,0.13155,-0.3885,-0.11376,-0.4719,1.29766,-0.01507,-0.66224,1.13448,-1.01735,-0.34804,1.79031,-0.1584,-0.57591,1.57056,-0.38945,-0.69901,0.8438,-0.71559,-0.57074,-0.89219,-0.79725,0.46138,0
peptide_nv_30,1.90904,-0.8437,0.66169,0.07136,-0.66105,0.71607,-1.96773,-0.90443,-0.42492,0.61161,-1.92822,-1.56187,-2.5722,-1.30451,-0.81145,-1.91633,-0.57067,-0.65837,-1.57264,-0.89152,-1.012,-0.94316,-0.9609,1.2252,0
peptide_nv_31,-0.04008,-1.09514,0.6447,-1.11768,-0.45185,0.38349,1.61956,-1.61133,0.90394,0.74595,-0.59759,0.6863,1.47466,-1.41405,1.02587,0.88886,-1.4395,0.79342,0.48294,-0.42072,0.29565,0.07063,-0.83572,-0.17198,0
peptide_nv_32,1.08999,-0.12223,0.40911,0.36601,0.45243,-0.45427,1.96073,-0.77259,0.48107,-0.94703,-0.17505,1.78914,1.50932,-0.50734,0.75901,1.63316,-0.73443,0.35957,0.31259,-0.72296,0.25909,0.25542,-0.04698,-0.96679,0
peptide_nv_33,-1.22025,-0.59608,0.01308,-1.10867,-0.41025,-0.37335,0.05219,-0.05504,0.46476,1.15566,-0.22699,-2.13559,-1.30093,0.12035,0.68582,-0.13504,-0.90969,1.20581,-0.11118,-1.98939,0.47337,0.45948,-1.22216,0.21957,0
peptide_nv_34,-1.17247,-1.52232,0.85395,-0.1542,0.49919,-1.20772,-1.57187,1.09956,0.44121,-1.97068,-0.87379,-0.22863,-1.47543,1.67495,0.54564,-1.95611,0.44439,0.75535,-1.69394,0.29134,1.72227,-0.97527,1.02057,1.36643,0
peptide_nv_35,0.32729,-0.96702,0.46669,0.17734,-0.4909,-0.24008,0.37179,0.94638,-0.37503,-0.27773,-0.05362,0.2081,0.70928,0.81581,-0.34107,0.39442,0.51787,-0.23889,0.85173,-0.10713,-0.04405,0.28592,-0.24412,0.28532,0
peptide_nv_36,-3.25787,-2.29646,-1.3399,-2.71747,-1.99963,-1.16743,-0.43467,0.52472,0.34889,-0.38284,-1.24425,1.22277,-0.55754,1.28255,1.45416,-0.64324,0.6206,0.28735,-0.03954,1.44396,1.45153,-1.3604,-1.2029,-1.37946,0
peptide_nv_37,1.28561,-1.68879,1.44564,0.91287,-1.142,1.16896,1.47779,-1.48206,1.43923,1.24192,-1.25178,1.094,1.53619,-1.55869,1.4909,1.345,-1.45974,1.26714,1.2045,-1.51996,-0.18875,0.48264,0.4283,0.86411,0
peptide_nv_38,-1.13114,-0.39677,0.03596,-0.78186,-0.54085,-0.16052,0.476,0.33918,0.18464,-0.91746,-0.56169,-0.9033,0.55517,0.15943,0.22722,0.42194,0.30127,0.39174,-0.29385,-0.45107,0.59679,0.12796,0.66209,-0.0472,0
peptide_nv_39,-1.56703,-0.08494,1.75657,-0.97362,0.09747,0.2289,-0.93976,-0.2788,0.4872,0.05462,-0.7457,0.45556,-1.05708,-0.24454,0.55375,-1.44419,0.07185,1.16387,-1.7555,0.61625,1.01313,-1.61986,0.38187,1.43195,0
peptide_nv_40,-0.6902,-0.36712,-1.12756,-0.64184,0.56857,-1.29457,-0.1072,0.13966,1.06899,1.47354,-1.9372,-0.41882,-0.39021,0.21343,0.83819,-0.25543,-0.40436,0.74758,-1.2351,-1.10875,-0.01987,-0.95669,-1.76147,-0.91992,0
peptide_nv_41,0.78659,0.82599,-1.31631,0.40851,0.67687,1.77218,0.58465,-0.67133,0.29311,0.94649,0.7372,-0.54457,0.52837,-1.59101,0.23758,0.8439,-1.44807,0.16277,1.33452,-0.69828,-1.00054,-0.91911,0.80711,-1.76432,0
peptide_nv_42,1.19517,-0.65153,0.02572,-0.03389,-0.24724,-0.19446,-0.65675,0.36944,-0.50788,0.71601,0.87401,0.65684,-1.16861,0.45879,-0.51293,-0.76298,0.09951,-1.0375,-3.3045,-1.46759,-1.07218,0.43845,0.70287,-0.76775,0
peptide_nv_43,0.51945,-0.78347,0.56403,0.68445,-0.95994,1.31002,0.15444,1.30766,-1.20373,1.76721,-1.18563,-1.65625,0.51125,0.93463,-1.51785,0.18768,1.15174,-1.26947,-0.49145,-0.13471,-1.29621,-1.21748,-0.29635,-1.07643,0
peptide_nv_44,0.79927,-1.18088,0.81763,-0.9851,0.45466,0.66615,-0.79093,-0.27009,-0.20908,0.02698,-1.76252,-0.38911,-1.27088,-0.239,-0.87763,-1.10832,-0.88494,0.63027,-1.23638,-1.78722,0.43804,-0.59803,-1.23788,-0.16938,0
peptide_nv_45,-0.98969,-0.38305,1.2856,-0.20034,-1.0993,1.10961,-0.28093,-0.70201,0.6448,-0.2995,-0.19863,-1.34656,0.1081,-0.49178,0.32265,-0.73649,-0.50234,1.48415,0.5472,-0.77039,1.28509,-0.86444,0.98881,0.95768,0
peptide_nv_46,-0.63992,1.3015,0.22023,0.29406,1.91199,0.2395,-0.02305,0.50634,0.68045,0.28792,0.77892,0.28047,-0.15972,0.44677,0.52262,-0.47946,1.6025,0.92885,-0.17907,1.86544,0.82468,-0.63205,-1.34747,-0.20875,0
peptide_nv_47,-1.7845,-0.55233,0.01406,0.11714,-0.36631,0.44868,-0.2415,0.30723,0.11214,1.4266,-0.62193,0.97748,-0.10842,0.20587,0.32572,-0.66738,-0.00098,0.34254,-0.37916,0.85131,0.43702,-0.81167,-0.26485,0.2694,0
peptide_nv_48,0.92178,-0.52108,0.70178,1.229,0.09305,-0.73387,1.8388,0.923,-2.51536,1.48012,-0.11618,-1.25872,1.92356,0.88347,-2.67832,1.76492,0.88191,-2.6482,1.62042,0.64045,-2.31278,-0.04248,0.23259,0.18607,0
peptide_nv_49,-0.90179,-2.09122,0.74047,-1.42577,-1.13921,-0.62968,-1.97295,1.38895,0.28981,-0.54569,-0.59433,-0.1498,-1.53112,1.15851,0.52244,-2.08649,1.31637,0.2804,-0.18771,-0.91192,0.03638,-0.61821,-1.81712,-0.18168,0
peptide_nv_50,-0.29402,-1.68925,1.17854,0.57534,-0.52563,0.92546,0.22804,-0.67623,0.65762,0.03446,-0.22655,-0.66048,0.09144,-1.09142,0.04764,-0.04866,-0.88515,0.54057,-0.45704,-0.84366,0.04281,-0.78957,0.52195,1.58539,0
peptide_nv_51,-0.9313,-1.20301,-0.98458,-0.12726,0.0841,0.32287,-0.65061,0.08131,0.6,-1.4905,1.41766,1.68028,-0.67306,0.20024,0.76482,-1.93007,-0.11498,-0.2012,-1.50171,-0.83092,1.67928,-0.02158,-0.14386,-1.8709,0
peptide_nv_52,0.26893,0.37445,-0.1078,-2.07661,-1.0947,-0.15278,0.28866,1.30744,-0.93407,0.0,-0.73671,0.91653,-0.82271,1.11942,-0.45927,-0.04919,1.44361,-0.59692,1.04751,-0.65702,1.77456,1.58008,2.00356,-1.77579,0
peptide_nv_53,-0.48386,0.12291,-1.09732,-0.70796,0.64933,0.88801,1.20457,0.01072,-0.33136,0.50355,-0.31875,0.84764,1.05036,-0.56332,0.07544,0.98804,0.06633,-0.48838,0.645,-0.18029,-0.00224,-0.15656,1.12655,-0.89476,0
peptide_nv_54,-0.41167,-0.80281,1.7818,-0.88719,-1.2817,3.01587,-2.41748,-0.17687,2.49435,-1.53781,0.29705,-0.46724,-2.47505,-0.67053,1.6266,-2.01443,-0.77896,1.76538,-1.68871,-0.86067,-0.17328,-1.65399,0.19394,-0.74309,0
peptide_nv_55,0.41982,-0.51228,1.15244,0.88064,-0.17319,0.13621,1.08918,-0.39956,0.70252,0.88393,0.57184,0.8239,1.02746,-0.36426,0.71924,0.55629,-0.51423,0.90578,-0.15708,-0.24915,-0.24553,0.74715,0.03935,0.53164,0
peptide_nv_56,-0.03791,0.04242,-0.13772,1.63453,0.56629,-0.23867,0.16507,-1.12658,1.47024,0.91891,0.4796,1.41769,0.09801,-0.97416,1.37057,-1.03689,-1.05767,1.18355,0.84286,0.21534,0.23465,-1.5205,-0.59986,1.66426,0
peptide_nv_57,-0.59672,-0.63263,1.48685,0.99749,-0.89474,1.07745,-1.92204,-0.03212,0.71071,-1.23329,-0.14922,0.94406,-1.87654,-0.01835,0.8921,-1.77701,-0.23374,0.14424,-1.11278,0.62067,0.07931,0.6317,-0.16286,-0.64453,0
peptide_nv_58,0.89018,0.10772,0.02582,1.27014,-0.16419,1.0087,-0.3284,-0.81443,-0.39355,1.38318,-1.13868,-0.36937,-0.85116,-1.58909,-0.63846,-0.31852,-1.07979,-0.28751,0.71431,0.08278,0.05622,0.14094,1.2759,-0.80057,0
peptide_nv_59,1.39826,-0.07488,-0.95078,0.6083,-0.09252,-0.20625,-0.42184,-0.27226,-0.83263,-1.83441,-1.40109,0.25404,-0.00439,-0.14567,-0.5766,-0.28739,0.43366,0.0077,0.03995,0.49338,0.69059,-0.51374,0.46898,-1.18704,0
peptide_nv_60,0.76753,-0.98853,0.72097,-1.30567,-0.50852,0.04365,-0.35141,0.12376,2.03037,1.53289,-0.38896,1.72105,-0.90417,-0.20778,1.98818,0.01596,-0.7263,1.83099,0.64395,-2.30216,1.33648,0.58165,-0.26096,-0.55142,0
peptide_nv_61,0.64699,-0.24026,-0.20117,-0.15148,-0.71515,0.27382,-1.267,-1.31711,-0.43531,0.65157,-0.90199,0.89548,-2.16548,-1.28829,-0.64029,-0.87196,-1.21804,-0.48088,-0.95199,-1.31551,-1.2182,0.30691,-1.02196,0.30516,0
peptide_nv_62,-2.02996,-0.74334,1.43636,-2.07249,-0.29159,1.17929,0.76202,-1.99703,0.71001,0.52087,1.15005,0.74962,1.4839,-1.75342,-0.09801,1.23177,-2.13089,0.70091,0.54101,-0.58566,-1.74406,0.37011,1.56676,0.58869,0
peptide_nv_63,1.4958,0.05719,-1.98465,3.23923,-2.13732,1.01921,1.64966,-0.09716,-1.17681,0.97139,0.383,-0.50769,0.85582,-0.23518,-1.05062,1.59255,-0.32536,-1.76606,2.34826,-0.39905,-2.17178,-0.97904,-0.76248,0.22706,0
peptide_nv_64,0.78444,-0.4195,0.03305,0.04081,-0.39164,-0.1167,-0.41628,-1.3619,0.19989,0.12031,-0.68195,-0.30102,-0.58838,-1.25285,-0.17175,-0.21532,-0.66235,0.11283,-0.4139,0.91661,0.53893,1.18138,-1.41395,1.69141,0
peptide_nv_65,-0.44997,-0.69404,-0.96977,-1.01839,-0.07418,0.776,0.43264,1.87225,-1.1293,-0.23152,1.10218,0.59006,0.81974,1.59813,-1.32999,0.60741,1.8309,-1.7311,1.24057,0.38005,-1.60091,-1.43928,-1.35457,-0.3395,0
peptide_nv_66,0.26918,-0.32741,1.06053,-0.58542,-0.38455,1.09755,0.47177,0.10216,0.03292,-0.26436,0.54713,-0.37363,0.41493,-0.12656,-0.16277,0.28636,0.09202,0.32337,0.29689,0.02177,0.43754,-0.12175,0.58071,0.72178,0
peptide_nv_67,-0.13039,0.56837,-0.00161,-0.70945,0.81201,-0.01122,0.14277,1.27748,1.41668,-0.02029,-0.26633,0.8132,-0.29772,1.41626,1.55668,0.452,0.78776,1.00421,0.50205,1.06952,0.32583,0.52812,-0.54146,-0.63732,0
peptide_nv_68,-0.52436,-0.21582,-0.41831,-0.42555,0.07863,0.02077,1.59008,0.82403,-0.85904,0.76044,0.98614,0.39178,1.18646,1.07278,-1.43008,1.52305,0.89045,-1.88113,-0.53152,0.61403,-1.48066,1.42733,1.29063,-2.16631,0
peptide_nv_69,0.73729,-0.23885,-0.56337,0.8325,-1.30452,-0.82795,1.22452,-0.44464,1.47923,-1.08771,0.33012,0.35665,1.07898,-0.37541,1.48079,1.30931,-0.65341,1.49455,1.76067,-0.8507,-0.16857,-3.29255,-1.22706,-0.69704,0
peptide_nv_70,-0.53801,-0.77181,1.29035,1.24281,-1.0676,-0.21459,0.46202,-1.19232,1.8163,2.30257,-1.68401,2.30113,1.37218,-1.31492,1.85213,0.41939,-0.85323,1.67464,-0.7478,0.33837,0.69437,1.93038,-2.12247,1.60311,0
peptide_nv_71,0.1092,0.57074,0.53273,0.75518,-0.15923,-0.62304,-0.10926,-1.0147,0.12016,0.13672,0.1765,-0.40578,-0.45154,-0.9972,-0.34398,-0.39827,-0.29452,0.45403,-1.01405,0.03777,-1.00813,0.52916,1.78525,-0.68163,0
peptide_nv_72,0.0222,0.4191,1.05718,0.69332,-0.49377,0.6384,0.9026,-1.50444,0.93564,1.24026,-1.07974,-0.27371,1.30199,-1.19284,0.82083,1.3436,-1.39177,1.11727,1.00855,-0.75122,1.28916,-0.93388,0.42626,0.88987,0
peptide_nv_73,-0.20216,-0.98506,0.11424,0.86631,-0.97011,1.55688,-2.11392,1.70372,3.07647,-0.21696,0.69411,0.62879,-2.12363,1.53155,3.72239,-2.02255,1.5277,2.9726,-0.48359,1.64439,2.10734,-0.11977,2.35086,-0.10637,0
peptide_nv_74,-0.68691,-0.83929,1.2822,-0.35034,-0.91776,1.15768,1.80919,0.66614,-1.36805,1.68979,-0.92056,-0.12743,2.27526,0.97471,-1.97064,1.48205,0.85662,-1.63508,0.634,0.82074,-0.69348,-1.28786,1.46823,-0.05669,0
peptide_nv_75,-0.30743,-0.20989,0.75938,-0.31532,0.19095,-0.62922,-0.89555,0.29522,1.07324,0.56059,-0.59829,0.54466,-0.93745,-0.07183,1.43694,-0.55494,-0.22113,0.82316,1.85476,-0.64589,0.19534,-0.24194,-1.75442,0.36137,0
peptide_nv_76,1.15419,-0.34264,0.42558,-0.72345,-0.87198,1.41516,-0.44308,1.53943,0.06407,0.33908,-0.14658,0.22555,-0.20304,1.43636,0.14487,-0.20051,1.52551,0.01699,0.33059,0.15195,0.347,0.66316,-0.73794,-0.19733,0
peptide_nv_77,0.68781,0.54172,0.78523,0.41049,0.58683,0.74331,0.7353,-0.23066,0.84043,0.65821,0.10157,-0.55072,0.69884,0.31708,-0.00459,0.62322,-0.36119,0.89186,0.18428,-1.03213,0.27843,0.99897,-2.07474,-0.83673,0
peptide_nv_78,1.31958,0.06727,-0.36137,0.19357,0.38867,-0.77184,-0.07365,1.23604,-0.20979,-0.71596,-1.20891,0.70954,-0.21203,1.19451,-0.05921,-0.27288,1.58029,-0.1185,0.0495,0.39781,-0.054,-0.20316,2.27417,-0.76605,0
peptide_nv_79,-1.52117,-1.02568,0.13669,-1.90633,-1.03278,0.93133,2.22869,-0.8823,1.8774,0.74139,0.29525,0.84492,1.59811,-0.4847,1.64776,2.26743,-1.35106,1.75237,0.45698,-0.48454,0.08746,1.05673,-2.1488,1.29965,0
peptide_nv_80,0.75862,0.1941,-0.92467,0.35016,-1.40061,1.5336,-2.52492,0.9728,2.67335,1.32465,-1.56488,0.22876,-2.38135,0.47907,2.52581,-2.30657,0.87083,2.4257,-0.71024,0.84077,1.0906,-1.94796,-0.166,-1.01285,0
peptide_nv_81,-0.10798,-0.29313,0.15626,-0.75246,-0.0235,0.64317,0.5653,-0.04506,0.4044,-0.16195,0.32329,-0.87551,0.56182,0.20121,0.35563,0.39597,0.04561,0.24428,-0.15836,0.58452,-0.63833,0.33749,1.17872,0.09867,0
peptide_nv_82,-0.86673,1.81058,0.98336,-0.1571,1.88363,0.54495,0.41765,2.21046,-0.48527,1.203,1.27367,0.95191,0.58965,1.95161,-0.82378,0.52427,2.043,-0.72721,1.88283,0.30173,-0.36543,0.35104,-0.00094,-0.13261,0
peptide_nv_83,-0.90641,-0.32413,0.27356,-0.77337,0.092,0.11323,-0.24656,-0.10496,1.85623,-0.82105,-0.13945,-0.49619,0.31615,-0.51288,1.72775,-0.51851,-0.27599,1.46201,-1.31965,-0.02495,-0.59211,-0.98112,-0.47578,0.37067,0
peptide_nv_84,0.44023,-0.23556,-0.16534,0.23734,0.09105,-0.12118,1.38308,-1.32574,-0.21065,-0.37028,-1.95843,-0.65985,1.51405,-1.65283,-0.17637,1.64705,-1.46506,-0.37024,0.77139,-1.45403,-0.2172,1.32253,0.47678,-2.36525,0
peptide_nv_85,0.03104,0.32978,0.18409,0.86364,-0.4821,1.447,-0.10835,0.86476,-0.38115,-1.38705,-0.58404,0.30264,-0.38529,0.78094,-0.30306,-0.59881,0.74067,-0.04931,-0.97765,-0.53023,0.2153,0.44895,0.82482,-0.88819,0
peptide_nv_86,1.24035,0.34489,-1.73086,0.83898,1.00027,-0.29452,-1.15559,1.15131,2.6135,1.10799,-0.66293,1.49322,-0.43623,-0.19269,1.99514,-1.10977,0.94177,1.87044,0.11078,-0.91405,1.65758,0.38956,0.72549,1.76136,0
peptide_nv_87,0.71669,-1.48884,1.38658,0.12736,-0.51099,0.51664,-0.32354,-0.24958,-0.61456,0.26735,-0.91102,-0.14719,-0.86013,0.84134,-1.40417,-0.31468,-0.54025,-0.3461,-1.05479,-1.78202,-0.96165,0.57846,-0.73058,-0.77927,0
peptide_nv_88,-1.88017,0.72689,0.68185,-1.14692,1.32586,0.22817,-0.92921,-1.0673,-0.81197,-0.58901,-0.15833,1.56994,-0.78521,-1.01207,-1.08474,-1.47494,-1.01283,-0.93965,-2.05386,-0.72172,0.86007,-1.96527,-1.99231,-0.66657,0
peptide_nv_89,2.56667,-2.72321,0.53526,2.28395,-0.40624,-2.72961,2.74712,-2.56026,-0.51919,-0.64371,-1.23701,-2.13101,2.53906,-2.22873,-0.84822,2.66506,-2.47601,-0.6421,1.6802,0.14102,-2.54069,0.5556,-0.95556,1.7264,0
peptide_nv_90,0.15794,0.47655,0.77579,0.24736,-0.46247,0.98795,0.39517,-1.32247,1.29741,-0.41316,0.23121,0.44605,0.00448,-1.66915,1.05792,0.74258,-1.47373,0.39674,-0.55257,-1.63417,-1.25876,1.18395,0.48446,0.92718,0
peptide_nv_91,-0.80687,0.16812,0.48899,-0.86802,-0.43327,0.20966,-0.52219,-0.64427,0.08617,-0.71753,0.37317,1.8026,-0.73087,-0.68892,-0.12809,-1.18683,-0.2313,-0.12918,-1.18045,0.14604,-0.13855,-2.60829,-0.68129,1.08124,0
peptide_nv_92,-0.71601,-0.91335,0.70962,-0.32743,0.04163,1.16334,-1.70439,-0.21369,1.1438,-0.03353,-0.4639,0.14565,-2.18294,-0.30752,0.83574,-2.06366,-0.49061,1.23219,-1.3642,-1.03053,1.71039,-0.47946,-0.07273,-0.92463,0
