,Shannon-Entropy,y
peptide_nv_63,0.4365,0
peptide_nv_64,0.36609,0
peptide_nv_65,0.00904,0
peptide_nv_66,1.44563,0
peptide_nv_67,0.40465,0
peptide_nv_68,0.08112,0
peptide_nv_69,0.69297,0
peptide_nv_70,0.62257,0
peptide_nv_71,0.37615,0
peptide_nv_72,0.92765,0
peptide_nv_73,-0.37986,0
peptide_nv_74,1.06846,0
peptide_nv_75,0.8254,0
peptide_nv_76,0.94944,0
peptide_nv_77,0.32921,0
peptide_nv_78,-0.07478,0
peptide_nv_79,-0.2072,0
peptide_nv_80,0.67118,0
peptide_nv_81,1.41881,0
peptide_nv_82,0.45829,0
peptide_nv_83,0.74829,0
peptide_nv_84,1.07014,0
peptide_nv_85,0.62424,0
peptide_nv_86,-1.86172,0
peptide_nv_87,0.60077,0
peptide_nv_88,0.08112,0
peptide_nv_89,-1.10067,0
peptide_nv_90,1.20592,0
peptide_nv_91,-0.25246,0
peptide_nv_92,0.47337,0
peptide_nv_93,-0.22397,0
peptide_nv_94,0.08782,0
peptide_nv_95,0.37615,0
peptide_nv_96,0.79522,0
peptide_nv_97,0.33927,0
peptide_nv_98,0.27054,0
peptide_nv_99,0.52702,0
peptide_nv_100,0.29569,0
peptide_nv_101,-1.21801,0
peptide_nv_102,0.9947,0
peptide_nv_103,0.58401,0
peptide_nv_104,-0.18206,0
peptide_nv_105,0.19678,0
peptide_nv_106,0.87569,0
peptide_nv_107,1.09863,0
peptide_nv_108,-0.48547,0
peptide_nv_109,0.94442,0
peptide_nv_110,1.39366,0
peptide_pv_1,0.78684,1
peptide_pv_2,-0.26252,1
peptide_pv_3,-2.91611,1
peptide_pv_4,-0.93137,1
peptide_pv_5,-0.8727,1
peptide_pv_6,-1.68738,1
peptide_pv_7,0.6695,1
peptide_pv_8,-1.26495,1
peptide_pv_9,-1.04536,1
peptide_pv_10,-1.15767,1
peptide_pv_11,0.77511,1
peptide_pv_12,-1.05374,1
peptide_pv_13,-0.41171,1
peptide_pv_14,0.24707,1
peptide_pv_15,-0.41171,1
peptide_pv_16,-1.15767,1
peptide_pv_17,-1.63206,1
peptide_pv_18,-0.49553,1
peptide_pv_19,1.00979,1
peptide_pv_20,-2.89432,1
peptide_pv_21,-2.89432,1
peptide_pv_22,0.34765,1
peptide_pv_23,0.48176,1
peptide_pv_24,1.0517,1
peptide_pv_25,-0.23235,1
peptide_pv_26,-0.96489,1
peptide_pv_27,-2.92952,1
peptide_pv_28,0.2806,1
peptide_pv_29,0.02413,1
peptide_pv_30,0.92933,1
peptide_pv_31,1.27968,1
peptide_pv_32,-0.94981,1
peptide_pv_33,0.54043,1
peptide_pv_34,1.00979,1
peptide_pv_35,0.92933,1
peptide_pv_36,0.80528,1
peptide_pv_37,-0.33796,1
peptide_pv_38,-0.88778,1
peptide_pv_39,-1.99247,1
peptide_pv_40,0.94106,1
peptide_pv_41,-0.57096,1
peptide_pv_42,-0.55085,1
peptide_pv_43,-1.04536,1
peptide_pv_44,-0.55755,1
peptide_pv_45,-0.79056,1
peptide_pv_46,0.40967,1
peptide_pv_47,-2.48698,1
peptide_pv_48,-0.27258,1
peptide_pv_49,-1.12247,1
peptide_pv_50,-0.79056,1
peptide_pv_51,-0.10663,1
peptide_pv_52,0.99303,1
peptide_pv_53,0.52702,1
peptide_pv_54,0.0543,1
peptide_pv_55,-0.30443,1
peptide_pv_56,-2.73172,1
peptide_pv_57,-2.73172,1
peptide_pv_58,-0.46703,1
peptide_pv_59,0.7265,1
peptide_pv_60,0.46164,1
peptide_pv_61,-0.00772,1
peptide_pv_62,0.18002,1
peptide_pv_63,0.17667,1
peptide_pv_64,-0.83079,1
peptide_pv_65,0.33927,1
peptide_pv_66,0.65441,1
peptide_pv_67,-0.59443,1
peptide_pv_68,-0.94981,1
peptide_pv_69,-0.26588,1
peptide_pv_70,-0.13848,1
peptide_pv_71,0.43314,1
peptide_pv_72,0.84048,1
peptide_pv_73,-0.54079,1
peptide_pv_74,0.8891,1
peptide_pv_75,-0.17703,1
peptide_pv_76,-0.67825,1
peptide_pv_77,-2.73172,1
peptide_pv_78,-0.93975,1
peptide_pv_79,-1.88351,1
peptide_pv_80,0.02413,1
peptide_pv_81,-0.76541,1
peptide_pv_82,0.35268,1
peptide_pv_83,1.0517,1
peptide_pv_84,0.55887,1
peptide_pv_85,0.94777,1
peptide_pv_86,-2.23385,1
peptide_pv_87,0.48678,1
peptide_pv_88,0.3728,1
peptide_pv_89,-0.21056,1
peptide_pv_90,0.54043,1
peptide_pv_91,0.10962,1
peptide_pv_92,-0.2072,1
peptide_pv_93,-0.34299,1
peptide_pv_94,-3.36536,1
peptide_pv_95,0.54546,1
peptide_pv_96,-1.32362,1
peptide_pv_97,-0.28767,1
peptide_pv_98,-0.55252,1
peptide_pv_99,-0.91796,1
peptide_pv_100,-1.24819,1
peptide_pv_101,0.60413,1
peptide_pv_102,-0.17368,1
peptide_pv_103,-0.27426,1
peptide_pv_104,1.0517,1
peptide_pv_105,-1.71085,1
peptide_pv_106,0.73823,1
peptide_pv_107,-1.45102,1
peptide_pv_108,-0.08651,1
peptide_pv_109,0.55216,1
peptide_pv_110,-2.49703,1
