,Moran_CIDH920105.lag1,Moran_CIDH920105.lag2,Moran_CIDH920105.lag3,Moran_BHAR880101.lag1,Moran_BHAR880101.lag2,Moran_BHAR880101.lag3,Moran_CHAM820101.lag1,Moran_CHAM820101.lag2,Moran_CHAM820101.lag3,Moran_CHAM820102.lag1,Moran_CHAM820102.lag2,Moran_CHAM820102.lag3,Moran_CHOC760101.lag1,Moran_CHOC760101.lag2,Moran_CHOC760101.lag3,Moran_BIGC670101.lag1,Moran_BIGC670101.lag2,Moran_BIGC670101.lag3,Moran_CHAM810101.lag1,Moran_CHAM810101.lag2,Moran_CHAM810101.lag3,Moran_DAYM780201.lag1,Moran_DAYM780201.lag2,Moran_DAYM780201.lag3,y
peptide_nv_19,-1.21099,0.72687,1.72058,-0.63936,-1.12403,1.12297,0.45766,-0.42948,-0.34056,-2.70634,2.24293,-1.402,1.83358,-0.08196,-0.49456,-0.27435,-0.85214,-0.48364,-2.26999,1.96359,-0.05841,-0.32704,-0.7793,0.59605,0
peptide_nv_20,-1.5229,1.33737,-1.76077,-0.28142,-0.15831,-1.31341,0.24645,-0.98304,-0.72021,0.00084,-1.37603,1.29331,0.18409,-0.59717,-0.24441,0.48873,-1.36949,-0.19233,-0.25998,-0.94658,0.1058,-0.59963,0.97393,-2.28871,0
peptide_nv_21,-1.45014,1.54878,-0.42361,-0.93228,-0.29611,1.38827,-1.211,1.58744,-1.21328,-0.32264,0.36741,-1.18491,-1.75396,1.68387,-1.42082,-1.78605,2.29621,-1.70444,0.36318,0.53099,-1.64692,0.53161,0.57181,1.09187,0
peptide_nv_22,0.01672,0.2012,0.33228,2.40084,0.62776,-0.41673,-2.00806,0.20137,0.53512,-1.7872,-0.5492,1.44888,-2.07893,0.13029,0.37331,-1.20639,-0.01252,-0.32604,-0.27702,-0.61464,-1.30203,-0.15324,-0.94958,2.87119,0
peptide_nv_23,0.56318,0.23726,-0.98745,0.79742,0.36189,-1.14062,-0.10385,-1.58379,1.93323,-0.92743,-0.50035,0.59901,0.08711,-1.54346,1.72911,0.19944,-1.47099,1.50434,0.67951,-0.01855,0.17878,0.02395,-0.77673,0.1672,0
peptide_nv_24,0.2705,-0.71139,0.57271,0.61232,-0.48136,-0.785,-0.47344,-0.12185,1.36745,-1.48516,0.81366,-0.63241,-0.14796,-0.02147,1.49199,-1.26596,0.92719,0.53388,-1.04081,0.4483,1.03493,-0.48289,-1.29901,0.24157,0
peptide_nv_25,-0.2078,0.10192,-0.88049,1.49184,-0.00628,-0.07133,1.39568,0.60546,-2.13826,0.04016,-0.03417,-1.87102,1.38078,0.04447,-2.25026,2.03407,0.17849,-2.25004,1.02171,-0.31634,-0.80981,1.00633,0.7562,-1.14332,0
peptide_nv_26,0.50472,1.19959,0.04043,0.13996,0.21099,0.36968,-0.70831,1.42818,-0.42499,0.54212,0.25864,0.21796,-1.13254,1.54357,-0.45785,-0.80732,1.56526,-0.5229,-0.50077,1.00059,-0.31186,0.03603,0.74106,-0.01789,0
peptide_nv_27,-1.49674,1.69157,-0.22343,-1.38179,0.35313,-0.19055,1.79621,-0.21034,-2.57845,-0.20886,-0.22182,-0.94612,1.39995,-0.06865,-2.44461,1.44092,0.15176,-2.48135,0.98442,1.05424,-0.10519,0.77822,0.49079,-0.94271,0
peptide_nv_28,-0.21012,-1.0362,-0.47111,0.36204,-1.06168,-2.09488,0.79506,-0.80293,-0.34408,-2.47578,0.98519,-0.08708,0.27811,0.40608,-0.39718,0.57071,-0.7028,-0.23561,-0.96575,-0.61802,-0.34187,0.20101,-1.02674,0.47243,0
peptide_nv_29,-0.20079,0.91867,-0.05011,0.45995,0.13968,0.61243,-1.29572,-0.05048,0.71244,-0.90999,1.32791,0.80482,-1.67902,0.15799,0.65209,-1.54527,0.2868,0.64495,-0.68093,0.61013,0.5733,0.94334,0.85712,-0.3078,0
peptide_nv_30,-1.95787,1.03201,-0.81184,-0.19072,0.34872,-0.68962,1.55182,0.27575,-0.31176,-0.79311,0.85727,0.7986,2.21884,0.68207,0.15736,1.52288,-0.0596,-0.15041,1.1465,0.25738,0.30409,0.62944,0.32882,-1.82821,0
peptide_nv_31,0.13441,1.22847,-0.4783,1.07533,0.47866,-0.36239,-1.53024,1.85045,-1.1745,-0.50909,0.94316,-0.89802,-1.3513,1.66657,-1.32289,-0.7638,1.69569,-0.93689,-0.22361,0.74741,-0.30698,0.08156,0.92126,0.21531,0
peptide_nv_32,-0.96365,0.25885,-0.23181,-0.21238,-0.3235,0.46185,-1.7405,0.82916,-0.38491,1.21168,0.43301,-1.51193,-1.25472,0.55302,-0.60152,-1.50496,0.64207,-0.43557,-0.3016,0.83041,-0.18539,-0.49674,-0.23906,0.56069,0
peptide_nv_33,1.32869,0.62301,0.10009,1.31343,0.19688,-0.28624,-0.03399,0.38568,-1.30814,-1.45954,-0.00258,1.70187,1.4767,0.22203,-1.31497,0.01291,0.99651,-1.53392,0.27274,1.90639,-0.54969,-0.54687,0.917,-0.37973,0
peptide_nv_34,1.1856,1.55521,-0.93674,0.29959,-0.27644,1.30985,1.60845,-0.88393,-0.65127,0.96853,-0.33904,-0.82964,1.4933,-1.58212,-0.81684,2.02208,-0.16457,-1.01107,1.77336,-0.08266,-2.03245,0.97097,-0.98289,-1.119,0
peptide_nv_35,-0.11581,1.07594,-0.2798,0.08408,0.7134,0.48146,-0.10306,-0.68963,0.67712,0.53134,0.24289,-0.10345,-0.43915,-0.58796,0.57786,-0.12777,-0.27036,0.49501,-0.54189,0.38893,0.24444,-0.04164,0.42444,-0.09684,0
peptide_nv_36,3.21236,2.38394,1.25606,2.66898,2.01083,0.99755,0.50579,-0.70937,-0.42111,0.5676,1.54257,-0.76082,0.71423,-1.42777,-1.32435,0.70085,-0.85721,-0.36089,0.31506,-1.13725,-0.71861,1.52953,0.937,1.05864,0
peptide_nv_37,-1.42956,1.68025,-1.49909,-0.79783,1.38753,-1.10014,-1.36223,1.80405,-1.54705,-1.34291,1.46805,-1.31149,-1.44679,1.95827,-1.60624,-1.36154,1.83185,-1.44897,-1.4739,1.88817,-0.06995,-0.61366,-0.50254,-0.95162,0
peptide_nv_38,1.29064,0.54558,0.1158,0.98717,0.68894,0.40959,-0.2051,-0.17025,0.09357,1.17734,0.85293,1.35261,-0.27557,-0.04312,-0.00218,-0.16986,-0.21404,-0.2233,0.55057,0.41099,-0.69264,0.0719,-0.4497,0.28516,0
peptide_nv_39,1.59647,0.03329,-1.94441,0.89984,-0.34267,-0.47026,0.69683,-0.14627,-0.80536,0.08846,0.44021,-0.62788,0.74497,-0.19439,-0.86876,1.25541,-0.4243,-1.52369,1.35808,-0.84723,-1.35801,1.80715,-0.16129,-1.572,0
peptide_nv_40,0.78292,0.24064,0.62805,0.83919,-0.31842,1.22155,0.24922,0.20802,-0.61967,-1.27082,2.48248,0.50714,0.46126,0.0651,-0.4182,0.26454,0.51372,-0.605,1.56601,0.85179,-0.25767,1.10356,1.62806,0.54648,0
peptide_nv_41,-0.66942,-0.92239,1.05082,-0.20479,-0.34268,-1.36772,-0.39006,0.97378,-0.36733,-1.10541,-0.79774,0.70374,-0.28797,1.93946,-0.53357,-0.69096,1.61403,-0.73814,-1.1099,0.8581,-0.33582,0.55136,-1.13957,1.1765,0
peptide_nv_42,-1.07918,0.84272,0.4588,0.04373,0.1966,0.41584,0.48536,-0.81232,0.28813,-0.59302,-0.67919,-0.27016,0.89207,-1.08811,0.07923,0.52542,-0.65663,0.60252,2.6599,0.29056,-0.1188,-0.42041,-0.6977,0.98322,0
peptide_nv_43,-0.47122,0.6269,-0.77847,-0.89723,0.90077,-1.47524,-0.01595,-1.89606,1.17123,-1.93739,0.49583,1.03275,-0.39131,-1.5052,1.38808,-0.07099,-1.68307,1.24127,0.13965,0.03708,1.26784,1.24064,-0.24734,0.62802,0
peptide_nv_44,-0.82338,1.18684,-0.76264,1.01647,-0.45262,-0.85682,0.10751,-0.40709,-0.40254,-1.17545,0.83901,-0.36287,0.29306,-0.67138,0.1756,0.31936,0.26266,-1.31335,0.00303,1.21367,-1.2244,0.455,1.22376,-0.07751,0
peptide_nv_45,1.10989,0.54464,-1.10093,0.25108,1.12194,-1.02313,0.25955,0.74108,-0.53502,0.46689,0.44355,1.83889,-0.08097,0.57948,-0.12608,0.85425,0.64245,-1.29461,-0.34901,1.06187,-0.98177,0.98455,-0.73083,-0.82508,0
peptide_nv_46,0.84714,-1.14889,0.01099,-0.18373,-1.71704,-0.20813,-0.07063,-0.44451,-0.54927,-0.26014,-0.69956,-0.00817,0.07091,-0.45364,-0.43786,0.57449,-1.46144,-0.56296,0.35657,-1.72508,-0.42493,0.80993,1.36088,0.38369,0
peptide_nv_47,1.95939,0.58331,-0.31401,-0.00871,0.2606,-0.42856,0.16659,-0.4423,0.0157,-1.32787,0.99621,-0.4476,0.03445,-0.19509,-0.05052,0.68726,0.02766,-0.15325,0.68011,-0.53415,-0.15011,1.02784,0.61986,0.26099,0
peptide_nv_48,-0.65502,0.64577,-0.49,-0.97506,0.1197,1.07762,-1.65248,-0.87752,2.77643,-1.24432,-0.05453,1.26517,-1.74074,-0.83987,2.87603,-1.58493,-0.82823,2.88348,-1.41521,-0.50577,2.74961,0.2704,0.0511,0.06486,0
peptide_nv_49,-0.0574,1.50769,-1.40875,-0.01114,0.01908,-0.39732,1.43655,-1.82409,-0.73734,-0.11145,0.15705,-0.43258,0.84509,-1.62092,-0.9537,1.61127,-1.69568,-0.73661,-0.98627,0.0986,-0.9916,0.00187,1.34461,-0.24547,0
peptide_nv_50,0.44479,1.69639,-1.12578,-0.4355,0.75159,-0.61652,-0.11972,0.80041,-0.45588,0.13465,0.09429,0.70847,0.01951,1.20003,0.17714,0.23167,1.07593,-0.31251,0.74865,1.09561,0.19376,1.01198,-0.25176,-1.34374,0
peptide_nv_51,0.76655,1.18841,0.69713,0.12933,0.14462,0.32066,0.66331,0.1541,-0.57184,1.76511,-1.0556,-2.35476,0.62263,-0.11624,-0.97256,1.97355,0.23649,0.21219,1.69274,1.31325,-1.73165,-0.00473,-0.07733,1.8002,0
peptide_nv_52,-0.18436,-0.36193,-0.07504,2.01525,0.49158,-0.67584,-0.46133,-1.64953,1.02088,-0.09362,0.74936,-0.77491,0.58754,-1.51086,0.52936,-0.04115,-1.53084,0.77558,-0.96946,1.09996,-1.74076,-1.37589,-1.51506,2.0326,0
peptide_nv_53,0.59686,-0.13752,0.93206,0.89258,-0.45779,-0.5255,-1.06655,0.06796,0.55629,-0.28712,0.60842,-0.45332,-0.91911,0.69045,0.14579,-0.87946,0.05515,0.69203,-0.40484,0.37237,0.20866,0.10534,-1.02472,1.09793,0
peptide_nv_54,0.29868,0.77182,-1.91507,0.53529,1.4361,-3.04424,1.96744,0.05223,-2.45621,1.26933,-0.29133,-0.35394,1.56163,0.1645,-1.85196,1.27486,0.49423,-1.88023,0.07847,-0.14415,-0.7123,0.66722,-0.80621,0.59203,0
peptide_nv_55,-0.2036,0.72176,-0.98211,-0.59411,0.39727,-0.11914,-0.86895,0.51724,-0.70699,-0.64841,-0.31257,-0.54115,-0.80368,0.40043,-0.66151,-0.32845,0.5993,-0.89025,0.41655,0.16031,0.27684,-0.51861,0.20557,-0.31627,0
peptide_nv_56,-0.1235,0.06706,-0.32074,-1.47042,-0.24867,0.25346,-0.17308,1.09343,-1.39283,-0.84597,-0.1635,-1.1231,-0.15197,0.83045,-1.33923,0.99887,0.97474,-1.24896,-0.68856,0.21441,-0.24744,1.24229,0.49883,-1.98261,0
peptide_nv_57,0.64373,0.76634,-1.4078,-0.98465,1.00692,-0.99042,2.2311,0.44049,-0.12069,1.28022,0.19551,-0.82357,2.19514,0.4097,-0.28138,1.98344,0.55232,0.29352,1.08227,-0.664,-0.10794,-0.57444,0.3126,0.44872,0
peptide_nv_58,-0.89491,-0.12584,0.06742,-1.19523,0.30834,-0.91211,0.39909,0.86897,0.54698,-1.20688,0.78867,0.04312,1.00789,1.66764,0.74009,0.41377,1.15713,0.4517,-0.51626,0.27443,0.38355,-0.05821,-1.29612,0.98797,0
peptide_nv_59,-1.61797,0.0955,0.73851,-0.61582,0.39927,-0.05824,-0.02264,-0.03109,0.92021,0.30519,0.34597,-1.22167,-0.36445,-0.17339,0.65529,-0.06826,-0.77917,0.02908,0.24082,-0.37533,-0.98969,0.16608,-0.69017,1.29296,0
peptide_nv_60,-0.9896,0.92423,-0.77419,1.51337,0.72323,-0.0972,0.62425,-0.0786,-2.06642,-1.42922,0.67705,-1.42555,1.16146,0.10757,-2.12702,0.17709,0.68946,-1.99393,-0.60075,2.18546,-1.65174,-0.44616,0.27155,0.50566,0
peptide_nv_61,-0.40949,0.35188,0.40114,0.30495,0.75747,-0.15547,0.92753,1.19256,0.25838,-0.45988,1.06181,-0.97066,1.46509,0.82074,0.16099,0.25379,0.83148,0.10164,-0.15894,0.52541,0.4724,-0.2011,1.07935,-0.15971,0
peptide_nv_62,2.1719,1.09954,-0.91764,2.34503,0.39903,-0.79083,-0.62671,1.5704,-1.1126,-0.31362,-0.8593,-0.09963,-1.40182,1.06147,-0.65656,-1.12923,1.66946,-1.216,-0.33198,-0.33724,1.13746,-0.20656,-1.33897,-0.04727,0
peptide_nv_63,-1.78036,-0.15458,1.88327,-3.08198,2.44182,-1.08351,-1.64248,0.44973,1.17028,-0.87559,-0.14147,0.32676,-0.80621,0.56978,0.66794,-1.6439,0.57762,1.50375,-2.46992,0.634,1.7218,1.05793,0.80451,-0.18823,0
peptide_nv_64,-1.1414,0.21566,-0.13669,-0.28096,0.22506,-0.02048,0.39284,1.4423,-0.36293,-0.04956,0.36046,-0.03685,0.70208,1.43051,0.18793,0.18503,0.7987,-0.0794,0.68289,-0.60148,0.1296,-1.27714,1.448,-1.87681,0
peptide_nv_65,0.07653,0.54698,0.61272,1.06217,-0.01928,-0.88099,-0.28853,-1.90374,1.26132,0.12538,-1.05893,-0.47991,-0.67025,-1.64263,1.45914,-0.59628,-2.04843,1.82438,-1.38388,-0.87525,1.47272,1.08094,1.06189,0.24033,0
peptide_nv_66,-0.08594,0.41819,-0.91332,0.77223,0.57655,-0.8759,-0.24805,0.04462,0.15008,0.42594,-0.38848,0.64306,-0.18642,0.27211,0.35918,-0.08144,0.06163,-0.15368,-0.00984,0.17074,-0.19529,0.27186,-0.36352,-0.48364,0
peptide_nv_67,0.12769,-0.49613,0.10565,0.76363,-0.72945,0.22876,0.0934,-1.09483,-1.05886,0.1056,0.27719,-0.87329,0.52084,-1.2465,-1.27942,-0.276,-0.64209,-0.68404,-0.43814,-0.93351,-0.0851,-0.54924,0.54766,0.78255,0
peptide_nv_68,0.65748,-0.36105,-0.35339,0.55775,-0.16106,-0.78385,-1.80146,-0.62841,1.66421,-0.79158,-0.67204,-0.28121,-1.43355,-0.92915,2.404,-1.80555,-1.00158,2.2105,0.31307,-1.27611,0.80086,-1.48619,-1.05084,1.93716,0
peptide_nv_69,-0.96151,0.02096,0.15863,-0.64639,1.27321,0.79816,-1.07095,0.79359,-1.30937,1.38987,0.05397,0.23431,-0.92817,0.65164,-1.40451,-1.22196,0.99126,-1.45359,-1.74435,1.16776,0.05053,3.38705,1.40515,0.94495,0
peptide_nv_70,0.27728,0.58122,-1.53834,-0.98322,1.31332,0.4271,-0.28742,1.51778,-1.94754,-2.1217,2.19378,-1.95452,-1.20551,1.70548,-1.99017,-0.36603,0.98349,-2.03672,0.68872,-0.39752,-1.23035,-1.71415,2.5301,-1.29904,0
peptide_nv_71,-0.25946,-0.60086,-0.62086,-0.9643,0.13073,0.84936,-0.81471,0.28222,-0.78008,0.0034,0.19759,1.1986,-0.68801,-0.02414,-0.60015,-0.41028,-0.37303,-1.10963,0.00046,-0.65305,0.50979,-0.52478,-1.57524,1.15407,0
peptide_nv_72,-0.08109,-0.33837,-0.87973,-0.82774,0.35334,-0.6586,-1.03408,1.46897,-0.99365,-1.01253,1.09991,0.42702,-1.28515,1.25254,-0.75115,-1.3899,1.50994,-1.04854,-0.74928,1.0916,-0.92262,0.94779,-0.2508,-0.70881,0
peptide_nv_73,0.43564,0.40082,-0.72786,-0.73845,1.07321,-1.78851,1.91866,-1.88585,-3.24619,-0.14759,-0.87777,-0.38683,1.93664,-1.65853,-3.79255,1.85222,-1.77742,-3.17922,0.56259,-1.83559,-1.92846,0.01627,-2.16089,0.24452,0
peptide_nv_74,0.65781,0.86376,-1.31611,0.28152,0.99778,-1.11105,-1.63093,-0.40761,1.85891,-1.55072,1.24977,0.68289,-2.09329,-0.68469,2.59022,-1.28564,-0.61402,2.13924,-0.44755,-0.59839,1.35361,1.33755,-1.40906,0.12691,0
peptide_nv_75,0.55521,0.37825,-0.44525,0.35795,-0.10042,0.82785,0.90632,-0.13095,-0.894,-0.78238,0.62745,-0.80237,0.93664,0.25507,-1.36334,0.51939,0.26169,-0.86432,-1.9935,0.46381,-0.5797,0.31318,1.75917,-0.52519,0
peptide_nv_76,-0.91155,0.39153,-0.32865,0.75964,0.94136,-1.35975,0.49683,-1.46632,0.03748,-0.13496,0.41811,0.09226,0.23065,-1.35877,-0.01905,0.21812,-1.56453,0.06465,-0.35449,-0.22891,-0.32947,-0.51024,0.83072,0.40698,0
peptide_nv_77,-0.52178,-0.47285,-0.61974,-0.22283,-0.66357,-0.69008,-0.50954,0.1893,-0.8368,-0.73432,-0.14582,0.66594,-0.53001,-0.43591,-0.00271,-0.4045,0.26556,-0.91451,0.08583,0.72647,-0.5446,-0.82027,1.54487,0.45713,0
peptide_nv_78,-1.46457,-0.13226,0.39496,-0.37657,-0.39658,0.48515,0.32405,-1.25914,0.02598,0.9753,0.92221,-0.98472,0.47743,-1.14058,-0.13179,0.49173,-1.498,-0.07404,-0.27982,-0.39536,-0.41525,0.12626,-2.31006,0.73915,0
peptide_nv_79,1.3899,1.00504,-0.19343,2.09783,1.22268,-0.52205,-2.27399,1.38259,-1.31508,-0.59559,0.17505,0.00722,-1.67542,0.84491,-1.2014,-2.35512,1.65172,-1.48025,-0.71748,-0.24635,-1.13813,-1.00503,2.0219,-1.39198,0
peptide_nv_80,-0.84583,-0.19109,0.59265,-0.32303,1.69873,-1.02396,2.65056,-0.82324,-2.82856,-1.39571,1.88433,-1.01472,2.50113,-0.34429,-2.53731,2.31889,-0.84802,-2.55456,0.9532,-0.45989,-0.68866,1.56518,-0.13327,0.64632,0
peptide_nv_81,0.04763,0.23703,-0.20412,0.97548,0.28573,-0.47963,-0.30727,0.36703,-0.17454,0.43286,-0.03081,1.39782,-0.30001,0.0518,-0.28381,-0.1818,0.18849,-0.21928,0.24904,-0.43689,0.2967,-0.10971,-0.94643,0.07411,0
peptide_nv_82,0.79046,-1.80975,-1.33961,0.11893,-2.02007,-0.22126,-0.17106,-2.51126,0.84184,-1.02801,-0.84684,-0.01632,-0.3537,-2.3146,1.06581,-0.31018,-2.41636,0.92224,-1.82721,-0.48693,0.3357,-0.90935,-0.31736,-0.00284,0
peptide_nv_83,0.94312,0.3786,-0.16118,0.76284,0.01991,0.03712,0.02827,0.05951,-1.8643,0.61354,-0.2007,0.27478,-0.74338,0.28113,-1.93285,0.2007,0.13262,-1.60905,0.55717,-0.49258,0.09185,1.04559,0.63734,-0.24368,0
peptide_nv_84,-0.37925,0.42915,0.39225,-0.19976,-0.10521,0.38954,-1.42989,1.23048,-0.12022,0.53054,2.08819,0.07216,-1.58732,1.30529,-0.46841,-1.71809,1.24554,-0.13706,-0.54575,0.81024,-0.41363,-1.42511,-0.49914,2.424,0
peptide_nv_85,0.10578,-0.12542,0.09252,-0.73721,0.66708,-1.25099,0.36127,-0.61752,0.74825,1.35971,0.71421,-0.0818,0.66944,-0.49178,0.67053,0.85902,-0.49243,0.44325,1.05658,0.74032,0.07597,-0.30942,-0.59046,1.31791,0
peptide_nv_86,-1.1303,0.0004,0.94067,-0.69857,-0.55691,1.39112,1.46426,-0.8338,-3.08713,-1.08142,1.15475,-0.7499,0.71897,0.28572,-2.46988,1.3859,-0.62946,-2.63057,0.13138,1.63238,-1.61782,-0.25865,-0.22172,-0.82408,0
peptide_nv_87,-0.61045,1.61068,-1.37831,-0.18275,0.30943,-0.65564,0.07484,-0.02029,0.63016,-0.24866,1.20065,0.45633,0.382,-1.24998,1.22352,0.01503,0.37166,0.36167,-0.07491,1.19989,0.48185,-1.07908,0.22252,0.41501,0
peptide_nv_88,2.05499,-0.46205,-0.96593,0.78337,-1.49261,-0.90064,0.67846,1.03649,0.42184,0.89072,0.77775,-1.36338,0.43158,0.76193,0.71463,1.18348,0.73358,0.33298,0.81003,-0.06505,-1.75264,1.92423,1.90754,0.1289,0
peptide_nv_89,-3.36169,2.89494,-1.86705,-2.72581,0.97506,0.73043,-3.93831,2.62054,-0.24656,-1.44975,0.18282,3.07054,-3.80358,1.88363,0.58137,-3.81477,2.4778,-0.07554,-2.2235,-1.25499,3.21766,-0.71532,0.11965,-2.41487,0
peptide_nv_90,-0.0164,-0.30985,-0.40017,-0.37009,0.45828,-1.08029,-0.72997,1.24125,-1.52431,0.5809,0.06483,-0.33057,-0.49014,1.41123,-1.4383,-1.13426,1.33109,-0.66019,-0.22835,1.29911,0.81651,-1.06319,-0.24595,-0.62368,0
peptide_nv_91,0.79391,-0.21272,-0.40065,0.8007,0.38932,-0.7088,0.26717,0.66624,-0.40427,0.88146,-0.23369,-1.72924,0.34256,0.62153,-0.1857,0.78267,-0.04589,-0.15066,0.53981,-0.5905,-0.03459,2.49443,0.40402,-1.29477,0
peptide_nv_92,0.65887,0.86353,-0.81453,0.43106,0.17409,-0.91228,2.03948,0.67291,-0.49906,0.08418,0.47252,-0.20565,2.42486,0.64155,-0.25723,2.38234,0.93786,-0.63368,1.65659,1.47252,-1.31051,0.53469,0.05183,0.9204,0
