,Levitt_alpha,y
peptide_nv_71,0.24303,0
peptide_nv_72,-0.03239,0
peptide_nv_73,-0.71732,0
peptide_nv_74,-1.34817,0
peptide_nv_75,0.13693,0
peptide_nv_76,-0.02531,0
peptide_nv_77,0.01367,0
peptide_nv_78,-0.56851,0
peptide_nv_79,0.81301,0
peptide_nv_80,-0.713,0
peptide_nv_81,-0.67033,0
peptide_nv_82,0.613,0
peptide_nv_83,-0.70039,0
peptide_nv_84,-1.19675,0
peptide_nv_85,-0.00839,0
peptide_nv_86,0.40833,0
peptide_nv_87,0.11404,0
peptide_nv_88,-1.42551,0
peptide_nv_89,1.03286,0
peptide_nv_90,-0.25195,0
peptide_nv_91,0.47955,0
peptide_nv_92,-0.34285,0
peptide_nv_93,-0.61296,0
peptide_nv_94,0.58081,0
peptide_nv_95,-0.68606,0
peptide_nv_96,0.51154,0
peptide_nv_97,0.68784,0
peptide_nv_98,-0.33181,0
peptide_nv_99,-0.32132,0
peptide_nv_100,0.41948,0
peptide_nv_101,1.62828,0
peptide_nv_102,-0.62117,0
peptide_nv_103,-0.86968,0
peptide_nv_104,0.26329,0
peptide_nv_105,0.14715,0
peptide_nv_106,-0.4005,0
peptide_nv_107,-0.07291,0
peptide_nv_108,0.59784,0
peptide_nv_109,-0.86872,0
peptide_nv_110,-0.86755,0
peptide_pv_1,-1.12184,1
peptide_pv_2,0.31612,1
peptide_pv_3,1.40509,1
peptide_pv_4,-0.22195,1
peptide_pv_5,-0.39964,1
peptide_pv_6,-1.07001,1
peptide_pv_7,-1.14905,1
peptide_pv_8,-1.0905,1
peptide_pv_9,1.30281,1
peptide_pv_10,2.58358,1
peptide_pv_11,-0.76561,1
peptide_pv_12,-0.82536,1
peptide_pv_13,-0.05396,1
peptide_pv_14,-1.26255,1
peptide_pv_15,0.64712,1
peptide_pv_16,2.61734,1
peptide_pv_17,0.33583,1
peptide_pv_18,-0.27147,1
peptide_pv_19,-0.65264,1
peptide_pv_20,-1.33184,1
peptide_pv_21,-1.39703,1
peptide_pv_22,-0.10178,1
peptide_pv_23,-0.85029,1
peptide_pv_24,-0.98284,1
peptide_pv_25,-1.35616,1
peptide_pv_26,0.60939,1
peptide_pv_27,-0.16815,1
peptide_pv_28,0.34403,1
peptide_pv_29,-0.75346,1
peptide_pv_30,-1.26292,1
peptide_pv_31,-0.85274,1
peptide_pv_32,2.97865,1
peptide_pv_33,0.13475,1
peptide_pv_34,-0.88224,1
peptide_pv_35,-0.99404,1
peptide_pv_36,-0.67153,1
peptide_pv_37,1.30032,1
peptide_pv_38,3.14867,1
peptide_pv_39,-0.72517,1
peptide_pv_40,-0.70161,1
peptide_pv_41,-0.62823,1
peptide_pv_42,-1.39324,1
peptide_pv_43,1.47717,1
peptide_pv_44,-0.16762,1
peptide_pv_45,3.10053,1
peptide_pv_46,0.53014,1
peptide_pv_47,-0.89446,1
peptide_pv_48,-0.4598,1
peptide_pv_49,-0.41483,1
peptide_pv_50,3.10053,1
peptide_pv_51,-0.63939,1
peptide_pv_52,-0.43879,1
peptide_pv_53,1.1662,1
peptide_pv_54,-0.75285,1
peptide_pv_55,-1.12406,1
peptide_pv_56,-0.90267,1
peptide_pv_57,-1.30766,1
peptide_pv_58,-0.85542,1
peptide_pv_59,-0.53007,1
peptide_pv_60,-0.89924,1
peptide_pv_61,0.22901,1
peptide_pv_62,-0.64082,1
peptide_pv_63,0.72227,1
peptide_pv_64,1.92839,1
peptide_pv_65,1.6805,1
peptide_pv_66,-0.08841,1
peptide_pv_67,2.00669,1
peptide_pv_68,2.46726,1
peptide_pv_69,-0.00986,1
peptide_pv_70,-0.4155,1
peptide_pv_71,-0.37983,1
peptide_pv_72,-0.09827,1
peptide_pv_73,2.58473,1
peptide_pv_74,0.28072,1
peptide_pv_75,1.95124,1
peptide_pv_76,0.89747,1
peptide_pv_77,-1.08273,1
peptide_pv_78,0.95251,1
peptide_pv_79,0.68519,1
peptide_pv_80,-0.75595,1
peptide_pv_81,-1.00047,1
peptide_pv_82,1.19592,1
peptide_pv_83,-0.5593,1
peptide_pv_84,-0.19828,1
peptide_pv_85,-0.49803,1
peptide_pv_86,-0.54658,1
peptide_pv_87,0.2129,1
peptide_pv_88,-0.75523,1
peptide_pv_89,-1.16548,1
peptide_pv_90,-0.47063,1
peptide_pv_91,-0.3314,1
peptide_pv_92,1.32157,1
peptide_pv_93,0.15476,1
peptide_pv_94,-0.46991,1
peptide_pv_95,1.01989,1
peptide_pv_96,2.16768,1
peptide_pv_97,0.31415,1
peptide_pv_98,1.60013,1
peptide_pv_99,-1.12979,1
peptide_pv_100,-0.78173,1
peptide_pv_101,-0.37217,1
peptide_pv_102,0.62649,1
peptide_pv_103,0.77778,1
peptide_pv_104,-0.5915,1
peptide_pv_105,-0.55741,1
peptide_pv_106,-1.09527,1
peptide_pv_107,3.78092,1
peptide_pv_108,-0.51599,1
peptide_pv_109,-0.96776,1
peptide_pv_110,-1.10693,1
