,DDR_A,DDR_R,DDR_N,DDR_D,DDR_C,DDR_Q,DDR_E,DDR_G,DDR_H,DDR_I,DDR_L,DDR_K,DDR_M,DDR_F,DDR_P,DDR_S,DDR_T,DDR_W,DDR_Y,DDR_V,y
peptide_nv_31,0.31689,-0.78441,0.59226,-0.68066,2.00972,1.23688,1.25891,0.88127,-0.51434,0.49518,0.72116,2.59406,1.41667,1.30544,0.62411,0.68869,-0.77851,-0.57674,2.8479,-1.05964,0
peptide_nv_32,0.99318,1.09851,-0.63213,1.66028,-0.41977,2.10497,0.02525,1.11661,1.40401,0.39881,2.65529,2.58005,0.84274,-0.83024,1.28627,2.60159,0.45754,-0.57674,1.58687,1.00457,0
peptide_nv_33,-1.08917,0.33471,0.07444,-0.68066,-0.41977,-0.08536,-0.0533,-1.1224,-0.51434,0.03932,0.37806,-0.12773,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,-0.57674,-0.56951,-0.41378,0
peptide_nv_34,-1.08917,-0.78441,-0.06712,-0.68066,-0.41977,-0.56496,0.27379,-0.26806,0.13892,-0.2957,0.32651,-1.07641,-0.4832,-0.15809,0.30701,-0.93464,-0.77851,-0.57674,0.65253,-1.05964,0
peptide_nv_35,0.20475,1.19923,3.46074,5.09064,-0.41977,9.61777,1.58599,0.6975,-0.51434,-1.01927,0.1914,7.66655,-0.4832,4.58252,2.17892,1.31316,1.23228,-0.57674,-0.56951,0.41253,0
peptide_nv_36,0.5291,0.18363,-0.63213,0.41837,0.44578,-0.56496,0.10638,-0.2052,-0.51434,-1.01927,-0.27791,0.86297,-0.4832,0.2376,-0.73372,0.43715,-0.77851,-0.57674,0.24787,-1.05964,0
peptide_nv_37,-1.08917,-0.78441,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-0.33093,-0.51434,-0.21309,-0.1908,-1.07641,0.21116,-0.34578,-0.73372,-0.04546,-0.26021,-0.57674,-0.56951,-1.05964,0
peptide_nv_38,1.27785,1.33633,2.16309,1.71798,-0.41977,2.73059,-0.68558,1.60665,3.30578,0.43858,0.34251,-1.07641,2.48767,1.4069,1.86879,2.17162,2.32722,-0.57674,2.78875,3.90933,0
peptide_nv_39,0.25823,0.42844,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,-0.04722,-0.51434,-1.01927,-0.38813,-1.07641,-0.4832,0.73094,0.25252,-0.25606,-0.77851,-0.57674,0.41592,-0.36313,0
peptide_nv_40,-0.09544,0.0885,1.14112,0.42662,1.1801,0.48131,-0.68558,-1.1224,-0.51434,-1.01927,1.24913,1.73464,1.14636,-0.83024,0.42295,0.56877,0.38699,-0.57674,-0.56951,-1.05964,0
peptide_nv_41,0.68437,-0.01082,1.36215,0.41837,-0.41977,0.17587,0.11797,0.92801,-0.51434,0.54719,-1.28942,-1.07641,0.97597,-0.83024,-0.73372,1.15375,-0.77851,-0.57674,-0.56951,-0.43594,0
peptide_nv_42,-1.08917,0.52916,-0.63213,1.28112,1.18635,0.96091,-0.01724,1.30521,-0.51434,-1.01927,-1.28942,-0.35352,-0.4832,-0.83024,-0.73372,0.34063,0.31508,-0.57674,0.26938,0.25107,0
peptide_nv_43,-0.3732,-0.78441,-0.63213,0.15323,-0.41977,0.32189,-0.68558,-1.1224,-0.51434,-1.01927,-1.28942,-1.07641,-0.04506,0.48363,0.06952,-0.93464,0.04507,-0.57674,0.82327,-1.05964,0
peptide_nv_44,0.25478,0.14166,-0.63213,-0.02536,-0.41977,-0.56496,0.09608,0.82324,-0.51434,-0.28958,-0.44146,-1.07641,0.4046,0.30228,-0.73372,-0.93464,-0.77851,-0.57674,1.05316,-1.05964,0
peptide_nv_45,2.53899,3.4165,0.79591,0.72885,-0.41977,1.15516,1.49199,0.51052,-0.51434,2.33242,-0.47523,1.57711,-0.4832,-0.83024,1.47066,1.22541,1.36253,-0.57674,2.01573,0.34921,0
peptide_nv_46,1.38654,2.57855,0.80832,0.60521,-0.41977,-0.56496,2.17191,1.06664,2.31692,0.24124,0.37806,-1.07641,-0.4832,0.98965,0.04717,0.93731,0.97991,-0.57674,1.48336,0.49801,0
peptide_nv_47,-1.08917,1.60072,0.4507,-0.68066,1.13322,0.29108,-0.68558,-0.21809,0.79356,1.07343,-1.28942,0.91723,-0.4832,1.10506,0.82527,0.32746,-0.77851,-0.57674,0.59069,1.20086,0
peptide_nv_48,2.4234,-0.78441,3.09938,-0.68066,-0.41977,0.27366,-0.68558,-0.89834,-0.51434,2.94279,2.03843,-1.07641,-0.4832,0.52675,2.71954,-0.93464,-0.77851,-0.57674,1.29783,-1.05964,0
peptide_nv_49,-1.08917,-0.78441,-0.63213,-0.03086,1.31134,0.17721,0.04715,0.66365,-0.51434,-1.01927,-1.28942,0.16283,-0.4832,-0.83024,-0.20987,-0.03523,-0.00648,-0.57674,-0.56951,-1.05964,0
peptide_nv_50,2.20602,2.99682,2.08238,0.59971,2.99557,2.16928,1.1971,0.99088,-0.51434,0.87609,1.10336,1.3023,1.68186,1.10253,1.77101,1.03383,0.33679,1.58624,1.09618,1.22935,0
peptide_nv_51,-0.02815,-0.78441,0.53265,0.27,-0.41977,-0.56496,-0.68558,-1.1224,0.27151,0.20453,-0.19613,0.56541,-0.4832,0.04737,0.06114,-0.19171,-0.77851,-0.57674,0.50599,0.6943,0
peptide_nv_52,0.99318,-0.78441,0.22842,0.19307,-0.41977,-0.56496,0.74124,-1.1224,-0.51434,-0.09071,0.29807,0.0368,0.84402,-0.83024,0.23436,-0.55732,-0.77851,-0.57674,-0.56951,0.35396,0
peptide_nv_53,0.13919,0.92785,0.29423,-0.68066,-0.41977,1.79016,0.49914,0.8184,-0.51434,2.2238,0.10252,2.51179,-0.4832,-0.83024,1.91489,0.3143,0.87544,-0.57674,0.98997,-1.05964,0
peptide_nv_54,-1.08917,-0.78441,0.25077,-0.0707,-0.41977,-0.56496,-0.68558,0.0237,-0.51434,-1.01927,-1.28942,-1.07641,-0.1783,-0.37876,-0.73372,-0.93464,-0.15166,-0.57674,-0.56951,-0.1795,0
peptide_nv_55,1.24507,1.3713,0.35384,3.08216,2.77059,0.92072,0.43604,0.51052,-0.51434,0.55331,0.39584,0.36412,-0.4832,2.64341,-0.73372,1.41407,3.1603,-0.57674,1.64603,1.74224,0
peptide_nv_56,-0.04196,-0.28361,-0.63213,0.19307,-0.41977,1.052,-0.68558,-1.1224,-0.51434,-1.01927,0.29807,0.73694,-0.4832,-0.83024,-0.1959,-0.1025,-0.77851,-0.57674,-0.56951,-0.0117,0
peptide_nv_57,0.7344,0.22979,0.36129,1.22342,-0.41977,-0.56496,-0.68558,0.49762,-0.51434,0.54566,0.79938,-1.07641,-0.4832,-0.83024,0.63389,-0.93464,-0.02548,-0.57674,0.85419,0.53126,0
peptide_nv_58,-1.08917,0.99499,-0.63213,-0.68066,0.8395,-0.56496,0.78116,0.17684,-0.51434,-1.01927,-0.47879,-1.07641,0.57755,0.49758,-0.73372,0.22655,0.30694,0.69266,1.35026,0.25107,0
peptide_nv_59,-0.02815,0.18363,0.22718,0.8415,-0.41977,0.17721,-0.68558,-1.1224,0.59054,-0.44562,-1.28942,-0.59857,-0.4832,-0.83024,-0.73372,-0.93464,0.49418,-0.57674,0.92006,-1.05964,0
peptide_nv_60,0.06846,0.52916,-0.63213,-0.68066,-0.41977,0.60322,0.52618,0.75553,-0.51434,-0.28346,0.14341,1.42308,0.42126,-0.83024,-0.73372,0.92561,0.7669,-0.57674,0.81251,-1.05964,0
peptide_nv_61,-1.08917,0.15285,0.18247,0.68352,-0.41977,2.23358,0.54808,3.07515,1.58217,0.12804,0.85626,1.31806,-0.4832,0.93132,-0.73372,-0.93464,-0.77851,-0.57674,-0.56951,-1.05964,0
peptide_nv_62,-1.08917,-0.78441,-0.18757,0.27,0.46922,0.56303,0.34461,-0.00692,-0.51434,-1.01927,-1.28942,5e-05,-0.4832,-0.12765,0.1254,-0.93464,0.72483,-0.57674,-0.56951,-1.05964,0
peptide_nv_63,-0.10752,0.07591,0.13156,-0.68066,-0.41977,-0.56496,0.34461,0.16717,-0.51434,-0.24216,-0.05925,0.39738,-0.4832,-0.83024,-0.73372,-0.93464,-0.00648,-0.57674,-0.56951,0.03578,0
peptide_nv_64,0.18922,0.32632,-0.63213,-0.68066,-0.41977,-0.56496,0.36007,0.2123,-0.51434,-1.01927,0.14341,-0.10322,-0.4832,1.20652,-0.73372,0.56292,0.16312,-0.57674,-0.56951,0.74338,0
peptide_nv_65,-0.387,0.0927,-0.63213,-0.68066,-0.41977,-0.56496,0.29954,-0.10525,-0.51434,-1.01927,0.63227,0.32386,-0.4832,-0.83024,-0.73372,0.31723,0.64207,-0.57674,-0.56951,0.80195,0
peptide_nv_66,1.48833,2.38131,2.81129,1.86498,4.41577,2.15856,1.2911,2.2192,-0.51434,1.68227,1.95488,-1.07641,3.86741,1.34729,1.72072,1.82941,2.08842,-0.57674,-0.56951,1.64092,0
peptide_nv_67,-0.07129,1.59932,0.86296,1.00361,-0.41977,-0.56496,0.25834,-1.1224,-0.51434,0.17852,-0.18902,0.22059,-0.4832,-0.83024,-0.73372,0.82616,1.73701,-0.57674,-0.56951,0.76712,0
peptide_nv_68,-1.08917,-0.14791,-0.63213,0.16834,-0.41977,0.14104,-0.07648,-1.1224,-0.51434,0.12039,-0.1908,-1.07641,-0.4832,-0.83024,-0.73372,-0.54416,0.45483,-0.57674,-0.56951,0.11968,0
peptide_nv_69,0.71715,0.42284,-0.63213,-0.68066,1.50507,1.71915,1.27951,0.11075,-0.51434,-0.10142,0.39406,-1.07641,1.47176,-0.83024,-0.73372,-0.93464,0.37885,-0.57674,0.93082,0.32072,0
peptide_nv_70,1.37446,-0.78441,0.49292,-0.68066,-0.41977,-0.56496,0.48111,0.01564,-0.51434,1.13156,0.15407,-1.07641,-0.4832,0.19194,0.39222,-0.05716,-0.77851,-0.57674,0.54364,0.32072,0
peptide_nv_71,0.38763,-0.78441,-0.63213,-0.05833,0.80044,-0.56496,-0.68558,0.98443,-0.51434,-0.50528,-0.03436,1.07826,0.51734,-0.83024,0.14217,-0.93464,-0.77851,-0.57674,-0.56951,0.27007,0
peptide_nv_72,2.10596,2.45965,-0.63213,0.25352,-0.41977,0.75862,1.1649,-0.07785,-0.51434,-1.01927,1.09625,2.68332,-0.4832,1.13043,0.86159,-0.93464,0.73026,-0.57674,1.15264,-0.12251,0
peptide_nv_73,-0.49397,-0.78441,-0.63213,0.01723,-0.41977,-0.56496,-0.68558,-0.14233,-0.51434,-1.01927,-1.28942,-0.28001,-0.4832,-0.83024,0.00247,-0.45641,-0.77851,-0.57674,-0.56951,-0.10985,0
peptide_nv_74,-1.08917,0.2186,-0.63213,1.41575,-0.41977,1.0855,0.35234,0.3203,-0.51434,-1.01927,0.39406,-1.07641,0.71975,0.27565,0.23576,0.69747,0.73705,0.63318,1.08676,-1.05964,0
peptide_nv_75,1.85235,-0.78441,-0.63213,0.2123,-0.41977,0.57777,0.90092,-1.1224,-0.51434,0.54261,1.42335,-1.07641,0.73,-0.09087,0.53191,0.11394,-0.01734,-0.57674,-0.56951,0.9365,0
peptide_nv_76,0.56533,1.03836,1.49875,1.58335,-0.41977,2.32602,0.70261,0.06723,2.64147,1.00459,0.67138,3.16642,-0.4832,-0.83024,-0.73372,1.90107,-0.77851,-0.57674,2.17571,0.38087,0
peptide_nv_77,-0.16617,-0.78441,-0.63213,0.83738,-0.41977,0.50676,-0.24646,0.45893,-0.51434,0.26266,1.95133,1.57361,-0.4832,-0.83024,-0.73372,0.93292,1.2757,-0.57674,-0.56951,0.61674,0
peptide_nv_78,-0.12994,-0.78441,0.668,-0.68066,-0.41977,0.50676,0.70647,-1.1224,-0.51434,0.15099,0.63227,-0.61782,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,-0.57674,0.32988,0.30014,0
peptide_nv_79,-0.1541,0.06612,-0.63213,-0.68066,-0.41977,-0.56496,-0.07648,-1.1224,-0.51434,-1.01927,0.2074,0.39738,-0.4832,-0.83024,-0.73372,-0.93464,0.06,-0.57674,0.24787,-0.53725,0
peptide_nv_80,-0.04196,0.30533,-0.63213,0.97751,-0.41977,-0.56496,0.3253,-0.09719,-0.51434,0.3468,-0.1588,-0.18724,-0.4832,-0.83024,-0.73372,0.83055,-0.77851,-0.57674,0.63102,-0.37737,0
peptide_nv_81,1.23299,1.03976,0.51899,1.16846,-0.41977,2.92351,0.57769,1.38581,-0.51434,0.94034,2.70329,2.10571,-0.4832,0.93132,0.69396,0.83055,-0.77851,1.47539,1.37177,-0.17317,0
peptide_nv_82,-1.08917,-0.78441,0.61958,-0.68066,-0.41977,0.38352,-0.68558,-0.4486,-0.51434,0.06379,-0.32591,0.39738,-0.4832,-0.83024,0.02343,-0.19171,-0.77851,-0.57674,0.24787,-0.31089,0
peptide_nv_83,1.11395,0.18783,1.08896,-0.68066,-0.41977,-0.56496,1.53448,2.10958,-0.51434,0.71394,0.14163,-0.13648,-0.4832,0.5128,-0.73372,-0.00159,0.65564,-0.57674,-0.56951,0.53126,0
peptide_nv_84,0.7758,0.28575,-0.63213,0.28924,-0.41977,0.28036,1.25376,1.0199,0.5422,-1.01927,0.3834,0.98199,-0.4832,0.36315,0.41038,-0.93464,-0.77851,-0.57674,1.01148,0.30014,0
peptide_nv_85,0.75683,1.80916,-0.63213,1.52977,-0.41977,-0.56496,-0.68558,0.8184,1.49378,-1.01927,0.76204,-1.07641,-0.4832,-0.25067,0.73587,-0.03523,0.53081,-0.57674,0.42399,1.87521,0
peptide_nv_86,-0.30419,-0.78441,-0.63213,-0.47459,-0.41977,-0.56496,-0.1576,-1.1224,-0.51434,-0.07389,-1.28942,-1.07641,-0.4832,-0.83024,0.00247,-0.93464,-0.77851,-0.57674,-0.56951,-1.05964,0
peptide_nv_87,0.17542,-0.78441,0.89649,0.32358,-0.41977,-0.56496,0.0626,1.30521,0.67203,0.15099,0.07052,-1.07641,1.21938,-0.83024,-0.73372,0.59656,-0.77851,-0.57674,-0.56951,-0.13993,0
peptide_nv_88,0.47906,-0.12273,-0.63213,-0.68066,-0.41977,-0.56496,-0.68558,0.34287,-0.51434,-1.01927,-1.28942,0.22759,-0.4832,-0.04648,-0.07296,-0.44764,-0.06347,-0.57674,-0.56951,-0.22541,0
peptide_nv_89,-1.08917,-0.78441,-0.63213,-0.4059,-0.41977,-0.56496,-0.68558,-0.80001,-0.51434,-1.01927,-1.28942,-1.07641,-0.4832,-0.62733,-0.2867,-0.93464,-0.77851,-0.57674,-0.13931,-1.05964,0
peptide_nv_90,-0.27141,-0.78441,0.26691,0.94866,1.57538,1.46328,0.67814,2.10958,1.57665,-0.30794,0.69094,0.44113,-0.4832,0.78927,1.58382,-0.93464,-0.77851,-0.57674,0.80579,1.82613,0
peptide_nv_91,-1.08917,0.39067,-0.63213,-0.02536,-0.41977,-0.56496,-0.68558,0.12364,-0.51434,0.06073,-0.05747,-1.07641,0.90167,-0.83024,0.28745,-0.93464,-0.77851,-0.57674,-0.56951,-0.19375,0
peptide_nv_92,-1.08917,0.64387,-0.63213,1.28112,-0.41977,1.47935,1.51002,0.11075,-0.51434,0.68793,0.39406,-1.07641,-0.4832,0.73221,0.15893,-0.93464,-0.01734,-0.57674,-0.56951,-0.43594,0
peptide_nv_93,-1.08917,0.08011,-0.63213,-0.68066,-0.41977,-0.56496,-0.00694,0.34287,-0.51434,-0.57717,-1.28942,0.22759,-0.4832,-0.83024,-0.73372,-0.03084,-0.33076,-0.57674,-0.56951,-0.22541,0
peptide_nv_94,-0.46119,-0.78441,0.555,0.67527,-0.41977,-0.56496,-0.68558,0.23165,-0.51434,-0.4395,-1.28942,-0.07347,-0.4832,-0.83024,-0.73372,-0.93464,0.1794,-0.57674,0.48045,1.16603,0
peptide_nv_95,-0.16445,0.23819,0.04712,-0.68066,-0.41977,-0.56496,0.39612,1.14402,-0.51434,-0.32629,-1.28942,0.15933,-0.4832,0.5407,-0.73372,0.20754,-0.77851,-0.57674,-0.56951,0.05953,0
peptide_nv_96,-1.08917,0.41305,-0.63213,0.63269,-0.41977,-0.56496,0.25576,0.4686,0.66788,0.06073,0.89893,1.38457,-0.4832,-0.83024,-0.73372,0.09932,-0.77851,1.0874,0.37962,-0.45969,0
peptide_nv_97,-1.08917,0.07591,-0.63213,0.41837,0.54109,-0.56496,-0.68558,-1.1224,-0.51434,-0.17179,-0.05925,0.16283,0.93626,0.35935,0.06114,-0.93464,-0.77851,-0.57674,-0.56951,-0.542,0
peptide_nv_98,1.11395,1.76579,0.06947,-0.68066,-0.41977,0.78139,0.44248,-1.1224,1.77691,0.0592,0.67494,1.57361,-0.4832,-0.83024,-0.73372,-0.28092,-0.77851,-0.57674,-0.56951,0.7038,0
peptide_nv_99,0.08054,0.52496,1.37333,-0.68066,-0.41977,0.60456,0.8288,-1.1224,-0.51434,2.26664,0.36028,-0.01045,2.2686,1.5185,-0.73372,-0.93464,-0.77851,2.11753,-0.56951,2.90414,0
peptide_nv_100,0.33932,-0.78441,-0.63213,-0.68066,-0.41977,0.52284,0.05616,0.01564,-0.51434,-0.054,0.26073,0.56716,-0.4832,0.78293,-0.73372,-0.93464,0.07764,0.81298,-0.56951,-1.05964,0
peptide_nv_101,-0.5371,-0.78441,-0.63213,-0.38255,-0.41977,-0.56496,-0.40614,-1.1224,-0.51434,-0.38137,-1.28942,-1.07641,-0.4832,-0.83024,-0.73372,-0.93464,-0.77851,-0.57674,-0.18905,-1.05964,0
peptide_nv_102,-0.12994,0.99499,1.14112,-0.68066,-0.41977,1.21544,0.63822,0.71362,-0.51434,1.43751,0.53094,0.56716,-0.4832,-0.83024,-0.73372,0.43861,0.24317,-0.57674,0.96174,0.32072,0
peptide_nv_103,-1.08917,0.732,0.84558,0.83738,-0.41977,-0.56496,1.76756,-0.08269,-0.51434,-0.49763,0.7816,0.14008,1.33468,-0.83024,0.61014,-0.93464,1.1468,-0.57674,-0.56951,0.50751,0
peptide_nv_104,0.31172,0.07032,1.73344,1.26875,-0.41977,0.91536,-0.15503,-1.1224,-0.51434,-1.01927,-1.28942,-1.07641,-0.4832,-0.83024,1.31281,0.5132,0.66649,-0.57674,-0.56951,-1.05964,0
peptide_nv_105,-0.02298,0.48719,-0.63213,0.16834,-0.41977,-0.0157,-0.68558,-1.1224,0.13892,-0.32324,0.03497,-1.07641,-0.4832,-0.83024,-0.73372,-0.16392,-0.77851,-0.57674,0.14301,-1.05964,0
peptide_nv_106,-1.08917,-0.78441,1.63161,0.87173,-0.41977,-0.56496,0.39355,0.57338,-0.51434,0.92351,0.47939,0.17508,-0.4832,0.51534,1.51397,0.80715,1.6054,-0.57674,0.39038,0.40145,0
peptide_nv_107,0.34622,-0.78441,1.37333,1.29348,-0.41977,1.10961,1.07862,1.71143,-0.51434,2.26664,1.77889,1.43883,1.2719,0.54958,-0.73372,0.76181,1.01112,1.57002,-0.56951,0.57875,0
peptide_nv_108,-0.27314,-0.78441,-0.00131,0.29198,-0.41977,0.0687,-0.68558,-1.1224,-0.51434,-1.01927,-1.28942,-1.07641,-0.4832,-0.83024,0.00247,0.29675,-0.77851,-0.57674,-0.56951,-0.41062,0
peptide_nv_109,0.59983,-0.78441,-0.63213,-0.68066,1.72068,1.48069,0.1785,0.74747,1.86944,1.30442,0.5505,0.62667,-0.4832,0.76645,1.03342,-0.93464,-0.77851,-0.57674,1.95927,0.50435,0
peptide_nv_110,0.36002,1.00758,1.37333,2.75932,-0.41977,1.46998,1.88089,2.91395,-0.51434,0.89598,2.52908,0.72994,-0.4832,-0.83024,1.89394,0.42399,0.93785,1.20637,0.88376,1.09005,0
peptide_pv_1,-1.08917,-0.78441,2.84855,1.90619,0.18018,-0.56496,1.89376,0.27517,-0.51434,0.38504,3.36282,2.42953,-0.4832,-0.83024,1.15495,0.06276,1.32726,-0.57674,1.16474,0.03104,1
peptide_pv_2,0.23063,-0.78441,0.9474,-0.68066,-0.41977,-0.56496,-0.68558,-0.10525,-0.51434,0.21371,-0.11258,-0.10847,-0.4832,-0.83024,0.70234,0.7311,-0.77851,-0.57674,-0.56951,0.42678,1
