,RRI_A,RRI_C,RRI_D,RRI_E,RRI_F,RRI_G,RRI_H,RRI_I,RRI_K,RRI_L,RRI_M,RRI_N,RRI_P,RRI_Q,RRI_R,RRI_S,RRI_T,RRI_V,RRI_W,RRI_Y,y
peptide_nv_18,0.38993,0.64656,-0.76643,-0.8251,-0.5586,-0.68665,0.90502,0.48997,-0.60849,-1.2963,-0.04018,-1.36215,1.62389,-1.11359,1.00738,0.69228,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_19,-1.34184,0.64656,1.18552,1.09445,-0.5586,1.28645,0.90502,-1.44572,1.52179,0.64478,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,-1.13441,0.92891,-0.71188,1.39399,-1.30882,0
peptide_nv_20,0.38993,0.64656,-0.76643,-0.8251,-0.5586,-0.68665,0.90502,-1.44572,-0.60849,0.64478,-0.04018,-1.36215,-0.55316,-1.11359,1.00738,-1.13441,0.92891,-0.71188,1.39399,-1.30882,0
peptide_nv_21,-1.34184,0.64656,-0.76643,1.09445,1.79018,-0.68665,0.90502,0.48997,-0.60849,0.64478,-1.99301,-1.36215,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,1.32246,1.39399,-1.30882,0
peptide_nv_22,0.38993,0.64656,-0.76643,1.09445,1.79018,-0.68665,-0.81602,0.48997,1.52179,-1.2963,-0.04018,0.13784,-0.55316,-1.11359,1.00738,-1.13441,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_23,0.38993,0.64656,1.18552,1.09445,-0.5586,-0.68665,0.90502,0.48997,-0.60849,1.61531,-0.04018,0.13784,1.62389,0.7568,-0.91026,0.69228,0.92891,-0.71188,1.39399,0.61723,0
peptide_nv_24,0.38993,0.64656,1.18552,1.09445,-0.5586,-0.68665,0.90502,-1.44572,1.52179,0.64478,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_25,-1.34184,0.64656,1.18552,1.09445,-0.5586,2.07569,0.90502,0.48997,-0.60849,-1.2963,-1.99301,0.13784,-0.55316,-1.11359,1.00738,0.69228,-0.95204,-0.71188,1.39399,0.61723,0
peptide_nv_26,1.08264,0.64656,1.18552,-0.8251,1.79018,1.28645,0.90502,0.48997,1.52179,1.28533,-0.04018,0.13784,1.62389,0.7568,1.00738,0.69228,1.68129,-0.71188,1.39399,0.61723,0
peptide_nv_27,0.38993,-0.96082,1.18552,-0.8251,-0.5586,1.28645,0.90502,0.48997,-0.60849,-1.2963,-1.99301,0.13784,-0.55316,-1.11359,-0.91026,0.69228,0.92891,-0.71188,1.39399,0.61723,0
peptide_nv_28,0.38993,-0.96082,1.18552,1.09445,-0.5586,-0.68665,0.90502,-1.44572,-0.60849,-1.2963,-1.99301,-1.36215,-0.55316,-1.11359,1.00738,0.69228,0.92891,-0.71188,1.39399,1.58026,0
peptide_nv_29,0.38993,0.64656,1.18552,1.09445,1.79018,-0.68665,0.90502,0.48997,1.52179,0.64478,1.26821,0.13784,3.08252,0.7568,1.00738,0.69228,2.18914,-0.71188,-0.69549,0.61723,0
peptide_nv_30,-1.34184,-0.96082,-0.76643,-0.8251,1.79018,-0.68665,2.05811,1.78689,-0.60849,0.64478,-0.04018,0.13784,1.62389,-1.11359,-0.91026,0.69228,0.92891,-0.71188,-0.69549,-1.30882,0
peptide_nv_31,0.38993,-0.96082,1.18552,-0.8251,1.79018,1.28645,0.90502,0.48997,-0.60849,0.64478,0.93623,0.13784,1.62389,0.7568,1.00738,0.69228,-0.95204,-0.71188,1.39399,-1.30882,0
peptide_nv_32,0.38993,0.64656,-0.76643,1.09445,-0.5586,2.60843,0.90502,0.48997,1.52179,0.64478,-0.04018,0.13784,1.62389,-1.11359,1.00738,0.69228,0.92891,-0.71188,1.39399,0.61723,0
peptide_nv_33,-1.34184,0.64656,1.18552,-0.8251,-0.5586,1.28645,0.90502,-1.44572,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_34,-1.34184,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,0.90502,1.78689,1.52179,0.64478,-0.04018,-1.36215,-0.55316,2.00996,1.00738,-1.13441,-0.95204,-0.71188,1.39399,-1.30882,0
peptide_nv_35,1.08264,0.64656,1.18552,1.09445,-0.5586,1.28645,0.90502,0.48997,-0.60849,-1.2963,0.25274,0.13784,-0.55316,0.7568,1.6402,0.69228,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_36,0.38993,0.64656,-0.76643,1.09445,1.79018,-0.68665,0.90502,0.48997,-0.60849,-1.2963,-0.04018,0.13784,-0.55316,0.7568,-0.91026,0.69228,-0.95204,-0.71188,2.79394,-1.30882,0
peptide_nv_37,-1.34184,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,1.26821,-1.36215,1.62389,0.7568,-0.91026,0.69228,0.92891,-0.71188,-0.69549,-1.30882,0
peptide_nv_38,0.96142,1.28951,1.18552,1.09445,-0.5586,1.28645,-0.81602,0.48997,1.52179,0.64478,0.85812,-1.36215,1.62389,0.7568,1.00738,0.69228,0.92891,-0.71188,1.39399,0.61723,0
peptide_nv_39,0.38993,0.64656,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,-0.04018,-1.36215,-0.55316,0.7568,1.00738,1.60563,-0.95204,-0.71188,1.39399,0.61723,0
peptide_nv_40,0.38993,0.64656,1.18552,1.09445,1.79018,2.273,-0.81602,-1.44572,-0.60849,-1.2963,-0.04018,0.13784,1.62389,-1.11359,1.00738,0.69228,2.18914,-0.71188,-0.69549,-1.30882,0
peptide_nv_41,0.38993,0.64656,1.18552,1.09445,-0.5586,1.28645,0.90502,0.48997,-0.60849,0.64478,-1.99301,-1.36215,1.62389,-1.11359,-0.91026,0.69228,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_42,-1.34184,0.64656,-0.76643,1.09445,1.79018,1.28645,0.90502,1.78689,-0.60849,-1.2963,-1.99301,0.13784,-0.55316,-1.11359,-0.91026,0.69228,0.92891,-0.71188,1.39399,0.61723,0
peptide_nv_43,0.38993,-0.96082,-0.76643,1.09445,-0.5586,1.28645,-0.81602,-1.44572,-0.60849,-1.2963,-1.99301,-1.36215,1.62389,0.7568,1.00738,-1.13441,0.92891,-0.71188,1.39399,-1.30882,0
peptide_nv_44,0.38993,0.64656,-0.76643,1.09445,-0.5586,-0.68665,0.90502,0.48997,-0.60849,0.64478,-0.04018,-1.36215,1.62389,0.7568,-0.91026,-1.13441,-0.95204,-0.71188,1.39399,-1.30882,0
peptide_nv_45,0.38993,0.64656,1.18552,1.09445,-0.5586,1.28645,0.90502,0.48997,-0.60849,0.64478,0.44802,0.13784,-0.55316,-1.11359,1.00738,0.69228,0.92891,-0.71188,1.39399,0.61723,0
peptide_nv_46,0.38993,0.64656,1.18552,1.09445,-0.5586,-0.68665,0.90502,0.48997,1.52179,0.64478,-0.04018,-1.36215,-0.55316,0.7568,1.6402,1.91617,0.92891,-0.71188,1.39399,0.61723,0
peptide_nv_47,-1.34184,0.64656,2.49332,-0.8251,1.79018,1.28645,-0.81602,0.48997,1.52179,0.64478,-1.99301,0.13784,-0.55316,0.7568,1.00738,0.69228,-0.95204,-0.71188,1.39399,1.90769,0
peptide_nv_48,0.38993,-0.96082,1.18552,-0.8251,-0.5586,1.28645,-0.81602,1.63203,-0.60849,0.64478,-0.04018,-1.36215,-0.55316,0.7568,1.00738,-1.13441,-0.95204,-0.71188,1.39399,-1.30882,0
peptide_nv_49,-1.34184,-0.96082,-0.76643,1.09445,1.79018,1.28645,0.90502,0.48997,-0.60849,-1.2963,-1.99301,1.14283,-0.55316,-1.11359,1.00738,0.69228,0.92891,-0.71188,-0.69549,-1.30882,0
peptide_nv_50,0.38993,0.64656,1.18552,1.09445,1.79018,1.28645,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,1.62389,0.7568,1.00738,1.91617,0.92891,1.32246,1.39399,0.61723,0
peptide_nv_51,0.38993,-0.96082,1.18552,1.09445,-0.5586,-0.68665,-0.81602,-1.44572,1.52179,0.64478,-0.04018,0.13784,-0.55316,0.7568,1.00738,0.69228,-0.95204,-0.71188,1.39399,0.61723,0
peptide_nv_52,0.38993,-0.96082,1.18552,1.09445,-0.5586,-0.68665,2.05811,-1.44572,-0.60849,0.64478,-0.04018,0.13784,1.62389,-1.11359,1.00738,0.69228,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_53,0.38993,0.64656,1.18552,-0.8251,-0.5586,1.28645,0.90502,0.48997,-0.60849,1.9453,0.74095,0.13784,-0.55316,-1.11359,1.00738,0.69228,0.92891,-0.71188,1.39399,-1.30882,0
peptide_nv_54,-1.34184,-0.96082,1.18552,1.09445,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,-1.99301,-1.36215,1.62389,0.7568,-0.91026,-1.13441,2.18914,-0.71188,-0.69549,0.61723,0
peptide_nv_55,0.38993,0.64656,1.18552,1.09445,1.79018,1.28645,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,0.7568,-0.91026,0.69228,1.86938,-0.71188,1.39399,0.61723,0
peptide_nv_56,0.38993,0.64656,-0.76643,1.09445,-0.5586,1.28645,-0.81602,-1.44572,-0.60849,-1.2963,-0.04018,0.13784,-0.55316,-1.11359,1.00738,0.69228,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_57,0.38993,1.45025,1.18552,1.09445,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,-0.04018,-1.36215,-0.55316,-1.11359,1.77443,-1.13441,0.92891,-0.71188,1.39399,0.61723,0
peptide_nv_58,-1.34184,0.64656,-0.76643,-0.8251,1.79018,-0.68665,0.90502,0.48997,-0.60849,-1.2963,-0.04018,-1.36215,1.62389,0.7568,-0.91026,0.69228,0.92891,1.32246,1.39399,0.61723,0
peptide_nv_59,0.38993,0.64656,1.18552,1.09445,-0.5586,1.28645,-0.81602,-1.44572,1.52179,0.64478,-1.99301,0.13784,-0.55316,-1.11359,-0.91026,-1.13441,0.92891,-0.71188,1.39399,-1.30882,0
peptide_nv_60,0.38993,0.64656,-0.76643,-0.8251,-0.5586,1.28645,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,1.62389,-1.11359,-0.91026,0.69228,0.92891,-0.71188,1.39399,-1.30882,0
peptide_nv_61,-1.34184,3.33088,1.18552,1.09445,-0.5586,1.28645,0.90502,0.48997,1.52179,0.64478,-0.04018,0.73783,-0.55316,0.7568,-0.91026,-1.13441,-0.95204,-0.71188,-0.69549,-1.30882,0
peptide_nv_62,-1.34184,-0.96082,1.18552,1.09445,1.79018,1.28645,0.90502,0.48997,-0.60849,-1.2963,-1.99301,0.13784,-0.55316,0.7568,1.00738,-1.13441,0.92891,-0.71188,-0.69549,-1.30882,0
peptide_nv_63,0.38993,0.64656,1.18552,-0.8251,-0.5586,-0.68665,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,-1.13441,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_64,0.38993,0.64656,-0.76643,-0.8251,-0.5586,-0.68665,0.90502,0.48997,-0.60849,-1.2963,-0.04018,0.13784,-0.55316,0.7568,-0.91026,0.69228,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_65,1.08264,1.45025,-0.76643,-0.8251,-0.5586,-0.68665,0.90502,0.48997,-0.60849,-1.2963,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,0.69228,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_66,0.89215,0.64656,1.18552,1.09445,1.79018,1.28645,0.90502,0.48997,-0.60849,0.64478,-0.04018,-1.36215,1.62389,0.7568,1.00738,1.22202,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_67,1.08264,0.64656,1.18552,1.09445,-0.5586,-0.68665,0.90502,-1.44572,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,0.69228,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_68,-1.34184,0.64656,-0.76643,1.09445,-0.5586,1.28645,0.90502,-1.44572,-0.60849,0.64478,-0.04018,-1.36215,-0.55316,-1.11359,-0.91026,0.69228,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_69,2.69319,0.64656,-0.76643,-0.8251,1.79018,1.28645,0.90502,0.48997,-0.60849,0.64478,-0.04018,-1.36215,1.62389,-1.11359,-0.91026,-1.13441,0.92891,-0.71188,1.39399,1.90769,0
peptide_nv_70,0.38993,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,0.90502,0.48997,-0.60849,1.61531,-0.04018,-1.36215,-0.55316,0.7568,1.00738,0.69228,-0.95204,-0.71188,1.39399,0.61723,0
peptide_nv_71,0.38993,-0.96082,-0.76643,1.09445,1.79018,-0.68665,-0.81602,0.48997,-0.60849,0.64478,-0.04018,0.13784,1.62389,-1.11359,1.00738,-1.13441,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_72,0.38993,0.64656,-0.76643,1.09445,-0.5586,1.28645,0.90502,0.48997,-0.60849,-1.2963,-0.04018,0.13784,-0.55316,0.7568,1.00738,-1.13441,1.86938,-0.71188,1.39399,0.61723,0
peptide_nv_73,0.38993,-0.96082,-0.76643,1.09445,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,-1.99301,0.13784,-0.55316,-1.11359,1.00738,0.69228,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_74,-1.34184,0.64656,-0.76643,1.09445,-0.5586,1.28645,0.90502,0.48997,-0.60849,-1.2963,-0.04018,-1.36215,1.62389,0.7568,1.00738,0.69228,0.92891,1.32246,1.39399,-1.30882,0
peptide_nv_75,0.38993,-0.96082,-0.76643,1.09445,-0.5586,1.28645,0.90502,-1.44572,-0.60849,0.64478,-0.04018,-1.36215,1.62389,0.7568,1.00738,0.69228,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_76,0.96142,1.45025,1.18552,1.09445,-0.5586,1.28645,0.90502,0.48997,1.52179,0.64478,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,0.69228,-0.95204,-0.71188,1.39399,0.61723,0
peptide_nv_77,0.38993,-0.96082,-0.76643,1.09445,-0.5586,1.28645,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,0.69228,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_78,0.38993,-0.96082,1.18552,-0.8251,-0.5586,1.28645,0.90502,-1.44572,-0.60849,0.64478,-0.04018,0.63283,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,-0.71188,1.39399,0.61723,0
peptide_nv_79,0.38993,0.64656,-0.76643,-0.8251,-0.5586,-0.68665,2.05811,-1.44572,-0.60849,-1.2963,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,-1.13441,0.92891,-0.71188,1.39399,0.61723,0
peptide_nv_80,0.38993,0.64656,-0.76643,1.09445,-0.5586,-0.68665,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,0.69228,-0.95204,-0.71188,1.39399,0.61723,0
peptide_nv_81,0.38993,0.64656,2.16149,1.09445,-0.5586,1.28645,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,0.7568,1.00738,0.69228,-0.95204,1.32246,1.39399,0.61723,0
peptide_nv_82,-1.34184,-0.96082,1.18552,-0.8251,-0.5586,1.28645,-0.81602,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,1.00738,0.69228,-0.95204,-0.71188,1.39399,0.61723,0
peptide_nv_83,0.38993,0.64656,1.18552,-0.8251,-0.5586,-0.68665,0.90502,2.42567,-0.60849,0.64478,0.93623,0.73783,-0.55316,0.7568,-0.91026,0.69228,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_84,0.38993,0.64656,-0.76643,1.09445,-0.5586,1.28645,0.90502,0.48997,1.52179,-1.2963,-0.04018,0.13784,-0.55316,0.7568,1.00738,-1.13441,-0.95204,-0.71188,1.39399,0.61723,0
peptide_nv_85,0.38993,0.64656,-0.76643,1.09445,-0.5586,-0.68665,-0.81602,0.48997,1.52179,-1.2963,-0.04018,-1.36215,-0.55316,0.7568,1.00738,1.7335,0.92891,-0.71188,1.39399,0.61723,0
peptide_nv_86,0.38993,-0.96082,-0.76643,2.05422,-0.5586,-0.68665,0.90502,-1.44572,-0.60849,0.64478,-1.99301,-1.36215,-0.55316,-1.11359,1.00738,-1.13441,-0.95204,-0.71188,-0.69549,-1.30882,0
peptide_nv_87,1.25582,-0.96082,1.18552,1.09445,-0.5586,-0.68665,0.90502,0.48997,1.52179,0.64478,-0.04018,-1.36215,1.62389,-1.11359,-0.91026,0.69228,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_88,0.38993,0.64656,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,-1.99301,0.13784,-0.55316,0.7568,1.00738,1.60563,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_89,-1.34184,-0.96082,-0.76643,1.09445,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,-1.2963,-1.99301,-1.36215,-0.55316,0.7568,1.00738,-1.13441,-0.95204,-0.71188,1.39399,-1.30882,0
peptide_nv_90,0.38993,-0.96082,1.18552,1.09445,1.79018,1.28645,0.90502,0.48997,1.52179,0.64478,-0.04018,0.13784,-0.55316,0.7568,1.00738,-1.13441,-0.95204,-0.71188,1.39399,0.61723,0
peptide_nv_91,-1.34184,0.64656,-0.76643,3.28273,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,0.93623,-1.36215,1.62389,-1.11359,1.00738,-1.13441,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_92,-1.34184,0.64656,-0.76643,2.38055,-0.5586,1.28645,0.90502,3.06445,-0.60849,0.64478,-0.04018,-1.36215,-0.55316,0.7568,1.00738,-1.13441,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_93,-1.34184,0.64656,-0.76643,-0.8251,-0.5586,-0.68665,0.90502,0.48997,-0.60849,0.64478,-1.99301,0.13784,-0.55316,-1.11359,-0.91026,0.69228,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_94,0.38993,-0.96082,1.18552,1.09445,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,-1.99301,0.13784,-0.55316,-1.11359,-0.91026,-1.13441,0.92891,-0.71188,1.39399,0.61723,0
peptide_nv_95,0.38993,0.64656,1.18552,-0.8251,-0.5586,-0.68665,0.90502,0.48997,-0.60849,0.64478,-1.99301,0.13784,-0.55316,0.7568,-0.91026,0.69228,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_96,-1.34184,0.64656,-0.76643,1.09445,-0.5586,-0.68665,0.90502,0.48997,1.52179,0.64478,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,1.91617,-0.95204,1.32246,1.39399,0.61723,0
peptide_nv_97,-1.34184,0.64656,-0.76643,1.09445,1.79018,-0.68665,-0.81602,-1.44572,-0.60849,0.64478,-0.04018,0.13784,3.80095,0.7568,1.00738,-1.13441,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_98,0.38993,0.64656,1.18552,-0.8251,-0.5586,1.28645,0.90502,-1.44572,1.52179,0.64478,1.26821,0.13784,-0.55316,-1.11359,-0.91026,0.69228,-0.95204,-0.71188,-0.69549,0.61723,0
peptide_nv_99,0.96142,1.45025,1.18552,-0.8251,-0.5586,1.28645,0.90502,-1.44572,-0.60849,0.64478,-0.04018,0.13784,1.62389,0.7568,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,0.61723,0
peptide_nv_100,0.38993,-0.96082,-0.76643,-0.8251,-0.5586,1.28645,0.90502,1.45782,-0.60849,0.64478,-0.04018,0.13784,-0.55316,0.7568,-0.91026,-1.13441,0.92891,1.32246,-0.69549,-1.30882,0
peptide_nv_101,1.55022,-0.96082,-0.76643,1.09445,-0.5586,-0.68665,0.90502,-1.44572,-0.60849,0.64478,-1.99301,-1.36215,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,-0.71188,1.39399,-1.30882,0
peptide_nv_102,1.25582,0.64656,1.18552,-0.8251,-0.5586,1.28645,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,-0.91026,0.69228,2.18914,-0.71188,1.39399,0.61723,0
peptide_nv_103,-1.34184,0.64656,1.18552,1.09445,-0.5586,-0.68665,0.90502,0.48997,-0.60849,1.28533,-0.04018,0.13784,1.62389,-1.11359,1.00738,-1.13441,0.92891,-0.71188,-0.69549,0.61723,0
peptide_nv_104,1.37704,0.64656,1.18552,1.09445,-0.5586,1.28645,1.47296,-1.44572,-0.60849,-1.2963,-1.99301,-1.36215,-0.55316,-1.11359,2.2922,0.69228,0.92891,-0.71188,-0.69549,-1.30882,0
peptide_nv_105,0.38993,0.64656,-0.76643,1.09445,-0.5586,1.28645,-0.81602,-1.44572,1.52179,0.64478,-0.04018,-1.36215,-0.55316,-1.11359,-0.91026,0.69228,-0.95204,-0.71188,1.39399,-1.30882,0
peptide_nv_106,-1.34184,-0.96082,1.18552,1.09445,-0.5586,-0.68665,1.76553,0.48997,-0.60849,0.64478,-0.04018,0.73783,-0.55316,0.7568,1.00738,0.69228,0.92891,-0.71188,1.39399,0.61723,0
peptide_nv_107,0.89215,-0.96082,1.18552,1.09445,-0.5586,1.28645,0.90502,1.78689,-0.60849,0.64478,-0.04018,0.13784,1.62389,0.7568,-0.91026,1.60563,0.92891,1.32246,-0.69549,0.61723,0
peptide_nv_108,0.38993,-0.96082,1.18552,1.09445,-0.5586,2.60843,-0.81602,-1.44572,-0.60849,-1.2963,-1.99301,-1.36215,-0.55316,-1.11359,1.00738,0.69228,-0.95204,-0.71188,-0.69549,1.58026,0
peptide_nv_109,1.08264,-0.96082,-0.76643,-0.8251,1.79018,1.28645,0.90502,1.45782,1.52179,0.64478,-0.04018,0.13784,-0.55316,0.7568,1.00738,-1.13441,-0.95204,-0.71188,1.39399,0.61723,0
peptide_nv_110,0.38993,0.64656,1.18552,1.09445,-0.5586,1.28645,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,1.00738,1.42296,0.92891,1.32246,1.39399,0.61723,0
peptide_pv_1,-1.34184,-0.96082,1.18552,1.09445,1.79018,-0.68665,0.90502,0.48997,-0.60849,0.64478,-0.04018,0.13784,-0.55316,-1.11359,1.00738,0.69228,0.92891,-0.71188,1.39399,0.61723,1
peptide_pv_2,1.55022,-0.96082,1.18552,-0.8251,-0.5586,-0.68665,-0.81602,0.48997,-0.60849,0.64478,1.26821,0.13784,-0.55316,-1.11359,1.00738,0.69228,-0.95204,-0.71188,-0.69549,0.61723,1
peptide_pv_3,-1.34184,-0.96082,-0.76643,-0.8251,-0.5586,-0.68665,-0.81602,-1.44572,-0.60849,-1.2963,1.38538,0.13784,-0.55316,-1.11359,-0.91026,-1.13441,-0.95204,1.32246,-0.69549,-1.30882,1
