,Hopp_woods,y
peptide_pv_46,-0.66937,1
peptide_pv_47,2.37892,1
peptide_pv_48,1.03342,1
peptide_pv_49,-0.2084,1
peptide_pv_50,0.37291,1
peptide_pv_51,-0.67837,1
peptide_pv_52,1.20116,1
peptide_pv_53,-1.00901,1
peptide_pv_54,0.34546,1
peptide_pv_55,0.65795,1
peptide_pv_56,2.58909,1
peptide_pv_57,2.43875,1
peptide_pv_58,-0.04157,1
peptide_pv_59,0.67242,1
peptide_pv_60,0.25243,1
peptide_pv_61,0.38754,1
peptide_pv_62,1.88831,1
peptide_pv_63,0.58455,1
peptide_pv_64,1.1936,1
peptide_pv_65,1.29355,1
peptide_pv_66,0.76903,1
peptide_pv_67,1.03089,1
peptide_pv_68,-0.64764,1
peptide_pv_69,1.25452,1
peptide_pv_70,1.1713,1
peptide_pv_71,0.61059,1
peptide_pv_72,0.58088,1
peptide_pv_73,0.37573,1
peptide_pv_74,-0.52265,1
peptide_pv_75,0.92434,1
peptide_pv_76,0.73627,1
peptide_pv_77,2.8329,1
peptide_pv_78,-0.38363,1
peptide_pv_79,2.85483,1
peptide_pv_80,0.42528,1
peptide_pv_81,-0.58976,1
peptide_pv_82,-0.26056,1
peptide_pv_83,-1.10764,1
peptide_pv_84,-0.48649,1
peptide_pv_85,-1.25981,1
peptide_pv_86,-0.97059,1
peptide_pv_87,0.48773,1
peptide_pv_88,0.586,1
peptide_pv_89,0.5247,1
peptide_pv_90,-0.13447,1
peptide_pv_91,-0.17634,1
peptide_pv_92,1.1231,1
peptide_pv_93,0.48538,1
peptide_pv_94,-0.31527,1
peptide_pv_95,-0.0745,1
peptide_pv_96,1.0405,1
peptide_pv_97,-0.90041,1
peptide_pv_98,-1.11048,1
peptide_pv_99,-0.34965,1
peptide_pv_100,0.06476,1
peptide_pv_101,-0.99767,1
peptide_pv_102,-0.70546,1
peptide_pv_103,1.15013,1
peptide_pv_104,-1.12565,1
peptide_pv_105,-0.16065,1
peptide_pv_106,1.59206,1
peptide_pv_107,1.28675,1
peptide_pv_108,0.83843,1
peptide_pv_109,1.85638,1
peptide_pv_110,-1.13436,1
