,Ez__1,Ez__2,Ez__3,Ez__4,Ez__5,Ez__6,Ez__7,Ez__8,Ez__9,Ez__10,Ez__11,Ez__12,Ez__13,Ez__14,Ez__15,Ez__16,Ez__17,Ez__18,Ez__19,Ez__20,Ez__21,Ez__22,Ez__23,Ez__24,Ez__25,Ez__26,Ez__27,Ez__28,Ez__29,Ez__30,y
peptide_nv_11,-0.67443,-0.07817,-0.01957,-1.07575,-0.83499,0.05447,-0.34312,-0.51332,-0.3431,-0.09059,0.09518,-0.66962,-0.23014,-0.18045,0.23041,-0.66858,-0.5169,-0.43349,-0.49775,-0.65109,0.30165,0.26503,0.64289,0.7073,0.60271,0.85168,0.84839,1.05781,0.9938,0.29183,0
peptide_nv_12,0.64976,-0.03931,0.73071,-0.23781,-0.62037,1.07771,0.81947,0.23259,0.09965,0.15384,0.94309,1.27616,0.10112,-0.11059,0.39329,-0.93532,-0.95893,-0.65268,-0.89408,-0.92305,-0.93604,-1.19064,-0.45133,-0.95939,-0.8555,-0.79806,-1.24535,-0.72417,-1.02712,-1.15875,0
peptide_nv_13,-0.27265,-0.2976,0.48917,0.48015,-0.45099,0.65671,0.75549,0.58969,0.67787,0.43572,0.45258,0.69884,0.32958,0.47292,0.74013,-0.30789,-0.27631,-0.23843,-0.60334,-0.28638,-0.44447,-0.93461,-0.34262,-0.76155,-0.36032,-0.28919,-1.14254,-0.27239,-0.80059,-0.3918,0
peptide_nv_14,-0.23555,-0.07594,1.31678,0.34065,-0.23723,1.23421,1.37499,1.08489,0.87436,1.27892,1.13041,1.08554,0.65965,1.0839,1.4287,-0.82917,-0.82095,-0.79232,-1.01028,-1.01961,-1.46993,-1.57381,-1.36298,-1.18886,-0.9578,-1.59374,-1.45512,-1.50345,-1.30094,-1.18388,0
peptide_nv_15,-1.06224,-0.02277,-0.52657,-0.46212,0.22495,-1.8034,-1.33572,-1.30742,-1.68294,-1.52751,-1.48491,-1.61767,-0.93103,-1.29753,-1.64625,1.84844,1.77687,1.43743,1.40464,1.45341,1.71743,1.84479,0.98582,0.95544,1.31352,1.46168,1.16362,1.04378,1.20544,1.04841,0
peptide_nv_16,1.62196,1.76009,0.85151,0.17977,-0.15479,1.48729,1.97045,1.54739,1.18481,1.08546,1.51869,2.19932,1.43215,1.55811,1.04002,-1.12137,-1.47265,-1.45593,-1.06874,-1.28782,-0.84658,-0.84343,-0.99271,-0.86314,-0.76779,-0.4255,-0.84053,-0.41632,-0.5002,-0.69014,0
peptide_nv_17,-0.87238,-0.29234,0.19427,-1.1674,-0.83715,-0.50232,-0.37632,-0.26158,0.38503,-0.09573,0.02445,-0.24817,-0.5936,0.18384,0.1859,1.61793,2.03771,1.98859,1.76242,1.44681,1.10558,1.5611,1.52951,1.48567,1.34805,0.4857,1.03008,1.06429,1.13471,1.15181,0
peptide_nv_18,-0.40393,0.13885,-0.79524,-0.16011,0.12723,0.27413,-0.20538,-0.48039,-0.07843,0.12637,0.4614,0.17688,-0.36709,-0.29349,0.00351,0.21786,0.05951,0.30699,0.27106,0.22961,-0.42281,-0.36162,-0.18122,-0.07743,-0.51033,-0.81083,-0.54485,-0.37191,-0.38767,-0.53947,0
peptide_nv_19,0.90956,2.27539,1.82725,2.54554,1.00587,1.87993,1.25681,0.66278,0.58262,0.52116,1.9583,0.53648,0.16449,0.50936,-0.32359,-0.81697,-0.79402,-0.59348,-0.86163,-0.84451,-0.1022,-0.15556,0.26205,-0.77922,-1.12965,0.45168,0.53883,0.87944,0.17277,-0.15975,0
peptide_nv_20,-0.93721,-0.79168,0.30461,-0.86746,-0.6176,-0.12335,-0.6368,-0.59789,-0.43956,0.102,-0.32908,-0.24541,-0.4444,0.2949,0.25204,1.31347,0.86373,1.17281,0.79906,1.24339,0.39935,0.37597,0.99546,0.59284,0.81965,0.08132,0.31016,0.35762,0.13251,0.32138,0
peptide_nv_21,-0.13926,-1.62609,0.94773,-1.06432,-0.40078,0.30714,0.4059,-0.27359,0.28914,0.04599,0.76275,0.57636,-0.17691,0.84835,-0.10434,-0.73737,-0.44272,-0.23074,-0.40172,-0.41976,1.05381,0.9826,1.0496,1.14988,1.16496,1.96436,1.83834,1.84642,1.78543,1.91986,0
peptide_nv_22,-0.09894,0.65781,0.45603,-0.58292,-1.65835,0.87695,1.03521,0.22352,0.25749,0.31624,1.24405,0.72289,0.15386,0.32852,0.64444,-0.33804,-0.3663,-0.33085,-0.09627,-0.40604,-0.29501,-0.41869,-0.44663,0.02029,0.16984,-0.2327,-0.23946,-0.39219,0.01142,-0.54565,0
peptide_nv_23,-0.76116,-0.50905,-0.07217,-1.31892,-0.81617,-0.78014,-0.8553,-0.60845,-0.32956,-0.47699,-0.07864,-0.90115,-0.77831,0.23365,-0.24037,0.07654,0.14775,-0.05347,-0.16762,-0.16836,0.81831,0.99414,0.87134,0.88054,0.98446,1.03231,1.37846,1.27881,1.09614,1.02454,0
peptide_nv_24,1.36237,1.4877,0.17614,3.25213,1.40701,1.71255,1.23292,1.12088,0.45988,0.25525,1.30629,1.35338,1.68637,-0.21281,-0.30453,-1.72088,-1.62046,-1.46146,-1.43748,-1.1848,-1.42542,-1.35,-1.62131,-0.81762,-0.95448,-0.79163,-1.1346,-1.5201,-0.59464,-0.46206,0
peptide_nv_25,1.00139,2.0271,1.40082,2.24425,2.09876,2.49682,2.01483,2.12421,2.05216,1.86531,2.13137,1.77028,1.92832,1.77361,1.52975,-1.56256,-1.61084,-1.74312,-1.54863,-1.50425,-2.18687,-1.92136,-1.82938,-1.25891,-1.73002,-1.98312,-1.80475,-1.63643,-1.7009,-2.00811,0
peptide_nv_26,-1.06434,-0.21148,-0.10274,-0.43168,-0.76824,-0.29524,-0.2382,-0.42004,-0.21453,-0.22115,-0.13379,-0.4377,-0.41845,-0.16538,0.02791,0.23271,0.33363,0.42864,0.3502,0.34188,0.29708,0.51939,0.64613,0.38764,0.50413,0.20997,0.40072,0.55326,0.32157,0.17646,0
peptide_nv_27,0.02795,-0.54593,1.24435,0.17358,-0.73261,1.0379,0.89822,0.9137,0.85765,1.00523,0.80151,0.80623,0.53724,0.61394,1.32474,-1.98853,-1.71207,-1.76951,-1.90068,-1.7577,-2.16794,-1.91531,-1.75428,-1.90392,-1.76197,-1.9697,-1.84996,-1.44886,-1.84015,-1.78425,0
peptide_nv_28,-1.32816,-0.29906,-0.42755,-0.45464,-0.23083,0.35428,-0.0748,-0.24605,-0.4984,0.06978,0.80986,-0.37688,-0.12263,-0.16015,0.00202,-0.73407,-0.48536,-0.4011,-0.50398,-0.352,-0.88733,-0.48171,-0.312,-0.81757,-0.90187,-0.90715,-0.38651,-0.34366,-0.81331,-1.04645,0
peptide_nv_29,-0.66282,0.10761,0.32949,-0.57059,-0.47694,0.17801,-0.02773,0.12931,0.69226,0.21704,0.40897,-0.14374,0.11706,0.58117,0.79571,-0.06874,-0.19671,-0.33505,-0.22253,-0.21381,-0.21384,-0.09814,-0.26893,-0.06416,-0.10282,-0.29295,-0.21406,-0.20557,-0.24395,-0.46845,0
peptide_nv_30,-0.46379,0.23293,0.33588,0.89743,-0.60642,0.66613,0.78135,0.11305,-0.54696,0.12715,0.40961,0.78497,-0.04876,-0.65645,0.41799,0.76183,1.06818,1.27384,1.53225,1.1838,0.50461,0.53272,0.74268,0.28856,-0.21152,0.19325,0.16018,0.54888,0.25293,-0.35119,0
peptide_nv_31,-0.9761,-0.09434,-0.12255,-0.31605,-0.22993,0.07175,0.03382,-0.26152,-0.09389,-0.14378,0.05719,-0.29281,0.02552,-0.02259,0.01532,0.38232,0.1485,0.44073,0.55865,0.40145,-0.09716,-0.06321,0.01223,0.00424,0.01126,-0.30352,-0.2277,-0.22944,-0.37137,-0.39829,0
peptide_nv_32,-0.40139,-0.34833,0.26485,-0.07362,-0.29521,0.29992,0.47782,0.14216,0.66539,0.31658,0.14998,0.45213,0.20741,0.87192,0.52617,0.42025,0.30268,0.47816,0.19708,0.35389,0.30778,0.15116,0.37684,-0.09078,0.16813,0.27736,-0.12237,0.24792,-0.32551,-0.04368,0
peptide_nv_33,1.78888,2.7225,1.51306,1.68977,1.86328,2.20973,1.68237,1.70066,2.57027,3.27095,1.37147,1.55815,1.62671,2.06721,2.79464,-1.41013,-1.36347,-1.70441,-1.46151,-1.47833,-1.73791,-1.50323,-1.61399,-1.65383,-1.32592,-1.40818,-1.4748,-1.35912,-1.71201,-1.6889,0
peptide_nv_34,-1.0639,-0.42575,-0.17735,-0.65424,-0.07214,-0.79606,-0.74362,-1.14325,-1.10122,-0.95766,-0.62446,-0.99575,-1.37782,-0.61024,-0.89605,2.1597,2.56424,2.36039,1.85297,1.37848,1.12644,1.48067,1.9744,1.46643,1.34339,0.4408,0.37334,0.77895,0.5812,0.65329,0
peptide_nv_35,-0.80722,-0.43128,0.21011,-0.76537,-0.55092,-0.21786,-0.33208,-0.49783,-0.22417,-0.1622,0.10661,-0.4978,-0.59888,-0.09731,0.1061,-0.24198,-0.27208,-0.22118,-0.37492,-0.44746,-0.47909,-0.30649,-0.23019,-0.39563,-0.39507,-0.71329,-0.30108,-0.19892,-0.45978,-0.51252,0
peptide_nv_36,0.06741,1.40845,1.69049,1.06311,-0.14986,-0.06094,-0.51533,-0.66916,-1.05719,-1.27673,0.48004,-0.32413,-0.80529,-1.16532,-1.11631,0.60219,0.21929,0.83204,0.45996,0.45324,0.32462,0.1984,0.67155,0.55375,0.40767,-0.14251,0.3209,0.40595,0.13997,0.09837,0
peptide_nv_37,-2.09658,0.10571,0.44238,-0.30991,-0.35763,-2.77909,-2.49233,-2.40308,-1.93954,-2.00507,-2.08482,-2.72758,-2.48589,-1.93838,-1.86666,2.6646,2.81556,2.87727,2.70489,2.83078,2.98422,3.28092,3.35498,2.96117,2.76583,2.42191,2.45407,2.82319,2.52589,2.18433,0
peptide_nv_38,-1.01223,0.73399,0.52331,-0.40338,-0.60612,-1.40206,-1.39056,-1.30045,-0.98785,-0.70402,-0.86411,-1.6861,-1.30651,-0.85338,-0.77343,0.65151,0.60928,0.53259,0.51871,0.39407,1.24473,1.32117,1.22871,0.99624,0.93838,1.26007,1.42959,1.37466,1.3473,1.13652,0
peptide_nv_39,-1.22137,-0.32891,0.03226,-0.22786,-0.0175,-1.04928,-1.23808,-1.28153,-1.31407,-1.33075,-0.40183,-1.33983,-1.35536,-1.04795,-0.99704,0.06805,0.35866,-0.09442,-0.4039,-0.29456,-0.07247,0.39841,0.15319,-0.19329,-0.23743,-0.4313,0.08416,0.11262,-0.19824,-0.32274,0
peptide_nv_40,0.38377,1.80802,1.08564,1.02665,0.79021,1.73821,1.3704,1.54813,1.33262,1.14614,1.82964,1.38612,1.15018,1.21137,1.16095,-1.00989,-0.89674,-1.05674,-1.20299,-1.14549,-1.24293,-0.84893,-1.08067,-1.21883,-1.19598,-1.21735,-0.89849,-0.9833,-1.14101,-1.1371,0
peptide_nv_41,0.17142,0.06869,0.24231,1.03022,0.98451,1.08261,0.39586,0.54904,1.19235,1.10375,1.3952,0.44961,0.42912,0.80155,1.49672,-1.25813,-1.14639,-1.3412,-1.42739,-1.52276,-0.42817,-0.2505,-0.62182,-0.78201,-0.85609,0.15445,0.16625,-0.12589,-0.66933,-0.71024,0
peptide_nv_42,1.43287,2.2143,2.31132,1.25513,1.25283,2.45332,2.18974,2.15565,2.08741,1.95534,1.89126,1.88727,1.3918,1.95062,1.58532,-1.35961,-1.32472,-1.32684,-1.23185,-1.26682,-1.90302,-1.77974,-2.01986,-1.70487,-1.71859,-1.82322,-1.89822,-1.85961,-1.68179,-1.63248,0
peptide_nv_43,-1.03837,-1.2245,1.14482,-1.08007,-0.21127,0.3289,0.18049,0.53925,0.41704,0.45674,0.41623,0.31728,0.126,0.2195,0.3646,1.88947,1.40506,1.25313,1.14429,1.8458,-0.08976,0.07843,0.04352,0.02958,0.37423,-0.95092,-0.79128,-0.94192,-0.77223,-0.78382,0
peptide_nv_44,-0.03489,-0.94487,-0.15562,0.486,-1.10434,-0.40434,-0.04124,-0.63259,-0.25075,0.59367,0.30631,0.81439,-0.80672,-0.0422,0.93665,0.78647,0.94388,1.26535,0.76014,0.67083,1.90862,2.16671,2.29659,1.92744,1.79196,2.14968,2.39483,2.77285,2.55228,2.5393,0
peptide_nv_45,-0.75072,-0.43277,0.51181,-0.57061,-0.56568,-0.3137,-0.4019,-0.15415,-0.26745,-0.02999,0.06219,-0.41896,-0.43901,-0.12973,0.17759,-0.10634,-0.05639,0.07792,0.23799,0.11122,0.39004,0.44521,0.63987,0.5191,0.40184,0.40412,0.55344,0.77885,0.61054,0.38271,0
peptide_nv_46,-0.8335,0.53209,-0.18974,-0.09731,-0.21284,0.44626,-0.28943,-0.49103,-0.36061,-0.39994,0.52162,-0.57245,-0.3859,-0.27668,-0.55048,1.25168,1.47301,1.53971,1.57852,1.48354,0.5293,1.06462,1.22728,1.39171,1.09756,0.32884,0.47,0.76586,0.57059,0.54916,0
peptide_nv_47,0.16506,-0.0682,0.396,1.05721,-0.02414,1.19659,1.06462,0.79931,1.03626,0.93836,1.04255,0.492,0.796,1.12713,0.58757,-0.894,-0.62632,-0.73332,-0.64892,-0.72559,-1.31794,-0.79533,-0.99588,-1.28575,-1.18088,-1.24236,-1.07141,-1.10136,-1.38018,-1.3282,0
peptide_nv_48,-1.71423,-0.45027,0.2829,-1.07683,-0.43687,-0.62869,-0.62541,-0.68601,-0.4447,-0.55456,-0.2281,-0.56995,-0.8161,-0.3767,-0.44389,0.03448,0.15,0.17652,0.08847,0.21246,-0.26269,-0.16593,-0.06475,-0.27391,-0.06576,-0.62547,-0.3518,-0.16635,-0.38657,-0.28826,0
peptide_nv_49,1.09017,3.55768,2.35287,2.64781,1.72328,3.45009,3.0634,2.60855,2.90257,2.47992,3.14975,1.84148,2.07845,2.16757,1.95057,0.19353,0.34922,0.27105,0.32285,0.3404,-0.75146,-0.33575,-0.97012,-0.93691,-0.30311,-0.75191,-0.96416,-1.28676,-1.19928,-1.00908,0
peptide_nv_50,-0.86117,-0.56601,0.16177,-0.38636,-0.93333,-0.20297,-0.61698,-0.68403,-0.29885,-0.328,0.16682,-0.56903,-0.71591,0.12048,-0.03366,0.07503,0.36845,0.36036,0.25252,0.29977,0.43018,0.6677,0.54452,0.35086,0.35628,0.46336,0.872,0.67249,0.38439,0.44783,0
peptide_nv_51,-0.77776,-1.05376,0.47075,-1.43597,0.21681,-0.10148,-0.28464,-0.29652,-0.14076,0.37359,0.11191,-0.30895,-0.73165,0.55423,-0.13331,0.3612,0.58284,0.74926,0.85619,0.48297,0.21529,0.70702,0.45012,0.45359,-0.18858,0.2155,0.12726,0.67805,-0.26326,-0.38552,0
peptide_nv_52,-0.42036,0.64294,-0.43354,-0.15865,1.02474,0.95689,0.9747,0.99675,1.33013,1.56782,0.87642,0.88609,0.99926,1.99991,1.01156,0.47568,0.71305,0.60585,0.55937,0.39547,0.16997,0.58545,0.79343,0.378,0.61167,0.06289,0.01944,0.67445,-0.25843,0.59417,0
peptide_nv_53,-0.48788,0.68153,-0.04619,0.05586,-0.22204,0.1664,-0.14918,-0.01658,0.2055,0.22049,0.25068,-0.35365,-0.15525,0.20371,0.22559,-0.33958,-0.20655,-0.15356,-0.1378,-0.38461,0.02786,0.26974,0.45514,0.31972,0.26534,0.1495,0.40304,0.33654,0.10954,0.1824,0
peptide_nv_54,-1.67438,-0.44113,-0.2138,-0.65271,-1.02783,-0.84418,-1.16131,-0.67337,-0.93618,-0.60329,0.31232,-1.19907,-0.90928,-0.96595,-0.56109,1.71101,2.3197,2.66137,2.68807,2.04078,1.47262,2.03399,2.45463,2.25729,1.82922,0.64788,1.39531,1.77215,1.38753,1.06772,0
peptide_nv_55,0.36691,-0.27129,1.13241,0.01734,0.12004,0.95807,0.99115,0.89366,0.74753,0.87123,0.87396,1.11479,0.99103,0.91646,1.12094,-0.64881,-0.61103,-0.65523,-0.72451,-0.73315,-0.49377,-0.60538,-0.68856,-0.54461,-0.449,-0.3695,-0.60026,-0.45754,-0.38384,-0.59057,0
peptide_nv_56,0.79873,0.04455,1.0572,0.60515,1.07044,1.62165,1.58326,1.22377,1.80662,1.35193,1.69116,1.85233,1.04171,1.23139,1.36552,-1.0622,-1.12938,-0.99158,-1.07498,-1.24068,-1.57467,-1.43068,-0.63331,-0.96429,-0.73727,-1.42836,-1.32113,-0.92704,-1.07416,-1.27313,0
peptide_nv_57,-0.56114,0.11117,0.51375,-0.65753,-0.85281,0.54736,0.38642,-0.02487,0.3254,0.24537,0.77712,-0.12588,-0.02006,0.29022,0.59384,0.36685,0.0011,0.19046,-0.24933,-0.01739,-0.01239,-0.02661,-0.12189,-0.44743,-0.45294,-0.08491,0.26503,0.28824,-0.15907,-0.22858,0
peptide_nv_58,-1.24266,0.06087,-0.4854,-1.05777,-0.87398,-1.47792,-1.47845,-1.00358,-1.24249,-1.65334,-0.82661,-1.37613,-1.09402,-1.19631,-1.2744,1.36727,1.28098,1.39585,1.45671,1.29486,1.17933,1.13292,1.38539,1.13034,1.1182,0.42238,0.99498,1.06861,0.87162,0.90071,0
peptide_nv_59,1.24428,1.13113,0.98514,1.28745,0.54978,1.70298,1.77582,2.1541,1.88505,1.51323,1.22083,2.07606,2.22789,1.85666,1.60813,-1.96356,-1.94186,-1.99132,-2.09477,-1.92682,-1.23043,-1.65885,-1.21863,-1.99406,-1.76311,-0.23418,-1.49088,-0.65203,-1.38483,-1.01474,0
peptide_nv_60,-0.64958,0.09369,-0.13007,-1.23842,-0.62887,-0.22224,0.06883,0.05764,0.1045,0.30345,-0.31042,-0.31677,-0.22168,0.56769,0.46108,-0.13007,-0.31468,0.19805,-0.34641,-0.23559,0.38516,0.30539,1.27015,0.39999,0.83665,0.66179,0.30035,0.8905,0.29926,0.49324,0
peptide_nv_61,2.08683,3.26947,2.41252,2.27093,1.30758,2.30833,2.40068,2.32504,2.64967,2.43733,2.15327,2.46941,2.18786,2.66578,2.39816,-1.09339,-1.05482,-1.15502,-1.26313,-1.16508,-0.57425,-0.35829,-0.25717,-0.53126,-0.386,-0.02061,-0.05157,0.00495,-0.17032,0.21688,0
peptide_nv_62,0.40892,1.78769,1.55717,1.23658,0.12076,2.19025,2.43652,2.49501,2.43249,2.34647,2.09397,2.08388,1.78745,2.33792,1.91509,0.07899,0.29108,0.4002,0.50472,0.34118,-0.85131,-0.53929,-0.39827,-0.31643,-0.83163,-1.15761,-1.18648,-0.68994,-0.93017,-1.07387,0
peptide_nv_63,0.28873,-0.90739,0.0126,-0.02358,-0.34276,0.15759,-0.19074,-0.27352,0.01566,0.41035,-0.09903,-0.27093,0.11281,0.2018,0.80996,-0.67377,-0.53969,-0.54768,-0.80884,-0.96038,0.11008,-0.43805,-0.0602,-0.15026,-0.03219,0.62358,0.1436,0.62084,0.58721,0.20059,0
peptide_nv_64,0.95032,1.69104,0.61881,-0.05479,-0.5444,1.13527,1.45159,1.22043,1.34019,0.99197,1.05784,1.12558,1.05848,0.99643,0.97264,-1.15242,-1.34681,-1.27516,-1.27818,-1.2617,-1.5486,-1.40511,-1.39782,-1.474,-1.35828,-1.61971,-1.33068,-1.13436,-1.407,-1.33207,0
peptide_nv_65,-0.27972,0.70126,0.02163,0.29275,0.07648,0.12035,0.2824,0.24768,0.45199,0.55077,0.51046,0.17848,0.00578,0.17126,0.5326,-1.59207,-1.87184,-1.80674,-1.59355,-1.98844,-1.2361,-1.55271,-1.33707,-1.13392,-1.57497,-1.11504,-0.94224,-0.80537,-0.82615,-1.19382,0
peptide_nv_66,-0.6755,0.36238,0.19328,-0.36049,-0.13064,-0.08278,-0.08123,-0.1089,-0.0277,0.10291,0.38506,-0.24916,-0.21919,0.1218,0.1055,0.1653,0.08669,0.14466,0.20405,0.24081,0.34115,0.41861,0.3583,0.25789,0.36179,0.32024,0.38775,0.46199,0.34513,0.34176,0
peptide_nv_67,0.49617,0.7218,-0.49207,-0.84182,0.02929,0.8528,1.21433,0.43699,0.2476,0.78891,0.70635,1.90029,0.80184,0.59587,0.64777,-0.47764,-0.64491,-0.50065,-0.54675,-0.38714,-0.00563,-0.11035,-0.02379,-0.16452,0.12799,0.29889,-0.13017,0.03199,0.28435,0.06361,0
peptide_nv_68,-0.43377,1.23174,0.36075,0.33743,-0.61405,0.55576,0.31862,0.57764,0.60537,0.18655,0.8942,0.53715,0.392,0.92504,0.56835,-0.52933,-0.47466,-0.20723,-0.86635,-0.53737,0.22288,0.23838,0.04625,-0.81754,-0.42977,0.51589,0.69022,0.54445,-0.38577,-0.15387,0
peptide_nv_69,-1.32493,-0.08475,-0.20327,-0.89077,-0.89141,-0.8556,-1.36467,-1.56983,-1.29546,-1.13826,-0.58987,-1.49851,-1.69955,-1.12181,-1.04847,-0.84087,-0.60552,-0.8533,-0.94804,-0.92282,0.11052,-0.0195,0.0155,-0.14512,-0.08412,0.57463,0.67327,0.74377,0.39531,0.40236,0
peptide_nv_70,-1.27629,-0.88512,0.46815,-1.04135,-0.83107,-0.69666,-0.64161,-0.78831,-0.36712,-0.77932,-0.59534,-0.52418,-0.66553,0.04606,-0.40754,0.83559,1.01455,1.28989,1.14323,1.28508,1.18918,1.10029,1.42203,1.04409,1.19359,1.253,1.12823,1.02686,0.71903,0.86917,0
peptide_nv_71,-0.80361,-0.25437,-0.64387,-0.93401,-0.56329,0.1133,-0.12178,-0.13845,0.26237,0.2472,0.17844,0.07962,0.86777,-0.26654,0.1696,0.64063,0.91627,1.23191,1.31807,0.95845,1.10389,1.53143,1.8668,1.9152,1.36467,1.55101,1.36249,1.7449,1.86638,1.58926,0
peptide_nv_72,-0.4086,-0.4394,-0.71972,-0.36058,-0.23729,-0.14531,0.15773,0.10744,-0.34896,-0.02957,0.3794,-0.12544,-0.10936,-0.07317,-0.0231,0.96554,0.56756,0.6692,0.83818,0.60018,0.26682,0.26184,0.06952,0.23485,-0.13782,-0.24038,-0.12178,0.05255,-0.07016,-0.19137,0
peptide_nv_73,-0.35825,0.57325,0.24224,-1.02408,-1.0212,1.19393,0.43227,0.54294,0.79572,1.33128,0.97593,-0.12006,0.11594,0.92167,1.11882,-0.72874,-0.99696,-0.51476,-0.67557,-0.173,-1.73637,-1.39298,-1.24285,-1.39968,-1.32633,-1.71491,-1.32502,-1.22963,-1.55333,-1.40253,0
peptide_nv_74,-0.16967,0.26791,0.05064,-1.40736,-0.14284,0.30962,0.22222,-0.33347,0.00807,0.26319,0.56548,-0.18465,-0.41447,0.60617,0.22034,1.52067,1.2507,1.47524,1.1655,1.56321,0.36916,0.37888,0.6297,0.29972,0.51829,-0.36843,-0.05085,-0.09866,-0.55897,-0.16486,0
peptide_nv_75,-0.98016,-0.08649,0.09616,0.4288,-1.22838,0.03387,-0.43061,-0.19996,-0.21037,-0.44523,0.31277,-0.1966,-0.54388,-0.16269,-0.17095,1.70009,1.93404,2.03612,1.69296,1.79903,0.65359,1.02487,0.96396,0.70837,0.46639,0.1383,0.30129,0.29345,0.67222,0.50191,0
peptide_nv_76,-0.61115,-0.47405,0.01624,-0.35535,-0.78365,-0.13407,-0.20575,-0.21174,-0.38227,-0.05026,0.11832,0.23293,-0.06588,-0.26523,0.33844,-1.18844,-1.05703,-1.16625,-1.07551,-0.98797,-0.23733,-0.22485,-0.20586,-0.18821,-0.08629,0.30451,0.29468,0.30458,0.2165,0.12797,0
peptide_nv_77,0.22973,0.51029,-0.15789,0.28966,0.94283,1.55257,0.86596,0.91506,1.20137,0.78037,1.24672,0.48352,1.22258,1.47859,0.95439,-0.68125,-0.58315,-0.73689,-0.67007,-0.65553,-0.60522,-0.39846,-0.46577,-0.35629,-0.44234,-0.33013,-0.39153,-0.6253,-0.47245,-0.58157,0
