,GDPC_alphaticr.alphaticr,GDPC_alphaticr.aromatic,GDPC_alphaticr.postivecharger,GDPC_alphaticr.negativecharger,GDPC_alphaticr.uncharger,GDPC_aromatic.alphaticr,GDPC_aromatic.aromatic,GDPC_aromatic.postivecharger,GDPC_aromatic.negativecharger,GDPC_aromatic.uncharger,GDPC_postivecharger.alphaticr,GDPC_postivecharger.aromatic,GDPC_postivecharger.postivecharger,GDPC_postivecharger.negativecharger,GDPC_postivecharger.uncharger,GDPC_negativecharger.alphaticr,GDPC_negativecharger.aromatic,GDPC_negativecharger.postivecharger,GDPC_negativecharger.negativecharger,GDPC_negativecharger.uncharger,GDPC_uncharger.alphaticr,GDPC_uncharger.aromatic,GDPC_uncharger.postivecharger,GDPC_uncharger.negativecharger,GDPC_uncharger.uncharger,y
peptide_nv_11,0.59076,-0.68562,-0.3373,-0.64811,1.15518,-0.76325,-0.31118,-0.52241,2.51418,-0.51381,-0.30629,0.62168,-0.66495,-0.42706,-0.72594,0.61211,-0.30483,1.71039,-0.27412,-0.50842,0.3667,-0.58647,-0.72645,1.03421,0.09418,0
peptide_nv_12,-0.04275,0.65595,1.46536,-0.64811,-0.42727,-0.76325,-0.31118,-0.52241,2.86863,-0.51381,-0.20593,-0.5271,-0.66495,4.02633,-0.72594,2.16224,-0.30483,-0.41086,1.55972,-0.50842,-0.34884,-0.58647,-0.72645,-0.50514,-0.63352,0
peptide_nv_13,-0.27891,-0.68562,-0.04537,1.12558,0.96042,-0.76325,2.42106,-0.52241,-0.32148,-0.51381,0.0025,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,2.80355,-0.41086,-0.27412,1.8491,0.99574,-0.58647,-0.72645,1.62627,-0.63352,0
peptide_nv_14,-1.35851,-0.68562,-1.09631,-0.64811,-1.37673,-0.76325,-0.31118,1.49752,-0.32148,1.77421,-1.10916,1.54071,-0.66495,-0.42706,1.52403,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.20315,-0.58647,1.71446,-0.50514,4.60597,0
peptide_nv_15,-0.04275,0.65595,-0.24242,-0.64811,0.5222,1.65836,1.90877,-0.52241,-0.32148,0.9162,-1.10916,2.05766,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.34884,-0.58647,0.79912,-0.50514,0.18515,0
peptide_nv_16,-0.3059,-0.68562,1.63614,-0.64811,-1.37673,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,1.78116,-0.5271,2.25112,1.35429,-0.72594,-0.628,-0.30483,1.49827,-0.27412,1.02397,-0.53283,-0.58647,-0.72645,0.88028,-0.63352,0
peptide_nv_17,0.98062,-0.68562,-1.09631,0.88909,0.6488,0.52828,-0.31118,-0.52241,-0.32148,-0.51381,-0.14572,-0.5271,-0.66495,-0.42706,-0.72594,0.86013,-0.30483,-0.41086,-0.27412,-0.50842,-0.28751,0.93546,-0.72645,-0.50514,1.11297,0
peptide_nv_18,0.59076,-0.68562,-1.09631,1.9139,0.31121,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-0.30629,-0.5271,-0.66495,-0.42706,0.52405,0.61211,-0.30483,1.71039,-0.27412,-0.50842,0.3667,-0.58647,1.98567,-0.50514,0.09418,0
peptide_nv_19,-1.35851,-0.68562,-1.09631,1.44808,0.00431,-0.76325,-0.31118,1.31389,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,6.05059,-0.72594,-0.628,-0.30483,3.06028,-0.27412,5.06389,0.06933,1.48889,1.49256,-0.50514,-0.63352,0
peptide_nv_20,-0.81871,0.96555,-0.04537,-0.64811,2.12899,0.72698,-0.31118,-0.52241,-0.32148,-0.51381,0.0025,-0.5271,-0.66495,-0.42706,-0.72594,1.08907,-0.30483,-0.41086,-0.27412,-0.50842,0.99574,-0.58647,-0.72645,1.62627,0.37407,0
peptide_nv_21,-1.35851,1.26576,0.14571,1.44808,-1.37673,0.99793,-0.31118,-0.52241,4.31868,1.56621,-1.10916,1.35273,-0.66495,-0.42706,-0.72594,-0.628,7.04224,-0.41086,2.39329,-0.50842,0.06933,-0.58647,-0.72645,-0.50514,-0.63352,0
peptide_nv_22,-0.27891,-0.68562,1.00557,1.12558,-1.37673,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.0025,-0.5271,-0.66495,2.31348,1.00481,2.80614,-0.30483,-0.41086,-0.27412,-0.50842,-0.13654,-0.58647,1.15117,-0.50514,0.37407,0
peptide_nv_23,0.32566,1.0316,-0.54982,0.27421,-0.16142,0.01167,-0.31118,0.28556,1.7202,0.4014,-0.53109,-0.5271,-0.66495,0.99802,-0.72594,2.05063,1.31153,-0.41086,-0.27412,-0.50842,-0.68003,0.32669,-0.72645,0.60319,-0.63352,0
peptide_nv_24,-0.18895,-0.68562,2.31925,-0.64811,-1.37673,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.09514,-0.5271,0.55008,2.54186,1.14904,1.23216,-0.30483,2.77102,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,1.80389,-0.63352,0
peptide_nv_25,-1.35851,-0.68562,-0.04537,-0.64811,-0.20816,-0.76325,-0.31118,-0.52241,-0.32148,1.24621,-1.10916,1.06352,0.45662,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,4.20661,0.99574,-0.58647,-0.72645,3.75769,1.38167,0
peptide_nv_26,-0.00901,0.13996,-0.30811,1.12558,0.66827,0.35442,-0.31118,-0.52241,-0.32148,-0.51381,-0.83124,-0.5271,-0.66495,-0.42706,0.57212,0.6598,-0.30483,-0.41086,-0.27412,0.08096,0.99574,0.29157,-0.25704,-0.50514,0.37407,0
peptide_nv_27,-1.35851,-0.68562,-1.09631,-0.64811,2.19773,-0.76325,-0.31118,0.66578,-0.32148,0.83209,-0.25906,1.90562,-0.66495,-0.42706,-0.72594,0.68506,-0.30483,-0.41086,-0.27412,-0.50842,1.32876,-0.58647,2.1452,1.12476,0.13699,0
peptide_nv_28,-0.72057,-0.68562,-1.09631,1.44808,1.38535,-0.76325,-0.31118,-0.52241,-0.32148,1.56621,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,5.06389,1.40747,1.48889,-0.72645,2.0138,-0.63352,0
peptide_nv_29,0.34267,-0.68562,0.55972,0.05062,0.00431,-0.17619,-0.31118,-0.52241,-0.32148,-0.51381,-0.2333,-0.5271,-0.22312,0.65255,-0.04413,0.04842,-0.30483,-0.41086,-0.27412,0.4203,0.96143,-0.58647,-0.72645,-0.50514,0.9542,0
peptide_nv_30,0.04497,-0.68562,0.26991,1.65769,0.14241,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,1.52403,1.60419,-0.30483,-0.41086,2.66003,-0.50842,0.20315,-0.58647,-0.72645,-0.50514,0.67635,0
peptide_nv_31,-0.18895,0.74539,-0.64091,0.12049,1.15518,-0.11748,-0.31118,-0.52241,-0.32148,0.24887,-1.10916,-0.5271,-0.66495,-0.42706,0.02405,0.11607,-0.30483,-0.41086,-0.27412,-0.50842,1.6751,-0.58647,-0.72645,-0.50514,1.98622,0
peptide_nv_32,-0.059,0.10939,-0.0843,1.05989,-0.25144,-0.76325,-0.31118,-0.52241,1.56896,-0.51381,-0.03867,-0.5271,-0.66495,-0.42706,0.10738,1.85221,-0.30483,-0.41086,0.8126,0.62668,-0.17847,-0.58647,0.17759,0.52109,0.33675,0
peptide_nv_33,-0.18895,-0.68562,-1.09631,1.27339,-0.11078,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.09514,-0.5271,-0.66495,2.54186,1.14904,-0.628,-0.30483,2.77102,-0.27412,2.04556,-0.04218,-0.58647,1.30764,1.80389,-0.63352,0
peptide_nv_34,-0.65677,-0.68562,-1.09631,1.65769,1.66156,1.17404,3.24074,-0.52241,-0.32148,-0.51381,0.336,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,3.73606,-0.41086,-0.27412,-0.50842,-1.26881,1.69643,1.71446,-0.50514,-0.63352,0
peptide_nv_35,0.28192,-0.40685,-0.03172,0.84916,0.59618,-0.51165,-0.31118,-0.52241,-0.32148,-0.21666,-0.35843,-0.5271,-0.47559,-0.42706,0.44288,0.82148,-0.30483,-0.41086,-0.27412,-0.1104,1.02515,-0.28999,-0.09245,-0.14529,0.04693,0
peptide_nv_36,-1.35851,1.10315,-1.09631,1.27339,-0.11078,2.46557,5.60868,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,2.54186,-0.72594,-0.628,-0.30483,2.77102,-0.27412,2.04556,-0.04218,-0.58647,1.30764,-0.50514,-0.63352,0
peptide_nv_37,-0.08262,3.21715,-1.09631,-0.64811,1.38535,0.99793,-0.31118,-0.52241,-0.32148,1.56621,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,2.74562,-0.58647,-0.72645,-0.50514,-0.63352,0
peptide_nv_38,1.23487,1.18092,-0.5023,-0.14685,-0.38599,0.92135,-0.31118,-0.52241,0.78813,-0.51381,-0.48083,-0.5271,-0.03102,-0.42706,-0.23682,-0.628,-0.30483,-0.41086,-0.27412,0.82409,0.01115,-0.09019,-0.19582,-0.50514,-0.34877,0
peptide_nv_39,-0.42286,2.17641,-0.1855,-0.64811,0.6488,1.81981,-0.31118,0.82421,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,0.77404,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.6938,0.93546,-0.72645,-0.50514,0.23972,0
peptide_nv_40,-0.94572,-0.68562,-1.09631,-0.64811,1.30411,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,3.2446,-0.628,-0.30483,1.83517,-0.27412,-0.50842,1.32876,-0.58647,0.70938,1.12476,2.44853,0
peptide_nv_41,-0.12015,-0.68562,-1.09631,3.42096,0.4105,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.59103,-0.5271,-0.66495,-0.42706,-0.72594,0.68506,-0.30483,1.83517,-0.27412,1.29439,0.4629,-0.58647,0.70938,1.12476,-0.63352,0
peptide_nv_42,-0.94572,-0.68562,-1.09631,-0.64811,-0.48312,-0.76325,-0.31118,0.66578,2.68098,-0.51381,-0.25906,0.68926,-0.66495,1.66865,1.92109,0.68506,-0.30483,4.0812,1.45185,-0.50842,-1.26881,0.75641,2.1452,-0.50514,0.13699,0
peptide_nv_43,-0.81871,-0.68562,-1.09631,-0.64811,2.12899,0.72698,-0.31118,-0.52241,-0.32148,1.24621,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,1.08907,-0.30483,-0.41086,-0.27412,-0.50842,0.99574,2.92568,-0.72645,1.62627,0.37407,0
peptide_nv_44,0.26089,0.96555,-0.04537,1.12558,-1.37673,-0.76325,-0.31118,1.03138,3.60481,-0.51381,0.0025,-0.5271,-0.66495,2.31348,-0.72594,4.52321,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,0
peptide_nv_45,0.22606,0.69923,-0.6556,0.0957,0.58346,-0.13831,-0.31118,-0.52241,-0.32148,0.22426,-0.1768,-0.5271,-0.66495,-0.42706,-0.72594,0.81213,-0.30483,-0.41086,-0.27412,0.48022,0.63049,-0.58647,-0.72645,1.2825,0.6341,0
peptide_nv_46,-0.79712,1.0316,-1.09631,0.27421,1.0539,0.78659,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,0.17405,0.26488,-0.30483,1.11644,-0.27412,0.71749,1.08632,-0.58647,0.24991,1.71153,0.93832,0
peptide_nv_47,-0.96866,-0.68562,0.42171,-0.64811,0.31121,0.31303,-0.31118,-0.52241,-0.32148,0.75731,0.49657,0.62168,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,-0.45106,0.68181,0.62961,-0.50514,3.00501,0
peptide_nv_48,0.85751,2.13875,-1.09631,-0.64811,1.42169,1.78582,-0.31118,-0.52241,-0.32148,0.0883,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,1.44269,0.01429,-0.72645,-0.50514,-0.63352,0
peptide_nv_49,-1.35851,-0.68562,-1.09631,1.27339,-1.37673,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,0.55008,-0.42706,1.14904,-0.628,-0.30483,2.77102,-0.27412,7.15351,-1.26881,-0.58647,-0.72645,6.42196,1.5496,0
peptide_nv_50,-0.60665,0.84761,-1.09631,0.99889,0.79348,0.62053,-0.31118,0.19899,1.50144,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,0.07762,1.76363,-0.30483,-0.41086,-0.27412,-0.50842,-0.21741,1.04417,0.1453,-0.50514,1.23772,0
peptide_nv_51,-1.35851,1.10315,0.04221,-0.64811,-0.11078,0.85116,-0.31118,-0.52241,3.932,-0.51381,1.29944,-0.5271,-0.66495,-0.42706,-0.72594,1.23216,-0.30483,-0.41086,-0.27412,-0.50842,-1.26881,1.31594,1.30764,-0.50514,1.5496,0
peptide_nv_52,-0.27891,-0.68562,-1.09631,-0.64811,0.96042,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.0025,-0.5271,-0.66495,-0.42706,-0.72594,1.08907,-0.30483,-0.41086,1.98292,1.8491,-0.13654,-0.58647,1.15117,1.62627,1.38167,0
peptide_nv_53,-0.23573,0.17299,-1.09631,0.27421,1.0539,0.01167,-0.31118,-0.52241,-0.32148,0.4014,-1.10916,-0.5271,-0.08174,0.99802,0.17405,0.26488,-0.30483,-0.41086,-0.27412,0.71749,1.08632,0.32669,1.22627,-0.50514,-0.10957,0
peptide_nv_54,-0.48134,1.99753,-1.09631,2.23415,-1.37673,1.65836,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,2.16224,-0.30483,-0.41086,-0.27412,-0.50842,0.57113,-0.58647,-0.72645,-0.50514,2.64116,0
peptide_nv_55,-1.13922,-0.68562,1.03841,0.07245,0.5222,-0.76325,-0.31118,-0.52241,1.27358,0.2012,0.69729,-0.5271,-0.66495,0.68629,-0.02282,0.76712,-0.30483,0.78234,-0.27412,0.44932,0.57113,0.84034,-0.72645,0.36074,0.18515,0
peptide_nv_56,-1.35851,-0.68562,1.00557,-0.64811,0.96042,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,1.11416,-0.5271,-0.66495,2.31348,1.00481,1.08907,-0.30483,-0.41086,-0.27412,-0.50842,-0.13654,-0.58647,3.02879,-0.50514,0.37407,0
peptide_nv_57,-0.69019,0.33653,-0.44573,-0.64811,1.51688,-0.76325,-0.31118,0.43946,-0.32148,-0.51381,-1.10916,-0.5271,0.02935,-0.42706,1.41689,0.43495,-0.30483,-0.41086,-0.27412,-0.50842,1.53492,-0.58647,-0.72645,0.8143,1.23772,0
peptide_nv_58,-0.94572,0.57704,-1.09631,0.70824,1.30411,0.37634,1.77818,-0.52241,-0.32148,0.83209,-1.10916,0.68926,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,1.83517,-0.27412,-0.50842,2.19462,0.75641,-0.72645,-0.50514,0.13699,0
peptide_nv_59,-1.35851,-0.68562,1.18073,-0.64811,-0.11078,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.09514,-0.5271,1.76511,-0.42706,3.02402,-0.628,-0.30483,2.77102,-0.27412,-0.50842,1.18445,1.31594,-0.72645,-0.50514,-0.63352,0
peptide_nv_60,0.70543,-0.68562,-0.29265,0.70824,0.4105,0.37634,-0.31118,-0.52241,-0.32148,-0.51381,-0.25906,0.68926,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,1.83517,-0.27412,1.29439,1.32876,-0.58647,-0.72645,-0.50514,-0.63352,0
peptide_nv_61,-0.83871,-0.68562,-0.59031,0.20589,-0.81409,-0.76325,-0.31118,-0.52241,-0.32148,0.33361,-0.57391,0.23876,1.4951,3.5315,0.94071,0.19874,-0.30483,3.83164,-0.27412,0.62668,-0.17847,-0.58647,1.08163,0.52109,-0.63352,0
peptide_nv_62,-1.35851,-0.68562,-1.09631,-0.64811,1.15518,-0.76325,-0.31118,-0.52241,-0.32148,1.39288,-1.10916,-0.5271,-0.66495,-0.42706,1.14904,1.23216,-0.30483,-0.41086,-0.27412,2.04556,-0.04218,1.31594,1.30764,4.11292,0.45804,0
peptide_nv_63,0.39584,-0.68562,2.31925,-0.64811,-0.11078,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.09514,-0.5271,-0.66495,2.54186,-0.72594,1.23216,-0.30483,-0.41086,-0.27412,-0.50842,-0.04218,-0.58647,-0.72645,-0.50514,0.45804,0
peptide_nv_64,-0.94572,-0.68562,-0.29265,0.70824,0.4105,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,1.90806,1.66865,1.92109,0.68506,2.07216,-0.41086,-0.27412,-0.50842,1.32876,-0.58647,0.70938,-0.50514,-0.63352,0
peptide_nv_65,0.39584,-0.68562,0.61147,0.79302,0.5222,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.69729,-0.5271,0.24632,-0.42706,0.68029,-0.628,-0.30483,1.97555,-0.27412,-0.50842,0.57113,-0.58647,-0.72645,-0.50514,-0.63352,0
peptide_nv_66,-0.08262,0.48521,-0.59951,0.6096,0.28052,-0.41101,-0.31118,-0.15515,-0.32148,-0.0978,-0.58364,-0.5271,-0.66495,-0.42706,0.50132,0.58956,-0.30483,0.97759,-0.27412,0.60604,0.87222,-0.58647,-0.72645,1.00622,0.55727,0
peptide_nv_67,0.16701,-0.68562,0.09171,0.35441,-0.05574,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.1475,-0.5271,-0.66495,2.67095,-0.72594,1.31304,-0.30483,1.24925,2.27732,0.82409,0.01115,-0.58647,0.33481,-0.50514,-0.63352,0
peptide_nv_68,-0.65677,-0.68562,-1.09631,-0.64811,1.66156,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,1.52403,1.60419,-0.30483,3.40739,-0.27412,-0.50842,0.20315,-0.58647,-0.72645,5.03654,0.67635,0
peptide_nv_69,2.54004,-0.68562,-1.09631,0.63289,0.31121,0.31303,-0.31118,-0.52241,-0.32148,-0.51381,-0.30629,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,1.19423,-1.26881,0.68181,0.62961,-0.50514,-0.63352,0
peptide_nv_70,-0.12015,-0.68562,-1.09631,2.0646,1.30411,0.37634,-0.31118,-0.52241,-0.32148,0.83209,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,0.68506,-0.30483,-0.41086,-0.27412,1.29439,1.32876,2.09929,-0.72645,-0.50514,-0.63352,0
peptide_nv_71,0.98062,-0.68562,-0.1855,0.88909,0.6488,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-0.14572,-0.5271,-0.66495,-0.42706,-0.72594,0.86013,-0.30483,-0.41086,-0.27412,1.53476,0.6938,-0.58647,-0.72645,1.34208,-0.63352,0
peptide_nv_72,-0.54881,0.13996,-0.57084,0.23874,0.37613,0.72698,-0.31118,0.25448,1.64167,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,1.00481,1.08907,1.24936,-0.41086,0.8544,-0.50842,-0.13654,1.1696,-0.72645,0.56056,0.37407,0
peptide_nv_73,-0.08262,-0.68562,-1.09631,-0.64811,2.76639,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,0.20462,-0.5271,-0.66495,-0.42706,1.31949,-0.628,-0.30483,3.06028,-0.27412,-0.50842,1.40747,-0.58647,-0.72645,2.0138,-0.63352,0
peptide_nv_74,-0.96866,-0.68562,-0.3373,-0.64811,0.31121,1.3893,-0.31118,-0.52241,-0.32148,2.02844,-1.10916,0.62168,-0.66495,1.55222,-0.72594,-0.628,-0.30483,-0.41086,1.35596,1.19423,-1.26881,3.21836,0.62961,1.03421,0.09418,0
peptide_nv_75,-0.96866,0.50689,-1.09631,0.63289,1.15518,0.31303,-0.31118,-0.52241,2.51418,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,-0.628,-0.30483,-0.41086,-0.27412,4.59953,1.18445,0.68181,-0.72645,1.03421,0.82189,0
peptide_nv_76,1.05372,-0.68562,0.18452,1.51358,-0.42727,-0.76325,-0.31118,-0.52241,-0.32148,0.2012,0.69729,-0.5271,-0.20931,-0.42706,-0.72594,0.76712,-0.30483,-0.41086,-0.27412,0.44932,-0.34884,0.12693,0.03633,-0.50514,-0.63352,0
peptide_nv_77,-0.35603,-0.68562,-1.09631,3.7439,0.07007,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,1.26947,-0.72594,3.62379,-0.30483,1.40735,1.12309,0.951,0.13305,-0.58647,-0.72645,0.8143,-0.00977,0
peptide_nv_78,-0.91993,0.65595,1.46536,-0.64811,-0.42727,-0.76325,-0.31118,-0.52241,2.86863,0.9162,0.69729,0.76528,0.24632,1.79963,-0.72594,0.76712,-0.30483,-0.41086,-0.27412,-0.50842,-0.34884,-0.58647,0.79912,-0.50514,-0.63352,0
peptide_nv_79,-0.08262,1.26576,0.14571,-0.64811,0.00431,0.99793,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,2.81177,1.31949,1.40127,-0.30483,-0.41086,2.39329,-0.50842,-1.26881,-0.58647,1.49256,-0.50514,-0.63352,0
peptide_nv_80,0.80069,-0.68562,-0.04537,1.12558,-1.37673,-0.76325,-0.31118,1.03138,-0.32148,-0.51381,0.0025,1.06352,-0.66495,2.31348,-0.72594,1.08907,-0.30483,2.52626,-0.27412,1.8491,-1.26881,-0.58647,-0.72645,-0.50514,-0.63352,0
peptide_nv_81,-0.5788,0.10939,-1.09631,1.05989,0.87385,1.3893,-0.31118,-0.52241,1.56896,-0.51381,-0.57391,-0.5271,-0.66495,-0.42706,0.10738,0.19874,1.1918,-0.41086,-0.27412,1.76178,-0.72364,1.10456,1.08163,0.52109,-0.14839,0
peptide_nv_82,0.55532,-0.68562,0.14571,-0.64811,1.38535,0.99793,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,1.31949,-0.628,-0.30483,-0.41086,-0.27412,-0.50842,0.06933,1.48889,-0.72645,-0.50514,0.55727,0
peptide_nv_83,-0.35603,-0.68562,1.50602,0.44989,-1.37673,0.15927,-0.31118,-0.52241,-0.32148,-0.51381,-0.42099,0.45757,0.02935,-0.42706,2.48831,0.43495,-0.30483,-0.41086,-0.27412,-0.50842,-0.56788,-0.58647,0.43589,0.8143,0.61397,0
peptide_nv_84,-0.91993,0.65595,-0.24242,0.79302,-1.37673,0.44756,-0.31118,-0.52241,2.86863,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,3.49276,0.76712,2.22073,1.97555,-0.27412,-0.50842,0.57113,-0.58647,0.79912,-0.50514,0.18515,0
peptide_nv_85,-1.05341,0.24765,-0.5023,-0.64811,-0.05574,0.92135,1.23313,-0.52241,1.89773,1.47577,-1.10916,0.37195,-0.66495,-0.42706,0.25231,-0.628,1.45208,-0.41086,-0.27412,-0.50842,0.01115,1.39866,0.33481,0.69957,1.07501,0
peptide_nv_86,-1.35851,-0.68562,-1.09631,3.9635,-1.37673,-0.76325,-0.31118,-0.52241,-0.32148,-0.51381,-1.10916,-0.5271,-0.66495,-0.42706,-0.72594,3.83638,-0.30483,-0.41086,11.46249,2.55635,-1.26881,-0.58647,-0.72645,2.2657,-0.63352,0
