,Bulkiness,y
peptide_nv_102,-0.5912,0
peptide_nv_103,-1.10949,0
peptide_nv_104,-1.40379,0
peptide_nv_105,-0.93055,0
peptide_nv_106,-0.24917,0
peptide_nv_107,-0.21897,0
peptide_nv_108,0.5704,0
peptide_nv_109,-0.43124,0
peptide_nv_110,-0.79166,0
peptide_pv_1,-0.12943,1
peptide_pv_2,1.27504,1
peptide_pv_3,1.05433,1
peptide_pv_4,0.79711,1
peptide_pv_5,-0.75648,1
peptide_pv_6,0.42256,1
peptide_pv_7,-0.98212,1
peptide_pv_8,0.24163,1
peptide_pv_9,0.25262,1
peptide_pv_10,-0.09297,1
peptide_pv_11,0.21121,1
peptide_pv_12,-0.83966,1
peptide_pv_13,-1.43579,1
peptide_pv_14,-0.28072,1
peptide_pv_15,0.56334,1
peptide_pv_16,-0.14632,1
peptide_pv_17,-0.35012,1
peptide_pv_18,1.00928,1
peptide_pv_19,-0.1307,1
peptide_pv_20,0.41,1
peptide_pv_21,0.41099,1
peptide_pv_22,-0.11742,1
peptide_pv_23,1.67803,1
peptide_pv_24,-0.41398,1
peptide_pv_25,-0.04063,1
peptide_pv_26,2.18382,1
peptide_pv_27,-0.76708,1
peptide_pv_28,1.06285,1
peptide_pv_29,0.22324,1
peptide_pv_30,-0.42299,1
peptide_pv_31,0.27508,1
peptide_pv_32,-0.11041,1
peptide_pv_33,-0.67665,1
peptide_pv_34,0.00911,1
peptide_pv_35,-0.91025,1
peptide_pv_36,0.32329,1
peptide_pv_37,3.15437,1
peptide_pv_38,-0.12169,1
peptide_pv_39,0.3773,1
peptide_pv_40,0.2566,1
peptide_pv_41,0.05294,1
peptide_pv_42,-0.21998,1
peptide_pv_43,0.243,1
peptide_pv_44,0.82406,1
peptide_pv_45,-0.27012,1
peptide_pv_46,1.22223,1
peptide_pv_47,0.29222,1
peptide_pv_48,0.77124,1
peptide_pv_49,-0.28625,1
peptide_pv_50,-0.27012,1
peptide_pv_51,-1.22846,1
peptide_pv_52,-0.35921,1
peptide_pv_53,-0.21318,1
peptide_pv_54,0.06959,1
peptide_pv_55,-0.09792,1
peptide_pv_56,0.52588,1
peptide_pv_57,0.08867,1
peptide_pv_58,0.44628,1
peptide_pv_59,0.45618,1
peptide_pv_60,-1.24444,1
peptide_pv_61,0.26768,1
peptide_pv_62,1.67043,1
peptide_pv_63,-1.2104,1
peptide_pv_64,2.67294,1
peptide_pv_65,2.26242,1
peptide_pv_66,1.20795,1
peptide_pv_67,3.36548,1
peptide_pv_68,-0.08868,1
peptide_pv_69,0.71587,1
peptide_pv_70,0.42459,1
peptide_pv_71,1.20917,1
peptide_pv_72,-0.14365,1
peptide_pv_73,3.30259,1
peptide_pv_74,-0.02381,1
peptide_pv_75,3.22011,1
peptide_pv_76,2.59054,1
peptide_pv_77,0.12741,1
peptide_pv_78,0.5352,1
peptide_pv_79,2.03369,1
peptide_pv_80,0.08841,1
peptide_pv_81,-0.93509,1
peptide_pv_82,0.67235,1
peptide_pv_83,0.2559,1
peptide_pv_84,-1.19897,1
peptide_pv_85,-1.3738,1
peptide_pv_86,0.10361,1
peptide_pv_87,0.88656,1
peptide_pv_88,1.80901,1
peptide_pv_89,0.07259,1
peptide_pv_90,0.95639,1
peptide_pv_91,0.57141,1
peptide_pv_92,-1.06432,1
peptide_pv_93,0.58837,1
peptide_pv_94,-0.80626,1
peptide_pv_95,0.4987,1
peptide_pv_96,2.82863,1
peptide_pv_97,0.23857,1
peptide_pv_98,0.18811,1
peptide_pv_99,-0.79446,1
peptide_pv_100,-0.99163,1
peptide_pv_101,-0.80144,1
peptide_pv_102,0.11561,1
peptide_pv_103,1.57981,1
peptide_pv_104,0.26244,1
peptide_pv_105,-0.67166,1
peptide_pv_106,0.64786,1
peptide_pv_107,4.16472,1
peptide_pv_108,1.58568,1
peptide_pv_109,1.67803,1
peptide_pv_110,-1.02745,1
