,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_nv_11,-0.53346,0.1432,-0.47167,-0.77453,-0.32118,0.20759,0.69262,0.39646,0.16429,-0.55604,1.19832,-0.71905,-1.7836,-1.17317,1.1743,-0.26016,0.83353,0.53422,-0.11706,-0.64618,0.33453,0.90352,-0.10328,-0.24709,-0.54137,0.21584,1.16363,0.55304,-0.21729,0.24856,0.57487,0.3067,-0.74991,-1.02356,0.19994,-0.63832,0.69996,-0.01862,0.40301,0.55691,0.78026,-0.14269,0.73586,0.15152,0.55053,-0.22983,-0.1383,-1.2899,-0.52161,0.64006,0.26309,0.3279,1.05098,0.54844,0.04113,-0.25672,2.20119,-0.2445,-0.24451,-1.07788,-0.53206,0.1734,-0.16499,0.2402,0.52776,0.29008,-0.14095,-0.26969,0.30883,1.01683,-0.03685,-1.46345,-0.23242,-0.30757,-0.55492,0
peptide_nv_12,-0.3266,-0.436,0.13934,-0.3169,-0.87141,0.41249,-1.26726,0.82058,-1.46397,-0.31744,0.58352,0.6907,-0.80147,-0.58296,0.11093,-0.739,-1.126,0.57787,-0.25465,0.49588,0.21237,0.9383,-0.34378,-0.88817,0.34123,0.12534,-0.02004,-0.71559,-0.98205,1.70041,0.65785,1.87099,0.43367,-0.19109,-1.33163,-0.99728,-1.7722,1.27743,1.59629,2.20455,0.31412,0.42357,1.46817,0.09236,-0.26548,-0.4773,0.21603,0.08304,-0.20758,0.52702,-0.34583,0.86016,2.12372,0.79901,1.04606,0.17608,0.37738,-0.39264,0.29399,0.28496,0.36211,-0.30239,0.156,0.16359,1.26951,0.59266,-0.38191,0.3451,-0.34425,0.6085,-0.92788,0.23002,-0.47222,-0.32836,-0.32177,0
peptide_nv_13,-0.71539,-0.29614,-0.42784,0.37676,-0.43282,-1.06832,-1.00482,0.77563,1.43062,-0.76068,0.31484,-1.00358,-0.45965,-1.22579,-0.36802,-0.77657,-0.14336,0.73626,-0.3555,-0.92356,0.20103,-0.66934,-0.13027,1.7388,0.98421,0.96882,1.09585,0.68664,0.05385,0.60919,0.50427,0.4232,0.34127,-0.33957,1.11758,-0.88989,0.1081,1.91799,2.19034,1.56853,0.3911,-1.04649,-1.00908,-0.50445,0.60529,-0.89315,-0.64939,0.40269,-0.78691,0.19244,0.79529,0.89456,0.53271,1.22437,-0.83807,0.32982,-0.90624,0.22981,1.34052,1.58928,-0.41292,0.71709,0.28666,-0.63837,0.3289,0.81827,0.49582,1.46934,0.09612,-0.6321,-0.19537,0.52455,-1.08421,-1.25097,-0.07895,0
peptide_nv_14,-2.01608,-0.06121,0.98719,-0.5128,-0.50648,-1.65493,0.02459,0.86925,0.91093,-1.40748,-1.11319,-0.20343,-1.50958,-1.38568,-0.44776,-0.0803,-0.46351,0.87153,0.82934,-0.43688,0.63001,0.46251,-1.02802,-0.93467,-0.52964,0.00449,0.29648,-1.50221,-2.1392,-1.25401,-1.43818,0.04403,0.08528,-1.03635,0.57113,-0.29474,-0.03812,-0.23389,-1.55606,-0.77275,0.46216,-2.09068,1.49702,0.33456,0.12905,0.62523,-0.21106,-0.37903,1.0044,-1.29264,-0.40902,1.17389,-1.18745,-0.75718,0.17352,-0.45955,3.86287,0.67207,1.24005,1.73835,-0.88107,-0.35576,-0.29509,-1.91662,-0.51153,0.77609,-0.90064,0.75543,0.71418,0.74331,1.38955,-0.16127,-1.83918,-1.20883,-2.42632,0
peptide_nv_15,0.79153,0.70996,-0.09602,1.71256,0.93172,-0.14071,1.09768,0.25624,-0.87636,-0.00149,-0.08958,0.72757,-0.48635,-0.08877,0.60257,0.53177,1.01859,-0.39171,-1.38575,-0.18061,0.21824,-0.26829,-1.45409,0.04867,1.38923,-0.87499,0.14037,-0.07869,-0.00415,-0.75387,0.79291,-0.97156,-0.85199,0.02533,-0.89179,-0.12028,-1.16469,-0.57152,-0.48273,-0.69457,-0.63454,-0.08095,0.02811,0.63534,1.74905,-0.60342,-0.76032,-0.63415,-0.22098,-0.89275,1.36867,-0.79481,-0.66008,1.30903,-0.49043,0.28625,1.00702,0.40564,-0.37981,-0.78853,-0.27154,-0.71455,-0.03722,-0.39763,0.43682,0.16344,-0.865,-0.67981,0.65828,0.3636,-0.29878,-0.01683,-0.97004,-0.02274,-0.39824,0
peptide_nv_16,0.40182,0.17879,-0.7746,-0.11717,-0.77743,2.44775,0.71249,-0.81117,-0.62801,-0.66327,-1.3057,-1.22717,-0.51911,-1.09489,-0.49084,1.32624,0.55,-0.97007,-0.67639,0.71867,-0.39324,-0.31885,0.43765,0.76238,1.06198,-0.80254,-0.24323,-0.8114,-1.00704,-1.32572,-1.6603,-0.9894,-0.56758,-1.29181,0.01624,0.19142,-0.68436,-1.1333,-0.46331,-0.0574,-0.04397,0.1833,0.66226,0.54716,1.26697,1.55018,1.03158,1.86472,1.71457,-0.4846,-2.46682,-0.30904,-0.78078,-0.79819,-0.02069,0.64076,-0.87536,-1.08499,-0.61769,-1.38445,0.80976,0.58058,-1.04015,-1.4858,-0.73417,-0.04682,-0.08082,1.15512,0.80546,1.38682,-0.60749,0.4452,-0.16038,-0.40066,-0.35897,0
peptide_nv_17,0.10271,1.28672,0.23587,-0.7578,-0.49549,0.2854,-0.54708,0.3951,0.96953,0.07918,0.47997,0.10502,-0.74054,-0.0722,-0.26759,-0.16099,-0.47266,0.67738,0.43991,0.72016,-0.95923,-1.71598,1.23873,0.01332,-1.90202,-0.50464,-0.37753,-0.99553,-0.40802,0.42313,-0.29026,-0.23081,-0.49443,-1.269,-1.7583,-1.17322,0.42959,0.19722,0.25603,-0.26006,0.15324,-3.06123,-1.1287,-0.00841,1.39765,0.04368,-0.19133,-0.35064,-0.91988,-0.93659,0.3694,0.04731,0.5436,-0.4317,0.99619,0.17691,0.28592,-0.13357,-0.23871,-1.03064,-1.06826,-0.16557,-0.05469,-0.13393,-0.93178,-0.22951,-0.23692,-1.28824,0.9,1.08991,1.74166,0.30995,-1.28427,0.42435,0.78927,0
peptide_nv_18,-0.54279,-1.05987,-0.45337,0.63439,-0.89629,0.97861,-0.28135,-1.085,0.5065,-0.31927,-0.66283,-1.26881,1.26683,0.16181,-0.36233,0.0916,-0.39507,-0.24482,1.12393,-0.81712,-1.30677,-1.08617,2.02772,-0.96659,-0.67002,-0.10871,1.01646,-0.42428,-0.40964,0.4294,-0.52988,-0.51262,0.33796,2.25557,0.42835,0.069,0.25566,-0.27136,-1.28225,-0.45669,0.02735,-0.51212,-0.26378,0.06682,-0.20199,0.10936,-0.8771,-0.08927,-0.27683,1.22521,0.0109,0.9949,-0.58844,1.09656,-1.08865,1.03619,-1.54879,-0.3088,-0.57191,-0.69194,0.15644,-0.75638,-0.16758,-1.19152,0.4647,1.00166,-0.91973,-0.17409,1.22252,-0.14218,-0.14161,-0.15343,-0.76225,1.24292,0.37365,0
peptide_nv_19,0.40272,0.4569,1.39964,1.20039,-0.709,1.38153,1.2086,2.01067,-0.06702,-0.6371,0.33082,0.28863,-0.90006,-2.38539,-0.77871,-0.45052,-0.05395,2.0461,-0.82175,0.19095,1.17111,0.77632,-0.89956,1.293,-0.67592,-1.22062,1.18123,0.55923,-0.28126,-0.86129,0.32772,-0.5366,-1.67952,-1.18642,0.43219,-0.753,-0.27242,1.07641,0.8114,-1.42658,0.62668,0.11135,-0.69049,0.43331,1.53419,-0.02331,-0.06526,-1.378,-1.85056,0.65356,-0.99042,1.44452,-0.66822,2.32175,0.02394,0.61218,0.93908,-1.07318,-0.58073,-0.41414,1.97101,-2.65123,0.97967,0.76437,-1.23414,-0.36672,-0.58139,0.40806,0.09478,0.886,-0.55814,-0.46009,-0.66521,-0.9695,-0.132,0
peptide_nv_20,-0.61829,-1.38915,1.70886,-1.44652,0.58459,0.46782,-0.13016,1.13082,-0.96888,1.11622,-0.08486,0.45413,-1.17251,0.16832,0.11692,0.26413,0.25321,0.2615,0.99425,0.16625,-1.99123,-0.05751,-2.93634,2.32122,-2.22746,-0.95476,-0.73329,-0.1281,-0.81097,-0.02335,0.4567,-0.59068,0.16705,-0.31551,0.71613,-0.55264,-0.62149,0.677,0.22943,0.02649,-0.63069,-0.26168,0.59438,-0.72529,-1.55312,-0.36488,0.38579,-0.63534,-0.4867,-0.01711,1.34699,-0.34421,0.59134,1.22804,-0.29026,1.37554,-0.43333,0.69498,-0.08534,0.69327,-0.73663,-0.49568,-0.78837,0.63816,-0.11643,1.76111,-1.24803,0.33843,0.18998,-0.91315,1.14612,-0.45923,0.69298,0.37053,1.67476,0
peptide_nv_21,0.78123,-3.14168,1.63133,-1.19189,0.15244,-1.41701,1.76353,-1.37313,1.1007,-1.55083,0.56716,-0.26118,0.6431,0.10068,0.09927,-1.66705,0.82192,-0.25617,-0.90438,0.36921,2.02308,-1.53301,0.57055,0.98986,-1.734,1.10811,-1.43974,-0.20445,-1.29063,-0.50159,-0.00514,1.76899,-1.41371,0.83538,1.54233,-0.03255,-0.23094,-1.11874,-0.5539,0.0296,-0.92038,-0.9424,1.50486,-0.61933,-2.17353,0.27222,-0.5648,-1.47281,0.26723,-0.07109,-0.58919,-2.73907,0.74417,1.16903,1.08358,-0.80534,0.58538,-0.3369,-1.09373,-2.13174,1.10207,1.50748,1.01176,0.764,0.00929,-1.39333,1.6007,1.60942,2.18657,3.45671,1.19287,0.52799,0.68882,3.17246,0.22885,0
peptide_nv_22,-0.42268,0.03432,0.01275,-0.89604,-1.3569,1.16986,-0.91681,0.02336,0.78068,-2.19147,0.67562,0.24491,-1.79836,-0.71666,0.49671,0.4021,-0.19252,0.38858,-0.44401,-1.9969,-0.75971,1.11295,-1.41561,2.28022,0.28253,0.08002,-1.61852,0.03319,0.06687,0.03042,0.04777,2.09755,-1.34602,0.1314,-0.6493,-0.04908,-1.54028,0.92451,0.07657,-0.82252,1.0647,0.21627,-1.23111,0.02811,1.81607,0.65244,-0.58551,-1.31584,-0.49442,-1.57908,-0.43324,2.48792,1.68859,-2.61183,-1.50506,-0.07247,-2.45514,1.74686,1.96307,0.25347,0.61696,-0.09193,-0.72868,0.55571,-1.77222,0.43076,1.45817,-0.35112,-0.17113,2.38106,0.48404,-1.4746,-1.1116,-0.89155,0.5624,0
peptide_nv_23,0.11417,0.19552,-0.18568,-1.4869,-0.76768,0.008,-0.01011,0.44101,-1.0207,-0.8227,0.55117,1.13367,-0.96628,-0.61701,-0.46694,-0.75742,0.37424,0.97502,-0.53964,0.65468,1.20122,-0.00247,-0.65132,1.04419,1.22427,-0.12251,-0.52264,-1.71045,0.56604,0.0727,0.70519,-0.31336,-0.44411,-0.74653,0.04081,-1.02435,-0.47279,1.04784,0.44645,-0.35873,-0.5512,-0.03931,0.25629,-0.51334,0.01914,-0.68946,-0.41611,-1.01206,-0.72603,-0.04133,-0.13997,0.29236,-0.00658,-0.01855,0.01697,0.71025,-0.26396,0.11011,1.18836,-0.01713,-0.37334,-0.33238,0.60823,0.85394,-0.44384,-0.33678,-0.07754,0.17711,-0.76276,-0.42632,-0.33951,-0.20513,-0.84062,0.55792,-0.05105,0
peptide_nv_24,-0.28517,0.19993,-0.17557,1.2455,-0.03103,1.91801,-0.70232,0.16657,1.37366,-0.12501,-0.19515,-0.03002,0.13973,-1.24496,-1.34422,0.69501,-2.62585,0.67569,2.05585,-0.57722,0.48564,0.95634,1.26443,-0.93094,0.43445,-0.92494,-0.18039,-0.65078,0.99161,-0.25544,-0.29466,0.57803,0.98461,-0.08442,0.00935,-0.38658,-2.32764,-1.30051,2.20882,-0.08439,0.14463,-0.01615,0.66586,-0.76663,-0.03868,0.28708,-0.811,0.45553,0.85031,-0.05032,-1.45853,0.71649,1.68266,-2.82748,0.47005,0.56773,-0.90527,-0.43808,-0.84334,-0.4109,1.25529,-0.86156,-3.2783,-0.20089,0.677,0.39531,0.42133,1.95991,0.0742,-1.00643,-0.61689,0.74219,0.28926,0.14497,-0.43176,0
peptide_nv_25,-1.22748,0.69384,1.14239,0.31289,0.5647,0.07735,-0.39562,0.21723,-0.09412,0.60351,-0.77483,-0.37419,-0.50352,-2.39182,-1.35018,-1.11737,-0.02546,-0.27757,0.12963,-0.14801,1.26959,0.47709,0.16405,-0.15402,0.76646,-0.8766,-0.83644,-0.48954,-1.00841,-0.98539,-0.42653,0.42275,0.57617,-0.67125,-0.71715,-1.36109,-1.19657,-1.90111,-1.47797,-0.3376,0.88966,0.68341,0.23983,2.41639,0.88495,-0.17153,0.20048,-1.00375,0.26535,0.1162,-0.06643,-0.61002,0.60575,1.50958,0.82961,0.71545,-0.0526,0.6179,-0.30283,-0.96172,0.20348,1.48868,0.74299,-1.00164,-1.21908,-0.19363,-1.77652,-1.13306,0.57719,1.56769,-0.08851,-0.31095,0.29851,-0.44432,0.03354,0
peptide_nv_26,-0.76932,-0.17124,0.51346,-0.64484,-0.37589,-0.58995,0.22065,0.4699,-0.20917,-0.33975,0.45215,-0.0581,-0.36657,-0.37486,-0.13449,-0.15154,0.73867,0.1169,0.01805,0.00194,-0.62072,0.30346,0.57902,-0.01078,0.89017,0.76394,-0.01459,1.26626,0.7807,0.34017,-0.08447,0.52093,-0.85949,0.24833,-0.98206,-0.19351,0.93363,0.29885,0.29763,0.27946,0.80342,-0.2112,0.5861,0.84235,0.61422,-0.23713,-1.00426,-0.4236,-0.3079,-0.36327,1.03752,0.50051,-0.45,0.25398,0.48848,-0.56171,0.36412,0.55296,0.4306,0.69454,-0.36954,0.06505,-0.2659,0.05746,-0.3364,0.79515,-0.07202,0.18397,1.03558,0.63144,0.48259,-0.91023,-1.18875,0.05686,-0.49343,0
peptide_nv_27,-2.00338,-0.63023,0.82457,-0.0426,-0.54227,-0.38833,-1.11382,1.4336,-0.86682,-0.27161,-0.43107,-0.55095,0.27285,-1.70327,0.39456,-0.43098,0.15336,-0.29251,0.63032,-1.0424,1.66039,-0.53751,0.61769,0.93498,-0.32024,-0.11089,0.30244,-0.03657,-2.63997,-2.24834,0.39639,-1.42518,0.22694,-1.0398,1.20609,-0.93222,1.7181,-0.9772,-0.75627,-1.73131,0.25949,-0.83421,-1.66001,0.72423,0.63884,-0.82447,-1.04354,0.67674,-0.58557,-0.07543,0.32868,1.18268,0.69657,0.79328,0.14782,0.50217,1.26052,-0.28911,-0.52533,-0.74837,-0.55098,0.40526,0.48418,-0.87038,-0.76101,0.48446,-1.80717,-0.8205,-0.73566,0.62515,-0.11161,-0.40326,-1.24715,-0.43391,-0.43278,0
peptide_nv_28,-1.49252,-0.26953,-0.71825,-0.27273,-0.16349,0.40204,-1.00622,-0.72701,-0.32183,-1.06648,0.8502,0.22437,-1.79376,-0.84648,-0.14568,-1.16355,0.52354,0.43665,-0.38665,-0.63496,1.00513,0.96721,-2.63347,0.60807,1.05034,-0.2042,0.96777,-0.85365,-1.21755,-0.66152,1.77498,0.62824,-0.92937,-0.74585,-0.46958,-0.88578,1.77315,1.08938,0.29261,-0.15883,0.39306,1.15385,-0.40666,0.35716,-0.64205,-1.04424,-0.00485,-1.05206,-0.72993,-1.01067,0.95163,0.28896,0.15169,0.14861,-1.12398,1.46886,0.01439,0.12453,0.66404,-0.62632,-0.10032,1.10251,1.13863,1.46189,1.01368,0.65288,-2.01383,1.31124,-0.91225,-1.68708,0.20492,-1.63286,-0.2203,0.83537,-1.31678,0
peptide_nv_29,-0.78784,0.11018,0.57367,-1.35849,-0.40205,0.41838,-0.02584,0.68984,-0.53335,-0.33156,0.23981,0.23373,-0.09173,0.36313,-0.27625,0.07464,0.05014,0.66571,0.09648,-0.35132,-0.08356,0.33459,-0.10904,0.491,-0.02897,0.56283,0.1335,0.13998,0.43698,-0.21259,0.09798,2.08467,0.26732,0.91339,-0.0111,-0.1561,0.0285,-0.50766,0.14199,-1.38281,1.27292,0.02734,-0.80073,0.25632,0.26034,0.08344,-0.33086,0.11802,-0.42037,-1.17634,0.39117,-0.58432,0.87166,-1.46027,0.35066,-0.00397,-1.02995,-0.12601,-0.47689,0.51083,-0.18858,-0.2577,-0.48073,-0.18689,-0.90309,0.40971,-0.00997,0.9982,-0.47758,-0.42681,0.39798,-1.37379,-0.82224,-0.42404,-0.19783,0
peptide_nv_30,-0.76807,-1.28267,0.14688,-0.46417,-0.96746,-0.91353,-1.18957,-0.04313,-0.09308,-1.22543,0.50923,1.00957,-2.54109,-0.06766,1.55365,-1.2374,-0.47964,-0.25139,2.19089,0.02044,-0.7043,-0.25552,3.31785,-2.52221,-1.03953,0.12696,1.89929,1.14504,0.54958,-0.29084,-0.38155,0.95029,0.53641,0.09998,0.40415,-0.54597,0.40481,1.20398,1.56031,1.40609,1.60848,0.22093,1.86689,1.50289,1.20626,-0.33972,-0.36171,-1.40055,-0.46021,-0.35551,0.86542,-1.25759,0.10854,1.64195,1.20938,-1.12464,2.94949,1.2733,0.17505,0.0829,0.6395,0.31262,-1.08178,-0.14952,1.65205,0.77019,-1.06789,0.25736,3.47307,2.52592,0.01996,-1.01346,-1.29288,0.03178,-0.24961,0
