,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,y
peptide_pv_35,0.57169,-0.82993,-0.03335,-0.21032,0.06086,1
peptide_pv_36,0.73145,-0.70228,-0.00832,-0.80945,0.16885,1
peptide_pv_37,2.2093,-0.2729,-0.93436,-0.80945,-0.97275,1
peptide_pv_38,-0.74639,1.4446,0.30036,-0.80945,0.16885,1
peptide_pv_39,-0.38812,0.89812,2.09633,-0.80945,-1.54355,1
peptide_pv_40,-0.58218,-0.3874,-0.74916,-0.43999,1.9193,1
peptide_pv_41,0.94258,-0.33424,0.74134,-0.80945,-1.01353,1
peptide_pv_42,0.99073,0.04348,0.5603,-0.80945,-1.15301,1
peptide_pv_43,-1.11585,0.72897,0.4547,-0.80945,0.92991,1
peptide_pv_44,-0.79565,-0.01528,1.65856,-0.80945,-0.05947,1
peptide_pv_45,-1.239,0.58585,1.53509,-0.80945,0.16885,1
peptide_pv_46,1.38171,-1.13166,0.05342,0.07726,-0.94992,1
peptide_pv_47,0.19406,0.89812,1.36672,-0.80945,-1.54355,1
peptide_pv_48,0.48515,0.10876,0.67764,-0.80945,-0.71907,1
peptide_pv_49,2.08614,-1.13166,-0.34787,-0.80945,-0.80151,1
peptide_pv_50,-1.239,0.58585,1.53509,-0.80945,0.16885,1
peptide_pv_51,-1.02167,0.18173,0.80878,-0.80945,0.85716,1
peptide_pv_52,-0.81296,-0.22648,0.8343,0.98794,-0.34025,1
peptide_pv_53,-1.21002,0.18173,0.33668,-0.80945,1.51191,1
peptide_pv_54,-0.74639,0.15647,0.91773,-0.80945,0.45425,1
peptide_pv_55,-0.74639,0.15647,1.84377,-0.80945,-0.40195,1
peptide_pv_56,0.19406,-0.11677,2.09633,-0.80945,-1.54355,1
peptide_pv_57,0.19406,-0.11677,2.09633,-0.80945,-1.54355,1
peptide_pv_58,0.94258,-0.33424,0.16807,-0.80945,-0.4835,1
peptide_pv_59,-1.239,0.58585,0.60904,-0.80945,1.02505,1
peptide_pv_60,0.35707,0.65455,0.69547,-0.80945,-0.94992,1
peptide_pv_61,0.27168,0.35685,-0.48163,-0.07052,-0.05947,1
peptide_pv_62,-0.93796,1.34918,-0.65998,1.65364,-0.30682,1
peptide_pv_63,0.0675,-0.64627,1.58877,-0.80945,-0.57568,1
peptide_pv_64,1.28565,-1.13166,-0.04691,-0.80945,-0.15223,1
peptide_pv_65,-0.25377,2.30335,-0.317,-0.80945,-0.40195,1
peptide_pv_66,-0.09703,0.89812,-0.09251,0.19818,-0.53168,1
peptide_pv_67,1.22407,-0.2729,-0.93436,-0.80945,0.16885,1
peptide_pv_68,-1.239,2.30335,0.30036,-0.80945,0.16885,1
peptide_pv_69,0.63762,-0.06844,0.74134,-0.80945,-0.83685,1
peptide_pv_70,0.48515,-0.33424,0.74134,-0.80945,-0.4835,1
peptide_pv_71,0.94258,-0.06844,-0.78737,0.24616,-0.4835,1
peptide_pv_72,0.0675,0.32449,-0.15595,-0.80945,0.3922,1
peptide_pv_73,1.68589,-0.43392,-1.05012,-0.80945,-0.15223,1
peptide_pv_74,0.37473,-1.13166,-0.16798,-0.04504,0.50345,1
peptide_pv_75,1.22407,0.58585,-0.93436,-0.80945,-0.40195,1
peptide_pv_76,2.40634,-0.3874,-0.48163,-0.80945,-1.54355,1
peptide_pv_77,0.19406,-0.11677,2.09633,-0.80945,-1.54355,1
peptide_pv_78,-1.11585,1.65929,1.12351,1.03787,-1.54355,1
peptide_pv_79,-0.58218,2.5896,1.12351,-0.80945,-1.54355,1
peptide_pv_80,-0.74639,0.15647,0.91773,-0.80945,0.45425,1
peptide_pv_81,-1.34456,0.46317,0.74134,-0.80945,1.10659,1
peptide_pv_82,0.75198,-0.20134,-0.21411,-0.80945,0.00236,1
peptide_pv_83,-0.58218,-0.3874,-0.74916,-0.43999,1.9193,1
peptide_pv_84,1.05021,-0.47496,-0.60753,-0.80945,0.20242,1
peptide_pv_85,-0.40051,0.05598,0.49739,0.36969,-0.28051,1
peptide_pv_86,0.2968,0.83842,1.28088,-0.80945,-1.54355,1
peptide_pv_87,0.61323,-0.23855,-0.26761,-0.3661,-0.05947,1
peptide_pv_88,1.24753,-0.60005,-0.4052,-0.28165,-0.4835,1
peptide_pv_89,-0.74639,0.15647,1.53509,-0.80945,-0.11655,1
peptide_pv_90,0.7596,-0.49372,0.28272,-0.49277,-0.4835,1
peptide_pv_91,0.48515,0.72897,-0.65998,-0.80945,0.10542,1
peptide_pv_92,-0.58218,2.5896,0.4547,-0.80945,-0.92519,1
peptide_pv_93,1.90825,-0.51145,-0.65998,-0.80945,-0.71907,1
peptide_pv_94,1.12555,-1.13166,1.65856,-0.80945,-1.54355,1
peptide_pv_95,0.48515,-0.20134,-0.21411,-0.80945,0.31155,1
peptide_pv_96,1.22407,-0.2729,-0.317,-0.80945,-0.40195,1
peptide_pv_97,-0.88713,0.46317,0.74134,-0.80945,0.57656,1
peptide_pv_98,-0.7156,0.26382,0.95631,-0.80945,0.31155,1
peptide_pv_99,-1.07862,-0.35279,3.11439,-0.55169,-1.02585,1
peptide_pv_100,1.12555,-0.75953,0.58846,-0.07052,-1.29621,1
peptide_pv_101,0.19406,-0.11677,-1.06532,-0.1377,0.92991,1
peptide_pv_102,-1.5161,1.65929,0.95631,-0.80945,0.31155,1
peptide_pv_103,1.22407,-0.2729,0.30036,-0.80945,-0.97275,1
peptide_pv_104,-0.58218,-0.3874,-0.74916,-0.43999,1.9193,1
peptide_pv_105,-2.04274,3.56888,0.98271,-0.80945,-0.37191,1
peptide_pv_106,-0.93796,1.34918,-0.65998,1.65364,-0.30682,1
peptide_pv_107,0.12937,2.5896,-0.65998,-0.80945,-0.71907,1
peptide_pv_108,0.84092,0.10876,-0.21411,0.42209,-1.13131,1
peptide_pv_109,-0.93796,1.34918,-0.65998,1.65364,-0.30682,1
peptide_pv_110,1.12555,0.65455,0.37445,-0.80945,-1.54355,1
