,Cougar__1,Cougar__2,Cougar__3,Cougar__4,Cougar__5,Cougar__6,Cougar__7,Cougar__8,Cougar__9,Cougar__10,Cougar__11,Cougar__12,Cougar__13,Cougar__14,Cougar__15,Cougar__16,Cougar__17,Cougar__18,Cougar__19,Cougar__20,Cougar__21,Cougar__22,Cougar__23,Cougar__24,Cougar__25,Cougar__26,Cougar__27,Cougar__28,Cougar__29,Cougar__30,y
peptide_nv_14,1.7301,2.01754,2.5264,2.18814,2.53059,-0.69836,-1.96009,-2.36604,-2.51982,-2.04648,0.97266,1.29991,1.05815,1.53734,1.65042,-0.70677,-0.24109,1.16708,0.52576,-0.85599,-1.21431,-1.70048,-2.06876,-1.19058,-1.68023,-0.27287,-0.74644,-0.58872,-0.14399,-0.37315,0
peptide_nv_15,-1.01918,-1.1063,-1.03332,-1.00808,-0.91174,0.94239,0.10248,1.10257,1.04788,0.29925,-1.46416,-1.51674,-1.5406,-1.27119,-1.70142,-0.00769,0.74722,0.18048,0.25394,0.44395,1.24228,1.66351,1.01417,0.83091,1.98893,-0.87791,-1.0232,-0.94379,-0.41216,-0.4936,0
peptide_nv_16,0.76557,0.5674,0.49529,0.19603,0.16405,-2.38814,-1.60996,-1.84424,-1.49636,-1.87011,0.26316,1.04369,0.64502,0.30133,0.30014,2.31806,0.82134,0.03097,-0.07221,-1.08137,-2.1242,-2.73858,-2.47992,-1.58409,-1.3044,0.20863,0.22145,0.28314,0.17216,0.13743,0
peptide_nv_17,-0.82183,-0.95349,-0.90299,-0.84015,-1.43104,0.43501,1.11734,0.89699,1.30805,1.19756,-1.60227,-1.14046,-1.47595,-1.0331,-0.68143,-0.48523,0.30444,0.53945,-0.32516,0.13486,0.81864,0.32618,0.67486,0.90566,0.07216,-1.31179,-1.65468,-2.25899,-1.90969,-1.14394,0
peptide_nv_18,0.62013,0.31818,-0.04625,0.63994,0.77801,-0.62283,-0.64066,0.68924,-0.6256,-0.46539,-0.15268,-0.16214,-0.5195,0.06424,0.09805,0.47081,-0.15977,-0.98574,-0.17486,-0.27303,-0.18986,-0.03709,0.32904,0.02797,-0.02241,-0.35687,-0.60143,-0.96302,-0.96931,-0.94035,0
peptide_nv_19,0.88546,1.21153,1.09278,1.31826,1.49783,-1.3066,-2.43248,-2.92795,-3.2466,-3.11241,1.72746,2.02402,1.81577,1.75676,2.34009,0.13631,0.69849,1.52816,1.46215,-0.52068,-2.17882,-1.99717,-1.86479,-1.52001,-1.61733,2.22515,2.68189,2.50524,2.33166,2.04752,0
peptide_nv_20,0.00583,-0.07774,0.22226,0.23135,0.80786,0.6245,0.98291,-0.02979,0.2857,0.65083,-1.33774,-0.56669,-0.39911,-0.2894,-0.74484,-0.57643,-1.53798,1.35439,-1.12731,0.09681,0.58152,0.42046,-0.17685,0.18723,0.11969,-1.8404,-2.09843,-1.71102,-1.99866,-1.69986,0
peptide_nv_21,0.87162,1.02307,0.82244,1.0286,1.37417,0.10192,-0.75505,0.02023,0.20468,-0.54266,1.33903,1.72737,1.41344,1.0857,1.47524,-0.19816,-1.8121,0.36592,0.09648,-1.07809,-0.20831,-0.26131,0.2698,-0.23297,0.11912,1.06327,1.32639,1.3136,1.10289,1.2499,0
peptide_nv_22,-0.02756,0.54222,0.09174,-0.42751,-1.26463,-0.14813,-0.66391,-1.46816,-0.10891,0.858,-0.03992,0.13802,0.45849,-0.18563,-0.7193,-0.18708,-0.53075,0.13795,-0.42237,-1.40546,-0.26622,-0.41242,-0.35417,0.10954,0.56179,0.58854,0.32761,0.02365,0.35301,0.75158,0
peptide_nv_23,-0.5239,-0.32603,-0.37745,-0.68814,-0.55471,0.47185,0.33669,-0.09008,1.65032,1.07223,-0.04146,-0.09802,-0.13702,-0.14563,-0.18511,-0.25486,0.08491,0.32865,-1.44768,-0.5711,0.65867,0.62318,0.66782,0.45763,0.52696,0.34009,0.38851,0.58199,0.44632,0.33593,0
peptide_nv_24,-0.10162,0.19126,-0.0016,-0.17149,0.19119,-1.16215,-1.31567,-1.36187,-2.49912,-1.74681,0.49909,0.69259,0.35612,0.13472,0.21113,0.72398,0.07508,-1.16423,2.46094,0.63446,-1.61212,-1.53573,-1.0726,-1.09619,-0.30296,1.09362,1.19782,1.20817,1.16623,1.20891,0
peptide_nv_25,2.3632,2.92544,3.0588,3.12644,3.16541,-1.51982,-3.02404,-2.94548,-2.82087,-2.47306,2.71447,3.33289,3.4645,3.52313,3.41471,-0.32757,0.54718,0.50978,1.05266,0.93641,-2.41456,-2.2752,-2.91934,-2.91871,-2.54836,2.40022,2.39726,2.22776,1.9833,1.93065,0
peptide_nv_26,0.39594,0.26013,0.2611,0.3785,0.48486,0.98291,0.55656,0.73124,0.94123,0.96327,0.37607,0.30944,0.312,0.56584,0.6032,-0.77925,0.04945,0.49691,-0.13671,-0.35488,0.87217,1.04579,0.73488,0.6402,0.5169,0.21724,0.21789,0.19032,0.10561,0.2216,0
peptide_nv_27,0.24989,0.65104,0.89417,0.59047,0.65674,-0.37159,-0.42402,-1.04088,-0.82037,-0.37787,1.16151,1.20307,1.31141,0.9878,0.81543,-0.99142,-0.65189,0.90561,-0.64451,-0.85927,-1.00517,-1.19022,-1.47183,-1.47315,-0.96473,1.20402,1.35691,1.49362,1.23337,1.30699,0
peptide_nv_28,0.00134,0.62306,0.49651,0.16464,0.43598,0.56659,-0.05141,0.08628,0.78561,0.7211,0.33976,0.3157,0.89013,0.76736,0.72712,-1.51136,-0.25357,-0.24221,-0.3228,-0.26911,0.36873,0.74433,0.03479,-0.02076,0.37312,0.68887,0.25386,0.50401,0.24977,0.32871,0
peptide_nv_29,0.12902,0.19558,0.07731,0.26653,0.25552,0.43826,-0.15275,-0.25737,0.40633,0.62313,-0.06558,0.06155,0.55311,0.32566,0.21325,-0.32153,-0.30085,0.73951,-0.94558,-0.52811,0.5307,0.18663,-0.05469,0.40319,-0.07169,0.27778,0.2344,0.17902,0.17748,0.34105,0
peptide_nv_30,1.09095,0.43498,0.56681,0.19957,0.37062,0.67418,1.0637,0.23087,-1.0794,0.15904,1.47897,0.88211,1.10604,1.55565,2.05873,-1.14155,-0.76893,0.84337,-0.03772,-1.03496,0.21381,0.47667,0.23813,1.03557,0.96686,1.43844,1.62933,1.61726,1.71463,2.16492,0
peptide_nv_31,0.08051,0.28334,0.18593,-0.06301,-0.1603,0.67008,0.41667,0.07753,0.25024,0.18293,-0.27938,-0.31692,-0.05181,-0.52982,-0.40451,-1.27016,-0.20324,0.47721,-0.49844,-0.15977,0.39908,0.80604,0.12686,0.42394,0.45623,-0.18029,-0.62661,-0.51474,-0.79332,-0.72729,0
peptide_nv_32,0.08621,0.04009,-0.00882,0.44231,0.2615,0.26077,-0.35542,0.2396,-0.31259,0.18021,0.44884,0.86198,0.55381,0.74388,0.60495,-0.60465,-0.89382,0.08052,-0.5828,-0.34749,-0.00104,0.16575,-0.02033,0.1703,-0.1209,1.37468,1.2317,1.57326,1.27462,1.41142,0
peptide_nv_33,1.03545,1.53146,1.56618,1.54145,1.46466,-1.3673,-1.74595,-1.12857,-0.73712,-0.12905,2.14937,2.06226,2.26575,2.7899,2.56072,0.68495,1.28926,0.95016,0.43564,-0.19333,-1.88081,-1.89236,-2.50508,-2.61679,-3.48738,2.38561,2.2924,2.40563,2.72227,2.5965,0
peptide_nv_34,0.24339,0.05913,-0.5492,0.05786,-0.17361,1.32195,0.06112,0.27163,1.50306,-0.23478,-0.18258,0.41983,0.28519,-0.55499,-0.76673,-1.06342,0.5065,0.56848,-0.00121,0.32757,1.00919,0.74818,1.51464,1.51664,1.782,0.19398,0.38339,0.49957,0.29451,0.00191,0
peptide_nv_35,0.33275,0.30568,0.41183,0.31778,0.20562,0.04079,0.41957,-0.27092,0.44936,0.25347,0.07793,-0.01754,0.20948,0.10208,0.03415,-0.20117,-0.58093,0.43011,-0.65315,-0.21462,0.2628,0.25938,-0.09644,0.16115,0.16912,-0.24407,-0.31137,-0.44956,-0.42592,-0.43467,0
peptide_nv_36,0.07098,0.70812,0.60024,0.38484,0.12278,-0.49914,-1.94734,-2.19986,-1.61319,-1.12707,0.29573,0.32047,-0.14283,-0.17108,-0.81819,-0.16918,1.58889,1.12299,0.81185,-0.57989,-0.42282,-0.28296,-0.08291,0.51914,1.30681,0.04076,0.27067,0.41575,0.25286,0.31308,0
peptide_nv_37,-0.30175,-0.8729,-0.00892,-0.89335,-0.90774,2.01355,2.27519,1.53339,2.53702,1.15512,-0.36556,-0.69113,-0.217,-0.04148,-0.404,-0.79763,1.0936,1.47978,0.52053,0.41037,2.36163,2.04693,1.74282,1.39536,1.88236,-0.46899,-0.15504,-0.00096,-0.11252,-0.04977,0
peptide_nv_38,-0.41992,-0.20788,-0.29243,-0.35426,-0.37857,0.72407,0.34939,0.53783,1.19994,1.06687,-0.60067,-0.45283,-0.56485,-0.48065,-0.51931,0.23194,1.56038,1.29392,-0.04148,-0.36812,1.14571,0.77983,0.65766,0.80272,0.81657,-0.56015,-0.58614,-0.56406,-0.55471,-0.6223,0
peptide_nv_39,0.9676,0.70376,0.69484,0.73962,0.99687,0.12285,0.41886,0.05306,-0.78718,-0.92529,0.15893,-0.24834,-0.13728,0.04522,-0.06155,0.04867,0.14615,0.49575,0.17714,0.707,0.60818,0.67612,0.79396,0.8772,0.81601,-0.81049,-0.98681,-0.92453,-0.75812,-0.9308,0
peptide_nv_40,0.39423,0.42449,0.22159,1.01153,0.63561,-1.37132,-1.54269,-1.10302,-1.85267,-1.49805,0.3628,0.50658,0.51286,0.67953,0.5681,-0.11809,0.49866,-0.20395,0.26429,-0.19937,-1.64015,-1.63172,-2.01668,-1.95416,-1.22764,0.44445,-0.01847,0.1991,0.03356,0.04365,0
peptide_nv_41,1.37723,1.30567,1.19108,0.86342,1.59333,-0.70875,-1.07338,-0.69136,-0.50912,-1.35784,2.01021,1.96819,1.91091,1.99731,2.2226,0.4644,-0.75531,-0.24992,0.06478,0.66888,-0.79637,-0.34066,-0.83486,-1.5357,-0.89376,2.23884,2.24302,2.21773,2.63237,2.56867,0
peptide_nv_42,1.72907,1.94487,1.74833,1.76461,1.51925,-1.34849,-1.88958,-2.01461,-1.84837,-1.57911,2.44405,2.28423,1.81347,1.85801,1.53739,-0.18826,0.48748,0.74277,0.60229,0.04909,-2.14214,-2.7037,-2.82673,-2.20095,-2.26454,1.992,1.96607,1.77828,1.87118,1.45712,0
peptide_nv_43,-0.47498,-1.14455,-0.37058,-1.44393,-0.4644,0.32295,0.77667,-0.34104,1.21378,-0.07022,-1.59872,-0.51831,0.34909,-0.63076,0.61898,-1.7104,-0.55242,0.76796,-0.77251,-0.26605,0.27038,0.31586,-0.63009,0.4253,-0.06763,-0.12832,-0.87527,-0.30873,-0.18442,-0.6699,0
peptide_nv_44,0.59415,0.38913,-0.38454,-0.00602,0.02023,-0.41411,0.49147,0.90558,0.27959,0.62381,0.71962,0.43124,0.09462,0.33502,0.81545,0.98296,-1.06023,-0.3638,1.90047,-0.75689,-0.10671,-0.12869,0.098,-0.20503,-0.55677,0.65176,0.579,0.55295,0.6596,0.9412,0
peptide_nv_45,0.03085,0.27562,0.56201,0.12337,0.06205,0.38092,0.74509,0.10647,0.94087,1.02452,0.43725,0.61088,0.67107,0.49124,0.11643,-0.61017,-0.28877,0.54925,-0.36982,-0.49978,0.27536,0.03609,0.17917,0.17152,0.57387,0.37376,0.45224,0.3668,0.33801,0.28583,0
peptide_nv_46,0.81133,0.66313,0.22543,0.81601,1.37108,0.58432,0.36478,0.76094,0.1946,0.00846,-0.3516,0.03856,0.31014,0.15999,-0.1582,-0.79088,0.51931,0.34616,0.48674,-0.07706,0.28541,0.48229,0.49587,0.60155,1.13625,-0.60812,-1.19448,-1.36116,-1.67713,-1.64428,0
peptide_nv_47,0.55684,0.34827,0.66751,0.62541,1.01417,-0.18018,-0.67825,-0.71565,-0.57146,-1.30473,0.49407,0.53164,0.86522,0.88169,0.71145,-0.33886,-0.70422,-0.10069,0.62745,-0.6643,-0.59992,-0.38073,-0.89628,-0.88709,-0.03779,0.55398,0.65938,0.5706,0.64792,0.65859,0
peptide_nv_48,3.4407,2.93395,3.169,3.40135,2.94274,1.68581,1.13628,0.82448,1.67229,1.1413,3.35177,2.99497,3.00303,2.87597,2.76348,-1.60516,-0.10737,0.69611,-0.41877,-0.07833,1.0969,1.06686,0.88098,1.13367,0.91453,2.06104,2.03308,2.00125,1.85379,1.82497,0
peptide_nv_49,2.50412,3.12993,3.02119,2.97926,2.92524,-1.04181,-2.72939,-2.83323,-2.28092,-1.10196,2.19341,2.6681,2.27796,2.08917,1.67331,-1.18911,0.74622,0.77775,0.00754,0.23338,-2.27947,-1.56444,-1.83757,-1.87216,-2.27255,1.6489,0.50698,0.50978,0.23023,0.41681,0
peptide_nv_50,0.46657,0.26607,0.54858,0.32172,0.51939,0.47895,0.05962,-0.40635,-0.05296,0.43069,0.59117,0.46514,0.85849,0.45168,0.27554,-0.78515,0.10877,0.81222,-0.21195,-0.55139,0.35503,0.57345,0.28541,0.51269,0.89429,0.52029,0.59842,0.56905,0.49564,0.49729,0
peptide_nv_51,-0.2068,-0.23642,-0.37229,-0.38333,-0.75284,0.54764,-0.43656,0.518,0.51932,1.65914,-0.45965,0.30171,-0.2618,-0.46228,-0.32955,-0.9272,-0.62347,0.59025,-0.65287,0.11783,0.20051,-0.18237,0.61896,0.1383,-0.15045,-0.10616,-0.38849,-0.97002,-0.46851,-0.44342,0
peptide_nv_52,0.94511,1.47155,1.44561,1.61383,1.31402,0.06962,-0.24249,0.162,0.48716,-0.04588,0.86795,1.11535,1.26928,1.69936,1.57974,-1.06594,-0.26965,-0.09029,-0.4097,0.1298,-0.34411,-0.22545,-0.42942,-1.48051,-0.67574,0.87476,0.37292,0.10039,0.26826,0.41761,0
peptide_nv_53,0.61718,0.93298,0.60571,0.58722,0.59188,-0.16689,-0.79782,0.07802,0.06276,0.19804,0.56782,0.77406,0.70795,0.5511,0.19555,-0.23807,1.01217,0.20471,-0.11767,-0.25717,-0.39867,-0.49984,-0.79582,-0.80358,-0.2949,-0.11022,-0.0117,-0.07621,-0.10412,0.02988,0
peptide_nv_54,-0.71616,-1.31179,-1.14823,-3.06922,-2.03506,0.54724,0.8467,0.72964,1.29451,0.71815,-0.22773,-1.04157,-1.03708,-1.88552,-1.1636,-1.38186,0.05761,0.22365,-0.06289,-0.28478,0.83967,0.79368,0.27885,0.83684,0.75589,1.35311,1.45867,1.49729,1.29827,0.92254,0
peptide_nv_55,0.78826,0.90216,1.02597,1.01748,0.88149,-0.54671,-0.75065,-0.85583,-1.09072,-0.51797,1.33143,1.1246,1.02721,1.0167,1.11189,-0.07449,-1.67096,0.87463,-0.44759,-0.42601,-0.96692,-0.89353,-1.09131,-0.84478,-0.76958,0.94481,1.10013,1.02264,0.946,1.02946,0
peptide_nv_56,1.89377,1.6395,1.68317,2.28679,2.00633,-1.97119,-1.34983,-1.80139,-1.88048,-1.62439,0.58846,0.83281,0.61234,0.19738,0.64071,1.45392,-1.6958,0.63035,0.23987,-0.30723,-1.72424,-2.53215,-1.03351,-1.09093,-0.60242,-0.43224,-1.18278,-1.40416,-1.87529,-0.75968,0
peptide_nv_57,0.88281,0.94482,1.22832,1.01121,1.13129,-0.35399,-0.24117,-0.9176,-0.37648,-0.30101,-0.46182,-0.32055,-0.00654,-0.38693,-0.07945,0.1825,0.28078,0.32337,-1.74249,-1.18389,-0.32946,-0.09034,-1.13585,-0.263,-0.60758,-1.32716,-1.40013,-1.19078,-1.63178,-1.72562,0
peptide_nv_58,-0.58687,-1.09583,-0.81091,-1.2555,-0.81858,0.41887,0.55735,1.22809,0.9338,0.75007,-0.59171,-0.69028,-0.53262,-0.70041,-0.81935,-0.69417,0.34172,-0.11155,-0.11642,-0.15415,0.92435,0.74264,0.70249,1.095,1.3855,-0.40279,-0.1475,-0.10024,-0.06663,-0.05574,0
peptide_nv_59,0.4568,0.68984,0.79633,1.03942,0.58953,-1.13135,-1.65272,-1.42644,-2.62425,-1.28259,0.96343,1.16942,1.05694,1.67565,1.36571,0.62594,-0.26627,-0.08648,0.40426,0.03467,-1.96378,-2.3407,-2.44447,-1.93124,-1.11892,1.0835,1.08852,1.13629,1.05019,1.19317,0
peptide_nv_60,0.63012,0.75545,0.35346,0.29899,-0.1094,0.50215,0.03127,0.55353,1.24936,1.27004,0.88797,0.92357,0.81801,0.18942,-0.08732,-0.28174,-0.45862,0.16262,-0.72188,-0.72324,0.36123,-0.05564,-0.2788,0.14219,-0.28511,1.00164,1.15598,1.03543,0.92327,0.86226,0
peptide_nv_61,1.80502,1.96263,2.11036,1.87697,1.6055,-2.58571,-3.44194,-3.70167,-2.89204,-1.77737,1.87033,1.76654,1.91131,1.9189,1.59283,2.19571,2.52761,2.26231,0.28362,-0.11486,-2.87312,-3.02358,-3.02385,-3.37043,-2.79362,1.1786,1.18556,1.23652,1.19688,1.08162,0
peptide_nv_62,1.64569,2.12513,1.37904,0.98931,0.51959,-0.52165,-1.04317,-0.99249,-0.55367,-0.63702,1.91899,1.84331,1.36861,0.50611,0.16173,-1.23934,-0.11231,0.27569,-0.33819,-0.86068,-1.48503,-1.34127,-1.61448,-1.56638,-0.48022,1.67008,1.15811,1.04358,0.42401,-0.4082,0
peptide_nv_63,0.33687,0.15736,1.11364,0.18727,0.87851,0.02365,0.04383,-0.79554,0.46771,-0.26182,0.70935,0.59625,1.01123,0.29139,0.61363,0.69102,-1.84278,-0.56606,1.12258,-0.66457,-0.0858,0.24714,-0.00039,-0.11622,-0.46436,0.20775,0.45529,0.56327,0.10677,0.20184,0
peptide_nv_64,1.14868,1.29787,1.2276,0.97379,0.81236,-1.83643,-1.61271,-1.10181,-0.73936,-0.96723,1.09791,1.37224,1.19153,1.31816,0.97817,1.13168,1.78709,0.43679,-0.64343,-0.81513,-1.74398,-2.33383,-2.15113,-1.86795,-0.91589,0.29961,0.49358,0.45519,0.53137,0.51425,0
peptide_nv_65,0.95003,1.10792,0.83059,0.62679,0.6562,-0.97748,-1.61377,-0.69515,-0.32984,-0.74825,0.73355,0.70514,0.92206,1.04405,0.8167,0.8153,0.34857,-0.58967,-0.02167,0.62727,-0.6017,-0.83901,-1.49714,-1.59103,-1.25036,-0.08928,0.2664,0.16949,0.1342,0.21461,0
peptide_nv_66,0.45573,0.45023,0.35423,0.07512,0.32725,-0.04998,0.13072,-0.13966,0.53792,0.27425,0.27768,0.11685,0.22739,-0.00709,0.2422,-0.07237,-0.14499,0.0604,-0.38924,0.22377,0.1175,0.41569,-0.10262,0.03681,0.03916,0.16048,0.02409,0.00475,0.00637,-0.01056,0
peptide_nv_67,0.09061,0.48523,0.13453,0.22377,0.30558,-0.39095,-0.07162,0.11779,-0.10656,0.04521,0.90726,0.76174,0.42865,0.51689,0.70981,-0.02635,-0.27486,-0.54245,-0.75414,-0.11454,-0.70791,-0.81596,-0.27356,-0.27621,-0.6197,0.9869,1.07815,0.82922,0.7064,0.84937,0
peptide_nv_68,1.81337,2.24567,2.48933,2.73931,2.49154,-0.59111,-0.97772,-1.77699,-1.62226,-1.93814,2.08822,2.49605,2.72776,3.09431,3.24262,-0.11606,0.8996,0.53596,-0.62409,-1.9604,-0.86898,-1.11313,-1.64091,-1.39663,-1.07531,1.31498,1.61737,1.55558,1.67417,1.58346,0
peptide_nv_69,0.04737,-0.25753,0.29188,-0.00375,-0.63936,1.3087,0.84291,0.37953,0.70798,1.51523,0.41461,0.2147,0.23155,-0.11413,-0.13224,-0.41685,0.49044,0.08502,0.04477,-0.33956,1.44243,1.55361,1.60548,1.40786,1.473,0.55244,0.6657,0.42237,0.36669,0.49278,0
peptide_nv_70,0.74878,0.6468,1.24758,0.81193,0.56205,1.42388,1.17238,0.88993,0.79335,1.99175,0.67432,0.83906,0.6049,0.55322,0.01994,-0.9084,-0.39022,0.89545,-0.71871,-0.22113,1.1703,0.97867,0.62036,0.78015,1.15127,0.09035,0.2271,0.15997,-0.13593,-0.46295,0
peptide_nv_71,0.60493,-0.00752,0.25778,0.53246,-0.05137,1.51481,1.61617,1.73454,1.43548,1.43645,0.09111,-0.26641,0.35163,-0.28378,0.09792,-0.63232,0.27021,0.17125,-0.32713,-0.37807,1.3515,1.29956,0.75218,1.14432,0.70859,0.1114,-0.69053,-1.00108,-0.74931,-0.04939,0
peptide_nv_72,0.48197,0.29832,0.47287,0.19959,0.52854,0.1176,0.37552,0.80954,0.39806,0.55307,0.56014,0.61275,0.33403,0.68487,0.38793,-0.55157,-0.54477,-0.64006,-0.08552,-0.14192,0.10457,0.18356,0.38007,0.2685,0.27771,0.64231,0.52661,0.51439,0.64262,0.54048,0
peptide_nv_73,1.23579,1.07481,1.78853,1.47947,1.90591,0.23398,0.05979,-0.7887,-0.08443,0.39812,0.28373,0.54377,0.21993,0.30473,-0.28162,-1.02887,-0.00497,0.13045,-0.98847,-1.20289,-0.11135,-0.23179,-0.10395,-0.71116,-0.84156,-0.26502,-0.48183,-0.79461,-0.70134,-0.37005,0
peptide_nv_74,0.70649,0.33508,0.45278,-0.02189,0.20667,-0.75947,-1.25437,-0.61849,-0.11066,-0.61538,0.01519,-0.03479,-0.08915,-0.29701,-0.08696,-0.23567,-0.11438,0.08222,-0.61325,-0.40427,-0.58703,-0.40358,-0.16948,-0.17225,-0.6863,0.33297,-0.52093,-0.39816,-0.8666,-0.30892,0
peptide_nv_75,0.31547,0.26719,0.27186,0.35167,-0.25375,0.6196,0.86231,0.29576,0.49061,1.09282,-0.33299,-0.49706,-0.16149,-0.61957,-0.95515,-1.21938,0.30749,0.42008,-0.08366,-0.67473,0.51831,0.71628,0.46964,0.50865,0.69707,-0.04427,-0.41815,-0.13614,-0.47151,-0.03985,0
peptide_nv_76,0.77164,0.90636,1.03342,0.50395,0.83855,0.35964,0.04173,-0.4738,0.42137,0.10017,1.03993,1.01139,1.02479,0.76779,0.81189,0.19638,-0.72926,-0.05006,-0.4347,-0.60695,0.31492,0.25662,-0.13439,0.30447,0.52115,0.81919,1.04857,1.0514,1.03127,1.11704,0
peptide_nv_77,1.44196,1.53829,1.47636,1.41398,1.96959,-0.02577,-0.50991,-0.29293,-0.06027,-0.43215,2.65561,2.25478,2.37683,2.11737,2.51132,-0.98882,-0.27688,-0.55254,-0.26372,0.15525,-0.83709,-0.24976,-0.31291,-0.52012,-0.36795,2.86673,2.65968,2.71517,2.5778,2.9771,0
peptide_nv_78,-0.32737,0.15868,0.14493,0.49576,0.27469,-0.60905,-0.88431,-0.79232,-1.22496,-0.64005,0.63454,0.38638,0.45057,0.77902,0.56432,-0.06939,-1.09859,-0.42381,0.39586,0.27644,-1.21014,-0.84007,-0.95388,-1.44618,-1.29384,0.76644,0.80002,0.90746,1.16984,0.87088,0
