,Refractivity,y
peptide_nv_70,-0.48195,0
peptide_nv_71,-0.54808,0
peptide_nv_72,0.57959,0
peptide_nv_73,-0.4586,0
peptide_nv_74,-0.5177,0
peptide_nv_75,-0.70472,0
peptide_nv_76,-0.87257,0
peptide_nv_77,0.48043,0
peptide_nv_78,1.56126,0
peptide_nv_79,-0.03186,0
peptide_nv_80,-1.16677,0
peptide_nv_81,0.56308,0
peptide_nv_82,2.26334,0
peptide_nv_83,-1.27035,0
peptide_nv_84,-0.89135,0
peptide_nv_85,-1.19156,0
peptide_nv_86,-1.42573,0
peptide_nv_87,0.04075,0
peptide_nv_88,-0.72243,0
peptide_nv_89,1.79595,0
peptide_nv_90,0.46246,0
peptide_nv_91,-0.37933,0
peptide_nv_92,-0.8996,0
peptide_nv_93,-0.27084,0
peptide_nv_94,-0.47684,0
peptide_nv_95,-0.85181,0
peptide_nv_96,2.14681,0
peptide_nv_97,1.98774,0
peptide_nv_98,-0.20428,0
peptide_nv_99,-0.83213,0
peptide_nv_100,0.49321,0
peptide_nv_101,0.98764,0
peptide_nv_102,-0.5694,0
peptide_nv_103,-0.19817,0
peptide_nv_104,-1.03058,0
peptide_nv_105,0.65441,0
peptide_nv_106,-1.10862,0
peptide_nv_107,0.69026,0
peptide_nv_108,-0.16253,0
peptide_nv_109,0.20846,0
peptide_nv_110,-1.14784,0
peptide_pv_1,-0.47478,1
peptide_pv_2,0.02223,1
peptide_pv_3,-1.04451,1
peptide_pv_4,-0.6425,1
peptide_pv_5,-0.4973,1
peptide_pv_6,-0.26129,1
peptide_pv_7,-0.76364,1
peptide_pv_8,-0.28218,1
peptide_pv_9,0.25451,1
peptide_pv_10,2.21613,1
peptide_pv_11,-0.09388,1
peptide_pv_12,-1.07746,1
peptide_pv_13,-1.15859,1
peptide_pv_14,-0.43877,1
peptide_pv_15,-0.17884,1
peptide_pv_16,1.76942,1
peptide_pv_17,-0.44726,1
peptide_pv_18,-0.05673,1
peptide_pv_19,0.22449,1
peptide_pv_20,-1.0756,1
peptide_pv_21,-1.15767,1
peptide_pv_22,-0.75917,1
peptide_pv_23,0.56941,1
peptide_pv_24,0.15086,1
peptide_pv_25,-1.00009,1
peptide_pv_26,0.68986,1
peptide_pv_27,-0.50928,1
peptide_pv_28,0.37269,1
peptide_pv_29,0.22662,1
peptide_pv_30,-0.04815,1
peptide_pv_31,-0.78497,1
peptide_pv_32,1.66198,1
peptide_pv_33,-1.17932,1
peptide_pv_34,-0.31343,1
peptide_pv_35,-1.31808,1
peptide_pv_36,-0.33129,1
peptide_pv_37,1.72202,1
peptide_pv_38,0.50658,1
peptide_pv_39,-1.26873,1
peptide_pv_40,-0.4704,1
peptide_pv_41,-0.04324,1
peptide_pv_42,-0.84448,1
peptide_pv_43,0.07423,1
peptide_pv_44,0.68204,1
peptide_pv_45,1.45013,1
peptide_pv_46,-0.08043,1
peptide_pv_47,1.71768,1
peptide_pv_48,0.13251,1
peptide_pv_49,0.94969,1
peptide_pv_50,1.45013,1
peptide_pv_51,0.36962,1
peptide_pv_52,-0.66216,1
peptide_pv_53,0.6636,1
peptide_pv_54,0.21849,1
peptide_pv_55,-0.57531,1
peptide_pv_56,0.34816,1
peptide_pv_57,0.44535,1
peptide_pv_58,-0.25361,1
peptide_pv_59,0.174,1
peptide_pv_60,-1.34259,1
peptide_pv_61,0.1234,1
peptide_pv_62,0.67266,1
peptide_pv_63,0.0298,1
peptide_pv_64,1.48325,1
peptide_pv_65,3.59088,1
peptide_pv_66,0.39063,1
peptide_pv_67,2.13317,1
peptide_pv_68,2.31767,1
peptide_pv_69,-0.17429,1
peptide_pv_70,-0.60925,1
peptide_pv_71,-0.12621,1
peptide_pv_72,0.06031,1
peptide_pv_73,2.55311,1
peptide_pv_74,-0.70875,1
peptide_pv_75,1.97244,1
peptide_pv_76,1.94837,1
peptide_pv_77,0.27989,1
peptide_pv_78,-0.7297,1
peptide_pv_79,1.19625,1
peptide_pv_80,0.08496,1
peptide_pv_81,-0.60048,1
peptide_pv_82,-0.18976,1
peptide_pv_83,-0.2906,1
peptide_pv_84,-0.88097,1
peptide_pv_85,-1.04562,1
peptide_pv_86,2.13086,1
peptide_pv_87,0.63583,1
peptide_pv_88,0.88824,1
peptide_pv_89,-0.25842,1
peptide_pv_90,-0.23608,1
peptide_pv_91,-0.17005,1
peptide_pv_92,0.46577,1
peptide_pv_93,0.04487,1
peptide_pv_94,-0.82349,1
peptide_pv_95,-0.34237,1
peptide_pv_96,1.64045,1
peptide_pv_97,-0.12203,1
peptide_pv_98,1.12571,1
peptide_pv_99,-1.31964,1
peptide_pv_100,-0.17744,1
peptide_pv_101,-1.38386,1
peptide_pv_102,1.59843,1
peptide_pv_103,0.99639,1
peptide_pv_104,-0.41524,1
peptide_pv_105,1.52017,1
peptide_pv_106,-0.20011,1
peptide_pv_107,3.66348,1
peptide_pv_108,0.84751,1
peptide_pv_109,0.57806,1
peptide_pv_110,-0.12303,1
