,OVPC_Aromatic,OVPC_Negative,OVPC_Positive,OVPC_Polar,OVPC_Hydrophobic,OVPC_Aliphatic,OVPC_Tiny,OVPC_Charged,OVPC_Small,OVPC_Imino_acid,OVP_Aromatic_N1,OVP_Negative_N1,OVP_Positive_N1,OVP_Polar_N1,OVP_Hydrophobic_N1,OVP_Aliphatic_N1,OVP_Tiny_N1,OVP_Charged_N1,OVP_Small_N1,OVP_Imino_acid_N1,OVP_Aromatic_N2,OVP_Negative_N2,OVP_Positive_N2,OVP_Polar_N2,OVP_Hydrophobic_N2,OVP_Aliphatic_N2,OVP_Tiny_N2,OVP_Charged_N2,OVP_Small_N2,OVP_Imino_acid_N2,OVP_Aromatic_N3,OVP_Negative_N3,OVP_Positive_N3,OVP_Polar_N3,OVP_Hydrophobic_N3,OVP_Aliphatic_N3,OVP_Tiny_N3,OVP_Charged_N3,OVP_Small_N3,OVP_Imino_acid_N3,OVP_Aromatic_N4,OVP_Negative_N4,OVP_Positive_N4,OVP_Polar_N4,OVP_Hydrophobic_N4,OVP_Aliphatic_N4,OVP_Tiny_N4,OVP_Charged_N4,OVP_Small_N4,OVP_Imino_acid_N4,OVP_Aromatic_C1,OVP_Negative_C1,OVP_Positive_C1,OVP_Polar_C1,OVP_Hydrophobic_C1,OVP_Aliphatic_C1,OVP_Tiny_C1,OVP_Charged_C1,OVP_Small_C1,OVP_Imino_acid_C1,OVP_Aromatic_C2,OVP_Negative_C2,OVP_Positive_C2,OVP_Polar_C2,OVP_Hydrophobic_C2,OVP_Aliphatic_C2,OVP_Tiny_C2,OVP_Charged_C2,OVP_Small_C2,OVP_Imino_acid_C2,OVP_Aromatic_C3,OVP_Negative_C3,OVP_Positive_C3,OVP_Polar_C3,OVP_Hydrophobic_C3,OVP_Aliphatic_C3,OVP_Tiny_C3,OVP_Charged_C3,OVP_Small_C3,OVP_Imino_acid_C3,OVP_Aromatic_C4,OVP_Negative_C4,OVP_Positive_C4,OVP_Polar_C4,OVP_Hydrophobic_C4,OVP_Aliphatic_C4,OVP_Tiny_C4,OVP_Charged_C4,OVP_Small_C4,OVP_Imino_acid_C4,y
peptide_nv_11,-0.69263,0.35728,-0.70692,0.26569,0.05356,0.43685,0.65479,-0.45784,0.82985,-0.7232,-0.43592,-0.245,-0.51834,1.10896,0.55686,-0.51306,-0.61969,-0.6057,1.13471,-0.12693,-0.42669,4.26564,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,2.24676,1.05472,0.65836,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,1.88455,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,0.67609,-0.59174,1.92923,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_12,-0.62868,1.79853,-0.13542,0.28669,-0.14325,0.26785,-0.41917,1.19193,0.23584,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,2.42867,1.06194,0.55337,-0.69035,-0.51658,2.01859,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,1.84202,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,1.20249,-0.19704,-0.31346,3.28228,-0.50777,0.99435,-1.4791,-0.57779,-0.54288,1.565,1.15318,-0.20316,0
peptide_nv_13,0.2392,0.77397,-0.97846,0.08718,-0.54389,-0.35469,-0.12767,-0.42702,0.00552,0.66361,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,-1.80712,-0.69035,-0.51658,-0.49539,1.2458,7.60701,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,3.33105,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,3.06402,-0.29796,-0.47222,0.94382,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,3.19017,-0.30467,-0.50777,0.99435,0.67609,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_14,0.64158,-0.80945,-0.09251,2.24553,-1.16307,-2.02572,1.02362,-0.6932,0.64625,1.04184,2.29399,-0.245,-0.51834,1.10896,0.55686,-0.51306,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,-1.51892,-0.53413,-0.51834,-0.56907,1.19968,3.38181,-0.3348,-0.34722,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,2.83023,-0.25015,-0.46323,0.95894,0.63195,-0.54288,-0.63195,-0.55511,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,0.62144,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,0.67609,-0.59174,-0.51834,-0.59872,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_15,1.80138,-0.80945,-0.60753,-0.91037,0.23069,0.26785,-0.87262,-1.21928,-1.05399,0.41888,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,2.34364,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,-1.58239,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,-1.60917,-0.53763,-0.54113,-0.68143,1.12691,5.33229,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,0.99435,0.67609,-0.57779,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_16,-0.74439,0.24616,1.88787,0.57171,-0.99795,-0.16902,-1.04536,2.11049,-0.7776,0.20134,-0.43592,-0.245,-0.51834,-0.90174,-1.7958,-0.51306,-0.61969,-0.6057,1.13471,7.87854,-0.42669,4.26564,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,2.01859,1.2458,-0.13146,-0.41738,-0.29343,2.24676,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,-0.30021,1.80712,0.97649,-1.60917,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,-0.29796,2.11766,0.94382,0.67609,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,1.15318,-0.20316,0
peptide_nv_17,-0.59071,-0.11671,-1.05012,-1.60866,-0.2601,-0.07618,0.62943,-1.159,0.73969,1.70372,-0.43592,-0.245,1.92923,1.10896,-1.7958,-0.51306,-0.61969,1.65098,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,-0.53413,1.92923,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,-1.36975,-0.53063,-0.56558,-0.69931,1.15585,5.33229,-0.35333,-0.25015,-0.46323,-1.04282,-1.58239,-0.54288,-0.63195,-0.55511,1.02872,4.78172,2.81411,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,-0.57779,1.84202,-0.63898,1.15318,-0.20316,0
peptide_nv_18,-1.23619,0.35728,-0.28451,-0.44834,-0.95016,0.02642,-0.15665,-0.02636,0.54133,1.32053,-0.43592,-0.245,-0.51834,1.10896,-1.7958,-0.51306,1.61372,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,1.19968,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,0.73006,-0.53063,1.7681,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,-1.4791,-0.57779,-0.54288,1.565,-0.86717,-0.20316,0
peptide_nv_19,0.4851,1.96153,0.4547,2.34831,-1.45202,-0.72603,-1.77951,1.9153,-0.51656,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,-0.23443,-0.41175,1.06194,0.55337,-0.69035,-0.51658,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,2.88006,-0.53238,0.86517,-1.36975,-0.53063,-0.56558,1.42997,1.15585,-0.18754,2.83023,-0.25015,2.15876,0.95894,0.63195,-0.54288,-0.63195,1.80144,-0.97208,-0.20913,-0.35535,3.33105,-0.55337,0.97649,-1.60917,-0.53763,-0.54113,1.46751,1.12691,-0.18754,-0.32637,-0.29796,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,1.96938,0.99435,0.67609,-0.57779,-0.54288,1.565,-0.86717,-0.20316,0
peptide_nv_20,-0.4985,-0.01774,-0.97846,-0.88187,-0.54389,0.20232,-0.67828,-1.0126,0.39707,3.43724,-0.43592,-0.245,-0.51834,-0.90174,-1.7958,-0.51306,-0.61969,-0.6057,1.13471,7.87854,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,-0.69035,1.9358,-0.49539,1.2458,-0.13146,-0.41738,-0.29343,-0.44508,-0.94812,0.65836,1.87219,-0.51834,-0.56907,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,0.86517,0.73006,-0.53063,-0.56558,-0.69931,1.15585,-0.18754,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,2.81411,-0.30021,-0.55337,0.97649,0.62144,-0.53763,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,-0.47222,-1.05953,0.67609,1.68994,-0.51834,-0.59872,-0.83161,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,-1.4791,-0.57779,-0.54288,-0.63898,1.15318,4.92225,0
peptide_nv_21,2.20639,1.96153,-0.88292,1.78303,-0.39254,-0.72603,-0.49474,0.54894,-0.51656,-0.7232,-0.43592,-0.245,-0.51834,-0.90174,0.55686,1.94908,-0.61969,-0.6057,-0.88128,-0.12693,-0.42669,4.26564,-0.41175,1.06194,-1.80712,-0.69035,-0.51658,2.01859,1.2458,-0.13146,-0.41738,3.40797,-0.44508,1.05472,-1.51892,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,2.98686,-0.34722,-0.53238,0.86517,0.73006,-0.53063,-0.56558,-0.69931,-0.86517,-0.18754,-0.35333,-0.25015,-0.46323,0.95894,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,-0.55337,-1.02407,0.62144,1.86,-0.54113,-0.68143,-0.88738,-0.18754,-0.32637,-0.29796,2.11766,0.94382,-1.4791,-0.59174,-0.51834,1.67024,-0.83161,-0.19704,3.19017,-0.30467,-0.50777,0.99435,0.67609,-0.57779,-0.54288,-0.63898,-0.86717,-0.20316,0
peptide_nv_22,-0.4985,0.77397,0.16807,0.08718,-0.08983,0.20232,-0.12767,0.74414,1.18019,0.66361,-0.43592,-0.245,-0.51834,1.10896,0.55686,-0.51306,-0.61969,-0.6057,1.13471,-0.12693,-0.42669,-0.23443,-0.41175,-0.94168,0.55337,1.44853,-0.51658,-0.49539,-0.8027,-0.13146,-0.41738,-0.29343,2.24676,1.05472,0.65836,-0.53413,-0.51834,1.75726,-0.83356,-0.2957,-0.3348,-0.34722,-0.53238,-1.15585,-1.36975,-0.53063,-0.56558,-0.69931,1.15585,5.33229,-0.35333,-0.25015,-0.46323,-1.04282,0.63195,-0.54288,1.58239,-0.55511,1.02872,-0.20913,-0.35535,-0.30021,1.80712,0.97649,-1.60917,-0.53763,-0.54113,1.46751,-0.88738,-0.18754,-0.32637,3.35617,-0.47222,0.94382,-1.4791,-0.59174,-0.51834,1.67024,1.20249,-0.19704,-0.31346,-0.30467,-0.50777,-1.00568,0.67609,1.73074,-0.54288,-0.63898,1.15318,-0.20316,0
