,Boman_Index,y
peptide_pv_28,0.26178,1
peptide_pv_29,-0.05989,1
peptide_pv_30,0.02931,1
peptide_pv_31,0.86301,1
peptide_pv_32,-0.10008,1
peptide_pv_33,-0.87562,1
peptide_pv_34,-0.3926,1
peptide_pv_35,-0.44285,1
peptide_pv_36,-0.26982,1
peptide_pv_37,-1.71809,1
peptide_pv_38,-0.22622,1
peptide_pv_39,-0.52949,1
peptide_pv_40,-0.29784,1
peptide_pv_41,-1.1213,1
peptide_pv_42,-1.00785,1
peptide_pv_43,0.60486,1
peptide_pv_44,2.4206,1
peptide_pv_45,0.66753,1
peptide_pv_46,-0.54001,1
peptide_pv_47,-1.05732,1
peptide_pv_48,-0.19998,1
peptide_pv_49,-1.04256,1
peptide_pv_50,0.66753,1
peptide_pv_51,1.03852,1
peptide_pv_52,1.41612,1
peptide_pv_53,0.24966,1
peptide_pv_54,0.01584,1
peptide_pv_55,0.21335,1
peptide_pv_56,-0.60374,1
peptide_pv_57,-0.60374,1
peptide_pv_58,-1.11497,1
peptide_pv_59,0.37407,1
peptide_pv_60,-0.52228,1
peptide_pv_61,-0.64714,1
peptide_pv_62,0.20701,1
peptide_pv_63,0.86868,1
peptide_pv_64,-1.1646,1
peptide_pv_65,-0.9987,1
peptide_pv_66,-0.28514,1
peptide_pv_67,-1.40052,1
peptide_pv_68,-0.10008,1
peptide_pv_69,-0.31626,1
peptide_pv_70,-0.78255,1
peptide_pv_71,-0.83185,1
peptide_pv_72,-0.67709,1
peptide_pv_73,-1.57221,1
peptide_pv_74,-0.03086,1
peptide_pv_75,-1.86859,1
peptide_pv_76,-1.75731,1
peptide_pv_77,-0.60374,1
peptide_pv_78,2.34187,1
peptide_pv_79,0.86499,1
peptide_pv_80,-0.05989,1
peptide_pv_81,1.39648,1
peptide_pv_82,-1.40679,1
peptide_pv_83,-0.36854,1
peptide_pv_84,-0.74517,1
peptide_pv_85,0.53337,1
peptide_pv_86,1.83521,1
peptide_pv_87,-0.62333,1
peptide_pv_88,-1.05708,1
peptide_pv_89,0.16099,1
peptide_pv_90,-0.55976,1
peptide_pv_91,-1.44417,1
peptide_pv_92,-0.72798,1
peptide_pv_93,-1.77342,1
peptide_pv_94,-1.11443,1
peptide_pv_95,-1.29256,1
peptide_pv_96,-1.0552,1
peptide_pv_97,1.40598,1
peptide_pv_98,1.48563,1
peptide_pv_99,1.12549,1
peptide_pv_100,-0.60282,1
peptide_pv_101,-0.72692,1
peptide_pv_102,1.13699,1
peptide_pv_103,-0.77368,1
peptide_pv_104,-0.34997,1
peptide_pv_105,-0.19705,1
peptide_pv_106,0.37797,1
peptide_pv_107,-1.52683,1
peptide_pv_108,-0.90034,1
peptide_pv_109,0.23797,1
peptide_pv_110,-0.78061,1
