,Instability_index,y
peptide_pv_82,0.05473,1
peptide_pv_83,-0.19766,1
peptide_pv_84,-0.68313,1
peptide_pv_85,0.51246,1
peptide_pv_86,4.15917,1
peptide_pv_87,-0.65516,1
peptide_pv_88,-0.63967,1
peptide_pv_89,-0.41443,1
peptide_pv_90,-0.78145,1
peptide_pv_91,0.06717,1
peptide_pv_92,-2.16167,1
peptide_pv_93,-0.51326,1
peptide_pv_94,-2.27571,1
peptide_pv_95,-0.07877,1
peptide_pv_96,0.23912,1
peptide_pv_97,-1.11438,1
peptide_pv_98,1.47071,1
peptide_pv_99,-0.79162,1
peptide_pv_100,-0.31467,1
peptide_pv_101,0.30062,1
peptide_pv_102,-0.47021,1
peptide_pv_103,-1.13275,1
peptide_pv_104,-0.28185,1
peptide_pv_105,-0.18615,1
peptide_pv_106,-0.61077,1
peptide_pv_107,-0.88578,1
peptide_pv_108,-1.55513,1
peptide_pv_109,-0.43939,1
peptide_pv_110,-0.76285,1
