,Aromaticity,y
peptide_pv_28,-0.57347,1
peptide_pv_29,0.15647,1
peptide_pv_30,-0.64627,1
peptide_pv_31,-0.7467,1
peptide_pv_32,2.30335,1
peptide_pv_33,-0.11677,1
peptide_pv_34,-0.3874,1
peptide_pv_35,-0.82993,1
peptide_pv_36,-0.70228,1
peptide_pv_37,-0.2729,1
peptide_pv_38,1.4446,1
peptide_pv_39,0.89812,1
peptide_pv_40,-0.3874,1
peptide_pv_41,-0.33424,1
peptide_pv_42,0.04348,1
peptide_pv_43,0.72897,1
peptide_pv_44,-0.01528,1
peptide_pv_45,0.58585,1
peptide_pv_46,-1.13166,1
peptide_pv_47,0.89812,1
peptide_pv_48,0.10876,1
peptide_pv_49,-1.13166,1
peptide_pv_50,0.58585,1
peptide_pv_51,0.18173,1
peptide_pv_52,-0.22648,1
peptide_pv_53,0.18173,1
peptide_pv_54,0.15647,1
peptide_pv_55,0.15647,1
peptide_pv_56,-0.11677,1
peptide_pv_57,-0.11677,1
peptide_pv_58,-0.33424,1
peptide_pv_59,0.58585,1
peptide_pv_60,0.65455,1
peptide_pv_61,0.35685,1
peptide_pv_62,1.34918,1
peptide_pv_63,-0.64627,1
peptide_pv_64,-1.13166,1
peptide_pv_65,2.30335,1
peptide_pv_66,0.89812,1
peptide_pv_67,-0.2729,1
peptide_pv_68,2.30335,1
peptide_pv_69,-0.06844,1
peptide_pv_70,-0.33424,1
peptide_pv_71,-0.06844,1
peptide_pv_72,0.32449,1
peptide_pv_73,-0.43392,1
peptide_pv_74,-1.13166,1
peptide_pv_75,0.58585,1
peptide_pv_76,-0.3874,1
peptide_pv_77,-0.11677,1
peptide_pv_78,1.65929,1
peptide_pv_79,2.5896,1
peptide_pv_80,0.15647,1
peptide_pv_81,0.46317,1
peptide_pv_82,-0.20134,1
peptide_pv_83,-0.3874,1
peptide_pv_84,-0.47496,1
peptide_pv_85,0.05598,1
peptide_pv_86,0.83842,1
peptide_pv_87,-0.23855,1
peptide_pv_88,-0.60005,1
peptide_pv_89,0.15647,1
peptide_pv_90,-0.49372,1
peptide_pv_91,0.72897,1
peptide_pv_92,2.5896,1
peptide_pv_93,-0.51145,1
peptide_pv_94,-1.13166,1
peptide_pv_95,-0.20134,1
peptide_pv_96,-0.2729,1
peptide_pv_97,0.46317,1
peptide_pv_98,0.26382,1
peptide_pv_99,-0.35279,1
peptide_pv_100,-0.75953,1
peptide_pv_101,-0.11677,1
peptide_pv_102,1.65929,1
peptide_pv_103,-0.2729,1
peptide_pv_104,-0.3874,1
peptide_pv_105,3.56888,1
peptide_pv_106,1.34918,1
peptide_pv_107,2.5896,1
peptide_pv_108,0.10876,1
peptide_pv_109,1.34918,1
peptide_pv_110,0.65455,1
