,AASI,y
peptide_pv_65,0.22752,1
peptide_pv_66,0.59424,1
peptide_pv_67,-0.74345,1
peptide_pv_68,3.74401,1
peptide_pv_69,-0.37087,1
peptide_pv_70,-0.06183,1
peptide_pv_71,0.09785,1
peptide_pv_72,0.09423,1
peptide_pv_73,-0.22843,1
peptide_pv_74,-0.44079,1
peptide_pv_75,-1.26583,1
peptide_pv_76,0.88149,1
peptide_pv_77,0.47908,1
peptide_pv_78,0.91754,1
peptide_pv_79,-0.35034,1
peptide_pv_80,-0.27254,1
peptide_pv_81,-0.28693,1
peptide_pv_82,0.33141,1
peptide_pv_83,-1.24758,1
peptide_pv_84,0.02111,1
peptide_pv_85,0.12994,1
peptide_pv_86,-0.63039,1
peptide_pv_87,0.44308,1
peptide_pv_88,0.94013,1
peptide_pv_89,-0.20993,1
peptide_pv_90,-0.68943,1
peptide_pv_91,-0.33918,1
peptide_pv_92,1.63657,1
peptide_pv_93,-1.03118,1
peptide_pv_94,-0.55154,1
peptide_pv_95,0.24852,1
peptide_pv_96,-0.3765,1
peptide_pv_97,-1.01196,1
peptide_pv_98,-1.04428,1
peptide_pv_99,-0.69903,1
peptide_pv_100,-0.14402,1
peptide_pv_101,-0.31548,1
peptide_pv_102,-0.25741,1
peptide_pv_103,-0.19901,1
peptide_pv_104,-1.2974,1
peptide_pv_105,-1.06817,1
peptide_pv_106,0.6743,1
peptide_pv_107,-0.60846,1
peptide_pv_108,0.42165,1
peptide_pv_109,1.01852,1
peptide_pv_110,-1.37053,1
