,Polarity,y
peptide_nv_87,-0.29806,0
peptide_nv_88,0.1144,0
peptide_nv_89,1.18509,0
peptide_nv_90,0.26829,0
peptide_nv_91,-0.49468,0
peptide_nv_92,-1.27692,0
peptide_nv_93,-1.03133,0
peptide_nv_94,0.28116,0
peptide_nv_95,-1.41146,0
peptide_nv_96,0.04685,0
peptide_nv_97,-1.41834,0
peptide_nv_98,0.25763,0
peptide_nv_99,-0.7275,0
peptide_nv_100,0.14282,0
peptide_nv_101,0.08677,0
peptide_nv_102,-0.01413,0
peptide_nv_103,-0.5503,0
peptide_nv_104,-1.15129,0
peptide_nv_105,0.22097,0
peptide_nv_106,0.94501,0
peptide_nv_107,-0.27218,0
peptide_nv_108,-0.55301,0
peptide_nv_109,-0.32774,0
peptide_nv_110,0.09422,0
peptide_pv_1,-0.84399,1
peptide_pv_2,0.7969,1
peptide_pv_3,1.8612,1
peptide_pv_4,0.7704,1
peptide_pv_5,1.56623,1
peptide_pv_6,2.31625,1
peptide_pv_7,-1.37382,1
peptide_pv_8,1.41365,1
peptide_pv_9,-0.9724,1
peptide_pv_10,-0.56183,1
peptide_pv_11,0.56766,1
peptide_pv_12,-0.11584,1
peptide_pv_13,0.59332,1
peptide_pv_14,-0.80469,1
peptide_pv_15,-0.0994,1
peptide_pv_16,-0.54588,1
peptide_pv_17,0.40498,1
peptide_pv_18,0.34606,1
peptide_pv_19,-1.03203,1
peptide_pv_20,2.56154,1
peptide_pv_21,2.55797,1
peptide_pv_22,0.41573,1
peptide_pv_23,2.15658,1
peptide_pv_24,-0.19178,1
peptide_pv_25,0.68634,1
peptide_pv_26,0.44225,1
peptide_pv_27,-1.45869,1
peptide_pv_28,0.26645,1
peptide_pv_29,0.57821,1
peptide_pv_30,-1.34854,1
peptide_pv_31,0.43089,1
peptide_pv_32,-0.64235,1
peptide_pv_33,-1.16177,1
peptide_pv_34,-1.16115,1
peptide_pv_35,-0.71845,1
peptide_pv_36,0.3717,1
peptide_pv_37,0.43699,1
peptide_pv_38,-0.61808,1
peptide_pv_39,2.36662,1
peptide_pv_40,-1.15957,1
peptide_pv_41,1.3352,1
peptide_pv_42,0.49936,1
peptide_pv_43,-0.98957,1
peptide_pv_44,0.2464,1
peptide_pv_45,-0.33688,1
peptide_pv_46,-0.04504,1
peptide_pv_47,2.15652,1
peptide_pv_48,0.32853,1
peptide_pv_49,0.20699,1
peptide_pv_50,-0.33688,1
peptide_pv_51,-0.79222,1
peptide_pv_52,1.3622,1
peptide_pv_53,-0.9849,1
peptide_pv_54,0.44285,1
peptide_pv_55,0.79177,1
peptide_pv_56,2.47391,1
peptide_pv_57,2.48365,1
peptide_pv_58,-0.24335,1
peptide_pv_59,0.77587,1
peptide_pv_60,-0.12879,1
peptide_pv_61,0.70689,1
peptide_pv_62,2.21876,1
peptide_pv_63,0.43793,1
peptide_pv_64,1.20809,1
peptide_pv_65,0.62763,1
peptide_pv_66,1.19833,1
peptide_pv_67,1.21483,1
peptide_pv_68,-0.49475,1
peptide_pv_69,0.60437,1
peptide_pv_70,1.80828,1
peptide_pv_71,0.81952,1
peptide_pv_72,0.24283,1
peptide_pv_73,0.80628,1
peptide_pv_74,0.22286,1
peptide_pv_75,0.72688,1
peptide_pv_76,1.4319,1
peptide_pv_77,2.85028,1
peptide_pv_78,-1.42768,1
peptide_pv_79,1.2805,1
peptide_pv_80,0.49719,1
peptide_pv_81,-0.7105,1
peptide_pv_82,-0.59227,1
peptide_pv_83,-1.08024,1
peptide_pv_84,0.00292,1
peptide_pv_85,-0.88385,1
peptide_pv_86,-1.00961,1
peptide_pv_87,0.70899,1
peptide_pv_88,1.28438,1
peptide_pv_89,0.68036,1
peptide_pv_90,-0.02509,1
peptide_pv_91,-0.21457,1
peptide_pv_92,1.5534,1
peptide_pv_93,0.74834,1
peptide_pv_94,-0.29999,1
peptide_pv_95,-0.53323,1
peptide_pv_96,1.244,1
peptide_pv_97,-1.06408,1
peptide_pv_98,-1.50995,1
peptide_pv_99,-0.25984,1
peptide_pv_100,0.12251,1
peptide_pv_101,-1.19916,1
peptide_pv_102,-0.60483,1
peptide_pv_103,0.02827,1
peptide_pv_104,-1.11796,1
peptide_pv_105,-0.58857,1
peptide_pv_106,1.68779,1
peptide_pv_107,1.1216,1
peptide_pv_108,1.35698,1
peptide_pv_109,2.12928,1
peptide_pv_110,-1.29768,1
