,Kytedoolittle,y
peptide_nv_72,-0.77642,0
peptide_nv_73,-1.06786,0
peptide_nv_74,-0.96829,0
peptide_nv_75,-0.71594,0
peptide_nv_76,-1.09498,0
peptide_nv_77,0.48834,0
peptide_nv_78,0.98581,0
peptide_nv_79,0.33003,0
peptide_nv_80,0.19428,0
peptide_nv_81,-0.79089,0
peptide_nv_82,-1.24696,0
peptide_nv_83,-1.08426,0
peptide_nv_84,0.43159,0
peptide_nv_85,-0.61403,0
peptide_nv_86,0.00954,0
peptide_nv_87,-0.44111,0
peptide_nv_88,0.38964,0
peptide_nv_89,0.54955,0
peptide_nv_90,-0.54454,0
peptide_nv_91,-0.1731,0
peptide_nv_92,-0.95868,0
peptide_nv_93,-1.27389,0
peptide_nv_94,0.04917,0
peptide_nv_95,-0.72665,0
peptide_nv_96,0.92486,0
peptide_nv_97,-1.37166,0
peptide_nv_98,0.40728,0
peptide_nv_99,-0.65567,0
peptide_nv_100,0.0881,0
peptide_nv_101,0.87576,0
peptide_nv_102,0.07535,0
peptide_nv_103,-0.2846,0
peptide_nv_104,-1.26362,0
peptide_nv_105,0.90634,0
peptide_nv_106,0.29195,0
peptide_nv_107,-1.27915,0
peptide_nv_108,-0.24232,0
peptide_nv_109,-0.50346,0
peptide_nv_110,-0.23418,0
peptide_pv_1,-0.79672,1
peptide_pv_2,0.94032,1
peptide_pv_3,2.17644,1
peptide_pv_4,1.40248,1
peptide_pv_5,1.56073,1
peptide_pv_6,2.27725,1
peptide_pv_7,-1.29285,1
peptide_pv_8,1.5262,1
peptide_pv_9,-0.02199,1
peptide_pv_10,-1.25348,1
peptide_pv_11,0.53731,1
peptide_pv_12,-0.60083,1
peptide_pv_13,-0.15567,1
peptide_pv_14,-1.3912,1
peptide_pv_15,0.21092,1
peptide_pv_16,-0.68736,1
peptide_pv_17,1.0428,1
peptide_pv_18,0.87985,1
peptide_pv_19,-1.273,1
peptide_pv_20,2.06556,1
peptide_pv_21,2.03627,1
peptide_pv_22,0.76844,1
peptide_pv_23,1.38965,1
peptide_pv_24,-0.71841,1
peptide_pv_25,0.44422,1
peptide_pv_26,0.62861,1
peptide_pv_27,-0.83225,1
peptide_pv_28,0.60687,1
peptide_pv_29,0.41488,1
peptide_pv_30,-1.33244,1
peptide_pv_31,0.35063,1
peptide_pv_32,-0.98661,1
peptide_pv_33,-1.27177,1
peptide_pv_34,-1.21024,1
peptide_pv_35,-0.85893,1
peptide_pv_36,0.4758,1
peptide_pv_37,1.24601,1
peptide_pv_38,-0.58511,1
peptide_pv_39,2.3995,1
peptide_pv_40,-1.17158,1
peptide_pv_41,1.71801,1
peptide_pv_42,0.47061,1
peptide_pv_43,0.1531,1
peptide_pv_44,0.05964,1
peptide_pv_45,-1.11288,1
peptide_pv_46,0.04118,1
peptide_pv_47,2.11926,1
peptide_pv_48,0.17229,1
peptide_pv_49,0.25475,1
peptide_pv_50,-1.11288,1
peptide_pv_51,-1.24895,1
peptide_pv_52,1.219,1
peptide_pv_53,-0.82423,1
peptide_pv_54,0.33051,1
peptide_pv_55,0.57928,1
peptide_pv_56,2.40261,1
peptide_pv_57,2.32314,1
peptide_pv_58,0.12483,1
peptide_pv_59,0.65782,1
peptide_pv_60,-0.15908,1
peptide_pv_61,0.89649,1
peptide_pv_62,1.35763,1
peptide_pv_63,0.30723,1
peptide_pv_64,1.50723,1
peptide_pv_65,1.82115,1
peptide_pv_66,1.0893,1
peptide_pv_67,1.77677,1
peptide_pv_68,-0.69129,1
peptide_pv_69,0.47308,1
peptide_pv_70,2.15413,1
peptide_pv_71,0.65788,1
peptide_pv_72,0.83373,1
peptide_pv_73,1.14633,1
peptide_pv_74,0.06233,1
peptide_pv_75,1.27795,1
peptide_pv_76,1.06305,1
peptide_pv_77,2.54806,1
peptide_pv_78,-0.04297,1
peptide_pv_79,2.95848,1
peptide_pv_80,0.3797,1
peptide_pv_81,-0.32875,1
peptide_pv_82,0.02469,1
peptide_pv_83,-1.14985,1
peptide_pv_84,-0.17637,1
peptide_pv_85,-1.06911,1
peptide_pv_86,-0.98954,1
peptide_pv_87,0.39036,1
peptide_pv_88,0.9859,1
peptide_pv_89,0.4801,1
peptide_pv_90,0.17586,1
peptide_pv_91,-0.23852,1
peptide_pv_92,0.0055,1
peptide_pv_93,0.90094,1
peptide_pv_94,-0.424,1
peptide_pv_95,0.29592,1
peptide_pv_96,2.07632,1
peptide_pv_97,-0.46026,1
peptide_pv_98,-0.67584,1
peptide_pv_99,-0.1924,1
peptide_pv_100,0.20829,1
peptide_pv_101,-1.20609,1
peptide_pv_102,-0.43601,1
peptide_pv_103,0.44209,1
peptide_pv_104,-1.16678,1
peptide_pv_105,-0.6749,1
peptide_pv_106,0.99007,1
peptide_pv_107,1.6206,1
peptide_pv_108,1.08565,1
peptide_pv_109,1.45949,1
peptide_pv_110,-1.08768,1
