,AAC_A,AAC_R,AAC_N,AAC_D,AAC_C,AAC_Q,AAC_E,AAC_G,AAC_H,AAC_I,AAC_L,AAC_K,AAC_M,AAC_F,AAC_P,AAC_S,AAC_T,AAC_W,AAC_Y,AAC_V,y
peptide_nv_40,0.36812,0.67201,0.67235,0.40743,1.28681,3.25855,-0.62828,-1.07829,-0.4973,-0.90428,-0.67459,-0.50898,1.49111,-0.78908,0.35543,0.05112,1.41265,-0.50082,-0.55741,-1.01459,0
peptide_nv_41,-0.29054,0.67201,0.67235,1.46874,-0.42846,1.98057,1.17087,-0.22944,-0.4973,0.74187,-1.12354,-0.96126,1.49111,-0.78908,-0.7232,0.05112,-0.75343,-0.50082,-0.55741,1.81783,0
peptide_nv_42,-0.9492,-0.01719,-0.63081,0.40743,0.42918,0.7026,2.07045,0.61941,-0.4973,-0.90428,-1.12354,0.84787,-0.49469,-0.78908,-0.7232,0.05112,0.32961,-0.50082,2.24239,-0.07045,0
peptide_nv_43,0.7445,-0.7064,-0.63081,0.71066,-0.42846,2.71084,-0.62828,-1.07829,-0.4973,-0.90428,-1.12354,-0.96126,7.1648,0.3083,3.43724,-0.86606,0.63905,-0.50082,1.24246,-1.01459,0
peptide_nv_44,-0.10235,1.06584,-0.63081,2.0752,-0.42846,-0.57537,0.52832,0.01309,-0.4973,1.2122,0.03091,-0.96126,2.05848,0.3083,-0.7232,-0.86606,-0.75343,-0.50082,1.24246,-1.01459,0
peptide_nv_45,0.16229,-0.31872,1.56828,0.54009,-0.42846,0.86235,-0.12227,-0.12334,-0.4973,-0.4413,0.64422,-0.70685,-0.49469,-0.78908,-0.11647,0.16577,-0.14422,-0.50082,1.01748,0.57865,0
peptide_nv_46,-0.49321,-0.22926,1.17357,0.81562,-0.42846,-0.57537,-0.0055,-0.49063,0.54631,0.23536,-0.1911,-0.96126,-0.49469,-0.19818,3.01053,0.40388,-0.00363,-0.50082,0.41175,0.29268,0
peptide_nv_47,-0.9492,-0.05347,1.83834,-0.65388,1.19653,1.84605,-0.62828,0.53006,0.9308,-0.12453,-1.12354,-0.1043,-0.49469,0.01952,0.29866,0.00285,-0.75343,-0.50082,0.76881,0.77431,0
peptide_nv_48,-0.64521,-0.7064,-0.02935,-0.65388,-0.42846,2.96363,-0.62828,7.54079,-0.4973,-0.5244,-0.91633,-0.96126,-0.49469,0.39272,-0.22537,-0.86606,-0.75343,-0.50082,1.38091,-1.01459,0
peptide_nv_49,-0.9492,-0.7064,-0.63081,3.75463,0.75903,1.19413,0.61728,0.09704,-0.4973,-0.90428,-1.12354,0.29121,-0.49469,-0.78908,2.26378,0.40388,0.74617,-0.50082,-0.55741,-1.01459,0
peptide_nv_50,-0.54038,-0.27861,0.17805,0.66361,0.10387,0.21785,-0.06993,0.50233,-0.4973,0.11747,-0.56622,-0.68053,0.73787,-0.25931,-0.0537,0.27251,1.26327,0.11847,1.18039,0.15745,0
peptide_nv_51,-0.03721,-0.7064,1.17357,0.81562,-0.42846,-0.57537,-0.62828,-1.07829,1.58993,0.23536,-0.50191,-0.33502,-0.49469,0.39272,0.77029,1.67382,-0.75343,-0.50082,1.38091,0.29268,0
peptide_nv_52,-0.10235,-0.7064,1.04469,0.71066,-0.42846,-0.57537,1.68491,-1.07829,-0.4973,0.15396,-0.54631,-0.37975,2.05848,-0.78908,0.66361,2.67162,-0.75343,-0.50082,-0.55741,0.19931,0
peptide_nv_53,0.41879,0.24789,2.07576,-0.65388,-0.42846,0.30938,0.61728,-0.49063,-0.4973,0.23536,0.11972,-0.64814,-0.49469,-0.78908,0.02355,1.03885,-0.00363,-0.50082,1.38091,-1.01459,0
peptide_nv_54,-0.9492,-0.7064,1.97552,1.46874,-0.42846,-0.57537,-0.62828,0.61941,-0.4973,-0.90428,-1.12354,-0.96126,7.44849,0.91796,-0.7232,-0.86606,3.57874,-0.50082,-0.55741,0.87369,0
peptide_nv_55,-0.23066,0.04546,1.50164,-0.07499,0.03934,0.81878,0.84375,0.31074,-0.4973,-0.00638,-0.38889,0.02554,-0.49469,-0.32352,-0.7232,-0.36578,1.01882,-0.50082,0.20617,-0.4996,0
peptide_nv_56,-0.10235,1.95196,-0.63081,0.71066,-0.42846,1.06774,-0.62828,-1.07829,-0.4973,-0.90428,-0.54631,-0.37975,-0.49469,-0.78908,2.05043,1.4924,-0.75343,-0.50082,-0.55741,1.4132,0
peptide_nv_57,0.12861,0.98529,1.50164,0.21446,-0.42846,-0.57537,-0.62828,-0.38378,-0.4973,-0.23086,-0.02156,-0.96126,-0.49469,-0.78908,2.80687,-0.86606,1.90495,-0.50082,0.58796,-0.24211,0
peptide_nv_58,-0.9492,-0.01719,-0.63081,-0.65388,0.42918,-0.57537,0.27129,-0.22944,-0.4973,-0.90428,0.22332,-0.96126,1.49111,0.91796,-0.7232,1.88547,1.41265,0.49692,0.84249,-0.07045,0
peptide_nv_59,-0.03721,0.24789,1.17357,0.81562,-0.42846,1.19413,-0.62828,-1.07829,1.58993,1.375,-1.12354,0.91745,-0.49469,-0.78908,-0.7232,-0.86606,0.74617,-0.50082,1.38091,-1.01459,0
peptide_nv_60,0.36812,-0.01719,-0.63081,-0.65388,-0.42846,0.7026,1.17087,0.61941,-0.4973,1.56494,-0.67459,-0.50898,3.4769,-0.78908,-0.7232,0.05112,0.32961,-0.50082,0.84249,-1.01459,0
peptide_nv_61,-0.9492,1.95196,2.72018,0.71066,-0.42846,0.24618,1.10661,-0.5326,0.47177,0.68308,-0.54631,0.20175,-0.49469,-0.24039,-0.7232,-0.86606,-0.75343,-0.50082,-0.55741,-1.01459,0
peptide_nv_62,-0.9492,-0.7064,2.97795,0.81562,0.75903,2.96363,0.61728,1.27237,-0.4973,-0.90428,-1.12354,-0.33502,-0.49469,0.39272,0.77029,-0.86606,0.74617,-0.50082,-0.55741,-1.01459,0
peptide_nv_63,-0.03721,0.24789,1.17357,-0.65388,-0.42846,-0.57537,0.61728,0.09704,-0.4973,1.375,0.11972,0.29121,-0.49469,-0.78908,-0.7232,-0.86606,0.74617,-0.50082,-0.55741,0.29268,0
peptide_nv_64,0.36812,1.36121,-0.63081,-0.65388,-0.42846,-0.57537,1.17087,-0.22944,-0.4973,-0.90428,-0.67459,0.39559,-0.49469,0.06444,-0.7232,0.9683,1.41265,-0.50082,-0.55741,-0.07045,0
peptide_nv_65,1.84042,1.48284,-0.63081,-0.65388,-0.42846,-0.57537,0.32421,0.71927,-0.4973,-0.90428,-0.17281,-0.48237,-0.49469,-0.78908,-0.7232,1.0762,0.39332,-0.50082,-0.55741,-0.01491,0
peptide_nv_66,0.32107,0.40125,-0.21194,0.71066,-0.15279,0.24618,0.23917,-0.5326,-0.4973,0.15396,-0.40201,-0.96126,0.78189,0.03396,0.31691,0.90278,0.63905,-0.50082,-0.55741,0.50278,0
peptide_nv_67,1.02678,-0.18949,0.34656,0.93808,-0.42846,-0.57537,2.07045,-1.07829,-0.4973,0.33033,0.22332,0.05638,-0.49469,-0.78908,-0.7232,-0.17818,0.05885,-0.50082,-0.55741,-0.30648,0
peptide_nv_68,-0.9492,0.42139,-0.63081,1.08281,-0.42846,1.51586,0.84375,-1.07829,-0.4973,0.44257,-0.38889,-0.96126,-0.49469,-0.78908,-0.7232,3.63644,1.01882,-0.50082,-0.55741,0.53037,0
peptide_nv_69,0.92278,-0.05347,-0.63081,-0.65388,0.38404,0.63534,0.22395,1.33423,-0.4973,1.43499,-0.69822,-0.96126,1.38659,-0.78908,-0.7232,-0.86606,0.27261,-0.50082,0.76881,0.77431,0
peptide_nv_70,-0.29054,-0.7064,1.97552,-0.65388,-0.42846,-0.57537,1.17087,0.61941,-0.4973,1.56494,-0.22563,-0.96126,-0.49469,0.06444,0.35543,0.9683,-0.75343,-0.50082,0.84249,-0.07045,0
peptide_nv_71,-0.20821,-0.7064,-0.63081,1.73406,0.53638,-0.57537,-0.62828,0.83162,-0.4973,1.8736,-0.61847,-0.45244,1.73933,-0.78908,1.70372,-0.86606,-0.75343,-0.50082,-0.55741,1.10973,0
peptide_nv_72,-0.5101,-0.24693,-0.63081,1.46874,-0.42846,1.12859,-0.02857,0.61941,-0.4973,-0.90428,-0.52494,-0.65974,-0.49469,1.48697,0.71498,-0.86606,1.41265,-0.50082,0.37586,0.87369,0
peptide_nv_73,1.02678,-0.7064,-0.63081,0.93808,-0.42846,-0.57537,-0.62828,0.19498,-0.4973,-0.90428,-1.12354,0.39559,-0.49469,-0.78908,2.5127,1.88547,-0.75343,-0.50082,-0.55741,1.81783,0
peptide_nv_74,-0.9492,0.59946,-0.63081,0.35157,-0.42846,0.63534,1.07618,-0.27412,-0.4973,-0.90428,-0.69822,-0.96126,3.26787,0.82811,1.32053,0.00285,1.29865,0.44441,0.76881,-1.01459,0
peptide_nv_75,-0.32521,-0.7064,-0.63081,1.35702,-0.42846,0.63534,0.22395,-1.07829,-0.4973,-0.12453,-0.69822,-0.96126,1.38659,0.82811,2.34239,0.87175,1.29865,-0.50082,-0.55741,0.77431,0
peptide_nv_76,0.84715,0.42139,0.79082,-0.07499,-0.42846,0.1217,0.35307,1.23675,0.32494,0.89152,-0.38889,-0.71456,-0.49469,-0.78908,-0.7232,-0.36578,-0.75343,-0.50082,0.20617,0.53037,0
peptide_nv_77,0.66751,-0.7064,-0.63081,1.08281,-0.42846,1.51586,3.78782,0.31074,-0.4973,0.44257,-0.75622,-0.59121,-0.49469,-0.78908,-0.7232,-0.11564,0.1327,-0.50082,-0.55741,-0.24211,0
peptide_nv_78,0.44561,-0.7064,0.74901,-0.65388,-0.42846,0.77777,1.2767,-1.07829,-0.4973,-0.03279,-0.17281,1.43318,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,-0.50082,2.40708,-0.01491,0
peptide_nv_79,0.03879,0.32741,-0.63081,-0.65388,-0.42846,-0.57537,2.07045,-1.07829,-0.4973,-0.90428,-0.45011,-0.28284,-0.49469,-0.78908,-0.7232,-0.86606,2.49569,-0.50082,1.54244,3.23405,0
peptide_nv_80,-0.10235,0.17972,-0.63081,0.71066,-0.42846,-0.57537,1.68491,0.01309,-0.4973,0.15396,-0.54631,0.20175,-0.49469,-0.78908,-0.7232,0.31317,-0.75343,-0.50082,1.24246,1.4132,0
peptide_nv_81,-0.52578,-0.26334,1.88243,0.02839,-0.42846,0.24618,1.10661,0.01309,-0.4973,0.15396,-0.83493,-0.67051,-0.49469,-0.24039,0.66361,0.31317,-0.75343,0.14059,1.24246,1.4132,0
peptide_nv_82,-0.9492,-0.7064,1.32393,-0.65388,-0.42846,1.34159,-0.62828,1.46826,-0.4973,0.33033,-0.45011,-0.28284,-0.49469,-0.78908,0.89475,0.50971,-0.75343,-0.50082,1.54244,1.81783,0
peptide_nv_83,-0.4103,0.42139,0.43541,-0.65388,-0.42846,-0.57537,0.84375,-0.38378,-0.4973,0.44257,-0.02156,0.51894,-0.49469,-0.09074,-0.7232,0.63478,1.01882,-0.50082,-0.55741,-0.24211,0
peptide_nv_84,0.44561,0.02335,-0.63081,1.5936,-0.42846,2.13092,0.32421,-0.17951,1.09881,-0.90428,-0.64818,-0.48237,-0.49469,0.11465,1.56096,-0.86606,-0.75343,-0.50082,0.92484,-0.01491,0
peptide_nv_85,0.03879,-0.18949,-0.63081,0.93808,-0.42846,-0.57537,-0.62828,-0.44165,0.63328,-0.90428,-0.78683,-0.96126,-0.49469,1.77147,0.89475,2.57335,0.87113,-0.50082,1.54244,-0.30648,0
peptide_nv_86,0.12861,-0.7064,-0.63081,9.76624,-0.42846,-0.57537,2.31579,-1.07829,-0.4973,0.44257,-1.12354,-0.96126,-0.49469,-0.78908,1.04184,-0.86606,-0.75343,-0.50082,-0.55741,-1.01459,0
peptide_nv_87,1.14302,-0.7064,2.12883,1.5936,-0.42846,-0.57537,1.2767,-0.17951,1.09881,-0.03279,-0.64818,-0.96126,1.60792,-0.78908,-0.7232,0.10507,-0.75343,-0.50082,-0.55741,0.98477,0
peptide_nv_88,0.12861,0.42139,-0.63081,-0.65388,-0.42846,-0.57537,-0.62828,0.31074,-0.4973,-0.90428,-1.12354,-0.22116,-0.49469,0.60759,1.04184,3.63644,1.01882,-0.50082,-0.55741,0.53037,0
peptide_nv_89,-0.9492,-0.7064,-0.63081,3.16683,-0.42846,-0.57537,-0.62828,1.97757,-0.4973,-0.90428,-1.12354,-0.96126,-0.49469,2.28358,3.15988,-0.86606,-0.75343,-0.50082,4.48222,-1.01459,0
peptide_nv_90,1.20642,-0.7064,1.50164,0.21446,0.27324,0.47024,0.10773,-0.38378,0.73606,1.11599,-0.75622,-0.22116,-0.49469,-0.09074,0.15932,-0.86606,-0.75343,-0.50082,0.58796,-0.24211,0
peptide_nv_91,-0.9492,0.84431,-0.63081,4.12201,-0.42846,-0.57537,-0.62828,0.83162,-0.4973,0.02168,0.39168,-0.96126,1.73933,-0.78908,0.49026,-0.86606,-0.75343,-0.50082,-0.55741,1.10973,0
peptide_nv_92,-0.9492,-0.05347,-0.63081,1.35702,-0.42846,0.63534,0.22395,1.33423,-0.4973,-0.12453,-0.69822,-0.96126,-0.49469,0.01952,1.32053,-0.86606,1.29865,-0.50082,-0.55741,2.56321,0
peptide_nv_93,-0.9492,0.42139,-0.63081,-0.65388,-0.42846,-0.57537,0.84375,0.31074,-0.4973,3.13627,-1.12354,-0.22116,-0.49469,-0.78908,-0.7232,0.63478,2.79107,-0.50082,-0.55741,0.53037,0
peptide_nv_94,1.27378,-0.7064,0.83525,1.73406,-0.42846,-0.57537,-0.62828,0.83162,-0.4973,1.8736,-1.12354,0.05638,-0.49469,-0.78908,-0.7232,-0.86606,0.46499,-0.50082,1.01748,0.04757,0
peptide_nv_95,1.27378,0.06896,2.30131,-0.65388,-0.42846,-0.57537,1.39576,-0.12334,-0.4973,0.94764,-1.12354,-0.45244,-0.49469,0.17113,-0.7232,0.16577,-0.75343,-0.50082,-0.55741,1.10973,0
peptide_nv_96,-0.9492,0.06896,-0.63081,0.54009,-0.42846,-0.57537,0.38374,0.83162,1.19857,0.02168,-0.61847,-0.45244,-0.49469,-0.78908,-0.7232,1.19759,-0.75343,0.62164,1.01748,2.17189,0
peptide_nv_97,-0.9492,0.24789,-0.63081,0.81562,0.75903,-0.57537,-0.62828,-1.07829,-0.4973,0.23536,-0.50191,0.29121,2.25487,0.39272,0.77029,-0.86606,-0.75343,-0.50082,-0.55741,2.90723,0
peptide_nv_98,-0.4103,-0.1425,2.56786,-0.65388,-0.42846,0.47024,0.84375,-1.07829,0.73606,1.11599,-0.38889,-0.59121,-0.49469,-0.78908,-0.7232,3.63644,-0.75343,-0.50082,-0.55741,-0.24211,0
peptide_nv_99,1.24634,0.67201,0.23796,-0.65388,-0.42846,1.12859,1.17087,-1.07829,-0.4973,-0.35556,-0.22563,0.54635,0.82917,-0.22006,-0.7232,-0.86606,-0.75343,0.16434,-0.55741,-0.38516,0
peptide_nv_100,-0.29054,-0.7064,-0.63081,-0.65388,-0.42846,1.98057,1.17087,1.46826,-0.4973,1.56494,-0.67459,-0.50898,-0.49469,0.06444,-0.7232,-0.86606,2.49569,0.49692,-0.55741,-1.01459,0
peptide_nv_101,3.00277,-0.7064,-0.63081,2.53004,-0.42846,-0.57537,2.07045,-1.07829,-0.4973,1.56494,-1.12354,-0.96126,-0.49469,-0.78908,-0.7232,-0.86606,-0.75343,-0.50082,3.64228,-1.01459,0
peptide_nv_102,1.02678,-0.01719,0.67235,-0.65388,-0.42846,1.98057,0.27129,-0.22944,-0.4973,-0.08121,-0.22563,-0.50898,-0.49469,-0.78908,-0.7232,0.05112,1.41265,-0.50082,0.84249,-0.07045,0
peptide_nv_103,-0.9492,1.06584,0.48619,0.25581,-0.42846,-0.57537,0.14278,0.37688,-0.4973,2.62318,-0.35391,-0.18592,1.20742,-0.78908,0.20134,-0.86606,0.17489,-0.50082,-0.55741,-0.20532,0
peptide_nv_104,1.87363,1.06584,0.48619,0.25581,-0.42846,0.52003,3.22705,-1.07829,-0.4973,-0.90428,-1.12354,-0.96126,-0.49469,-0.78908,1.12589,-0.07991,1.10321,-0.50082,-0.55741,-1.01459,0
peptide_nv_105,0.12861,0.42139,-0.63081,1.08281,-0.42846,3.60709,-0.62828,-1.07829,1.96942,0.44257,-0.38889,-0.96126,-0.49469,-0.78908,-0.7232,0.63478,-0.75343,-0.50082,4.02407,-1.01459,0
peptide_nv_106,-0.9492,-0.7064,1.40892,0.17671,-0.42846,-0.57537,1.48377,-0.41397,-0.4973,-0.26014,-0.42083,0.45458,-0.49469,-0.12111,0.12095,-0.14827,0.09417,-0.50082,2.72931,0.4632,0
peptide_nv_107,1.68544,-0.7064,0.23796,0.05366,-0.42846,1.12859,-0.02857,0.05351,-0.4973,-0.35556,-0.82424,-0.65974,0.82917,0.34895,-0.7232,0.9683,-0.0314,0.82951,-0.55741,0.24427,0
peptide_nv_108,1.02678,-0.7064,1.32393,0.93808,-0.42846,3.25855,-0.62828,-1.07829,-0.4973,-0.90428,-1.12354,-0.96126,-0.49469,-0.78908,2.5127,0.50971,-0.75343,-0.50082,-0.55741,3.23405,0
peptide_nv_109,0.80723,-0.7064,-0.63081,-0.65388,0.1433,1.12859,1.77059,0.61941,0.50766,-0.35556,-0.52494,-0.35822,-0.49469,-0.22006,0.71498,-0.86606,-0.75343,-0.50082,1.30912,0.24427,0
peptide_nv_110,0.36812,-0.24693,0.23796,0.05366,-0.42846,0.27661,-0.02857,-0.51239,-0.4973,-0.35556,-0.82424,-0.0567,-0.49469,-0.78908,0.71498,1.57975,0.69063,0.16434,1.30912,0.24427,0
peptide_pv_1,-0.9492,-0.7064,0.15109,-0.0171,2.65902,-0.57537,-0.08854,0.95895,-0.4973,0.57725,-0.85417,-0.68989,-0.49469,-0.78908,0.57116,0.78486,0.54622,-0.50082,1.12247,0.68487,1
peptide_pv_2,0.36812,-0.7064,0.67235,-0.65388,-0.42846,-0.57537,-0.62828,1.46826,-0.4973,-0.08121,1.57019,-0.0567,-0.49469,-0.78908,0.35543,0.05112,-0.75343,-0.50082,-0.55741,-0.07045,1
