,Isoelectric_point,y
peptide_pv_16,1.16726,1
peptide_pv_17,1.26829,1
peptide_pv_18,0.99589,1
peptide_pv_19,-0.66327,1
peptide_pv_20,1.03681,1
peptide_pv_21,1.03681,1
peptide_pv_22,0.33104,1
peptide_pv_23,-1.9084,1
peptide_pv_24,-2.01926,1
peptide_pv_25,0.33104,1
peptide_pv_26,-0.08794,1
peptide_pv_27,0.99589,1
peptide_pv_28,0.74187,1
peptide_pv_29,1.02147,1
peptide_pv_30,0.14233,1
peptide_pv_31,0.32417,1
peptide_pv_32,1.16726,1
peptide_pv_33,0.18445,1
peptide_pv_34,-0.66303,1
peptide_pv_35,0.08342,1
peptide_pv_36,1.16981,1
peptide_pv_37,1.11482,1
peptide_pv_38,1.16726,1
peptide_pv_39,0.99589,1
peptide_pv_40,-0.66399,1
peptide_pv_41,0.96008,1
peptide_pv_42,0.99589,1
peptide_pv_43,-0.35139,1
peptide_pv_44,1.19667,1
peptide_pv_45,1.16981,1
peptide_pv_46,0.17838,1
peptide_pv_47,0.98054,1
peptide_pv_48,0.99589,1
peptide_pv_49,0.96008,1
peptide_pv_50,1.16981,1
peptide_pv_51,0.07807,1
peptide_pv_52,0.32928,1
peptide_pv_53,0.13394,1
peptide_pv_54,1.02147,1
peptide_pv_55,1.04704,1
peptide_pv_56,0.99589,1
peptide_pv_57,0.99589,1
peptide_pv_58,0.96008,1
peptide_pv_59,1.17109,1
peptide_pv_60,0.34511,1
peptide_pv_61,0.18445,1
peptide_pv_62,-1.9084,1
peptide_pv_63,1.22033,1
peptide_pv_64,0.96008,1
peptide_pv_65,1.11738,1
peptide_pv_66,0.17838,1
peptide_pv_67,0.88335,1
peptide_pv_68,1.16726,1
peptide_pv_69,1.01123,1
peptide_pv_70,0.96008,1
peptide_pv_71,-0.10009,1
peptide_pv_72,0.47827,1
peptide_pv_73,0.88335,1
peptide_pv_74,0.00206,1
peptide_pv_75,0.88335,1
peptide_pv_76,0.9345,1
peptide_pv_77,0.99589,1
peptide_pv_78,0.26598,1
peptide_pv_79,1.21713,1
peptide_pv_80,1.02147,1
peptide_pv_81,-0.11128,1
peptide_pv_82,0.17902,1
peptide_pv_83,-0.66303,1
peptide_pv_84,0.96008,1
peptide_pv_85,0.23361,1
peptide_pv_86,1.24718,1
peptide_pv_87,0.33104,1
peptide_pv_88,0.27541,1
peptide_pv_89,1.03681,1
peptide_pv_90,0.33688,1
peptide_pv_91,0.9345,1
peptide_pv_92,0.9345,1
peptide_pv_93,0.9345,1
peptide_pv_94,1.01123,1
peptide_pv_95,0.17902,1
peptide_pv_96,1.11738,1
peptide_pv_97,0.48994,1
peptide_pv_98,0.20491,1
peptide_pv_99,0.61767,1
peptide_pv_100,0.21578,1
peptide_pv_101,-0.10009,1
peptide_pv_102,-0.02272,1
peptide_pv_103,0.96008,1
peptide_pv_104,-0.66303,1
peptide_pv_105,0.27317,1
peptide_pv_106,-1.9084,1
peptide_pv_107,0.88335,1
peptide_pv_108,0.09046,1
peptide_pv_109,-1.9084,1
peptide_pv_110,1.01123,1
