,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
peptide_nv_55,0.53405,-0.27412,-0.26509,-0.27205,0.57198,0.0,0.91931,1.00448,2.10435,-0.3016,0.0,0.17862,-0.57968,-0.51852,0.33622,0.53405,0.44459,0.57875,0.47074,-0.02387,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.05425,-0.61025,0.75035,-0.52199,-0.21868,0.0,-0.08385,-0.20303,-0.35674,0.3782,0.05425,-0.61234,1.04418,-0.14903,0.06716,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.01816,-0.85308,-0.61456,-0.85981,-0.8726,0.0,0.49946,-0.5124,0.36302,0.2621,-0.57185,-0.68269,-0.61669,-0.63015,-0.09124,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.2478,0.42828,1.52736,0.8728,1.06324,-0.18729,0.10568,-0.31351,-0.26441,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.61027,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_56,-0.01774,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,1.94232,-0.01774,-0.58435,0.89724,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,6.4761,-0.19945,0.88295,-0.61025,1.10479,0.63208,-0.56203,0.0,1.04186,-0.80433,-0.85519,-0.71736,0.88295,0.97298,0.41777,2.08537,0.03516,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,3.50213,-0.29822,6.32584,-1.0025,-1.14177,-0.10717,-1.11044,-1.09453,0.0,0.09555,-0.16701,0.559,-0.18418,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,1.43773,-0.4388,-0.39194,-0.39872,1.00024,0.28446,0.03895,1.08695,-0.15888,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,2.09499,1.88328,5.0041,2.43245,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,2.05043,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_57,-0.30564,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,0.55202,-0.57968,-0.51852,-0.5091,-0.30564,-0.58435,0.33305,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,3.67048,3.51958,-0.3083,0.09253,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.06816,0.16517,-0.3083,0.21511,0.64623,-0.30122,-0.37732,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,3.01145,-0.26458,2.21182,-0.25081,-0.90854,-0.70187,-0.43831,-1.11044,-1.09453,0.0,0.53518,-0.77884,0.24955,-0.05345,-0.92589,0.20212,0.12283,-0.63015,-0.61326,0.0,-0.45258,2.40345,1.47228,3.06104,0.16469,0.33925,0.60165,-0.36703,-0.38607,0.0924,-0.87435,-0.8121,-0.80863,0.1208,0.0,2.70019,0.9361,4.27835,2.74975,-0.76675,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,2.80687,6.19861,4.8748,-0.2037,-0.18655,0
peptide_nv_58,-0.19368,-0.27412,-0.26509,-0.27205,-0.2865,0.0,2.06028,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,1.15947,-0.5091,-0.19368,0.38407,0.54463,-0.56241,-0.55338,0.0,-0.3358,2.47821,2.73149,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.95285,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.22182,-0.85519,-0.71736,-0.95285,-0.25578,-0.72451,-0.87193,-0.89291,0.0,0.67928,0.72505,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.6626,-0.05495,0.92764,0.39332,-0.17511,0.0,1.07307,0.02419,0.79417,2.00087,1.02137,0.41031,0.30771,0.32501,1.54941,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.09249,-0.12163,-0.24239,-0.5406,-0.54835,0.27886,1.8928,2.08598,1.36822,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,1.05886,1.40155,-0.37466,-0.39474,1.01961,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_59,0.04316,-0.27412,-0.26509,-0.27205,-0.2865,0.0,3.07446,-0.34299,-0.398,-0.3016,0.0,-0.53423,1.48555,-0.51852,-0.5091,0.04316,0.78757,-0.51323,0.98732,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.05825,0.61962,-0.46484,0.74748,1.65067,0.0,0.17289,0.04295,-0.85519,-0.71736,1.05825,2.21636,3.01386,2.3811,2.20065,0.0,1.1886,1.27897,1.65662,2.03264,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.43975,-1.14177,-0.93502,-1.11044,-1.09453,0.0,0.24942,-0.86227,0.79417,1.25384,-0.92589,-0.68269,-0.61669,0.8026,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,2.41423,2.29797,2.59664,2.75733,1.50718,2.09326,1.73907,1.99816,0.82401,2.6922,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.35269,-0.35851,1.53344,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_60,0.42209,-0.27412,-0.26509,-0.27205,-0.2865,0.0,2.06028,-0.34299,-0.398,-0.3016,0.0,-0.53423,2.26002,-0.51852,2.99292,0.42209,1.35248,-0.51323,0.47074,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.50972,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.12916,-0.80433,0.14171,-0.71736,-0.50972,-0.25578,0.1322,-0.14903,-0.23,0.0,0.67928,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.14124,-1.14177,0.92764,-0.60919,-0.63482,0.0,0.36708,-0.5494,-0.06814,1.16046,-0.92589,-0.68269,0.30771,-0.63015,0.46807,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.09249,-0.12163,0.17963,-0.06947,-1.03518,0.27886,0.04803,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.66243,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_61,1.16982,-0.27412,-0.26509,-0.27205,0.75083,0.0,4.22387,1.2636,4.10623,2.50121,0.0,0.31063,0.29407,-0.51852,0.51233,1.16982,1.85462,1.43973,1.91716,1.3661,0.0,-0.3358,1.39362,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.45268,1.57618,3.15738,0.49359,-0.14715,0.0,0.05878,-0.0874,0.3411,1.26833,1.45268,2.81503,3.49314,2.16423,1.42726,0.0,0.22656,0.25634,1.2198,1.4152,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.0025,-0.79962,-0.55293,-0.80969,-0.82636,0.0,0.02716,-0.28467,0.27679,0.10996,-0.50862,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,2.27676,2.99045,2.80912,2.47465,2.4538,-0.0874,0.28717,0.37685,0.49748,0.54936,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.4985,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_62,0.89577,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,1.99846,-0.5091,0.89577,-0.58435,2.56416,-0.56241,-0.55338,0.0,-0.3358,-0.34174,4.25865,-0.34322,0.0,6.67272,-0.2196,-0.18725,-0.19945,-0.78241,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-0.78241,0.06116,0.52162,-0.87193,0.13828,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.99625,-1.14177,-0.93502,-1.11044,-1.09453,0.0,-1.75088,-0.86227,-0.49929,-0.05345,-0.02716,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.31446,0.42828,1.36895,1.34393,-0.00742,-0.74667,0.43236,-0.8121,0.82401,0.97793,0.0,2.30681,2.09854,-0.51158,2.74975,-0.44175,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.77029,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_63,0.04316,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,3.45441,-0.398,-0.3016,0.0,1.36671,-0.57968,-0.51852,2.2147,0.04316,-0.58435,1.02547,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.44469,-0.61025,-0.46484,0.74748,-0.56203,0.0,-0.85407,0.89023,-0.85519,-0.71736,0.44469,0.06116,-0.72451,1.29675,0.13828,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.22976,-1.14177,-0.03191,1.1452,-1.09453,0.0,2.24972,-0.02796,-0.49929,1.25384,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.21468,-0.19495,-0.47258,-0.06947,-0.00742,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_64,0.42209,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,2.26772,2.10435,2.10081,0.0,0.80761,-0.57968,-0.51852,-0.5091,0.42209,-0.58435,0.54463,0.47074,0.54347,0.0,1.79481,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,1.26277,1.99418,0.71238,-0.52199,0.1492,0.0,-0.85407,0.36068,1.13862,1.55201,1.26277,3.54751,1.84562,1.29675,0.4329,0.0,-0.54307,0.72505,0.9286,1.15058,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.347,-1.14177,-0.93502,-1.11044,-1.09453,0.0,-1.04489,-0.5494,-0.93045,-0.52035,-0.27681,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.68105,1.63808,1.8677,1.34393,0.91216,-0.74667,0.04803,0.15392,0.2798,0.36569,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.66243,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_65,-0.15746,-0.27412,-0.26509,-0.27205,-0.2865,0.0,2.2124,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.15746,0.44459,0.61515,-0.56241,0.62784,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.48079,0.31215,-0.46484,0.38478,0.96984,0.0,-0.08385,-0.80433,-0.85519,0.50461,0.48079,0.59996,0.18932,1.45166,1.24878,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.27607,-1.14177,-0.93502,-0.57338,-1.09453,0.0,-1.75088,-0.47292,-0.86885,-0.4557,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.27938,-0.03914,0.26403,0.53627,0.57512,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_66,0.57604,-0.27412,0.25768,-0.27205,0.19227,0.0,1.13091,-0.34299,0.31021,0.34521,0.0,0.29527,-0.15899,0.43128,0.43376,0.57604,0.31364,0.42709,0.02239,0.92314,0.0,-0.3358,0.4938,-0.32283,-0.34322,0.0,-0.22455,1.05568,1.19571,-0.19945,-0.68381,-0.61025,-0.46484,-0.28247,-0.37054,0.0,-0.63001,-0.28655,-0.00876,-0.71736,-0.68381,-0.78133,-0.21683,-0.46274,-0.35749,0.0,-0.54307,-0.49359,-0.11536,-0.43713,0.0,2.24855,-0.26458,-0.29822,1.01393,-0.09818,-0.13399,-0.19915,-0.54298,0.01939,0.0,0.21305,-0.16701,0.89179,-0.4557,-0.29999,-0.00701,-0.61669,-0.63015,-0.031,0.0,-0.45258,0.08754,0.27637,0.20008,0.10667,-0.21762,0.28904,-0.28281,0.05083,-0.74667,-0.87435,-0.23964,-0.19254,-0.43964,0.0,1.35555,0.04155,0.0608,0.6751,-0.68292,-0.35851,-0.37466,-0.39474,-0.0125,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.31691,-0.13961,-0.14919,0.91872,-0.18655,0
peptide_nv_67,1.96153,2.27732,1.01808,-0.27205,-0.2865,0.0,1.42531,1.55571,1.3894,3.06177,0.0,1.44935,2.51817,0.68004,1.94232,1.96153,2.27879,1.02547,1.65149,0.9822,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.0666,-0.61025,-0.46484,-0.52199,-0.56203,0.0,0.21754,0.04295,-0.14312,-0.71736,-0.0666,0.10801,-0.72451,-0.87193,0.49919,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.44268,-0.74012,-0.48346,-0.39436,-0.45093,0.0,-0.70725,-0.02796,0.67098,0.4041,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.78748,0.83473,-0.16566,0.19975,0.52269,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_68,1.20581,-0.27412,-0.26509,-0.27205,3.27005,0.0,3.76411,-0.34299,-0.398,-0.3016,0.0,1.74689,-0.57968,-0.51852,-0.5091,1.20581,1.06196,3.24802,1.37475,1.64031,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.67086,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,1.55201,-0.67086,0.27668,0.79853,0.4835,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.5797,-0.21798,-0.93502,-1.11044,-1.09453,0.0,0.64948,0.34285,1.4409,2.00087,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,2.11429,2.29797,2.66484,2.934,2.37266,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_69,-0.22609,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.22609,0.33027,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.97617,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.16943,-0.25609,-0.85519,-0.71736,-0.97617,-1.01644,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.1126,-0.11533,-0.35065,-0.64051,-0.2364,0.0,-0.41735,-0.61688,-0.17593,0.208,-0.92589,-0.68269,-0.61669,0.26532,0.39599,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-1.20344,-0.61044,-1.08643,-1.48287,-1.52202,0.22489,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.69263,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_70,0.42209,-0.27412,1.49927,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,0.84017,1.15947,1.24191,0.42209,0.38407,0.54463,0.47074,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-1.39597,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-1.39597,-1.01644,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.26068,-0.59836,0.30676,-0.60919,-0.17511,0.0,0.36708,-1.12299,0.79417,1.16046,-0.27681,-0.68269,1.23212,-0.63015,1.54941,0.0,0.99295,-0.4388,1.9694,-0.39872,-0.30465,-1.00149,0.60165,-0.5406,-0.54835,0.27886,0.04803,-0.8121,1.36822,-0.73634,0.0,-0.44684,1.29129,-0.51158,1.61654,-0.08866,-0.35851,0.93716,-0.39474,-0.39275,0.0,2.4998,-0.33045,-0.26815,-0.25203,0.35543,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_71,0.57604,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,0.98652,2.66569,1.41762,1.53375,0.57604,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,5.29326,-0.2196,5.45097,-0.19945,-0.89745,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.0325,-0.13861,-0.85519,-0.71736,-0.89745,-1.01644,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.61236,0.70582,-0.22543,0.0463,-0.02187,0.0,-0.95076,-1.69658,0.19719,0.60019,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,1.18569,3.62155,-0.39194,2.1961,-1.74428,-1.44141,-1.08643,-1.48287,-1.52202,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,1.75608,-0.48466,1.82198,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,1.70372,-0.13961,-0.14919,4.37233,-0.18655,0
peptide_nv_72,0.83261,0.8544,-0.26509,0.85377,0.79593,0.0,-0.37377,-0.34299,1.16597,-0.3016,0.0,2.09784,2.14643,0.53022,0.55674,0.83261,0.04885,-0.51323,0.72903,0.78191,0.0,1.05729,1.46303,1.58612,1.31509,0.0,-0.22455,-0.2196,-0.18725,2.7111,-0.80514,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.05872,-0.85519,-0.71736,-0.80514,-0.51908,-0.72451,-0.87193,-0.4894,0.0,-0.54307,0.28634,-0.52744,-0.43713,0.0,2.39075,-0.26458,-0.29822,-0.25081,-0.14124,-0.43116,-0.53765,-0.48387,-0.53488,0.0,-0.82767,0.506,-0.17593,0.68545,0.80501,0.03197,0.56655,-0.03317,0.04494,0.0,0.49258,-0.4388,1.0839,-0.39872,0.09249,-0.00319,-0.54624,-0.01058,-0.04034,-0.06298,-0.27126,0.42441,0.55191,0.60526,0.0,0.82408,0.65195,0.75243,2.05997,0.67635,-0.35851,0.4649,-0.39474,0.46695,0.0,-0.26043,-0.33045,1.87888,-0.25203,0.71498,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_73,0.11421,-0.27412,-0.26509,-0.27205,-0.2865,0.0,3.38794,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,0.11421,0.91229,-0.51323,-0.56241,1.3661,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,6.66687,-0.18725,-0.19945,-0.0666,-0.61025,-0.46484,-0.52199,-0.56203,0.0,0.26625,-0.80433,-0.85519,1.26833,-0.0666,-1.01644,-0.72451,0.3329,0.26717,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,5.94566,-0.26458,-0.29822,-0.25081,-1.347,-1.14177,-0.93502,-1.11044,-1.09453,0.0,-1.75088,-1.69658,-0.35557,0.10996,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,1.78143,-0.4388,-0.39194,-0.39872,-0.10608,-0.08164,-0.4112,-0.69765,0.18191,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,2.55714,5.19839,2.85911,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,2.5127,-0.13961,-0.14919,-0.2037,7.34041,0
peptide_nv_74,0.94064,1.35596,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,0.75665,1.05459,1.12518,0.94064,0.33027,-0.51323,-0.56241,-0.55338,0.0,-0.3358,2.31234,-0.32283,-0.34322,0.0,4.37363,-0.2196,-0.18725,-0.19945,-0.55637,-0.61025,-0.46484,0.27143,-0.56203,0.0,-0.16943,-0.80433,0.07941,0.34168,-0.55637,-0.29804,-0.72451,-0.19422,-0.2742,0.0,0.61138,-0.49359,0.83759,-0.43713,0.0,-0.21618,2.39427,-0.29822,-0.25081,-0.26816,-0.11533,0.23371,-1.11044,-0.66547,0.0,-0.41735,-0.07703,2.24932,1.77676,0.91888,-0.68269,1.12336,0.26532,1.40523,0.0,0.91264,1.23311,1.82182,1.67713,0.67775,1.05151,0.50235,-0.15781,-0.15888,0.22489,0.86793,1.0063,1.23217,-0.73634,0.0,1.38893,1.18683,-0.51158,-0.42325,0.93807,-0.35851,-0.37466,-0.39474,2.24366,0.0,-0.26043,-0.33045,2.9524,2.89332,1.32053,-0.13961,-0.14919,-0.2037,3.82783,0
peptide_nv_75,0.94064,-0.27412,-0.26509,1.41667,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,0.75665,1.05459,1.12518,0.94064,1.24488,0.4824,0.40617,0.47034,0.0,-0.3358,-0.34174,-0.32283,2.19952,0.0,4.37363,3.83126,4.3938,-0.19945,-1.39597,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-1.39597,-1.01644,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.1126,-0.11533,0.23371,-0.17059,-0.2364,0.0,0.91619,-0.07703,0.63249,0.99238,0.30396,0.34959,0.25334,-0.63015,0.39599,0.0,0.91264,1.23311,1.82182,1.67713,-0.07473,0.22053,0.50235,-0.15781,-0.15888,-0.74667,-0.00321,-0.8121,1.23217,0.29222,0.0,3.22469,1.18683,3.28045,1.48055,-0.14906,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,2.31849,-0.26815,2.89332,2.34239,-0.13961,5.76139,-0.2037,3.82783,0
peptide_nv_76,0.19818,-0.27412,0.64555,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,0.17862,0.88597,0.32047,1.18153,0.19818,-0.06988,0.03276,-0.04584,-0.02387,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.42916,-0.14905,-0.46484,-0.52199,-0.56203,0.0,0.30126,-0.50368,-0.85519,-0.16958,-0.42916,-0.61234,-0.72451,-0.51048,-0.57289,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.36047,-0.5644,-0.61456,-0.35856,-0.42874,0.0,-0.62571,-0.5124,0.79417,0.2621,-0.92589,-0.68269,-0.61669,-0.15257,-0.09124,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.26855,-0.27286,0.00265,-0.30503,-0.58192,0.37209,0.10568,-0.31351,-0.26441,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.61027,-0.35851,0.30241,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
