,Z3__1,Z3__2,Z3__3,Z3__4,Z3__5,Z3__6,Z3__7,Z3__8,Z3__9,Z3__10,Z3__11,Z3__12,Z3__13,Z3__14,Z3__15,Z3__16,Z3__17,Z3__18,Z3__19,Z3__20,Z3__21,Z3__22,Z3__23,Z3__24,Z3__25,Z3__26,Z3__27,Z3__28,Z3__29,Z3__30,y
peptide_nv_40,-1.70935,0.26218,0.29271,0.20474,-0.03508,0.47229,0.01059,-0.19815,-0.04637,-0.53443,-0.39118,-0.27441,-0.14782,0.01351,0.51863,-1.3357,0.17397,-0.45973,-0.90934,-1.25313,-0.72747,0.08194,-0.82624,-0.60429,0.81593,1.08805,-2.28695,-0.50695,-0.34834,-1.21532,0
peptide_nv_41,-0.28198,-0.94366,-0.28879,0.23882,0.19353,1.46762,0.69965,-1.23438,-0.11729,0.85705,0.85293,-1.33854,-0.88749,-0.15059,-0.32442,-0.20113,-0.66513,-0.89871,0.42716,0.31852,0.35084,-1.05805,-0.10736,1.30374,-1.40698,-0.41174,-0.2805,-0.00989,0.13125,0.61291,0
peptide_nv_42,-1.2856,1.15258,1.23239,0.21044,0.1747,-0.38919,-0.49141,-0.74339,-0.04292,0.06892,-0.90537,-0.31327,-1.16502,-0.10548,-1.09752,0.44686,0.76019,-1.51687,-0.78681,-0.67156,-1.09219,-0.11015,-0.55792,-0.51408,0.46371,0.77517,-1.79552,-0.00508,1.37443,-0.94513,0
peptide_nv_43,-1.7252,-0.17798,0.42768,-0.85608,0.04911,-0.80575,-0.26712,0.70328,-0.31919,-0.36733,0.02208,-0.02311,-0.75646,-0.45553,-0.37001,-1.7006,-0.64711,-0.54133,-0.50386,-0.24533,1.24177,-0.06488,-0.33572,0.45988,-0.39029,-0.86123,-0.99866,0.40714,0.09964,-0.99679,0
peptide_nv_44,0.91167,-0.59403,0.5951,-0.78903,-0.93047,0.76935,-1.75208,0.70154,0.49011,0.60802,0.88596,-0.28763,0.09409,-2.25355,0.22658,-0.13313,-0.7434,-1.46379,-0.02802,0.0963,-0.1346,0.15896,-0.55405,-1.09248,-0.66189,-0.24418,-0.75717,0.13428,0.17287,-0.81725,0
peptide_nv_45,-0.28115,0.48247,0.10345,-1.30555,-1.0105,0.65433,-1.20114,0.07784,0.19956,0.41973,1.13745,0.24185,-0.86079,-0.90754,-0.22752,-0.24876,-1.0326,0.05103,0.03655,0.21431,0.84203,0.00959,-0.44477,0.1469,0.11885,-0.87692,-0.00418,-0.72067,-0.46909,-0.86738,0
peptide_nv_46,-0.34196,0.90996,-0.11764,0.20601,-0.07571,0.4397,0.10475,0.31001,0.81171,0.24703,0.96887,-0.69364,-1.70128,-0.4859,0.60533,-0.65657,-0.24395,0.16525,-0.40854,-0.45162,1.38207,-0.03841,-0.76304,-0.38639,-0.90734,-0.52124,-0.08653,-1.06,-0.57991,-0.49019,0
peptide_nv_47,-0.91371,0.71648,0.32909,0.29624,-0.61066,-0.03575,-0.23833,-0.93207,-0.09712,0.21122,-0.07802,-0.44713,-1.59669,-1.80128,-1.8212,0.42353,-0.89281,-0.53474,-0.73886,-2.06746,-0.4298,0.98417,0.84396,-0.54389,0.74557,0.68219,1.01284,1.55375,-0.25964,-0.84055,0
peptide_nv_48,-1.07817,-0.37135,0.61282,-0.29505,-0.3906,-5.10774,-0.62162,-0.24784,-3.05908,-0.56029,0.27842,-0.20088,-0.4234,0.32662,-0.00082,6.74588,2.22245,3.04601,9.62634,2.11447,-0.4084,0.20559,0.13437,-0.95833,-0.13309,-1.73887,-0.37144,-0.5288,-0.19277,-0.48668,0
peptide_nv_49,-1.24021,1.30366,1.42457,0.42547,0.23895,-0.34901,0.49932,0.71763,0.13647,-0.08865,0.40731,0.85403,-0.20712,1.57682,1.04691,-0.5999,-0.81519,-0.92904,-1.03454,-0.97856,0.33623,-0.98073,1.43285,1.57043,-2.59959,1.25607,0.9635,-0.22008,1.19153,-0.48104,0
peptide_nv_50,-0.47996,0.21271,0.99266,-0.86948,-1.23336,-0.85489,0.1422,0.6629,0.66344,0.16525,0.64492,-0.63838,-0.70815,-1.04617,0.35526,0.63136,-0.89975,0.94737,0.69888,0.3307,0.73858,-1.04756,0.08172,-0.00933,-0.63061,-0.44882,-0.82455,-0.40232,-0.40909,-0.31734,0
peptide_nv_51,-0.18474,0.36971,0.33374,-0.28441,-0.02807,0.44977,-0.41055,1.27273,-0.27095,0.66196,0.96029,0.53049,1.73149,1.36865,0.25598,-1.08874,-1.4851,0.42074,-1.89462,0.6348,1.06764,-0.20171,0.51736,-0.23221,0.45448,-0.71629,0.30041,0.55771,-0.05396,-0.17871,0
peptide_nv_52,-0.52886,-0.56284,-0.46794,0.09733,0.15524,0.6355,0.83683,-0.75147,-1.52189,0.82136,0.96688,-0.39631,-1.06442,0.50885,0.20798,-1.46841,-0.15413,-1.04035,-0.38136,0.56021,0.76821,-0.64207,-0.5575,0.17873,0.5171,-0.85289,0.21362,-1.05185,-0.90363,-0.77964,0
peptide_nv_53,-0.53774,0.74267,-0.08728,0.02192,-0.54474,0.45512,0.67073,-0.29025,0.18197,0.08028,0.29915,-0.89441,-0.2701,0.5013,-0.46432,-0.59806,-0.59089,0.06132,-0.16507,-0.37856,-0.01805,-0.24337,0.15823,0.13575,0.19264,-0.78574,-0.29449,-0.34206,0.21352,-0.75796,0
peptide_nv_54,-0.50217,0.02519,0.35047,-1.32195,-1.54659,-0.88297,-0.77074,-1.45865,1.92376,3.45959,1.14821,-1.16664,-1.17419,-0.34591,0.45834,0.42432,0.75117,-1.24093,-1.09877,-1.30503,1.84267,-0.33284,0.06135,-0.55981,-0.59085,-1.15012,-0.77428,-0.21056,-0.46962,-0.62266,0
peptide_nv_55,-0.42089,-0.55406,0.64868,-0.9293,-0.53733,0.19229,-1.73158,0.06289,-0.41511,-0.17512,-0.12754,0.32377,-0.53498,-1.22171,-0.62395,0.10146,-1.67114,0.08497,-1.22578,0.10417,-0.23064,1.80435,-1.17788,0.50004,-0.4383,-0.0291,-0.42146,-0.22158,-0.35537,0.1005,0
peptide_nv_56,-1.12569,-0.36519,-0.09056,-0.43428,-0.88854,1.42945,-1.52492,-0.28617,0.00303,0.1057,-0.87576,0.63159,0.27355,-0.14255,-0.13066,-0.74578,-1.85785,0.58138,-1.50406,0.22231,-0.97745,0.43308,-0.40959,1.19109,0.80476,1.02156,-0.45699,0.29306,0.2363,-1.96237,0
peptide_nv_57,-1.00224,-0.59032,0.75527,-1.36048,-0.98947,0.62849,-0.94051,-0.98184,-0.44051,-0.30924,-0.02457,0.31081,-0.05769,1.55415,-0.40323,-0.2386,0.45705,-0.18726,-1.63814,-1.16515,0.51826,-0.46692,1.02755,0.65302,1.56182,0.10852,0.35924,0.34608,-0.4046,-0.2257,0
peptide_nv_58,0.1075,-0.30878,-0.06648,-0.58523,-0.54858,-1.6253,1.13102,-0.2833,0.6298,-0.61319,0.34067,-0.17899,-0.13148,1.15561,-0.99173,0.01396,0.42489,0.78037,0.78409,-0.24684,0.39899,-1.2868,0.44111,-0.65705,-0.0685,-0.62794,-0.76253,-0.64264,0.00782,-0.65921,0
peptide_nv_59,-0.4461,-0.61558,0.10071,-0.07999,-0.83415,1.71782,-0.67749,0.29095,-0.15191,0.64934,-0.60095,-0.91098,-0.67488,-0.95917,-0.64023,-0.98142,-1.20134,-0.33334,-0.17668,0.0343,-0.40953,-0.30114,-0.38072,-0.41469,-0.1302,0.6284,0.30322,-0.04667,1.28492,1.25464,0
peptide_nv_60,-0.55802,-1.0263,0.84797,-1.38454,-0.62522,-0.10825,-0.05602,-0.95988,-0.11003,-0.86702,0.22401,0.04,-0.06395,-0.01355,-0.20141,0.31178,0.8284,-0.04881,-0.84519,-0.91445,-0.08097,0.55704,0.40326,0.74367,0.1258,-0.97351,0.06413,-0.04073,0.12329,-0.40048,0
peptide_nv_61,0.67556,0.36961,0.77435,0.08009,-0.29051,2.0838,1.42754,0.89348,-0.21515,0.83216,-0.82581,-1.27881,-1.57716,-0.04253,-0.90809,-0.56733,0.69658,0.44263,-0.33456,0.45567,-1.50715,-1.18572,-1.76915,-0.15197,-0.14113,0.97831,1.37307,1.33935,0.40728,-0.63137,0
peptide_nv_62,-0.78228,0.67565,1.31941,-0.43281,-0.76416,-1.16119,-0.76202,-0.78429,-0.61529,-0.51647,0.14821,-0.50562,1.57513,-0.80022,1.54222,0.53006,0.12141,-1.06741,-1.25365,-0.53863,0.24563,2.16295,-1.11164,-1.12513,-0.33124,0.11391,-1.17967,0.37253,-0.03136,0.10141,0
peptide_nv_63,0.2668,-2.36725,0.06682,0.69928,-1.25469,1.43253,-0.31679,-0.62169,0.04776,0.59298,0.00194,1.52228,-1.53372,0.47312,0.27666,0.08629,-0.57624,-1.23208,0.5996,0.92333,-0.08439,1.69781,1.24507,-0.28325,0.92403,-0.07187,0.41339,0.36329,1.30687,-0.34011,0
peptide_nv_64,-0.87921,0.52068,0.25481,-0.11372,-0.73703,0.19272,0.06999,-0.58083,-0.32187,-0.22858,-1.56542,-1.45094,-0.90783,-0.9746,-0.59464,-0.02799,1.08987,0.20066,-0.04789,0.8226,-1.4451,0.02291,0.54985,1.09147,0.18646,0.53614,1.47007,0.67185,0.09221,0.19588,0
peptide_nv_65,-1.37296,0.45848,0.43862,0.30723,-0.41847,-0.11133,0.6979,-0.86125,-1.22365,-1.11764,-0.68381,-1.08329,-0.17979,0.07062,-0.58752,0.94139,-0.55057,-1.08019,1.13444,1.44637,-1.28207,0.90807,2.63677,-0.25166,-1.27479,-0.09332,0.40428,-0.4965,0.69825,1.14049,0
peptide_nv_66,-0.42455,-0.02347,0.15171,-1.11504,0.06932,0.4075,0.13706,0.21907,0.07712,0.12993,0.6043,0.32951,-0.28952,-0.19907,-0.44937,-0.54487,0.27099,-0.00962,0.23851,0.21988,0.45623,0.15736,0.32291,0.37965,-0.47418,-0.3833,-0.77942,0.2104,0.21564,-0.40147,0
peptide_nv_67,0.02215,-0.37384,-0.4373,-0.35539,-0.4009,1.46406,0.66478,-0.06894,-0.95177,-0.73381,0.54833,0.01954,-0.9742,-0.02114,-0.68293,-1.34876,-0.03732,-0.6457,-1.03571,-0.31902,0.28427,0.53563,0.1507,0.1069,-0.16786,-0.35543,-0.22975,-0.36021,-0.02623,-0.51223,0
peptide_nv_68,-0.42668,0.91387,0.15717,-0.55259,-0.74354,0.76952,0.53314,-0.11183,-1.56326,-1.02383,0.84031,-0.40365,-1.29372,1.05222,0.81718,-1.02877,-0.06316,-0.70274,0.32797,-1.08889,0.38413,0.65973,-0.47315,0.94545,0.85173,-0.56688,-0.98985,-0.3435,-0.49871,0.19239,0
peptide_nv_69,-0.89177,-0.87071,0.13743,-0.3441,-0.40914,-0.19292,1.56477,0.36161,0.49208,-0.53612,0.81428,0.10354,-0.06853,-0.95501,0.4837,1.32649,0.63555,1.79772,1.06806,1.37711,0.27661,-0.11717,0.47676,1.51607,1.58624,-0.68964,0.34503,0.22055,-0.48161,-0.13501,0
peptide_nv_70,0.35312,-0.47537,0.80883,-1.82565,-0.8781,-0.17956,-0.63695,0.70347,0.27461,-1.01336,1.27715,-0.45575,-0.13916,-0.74468,-0.1222,0.33184,-0.6015,1.34673,-1.52026,0.27298,1.02073,-0.46018,-0.29732,-0.2911,0.8909,-1.53166,-0.42144,-0.45174,-0.45165,-0.30455,0
peptide_nv_71,-0.16003,0.57472,-0.57839,-1.44452,-0.29511,0.60638,1.08869,0.48992,-0.52845,-1.21264,1.56014,-0.23245,-2.28276,-1.69146,-0.31276,0.51396,0.23694,0.74404,-0.17569,-0.47951,1.10075,0.40559,-0.96665,-0.382,-0.58064,0.18963,0.47786,-1.14755,-0.5589,-1.11347,0
peptide_nv_72,-0.07328,-0.50183,-0.59192,-0.68645,-0.6487,-0.90166,0.27469,-0.24065,0.68549,-0.13811,0.34882,-0.30796,0.03395,-0.74721,0.75622,0.48369,-0.80427,-0.18185,0.03459,-0.12051,1.03119,0.43384,-0.61987,0.54378,-0.46813,-0.50396,-0.47847,-0.46656,-0.20815,-0.28298,0
peptide_nv_73,-1.82314,0.30447,0.34706,0.18703,-0.72467,-0.21449,-0.26509,1.01282,-0.84337,-1.72179,-0.00764,-0.59664,0.30915,-0.13298,-0.41279,0.16026,1.27678,0.10779,-2.4514,-1.68555,0.4729,-1.37217,-0.95337,0.34339,-1.3745,0.05402,-1.44804,0.17219,-0.65242,0.13791,0
peptide_nv_74,-0.21751,0.74678,0.45162,-1.61719,-0.38989,-1.4289,1.35282,0.05016,-0.65753,-0.68745,-0.51309,0.19729,-0.0518,0.13114,-1.22985,-0.26726,-1.68881,-1.00994,1.0064,-1.31457,0.29011,0.58548,-0.02716,-0.93146,0.62996,-0.44935,-0.81641,-1.07921,0.41928,0.204,0
peptide_nv_75,-0.4078,0.57244,0.26264,-0.52736,-0.83946,-0.13182,-0.48186,-0.17487,0.48453,-0.92468,0.85995,-0.11395,-1.17696,0.54223,-0.84508,-1.33041,-0.27175,0.38048,-0.37897,-0.34601,1.80002,-0.23995,0.46647,0.04185,-0.45934,-0.76432,-1.29559,0.52144,-0.40033,-0.33792,0
peptide_nv_76,-0.39758,-0.96474,0.18598,-0.60004,-0.3706,0.38498,0.24931,0.23012,-0.7604,-0.54299,0.64768,-0.02283,-0.25637,-0.29668,0.08075,1.25887,-0.09791,-0.7184,0.29222,0.8831,-0.01262,-0.60938,1.14462,0.51376,-0.55187,-0.72465,0.29606,-0.3065,-0.2508,-0.16337,0
