,TM_tend,y
peptide_pv_6,2.75836,1
peptide_pv_7,-0.95739,1
peptide_pv_8,1.70673,1
peptide_pv_9,-0.71358,1
peptide_pv_10,-0.73814,1
peptide_pv_11,0.3642,1
peptide_pv_12,0.12404,1
peptide_pv_13,0.77188,1
peptide_pv_14,-0.92799,1
peptide_pv_15,0.15625,1
peptide_pv_16,-0.63605,1
peptide_pv_17,0.76498,1
peptide_pv_18,0.59041,1
peptide_pv_19,-1.05099,1
peptide_pv_20,2.80227,1
peptide_pv_21,2.79973,1
peptide_pv_22,0.62546,1
peptide_pv_23,1.61822,1
peptide_pv_24,-0.46474,1
peptide_pv_25,0.7524,1
peptide_pv_26,0.28727,1
peptide_pv_27,-1.28991,1
peptide_pv_28,0.47982,1
peptide_pv_29,0.48959,1
peptide_pv_30,-1.29754,1
peptide_pv_31,0.01735,1
peptide_pv_32,-0.76721,1
peptide_pv_33,-1.17047,1
peptide_pv_34,-0.91825,1
peptide_pv_35,-0.71379,1
peptide_pv_36,0.22774,1
peptide_pv_37,0.65352,1
peptide_pv_38,-0.71225,1
peptide_pv_39,2.80942,1
peptide_pv_40,-0.93581,1
peptide_pv_41,1.31473,1
peptide_pv_42,0.77648,1
peptide_pv_43,-0.544,1
peptide_pv_44,-0.31718,1
peptide_pv_45,-0.64811,1
peptide_pv_46,-0.5134,1
peptide_pv_47,2.38395,1
peptide_pv_48,0.67095,1
peptide_pv_49,0.17019,1
peptide_pv_50,-0.64811,1
peptide_pv_51,-0.73406,1
peptide_pv_52,1.28854,1
peptide_pv_53,-0.99872,1
peptide_pv_54,0.37922,1
peptide_pv_55,0.71861,1
peptide_pv_56,2.73432,1
peptide_pv_57,2.63735,1
peptide_pv_58,-0.10041,1
peptide_pv_59,0.50902,1
peptide_pv_60,0.19003,1
peptide_pv_61,0.63407,1
peptide_pv_62,1.65292,1
peptide_pv_63,0.56563,1
peptide_pv_64,1.37147,1
peptide_pv_65,1.39666,1
peptide_pv_66,0.98138,1
peptide_pv_67,1.27489,1
peptide_pv_68,-0.68305,1
peptide_pv_69,0.99505,1
peptide_pv_70,1.78136,1
peptide_pv_71,0.6423,1
peptide_pv_72,0.85594,1
peptide_pv_73,0.58261,1
peptide_pv_74,-0.07025,1
peptide_pv_75,0.93822,1
peptide_pv_76,0.92072,1
peptide_pv_77,2.98838,1
peptide_pv_78,-0.55094,1
peptide_pv_79,2.14336,1
peptide_pv_80,0.45271,1
peptide_pv_81,-0.76382,1
peptide_pv_82,-0.09014,1
peptide_pv_83,-0.83081,1
peptide_pv_84,-0.15298,1
peptide_pv_85,-1.08121,1
peptide_pv_86,-1.16889,1
peptide_pv_87,0.41904,1
peptide_pv_88,0.73143,1
peptide_pv_89,0.57162,1
peptide_pv_90,-0.07956,1
peptide_pv_91,-0.21786,1
peptide_pv_92,0.91118,1
peptide_pv_93,0.80953,1
peptide_pv_94,-0.22379,1
peptide_pv_95,0.11238,1
peptide_pv_96,1.41689,1
peptide_pv_97,-0.76609,1
peptide_pv_98,-1.0824,1
peptide_pv_99,-0.1678,1
peptide_pv_100,0.18982,1
peptide_pv_101,-1.17037,1
peptide_pv_102,-0.588,1
peptide_pv_103,0.86629,1
peptide_pv_104,-0.85999,1
peptide_pv_105,-0.70409,1
peptide_pv_106,1.33426,1
peptide_pv_107,1.31983,1
peptide_pv_108,0.97743,1
peptide_pv_109,1.63723,1
peptide_pv_110,-1.11236,1
