,Argos,y
peptide_nv_86,-0.45814,0
peptide_nv_87,-1.14949,0
peptide_nv_88,-0.24992,0
peptide_nv_89,0.51308,0
peptide_nv_90,-0.93193,0
peptide_nv_91,-0.35439,0
peptide_nv_92,-1.01437,0
peptide_nv_93,-1.16485,0
peptide_nv_94,-0.36925,0
peptide_nv_95,-1.20128,0
peptide_nv_96,-0.15848,0
peptide_nv_97,-1.16887,0
peptide_nv_98,0.04088,0
peptide_nv_99,-0.66682,0
peptide_nv_100,-0.43077,0
peptide_nv_101,0.042,0
peptide_nv_102,-0.74708,0
peptide_nv_103,-0.54347,0
peptide_nv_104,-1.04024,0
peptide_nv_105,0.51764,0
peptide_nv_106,0.15717,0
peptide_nv_107,-1.00303,0
peptide_nv_108,-0.67322,0
peptide_nv_109,-0.35128,0
peptide_nv_110,-0.38956,0
peptide_pv_1,-0.70625,1
peptide_pv_2,1.44092,1
peptide_pv_3,3.09209,1
peptide_pv_4,1.46433,1
peptide_pv_5,1.19564,1
peptide_pv_6,2.17809,1
peptide_pv_7,-1.07045,1
peptide_pv_8,1.7971,1
peptide_pv_9,0.1944,1
peptide_pv_10,-1.08649,1
peptide_pv_11,0.63081,1
peptide_pv_12,0.2625,1
peptide_pv_13,0.20494,1
peptide_pv_14,-0.78445,1
peptide_pv_15,0.18781,1
peptide_pv_16,-1.00408,1
peptide_pv_17,0.83293,1
peptide_pv_18,0.99914,1
peptide_pv_19,-0.83996,1
peptide_pv_20,2.78108,1
peptide_pv_21,2.74284,1
peptide_pv_22,-0.12159,1
peptide_pv_23,1.37368,1
peptide_pv_24,-0.69707,1
peptide_pv_25,0.56808,1
peptide_pv_26,0.91183,1
peptide_pv_27,-0.46468,1
peptide_pv_28,0.77763,1
peptide_pv_29,0.28706,1
peptide_pv_30,-1.29899,1
peptide_pv_31,-0.00437,1
peptide_pv_32,-0.30857,1
peptide_pv_33,-0.94028,1
peptide_pv_34,-0.87022,1
peptide_pv_35,-0.47487,1
peptide_pv_36,0.36938,1
peptide_pv_37,0.77269,1
peptide_pv_38,-0.20581,1
peptide_pv_39,2.2027,1
peptide_pv_40,-0.86214,1
peptide_pv_41,1.48051,1
peptide_pv_42,0.56808,1
peptide_pv_43,0.10872,1
peptide_pv_44,-0.0502,1
peptide_pv_45,-0.42853,1
peptide_pv_46,0.07986,1
peptide_pv_47,2.91576,1
peptide_pv_48,0.47618,1
peptide_pv_49,-0.21417,1
peptide_pv_50,-0.42853,1
peptide_pv_51,-1.14137,1
peptide_pv_52,0.5912,1
peptide_pv_53,-0.85921,1
peptide_pv_54,0.15463,1
peptide_pv_55,0.43519,1
peptide_pv_56,3.24202,1
peptide_pv_57,3.11379,1
peptide_pv_58,-0.39096,1
peptide_pv_59,0.12922,1
peptide_pv_60,-0.59614,1
peptide_pv_61,0.77438,1
peptide_pv_62,1.67453,1
peptide_pv_63,-0.06726,1
peptide_pv_64,2.41529,1
peptide_pv_65,1.27158,1
peptide_pv_66,1.02137,1
peptide_pv_67,2.16441,1
peptide_pv_68,-0.96895,1
peptide_pv_69,1.02619,1
peptide_pv_70,2.13114,1
peptide_pv_71,0.47501,1
peptide_pv_72,0.5505,1
peptide_pv_73,2.24225,1
peptide_pv_74,0.62208,1
peptide_pv_75,1.6496,1
peptide_pv_76,2.15858,1
peptide_pv_77,3.35887,1
peptide_pv_78,-0.6531,1
peptide_pv_79,0.98486,1
peptide_pv_80,0.19382,1
peptide_pv_81,-0.61607,1
peptide_pv_82,0.26517,1
peptide_pv_83,-0.73271,1
peptide_pv_84,-0.31667,1
peptide_pv_85,-1.14582,1
peptide_pv_86,-1.25167,1
peptide_pv_87,0.68551,1
peptide_pv_88,0.46648,1
peptide_pv_89,0.3414,1
peptide_pv_90,0.13783,1
peptide_pv_91,-0.26289,1
peptide_pv_92,0.07887,1
peptide_pv_93,1.04059,1
peptide_pv_94,-0.12518,1
peptide_pv_95,0.15328,1
peptide_pv_96,3.06312,1
peptide_pv_97,-0.06829,1
peptide_pv_98,-0.18216,1
peptide_pv_99,-0.48284,1
peptide_pv_100,0.24866,1
peptide_pv_101,-0.88709,1
peptide_pv_102,-0.85933,1
peptide_pv_103,0.62306,1
peptide_pv_104,-0.81043,1
peptide_pv_105,-1.00785,1
peptide_pv_106,0.78175,1
peptide_pv_107,2.52436,1
peptide_pv_108,0.56479,1
peptide_pv_109,1.09454,1
peptide_pv_110,-1.11175,1
