,Argos,y
peptide_nm_104,0.3374606243457355,0
peptide_nm_105,0.1660808337287557,0
peptide_nm_106,0.2521775450151294,0
peptide_nm_107,0.0406961583541183,0
peptide_nm_108,0.2025578409191229,0
peptide_nm_109,0.4596672831833099,0
peptide_nm_110,0.1199561217164146,0
peptide_nm_111,0.1282757509518468,0
peptide_nm_112,0.1113796859576181,0
peptide_nm_113,0.2980316396910663,0
peptide_nm_114,0.3069009459759129,0
peptide_nm_115,0.203391666418658,0
peptide_nm_116,0.4465045727907833,0
peptide_nm_117,0.4045867370129317,0
peptide_nm_118,0.0288467565763912,0
peptide_nm_119,0.2985236636204081,0
peptide_nm_120,0.4327334364971637,0
peptide_nm_121,0.2820858624902284,0
peptide_nm_122,0.1738158196233155,0
peptide_nm_123,0.1286667978394639,0
peptide_nm_124,0.2555242228417997,0
peptide_nm_125,0.1213988435083014,0
peptide_nm_126,0.1675072939826759,0
peptide_nm_127,0.2350361253119713,0
peptide_nm_128,0.1654156853884867,0
peptide_nm_129,0.0497109532614658,0
peptide_nm_130,0.1959695528380036,0
peptide_nm_131,0.3040053284922634,0
peptide_nm_132,0.1885842325489231,0
peptide_nm_133,0.5346511821079036,0
peptide_nm_134,0.4343814327905822,0
peptide_nm_135,0.3650010788105759,0
peptide_nm_136,0.102224837737744,0
peptide_nm_137,0.1270094076704077,0
peptide_nm_138,0.2463594846801872,0
peptide_nm_139,0.2319245878564871,0
peptide_nm_140,0.3425113400673858,0
peptide_nm_141,0.1495913321356986,0
peptide_nm_142,0.2148554275695182,0
peptide_nm_143,0.1515869458877839,0
peptide_nm_144,0.5175135752822272,0
peptide_nm_145,0.132855041105538,0
peptide_nm_146,0.2022094197072886,0
peptide_nm_147,0.2140515984768589,0
peptide_nm_148,0.269941812518881,0
peptide_nm_149,0.2302506162767881,0
peptide_nm_150,0.2011951221051605,0
peptide_nm_151,0.3908890320175313,0
peptide_nm_152,0.2274602834280314,0
peptide_nm_153,0.2171487929310142,0
peptide_nm_154,0.2705418917131959,0
peptide_nm_155,0.1489355892879323,0
peptide_nm_156,0.1865084963296931,0
peptide_nm_157,0.1823593124876761,0
peptide_nm_158,0.3238103920850986,0
peptide_nm_159,0.1920491357725242,0
peptide_nm_160,0.0718384313437015,0
peptide_nm_161,0.1490400682586286,0
peptide_nm_162,0.1955814216152082,0
peptide_nm_163,0.3573089276775993,0
peptide_nm_164,0.2060362802326695,0
peptide_nm_165,0.3409942225774782,0
peptide_nm_166,0.1716795275234458,0
peptide_nm_167,0.2385988229327795,0
peptide_nm_168,0.2259248353847445,0
peptide_nm_169,0.0217305622714269,0
peptide_nm_170,0.3000730554350757,0
peptide_nm_171,0.1345396440610932,0
peptide_nm_172,0.2801202278084173,0
peptide_nm_173,0.1754723982776032,0
peptide_nm_174,0.1843743923182444,0
peptide_nm_175,0.257272559858523,0
peptide_nm_176,0.0914416696893055,0
peptide_nm_177,0.2759619430870316,0
peptide_nm_178,0.3155825905584762,0
peptide_nm_179,0.0754069244844265,0
peptide_nm_180,0.1982927420675101,0
peptide_nm_181,0.4172160053110145,0
peptide_nm_182,0.1893751334319716,0
peptide_nm_183,0.3469024088929318,0
peptide_nm_184,0.2598255091621442,0
peptide_nm_185,0.1687199431279225,0
peptide_nm_186,0.1425638661076586,0
peptide_nm_187,0.3034005015183074,0
peptide_nm_188,0.3626371541003531,0
peptide_nm_189,0.1492681160925795,0
peptide_nm_190,0.2374096741239222,0
peptide_nm_191,0.0361144305896674,0
peptide_nm_192,0.1762199003090002,0
peptide_nm_193,0.4301291440029277,0
peptide_nm_194,0.1864402641534363,0
peptide_nm_195,0.4327003789518304,0
peptide_nm_196,0.1093010035169268,0
peptide_nm_197,0.0492872161669901,0
peptide_nm_198,0.3843105394347687,0
peptide_nm_199,0.5473205340056011,0
peptide_nm_200,0.6506735510008567,0
peptide_nm_201,0.0862288894600557,0
peptide_nm_202,0.5781500942169703,0
peptide_nm_203,0.1770550480967471,0
peptide_nm_204,0.090890034082086,0
peptide_nm_205,0.1311223359595482,0
peptide_nm_206,0.2545273831345666,0
peptide_nm_207,0.0971499841074062,0
peptide_nm_208,0.2092546818466429,0
peptide_nm_209,0.1086536587010632,0
peptide_nm_210,0.1323550111575097,0
peptide_nm_211,0.155370521315285,0
peptide_nm_212,0.2391063508375608,0
peptide_nm_213,0.0188578739669848,0
peptide_nm_214,0.4438702837424654,0
peptide_nm_215,0.2181994867940077,0
peptide_nm_216,0.1805421297091013,0
peptide_nm_217,0.1868977329945712,0
peptide_nm_218,0.0778898994782347,0
peptide_nm_219,0.2498956912609033,0
peptide_nm_220,0.2794294189350024,0
peptide_nm_221,0.2099008787483562,0
peptide_nm_222,0.1512604924863841,0
peptide_nm_223,0.4362296480548976,0
peptide_nm_224,0.2194993356995337,0
peptide_nm_225,0.1363388997245165,0
peptide_nm_226,0.1727739969081239,0
peptide_nm_227,0.4189158648343625,0
peptide_nm_228,0.110652069281784,0
peptide_nm_229,0.3904523523398845,0
peptide_nm_230,0.0893414051756805,0
peptide_nm_231,0.4387797754339475,0
peptide_nm_232,0.2396001101580842,0
peptide_nm_233,0.1318775367738067,0
peptide_nm_234,0.0827288102798709,0
peptide_nm_235,0.3251764040888815,0
peptide_nm_236,0.2259436995811107,0
peptide_nm_237,0.2790829283656005,0
peptide_nm_238,0.1786991555995239,0
peptide_nm_239,0.1951345589408626,0
peptide_nm_240,0.147050641741806,0
peptide_nm_241,0.1899151037701303,0
peptide_nm_242,0.1743576893035352,0
peptide_nm_243,0.088959558537532,0
peptide_nm_244,0.4444803031006605,0
peptide_nm_245,0.1444896025464111,0
peptide_nm_246,0.247394208792206,0
peptide_nm_247,0.1490028718480274,0
peptide_nm_248,0.3224175827866612,0
peptide_nm_249,0.1834425607320802,0
peptide_nm_250,0.1048147177057222,0
peptide_nm_251,0.1686182544521736,0
peptide_nm_252,0.345526070077776,0
peptide_nm_253,0.2269483210450048,0
peptide_nm_254,0.0624018781985443,0
peptide_nm_255,0.0357729652129054,0
peptide_nm_256,0.3361376542315252,0
peptide_nm_257,0.3075318331128241,0
peptide_nm_258,0.3601453173238879,0
peptide_nm_259,0.2680091432771708,0
peptide_nm_260,0.1485204253484513,0
peptide_nm_261,0.2174724995990297,0
peptide_nm_262,0.2334513689920824,0
peptide_nm_263,0.1295598899008088,0
peptide_nm_264,0.2604866913446359,0
peptide_nm_265,0.1110932948541452,0
peptide_nm_266,0.2744673302349785,0
peptide_nm_267,0.2106944579004314,0
peptide_nm_268,0.1217690670238303,0
peptide_nm_269,0.1924773883837025,0
peptide_nm_270,0.3872114614286955,0
peptide_nm_271,0.2041701564681846,0
peptide_nm_272,0.1922500561758498,0
peptide_nm_273,0.082788518881417,0
peptide_nm_274,0.125196955440273,0
peptide_nm_275,0.5605883057183856,0
peptide_nm_276,0.1821951806693323,0
peptide_nm_277,0.2678008055374684,0
peptide_nm_278,0.0989408149164222,0
peptide_nm_279,0.2213813609271417,0
peptide_nm_280,0.3083936918367436,0
peptide_nm_281,0.3766461160781082,0
peptide_nm_282,0.2484109586786521,0
peptide_nm_283,0.1130939947173357,0
peptide_nm_284,0.2289321719070559,0
peptide_nm_285,0.1857925561659995,0
peptide_nm_286,0.2736143597949707,0
peptide_nm_287,0.3627364499682741,0
peptide_nm_288,0.1988108086967659,0
peptide_nm_289,0.3457370683389517,0
peptide_nm_290,0.4407985668406239,0
peptide_nm_291,0.2103002604607901,0
peptide_nm_292,0.0932585393650979,0
peptide_nm_293,0.1937205053813203,0
peptide_nm_294,0.2831429942770109,0
peptide_nm_295,0.1292809580735869,0
peptide_nm_296,0.1750042803894773,0
peptide_nm_297,0.2870798412620632,0
peptide_nm_298,0.1767409360965012,0
peptide_nm_299,0.1948571639284578,0
peptide_nm_300,0.1139792647128791,0
peptide_nm_301,0.5389271877249718,0
peptide_nm_302,0.2872329374307625,0
peptide_nm_303,0.1093315121231709,0
peptide_nm_304,0.0894410251614443,0
peptide_nm_305,0.1391580298167565,0
peptide_nm_306,0.25294093099015,0
peptide_nm_307,0.3570885536604126,0
peptide_nm_308,0.2562248011807634,0
peptide_nm_309,0.3025462942356749,0
peptide_nm_310,0.4649097969357289,0
peptide_nm_311,0.1068378493067633,0
peptide_nm_312,0.1861379255922392,0
peptide_nm_313,0.1273324506985499,0
peptide_nm_314,0.3752573322345264,0
peptide_nm_315,0.0510466407311326,0
peptide_nm_316,0.1444271570461766,0
peptide_nm_317,0.3495655289407606,0
peptide_nm_318,0.2284952733355569,0
peptide_nm_319,0.0395460273566456,0
peptide_nm_320,0.2773205430525818,0
peptide_nm_321,0.1432274247252274,0
peptide_nm_322,0.3820021024993921,0
peptide_nm_323,0.3791042975231419,0
peptide_nm_324,0.2853025020723223,0
peptide_nm_325,0.1307819804696168,0
peptide_nm_326,0.2446452384531774,0
peptide_nm_327,0.2521047625670628,0
peptide_nm_328,0.215025231532011,0
peptide_nm_329,0.1362315198154652,0
peptide_nm_330,0.2124966087956735,0
peptide_nm_331,0.3991216763532315,0
peptide_nm_332,0.0594455933940679,0
peptide_nm_333,0.1953413098002667,0
peptide_nm_334,0.1923334628523176,0
peptide_nm_335,0.3264815242222422,0
peptide_nm_336,0.4745286951667822,0
peptide_nm_337,0.1836523670911019,0
peptide_nm_338,0.0649761866764939,0
peptide_nm_339,0.1584887535817549,0
peptide_nm_340,0.4628518163119435,0
peptide_nm_341,0.0727433244668291,0
peptide_nm_342,0.168595232919904,0
peptide_nm_343,0.2558734971016854,0
peptide_nm_344,0.1351076378014447,0
peptide_nm_345,0.2437109491288697,0
peptide_nm_346,0.3605069683354727,0
peptide_nm_347,0.1978253929365696,0
peptide_nm_348,0.0975727483809896,0
peptide_nm_349,0.2162942136229085,0
peptide_nm_350,0.0574236529153056,0
peptide_nm_351,0.2070044086892098,0
peptide_nm_352,0.1004409842241789,0
peptide_nm_353,0.0287787626867544,0
peptide_nm_354,0.2483182767522384,0
peptide_nm_355,0.23467798238304,0
peptide_nm_356,0.1815602626800636,0
peptide_nm_357,0.1288910252434859,0
peptide_nm_358,0.204847513511659,0
peptide_nm_359,0.2740720280385108,0
peptide_nm_360,0.2363776646612459,0
peptide_nm_361,0.3055998576816873,0
peptide_nm_362,0.1487901631727484,0
peptide_nm_363,0.4510976643463399,0
peptide_nm_364,0.0723622769556022,0
peptide_nm_365,0.2828309634678302,0
peptide_nm_366,0.1202581667442944,0
peptide_nm_367,0.5751534054263852,0
peptide_nm_368,0.3169564528290559,0
peptide_nm_369,0.2631772802349252,0
peptide_nm_370,0.1764898014868656,0
peptide_nm_371,0.0487712024165112,0
peptide_nm_372,0.2286065413205261,0
peptide_nm_373,0.1459485998522535,0
peptide_nm_374,0.086299917386686,0
peptide_nm_375,0.0925228239853394,0
peptide_nm_376,0.0456672278667428,0
peptide_nm_377,0.3171906585058171,0
peptide_nm_378,0.1990502234745266,0
peptide_nm_379,0.4161908683348455,0
peptide_nm_380,0.2370315286473108,0
peptide_nm_381,0.5073376173068193,0
peptide_nm_382,0.0431270004722637,0
peptide_nm_383,0.3245275967917602,0
peptide_nm_384,0.4205836239505739,0
peptide_nm_385,0.0983471367975931,0
peptide_nm_386,0.0490839794640929,0
peptide_nm_387,0.4604892779542602,0
peptide_nm_388,0.1126136328444043,0
peptide_nm_389,0.2745853742476778,0
peptide_nm_390,0.4601816923326606,0
peptide_nm_391,0.1978367373447472,0
peptide_nm_392,0.0884104560077832,0
peptide_nm_393,0.335445046789759,0
peptide_nm_394,0.2856326957088942,0
peptide_nm_395,0.2340900114072897,0
peptide_nm_396,0.3713674442016842,0
peptide_nm_397,0.0788602879426896,0
peptide_nm_398,0.2690696866431675,0
peptide_nm_399,0.0943943595100161,0
peptide_nm_400,0.4442787461642618,0
peptide_nm_401,0.0349642688150858,0
peptide_nm_402,0.1169890528418413,0
peptide_nm_403,0.0294974725279434,0
peptide_nm_404,0.3431291639099881,0
peptide_nm_405,0.1659798700315209,0
peptide_nm_406,0.2410829984722118,0
peptide_nm_407,0.2751239986670585,0
peptide_nm_408,0.2473079483398098,0
peptide_nm_409,0.2147554775834058,0
peptide_nm_410,0.0701044829376161,0
peptide_nm_411,0.1143936569443711,0
peptide_nm_412,0.2800747810326012,0
peptide_nm_413,0.2406214404508035,0
peptide_nm_414,0.2300103172630895,0
peptide_nm_415,0.3750735620654166,0
peptide_nm_416,0.2716401646666665,0
peptide_nm_417,0.2490148041828716,0
peptide_nm_418,0.228872268179313,0
peptide_nm_419,0.4718264475116857,0
peptide_nm_420,0.090980820843289,0
peptide_nm_421,0.071839913132298,0
peptide_nm_422,0.1764103905046906,0
peptide_nm_423,0.0379597464797498,0
peptide_nm_424,0.2252571362884922,0
peptide_nm_425,0.2093951494328554,0
peptide_nm_426,0.1475404986513338,0
peptide_nm_427,0.1521421553628983,0
peptide_nm_428,0.0783102627711423,0
peptide_nm_429,0.1997517067483732,0
peptide_nm_430,0.2310451015062356,0
peptide_nm_431,0.1514875426783331,0
peptide_nm_432,0.1360540090051781,0
peptide_nm_433,0.2873521944851087,0
peptide_nm_434,0.1156638135006964,0
peptide_nm_435,0.09461945419357,0
peptide_nm_436,0.1693495357514225,0
peptide_nm_437,0.2569685002090925,0
peptide_nm_438,0.301765204164438,0
peptide_nm_439,0.1090800581722305,0
peptide_nm_440,0.108302495142651,0
peptide_nm_441,0.2441070283560258,0
peptide_nm_442,0.2630932384335597,0
peptide_pm_1,0.4935299140397409,1
peptide_pm_2,0.4711325973459238,1
peptide_pm_3,0.546680720894591,1
peptide_pm_4,0.7536815718360906,1
peptide_pm_5,0.093705067119795,1
peptide_pm_6,0.4872604339752441,1
peptide_pm_7,0.1142209093358379,1
peptide_pm_8,0.268417656165213,1
peptide_pm_9,0.7677706553343955,1
peptide_pm_10,0.147365377417985,1
peptide_pm_11,0.7151364375284651,1
peptide_pm_12,0.3900377649581319,1
peptide_pm_13,0.2436760273420257,1
peptide_pm_14,0.1625983531737935,1
peptide_pm_15,0.3929277256464868,1
peptide_pm_16,0.2782389703484962,1
peptide_pm_17,0.8244936517809355,1
peptide_pm_18,0.0531751369439327,1
peptide_pm_19,0.4547063783508818,1
peptide_pm_20,0.0816613860068917,1
peptide_pm_21,0.4249015590519211,1
peptide_pm_22,0.2857085859330941,1
peptide_pm_23,0.2738863626023385,1
peptide_pm_24,1.0073022172592163,1
peptide_pm_25,0.2137168424367969,1
peptide_pm_26,0.4771409271254866,1
peptide_pm_27,0.0577341324584176,1
peptide_pm_28,0.016134684998184,1
peptide_pm_29,0.4713836950694542,1
peptide_pm_30,0.4555115704805521,1
peptide_pm_31,0.4103503807877293,1
peptide_pm_32,0.4249076845579054,1
peptide_pm_33,0.4916129782391589,1
peptide_pm_34,0.3738085014200288,1
peptide_pm_35,0.4517756220054169,1
peptide_pm_36,0.4836864328242236,1
peptide_pm_37,0.4143736146460735,1
peptide_pm_38,0.581088182686072,1
peptide_pm_39,0.2240476308123682,1
peptide_pm_40,0.0919553280543832,1
peptide_pm_41,0.1719616120111134,1
peptide_pm_42,0.176955765046465,1
peptide_pm_43,0.0547390049183716,1
peptide_pm_44,0.2693849896192237,1
peptide_pm_45,0.119464131928274,1
peptide_pm_46,0.282051233586676,1
peptide_pm_47,0.1386975202226491,1
peptide_pm_48,0.0609604109133582,1
peptide_pm_49,0.6796492065945521,1
peptide_pm_50,0.7093696810924958,1
peptide_pm_51,0.2182304325964936,1
peptide_pm_52,0.2677590482084235,1
peptide_pm_53,0.2375993339912589,1
peptide_pm_54,0.1438770818744334,1
peptide_pm_55,0.5295152613959332,1
peptide_pm_56,0.1444811385127752,1
peptide_pm_57,0.8919637595098975,1
peptide_pm_58,0.1369395894077209,1
peptide_pm_59,0.7110472672524987,1
peptide_pm_60,0.8557786611380264,1
peptide_pm_61,0.1100752501309989,1
peptide_pm_62,0.221072565441445,1
peptide_pm_63,0.2088085106100639,1
peptide_pm_64,1.0755392067857863,1
peptide_pm_65,0.7161657668688369,1
peptide_pm_66,0.140044991424565,1
peptide_pm_67,0.960428366424115,1
peptide_pm_68,0.8531114540800915,1
peptide_pm_69,0.298110846636875,1
peptide_pm_70,0.1134788054890124,1
peptide_pm_71,0.0337503617143437,1
peptide_pm_72,0.3202214614209981,1
peptide_pm_73,0.6945620082627668,1
peptide_pm_74,0.1260880071352355,1
peptide_pm_75,0.8010361992778026,1
peptide_pm_76,0.4745161917473275,1
peptide_pm_77,0.2813265639969031,1
peptide_pm_78,0.2323915995342829,1
peptide_pm_79,0.2638117551015754,1
peptide_pm_80,0.2712508247424484,1
peptide_pm_81,0.628242580343905,1
peptide_pm_82,0.72351702862083,1
peptide_pm_83,0.1794163970789956,1
peptide_pm_84,0.1142377515365523,1
peptide_pm_85,0.7889584810999632,1
peptide_pm_86,0.1228448658137642,1
peptide_pm_87,0.6068435624188632,1
peptide_pm_88,0.1338829072236863,1
peptide_pm_89,0.7606189902947476,1
peptide_pm_90,0.181230926655742,1
peptide_pm_91,0.2840082943379255,1
peptide_pm_92,0.4367983394987805,1
peptide_pm_93,0.3863871931277705,1
peptide_pm_94,0.4616870752211996,1
peptide_pm_95,0.4566534904320923,1
peptide_pm_96,0.1768155719326253,1
peptide_pm_97,0.2876886660634187,1
peptide_pm_98,0.239833273798502,1
peptide_pm_99,0.2051881508143256,1
peptide_pm_100,0.1788089001416092,1
peptide_pm_101,0.3915100781257319,1
peptide_pm_102,1.0902560600454991,1
peptide_pm_103,0.3513219911911936,1
peptide_pm_104,0.7653003823567157,1
peptide_pm_105,0.5624911995976025,1
peptide_pm_106,0.5331644865126929,1
peptide_pm_107,0.5028557884593958,1
peptide_pm_108,0.518742722705272,1
peptide_pm_109,0.2408340533551327,1
peptide_pm_110,0.1614235868548432,1
peptide_pm_111,0.8283558171483798,1
peptide_pm_112,0.9316437273001396,1
peptide_pm_113,0.527977719345996,1
peptide_pm_114,0.4743621476796781,1
peptide_pm_115,0.1149342210854666,1
peptide_pm_116,0.4874805489897558,1
peptide_pm_117,0.6481981366480584,1
peptide_pm_118,0.3100894511740633,1
peptide_pm_119,0.0862245996716975,1
peptide_pm_120,0.0604941479477583,1
peptide_pm_121,0.7807528612023097,1
peptide_pm_122,0.8723991986128989,1
peptide_pm_123,0.4127524137201163,1
peptide_pm_124,0.1155319111157554,1
peptide_pm_125,0.0879635740419453,1
peptide_pm_126,0.25604938933117,1
peptide_pm_127,0.5255944701985931,1
peptide_pm_128,0.0862739367090715,1
peptide_pm_129,0.1364816669761722,1
peptide_pm_130,0.5123495107375141,1
peptide_pm_131,0.3095338164438177,1
peptide_pm_132,0.8150054211067281,1
peptide_pm_133,0.2867717468002076,1
peptide_pm_134,0.3885387732474243,1
peptide_pm_135,0.7664726229604397,1
peptide_pm_136,0.8359835348951277,1
peptide_pm_137,0.7230487900982433,1
peptide_pm_138,0.250757753963262,1
peptide_pm_139,0.5957760826995695,1
peptide_pm_140,1.0158445405044914,1
peptide_pm_141,0.404360803135117,1
peptide_pm_142,0.7121472108804147,1
peptide_pm_143,0.2460123105069275,1
peptide_pm_144,0.540134016164237,1
peptide_pm_145,0.2043143873593129,1
peptide_pm_146,0.3642757666934134,1
peptide_pm_147,0.4447435442339582,1
peptide_pm_148,0.3035746548264431,1
peptide_pm_149,0.2742674247327074,1
peptide_pm_150,0.7584017761983293,1
peptide_pm_151,0.6531653732779182,1
peptide_pm_152,0.5716397203196356,1
peptide_pm_153,0.4675026190305973,1
peptide_pm_154,0.1319387935295589,1
peptide_pm_155,0.523060820648222,1
peptide_pm_156,0.5959694285974075,1
peptide_pm_157,0.2316003889100928,1
peptide_pm_158,0.4795684995249549,1
peptide_pm_159,0.5563241085286605,1
peptide_pm_160,0.050252816996787,1
peptide_pm_161,0.900726378257279,1
peptide_pm_162,0.3228974075605509,1
peptide_pm_163,0.6442354801196546,1
peptide_pm_164,0.7971743747840977,1
peptide_pm_165,0.5279936998587071,1
peptide_pm_166,0.940312296949102,1
peptide_pm_167,0.3996378366994138,1
peptide_pm_168,0.5238593759972652,1
peptide_pm_169,0.3974323785430504,1
peptide_pm_170,0.5460924952364302,1
peptide_pm_171,0.4864877648292187,1
peptide_pm_172,1.0032247868643436,1
peptide_pm_173,0.2263372845592282,1
peptide_pm_174,0.1530694864707358,1
peptide_pm_175,0.1451752100924004,1
peptide_pm_176,0.1280298423098347,1
peptide_pm_177,0.4171275351446555,1
peptide_pm_178,0.3674044181629533,1
peptide_pm_179,0.867531675235145,1
peptide_pm_180,0.5135116142268589,1
peptide_pm_181,0.2837166019221991,1
peptide_pm_182,0.5123658173194309,1
peptide_pm_183,0.6230043511625959,1
peptide_pm_184,0.225434380817075,1
peptide_pm_185,0.6166043865004894,1
peptide_pm_186,0.6425795504361528,1
peptide_pm_187,0.8810991457318275,1
peptide_pm_188,0.3435467508223649,1
peptide_pm_189,0.6159095240216349,1
peptide_pm_190,0.2112663184281658,1
peptide_pm_191,0.6531485587036001,1
peptide_pm_192,0.5530121329880896,1
peptide_pm_193,0.2051881508143256,1
peptide_pm_194,0.5945068224742763,1
peptide_pm_195,0.3616060102325141,1
peptide_pm_196,0.2106663238925987,1
peptide_pm_197,0.8019121488406274,1
peptide_pm_198,0.4727853870495067,1
peptide_pm_199,0.6261956277498836,1
peptide_pm_200,0.3053946065078916,1
peptide_pm_201,0.479892564643515,1
peptide_pm_202,0.6439374005671922,1
peptide_pm_203,0.4646292225170985,1
peptide_pm_204,0.3415236133922913,1
peptide_pm_205,0.3547098311813056,1
peptide_pm_206,0.3831133095909741,1
peptide_pm_207,0.5959694285974075,1
peptide_pm_208,0.5172597746931293,1
peptide_pm_209,0.2349651693055405,1
peptide_pm_210,0.0169203311101825,1
peptide_pm_211,0.3875670659662945,1
peptide_pm_212,0.6018259955557071,1
peptide_pm_213,0.3270529780006809,1
peptide_pm_214,0.4641061197826591,1
peptide_pm_215,0.4104722989734208,1
peptide_pm_216,0.6754744660975744,1
peptide_pm_217,0.4835636959983412,1
peptide_pm_218,0.4662307720013943,1
peptide_pm_219,0.4120833859765015,1
peptide_pm_220,0.3849409546582346,1
peptide_pm_221,0.4671649628651158,1
peptide_pm_222,0.1245798085041144,1
peptide_pm_223,0.1856369233206187,1
peptide_pm_224,0.1166843903418445,1
peptide_pm_225,0.4551845117643162,1
peptide_pm_226,0.5614512404361796,1
peptide_pm_227,0.4071918065943928,1
peptide_pm_228,0.0692753722131457,1
peptide_pm_229,0.4255409987931419,1
peptide_pm_230,0.1596015802837274,1
peptide_pm_231,0.5156979877463669,1
peptide_pm_232,0.5806483638904865,1
peptide_pm_233,0.1839397605745215,1
peptide_pm_234,0.5541637513190487,1
peptide_pm_235,0.6608411180659964,1
peptide_pm_236,0.2591142555536783,1
peptide_pm_237,0.0589650402263475,1
peptide_pm_238,0.1390937083413893,1
peptide_pm_239,0.4417826365413821,1
peptide_pm_240,0.4434891783905967,1
peptide_pm_241,0.3972373494888163,1
peptide_pm_242,0.2507726953789039,1
peptide_pm_243,0.1959066293255188,1
peptide_pm_244,0.4194965328661902,1
peptide_pm_245,0.467499648102736,1
peptide_pm_246,0.3208557987013075,1
peptide_pm_247,0.4485065182134619,1
peptide_pm_248,0.1833723215622868,1
peptide_pm_249,0.4527430203098889,1
peptide_pm_250,0.9621065319542538,1
peptide_pm_251,0.2950323457495776,1
peptide_pm_252,0.9452702189642084,1
peptide_pm_253,0.2689775057034102,1
peptide_pm_254,0.2417264446304144,1
peptide_pm_255,0.3695181660688664,1
peptide_pm_256,0.3638771322508677,1
peptide_pm_257,0.15752669689734,1
peptide_pm_258,0.444738152841903,1
peptide_pm_259,0.5582580410641567,1
peptide_pm_260,0.49523166625183,1
peptide_pm_261,0.4134496777134267,1
