,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_nm_11,0.9542385818923924,1.1239107548887497,1.313213681163089,0.8875976618057005,1.1293307795877343,0.8662455198831854,1.1422969522177615,1.3116935774514682,1.2348017046140942,1.0428251809896,1.2874362232049852,1.425623426054199,1.209178809750783,1.2920654178995457,1.1950156611739071,1.1278626886800824,1.3178347157069947,1.0909758649461694,0.935770447158043,1.1821815626173002,0.8621936220679961,1.038388472400222,0.8434282143891877,1.1887854283154322,0
peptide_nm_12,1.00313123209348,0.8864747930775023,1.0615320982408023,1.1035252043345267,0.9125607540174488,1.1009298437204666,1.0366006252632918,0.7657426206582515,0.8399700713680497,0.893019187983119,1.0789163907564376,0.7959911364233834,1.092383666458464,0.7498771926400172,0.8056488132417244,0.9772602135437416,0.6828774498595191,0.80912191493955,0.8372657823139709,0.6644589872470807,0.593783645244872,1.1911289191157317,0.7938652017931233,1.197801280909888,0
peptide_nm_13,1.0404604737756302,0.857994053310203,0.9972278235869584,0.8332780281252047,0.7127927408411621,1.0118389888042267,0.735490583748478,0.9715816519692806,1.0708680185400965,0.9956606495119384,1.0242790448396186,0.938233622972968,0.659841209609154,0.9272232330406824,1.1176310772913125,0.7119743766390854,0.9795832453456806,1.1869050106723815,0.6520891364902511,0.8713710925410092,1.4302078422969788,1.101161239135923,1.0392360985891222,1.0099120054816255,0
peptide_nm_14,1.2458497749486157,0.8654817395403269,0.765310161135057,1.3158817621370265,1.082417668504035,0.6436352399660401,1.5115755783423614,0.5838396214308936,1.1804385214616873,0.8316214492129023,0.8780582432159142,1.5572652605699795,1.5261305593621526,0.5808228112473344,1.330112433038495,1.3741853553554222,0.6474582823585404,1.1940656578720732,1.146635747861682,0.8073891058323475,1.0115860457081836,1.4192091925334214,0.867698393543564,1.101074784991494,0
peptide_nm_15,0.9586470866848368,1.0864721132752773,0.93634639034767,0.7711116721131936,0.9340181588486296,0.8526944654899286,0.7486173716516036,0.676004938436177,0.7894124707458215,0.9517615076669412,0.6675565572004537,1.024161954858488,0.6398239070909265,0.5633635476662575,0.7700960721367202,0.7081143180644968,0.5741912865098988,0.7634579900627991,0.5018651685393258,0.4369630818619582,0.6408575280898878,0.866884903339083,0.8309267831125503,0.6605722684867482,0
peptide_nm_16,1.0208792401699205,1.1093317127843036,0.7414485274499341,0.9078137272289644,0.702839756592292,0.8422250690415262,0.9452683261153424,0.6393554237113184,0.966585941238856,0.8533268543265878,0.9534444626149106,0.9659484059667708,0.926814464605162,0.6587205544113891,0.9197586570406336,0.8599842575251742,0.6594887890385,0.8845134946073386,0.9700832344671037,0.8690954330670586,0.6766110913897635,1.1071396833390108,1.047902750418413,0.868477105765955,0
peptide_nm_17,0.8337723034749259,1.1791965594668286,0.9468457318178622,0.6808086381148912,1.0467643077668418,1.2215851888347964,0.8665778548049297,1.2321138253968342,1.107326964524883,0.7856021478339673,0.9696630894440676,1.0554540422044203,0.7808456796387437,1.1865249625100778,1.1256667880334927,0.7891186974437844,1.1112759946441135,1.0063598790464754,0.8247657160609234,0.7779202197861775,0.8828761089870584,1.25277001362727,1.0863347407377049,0.937795210050729,0
peptide_nm_18,0.6821531971213501,1.0743997172485884,0.9293441499355966,0.9210877109652116,0.855333564092403,1.0130221939615878,0.8023831341104207,1.2375229730771218,0.929003443650498,0.8034572250734839,1.242311786364194,0.8831585701589622,0.8841810890671169,1.100003837445796,0.8716969185310255,0.6842323069670487,1.1503322592399206,0.9759088037919492,0.881747070256124,0.7203889881165843,0.9828987626763138,0.5766618737763914,0.9419868265675296,0.8362732434869494,0
peptide_nm_19,1.0611134985835105,1.1075000693335078,0.730306777454658,1.0630890120334255,0.7613689430754722,1.2423558923275873,0.5134211841477915,0.523254357032531,0.651964328797183,0.8681560029841774,0.9117359250654968,0.9382458084727384,0.4975419507079182,0.5149410839322619,0.702645680388044,0.4768318311692608,0.5125966175188952,0.6562936962889009,0.5241003062787136,0.5599360417980364,0.6268472434915774,1.0624694681222278,0.9919932441348008,1.0643281740690895,0
peptide_nm_20,1.0592165071313435,0.7012882883652083,1.1825722301586696,1.2075723003035468,0.8745174909437348,1.418332996564306,1.324460095194651,0.9644327147388544,0.9680661916149456,0.7953198582145219,1.0552981935773629,0.7727676828708668,1.3308204390068368,0.969324556018881,1.0668270960777255,1.354869445927098,0.9989183898144008,0.956048187515239,1.0717595176956576,1.3773749088783669,1.0529997487998215,0.8267834483507386,1.170283837330303,1.1581044011969956,0
peptide_nm_21,1.0388291620711196,0.711663228528633,0.628570091208174,1.0132222196022476,0.5967500631992703,0.6494372386004146,1.3347871100750068,0.4339176510974427,1.26148549043731,1.278731446036082,0.4812910004350675,1.1897285484025135,1.3207437536316091,0.3951191167925624,1.3216734456711208,1.386563391704839,0.4163320615650642,1.2963521485686549,1.3393433799784715,0.5005714691995303,1.280209046873471,0.4838018616141341,0.8571806692105784,1.030726007455279,0
peptide_nm_22,0.8679339845604803,1.091585897202089,1.3229970452483637,0.676999977624904,1.1497145799237236,1.158951284330517,1.0817796886951276,1.2194799868268251,1.272482418117589,1.108767883574756,1.5593055279360537,0.7399746407604135,1.0762935586061249,1.295018324119511,1.2247888067581842,1.0333478843230617,1.1775054812878107,1.2374561839612217,0.9172601674241738,1.3142779171040757,1.0575907290140356,0.6497489445895116,1.1546478322386204,1.188702075161331,0
peptide_nm_23,1.1020514187437505,0.5507301377572763,0.8556079129789632,0.9793424695543071,0.7321034011261437,0.9031060939639418,0.6135719188127915,0.4003314131144863,0.6702071247826558,0.6626929924548006,0.6899721257120389,0.614361454843937,0.666505324298161,0.438319820909971,0.6477444336882866,0.7043477501778647,0.4427976065768397,0.6733462603354184,1.1701786052634204,1.061270904594274,0.7595301016185169,0.6783522539594237,0.8089415170111786,0.9199257662418946,0
peptide_nm_24,1.3154962239705732,1.1518694791934696,0.8796525352332392,1.476262562015011,0.640743862104058,1.2359907560530894,0.9296243046117408,0.833274246271233,1.335088646980933,0.9650497429928698,1.051213980185745,0.9130655340412536,0.8926569351168337,0.8974961147804851,1.3672087472942225,1.0221480398955605,0.99132825989826,1.2711758221982274,1.3264666368114646,1.1071316614420066,0.8496193461710704,1.148710228659777,0.7999226950931728,1.3182228008788346,0
peptide_nm_25,1.2069429641919287,1.2951080248609173,0.247904145561623,1.2482423454142793,1.2046964530530464,0.0003515309171441,1.3043802223314471,1.0962843667318527,0.0176735722577204,1.1904852868373543,0.684332649766303,0.4229971348750043,1.2245870393900888,1.086404066073697,0.0031766200762388,1.2910448424909726,1.065920774115512,0.0120244045607356,0.62007874015748,0.6981627296587926,1.574803149606299,1.1714056168785805,1.1368823063667273,0.8732709235713288,0
peptide_nm_26,1.19487835350302,0.8450494939712722,1.0402266908339994,1.1990729553814232,1.281529553302828,1.0546719045890571,1.3563750874654092,1.339622988544144,0.5606571899887784,0.9201362869594616,1.5769875034118213,1.046417750463872,1.30952380952381,1.4626517273576096,0.4344919786096256,1.352944474641572,1.303554944224345,0.6646277535249535,0.798764375302393,1.2728733236567544,0.7407861036205967,1.1128174227425325,1.5137944391839548,0.9398949032374186,0
peptide_nm_27,1.3396310387660204,0.97283485469182,0.9930956910319352,1.0912654179325216,0.8030485857636539,1.6074557786904518,1.3230595055047294,0.4880416902336768,1.6131026713186638,0.7556848616914146,0.7172402860171382,0.7483506544473469,1.2881016042780749,0.5771501782531193,1.6321098687408846,1.3184300217435951,0.5126254984980677,1.610542213354314,0.9270161949942743,1.0256045858552811,1.391125470309177,1.2840710380497735,0.8119744514865996,0.890795465445182,0
peptide_nm_28,0.9322706023149196,1.2413928606194564,1.207915848302479,1.333348970580474,0.7295501457195968,1.0748433831966049,1.2653756419597957,0.5567142636048287,1.4972370034384486,1.1134265968818118,1.4446042111687214,1.1603945182802502,1.3113011508951409,0.5563858695652174,1.4494565217391309,1.239591644982481,0.6609637074312023,1.556354019705873,1.151383920165694,1.0423443089813598,1.412825582125149,1.33194604915154,0.9489908733454494,1.0151328391005745,0
peptide_nm_29,0.9874921179397224,1.0318627220068,1.0090490214852144,0.7194831000387881,1.020456370404143,1.195336468122461,1.3602224712791806,0.9733480566844944,0.8654887602179834,1.002115520844722,1.239746619210088,1.1009696085438407,1.2457541786936963,0.982118882996576,1.0701886285829358,1.469487081037852,0.836878934928707,1.0016155301739018,1.161083512981535,0.8306800074983595,0.9709551035710936,1.2265633566024632,0.6851243558349476,1.0876040105746625,0
peptide_nm_30,0.9156284692241272,0.7099354173641828,0.9913204163543372,0.6187868955730391,0.7164479805381517,1.0118990706203963,0.8213320637208225,1.2581778793304383,1.2105258729740804,0.7659929853672305,0.8188379194912936,0.8109092922909057,0.7483803186832426,1.1879330615103685,1.1257626981668305,0.7925467343208521,1.1242649892360217,1.1418877172470745,0.7234978951396861,0.8797359357060851,0.8670405369601696,0.7588744879457391,0.986482726862822,1.1973778689244408,0
peptide_nm_31,0.8339932900389574,0.8869327337005644,1.1192263392591966,0.9730385695505136,1.202847262980845,1.0126850603961095,0.9486835558396072,0.9784212004658598,1.2488295846455577,1.1005258613540734,1.2549397386730246,0.8710423021049232,0.9361155619702288,0.8920337096517729,1.207455058598119,0.9989644824114254,0.8673973599401809,1.2250167305426047,0.993989253388406,0.9919063677444616,0.9626542399645566,0.8125152285622815,1.1852668986507084,0.684327892459325,0
peptide_nm_32,0.6607705872386839,1.1661401164311946,1.2088286136961877,0.9812611844396668,1.077950590298212,1.450176949345248,1.015067148083025,1.2490193912223773,0.6778781474211978,1.1189758624676998,0.9562357475077392,1.2626863974831994,1.1513456833275078,1.2953163229639986,0.6209367354072003,1.0036664130510715,1.2662261668992003,0.7117318137794452,1.0397822308222098,1.125578039421469,1.197730477845922,1.4257834370450946,1.236776350519092,0.3464523823489158,0
peptide_nm_33,1.0755908689054934,1.1802468110547977,1.539472102469117,0.9456050036846178,1.3467447499898548,0.6009857343218848,0.7731040452047242,0.9969795556675994,0.4898372897211873,1.0255465847951335,1.042661187011069,0.7449148443335066,0.6442940746159472,0.9509875640087784,0.5040234089246525,0.8336515710899928,1.0946203276477575,0.6295577138045091,0.9226329745749492,1.4234908750584927,1.21544220870379,0.8902134349895543,1.1141635388582471,1.1031982942430705,0
peptide_nm_34,0.8203066813637659,1.073429460307192,0.9336369575302064,0.7404698455897639,1.2272325225378469,1.1066862278165222,0.9539372378272182,1.5241809589550253,1.3136847554823976,1.4852830201765883,0.3916902875509637,0.930632874053094,1.1833333333333331,1.22,1.15,0.911012365866772,1.517085702105729,1.2636256772276535,1.3304263565891472,1.0069767441860464,1.0130813953488371,0.8997943327239487,1.5613711151736744,1.3026622486288848,0
peptide_nm_35,1.3586141277507715,0.7543876977475098,1.0753194458010886,1.0297426873034128,0.8749329450911847,0.8964375285787526,1.1845140971463897,0.8043261991584347,1.0729589442559584,0.9651677411074008,0.7438662963934713,0.3464675967991495,1.2361471724399975,0.8169210309670063,0.9522464110520596,1.2374855303893113,0.8043917841888574,1.150079336673152,1.3690569549892708,0.6616987145947237,0.5140446812643229,1.2787791080121034,0.5880987039663104,1.1301895434288878,0
peptide_nm_36,1.3814902090003922,1.0309750244422715,1.3793548974508498,1.2564016172506738,1.0101092205750226,0.891718453628831,1.168748197288722,0.8211926737813672,0.9340640323045862,0.8259705451061586,1.2468047620973102,1.0292920532411745,1.1732432432432431,0.8294594594594596,1.0425225225225223,1.2849149940074105,0.9509506218454046,1.116634962952132,0.9832544683354992,1.609262755289676,1.5910134765162105,1.0957872275923184,1.1081701899420495,0.7544279001434184,0
peptide_nm_37,1.0377389192733937,1.1676879926897377,0.697883246764366,1.0374727745807215,1.2069741119239357,1.0482757310746011,0.9201187100673128,1.026099441795814,0.9516121264757232,0.9277480767152342,0.7076008629403782,0.8214856672874709,0.9284634740773566,1.0384360954611631,0.9590020328946232,0.9060364785035604,1.030214002656778,0.8834835318051263,0.6678427975823664,0.9516102728257946,0.8009256961300232,0.9779012188518458,1.0830966341641548,1.1424439223577036,0
peptide_nm_38,1.1520489505041234,1.1344469733666616,0.8741435632633793,1.3410244149284365,0.9597142074549334,0.9330504500907612,0.5860348989646349,0.7366641094609075,0.9084561587203008,1.113523293536882,1.1426204953724592,1.0615957478970637,0.7449533241719188,0.6693000995119177,0.904749917073402,0.6984635784579212,0.7509906559515367,0.8672198049263303,0.8094190345984745,1.0346721145928814,0.9421374695107742,1.0645528920418788,1.4374633789118367,0.8655851307283023,0
peptide_nm_39,0.8300445867356971,1.3841927557730096,1.1604046714215617,0.9488786891093104,0.939076561980432,0.7143821805196724,0.8207087385809121,0.6125037163734828,0.7430238265439681,1.230440348620618,1.0574979851449453,1.3405545223437314,0.7556962025316458,0.5361131794489948,0.747626582278481,0.8409544161381888,0.814625202716456,0.7559384676645045,0.7804416761041901,0.9803650656185464,0.9668374858437148,0.9125157984037118,1.3533612790672804,1.3490056744403467,0
peptide_nm_40,0.8630210643215391,1.3195436003572016,1.437726686877228,0.8804664990654186,1.3716734575387866,1.50713958269175,1.5103042169663203,0.6668194447532206,1.2741661349194104,0.8093716193504468,0.9002178464138145,0.9717703512941256,1.5190991438704289,0.6157666764553076,1.2576275281456164,1.547680831825084,0.5485409403466657,1.271258004802789,1.2132584247077862,0.7896436145086887,1.0680656829847976,0.959513021487684,1.231666791626477,1.087531395601673,0
peptide_nm_41,1.0394081812110223,1.1630082621639903,1.1459301410590552,0.7077039115707922,0.934309610417779,0.7635743876392035,0.7633654778397675,0.8264744255767161,1.1225916397648152,0.7181461185876148,0.9852656525573282,0.9250615808821968,0.701410286797819,0.7968758546502088,1.0357146243185589,0.9347736608502492,0.8179295289781122,1.0860350172906452,1.37762766547361,0.787130498175515,1.0019277108433735,0.958097573822852,1.2059799481237676,1.0667038849364985,0
peptide_nm_43,1.2913904916313002,1.147206175875529,0.8468537050030541,1.3939681935760404,0.9385814117050862,0.7142244825950328,1.1776765318961993,0.8263306670955821,0.8238496490333329,0.8787262863885849,1.3280680955657989,1.1314010789563145,1.119844357976654,0.8483268482490275,0.7190661478599223,1.2505043027330285,0.8694659814479025,0.6682776608260759,1.2564627115491909,0.7765668588432211,0.334593846217428,1.0366435903556934,0.927214132251134,1.043017426593459,0
peptide_nm_44,1.133796450944415,1.4617093613108934,0.7931607302018014,1.1553274443897574,1.4422963849615416,0.7971279303180236,1.1457538565476864,0.7983501294899223,1.0811956611492703,0.6054040371275786,0.7879140088331984,0.6587130045571,1.0507183795242208,0.6576705660673627,1.094716181204365,1.1310095800542466,0.790480948452093,0.9723440624596374,0.6728261443429597,0.7325477799482603,0.6235995987540256,1.2097892888498682,1.133162313432836,0.8994029850746267,0
peptide_nm_45,1.217929956087877,1.2041503061918877,0.9345140399376838,1.0848864246831984,0.8424049429813415,1.0721636558986236,0.8529481048119483,1.15237202959752,1.1807679057469176,1.16270310370441,1.1334332770279285,0.5296616103488146,0.8880545348032168,1.1515822154369315,1.0461817034752006,0.899928695254373,1.1452347484336165,1.171304167154055,0.8783184563093981,0.9726264592866364,0.8258185641905613,1.0191127804761255,0.9081511948738998,0.8471063072923793,0
peptide_nm_46,1.0221187165432737,0.9662947591812548,1.2336307037606438,1.0669035596837253,0.9287516729594112,0.9452664980333918,0.9262967044995298,1.0156353927334127,1.087521322403718,1.124119480186294,1.0189673087189444,1.188932829713282,0.8985447588397363,1.1068939870388217,1.028410796097593,0.9860125880015028,1.0456448932119495,1.1196680815566118,1.0439958200652304,1.0643980980690029,1.0281105189744466,0.636133124267209,0.9033236415370032,1.141531562186061,0
peptide_nm_47,0.9271767922353132,1.0465910566773984,0.903719525496018,0.9785442127570791,1.204339196890338,1.180180263843711,1.1138376540177364,1.0833836044668632,1.034824965995395,0.707489777183113,0.8009284198245233,0.987486528294194,1.1483057980424691,1.056437994158938,1.0085059309732238,1.1156953447938347,1.0551068547860754,0.9817899215804108,1.0989432757114082,1.0625660322512598,0.9180450476269716,0.8771283885856382,0.8749690203882285,0.9274690905673244,0
peptide_nm_48,1.2539424713655116,0.9857787505475109,0.9402036871411672,1.3648320200402708,1.1871845466220234,0.7897696320136983,1.1436191477111295,1.596443581159304,1.2446437146901532,1.154422041754113,1.0160691943930682,0.8594446745254516,1.1390577507598785,1.6827852998065769,1.168085106382979,1.1375876602835429,1.566869698562846,1.2343066929239106,1.2998223593027114,1.174850975249203,0.9648935131864056,1.0659974519439426,0.7945963902114934,1.1607123356713844,0
peptide_nm_49,0.9351338706169976,1.022863346628923,1.3711555822975183,1.12090184900972,0.5936902934820056,1.403158888907628,1.032195880727192,0.669948275964692,0.8485607971462727,1.1586996200618784,0.8670078314019849,0.9968898445485306,0.8694039735099337,0.8821192052980131,0.7720835455934794,0.9595584332056752,0.7857359369638708,0.8039389650851491,1.0262281986419912,1.190254293702569,1.0728879694396931,1.252898397617214,1.148551215004776,1.0452004800385035,0
peptide_nm_50,1.2369074423502309,0.9791718786439676,1.0185614607893791,1.2658074498841985,0.9933296716964728,1.199265941638279,1.4610325709781502,0.7628769280152031,1.2803854762056186,1.2470566872195032,1.393749569610104,0.3533819119265346,1.4586348523371797,0.7398053980050854,1.2233985609437248,1.465236434174655,0.719350505919115,1.168861172514473,1.2108827984338824,0.8981309479580459,0.731967167497206,0.8695717964237719,1.015573417318957,0.742305472330045,0
peptide_nm_51,1.238563332474241,1.151216749011587,0.9853539026556922,1.09929336120035,1.0701436550817756,1.0112572785849885,0.7434219022802646,1.2014327765133728,1.2705566251982447,1.0269777734149668,1.0974414445054,1.044490226563794,0.7636428913355671,1.1869889899473431,1.3142352800382957,0.7881386307832099,1.1143700772116538,1.2676438773611642,1.2372026538648264,1.1441248179513464,1.0336267463185722,0.8521808503152443,1.035029131952263,0.977739168754222,0
peptide_nm_52,0.8240492211606381,1.2798914623751283,1.4609050256780658,1.1215139828291243,1.0074641102540745,0.7630160791229804,1.0199200362458722,1.0134544635910916,1.3672873993002492,1.2158429617729123,0.9452579043568492,1.18202904295398,1.1916216101153734,1.0145067904125336,1.1264336497935206,1.1183546028556284,1.1205716209220542,1.3207871700659597,0.835831896494992,1.2182033707569395,1.123279413506719,1.0207591696332146,1.075801967921283,0.8374998333399997,0
peptide_nm_53,0.9296195842262912,1.1150317331111803,0.7927136488717171,0.8219839769857333,1.2297926496056586,1.1374766340997586,1.2330829891603965,1.0418199597418571,0.9359988763160028,1.336935404696084,1.2095980346993338,0.9848695121233216,1.0819317635752042,0.9717301559564891,0.8889270268414908,1.0382926805039967,0.995193756208177,0.8447218547666089,0.7857646124094922,0.7203005817843839,0.7017982691899971,1.127922430781519,1.1685140204660178,1.041107558048,0
peptide_nm_54,1.2285260250194892,0.7009165122280244,1.4050265954633774,0.895046536157566,1.434554174986567,0.9341495127468608,0.879669877199386,0.9392934817035836,1.2648010786907302,1.183373239037537,0.3578143287168617,1.397985034431527,0.6859443631039531,0.9639092240117128,1.2893281275418904,0.9231484213090126,0.9997086614094306,1.3778926946662804,1.3312093032517571,0.9607120810848484,1.573879740071819,1.1061312938177184,0.958689611217336,1.0138602082005523,0
peptide_nm_55,0.8882616405675757,1.517713132764345,1.3209222982677575,0.994116336029173,1.4553098397749753,0.925447282770506,0.8762217641840473,1.0046328543236784,1.3243696240213572,0.6943342977404604,0.9345405734570404,1.343604864034068,0.9613095238095238,0.8897052154195012,1.2564139941690964,0.762855955573382,1.0990014455770225,1.4039468676059632,0.8450678091896634,0.9678819093028662,1.2010403513675898,1.1902016643600484,1.0183031675563623,0.9310171288890488,0
peptide_nm_56,1.0154517387106716,1.2352365496233588,0.9177803203961414,1.0940305608533756,1.20629082876253,1.1859932253530694,0.9727367938773666,1.3008299454934198,0.8501469801316218,1.0419010901549863,0.770322379819147,1.0279159950364374,0.9691527987897128,1.2266218412058052,0.8041568718724544,1.0805564192739048,1.3088106022519417,0.7415649861685931,1.0083237630318715,1.0814579274619132,0.9132481599060188,0.9113145648920116,1.455123312875807,1.296770105018534,0
peptide_nm_57,1.3544002500586074,0.9788083144486992,1.169207366309812,1.0255747687654295,0.2998863232326267,1.1785025714986803,1.0397865630530532,1.2380763396361991,1.1971641539478295,1.0623292607036996,0.9425342006934224,0.7236470188529297,0.9623145400593474,1.3454599406528194,1.284965380811078,1.1330803310608002,1.1731203005419006,1.1510590571983603,1.025448225280584,1.122135456792254,1.1130326880368484,1.3587557557356285,0.895916192467778,0.952405847224177,0
peptide_nm_58,1.1609415175400255,1.2600246428148063,0.9658616355160088,1.0707636173230004,1.171046010414311,1.1739174940742945,0.9123284369500008,0.9340040743977585,1.1491058416048827,0.8758873462173091,1.1395231049760814,1.126245613690647,0.8636254658791218,0.8284792906286552,1.1518455588796344,0.9228921723455578,1.0025929885802545,0.995953311905322,0.6308239025280644,1.0089125625551405,0.9031413807333808,1.1684612639473166,1.2770189439153918,0.446913003503487,0
peptide_nm_59,0.7688116990793007,0.9808497747569436,1.3164584679273046,0.6384034492435644,1.226183604612598,1.2094199386007431,1.1461707614672467,0.9902129082588388,0.660632410941273,0.9541728596573648,0.948193174907812,0.9902271753725128,1.2399519155385983,1.0075785292426698,0.651993937176606,1.093430525557955,0.9666425995130916,0.7298627372968057,0.9067508300200842,0.9399055211706356,0.951392384309546,0.828589263420724,1.0957611579275903,1.0646046608406154,0
peptide_nm_60,1.077128426044829,1.0103678394905733,1.1091103338965405,0.9427333211599842,1.04235897891449,1.2765947308586456,0.7354108273456628,1.1585112704322804,1.0287726367522725,1.1429211913775532,1.1039947259890797,1.0757603928666462,0.7890882460637128,1.0155498596362749,0.8803015189585726,0.8353951680108067,1.1066014184582451,1.0328307577771878,1.0633739958345731,0.7847230486958245,0.8264127568765453,0.9925427274721194,1.222876280136998,1.118887005856792,0
